event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,constrained_template_fit_score,constrained_template_fit_failed,constrained_template_fit_t1_sample,constrained_template_fit_t2_sample,constrained_template_fit_amp1_adc,constrained_template_fit_amp2_adc,ridge_score,ridge_failed,ridge_t1_sample,ridge_t2_sample,ridge_amp1_adc,ridge_amp2_adc,gradient_boosted_trees_score,gradient_boosted_trees_failed,gradient_boosted_trees_t1_sample,gradient_boosted_trees_t2_sample,gradient_boosted_trees_amp1_adc,gradient_boosted_trees_amp2_adc,mlp_score,mlp_failed,mlp_t1_sample,mlp_t2_sample,mlp_amp1_adc,mlp_amp2_adc,cnn_score,cnn_failed,cnn_t1_sample,cnn_t2_sample,cnn_amp1_adc,cnn_amp2_adc,resnet_score,resnet_failed,resnet_t1_sample,resnet_t2_sample,resnet_amp1_adc,resnet_amp2_adc,tcn_score,tcn_failed,tcn_t1_sample,tcn_t2_sample,tcn_amp1_adc,tcn_amp2_adc,attention_score,attention_failed,attention_t1_sample,attention_t2_sample,attention_amp1_adc,attention_amp2_adc,gru_score,gru_failed,gru_t1_sample,gru_t2_sample,gru_amp1_adc,gru_amp2_adc
heldout:63:347,heldout,63,B2,0,7.767580113842838,,4469.5,0.0,,0.0,-inf,True,,,,,0.45163187282491557,True,6.753341120294205,8.591652537570349,2883.8747331324444,1466.4631856792882,0.28134868926565215,True,7.457526759410084,8.540163597817436,2584.4468137491885,1571.3066468858783,0.3835979282782294,True,6.723311884741048,10.188346116385578,2590.1558462665103,1801.7977636651592,0.3487276,True,8.079826,9.282644,2880.0415,1516.3301,0.25559422,True,7.357415,8.7129755,2899.8381,1365.0,0.28731954,True,8.225882,9.234665,2973.8872,1415.578,0.4341564,True,7.196372,9.032721,2835.2957,1870.56,0.20213817,True,7.709274,8.687433,2685.5996,1285.9514
heldout:63:348,heldout,63,B6,0,11.380074508701977,,2485.5,0.0,,0.0,-inf,True,,,,,0.03566657949362246,True,9.355902307471377,12.173659854980198,1506.5153592432127,572.4933590669564,0.010077619106970791,True,9.137457577662875,11.490418601437867,1564.9247875897702,605.8388094387273,0.05791878567795119,True,11.028642958993052,15.66688488933956,1303.3435300742558,374.9127571584114,0.13826181,True,9.976596,10.297758,1150.9701,525.4421,0.12192004,True,9.058688,9.774482,1206.0273,478.71323,0.1275196,True,9.110256,9.783392,1111.0802,522.06824,0.1484461,True,10.012705,10.911515,1029.4874,619.7349,0.101137936,True,8.604691,10.377076,1138.8187,667.0924
heldout:63:349,heldout,63,B2,0,8.300171399913669,,3011.5,0.0,,0.0,-inf,True,,,,,0.2056331103365382,True,7.693534858789843,9.478183870319578,2038.850329404081,942.6463515414133,0.09319174982491296,True,8.232764214301904,9.49831263920429,2215.6823254951532,674.4418108941081,0.18533494012669133,True,8.40526412623,11.138532917632581,2396.063699566382,836.8564638807434,0.25103542,True,8.765347,9.430706,1733.0653,879.99744,0.19095168,True,8.022686,8.983691,1785.3446,819.9823,0.18988067,True,8.93149,9.449074,1813.5621,814.7825,0.39693525,True,7.3920164,9.143643,1714.8456,1133.461,0.22959739,True,6.603506,8.259609,1874.9581,815.4387
heldout:63:350,heldout,63,B4,0,8.33063858157238,,3374.0,0.0,,0.0,0.020696030818151544,False,7.935138829854296,8.935138829854296,2708.184233114638,744.1646178375378,0.17813397481508797,True,7.723053117974614,8.558627936811403,2347.084181894291,1019.240395382191,0.20550940209374113,True,7.991604836893169,9.885091593541059,2392.862501662435,848.7845399942806,0.2055511538181464,True,7.460513091742604,7.788229593722129,1093.086055602429,2612.449724569062,0.32258338,True,8.166172,9.164633,2322.0674,1201.1638,0.18987097,True,8.157728,8.71942,2325.7976,999.4351,0.28261495,True,8.113297,8.925277,2362.8503,1122.1613,0.2760545,True,8.7056675,10.06269,2284.045,1476.2374,0.16763866,True,7.2146316,8.290865,2190.1792,980.7
heldout:63:351,heldout,63,B2,0,8.952826061043925,,1988.5,0.0,,0.0,-inf,True,,,,,0.023519354268801203,True,9.212012028775884,9.963647204762259,1522.8536496689937,454.5310250676101,0.05464908446723704,True,9.134500147259278,9.652136612809247,1706.6653600529348,403.5781693733979,0.04615619231890337,True,11.537127043749493,11.834218802366074,416.51841712966495,1820.271958377501,0.10815956,True,10.5557995,11.199084,1282.982,580.3165,0.09087778,True,9.205505,10.7465,1411.2242,568.0411,0.099434406,True,9.523427,10.825051,1250.279,619.37244,0.26386467,True,8.508762,9.861691,1182.9362,799.1015,0.106126405,True,7.054237,8.78515,1316.6189,541.6658
heldout:63:352,heldout,63,B6,0,7.850877723319959,,3119.5,0.0,,0.0,-inf,True,,,,,0.5525726706178995,False,6.895087403703126,9.86375905521313,2305.2710811199977,962.7447064142078,0.35426243822616527,True,7.054651084842058,8.552159538551255,2230.023768374994,741.7866267777817,0.44069984601169016,True,5.104912031695315,9.707798418015663,2427.0149484339113,956.4941776216004,0.37231728,True,8.067581,9.5238085,1635.1633,863.02325,0.21791942,True,5.839473,7.898555,1450.9646,609.9744,0.41824678,True,7.5454316,9.171486,1661.4083,843.5537,0.42641836,True,7.396845,9.1923895,1576.091,1030.6688,0.31661266,True,6.4848585,8.644588,1776.815,844.1125
heldout:63:353,heldout,63,B6,0,8.876407681677268,,2437.5,0.0,,0.0,0.6177131044507382,False,6.407660961895325,11.407660961895324,1100.3884678100276,1880.4125847691828,0.31665532184160855,True,7.787686758156291,11.166505854423722,2118.150346500612,1059.19953181455,0.20535025349579047,True,7.50281983130893,10.139175686547574,1998.2200113836236,1294.1251082501628,0.27458853692315605,True,8.071070007825975,9.472472308449394,2067.0961286713095,894.9479265892188,0.2536343,True,8.807721,9.586885,1894.3165,948.92755,0.15785974,True,7.6554823,8.502592,1745.8976,747.5612,0.24871333,True,8.380472,9.045074,1901.7223,888.43146,0.284125,True,8.631641,10.019999,1828.6694,1164.4329,0.28383288,True,6.552355,8.886787,2153.651,1034.9615
heldout:63:354,heldout,63,B4,0,8.330806821445407,,4938.5,0.0,,0.0,0.09083309731440471,False,7.610303471764461,8.61030347176446,1940.1194048781106,3382.623944662659,0.5841809279831924,False,7.798195142248284,9.180156166663046,3198.7544504772795,1950.8444585447878,0.4512177655549171,True,8.269999039633772,9.336638094894312,3450.623748715009,1777.8570836676283,0.6100225610770431,False,8.265573693293856,9.349177057071389,3312.16362822668,1926.7667316774366,0.4238857,True,7.5523553,9.06964,3423.0347,1833.0253,0.3891108,True,7.8811855,8.98295,3434.406,1849.9513,0.40681902,True,7.4685354,8.888376,3463.9792,1753.1396,0.38306072,True,7.6431227,9.338346,3304.6187,2154.228,0.34896263,True,7.04085,8.357302,3432.6658,1692.5967
heldout:63:355,heldout,63,B6,0,9.723205436304449,,1974.0,0.0,,0.0,0.7066822220508688,False,6.486251793396914,11.486251793396914,592.0561154957585,1008.5151515232652,0.11316716902123926,True,8.01442614715021,11.854118089845436,1274.0970056011492,593.590000163521,0.026345974810252533,True,8.610333725165715,10.407156702692475,1225.1112741926136,794.2246572526517,0.10440068266652709,True,9.233476313270394,11.899912956017584,1314.5796890411034,587.4591914305033,0.3391392,True,8.100533,9.228301,956.88666,496.8169,0.24370404,True,7.551896,8.4737,938.9623,414.41132,0.34243503,True,7.761944,8.829266,962.1139,473.4517,0.29354015,True,8.512843,9.9376745,921.0518,584.534,0.38790154,True,7.0498543,9.255423,1070.033,577.149
heldout:63:356,heldout,63,B6,0,4.4061834430299935,,2872.5,0.0,,0.0,-0.14282366578344413,False,2.8333620716923438,4.833362071692344,1332.349657230041,1512.6070097546328,0.49090860612132053,True,3.8412636421397948,5.750054015602461,2267.698654345974,886.9005463305432,0.1909296829179243,True,4.342671136347489,6.266693631378945,2265.558680667939,1032.0934540935523,0.25484018895675525,True,2.7592310774491504,7.084884438095802,2090.0258492141215,722.6882339430871,0.6231775,False,6.490844,9.079138,2042.895,1156.4849,0.42365134,True,4.6592226,7.626696,1940.8041,872.90753,0.593871,False,6.680423,9.050237,2023.7051,1110.2169,0.6628568,False,6.082788,8.82422,2064.6292,1131.2156,0.29006967,True,6.696689,7.6521587,1766.8362,799.30597
heldout:63:357,heldout,63,B6,0,9.224136334278473,,3199.0,0.0,,0.0,0.8446041700285655,False,7.292886437347635,10.292886437347635,972.6881234807565,1736.9004690403638,0.29965160472571784,True,8.49221397040919,10.945174885925054,2025.856312987944,1048.1937758581566,0.4088327333774604,True,8.79961377592695,9.863652532987691,1957.1530862354941,1026.8488384901332,0.27225438214775227,True,9.327596898683442,9.688929571791807,2187.8122167367637,1193.0102913305464,0.4064279,True,7.6183825,9.010316,1740.9902,925.8727,0.41235334,True,7.700093,8.750526,1735.2208,918.5093,0.4263807,True,7.292949,8.693735,1752.1344,897.01294,0.3152033,True,8.284297,9.780072,1675.1265,1067.9576,0.47472203,True,7.1005535,8.951093,1889.4838,1032.8262
heldout:63:358,heldout,63,B4,0,8.461603867864655,,1731.5,0.0,,0.0,-0.025067843214774736,False,7.898055964175992,8.398055964175992,1160.6794108284341,564.113542264891,0.030832337878728137,True,8.315821153069166,9.810356577804356,1268.6754891984624,405.39799402583793,0.027824277719213714,True,8.658800094678648,9.257373146983266,1463.6321607643122,306.8414201724806,0.07291940907622393,True,10.381112138696594,11.495435468339252,1701.2979360096526,339.53857991094344,0.18813087,True,9.277315,9.600002,995.5943,490.74777,0.13395344,True,8.787498,9.313565,1047.6263,468.01456,0.15056798,True,9.210295,9.77291,1046.5149,461.83762,0.29264346,True,8.377377,9.809847,989.66125,651.5773,0.16306144,True,6.4988136,8.121546,1067.6599,438.342
heldout:63:359,heldout,63,B8,0,5.905227272129201,,3131.0,0.0,,0.0,0.12262437631160406,False,4.757645120186591,5.507645120186591,1481.8163715142725,1719.648094272034,0.3878724114411898,True,5.788660057507114,7.964865148539283,2485.663819662521,1195.6784693946872,0.13255066879360886,True,5.509978352324465,8.972887968060299,2659.967302326959,906.2191330555676,0.4080501564422701,True,5.712982899812215,6.674789678827636,2353.172858840735,562.0357870879003,0.5219639,False,7.019017,9.059944,2236.0295,1232.489,0.3624624,True,5.932272,8.049317,2178.607,997.0936,0.4734382,True,7.184079,8.948642,2222.375,1166.1771,0.5048292,False,6.761274,8.811122,2154.1514,1370.0343,0.43926874,True,5.278217,7.1585484,2397.3633,1060.0153
heldout:63:360,heldout,63,B8,0,9.093126894230515,,3215.5,0.0,,0.0,0.5748064230061575,False,7.021929826118558,10.021929826118559,1121.7491778039614,1709.5002887599792,0.19035638697128313,True,8.373047035991323,9.701611041116061,2212.5452844964425,996.0926166260972,0.05510309977853837,True,8.468918777431908,9.736614771393391,2271.8285946912542,907.0457382502415,0.22957276036808025,True,8.331020235596505,9.213933126215425,1608.777436086854,983.9573800052309,0.2780165,True,8.566849,9.426725,2064.0356,1045.4719,0.16534647,True,7.859154,8.530779,1938.6533,823.6769,0.23415186,True,8.435101,8.9818535,2059.4617,954.3398,0.2744304,True,8.714438,10.073876,1993.5636,1265.5067,0.22804067,True,6.52376,8.219929,2168.9155,931.16705
heldout:63:361,heldout,63,B6,0,5.445384015334244,,3255.5,0.0,,0.0,0.3826152918362087,False,4.6843062566788,5.1843062566788,1273.587678533386,1962.6272442237303,0.20945751883944894,True,5.602758079618398,6.5853900942733326,2400.425974082074,814.1009662087706,0.05730588662894129,True,5.111345603203029,7.573097528506738,2387.0834978154494,984.0351328401758,0.21444245322533056,True,5.168795681315677,5.665768971705867,2306.0352388330534,753.3966668867672,0.5551166,False,6.74052,8.833982,2118.681,1181.8094,0.33795577,True,6.3619633,8.176787,2080.942,947.7013,0.50323695,False,7.002135,8.8513155,2123.795,1125.6501,0.45024967,True,7.131734,9.012167,2024.4386,1296.649,0.25203252,True,6.2653813,7.5512795,2012.8706,876.60156
heldout:63:362,heldout,63,B4,0,10.289590079372768,,5675.5,0.0,,0.0,0.49950885004799117,False,10.284467621152485,15.284467621152485,5339.0250448013585,929.2460867972634,0.6645180557115231,False,8.824111111095169,10.378925191139846,3342.3765428296733,2513.2535435995737,0.7893242297416243,False,9.681784925215808,10.540341502082985,3154.7639765665285,2460.5058189131532,0.6754942944879342,False,10.635276064091702,11.938813485626545,2840.245034899369,2043.3600316798409,0.36948264,True,7.8652024,9.096689,3575.3635,1875.469,0.5197141,False,8.398691,9.309656,3607.5942,2212.8032,0.41063854,True,7.3489366,8.650042,3591.4082,1823.2731,0.33802044,True,7.854834,9.45589,3358.845,2149.256,0.46459416,True,8.536524,10.178299,3508.6938,2232.3286
heldout:63:363,heldout,63,B6,0,9.890589239580418,,2095.0,0.0,,0.0,0.7083729319786489,False,6.4496177117782665,11.449617711778266,572.5875017410839,1025.4508636107485,0.13334333804604778,True,7.7554800653950124,12.034966234250481,1242.7246426842225,612.1237299268048,0.007931038018740899,True,8.193879688845756,10.853349446579365,1303.6492668775725,619.828177325901,0.10113877548278889,True,9.153046795688901,11.82428403267712,1129.6610647048456,456.86370549209613,0.28789383,True,8.457687,9.327039,964.0262,490.0903,0.18587624,True,7.886191,8.502511,929.0061,389.1998,0.2807692,True,8.111448,8.875509,970.4183,461.55667,0.2505131,True,8.95863,10.2389965,927.8463,583.5389,0.37986854,True,6.7639303,9.211736,1122.0848,599.982
heldout:63:364,heldout,63,B8,0,7.737748647032603,,3174.5,0.0,,0.0,0.000805816421673235,False,7.1489204713754955,7.6489204713754955,1965.4761734481137,1397.8609845192818,0.042522249724754976,True,6.5648294944419785,8.027236315328356,493.20398360255905,2333.230804102998,0.0781130290524185,True,7.267383949344239,8.617806433346853,1116.066333993159,2605.344302679466,0.09459305915856114,True,7.196176959841611,9.156975654669266,1148.1934872921017,2623.4042788202783,0.20333917,True,8.924866,9.083061,2878.701,1402.043,0.10200455,True,9.131252,10.408976,3338.606,1186.1753,0.18903048,True,8.579581,8.671645,2923.3174,1301.8319,0.108381614,True,10.849991,11.501844,2703.9604,1551.546,0.04677602,True,9.9622555,10.894788,3218.5874,1060.9357
heldout:63:365,heldout,63,B8,0,4.513147415877394,,3041.5,0.0,,0.0,0.14296248789723154,False,3.559027416205188,4.559027416205188,1239.3045953931482,1934.8311749734203,0.37168235672192207,True,4.199616164943832,6.594644641624775,2249.343834115865,856.1810086919254,0.08328111240452107,True,4.438811033818638,5.984612679937614,2552.5609236134783,621.4077970276468,0.3930467096522632,True,4.653349591984138,7.986314065606252,2373.120001114175,936.2142493125995,0.5388558,False,6.8350115,8.875422,2093.3245,1160.7435,0.3664726,True,6.6309543,8.344326,2083.0186,985.701,0.48512825,True,7.115258,8.932953,2111.4539,1109.2351,0.45099717,True,7.137662,9.013327,2016.9342,1308.1327,0.37252972,True,4.089037,6.3983574,2329.687,952.8576
heldout:63:366,heldout,63,B6,0,5.95649533627257,,2602.0,0.0,,0.0,0.6777634123856009,False,1.7794469779480107,7.779446977948011,883.5123465537345,1543.5620960731696,0.24517076465243973,True,5.84445224286433,7.767477022917152,1944.0498132543712,649.5243926889826,0.29946133947826126,True,5.769766828817304,7.670465051369524,1967.5139958623672,775.2197347187979,0.26417964085304085,True,4.832636219441255,7.216997637462115,1929.4741907578475,898.3067710020156,0.47244832,True,7.5405188,9.555181,1321.8329,719.2109,0.22600487,True,4.928724,7.624551,1105.5476,464.99774,0.47165072,True,7.387788,9.370581,1331.0964,691.78925,0.60214365,False,6.487355,8.911672,1325.7837,773.62024,0.34111536,True,7.161722,8.524305,1226.9,681.08484
heldout:63:367,heldout,63,B6,0,5.907604646841934,,3199.0,0.0,,0.0,0.04937194167515611,False,4.953214658623035,5.453214658623035,1160.4112860239193,1998.3259584728085,0.157597486510356,True,5.8899581244069825,6.695302743763325,2231.7857018454074,845.1908013635122,0.0622005003654315,True,5.736300620336279,7.12344463548644,2295.512932036582,944.071616247504,0.15697099210218718,True,5.854354643236059,6.133521740748385,536.1695963680726,2069.0387852137237,0.48119837,True,7.161588,8.910853,2068.0881,1128.2466,0.25185478,True,6.80486,8.216098,2039.2303,858.6427,0.41178524,True,7.4260125,8.858855,2073.0938,1058.4816,0.3772363,True,7.7745647,9.446917,1996.9066,1276.4292,0.19467014,True,6.621043,7.8004003,1919.0493,872.72327
heldout:63:368,heldout,63,B2,0,6.449442600798027,,4079.0,0.0,,0.0,-inf,True,,,,,0.4647979992685446,True,5.201861539834845,7.7546083140569815,2919.9103087497406,1396.5459025164444,0.3965874037504364,True,5.696385612231445,7.32059363648181,3105.1974570005973,1004.4080644761502,0.3741016797700457,True,5.368304845956461,8.695148320126123,3038.6404837717305,1218.184680918105,0.5119356,False,7.169227,9.230703,2814.2532,1551.081,0.40843457,True,5.947992,8.287359,2748.2954,1365.6337,0.44490814,True,7.4479666,9.236918,2839.2583,1460.9486,0.61069876,False,6.226387,8.688261,2814.6096,1656.4923,0.3193267,True,7.838778,8.7443075,2509.2004,1351.8812
heldout:63:369,heldout,63,B4,0,4.649221675989181,,3027.5,0.0,,0.0,-inf,True,,,,,0.3795013748712245,True,4.227933911113162,6.31245826884151,2274.4577540590462,832.4693561342589,0.08287921298924232,True,4.571068079269208,6.62627650674367,2424.9009299574814,1007.200265111069,0.36026336277842474,True,4.557729419558011,7.288410892786953,2321.503985598959,832.7062943536447,0.6194104,False,6.3402886,8.736657,2000.5839,1136.2012,0.43860534,True,6.1756496,8.275778,1978.7839,980.3885,0.5734692,False,6.6961083,8.898132,2017.1212,1096.3273,0.5101093,False,6.7038565,8.785219,1914.4412,1201.6252,0.32710958,True,3.7453651,6.0368023,2177.947,787.1157
heldout:63:370,heldout,63,B4,0,6.461325431760882,,2748.5,0.0,,0.0,-0.03489398798442348,False,5.914100758839939,6.414100758839939,1158.1915339803645,1481.023008362325,0.09651127490360013,True,5.836969495202838,7.800968615532959,1918.2580253821106,647.376140778439,0.05148582843868527,True,6.240512533947456,8.832831403481114,2069.5191023554466,568.9238136941765,0.13137074948539068,True,6.697234903798697,8.032289228496772,1565.047846516376,506.94807780706816,0.42027175,True,7.661698,9.255453,1709.0966,917.27655,0.26258704,True,6.6470613,8.318445,1677.3271,741.66986,0.33759,True,7.932053,9.172556,1725.5757,847.1756,0.46596724,True,7.037077,8.945396,1669.3969,1094.9406,0.18571724,True,7.9902725,8.767368,1473.356,746.7446
heldout:63:371,heldout,63,B2,0,8.652776271182187,,3499.0,0.0,,0.0,-inf,True,,,,,0.01019522194393844,True,9.462886647376461,10.4699733870308,304.24894780807375,2698.9696899960454,0.3837185013397845,True,9.816142088779571,10.78021641923492,2434.306918311238,1326.7409203628774,0.037985452546288476,True,9.488078975391632,11.595949027712539,702.3212470247511,37.18606116662048,0.077275075,True,9.517899,9.977573,1303.316,2809.1355,0.052104186,True,11.556572,13.454958,4650.79,1456.7423,0.09101328,True,8.937928,9.383055,2863.4414,1418.5741,0.04524476,True,12.261141,12.375044,2613.0662,1383.536,0.058166757,True,10.632695,11.625608,3361.674,1592.6875
heldout:63:372,heldout,63,B2,0,5.3518008446150045,,2913.5,0.0,,0.0,-inf,True,,,,,0.2326481834097434,True,5.134885620658602,7.757307942117716,2392.6834827076154,550.5929873547352,0.05283960716458245,True,5.252011418231567,7.954723341908059,2091.6296635603508,852.0912253613302,0.48904076700321997,True,7.845308961496816,10.30989572247457,3233.7260147134443,1212.3497659966838,0.37750486,True,8.097343,9.66953,2064.5923,1096.4384,0.27044454,True,5.4943714,8.057366,1999.9279,871.6819,0.27872118,True,8.416761,9.544027,2079.6582,994.8483,0.6390653,False,5.902294,8.489881,2054.6497,1187.6426,0.14523254,True,7.4228525,8.119604,1752.8127,675.26416
heldout:63:373,heldout,63,B2,0,7.8638256188784155,,3336.5,0.0,,0.0,0.0010240318303518991,False,7.421062974010793,7.921062974010793,1635.3965533530486,1858.0056717372581,0.21355036136632286,True,6.958183127121511,8.731350060509252,2209.9901403984986,991.0571680401198,0.02370389289211094,True,7.483272041257704,8.53192930503101,2429.0476920731426,1019.0753978598469,0.20710637153775155,True,6.80598636189251,9.198602568405368,2323.126325410619,1231.8636083181702,0.31033328,True,8.337166,9.344178,2060.3328,1070.4364,0.23344287,True,7.6577067,8.825397,2088.775,979.22205,0.25072417,True,8.452003,9.267012,2135.645,994.3314,0.4138447,True,7.3660965,9.1451645,2043.7994,1351.7555,0.17123485,True,7.710184,8.669255,1914.5942,887.3826
