event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,pid_label,pid_truth_definition,pid_name,g4_entry,g4_pseudo_run,g4_total_edep_mev,g4_dominant_edep_mev,g4_energy_weighted_time_ns,g4_truth_stave,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,truth_saturation_label,truth_pedestal_adc,truth_pileup_label
heldout:65:538,heldout,65,B6,1,7.275786843624669,8.775786843624669,5565.0,4173.75,1.5,0.75,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,28852,65,55.22897412519778,17.571504057711852,7.488254182400239,B8,13807.243531299446,55.22897412519778,13.807243531299445,2.0,6.287967300435153,0,44.93226327659991,1
heldout:65:539,heldout,65,B6,1,6.251659599982637,11.251659599982638,8000.0,8000.0,5.0,1.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,28806,65,115.83420402841486,35.24502577046524,11.388256435901225,B2,16000.0,115.83420402841486,28.958551007103715,2.0,8.059162493818915,0,-64.25048312509307,1
heldout:65:540,heldout,65,B4,1,4.517583381225576,10.517583381225576,7852.25,5889.1875,6.0,0.75,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,27964,65,63.747942914312205,41.18356186753887,10.689982317630106,B4,15936.98572857805,63.747942914312205,31.873971457156102,1.0,9.546949626406137,1,-1660.7100253977892,1
heldout:65:541,heldout,65,B2,1,10.428453429606623,10.928453429606623,5251.75,5251.75,0.5,1.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,29388,65,44.8455606223146,44.8455606223146,11.728268335717535,B2,11211.39015557865,44.8455606223146,44.8455606223146,0.0,5.836583302223456,0,-128.82906340717452,1
heldout:65:542,heldout,65,B2,1,9.682935947869439,10.182935947869439,9119.25,4559.625,0.5,0.5,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,28704,65,67.44809448419736,44.429836013479154,10.828458136902107,B4,16000.0,67.44809448419736,33.72404724209868,0.0,5.507453330713518,1,-56.63350193853334,1
heldout:65:543,heldout,65,B6,1,10.929070033987548,11.429070033987548,10666.666666666666,5333.333333333333,0.5,0.5,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,29146,65,74.9450748399687,43.48146641722139,10.634020034838832,B2,16000.0,74.9450748399687,74.9450748399687,2.0,7.051793904296074,1,-756.6174137566006,1
heldout:65:544,heldout,65,B2,1,5.522948995168581,6.522948995168581,7668.212200982081,7668.212200982081,1.0,1.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,29907,65,61.34569760785666,38.4423399156269,15.097660859679504,B2,15336.424401964165,61.34569760785666,61.34569760785666,0.0,8.574904683471393,1,-237.38619185240472,1
heldout:65:545,heldout,65,B8,1,8.29393701981739,8.79393701981739,11663.75,2915.9375,0.5,0.25,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,28554,65,87.07510332512209,42.861931865900466,7.799176036345576,B8,16000.0,87.07510332512209,21.76877583128052,3.0,7.197819196718213,1,21.24056575673435,1
heldout:65:546,heldout,65,B4,1,7.608021502322141,10.608021502322142,5754.0,4315.5,3.0,0.75,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,29410,65,82.61975082581745,47.388491251979666,10.702101332857024,B2,16000.0,82.61975082581745,82.61975082581745,1.0,7.8636051602437504,0,-424.86877613617696,1
heldout:65:547,heldout,65,B2,1,7.390318425151067,10.390318425151067,8017.107988828395,4008.5539944141974,3.0,0.5,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,29101,65,48.10264793297037,20.829566899438348,7.8928067606239765,B6,12025.661983242593,48.10264793297037,16.03421597765679,0.0,7.706331158284054,0,-664.3880631894604,1
heldout:65:548,heldout,65,B6,1,4.715817045463766,6.715817045463766,8557.5,4278.75,2.0,0.5,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,29171,65,109.69870864665415,41.276788295712315,10.785698873486345,B2,16000.0,109.69870864665415,54.84935432332708,2.0,9.248827840482715,0,62.69971465157984,1
heldout:65:549,heldout,65,B2,1,8.006843958986728,9.006843958986728,9142.857142857143,6857.142857142858,1.0,0.75,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,29044,65,84.99853685537997,38.40954409544905,7.781592754278583,B8,16000.0,84.99853685537997,21.249634213844992,0.0,7.989888935284528,1,-508.3641689600919,1
heldout:65:550,heldout,65,B6,1,4.035544471215278,5.535544471215278,7999.999999999999,7999.999999999999,1.5,1.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,29226,65,76.54121264799426,39.053882684542984,10.779663246993373,B2,16000.0,76.54121264799426,76.54121264799426,2.0,9.424844781848622,1,42.11283929694879,1
heldout:65:551,heldout,65,B2,1,8.903153403282067,9.653153403282067,12800.000000000002,3200.0000000000005,0.75,0.25,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,28824,65,65.56554794926514,41.974483690781355,10.74123030986355,B4,16000.0,65.56554794926514,32.78277397463257,0.0,6.325284570919258,1,-36.57667757068796,1
heldout:65:552,heldout,65,B2,1,6.000180985679359,8.000180985679359,6954.5,3477.25,2.0,0.5,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,29685,65,84.80843446552264,59.5337521801416,11.322068222983326,B2,16000.0,84.80843446552264,84.80843446552264,0.0,6.6291418970841605,1,-679.1900793449083,1
heldout:65:553,heldout,65,B6,1,8.141457695005863,8.891457695005863,7944.543163800471,5958.407372850354,0.75,0.75,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,28097,65,55.611802146603296,34.2560888310396,14.402838182490916,B2,13902.950536650824,55.611802146603296,55.611802146603296,2.0,6.232503770175713,1,21.455624529288542,1
heldout:65:554,heldout,65,B8,1,10.03180860176535,10.53180860176535,6119.610687919157,1529.9026719797891,0.5,0.25,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,29225,65,30.598053439595784,16.626209013728722,11.419385295138847,B2,7649.513359898946,30.598053439595784,30.598053439595784,3.0,6.015570938910774,0,46.88345733308269,1
heldout:65:555,heldout,65,B6,1,6.239709266385656,10.239709266385656,10666.666666666668,5333.333333333334,4.0,0.5,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,29306,65,77.27962166015939,39.635355262892475,10.886598611742246,B2,16000.0,77.27962166015939,38.639810830079696,2.0,9.751546068534127,1,-718.9132707631086,1
heldout:65:556,heldout,65,B4,1,4.616837435401305,6.116837435401305,6086.5,6086.5,1.5,1.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,29333,65,52.96429181187562,36.74755251226799,11.31540762058227,B2,13241.072952968905,52.96429181187562,52.96429181187562,1.0,8.158872879972634,0,-15.872349537697803,1
heldout:65:557,heldout,65,B8,1,6.745386161855201,7.245386161855201,7152.611538804565,7152.611538804565,0.5,1.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,29423,65,57.22089231043652,26.753871635135887,8.303815694389662,B6,14305.22307760913,57.22089231043652,19.073630770145506,3.0,7.729999461426002,1,32.769148987490894,1
heldout:65:558,heldout,65,B2,1,5.2846675199026265,8.284667519902627,8000.0,8000.0,3.0,1.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,28098,65,80.43960466207972,45.96787764249418,10.36325323054688,B2,16000.0,80.43960466207972,80.43960466207972,0.0,9.17792646765654,1,-346.96546564663225,1
heldout:65:559,heldout,65,B6,1,9.613491819730058,10.613491819730058,8487.5,2121.875,1.0,0.25,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,29190,65,109.60798470907991,55.97245912010955,10.742624113010818,B2,16000.0,109.60798470907991,54.80399235453996,2.0,6.1805521011378035,0,-53.68647226724142,1
heldout:65:560,heldout,65,B4,1,4.495195713768644,7.495195713768644,7061.36192161878,7061.36192161878,3.0,1.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,28232,65,56.49089537295024,22.38825606356699,7.792773198873533,B6,14122.72384323756,56.49089537295024,14.12272384323756,1.0,9.007646649740398,0,238.36901573736037,1
heldout:65:561,heldout,65,B8,1,5.54242034096372,9.54242034096372,7614.723291858968,5711.042468894226,4.0,0.75,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,29013,65,53.30306304301277,23.893474997230395,8.135430627767578,B6,13325.765760753193,53.30306304301277,17.767687681004258,3.0,9.637768155557099,0,-8.882845449699774,1
heldout:65:562,heldout,65,B2,1,4.412738605163814,9.412738605163813,9812.397152274563,4906.198576137282,5.0,0.5,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,29463,65,58.87438291364738,21.03206946360958,7.566582750452804,B8,14718.595728411845,58.87438291364738,14.718595728411845,0.0,9.205471461845992,1,-307.4822025013783,1
heldout:65:563,heldout,65,B2,1,9.780601240604259,10.280601240604259,10662.854687044017,2665.713671761004,0.5,0.25,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,29069,65,53.31427343522009,24.699951092265994,7.8680536652532815,B6,13328.568358805021,53.31427343522009,17.771424478406697,0.0,4.987047013270237,1,-1069.4561300477703,1
heldout:65:564,heldout,65,B8,1,9.480729337518891,10.980729337518891,11353.965120142411,2838.491280035603,1.5,0.25,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,29518,65,56.76982560071206,56.76982560071206,14.125276855143369,B2,14192.456400178015,56.76982560071206,56.76982560071206,3.0,6.396330698557999,0,-8.74473202406479,1
heldout:65:565,heldout,65,B6,1,5.998921854568842,6.748921854568842,6597.5,3298.75,0.75,0.5,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,29286,65,53.80432009362252,24.821761897198886,7.833324407951085,B6,13451.08002340563,53.80432009362252,17.934773364540842,2.0,7.099106539352694,0,-11.058905659958524,1
heldout:65:566,heldout,65,B6,1,4.302426724665622,4.802426724665622,9663.516197006222,4831.758098503111,0.5,0.5,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,29444,65,57.98109718203733,35.59791527661414,10.526778439897706,B4,14495.274295509333,57.98109718203733,28.990548591018666,2.0,9.022171739147925,1,24.29217291678292,1
heldout:65:567,heldout,65,B6,1,8.239676804718371,11.239676804718371,7999.999999999999,7999.999999999999,3.0,1.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,29427,65,72.6568987788194,42.42796097422272,10.938384650718993,B2,16000.0,72.6568987788194,72.6568987788194,2.0,7.233023730814198,1,24.961656977449117,1
heldout:65:568,heldout,65,B4,1,5.048830457185202,8.048830457185202,7152.25,7152.25,3.0,1.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,29362,65,114.56491924008344,39.60488554315573,11.488147531882966,B2,16000.0,114.56491924008344,28.64122981002086,1.0,4.537356235640875,1,-617.040223009697,1
heldout:65:569,heldout,65,B2,1,4.7265429737327445,5.7265429737327445,7616.0,3808.0,1.0,0.5,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,29399,65,66.9868538962429,42.86733793781818,10.851683587231538,B4,16000.0,66.9868538962429,33.49342694812145,0.0,8.570229090615745,1,-275.22292231107406,1
heldout:65:570,heldout,65,B6,1,4.210764523167292,9.210764523167292,8776.25,2194.0625,5.0,0.25,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,28365,65,57.702278556666485,34.98415454732526,10.611058885997094,B4,14425.56963916662,57.702278556666485,28.851139278333243,2.0,9.576331706665838,0,-256.01141304904604,1
heldout:65:571,heldout,65,B6,1,10.01492359076513,10.76492359076513,8743.297020472228,6557.472765354171,0.75,0.75,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,29723,65,61.2030791433056,61.2030791433056,14.32222904372256,B2,15300.7697858264,61.2030791433056,61.2030791433056,2.0,6.5236710966522615,1,-53.74147968919611,1
heldout:65:572,heldout,65,B8,1,9.49233451508817,10.24233451508817,7350.170544678872,7350.170544678872,0.75,1.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,29224,65,58.80136435743098,20.20265225801743,7.5263558933880015,B8,14700.341089357744,58.80136435743098,14.700341089357744,3.0,6.280782471462323,1,2.9975358367497833,1
heldout:65:573,heldout,65,B8,1,4.945728078383393,5.695728078383393,6931.6618402338745,5198.746380175406,0.75,0.75,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,29614,65,48.521632881637125,48.521632881637125,13.768212099025327,B2,12130.408220409281,48.521632881637125,48.521632881637125,3.0,8.35768086424367,0,-15.63555214909124,1
heldout:65:574,heldout,65,B4,1,6.353372241598613,7.853372241598613,5866.0,2933.0,1.5,0.5,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,27973,65,48.345948646743054,48.345948646743054,11.749249461272363,B2,12086.487161685764,48.345948646743054,48.345948646743054,1.0,6.913854690109828,0,23.845779821494702,1
heldout:65:575,heldout,65,B8,1,6.679947415184161,8.679947415184161,6866.175188162383,3433.0875940811916,2.0,0.5,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,28178,65,41.1970511289743,41.1970511289743,13.254262296243182,B2,10299.262782243575,41.1970511289743,41.1970511289743,3.0,8.164801978230757,0,32.76042668952766,1
heldout:65:576,heldout,65,B2,1,8.26377381824176,11.26377381824176,6592.454329464195,6592.454329464195,3.0,1.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,28804,65,52.739634635713564,52.739634635713564,14.01997496992282,B2,13184.90865892839,52.739634635713564,52.739634635713564,0.0,6.6605501199939185,0,-95.56771869587782,1
heldout:65:577,heldout,65,B6,1,4.036394014630916,10.036394014630915,6237.813219499118,6237.813219499118,6.0,1.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,27877,65,49.90250575599294,49.61690578896665,7.639190701450613,B2,12475.626438998235,49.90250575599294,24.95125287799647,2.0,9.16315807089152,0,94.78085003606226,1
heldout:65:578,heldout,65,B6,1,8.59453678675817,9.34453678675817,6774.145661036785,3387.0728305183925,0.75,0.5,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,28353,65,40.64487396622071,40.64487396622071,18.181336061237374,B2,10161.218491555177,40.64487396622071,40.64487396622071,2.0,9.056161683755912,0,-714.17846764006,1
heldout:65:579,heldout,65,B8,1,4.962234315144216,8.962234315144215,7773.5,7773.5,4.0,1.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,27849,65,100.17821068233349,43.93966933457703,10.452004845382692,B4,16000.0,100.17821068233349,50.08910534116674,3.0,8.296151234610516,1,15.268240358584237,1
heldout:65:580,heldout,65,B4,1,7.085259650000198,8.585259650000198,5866.0,5866.0,1.5,1.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,28638,65,54.999624856594025,18.873694736353837,7.4696872188821075,B8,13749.906214148506,54.999624856594025,13.749906214148506,1.0,7.484204899283656,1,-268.2490703919065,1
heldout:65:581,heldout,65,B8,1,7.728162235158781,10.72816223515878,9142.857142857143,6857.142857142858,3.0,0.75,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,27895,65,100.37103893660023,45.977976609351266,10.270452709530476,B4,16000.0,100.37103893660023,50.185519468300114,3.0,7.630060256365368,1,15.37041048369471,1
heldout:65:582,heldout,65,B8,1,4.387049511598158,10.387049511598157,1072.5,804.375,6.0,0.75,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,28419,65,3.424046834931638,3.424046834931638,10.27972676248069,B2,856.0117087329096,3.424046834931638,3.424046834931638,3.0,10.223731065464857,0,-21.90311001860068,1
heldout:65:583,heldout,65,B2,1,6.77836831993621,7.27836831993621,9142.857142857143,6857.142857142857,0.5,0.75,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,28282,65,85.96560179875911,42.076468278179995,7.783957055053067,B8,16000.0,85.96560179875911,21.491400449689777,0.0,8.030391435452945,1,-517.8830655099613,1
heldout:65:584,heldout,65,B8,1,7.440586897466855,11.440586897466854,7055.064934334662,7055.064934334662,4.0,1.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,28959,65,56.440519474677295,26.563950421653363,7.880879507615667,B6,14110.129868669324,56.440519474677295,18.8135064915591,3.0,7.649162510502409,0,-47.63315274864426,1
heldout:65:585,heldout,65,B2,1,8.031788062476299,10.031788062476299,7502.835569796101,5627.126677347075,2.0,0.75,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,27796,65,52.519848988572704,27.48298494490532,13.275332819458804,B2,13129.962247143176,52.519848988572704,52.519848988572704,0.0,7.476094212312282,0,-6.703582674141959,1
heldout:65:586,heldout,65,B8,1,4.508090055736762,10.508090055736762,10459.75,5229.875,6.0,0.5,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,29237,65,96.96445281606702,36.44494352550456,11.004633553526418,B2,16000.0,96.96445281606702,96.96445281606702,3.0,8.945658803554279,0,3.7703469581157005,1
heldout:65:587,heldout,65,B8,1,6.168141470040759,6.918141470040759,7272.023296892485,5454.017472669364,0.75,0.75,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,28004,65,50.90416307824739,22.443840659838713,7.73808022176623,B6,12726.040769561849,50.90416307824739,16.9680543594158,3.0,9.063723567000526,0,52.47708055627376,1
heldout:65:588,heldout,65,B2,1,5.767682682225976,8.767682682225976,9375.09601861926,4687.54800930963,3.0,0.5,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,29875,65,56.25057611171556,39.57724507762495,11.68522274680152,B2,14062.64402792889,56.25057611171556,28.12528805585778,0.0,8.815364282759807,0,-14.938721958440597,1
heldout:65:589,heldout,65,B2,1,6.274604507547393,10.274604507547393,8000.0,8000.0,4.0,1.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,29816,65,67.21720562449909,28.93854444171313,10.631237824771354,B4,16000.0,67.21720562449909,33.60860281224954,0.0,8.373429397244584,1,-570.3211704336461,1
heldout:65:590,heldout,65,B6,1,8.586263925405746,9.336263925405746,11301.5,2825.375,0.75,0.25,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,29136,65,60.355054593269216,22.29729733605512,7.834510714964945,B6,15088.763648317305,60.355054593269216,15.088763648317304,2.0,6.6849206103791605,1,49.3189091670138,1
heldout:65:591,heldout,65,B2,1,4.577771121462156,5.327771121462156,11382.0,2845.5,0.75,0.25,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,28307,65,74.47802512382687,51.32347825030758,10.952104985621814,B4,16000.0,74.47802512382687,37.239012561913434,0.0,8.35970888976606,0,118.12341289421525,1
heldout:65:592,heldout,65,B4,1,7.130099970246573,8.630099970246572,10441.211436790765,5220.605718395383,1.5,0.5,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,28730,65,62.64726862074459,62.64726862074459,14.701609839542284,B2,15661.817155186147,62.64726862074459,62.64726862074459,1.0,7.719067900487716,1,-60.11326565321295,1
heldout:65:593,heldout,65,B4,1,5.368714660117623,10.368714660117623,1763.497561623931,881.7487808119655,5.0,0.5,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,28247,65,10.580985369743587,9.950309986023791,7.046504179552459,B2,2645.2463424358966,10.580985369743587,5.2904926848717935,1.0,7.866845287578633,0,10.793748633748436,1
heldout:65:594,heldout,65,B8,0,8.041009828872049,,8385.910683983442,0.0,,0.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,29624,65,33.543642735933766,33.543642735933766,10.39913577697808,B2,8385.910683983442,33.543642735933766,33.543642735933766,3.0,6.06763009545382,0,-21.437861091275824,0
heldout:65:595,heldout,65,B2,0,10.163671046834214,,7490.0,0.0,,0.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,27645,65,89.35308918880888,54.56233998805979,10.856936585100327,B4,16000.0,89.35308918880888,44.67654459440444,0.0,4.797605586763944,0,-289.82106026742565,0
heldout:65:596,heldout,65,B8,0,8.259864258428793,,10627.600632466198,0.0,,0.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,28359,65,42.51040252986479,21.94409678561838,10.478071943469422,B2,10627.600632466198,42.51040252986479,21.255201264932396,3.0,7.52766036220372,0,-106.41167566376568,0
heldout:65:597,heldout,65,B2,0,6.984697792885027,,11625.25,0.0,,0.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,28592,65,78.19141147601911,54.492965026900386,11.507630054694927,B2,16000.0,78.19141147601911,78.19141147601911,0.0,5.419029969165574,1,-880.9875865811892,0
heldout:65:598,heldout,65,B8,0,6.1685922149950345,,12992.0,0.0,,0.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,28734,65,58.58565798626506,42.860870361328125,7.236893955565248,B4,14646.414496566265,58.58565798626506,29.29282899313253,3.0,8.66123808664251,0,8.920665691091088,0
