event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,pid_score,pid_label_pred,split,source_run,stave,is_overlap,pid_label,pid_truth_definition,pid_name,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,g4_entry,g4_pseudo_run,g4_total_edep_mev,g4_energy_weighted_time_ns,truth_saturation_label,truth_pedestal_adc,truth_pileup_label
heldout:65:657,joint_sequence_transformer,0.13364270329475403,True,7.613374710083008,9.743688583374023,7626.397670765122,3587.8179649033323,0.6185423135757446,1,heldout,65,B4,0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,16000.0,123.26406698954395,61.632033494771974,1.0,3.7066501161048335,10.946304146148965,,9535.75,0.0,,0.0,28613,65,123.26406698954395,10.634904265587844,0,-33.40639710609694,0
heldout:65:658,joint_sequence_transformer,0.8530476689338684,False,8.282414436340332,9.715825080871582,7989.438544547861,5355.90307235755,0.521776020526886,1,heldout,65,B6,0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,16000.0,70.85059362063181,70.85059362063181,2.0,7.345369582168255,8.745715734084241,,12734.75,0.0,,0.0,29112,65,70.85059362063181,11.571187928584962,0,-1.746418678826707,0
heldout:65:659,joint_sequence_transformer,0.5569154620170593,False,6.628922939300537,7.2770490646362305,11661.430082014296,5553.385325114448,0.45931702852249146,0,heldout,65,B4,0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,16000.0,85.83631714894636,21.45907928723659,1.0,8.500180476891913,6.477534025172183,,16000.0,0.0,,0.0,28625,65,85.83631714894636,7.81914674370381,1,-163.84578901036673,0
train:50:0,template_residual_boosted_stack_new,0.8386070415416056,False,8.93313241347272,10.707214842832789,10143.958185168156,5392.4958904551995,0.9232890196777924,1,train,50,B4,1,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,16000.0,64.2540007787407,64.2540007787407,1.0,9.417120371356763,9.05651323363745,11.05651323363745,10666.25,5333.125,2.0,0.5,1666,50,64.2540007787407,11.463729633936543,1,-1203.260146273819,1
train:50:1,template_residual_boosted_stack_new,0.9779099452094145,False,5.519114951566103,10.091234229936003,11096.733544091432,4443.518154923464,0.009479161154825994,0,train,50,B8,1,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,16000.0,70.73141928156191,17.682854820390478,3.0,10.415771509924198,5.813860785479653,10.813860785479653,12800.0,3200.0,5.0,0.25,528,50,70.73141928156191,8.127942975499332,0,-519.1466634646586,1
train:50:2,template_residual_boosted_stack_new,0.8548639791974142,False,6.279089501127656,8.491531497167143,2340.8685929160533,1117.157978809953,0.10743497138411137,0,train,50,B8,1,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,3377.8232304412104,13.511292921764841,13.511292921764841,3.0,7.552379280492345,6.341382909390859,8.341382909390859,2251.8821536274736,1125.9410768137368,2.0,0.5,1109,50,13.511292921764841,7.97212887839008,0,-64.79183029889583,1
train:50:3,template_residual_boosted_stack_new,0.9131459517997976,False,6.330148664025414,7.471517828110585,2957.7243638763753,1047.810884141563,0.17586238161350634,0,train,50,B8,1,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,3983.183102392128,15.932732409568512,7.966366204784256,3.0,8.182926346637002,6.637535497781569,7.137535497781569,3186.546481913703,796.6366204784257,0.5,0.25,596,50,15.932732409568512,7.115785091649382,0,-34.38754715945515,1
train:50:4,template_residual_boosted_stack_new,0.7146052623772935,False,6.460511894004338,11.053403592763228,11007.281371989618,3751.467602599519,0.8108298026243587,1,train,50,B4,1,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,15304.794186257252,61.219176745029,30.6095883725145,1.0,4.11526170512125,5.415055319004388,11.415055319004388,9161.25,4580.625,6.0,0.5,264,50,61.219176745029,10.564745237759224,1,-473.20988650384453,1
train:50:5,template_residual_boosted_stack_new,0.975243573742215,False,9.375881921923611,10.85206402968888,9165.111155039935,4187.155446386612,0.005068810356706943,0,train,50,B6,1,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,13447.49698599626,53.78998794398504,13.44749698599626,2.0,6.100627393522664,9.244993812972638,11.244993812972638,10757.997588797009,2689.499397199252,2.0,0.25,908,50,53.78998794398504,7.44231253895648,1,-21.705865600911235,1
train:50:6,template_residual_boosted_stack_new,0.9388729156791376,False,5.3521120453762085,8.105198885155023,9841.749543955983,3406.548936992915,0.005456289388571977,0,train,50,B2,1,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,13335.629026318467,53.342516105273866,17.780838701757954,0.0,9.963860715098676,5.2035502678692875,8.203550267869288,10668.503221054774,2667.1258052636936,3.0,0.25,2222,50,53.342516105273866,7.811405406042369,0,-676.128108925069,1
train:50:7,template_residual_boosted_stack_new,0.7975145932873549,False,4.68562860894741,8.967456710873423,10264.63974004466,3155.7466883729617,0.18481776655499182,0,train,50,B8,1,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,16000.0,98.94467488275517,49.47233744137758,3.0,8.574368522076593,4.936557858252122,8.936557858252122,10650.5,2662.625,4.0,0.25,706,50,98.94467488275517,10.230962347799386,0,57.017904503341946,1
train:50:8,template_residual_boosted_stack_new,0.854101886469126,False,6.044604649996298,7.658292682134052,4801.8130748239955,4299.158077395174,0.9489573427981477,1,train,50,B8,1,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,8919.538073163718,35.67815229265487,35.67815229265487,3.0,8.518281531391503,6.104203215602851,7.104203215602851,4459.769036581859,4459.769036581859,1.0,1.0,2031,50,35.67815229265487,11.199851997067082,0,-76.72391892709278,1
train:50:9,template_residual_boosted_stack_new,0.6842267973286249,False,8.802307519529915,10.021506435698942,10934.32814195017,5006.413487913281,0.9513408561634015,1,train,50,B2,1,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,16000.0,69.49959976499571,69.49959976499571,0.0,9.6390129286073,9.760475950921347,10.260475950921347,12800.0,3200.0,0.5,0.25,1424,50,69.49959976499571,10.767494474592262,1,-3478.4161668135876,1
train:50:10,template_residual_boosted_stack_new,0.9687404361100237,False,5.821503704433666,9.305128391920304,9413.376179656912,4989.1927339011145,0.007021015383245624,0,train,50,B2,1,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,13420.982400700159,53.68392960280064,17.894643200933547,0.0,11.161414588280323,5.706707515446325,8.706707515446325,7669.132800400091,5751.849600300068,3.0,0.75,2001,50,53.68392960280064,8.232766673072716,0,-2448.969027886731,1
train:50:11,template_residual_boosted_stack_new,0.8906772503216307,False,10.220363078305041,11.302421460996657,8478.009516726072,6594.108875123626,0.7925323060366611,1,train,50,B6,1,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,16000.0,90.01737838339677,90.01737838339677,2.0,5.93505028876538,10.680040910829419,11.180040910829419,8000.0,8000.0,0.5,1.0,820,50,90.01737838339677,11.217473047800574,1,22.931137383637683,1
train:50:12,template_residual_boosted_stack_new,0.8725835183243777,False,4.545914718674082,7.820090640996895,10991.622356446565,4096.179398917855,0.9256074478080726,1,train,50,B2,1,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,16000.0,64.53583511889053,64.53583511889053,0.0,8.862880534437462,4.1919002494759905,9.19190024947599,12800.0,3200.0,5.0,0.25,1413,50,64.53583511889053,14.540068416406529,1,-236.9836165912517,1
train:50:13,template_residual_boosted_stack_new,0.984173292234857,False,4.172445429072704,10.242751576811795,8691.116824871675,5974.972063670377,0.009501172285431096,0,train,50,B6,1,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,13711.055022561099,54.84422009024439,13.711055022561098,2.0,8.787612223879085,4.248882732570103,10.248882732570102,9140.703348374065,4570.351674187033,6.0,0.5,39,50,54.84422009024439,7.5315523139714475,1,-160.8396657756351,1
train:50:14,template_residual_boosted_stack_new,0.8551969998295699,False,6.62021985808272,8.33183359043001,6837.844620833881,4331.03040986154,0.9406448943774042,1,train,50,B8,1,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,13215.651737414428,52.86260694965771,52.86260694965771,3.0,8.279412243386842,6.744676539933782,7.244676539933782,6114.5,4585.875,0.5,0.75,1921,50,52.86260694965771,13.977076658350592,0,-41.740774295967974,1
train:50:15,template_residual_boosted_stack_new,0.9576101686890384,False,5.473489280433517,11.100090259025452,6889.767799185622,4600.784644644086,0.31508625257564316,0,train,50,B6,1,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,12007.586137819506,48.03034455127802,24.01517227563901,2.0,8.999084364071232,5.389806054003177,11.389806054003177,6861.477793039718,5146.108344779788,6.0,0.75,1343,50,48.03034455127802,8.911294712718815,0,-11.978275813077515,1
train:50:16,template_residual_boosted_stack_new,0.9502061532100802,False,7.557780379240702,10.609157627669227,7800.285941812144,7344.4023997632585,0.009523316348236121,0,train,50,B2,1,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,16000.0,77.06631344574518,19.266578361436295,0.0,8.35946743596159,7.608430992186226,10.608430992186225,8000.0,8000.0,3.0,1.0,1983,50,77.06631344574518,7.645401073904577,0,-541.2532049191548,1
train:50:17,template_residual_boosted_stack_new,0.8636725511716482,False,5.684395008049239,7.3214305692601105,8042.259068570772,3305.8892078056665,0.006771274860235854,0,train,50,B8,1,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,14094.021256003103,56.37608502401241,14.094021256003103,3.0,8.742239704904769,5.597043333991267,6.347043333991267,7411.25,3705.625,0.75,0.5,1611,50,56.37608502401241,7.520257874350651,0,9.59324326026435,1
train:50:18,template_residual_boosted_stack_new,0.8297441241092345,False,4.168494305802723,5.6210084812909615,9748.29742737048,3551.4038802400305,0.010083723894299332,0,train,50,B2,1,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,13283.10222201296,53.13240888805184,17.710802962683946,0.0,8.950582575009362,4.102890668472687,5.102890668472687,10626.481777610368,2656.620444402592,1.0,0.25,395,50,53.13240888805184,8.085246922984735,0,256.753874944228,1
train:50:19,template_residual_boosted_stack_new,0.9045855730933234,False,6.63525306467732,7.484178970129377,12430.98246502821,4195.543319474537,0.910819757972175,1,train,50,B2,1,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,16000.0,116.54408045482002,29.136020113705005,0.0,6.959084918662936,6.757482755023841,7.257482755023841,12800.0,3200.0,0.5,0.25,247,50,116.54408045482002,11.436671231293793,1,-383.0751042465603,1
train:50:20,template_residual_boosted_stack_new,0.8534744390215032,False,6.304936308419263,11.302073945267887,9967.43115293562,3204.9584158434677,0.24447426895031552,0,train,50,B4,1,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,16000.0,77.5219076248498,77.5219076248498,1.0,8.059645061662497,6.387717840863032,11.387717840863033,9896.25,2474.0625,5.0,0.25,1337,50,77.5219076248498,10.485585300096396,1,-771.6191030366756,1
train:50:21,template_residual_boosted_stack_new,0.9074958127720512,False,7.502631080915846,10.034418469633994,3497.173113386398,2702.015185103431,0.0852909010761114,0,train,50,B6,1,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,5773.538796277211,23.094155185108843,11.547077592554421,2.0,8.520889305827188,7.1064484864663875,10.106448486466387,2886.7693981386055,2886.7693981386055,3.0,1.0,1557,50,23.094155185108843,7.116934091634721,0,-1272.8806759042827,1
train:50:22,template_residual_boosted_stack_new,0.8869219900364909,False,7.139449345362923,9.238108620576575,8316.534647592236,7245.294670735872,0.007217252642372744,0,train,50,B4,1,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,16000.0,78.29482312917284,19.57370578229321,1.0,8.03270425027032,6.673226519819063,9.673226519819064,8000.0,8000.0,3.0,1.0,1708,50,78.29482312917284,8.1335119966389,1,-281.3655669225604,1
train:50:23,template_residual_boosted_stack_new,0.9664844989312922,False,6.296703262109833,7.321739813481492,7853.639426081905,7772.964445731475,0.006539184305188034,0,train,50,B6,1,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,16000.0,81.80506370017989,20.45126592504497,2.0,9.196229755984879,6.289564617046645,7.039564617046645,8000.0,8000.0,0.75,1.0,1782,50,81.80506370017989,7.706866131969514,1,-562.2771428448685,1
train:50:24,template_residual_boosted_stack_new,0.9777853956079221,False,5.855346890916064,10.498361360999406,8789.04336318678,6625.652595542971,0.8986826828588191,1,train,50,B8,1,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,16000.0,78.71672597479778,78.71672597479778,3.0,9.080080582131856,5.839194024887856,10.839194024887856,9142.857142857143,6857.142857142857,5.0,0.75,909,50,78.71672597479778,10.645059954128284,0,33.96886531034906,1
train:50:25,template_residual_boosted_stack_new,0.8754195984110404,False,5.0558923078509945,6.000351128824832,8321.310221013302,6517.084063633883,0.009194311351794706,0,train,50,B6,1,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,14437.722955355652,57.750891821422606,14.437722955355651,2.0,8.941480935508087,5.197641902049847,5.947641902049847,7218.861477677826,7218.861477677826,0.75,1.0,1173,50,57.750891821422606,7.584016007083754,1,-11.897956718025455,1
train:50:26,template_residual_boosted_stack_new,0.9442503538276997,False,5.054091579747789,10.425215156481801,7063.299930304821,4266.960052496582,0.9239916809881124,1,train,50,B6,1,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,11427.855718542589,45.71142287417035,45.71142287417035,2.0,8.777867234182258,5.360676535331897,10.360676535331898,7618.570479028393,3809.2852395141963,5.0,0.5,751,50,45.71142287417035,12.681646816507365,0,-86.50952471156525,1
train:50:27,template_residual_boosted_stack_new,0.8733146807484365,False,6.040148908090481,7.58407316046165,8654.155162645358,6962.529127846969,0.007251884441305493,0,train,50,B4,1,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,16000.0,82.4732858838226,20.61832147095565,1.0,8.11670739163646,6.290339367115122,7.290339367115122,8000.000000000001,8000.000000000001,1.0,1.0,2027,50,82.4732858838226,8.109312289119353,1,-20.407694502960485,1
train:50:28,template_residual_boosted_stack_new,0.9767244247289028,False,5.871787664534051,10.289381463236445,8229.378576943594,7811.223137825522,0.9748956149148762,1,train,50,B2,1,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,16000.0,76.3497687377313,38.17488436886565,0.0,8.378125030047586,6.271190747864831,10.271190747864832,7999.999999999999,7999.999999999999,4.0,1.0,852,50,76.3497687377313,10.903258005257637,1,-29.816208338851986,1
train:50:29,template_residual_boosted_stack_new,0.8150932467111834,False,7.50508516464094,8.929602912123062,7857.360850123461,6066.815295204122,0.0056622111429430995,0,train,50,B8,1,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,13914.394083370258,55.65757633348103,18.55252544449368,3.0,7.3298317965238216,7.579324282910168,8.579324282910168,6957.197041685129,6957.197041685129,1.0,1.0,2243,50,55.65757633348103,8.253277012846016,0,-14.928691747835636,1
train:50:30,template_residual_boosted_stack_new,0.7613640348831572,False,7.649621430763928,8.560004605087455,6718.578871845134,2064.4257129116468,0.007806333951525531,0,train,50,B6,1,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,16000.0,70.15920047364621,17.539800118411552,2.0,9.559508018233105,7.2887258241102675,8.038725824110267,7309.75,1827.4375,0.75,0.25,145,50,70.15920047364621,8.147183210482055,0,-643.3532629255727,1
train:50:31,template_residual_boosted_stack_new,0.8356120764146309,False,4.942296122488758,5.628542820231245,10432.52529105712,5150.181729438476,0.5481573488626363,1,train,50,B6,1,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,16000.0,77.25624846039258,77.25624846039258,2.0,8.480417107735489,4.943497108484078,5.693497108484078,10666.666666666666,5333.333333333333,0.75,0.5,1821,50,77.25624846039258,10.72544167037509,1,-43.75210831436038,1
train:50:32,template_residual_boosted_stack_new,0.9751245372694013,False,5.311454205053556,10.533479196928427,5503.2609251643,5331.370225875372,0.42462065939362653,0,train,50,B2,1,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,11013.5960812106,44.0543843248424,44.0543843248424,0.0,9.650103865832067,5.286983278559168,10.286983278559168,5506.7980406053,5506.7980406053,5.0,1.0,2103,50,44.0543843248424,9.835328980562812,0,-899.0084419135179,1
train:50:33,template_residual_boosted_stack_new,0.9239281565823093,False,4.797960562492602,7.52085601540046,9034.184231180063,3323.125449144109,0.9660636032831078,1,train,50,B4,1,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,15670.872469259222,62.68348987703689,62.68348987703689,1.0,8.353599158982233,4.873934314744941,8.873934314744941,9936.5,2484.125,4.0,0.25,678,50,62.68348987703689,10.691368555329847,0,8.785074872630975,1
train:50:34,template_residual_boosted_stack_new,0.7916407396327646,False,4.032431944455771,7.7384413461466135,6967.451826996805,2593.635188011626,0.9727726456448367,1,train,50,B8,1,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,16000.0,69.87930397658677,34.939651988293384,3.0,10.422099631654927,4.019480424170295,4.769480424170295,6497.75,3248.875,0.75,0.5,1331,50,69.87930397658677,10.81163314723029,0,-385.17501418174015,1
train:50:35,template_residual_boosted_stack_new,0.9778069792274148,False,4.477195504806696,9.942797204322208,6478.895364723455,4714.683195276879,0.39671735884178183,0,train,50,B4,1,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,11013.5960812106,44.0543843248424,44.0543843248424,1.0,9.380424653416318,4.028799645941641,10.02879964594164,6293.483474977486,4720.112606233115,6.0,0.75,2103,50,44.0543843248424,9.835328980562812,0,207.54340418067275,1
train:50:36,template_residual_boosted_stack_new,0.8926195202103165,False,9.365099909023115,10.908034661074204,7975.7984414716975,7119.839738274263,0.8804468106883337,1,train,50,B2,1,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,16000.0,85.8718841654885,85.8718841654885,0.0,6.080498204025749,9.257394598175686,10.757394598175686,8000.0,8000.0,1.5,1.0,567,50,85.8718841654885,11.317749943948936,1,-73.73067429125254,1
train:50:37,template_residual_boosted_stack_new,0.9122380052260955,False,5.568199512582982,6.922472531272742,9727.581490735492,6529.056799875109,0.008289961943406261,0,train,50,B6,1,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,16000.0,73.73415428396493,18.43353857099123,2.0,9.05079066388346,5.570727488049939,6.070727488049939,9142.857142857143,6857.142857142858,0.5,0.75,74,50,73.73415428396493,8.163952718949758,1,-55.307925187344104,1
train:50:38,template_residual_boosted_stack_new,0.9005373267839718,False,7.616677484385158,9.895911224524806,4102.575661180647,1367.8236511345788,0.022826194232710494,0,train,50,B2,1,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,6040.769698399522,24.16307879359809,12.081539396799045,0.0,9.582932324141394,8.49516851144832,10.49516851144832,4832.615758719618,1208.1539396799044,2.0,0.25,1077,50,24.16307879359809,7.132739918634189,0,-1964.012465381189,1
