event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,true_energy_adc,pred_energy_adc,energy_fractional_error,clip_depth_adc,clip_depth_bin,pedestal_proxy_adc,pid_proxy_true,pid_proxy_score
heldout:62:393,template_residual_boosted_stack_new,0.23157053860639362,True,8.460657250165845,10.121120545477854,2431.4341691006844,1175.283527462099,heldout,62,B2,0,9.389126970032194,,2708.0,0.0,,0.0,2708.0,3606.717696562783,0.33187507258596133,0.0,uncensored,0.0,0,3606.717696562783
heldout:62:394,template_residual_boosted_stack_new,0.019065296939476454,True,9.391489462754382,10.24488448987442,1233.737508418884,709.0117023785466,heldout,62,B6,0,9.764046911572699,,1905.0,0.0,,0.0,1905.0,1942.7492107974308,0.019815858686315385,0.0,uncensored,0.0,1,1942.7492107974308
heldout:62:395,template_residual_boosted_stack_new,0.1543013169014326,True,4.772899371154002,6.60223876636252,1730.3502516040683,994.3735382622846,heldout,62,B4,0,4.090372580523248,,3269.5,0.0,,0.0,3269.5,2724.723789866353,-0.16662370702971313,0.0,uncensored,0.0,0,2724.723789866353
heldout:62:396,template_residual_boosted_stack_new,0.517890902985459,False,9.821119307065036,10.551344670171888,3892.69461854116,1768.0503728643819,heldout,62,B2,0,11.044261026208247,,5091.5,0.0,,0.0,5091.5,5660.744991405541,0.11180300332034596,0.0,uncensored,0.0,1,5660.744991405541
heldout:62:397,template_residual_boosted_stack_new,0.014802507810514405,True,6.247793996581459,7.6785387083647585,1987.6171461386878,883.8308151151543,heldout,62,B8,0,5.53847752412303,,2811.5,0.0,,0.0,2811.5,2871.447961253842,0.021322411970066547,0.0,uncensored,0.0,1,2871.447961253842
heldout:62:398,template_residual_boosted_stack_new,0.9053188357750395,False,7.512858506241123,9.568679367659557,3370.3288976007807,1602.3739158168064,heldout,62,B4,0,8.436435369412909,,4996.0,0.0,,0.0,4996.0,4972.702813417587,-0.004663167850763192,0.0,uncensored,0.0,1,4972.702813417587
heldout:62:399,template_residual_boosted_stack_new,0.9456307425139132,False,7.222150509570341,9.38221398866823,3651.272301125566,1682.8513505436779,heldout,62,B8,0,7.693851291657488,,5330.0,0.0,,0.0,5330.0,5334.123651669244,0.000773668230627445,0.0,uncensored,0.0,1,5334.123651669244
heldout:62:400,template_residual_boosted_stack_new,0.04002452289985209,True,4.480754920607155,6.2014781316841745,1541.0974634878344,731.3372279392948,heldout,62,B6,0,4.951246138936957,,2371.5,0.0,,0.0,2371.5,2272.434691427129,-0.04177326948044313,0.0,uncensored,0.0,1,2272.434691427129
heldout:62:401,template_residual_boosted_stack_new,0.5841578992133181,False,6.709918338292361,8.55044106109764,3221.784688947225,1384.6128647949158,heldout,62,B4,0,7.368129035432181,,4547.0,0.0,,0.0,4547.0,4606.397553742141,0.013063020396336288,0.0,uncensored,0.0,1,4606.397553742141
heldout:62:402,template_residual_boosted_stack_new,0.5060376480661469,False,5.687070390884426,7.436752517461022,2648.737352786816,1647.5979861069843,heldout,62,B6,0,6.4132876572655615,,4443.5,0.0,,0.0,4443.5,4296.3353388938,-0.03311908655478782,0.0,uncensored,0.0,1,4296.3353388938
heldout:62:403,template_residual_boosted_stack_new,0.025248036371240307,True,5.583988730225029,8.179392884221825,1820.037003622019,819.0487226548408,heldout,62,B8,0,5.1034588821037845,,2379.0,0.0,,0.0,2379.0,2639.08572627686,0.1093256520709794,0.0,uncensored,0.0,1,2639.08572627686
heldout:62:404,template_residual_boosted_stack_new,0.03178496664943832,True,10.111043302540509,10.789249264695144,2076.273012232025,751.5089412294028,heldout,62,B8,0,10.927180297137113,,2798.0,0.0,,0.0,2798.0,2827.7819534614277,0.010644014818237221,0.0,uncensored,0.0,1,2827.7819534614277
heldout:62:405,template_residual_boosted_stack_new,0.10904854239972371,True,6.809461237129735,8.079710399923174,2747.43734792614,1638.9191816957527,heldout,62,B2,0,7.798826557110159,,4036.0,0.0,,0.0,4036.0,4386.356529621893,0.08680786165061771,0.0,uncensored,0.0,0,4386.356529621893
heldout:62:406,template_residual_boosted_stack_new,0.08867836245733668,True,4.836755696865699,6.161897738519563,1869.5883165345117,806.4266787596282,heldout,62,B6,0,5.701477978346061,,2280.5,0.0,,0.0,2280.5,2676.01499529414,0.17343345551157208,0.0,uncensored,0.0,1,2676.01499529414
heldout:62:407,template_residual_boosted_stack_new,0.23230604512635347,True,5.626183631213997,7.438751751054616,2460.0858341241333,1257.6158057468976,heldout,62,B2,0,7.291223394264129,,2738.0,0.0,,0.0,2738.0,3717.701639871031,0.3578165229623927,0.0,uncensored,0.0,0,3717.701639871031
heldout:62:408,template_residual_boosted_stack_new,0.06101606404369224,True,6.298468821989264,7.60980552914744,2323.457335417701,1224.9340807548836,heldout,62,B2,0,7.557970802138903,,3245.0,0.0,,0.0,3245.0,3548.3914161725843,0.09349504350464848,0.0,uncensored,0.0,0,3548.3914161725843
heldout:62:409,template_residual_boosted_stack_new,0.37693586833860415,True,6.382766593468603,8.123895419681624,2884.0020340047695,1220.239794200655,heldout,62,B8,0,6.164372216888319,,3937.0,0.0,,0.0,3937.0,4104.241828205424,0.042479509323196364,0.0,uncensored,0.0,1,4104.241828205424
heldout:62:410,template_residual_boosted_stack_new,0.08218105107290034,True,9.74875414182364,10.688253295175059,2593.621019067987,1613.6962422301194,heldout,62,B6,0,9.932892114222891,,3680.0,0.0,,0.0,3680.0,4207.317261298107,0.14329273404839865,0.0,uncensored,0.0,1,4207.317261298107
heldout:62:411,template_residual_boosted_stack_new,0.4143428503609771,True,9.054724224561655,10.041632742087852,1985.8597184732985,1622.0257124329264,heldout,62,B8,0,11.479686144168923,,3021.0,0.0,,0.0,3021.0,3607.885430906225,0.1942685967912032,0.0,uncensored,0.0,1,3607.885430906225
heldout:62:412,template_residual_boosted_stack_new,0.5091877156539132,False,5.323909476082931,6.509550644475992,2976.6914672641965,1125.361392109,heldout,62,B8,0,5.075321214286576,,3851.0,0.0,,0.0,3851.0,4102.052859373196,0.06519160201848767,0.0,uncensored,0.0,1,4102.052859373196
heldout:62:413,template_residual_boosted_stack_new,0.147176363577121,True,5.57733208670663,7.087986206903106,2074.775862480271,622.3144182859593,heldout,62,B4,0,5.432499569323182,,2204.5,0.0,,0.0,2204.5,2697.09028076623,0.22344762112326155,0.0,uncensored,0.0,0,2697.09028076623
heldout:62:414,template_residual_boosted_stack_new,0.2914276879635989,True,9.519945702780593,10.59981718560947,2786.312605502265,1616.9129808057698,heldout,62,B4,0,10.545609689577566,,4386.5,0.0,,0.0,4386.5,4403.2255863080345,0.0038129684960753465,0.0,uncensored,0.0,1,4403.2255863080345
heldout:62:415,template_residual_boosted_stack_new,0.6175067695700356,False,5.2003765775573765,6.980200185495217,3130.479481965841,1316.5987686854303,heldout,62,B4,0,5.992594758495191,,4392.0,0.0,,0.0,4392.0,4447.078250651271,0.012540585303112807,0.0,uncensored,0.0,1,4447.078250651271
heldout:62:416,template_residual_boosted_stack_new,0.4659594260833167,True,4.805029002129981,7.358899904028883,2701.420512954547,1246.0380014973966,heldout,62,B6,0,5.182266282431021,,3625.0,0.0,,0.0,3625.0,3947.4585144519438,0.08895407295226035,0.0,uncensored,0.0,1,3947.4585144519438
heldout:62:417,template_residual_boosted_stack_new,0.15994382516491226,True,7.5615244115426945,9.0290032479991,2093.041721755599,1033.1720265286228,heldout,62,B8,0,7.229178296984711,,2865.5,0.0,,0.0,2865.5,3126.2137482842218,0.09098368462195838,0.0,uncensored,0.0,1,3126.2137482842218
heldout:62:418,template_residual_boosted_stack_new,0.14044498154956633,True,5.803932636523625,10.159209433710517,2120.2900120770983,1057.3422651732415,heldout,62,B8,0,6.384651059640191,,3044.0,0.0,,0.0,3044.0,3177.63227725034,0.04390022248697107,0.0,uncensored,0.0,1,3177.63227725034
heldout:62:419,template_residual_boosted_stack_new,0.049319006663080193,True,6.308695325542292,9.86736136915049,1456.874618613777,673.1815233602769,heldout,62,B8,0,7.120494556734373,,1562.5,0.0,,0.0,1562.5,2130.056141974054,0.36323593086339445,0.0,uncensored,0.0,1,2130.056141974054
heldout:62:420,template_residual_boosted_stack_new,0.015123357928273722,True,9.87588288879854,10.436502256452867,2386.966543791961,1125.5475945045496,heldout,62,B8,0,10.714841108645428,,2596.0,0.0,,0.0,2596.0,3512.5141382965107,0.3530485894824772,0.0,uncensored,0.0,1,3512.5141382965107
heldout:62:421,template_residual_boosted_stack_new,0.13387729817470526,True,6.511895429274215,9.584086430752759,1891.6828460042311,805.8309207351203,heldout,62,B6,0,6.8002114131557345,,1971.0,0.0,,0.0,1971.0,2697.5137667393515,0.3686016066663376,0.0,uncensored,0.0,1,2697.5137667393515
heldout:62:422,template_residual_boosted_stack_new,0.10218738016046167,True,9.560512606110066,10.504305830764803,1984.2434568953734,1021.9973274686565,heldout,62,B6,0,11.060562484230738,,1998.5,0.0,,0.0,1998.5,3006.24078436403,0.5042485786159769,0.0,uncensored,0.0,1,3006.24078436403
heldout:62:423,template_residual_boosted_stack_new,0.30049790961089545,True,9.181781694029347,9.396013502880452,886.0207800794844,2093.0192645865727,heldout,62,B2,0,11.264247343852258,,2855.0,0.0,,0.0,2855.0,2979.040044666057,0.04344660058355759,0.0,uncensored,0.0,0,2979.040044666057
heldout:62:424,template_residual_boosted_stack_new,0.15044011625758852,True,9.38094828070263,10.509752042431893,1186.887116299321,575.8712217791464,heldout,62,B4,0,10.468840761100504,,1685.0,0.0,,0.0,1685.0,1762.7583380784672,0.046147381648941964,0.0,uncensored,0.0,0,1762.7583380784672
heldout:62:425,template_residual_boosted_stack_new,0.14666677554007515,True,4.786553409791567,6.858244494927263,2128.717472935701,780.1190652642179,heldout,62,B8,0,4.697758073388149,,2558.0,0.0,,0.0,2558.0,2908.8365381999192,0.1371526732603281,0.0,uncensored,0.0,1,2908.8365381999192
heldout:62:426,template_residual_boosted_stack_new,0.494447658939995,True,7.85371329417606,9.785232005627986,2097.7316541360206,1223.4425307084296,heldout,62,B8,0,6.840931802493591,,3159.5,0.0,,0.0,3159.5,3321.17418484445,0.051170813370612404,0.0,uncensored,0.0,1,3321.17418484445
heldout:62:427,template_residual_boosted_stack_new,0.02604405955738079,True,4.8426935627607275,7.140648055940697,1523.7564194250044,718.4169553395826,heldout,62,B8,0,4.9873707348352,,2498.5,0.0,,0.0,2498.5,2242.173374764587,-0.1025922054174156,0.0,uncensored,0.0,1,2242.173374764587
heldout:62:428,template_residual_boosted_stack_new,0.4002715487014134,True,7.627162954513625,8.730842711321143,2283.3546498267087,874.2042995015523,heldout,62,B4,0,8.631884836924165,,3120.0,0.0,,0.0,3120.0,3157.558949328261,0.012038124784699024,0.0,uncensored,0.0,0,3157.558949328261
heldout:62:429,template_residual_boosted_stack_new,0.23101533577505018,True,8.313206480907347,10.723442751193735,1899.1740434810151,856.3421999607875,heldout,62,B6,0,7.868439081992619,,2371.5,0.0,,0.0,2371.5,2755.5162434418025,0.1619296830874141,0.0,uncensored,0.0,1,2755.5162434418025
heldout:62:430,template_residual_boosted_stack_new,0.49962339033509007,True,6.360728529691441,7.920242076930508,3021.59232249481,1346.3629493146084,heldout,62,B6,0,6.535017240774717,,4067.5,0.0,,0.0,4067.5,4367.955271809418,0.0738673071442946,0.0,uncensored,0.0,1,4367.955271809418
heldout:62:431,template_residual_boosted_stack_new,0.08418165017374589,True,4.95829731085283,10.558234361795902,4668.350201124639,3473.427915739535,heldout,62,B2,0,10.447613551640913,,4658.0,0.0,,0.0,4658.0,8141.778116864174,0.7479128632168687,0.0,uncensored,0.0,1,8141.778116864174
heldout:62:432,template_residual_boosted_stack_new,0.05796575067402911,True,6.104657939876231,8.917087662798076,2379.2660812019,1127.901295931604,heldout,62,B2,0,5.250466293850406,,2855.0,0.0,,0.0,2855.0,3507.1673771335036,0.22842990442504504,0.0,uncensored,0.0,0,3507.1673771335036
heldout:62:433,template_residual_boosted_stack_new,0.3464096198438391,True,7.230148727569265,8.3308154025074,2447.9936270769444,1346.0728063426332,heldout,62,B6,0,7.263288687375393,,4141.5,0.0,,0.0,4141.5,3794.0664334195776,-0.08389075614642579,0.0,uncensored,0.0,1,3794.0664334195776
heldout:62:434,template_residual_boosted_stack_new,0.18198213338955294,True,5.52571820550887,7.012877182580285,2227.3605136783863,717.586500906727,heldout,62,B6,0,5.2796544065694135,,2869.5,0.0,,0.0,2869.5,2944.9470145851133,0.026292739008577544,0.0,uncensored,0.0,1,2944.9470145851133
heldout:62:435,template_residual_boosted_stack_new,0.17242025935740538,True,9.395106169916895,9.624238289816157,990.3679635278295,2216.457849135896,heldout,62,B2,0,10.982348305325882,,2878.0,0.0,,0.0,2878.0,3206.8258126637256,0.11425497312846616,0.0,uncensored,0.0,0,3206.8258126637256
heldout:62:436,template_residual_boosted_stack_new,0.11543036115368983,True,6.106215477967692,7.489436603728954,1917.619688727649,871.2811532107003,heldout,62,B4,0,6.771028942647014,,2767.5,0.0,,0.0,2767.5,2788.900841938349,0.007732914882872269,0.0,uncensored,0.0,0,2788.900841938349
heldout:62:437,template_residual_boosted_stack_new,0.1815880696286173,True,6.645082504285856,8.485574820211427,2377.305860576907,864.1738907481246,heldout,62,B4,0,7.371871301652654,,3015.5,0.0,,0.0,3015.5,3241.4797513250314,0.07493939689107326,0.0,uncensored,0.0,0,3241.4797513250314
heldout:62:438,template_residual_boosted_stack_new,0.2915121009373764,True,6.6201727570321065,7.444120426211609,2738.8501226002268,1677.4655298343982,heldout,62,B2,0,7.707128390205626,,3761.5,0.0,,0.0,3761.5,4416.315652434625,0.17408365078682042,0.0,uncensored,0.0,0,4416.315652434625
heldout:62:439,template_residual_boosted_stack_new,0.42123970987901993,True,7.640918235304415,8.710333843378425,2516.860492888663,1129.497699589042,heldout,62,B6,0,7.670334072587273,,3523.0,0.0,,0.0,3523.0,3646.358192477705,0.03501509863119641,0.0,uncensored,0.0,1,3646.358192477705
heldout:62:440,template_residual_boosted_stack_new,0.13996565187176568,True,6.003439128514028,7.867815984283895,2533.3752080039803,1174.1334615585295,heldout,62,B4,0,5.256892589009562,,3688.0,0.0,,0.0,3688.0,3707.5086695625096,0.0052897694041511845,0.0,uncensored,0.0,0,3707.5086695625096
heldout:62:441,template_residual_boosted_stack_new,0.15974433321879628,True,4.911420694432383,6.560932278609121,2502.233646944194,1118.2687213821252,heldout,62,B2,0,5.632615775372009,,3519.0,0.0,,0.0,3519.0,3620.502368326319,0.02884409443771495,0.0,uncensored,0.0,0,3620.502368326319
heldout:62:442,template_residual_boosted_stack_new,0.5373369533682646,False,5.7235760069713475,6.975701900323328,2388.2975318031085,892.6518410685795,heldout,62,B4,0,6.28301268168965,,2599.5,0.0,,0.0,2599.5,3280.949372871688,0.2621463253978411,0.0,uncensored,0.0,0,3280.949372871688
heldout:62:443,template_residual_boosted_stack_new,0.08603415820573426,True,9.465880465891914,10.81502596298954,1748.3378167553633,1008.6142961102724,heldout,62,B4,0,10.18721411214462,,2608.0,0.0,,0.0,2608.0,2756.9521128656356,0.057113540209216114,0.0,uncensored,0.0,0,2756.9521128656356
heldout:62:444,template_residual_boosted_stack_new,0.3924611999195612,True,4.40709314862778,5.48800287385259,2746.1541580284106,1605.7957399598795,heldout,62,B2,0,4.422073107873026,,5971.5,0.0,,0.0,5971.5,4351.94989798829,-0.2712132800823428,0.0,uncensored,0.0,1,4351.94989798829
heldout:62:445,template_residual_boosted_stack_new,0.08111060538841879,True,8.259324700352337,8.908351607265182,1233.999189659491,641.0891060314929,heldout,62,B6,0,8.428204869177694,,1866.5,0.0,,0.0,1866.5,1875.088295690984,0.004601283520484366,0.0,uncensored,0.0,1,1875.088295690984
heldout:62:446,template_residual_boosted_stack_new,0.1378396885160027,True,7.100674206946665,10.18727682032089,1517.8177069726999,739.8418494506627,heldout,62,B6,0,7.090067312736222,,1714.0,0.0,,0.0,1714.0,2257.6595564233626,0.31718760584793615,0.0,uncensored,0.0,1,2257.6595564233626
heldout:62:447,template_residual_boosted_stack_new,0.5058647565304882,False,9.28156674250025,10.590875206611823,2498.2706239818112,1883.4661092884396,heldout,62,B6,0,9.933303801195503,,4443.5,0.0,,0.0,4443.5,4381.736733270251,-0.013899688698041944,0.0,uncensored,0.0,1,4381.736733270251
heldout:62:448,template_residual_boosted_stack_new,0.07429316081111591,True,9.245532847262828,10.606993929959698,2228.2891698507146,1033.266968584465,heldout,62,B8,0,9.002708754375888,,2739.5,0.0,,0.0,2739.5,3261.5561384351795,0.19056621224135042,0.0,uncensored,0.0,1,3261.5561384351795
heldout:62:449,template_residual_boosted_stack_new,0.8564062363786599,False,4.50535759183291,5.806751703667887,2708.905010539114,1332.1325250773757,heldout,62,B4,0,5.264667530058192,,4088.5,0.0,,0.0,4088.5,4041.0375356164895,-0.011608772015044748,0.0,uncensored,0.0,0,4041.0375356164895
heldout:62:450,template_residual_boosted_stack_new,0.06602587734135508,True,4.696622145336721,6.267311163524729,1539.2782041561063,863.4413703552535,heldout,62,B6,0,4.786737008698368,,2372.0,0.0,,0.0,2372.0,2402.71957451136,0.012950916741720046,0.0,uncensored,0.0,1,2402.71957451136
heldout:62:451,template_residual_boosted_stack_new,0.18949258456466508,True,8.776615058788126,10.43934811450842,2308.1241774616433,1582.8516001806242,heldout,62,B4,0,10.39507134029635,,3966.0,0.0,,0.0,3966.0,3890.9757776422675,-0.018916848804269408,0.0,uncensored,0.0,0,3890.9757776422675
heldout:62:452,template_residual_boosted_stack_new,0.4538612274472876,True,6.374109553074096,7.112441608179728,2838.135157678695,1689.343928142673,heldout,62,B2,0,8.059988241836816,,4048.5,0.0,,0.0,4048.5,4527.479085821368,0.1183102595581989,0.0,uncensored,0.0,0,4527.479085821368
heldout:62:453,template_residual_boosted_stack_new,0.16983244608922357,True,9.423208285970723,10.59843131983427,1765.9454342700885,935.4393385143982,heldout,62,B6,0,9.332649394708184,,2005.5,0.0,,0.0,2005.5,2701.384772784487,0.34698816892769224,0.0,uncensored,0.0,1,2701.384772784487
heldout:62:454,template_residual_boosted_stack_new,0.053560154385115376,True,5.418221507051798,7.17264053648557,1874.967666943118,741.575986121383,heldout,62,B4,0,5.272838830711781,,2805.0,0.0,,0.0,2805.0,2616.543653064501,-0.06718586343511548,0.0,uncensored,0.0,0,2616.543653064501
heldout:62:455,template_residual_boosted_stack_new,0.10066158425361109,True,6.01510934431742,7.556775494843677,2636.791430805095,1465.882797932327,heldout,62,B2,0,6.818703478271079,,3571.5,0.0,,0.0,3571.5,4102.674228737422,0.1487258095302875,0.0,uncensored,0.0,0,4102.674228737422
