run,event_index,weak_label,weak_label_name,depth_idx,traditional_PSD_calibrated-cut_logistic,traditional_PSD_calibrated-cut_logistic_prob,ridge_logistic_waveformpluslatent,ridge_logistic_waveformpluslatent_prob,gradient-boosted_trees_waveformpluslatent,gradient-boosted_trees_waveformpluslatent_prob,MLP_waveformpluslatent,MLP_waveformpluslatent_prob,1D-CNN_waveformplushandshape,1D-CNN_waveformplushandshape_prob,new_residual-fusion_ridge,new_residual-fusion_ridge_prob,leakage_sentinel_matched_nuisance-only_logistic,leakage_sentinel_matched_nuisance-only_logistic_prob,leakage_sentinel_run-family_event_logistic,leakage_sentinel_run-family_event_logistic_prob,leakage_sentinel_shuffled-label_GBT,leakage_sentinel_shuffled-label_GBT_prob
61,8884,1,high_calibrated_range_energy_residual,0,0.996619186273398,0.9850746268656716,0.9977503285225756,0.9974489795918368,0.9650149522427758,0.8421052631578947,0.9946489479784233,0.9961928934010152,0.5661942958831787,0.9769585253456221,0.9999936406087111,1.0,0.9960570263756278,0.9117647058823529,0.4999683345920832,0.5023622047244095,0.6006649975977943,0.5674603174603176
53,12579,1,high_calibrated_range_energy_residual,0,0.8876101963075972,0.9047619047619048,0.9740996750815317,0.9962825278810409,0.9892413157914179,1.0,0.9544173756266808,0.9951219512195122,0.5680252909660339,0.9900990099009901,0.8424865263482804,0.9444444444444444,0.647912733605389,0.9043478260869565,0.5000117526388814,0.5014084507042255,0.5444342938469878,0.5042372881355934
55,12243,0,low_calibrated_range_energy_residual,0,0.0003910950453093324,0.0,7.728991321797223e-07,0.0,0.010865079820711334,0.0,0.0003982750532871769,0.0,0.48531776666641235,0.334599285533865,0.0008816880993142243,0.0026917900403768506,0.057508579297088955,0.013850415512465374,0.4999701879541759,0.5024154589371981,0.6290456821763437,0.639344262295082
61,7477,0,low_calibrated_range_energy_residual,0,0.002110933421509286,0.0019047619047619048,0.0002344172019567817,0.0,0.011571974246578992,0.0,0.13030177238678897,0.01675977653631285,0.4659733176231384,0.13253012048192772,0.040778645796559154,0.0028530670470756064,0.013512882430475905,0.0,0.4999640147915075,0.4957983193277312,0.5216649947067955,0.5088495575221239
45,4864,0,low_calibrated_range_energy_residual,0,0.017343888065798764,0.018867924528301886,0.00023855418009299822,0.0,0.010189439256197499,0.0,0.0021711150126781146,0.0,0.4919755458831787,0.4666666666666667,0.01088011808690326,0.0027662517289073307,0.42828985241043865,0.4375,0.5005023001106736,0.5085227272727274,0.5329967924509901,0.5028409090909091
60,34261,0,low_calibrated_range_energy_residual,1,0.009391384119122392,0.0019011406844106464,0.0044218158619777365,0.0,0.010148898708654902,0.0,0.2560271186841257,0.16666666666666666,0.4760797917842865,0.2545454545454545,0.004684431698851545,0.002840909090909091,0.04459639753587151,0.0,0.5007311363658182,0.5080645161290323,0.6351578554247836,0.7090909090909091
45,30390,1,high_calibrated_range_energy_residual,0,0.9292963773585271,0.983225806451613,0.9800293255986892,0.9961904761904762,0.9889885410967212,0.9977924944812362,0.9805690301556096,0.9948320413436692,0.5839181542396545,0.9765886287625418,0.9953277100651076,0.995260663507109,0.6071720973272625,0.9030837004405287,0.49981720398108,0.4969400244798043,0.49896655571991827,0.5028409090909091
60,17539,0,low_calibrated_range_energy_residual,1,0.017231835100943046,0.018867924528301886,0.006869497585158117,0.008130081300813009,0.010148898708654902,0.0,0.2880023117230572,0.16666666666666666,0.4800887405872345,0.2545454545454545,0.06386294595963034,0.002840909090909091,0.03093034002575953,0.0,0.4999440967329257,0.4957983193277311,0.5205100243512256,0.5139500734214392
31,35968,0,low_calibrated_range_energy_residual,1,0.045766210878098866,0.07894736842105263,0.0013606476356327365,0.0,0.010082977416586383,0.0,0.06866295476410783,0.011363636363636364,0.45816484093666077,0.08421052631578947,0.0020663512408702327,0.0027063599458728013,0.025731443596043648,0.0,0.49961292847950306,0.4969843184559711,0.46667185298696906,0.45896656534954405
48,30335,1,high_calibrated_range_energy_residual,0,0.9891391212594104,0.9830508474576272,0.9988459531114222,0.9976525821596244,0.9879622040100992,0.997946611909651,0.998143327575257,0.9951338199513382,0.6029670834541321,1.0,0.999930306118169,0.9951690821256038,0.9659410763402417,0.9153153153153152,0.49934806130644754,0.4962962962962963,0.4825855122914967,0.4683281412253375
61,5827,1,high_calibrated_range_energy_residual,2,0.9866486660262263,0.9850746268656716,0.9994005387066848,0.9974489795918368,0.9797171729213083,0.9978260869565218,0.9234232269235131,0.9961928934010152,0.5231127142906189,0.8,0.9994579364284697,0.9949579831932773,0.9892181716609201,0.9117647058823529,0.49995894892661186,0.4957983193277312,0.3908439929211144,0.4665523156089194
42,12116,1,high_calibrated_range_energy_residual,0,0.9576513961844484,0.9835443037974684,0.9942415967597631,0.9962894248608535,0.9892092565349757,1.0,0.9856052426879404,0.9948979591836735,0.5651267170906067,0.9782608695652174,0.9871359722670449,0.975,0.9164241422891737,0.9181969949916527,0.5000902464340087,0.5020408163265309,0.4974845721758636,0.5
60,23943,0,low_calibrated_range_energy_residual,1,0.0019673207334514517,0.0019011406844106464,1.5258711414963369e-05,0.0,0.010148898708654902,0.0,0.20637548717839346,0.034482758620689655,0.462198406457901,0.13333333333333333,6.774293505920745e-05,0.0,0.031636778538369936,0.0,0.5002455083269278,0.5000000000000002,0.394942913811192,0.45017182130584193
64,35655,0,low_calibrated_range_energy_residual,1,0.6163199722744344,0.625,0.0004342140034801438,0.0,0.01732848546212714,0.0,0.04728354327906974,0.01327433628318584,0.5009613633155823,0.524822695035461,0.005506278638302655,0.0013869625520110957,0.18917139719037804,0.028846153846153848,0.49877583682958615,0.0,0.5167025061620666,0.5080527086383603
55,5053,0,low_calibrated_range_energy_residual,0,0.2479943905477045,0.1044776119402985,0.05611944268596291,0.007575757575757576,0.016360723603992728,0.0,0.245443052274826,0.06818181818181818,0.5253878831863403,0.8721461187214612,0.22940815461320493,0.09375,0.157683216300966,0.027522935779816515,0.5004292515022755,0.5028571428571429,0.43304330321801726,0.46558704453441296
57,30528,1,high_calibrated_range_energy_residual,0,0.9945888271700697,0.9832041343669251,0.9995518077839842,0.9976905311778291,0.9885610199208285,0.9978813559322034,0.997824218668509,0.9952380952380953,0.6015104651451111,1.0,0.999932853895205,0.9952380952380953,0.990670231140662,0.9175627240143368,0.4994237812219704,0.4963054187192117,0.47558686036490966,0.46091370558375633
61,31951,0,low_calibrated_range_energy_residual,2,0.0019119203066707078,0.0019047619047619048,3.5763982541939167e-06,0.0,0.010179751007930244,0.0,0.05317193382980735,0.01675977653631285,0.4679172933101654,0.16666666666666666,0.00011843599036112074,0.0,0.02240604260799203,0.0,0.5000391553818501,0.5023622047244095,0.5603540598948576,0.5674603174603176
62,1910,0,low_calibrated_range_energy_residual,1,0.029648647752345426,0.03333333333333333,0.002866526190270773,0.0,0.014600009389099831,0.0,0.006790345968270044,0.0,0.452068954706192,0.08974358974358974,0.016151553134891042,0.002849002849002849,0.022698105862576614,0.0,0.49968893193036884,0.49807445442875486,0.5226635440245241,0.5119047619047622
39,8005,0,low_calibrated_range_energy_residual,0,0.0008287168458603922,0.0018214936247723133,2.2667808288747643e-06,0.0,0.010105622106685778,0.0,7.616380623882571e-05,0.0,0.517579197883606,0.7307692307692307,0.0010175583526235215,0.0027397260273972603,0.028490019623213052,0.0,0.4998028879948249,0.49627263045793385,0.49647589302863254,0.5014450867052025
45,25975,0,low_calibrated_range_energy_residual,0,0.0005653850785407564,0.0,1.366442259698536e-06,0.0,0.010189439256197499,0.0,1.754762937827553e-05,0.0,0.45858341455459595,0.08235294117647059,0.0004986745611766025,0.0,0.019573693528394186,0.0,0.49993569885668454,0.4969400244798043,0.47780766087610527,0.4695562435500516
60,6540,0,low_calibrated_range_energy_residual,1,0.004239450070639046,0.0019011406844106464,0.00013574786033535653,0.0,0.010148898708654902,0.0,0.26921069879489945,0.16666666666666666,0.4706430435180664,0.25,0.00020347335250148308,0.0,0.030750665038645163,0.0,0.4994264164097121,0.4950166112956811,0.46989403745256414,0.454242928452579
61,106,1,high_calibrated_range_energy_residual,1,0.9999588968871945,0.9850746268656716,0.9999954710766391,1.0,0.983633290164023,0.9978260869565218,0.9994662972284221,1.0,0.5611405372619629,0.9769585253456221,0.9999342137352317,0.9949579831932773,0.9958936022579304,0.9117647058823529,0.49994138419170286,0.4957983193277312,0.5559511780937968,0.5674603174603176
56,15717,0,low_calibrated_range_energy_residual,0,0.017066787684538207,0.01818181818181818,0.01421810386385235,0.007874015748031496,0.017301200342617486,0.0,0.21163813765610398,0.022727272727272728,0.5195486545562744,0.673469387755102,0.001144458846147383,0.0027137042062415195,0.780494317356263,0.9066666666666666,0.5000820248877568,0.5008237232289952,0.5065759126918287,0.5057306590257881
45,34265,0,low_calibrated_range_energy_residual,0,0.15964920644090938,0.08035714285714286,8.153872013485073e-06,0.0,0.013580017853120761,0.0,0.0006270726879208827,0.0,0.48606550693511963,0.37142857142857144,5.8323553025094825e-05,0.0,0.14943406865833464,0.02727272727272727,0.4997132022463408,0.4969400244798043,0.4677125980076383,0.4695562435500516
48,16270,0,low_calibrated_range_energy_residual,0,0.00010521094626920946,0.0,1.2843356003981795e-07,0.0,0.010180977093555964,0.0,2.23760827317004e-06,0.0,0.49737608432769775,0.5555555555555556,0.000545415031349608,0.0,0.04000357629064449,0.0,0.49995261330048335,0.4962962962962963,0.47958943794285164,0.4683281412253375
63,17835,0,low_calibrated_range_energy_residual,2,1.8731507383154264e-05,0.0,1.0556631401320158e-05,0.0,0.015037610446655515,0.0,0.0021472176573773473,0.0,0.3530621826648712,0.0,0.0015219659024314997,0.0027662517289073307,0.0013797749559977645,0.0,0.49998508017551807,0.5021645021645021,0.46383248425048,0.4699170124481328
60,13780,1,high_calibrated_range_energy_residual,3,0.9671283992169477,0.9822646657571623,0.9888552373887335,0.9963235294117647,0.9895899445800665,1.0,0.9562449809853611,0.9947089947089947,0.534511387348175,0.8583690987124464,0.996680767230038,0.9949066213921901,0.9436347078761465,0.9087523277467411,0.49976717512178737,0.4957983193277311,0.44113244413201214,0.45017182130584193
50,13371,1,high_calibrated_range_energy_residual,0,0.9495650942817949,0.983502538071066,0.9885843899022334,0.9985486211901307,0.9891604807708229,0.999111055481753,0.9199606271285875,0.9963369963369964,0.47523233294487,0.14492753623188406,0.9333484349008602,0.9715909090909091,0.7489795014652015,0.91415313225058,0.5003385381561383,0.5041322314049589,0.5009076088822197,0.4964131994261119
37,6331,0,low_calibrated_range_energy_residual,0,0.002246804897009651,0.0018656716417910447,1.5855343229109434e-05,0.0,0.010198111512069835,0.0,0.00789025730949995,0.0,0.38295045495033264,0.0,0.0022146039352335736,0.0028011204481792717,0.10823811445942838,0.014577259475218658,0.5003197244189528,0.5040871934604905,0.48315569604833597,0.4727463312368973
64,21495,1,high_calibrated_range_energy_residual,0,0.9652134749549862,0.9829842931937173,0.9910731867015741,0.9963636363636363,0.9882098430913645,0.9978448275862069,0.9903101180400052,0.9950738916256158,0.5138025879859924,0.5846153846153846,0.999161047029494,0.9951612903225806,0.6711828762688354,0.9010526315789473,0.499752154053922,0.4969843184559711,0.5017364435608027,0.5080527086383603
36,2970,1,high_calibrated_range_energy_residual,0,0.9819190947460681,0.9847328244274809,0.998216351153049,0.9977011494252873,0.9889869018027009,0.9978902953586498,0.9766795803180471,0.9948186528497409,0.5316442251205444,0.8619246861924686,0.9996870352024053,0.9953125,0.9221512063352266,0.9185840707964602,0.4998138470148219,0.49640287769784175,0.5176338806559518,0.49577464788732395
39,27720,0,low_calibrated_range_energy_residual,0,0.0014389591303824306,0.0018214936247723133,1.8037092529529293e-06,0.0,0.010105622106685778,0.0,0.00020833687193620002,0.0,0.5105440020561218,0.631578947368421,0.0003632498935100976,0.0,0.16972158300458137,0.04,0.5003587861320465,0.5053475935828877,0.5112055520661231,0.5014450867052025
35,21307,1,high_calibrated_range_energy_residual,0,0.9979318829046925,0.983225806451613,0.9995461661180366,0.9976689976689976,0.9884769663898775,0.9978308026030369,0.9985414331039583,0.9952038369304557,0.5506163239479065,0.978021978021978,0.9999564174872945,0.9952229299363057,0.9831218639430275,0.9183673469387755,0.4994256628532375,0.4963503649635037,0.5140074066791238,0.497841726618705
55,3476,1,high_calibrated_range_energy_residual,0,0.8675257136812885,0.898876404494382,0.9754456324278469,0.9962616822429906,0.9893049562335829,1.0,0.9254367136062391,0.9947368421052631,0.5187879800796509,0.6542056074766355,0.8251919558403497,0.9230769230769231,0.6563847410450084,0.9017467248908297,0.500529938955533,0.5028571428571429,0.4940398734770791,0.5056179775280899
61,24317,0,low_calibrated_range_energy_residual,0,0.0037618420657733517,0.0019047619047619048,2.8122976928612455e-05,0.0,0.010179751007930244,0.0,0.10052045105399879,0.01675977653631285,0.45972946286201477,0.13253012048192772,0.013913568221795656,0.0028530670470756064,0.06419588516277382,0.014970059880239521,0.5000157173170786,0.5023622047244095,0.5029669108357364,0.5088495575221239
49,28250,1,high_calibrated_range_energy_residual,0,0.8058524877470966,0.9,0.9128050033127881,0.9962756052141527,0.9868731188574458,0.9979550102249489,0.8687174390021266,0.96875,0.5495830178260803,0.9777070063694268,0.9608564748733908,0.9526627218934911,0.5885652786064841,0.9028077753779697,0.4992173418945021,0.49698431845597096,0.41562872629545566,0.4619341563786008
56,3796,0,low_calibrated_range_energy_residual,0,0.2801393776898522,0.11666666666666667,0.0908015710038257,0.007874015748031496,0.013938769415121064,0.0,0.24374558200783458,0.07142857142857142,0.5110803842544556,0.5401459854014599,0.31239085877100475,0.21428571428571427,0.17808274692187895,0.039603960396039604,0.5001918349222008,0.5008237232289952,0.5058056921094221,0.5057306590257881
61,3399,0,low_calibrated_range_energy_residual,3,4.5373812677840964e-05,0.0,4.957227988356667e-07,0.0,0.010179751007930244,0.0,0.006843682057651357,0.0,0.4386793375015259,0.035714285714285705,8.436249881905254e-05,0.0,0.033539161919206535,0.0,0.4999514944302008,0.4957983193277312,0.42370624190153083,0.4665523156089194
32,8321,1,high_calibrated_range_energy_residual,0,0.8461339222994368,0.896551724137931,0.9572519690576075,0.9962264150943396,0.9891276831788871,0.9978540772532188,0.6912382249738701,0.75,0.5027412176132202,0.5195729537366547,0.8869997533016416,0.9433962264150944,0.6677401774690486,0.8971553610503282,0.5001635264310119,0.5013927576601671,0.4659140895633352,0.4685598377281948
49,21918,1,high_calibrated_range_energy_residual,0,0.994107530591844,0.9832474226804123,0.9988826387818721,0.9976851851851852,0.9891768673395974,1.0,0.984053032346854,0.9946666666666667,0.6190892457962036,1.0,0.9999498328180468,0.995253164556962,0.988441183887074,0.9165247018739353,0.4996111715703056,0.49698431845597096,0.4737240328972397,0.4619341563786008
65,4899,0,low_calibrated_range_energy_residual,0,4.416744825052859e-05,0.0,4.614191319607009e-10,0.0,0.010221674535856673,0.0,6.42303823708055e-06,0.0,0.34310728311538696,0.0,3.2561609072440285e-05,0.0,0.006269578041735215,0.0,0.49951130022106327,0.4969474969474969,0.6387474843215802,0.6181818181818182
61,14133,0,low_calibrated_range_energy_residual,0,0.0024975577214407427,0.0019047619047619048,0.00014261935520010148,0.0,0.010179751007930244,0.0,0.1259037591637828,0.01675977653631285,0.46330639719963074,0.13253012048192772,0.0476055367049986,0.0028530670470756064,0.11051737575870489,0.014970059880239521,0.49998445018355653,0.5023622047244095,0.5050699911431195,0.5088495575221239
63,33326,1,high_calibrated_range_energy_residual,1,0.9942818554944148,0.9829842931937173,0.9994563781379661,0.9975609756097561,0.9801242858688364,0.9978586723768736,0.8010791249444774,0.8723404255319149,0.498643159866333,0.5000000000000001,0.9998288989963037,0.9951456310679612,0.7518076117186338,0.9008438818565401,0.500165247432113,0.5021645021645021,0.4754451788074211,0.4699170124481328
39,8469,0,low_calibrated_range_energy_residual,0,0.00973713269717175,0.0018214936247723133,0.00030862880219316126,0.0,0.010105622106685778,0.0,0.0037298524852517408,0.0,0.5105596780776978,0.631578947368421,0.016089159157971922,0.0027397260273972603,0.2807795966973372,0.06557377049180328,0.4998159712769669,0.49627263045793385,0.48408186764949834,0.4714867617107943
59,17992,0,low_calibrated_range_energy_residual,1,0.004815568757256185,0.0018656716417910447,0.008185818348692865,0.007407407407407408,0.010185647774818032,0.0,0.0053751812672974365,0.0,0.49010536074638367,0.3783783783783784,0.1525649739927632,0.09375,0.019065991707453097,0.0,0.5001483710344015,0.5027700831024932,0.391095196675694,0.4642857142857143
59,26071,1,high_calibrated_range_energy_residual,2,0.8310718949977566,0.9195402298850575,0.9730796329203406,0.9962962962962963,0.9888756515763243,0.9979338842975206,0.9424201631804177,0.9941002949852508,0.5130097270011902,0.6238532110091743,0.996924449139171,0.9966499162479062,0.9191267640074952,0.9176029962546817,0.4998379300527,0.4961928934010153,0.6181041356276736,0.631578947368421
