event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,shape_reconstruction_rmse,saturation_onset_score,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class,pid_proxy_truth_rederived,pid_proxy_predicted,pid_migrated
heldout:65:774,tiny_sequence_transformer,0.6451979279518127,False,4.894095420837402,5.388863563537598,2151.8116977317122,7425.525603507446,0.3070437631131185,0.8438986507398922,heldout,65,B2,1,5.9180946685165186,6.4180946685165186,5630.0,2815.0,0.5,0.5,0,0.0,2.0,shifted,late_tail_low,other,mip_like,wide_tail,1
heldout:65:775,tiny_sequence_transformer,0.5523950457572937,False,4.122880935668945,5.6756439208984375,758.4486547014062,3493.5935993184426,0.16772229320841983,0.3879623161878519,heldout,65,B6,1,4.645665598868783,7.645665598868783,2746.0,1373.0,3.0,0.5,0,0.0,3.0,nominal,late_tail_low,other,mip_like,heavy_deep,1
heldout:65:776,tiny_sequence_transformer,0.962148129940033,False,5.346866607666016,11.202231407165527,3534.610507968589,2694.692681281278,0.09110848302838549,0.5760144564334311,heldout,65,B8,1,5.043976945411811,11.04397694541181,3674.0,2755.5,6.0,0.75,0,0.0,3.0,nominal,late_tail_low,other,heavy_deep,mip_like,1
heldout:65:777,tiny_sequence_transformer,0.9647951126098633,False,3.3188531398773193,10.04627513885498,3266.274312126525,2313.092622656632,0.19745755435471382,0.5210674619680488,heldout,65,B4,1,4.111697840644441,9.11169784064444,4259.5,2129.75,5.0,0.5,0,0.0,1.0,shifted,late_tail_low,other,mip_like,mip_like,0
heldout:65:778,tiny_sequence_transformer,0.7204965949058533,False,5.851851940155029,5.939189910888672,2971.5236382603866,1047.799508486799,0.2897947490460615,0.3766454354018338,heldout,65,B2,1,6.138392099662236,10.138392099662237,2119.0,2119.0,4.0,1.0,0,0.0,2.0,shifted,late_tail_low,other,wide_tail,mip_like,1
heldout:65:779,tiny_sequence_transformer,0.7197237014770508,False,6.999876022338867,8.106419563293457,2557.506147263913,7907.387504623569,0.13104663882558995,0.9228415793016053,heldout,65,B6,1,7.67256590832409,9.17256590832409,4760.0,4760.0,1.5,1.0,0,0.0,4.0,shifted,late_tail_high,other,heavy_deep,heavy_deep,0
heldout:65:780,tiny_sequence_transformer,0.47018393874168396,True,3.3123087882995605,5.28498649597168,579.7227530178177,3123.142169729355,,0.3373113090343022,heldout,65,B2,1,5.727566399701583,8.727566399701583,3184.5,796.125,3.0,0.25,0,0.0,2.0,nominal,late_tail_low,other,mip_like,wide_tail,1
heldout:65:781,tiny_sequence_transformer,0.38968756794929504,True,4.877748489379883,9.970002174377441,1225.71702329278,6806.914096625521,,0.7002158292379987,heldout,65,B8,1,8.476049899189952,11.476049899189952,4465.0,3348.75,3.0,0.75,0,0.0,3.0,nominal,late_tail_high,other,heavy_deep,heavy_deep,0
heldout:65:782,tiny_sequence_transformer,0.8873189687728882,False,7.575631141662598,9.715545654296875,3874.7201623276833,1936.278890063057,0.1439501947232821,0.536823495251419,heldout,65,B6,1,6.396761399623084,11.396761399623085,3241.0,2430.75,5.0,0.75,0,0.0,2.0,nominal,late_tail_high,other,heavy_deep,mip_like,1
heldout:65:783,tiny_sequence_transformer,0.7912765145301819,False,7.823789119720459,8.606786727905273,1201.5070129580686,3658.345443275693,0.32643341908995877,0.45141572879716685,heldout,65,B6,1,4.466171033460728,9.466171033460729,2930.0,2197.5,5.0,0.75,0,0.0,1.0,shifted,late_tail_high,other,heavy_deep,heavy_deep,0
heldout:65:784,tiny_sequence_transformer,0.6076382994651794,False,5.282845973968506,6.950936794281006,1596.3170505155492,7601.933461688128,0.3029022359334234,0.8098946702447569,heldout,65,B2,1,7.48846249760043,9.48846249760043,6733.0,3366.5,2.0,0.5,0,0.0,3.0,shifted,late_tail_low,inner_high_charge,mip_like,wide_tail,1
heldout:65:785,tiny_sequence_transformer,0.7508102655410767,False,7.949087619781494,8.235015869140625,1407.9019025717669,3890.720119346719,0.2088871459010474,0.48657627784641705,heldout,65,B6,1,6.982828281682874,10.982828281682874,2661.0,1995.75,4.0,0.75,0,0.0,1.0,shifted,late_tail_high,other,heavy_deep,heavy_deep,0
heldout:65:786,tiny_sequence_transformer,0.20426565408706665,True,1.7393419742584229,7.408565521240234,162.96068749747363,4383.836254887308,,0.39553505748272466,heldout,65,B2,1,8.472514822419857,10.472514822419857,4008.5,1002.125,2.0,0.25,0,0.0,3.0,shifted,late_tail_high,other,mip_like,wide_tail,1
heldout:65:787,tiny_sequence_transformer,0.6311966776847839,False,5.229221343994141,6.298254489898682,1017.3164797929288,3496.97947324902,0.15199971246086585,0.41412728753186195,heldout,65,B6,1,6.347280692756502,6.847280692756502,2808.0,1404.0,0.5,0.5,0,0.0,3.0,shifted,late_tail_low,other,mip_like,heavy_deep,1
heldout:65:788,tiny_sequence_transformer,0.8497931957244873,False,5.065225601196289,7.295233726501465,5815.111091723356,2698.4124571548846,0.2619801255157035,0.7639747063013296,heldout,65,B2,1,5.160429317039169,10.160429317039169,4609.5,3457.125,5.0,0.75,0,0.0,2.0,shifted,late_tail_low,other,wide_tail,mip_like,1
heldout:65:789,tiny_sequence_transformer,0.6607131958007812,False,4.341672897338867,4.5083818435668945,7998.445005203946,2210.967302178642,0.1857885865085853,0.8982400926190719,heldout,65,B4,1,4.860401941407453,5.360401941407453,4929.0,4929.0,0.5,1.0,0,0.0,3.0,shifted,late_tail_low,inner_high_charge,wide_tail,mip_like,1
heldout:65:790,tiny_sequence_transformer,0.8304895758628845,False,4.885071754455566,6.870216369628906,5387.081128114492,2301.246085126758,0.2677290788988967,0.6930776324576569,heldout,65,B4,1,5.763623296864516,8.763623296864516,4083.5,3062.625,3.0,0.75,0,0.0,2.0,shifted,late_tail_low,other,wide_tail,mip_like,1
heldout:65:791,tiny_sequence_transformer,0.6066536903381348,False,4.424105167388916,4.908426284790039,1753.4182008506775,6547.023678987408,0.2850512931469089,0.7337599624692868,heldout,65,B2,1,4.18219228247076,7.18219228247076,6052.5,3026.25,3.0,0.5,0,0.0,1.0,shifted,late_tail_low,inner_high_charge,mip_like,wide_tail,1
heldout:65:792,tiny_sequence_transformer,0.9416284561157227,False,6.003225803375244,10.429861068725586,4695.300194169578,2947.2395183429317,0.07614334460436786,0.6947542797983717,heldout,65,B8,1,5.43230653373994,10.43230653373994,4465.0,3348.75,5.0,0.75,0,0.0,3.0,shifted,late_tail_low,other,heavy_deep,mip_like,1
heldout:65:793,tiny_sequence_transformer,0.7998169660568237,False,7.843798637390137,7.8991804122924805,1576.6793428183778,4466.710699507771,0.13337188534291866,0.5521425468050573,heldout,65,B8,1,7.615519692775079,8.365519692775079,4344.5,1086.125,0.75,0.25,0,0.0,4.0,shifted,late_tail_high,other,mip_like,heavy_deep,1
heldout:65:794,tiny_sequence_transformer,0.11789638549089432,True,0.7805605530738831,6.815080642700195,117.30721403798303,2410.2821269121864,,0.22009730579574552,heldout,65,B8,1,4.640860781452263,7.640860781452263,2043.5,510.875,3.0,0.25,0,0.0,2.0,nominal,late_tail_low,other,light_stop,light_stop,0
heldout:65:795,tiny_sequence_transformer,0.32104235887527466,True,3.5525259971618652,8.256368637084961,534.3774978126813,3326.289720449798,,0.3432273059321094,heldout,65,B4,1,7.73080784695234,9.23080784695234,2184.0,1092.0,1.5,0.5,0,0.0,2.0,nominal,late_tail_high,other,light_stop,wide_tail,1
heldout:65:796,tiny_sequence_transformer,0.6531993746757507,False,7.0998215675354,9.035601615905762,980.2818158754939,3052.5282547949787,0.14288392705526187,0.3744235340448445,heldout,65,B8,1,7.1655885514758815,10.165588551475881,2340.5,1170.25,3.0,0.5,0,0.0,2.0,nominal,late_tail_high,other,mip_like,heavy_deep,1
heldout:65:797,tiny_sequence_transformer,0.690326452255249,False,5.346303939819336,5.49047327041626,1356.1353694813172,4491.835607936627,0.1516095929797039,0.5301070834108933,heldout,65,B6,1,6.002110762013228,6.752110762013228,3294.0,2470.5,0.75,0.75,0,0.0,2.0,nominal,late_tail_low,other,heavy_deep,heavy_deep,0
heldout:65:798,tiny_sequence_transformer,0.9189186692237854,False,5.60897970199585,9.268438339233398,3497.178586214944,2108.7895988514633,0.14805428454198524,0.5210279830430882,heldout,65,B6,1,5.953142230472214,9.953142230472213,2930.0,2197.5,4.0,0.75,0,0.0,1.0,shifted,late_tail_high,other,heavy_deep,mip_like,1
heldout:65:799,tiny_sequence_transformer,0.17655698955059052,True,1.7979601621627808,7.462209701538086,130.1453682817928,2207.772919570276,,0.20695651793956923,heldout,65,B4,1,7.083881090644918,10.083881090644919,1734.0,433.5,3.0,0.25,0,0.0,2.0,shifted,late_tail_high,other,light_stop,light_stop,0
heldout:65:800,tiny_sequence_transformer,0.1727781593799591,True,1.5572537183761597,6.242864608764648,418.05024603984174,3610.525714400207,,0.35004365037917157,heldout,65,B4,1,4.313714589449793,4.813714589449793,3464.5,866.125,0.5,0.25,0,0.0,2.0,shifted,late_tail_low,other,mip_like,wide_tail,1
heldout:65:801,tiny_sequence_transformer,0.4520624279975891,True,3.77048921585083,6.431337356567383,718.1144215250417,3855.164334968387,,0.4101691177128819,heldout,65,B6,1,5.9033123137614005,8.9033123137614,3730.0,932.5,3.0,0.25,0,0.0,2.0,nominal,late_tail_low,other,mip_like,heavy_deep,1
heldout:65:802,tiny_sequence_transformer,0.8250271677970886,False,5.462169647216797,7.24277400970459,3911.9942635506077,1704.4339356130636,0.2820989932962467,0.5172198498444028,heldout,65,B4,1,5.504291478145448,10.504291478145447,3401.5,1700.75,5.0,0.5,0,0.0,2.0,shifted,late_tail_low,other,mip_like,mip_like,0
heldout:65:803,tiny_sequence_transformer,0.0838325247168541,True,0.9623407125473022,9.095727920532227,79.08538260195311,4881.463989103668,,0.42457716621089525,heldout,65,B2,1,9.1156330571131,10.6156330571131,2118.5,2118.5,1.5,1.0,0,0.0,1.0,shifted,late_tail_high,other,wide_tail,wide_tail,0
heldout:65:804,tiny_sequence_transformer,0.6477012634277344,False,4.816335678100586,5.329914093017578,1391.0534431781612,5037.386225523965,0.23126517983575778,0.5771680859427533,heldout,65,B4,1,5.572319563122065,9.572319563122065,5185.5,1296.375,4.0,0.25,0,0.0,2.0,shifted,late_tail_low,other,mip_like,wide_tail,1
heldout:65:805,tiny_sequence_transformer,0.7232748866081238,False,6.981161117553711,8.997876167297363,882.1369663553746,2999.3856163761507,0.31072231658445126,0.36510633608731513,heldout,65,B6,1,4.75006742712696,8.750067427126961,1948.5,974.25,4.0,0.5,0,0.0,1.0,shifted,late_tail_high,other,light_stop,heavy_deep,1
heldout:65:806,tiny_sequence_transformer,0.4896096885204315,True,4.02644681930542,6.145580291748047,640.9586125972124,2969.3051948076222,,0.33043504437558385,heldout,65,B4,1,5.894588178911753,8.894588178911754,2415.0,1207.5,3.0,0.5,0,0.0,2.0,nominal,late_tail_low,other,mip_like,wide_tail,1
heldout:65:807,tiny_sequence_transformer,0.941914975643158,False,5.71760368347168,10.074914932250977,2604.7565752551086,1520.7230526468802,0.19470246467358546,0.39671266640097047,heldout,65,B8,1,4.737251842932846,10.737251842932846,2633.0,1316.5,6.0,0.5,0,0.0,4.0,nominal,late_tail_low,other,mip_like,mip_like,0
heldout:65:808,tiny_sequence_transformer,0.748427152633667,False,4.764743804931641,5.670874118804932,6631.538669731283,2331.8212612399175,0.23476968842543164,0.797028131442802,heldout,65,B2,1,4.433381212772367,6.433381212772367,6328.0,3164.0,2.0,0.5,0,0.0,1.0,shifted,late_tail_low,inner_high_charge,mip_like,mip_like,0
heldout:65:809,tiny_sequence_transformer,0.7746300101280212,False,5.1922101974487305,6.259856700897217,3521.2891128512415,1354.2722674081056,0.14830476032559495,0.4519146683249898,heldout,65,B6,1,5.709955967369928,6.459955967369928,3229.0,1614.5,0.75,0.5,0,0.0,2.0,nominal,late_tail_low,other,mip_like,mip_like,0
heldout:65:810,tiny_sequence_transformer,0.7670691013336182,False,5.651803493499756,6.394510746002197,5476.602839572905,2095.085508940068,0.22816717016107654,0.6800219591779497,heldout,65,B4,1,6.380153331492343,7.380153331492343,4083.5,3062.625,1.0,0.75,0,0.0,2.0,nominal,late_tail_low,other,wide_tail,mip_like,1
heldout:65:811,tiny_sequence_transformer,0.25933852791786194,True,2.195902109146118,4.31317138671875,377.74977009403693,3223.8037338675986,,0.31818332503670965,heldout,65,B2,1,4.230296460043052,10.230296460043052,2176.0,544.0,6.0,0.25,0,0.0,1.0,shifted,late_tail_low,other,light_stop,wide_tail,1
heldout:65:812,tiny_sequence_transformer,0.967315137386322,False,4.6409807205200195,10.901588439941406,4787.421074231745,4039.5175197607614,0.11016622051811727,0.796411400428003,heldout,65,B6,1,5.670375450921119,10.670375450921119,5478.0,4108.5,5.0,0.75,0,0.0,2.0,shifted,late_tail_low,other,heavy_deep,mip_like,1
heldout:65:813,tiny_sequence_transformer,0.6559969186782837,False,4.430072784423828,4.593400001525879,2502.267262590842,696.6919867394345,0.27898484394767686,0.3038980874025817,heldout,65,B2,1,4.707540504116892,10.707540504116892,3252.0,813.0,6.0,0.25,0,0.0,3.0,shifted,late_tail_low,other,mip_like,light_stop,1
heldout:65:814,tiny_sequence_transformer,0.41804561018943787,True,2.727637767791748,5.424890041351318,818.7976826962544,5301.531790403483,,0.5395742697552123,heldout,65,B2,1,5.855567701498469,7.355567701498469,3732.5,1866.25,1.5,0.5,0,0.0,1.0,shifted,late_tail_low,other,mip_like,wide_tail,1
heldout:65:815,tiny_sequence_transformer,0.7189791798591614,False,5.979931831359863,6.253922939300537,1251.3193226095486,4019.9533681773087,0.10895495052470025,0.4826669836359121,heldout,65,B8,1,5.909075527528962,6.909075527528962,2863.5,2147.625,1.0,0.75,0,0.0,6.0,shifted,late_tail_low,other,heavy_deep,heavy_deep,0
heldout:65:816,tiny_sequence_transformer,0.12256629765033722,True,1.3176251649856567,8.16517448425293,167.41431672703908,3676.8397619878365,,0.33191255884140464,heldout,65,B2,1,4.768585182537392,9.768585182537393,2956.0,1478.0,5.0,0.5,0,0.0,1.0,nominal,late_tail_high,other,mip_like,wide_tail,1
heldout:65:817,tiny_sequence_transformer,0.6645412445068359,False,5.3242058753967285,5.776054382324219,1549.0991079486535,5072.695636630063,0.24347068360380789,0.5943961083760804,heldout,65,B4,1,5.973232550785433,7.973232550785433,3149.0,3149.0,2.0,1.0,0,0.0,2.0,nominal,late_tail_low,other,wide_tail,wide_tail,0
heldout:65:818,tiny_sequence_transformer,0.19543097913265228,True,1.4182398319244385,6.4869279861450195,226.29495561731,3339.265903008678,,0.3119377234164621,heldout,65,B2,1,4.0331536094887115,8.03315360948871,2021.5,2021.5,4.0,1.0,0,0.0,2.0,shifted,late_tail_low,other,wide_tail,wide_tail,0
heldout:65:819,tiny_sequence_transformer,0.8048198819160461,False,5.551576614379883,6.788755416870117,4878.697897082643,1914.781292851829,0.134458384998065,0.6159595695139779,heldout,65,B8,1,4.989845056224464,7.989845056224464,4400.5,2200.25,3.0,0.5,0,0.0,3.0,shifted,late_tail_low,other,mip_like,mip_like,0
heldout:65:820,tiny_sequence_transformer,0.9436789155006409,False,4.699085712432861,9.705131530761719,4774.560216779001,3378.97029763301,0.21883192106043378,0.7381611080133381,heldout,65,B2,1,5.347369348029163,11.347369348029163,4560.0,4560.0,6.0,1.0,0,0.0,1.0,shifted,late_tail_low,inner_high_charge,wide_tail,mip_like,1
heldout:65:821,tiny_sequence_transformer,0.2427244931459427,True,2.385180950164795,6.8848676681518555,429.7647341482109,2958.9343453156525,,0.299314112747455,heldout,65,B4,1,4.451312984692556,8.451312984692557,2815.5,703.875,4.0,0.25,0,0.0,2.0,shifted,late_tail_low,other,mip_like,light_stop,1
heldout:65:822,tiny_sequence_transformer,0.4842790365219116,True,3.494473934173584,5.40351676940918,834.2096053173814,4060.3164879268406,,0.4390042987111991,heldout,65,B8,1,4.758654040635619,5.758654040635619,2175.5,2175.5,1.0,1.0,0,0.0,3.0,shifted,late_tail_low,other,heavy_deep,heavy_deep,0
heldout:65:823,tiny_sequence_transformer,0.738613486289978,False,5.850464344024658,6.3423004150390625,949.0525450927919,3466.9263287881845,0.26201820168971984,0.41116617210102235,heldout,65,B2,1,4.463680349734267,10.463680349734268,3745.5,936.375,6.0,0.25,0,0.0,2.0,shifted,late_tail_low,other,mip_like,wide_tail,1
heldout:65:824,tiny_sequence_transformer,0.9316012263298035,False,5.683174133300781,10.049786567687988,3439.7187684260443,2437.642862018411,0.17963650922262578,0.5446615554219525,heldout,65,B4,1,5.272687413354371,11.27268741335437,2836.0,2836.0,6.0,1.0,0,0.0,2.0,shifted,late_tail_high,other,wide_tail,mip_like,1
heldout:65:825,tiny_sequence_transformer,0.9626390337944031,False,4.8461456298828125,10.81612777709961,3543.830232802403,2594.18700029471,0.1410471048744222,0.5683029036471026,heldout,65,B8,1,5.309850442772528,11.309850442772529,4201.0,3150.75,6.0,0.75,0,0.0,3.0,nominal,late_tail_low,other,heavy_deep,mip_like,1
heldout:65:826,tiny_sequence_transformer,0.6833360195159912,False,5.793965816497803,5.896842002868652,1228.1961047420778,3676.670186524667,0.2674714657352403,0.44983343582891344,heldout,65,B4,1,6.15949895515168,9.15949895515168,2795.5,2096.625,3.0,0.75,0,0.0,3.0,shifted,late_tail_low,other,wide_tail,wide_tail,0
heldout:65:827,tiny_sequence_transformer,0.7159883379936218,False,7.0315351486206055,7.661579132080078,1050.9075264864823,2695.849474067101,0.19550452965159382,0.35332119660761185,heldout,65,B6,1,7.382451190092839,8.882451190092839,2784.0,696.0,1.5,0.25,0,0.0,2.0,nominal,late_tail_high,other,mip_like,heavy_deep,1
heldout:65:828,tiny_sequence_transformer,0.11178982257843018,True,0.9327131509780884,7.399167537689209,146.87134296733615,2459.6316389153835,,0.2264795743393215,heldout,65,B4,0,4.8443084191043955,,2747.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_low,other,light_stop,light_stop,0
heldout:65:829,tiny_sequence_transformer,0.7731178998947144,False,6.686633110046387,6.939508438110352,4582.359976523776,1774.6439584004638,0.15211921177594245,0.5773850420222137,heldout,65,B6,0,7.404870078683411,,5553.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other,mip_like,mip_like,0
heldout:65:830,tiny_sequence_transformer,0.44537055492401123,True,3.4513444900512695,5.835594177246094,522.5460241542773,2823.844051338642,,0.3058609070252616,heldout,65,B6,0,5.2897152214795105,,3246.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other,light_stop,light_stop,0
heldout:65:831,tiny_sequence_transformer,0.0530872642993927,True,0.0,9.436112403869629,0.0,2471.0530521855558,,0.21206563882391505,heldout,65,B2,0,11.48531679128706,,3222.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,light_stop,light_stop,0
heldout:65:832,tiny_sequence_transformer,0.6263995170593262,False,4.544389724731445,5.454921722412109,1161.0799901089583,4372.997489357955,0.15848148531598316,0.5003095927569421,heldout,65,B6,0,6.040702910556464,,4974.5,0.0,,0.0,0,0.0,4.0,shifted,late_tail_low,other,mip_like,heavy_deep,1
heldout:65:833,tiny_sequence_transformer,0.2648312449455261,True,2.5490546226501465,8.019538879394531,210.97911719318824,2941.6559823104244,,0.2804140283069045,heldout,65,B6,0,7.6919760584435295,,3167.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other,light_stop,light_stop,0
heldout:65:834,tiny_sequence_transformer,0.2392951399087906,True,3.667959451675415,10.283305168151855,321.24660002196094,2461.9898263822615,,0.24783225075850923,heldout,65,B8,0,9.80599317900362,,3020.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,light_stop,light_stop,0
heldout:65:835,tiny_sequence_transformer,0.08047730475664139,True,0.4175248146057129,8.70932388305664,0.0,3418.5001317388114,,0.29372726623264656,heldout,65,B8,0,9.54671178196396,,2745.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,light_stop,light_stop,0
heldout:65:836,tiny_sequence_transformer,0.13329410552978516,True,0.6607893705368042,7.243147373199463,0.0,2769.083633310901,,0.24133280979436222,heldout,65,B4,0,6.593230067808269,,3083.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other,light_stop,light_stop,0
