event_id,run,pair,centered_residual_ns,tail_abs_gt5ns,method,shuffled_proxy,score,threshold,veto
58:408610:9560:19622,58,B6-B8,-0.1251929783337573,False,mlp,True,0.0277822517461354,0.1089817036970561,False
58:408871:9807:19882,58,B4-B6,-0.2131252366420213,False,mlp,True,0.0358324924063991,0.1089817036970561,False
58:408871:9807:19882,58,B4-B8,-2.6346294343072145,False,mlp,True,0.0336537959158469,0.1089817036970561,False
58:408871:9807:19882,58,B6-B8,-2.4099019098840917,False,mlp,True,0.0311020719096509,0.1089817036970561,False
58:408897:9829:19908,58,B4-B6,-1.5957819013303691,False,mlp,True,0.0360125540257338,0.1089817036970561,False
58:408897:9829:19908,58,B4-B8,-1.1901766234799285,False,mlp,True,0.0308002437672649,0.1089817036970561,False
58:408897:9829:19908,58,B6-B8,0.4172075656315428,False,mlp,True,0.0291345751390992,0.1089817036970561,False
58:409157:10061:20168,58,B4-B6,-0.0246638932470304,False,mlp,True,0.0372434482435605,0.1089817036970561,False
58:409157:10061:20168,58,B4-B8,-2.9986422628621128,False,mlp,True,0.0355418611377377,0.1089817036970561,False
58:409157:10061:20168,58,B6-B8,-2.9623760818339804,False,mlp,True,0.0302430435547532,0.1089817036970561,False
58:409234:10135:20245,58,B4-B6,0.2137065811632084,False,mlp,True,0.0352775269313914,0.1089817036970561,False
58:409234:10135:20245,58,B4-B8,1.4435048267067287,False,mlp,True,0.031615995950813,0.1089817036970561,False
58:409234:10135:20245,58,B6-B8,1.2414005333246223,False,mlp,True,0.027709063517713,0.1089817036970561,False
58:410177:11017:21186,58,B4-B6,3.194776088964474,False,mlp,True,0.0612652254984279,0.1089817036970561,False
58:410177:11017:21186,58,B4-B8,2.060222396386582,False,mlp,True,0.0751323437699923,0.1089817036970561,False
58:410177:11017:21186,58,B6-B8,-1.1229514047967903,False,mlp,True,0.1399527179249495,0.1089817036970561,True
58:410621:11439:21629,58,B4-B6,-1.469352377234955,False,mlp,True,0.0342294585275486,0.1089817036970561,False
58:410621:11439:21629,58,B4-B8,-2.8847625098252507,False,mlp,True,0.0344357562551574,0.1089817036970561,False
58:410621:11439:21629,58,B6-B8,-1.4038078448091935,False,mlp,True,0.030534001779862,0.1089817036970561,False
58:412157:12844:23160,58,B4-B6,1.1023537446668428,False,mlp,True,0.0374102590463849,0.1089817036970561,False
58:412157:12844:23160,58,B4-B8,-0.5481810804849658,False,mlp,True,0.0335166113431831,0.1089817036970561,False
58:412157:12844:23160,58,B6-B8,-1.6389325373707069,False,mlp,True,0.0289314750693295,0.1089817036970561,False
58:412546:13200:23548,58,B4-B6,-1.0816271151310204,False,mlp,True,0.0693834770224956,0.1089817036970561,False
58:412546:13200:23548,58,B4-B8,-1.4621417395588097,False,mlp,True,0.0785411801696179,0.1089817036970561,False
58:412546:13200:23548,58,B6-B8,-0.3689123366466873,False,mlp,True,0.0303163204415403,0.1089817036970561,False
58:413325:13961:24327,58,B4-B6,-0.1352665752490978,False,mlp,True,0.0375534964329643,0.1089817036970561,False
58:413325:13961:24327,58,B4-B8,-1.8198731259767629,False,mlp,True,0.0332567237242532,0.1089817036970561,False
58:413325:13961:24327,58,B6-B8,-1.673004262946563,False,mlp,True,0.0301854893038289,0.1089817036970561,False
58:413638:14256:24640,58,B4-B6,1.8497884077359004,False,mlp,True,0.0350192022733921,0.1089817036970561,False
58:413638:14256:24640,58,B4-B8,0.4149059283394933,False,mlp,True,0.0335215985968745,0.1089817036970561,False
58:413638:14256:24640,58,B6-B8,-1.423280191615305,False,mlp,True,0.0298969002578695,0.1089817036970561,False
58:413843:14451:24845,58,B4-B6,1.0473552958411894,False,mlp,True,0.1242565793058568,0.1089817036970561,True
58:413843:14451:24845,58,B4-B8,2.112884196074436,False,mlp,True,0.1215672188839688,0.1089817036970561,True
58:413843:14451:24845,58,B6-B8,1.0771311880143486,False,mlp,True,0.1365175183305762,0.1089817036970561,True
58:416328:373:27330,58,B4-B6,-2.347291527810817,False,mlp,True,0.0339710037609842,0.1089817036970561,False
58:416328:373:27330,58,B4-B8,-0.1805797593315716,False,mlp,True,0.0319025843119024,0.1089817036970561,False
58:416328:373:27330,58,B6-B8,2.178314056260348,False,mlp,True,0.0286173957055296,0.1089817036970561,False
58:417165:1152:28167,58,B4-B6,1.54759406493719,False,mlp,True,0.0988508125466415,0.1089817036970561,False
58:417165:1152:28167,58,B4-B8,0.3839050797293204,False,mlp,True,0.1286895099423429,0.1089817036970561,True
58:417165:1152:28167,58,B6-B8,-1.1520866974267676,False,mlp,True,0.1480740275634385,0.1089817036970561,True
58:417278:1288:28280,58,B4-B6,0.7623616956938619,False,mlp,True,0.0366295027366585,0.1089817036970561,False
58:417278:1288:28280,58,B4-B8,-0.0473782265777416,False,mlp,True,0.0332967759973768,0.1089817036970561,False
58:417278:1288:28280,58,B6-B8,-0.7981376344905016,False,mlp,True,0.0277360751367911,0.1089817036970561,False
58:417735:1712:28737,58,B4-B6,1.0235655293644328,False,mlp,True,0.0360703072945519,0.1089817036970561,False
58:417735:1712:28737,58,B4-B8,-0.653090701134019,False,mlp,True,0.0348082403643689,0.1089817036970561,False
58:417735:1712:28737,58,B6-B8,-1.66505394271735,False,mlp,True,0.0304578448513602,0.1089817036970561,False
58:417804:1777:28806,58,B4-B6,-1.3800181537795737,False,mlp,True,0.0344182383326889,0.1089817036970561,False
58:417804:1777:28806,58,B4-B8,0.7992483439754068,False,mlp,True,0.0314232055780806,0.1089817036970561,False
58:417804:1777:28806,58,B6-B8,2.1908687855360824,False,mlp,True,0.0279603196641728,0.1089817036970561,False
58:418054:2008:29056,58,B4-B6,-0.8718028410853833,False,mlp,True,0.0341231254291855,0.1089817036970561,False
58:418054:2008:29056,58,B4-B8,-1.6675486252531329,False,mlp,True,0.0305776813423267,0.1089817036970561,False
58:418054:2008:29056,58,B6-B8,-0.7841434963866476,False,mlp,True,0.0276188486603419,0.1089817036970561,False
58:418720:2626:29722,58,B4-B6,0.5969196932518486,False,mlp,True,0.0336589395988183,0.1089817036970561,False
58:418720:2626:29722,58,B4-B8,-1.2863899909748469,False,mlp,True,0.0315190628959675,0.1089817036970561,False
58:418720:2626:29722,58,B6-B8,-1.8717073964455933,False,mlp,True,0.0286252531104385,0.1089817036970561,False
58:420237:4046:31237,58,B4-B6,3.1237560435839526,False,mlp,True,0.0661637283018601,0.1089817036970561,False
58:420237:4046:31237,58,B4-B8,2.0089611899989634,False,mlp,True,0.0627814807946805,0.1089817036970561,False
58:420237:4046:31237,58,B6-B8,-1.1031925658038872,False,mlp,True,0.0546348443163914,0.1089817036970561,False
58:420245:4054:31245,58,B4-B6,-1.8522077753327155,False,mlp,True,0.0347465278765409,0.1089817036970561,False
58:420245:4054:31245,58,B4-B8,-1.7625524828546304,False,mlp,True,0.0313677707995814,0.1089817036970561,False
58:420245:4054:31245,58,B6-B8,0.1012575802591868,False,mlp,True,0.0288165600505391,0.1089817036970561,False
58:420334:4140:31334,58,B4-B6,1.0344572221831785,False,mlp,True,0.0347737498728532,0.1089817036970561,False
58:420334:4140:31334,58,B4-B8,1.383733718114442,False,mlp,True,0.0303907974131189,0.1089817036970561,False
58:420334:4140:31334,58,B6-B8,0.3608787837123657,False,mlp,True,0.028199688988988,0.1089817036970561,False
58:421027:4781:32023,58,B4-B6,3.191240882201047,False,mlp,True,0.0891627642145388,0.1089817036970561,False
58:421027:4781:32023,58,B4-B8,4.537125814696097,False,mlp,True,0.0061515442003956,0.1089817036970561,False
58:421027:4781:32023,58,B6-B8,1.357487220276152,False,mlp,True,0.0048814188482478,0.1089817036970561,False
58:421487:5218:32482,58,B4-B6,-1.2763794406982925,False,mlp,True,0.0378430892024602,0.1089817036970561,False
58:421487:5218:32482,58,B4-B8,-2.8054098600504176,False,mlp,True,0.0341128431066431,0.1089817036970561,False
58:421487:5218:32482,58,B6-B8,-1.5174281315710232,False,mlp,True,0.0272886131983615,0.1089817036970561,False
58:421531:5255:32526,58,B4-B6,-1.8640985705910469,False,mlp,True,0.0340953562571977,0.1089817036970561,False
58:421531:5255:32526,58,B4-B8,0.0710626290987974,False,mlp,True,0.0311387644268845,0.1089817036970561,False
58:421531:5255:32526,58,B6-B8,1.946763487470946,False,mlp,True,0.0276864203209329,0.1089817036970561,False
58:421877:5573:32871,58,B4-B6,-2.046994954777773,False,mlp,True,0.0403304996377209,0.1089817036970561,False
58:421877:5573:32871,58,B4-B8,-1.644394649034382,False,mlp,True,0.031191626129581,0.1089817036970561,False
58:421877:5573:32871,58,B6-B8,0.414202593524493,False,mlp,True,0.0333477392462631,0.1089817036970561,False
58:422340:6010:33333,58,B4-B6,-1.0855128699814145,False,mlp,True,0.037144916468579,0.1089817036970561,False
58:422340:6010:33333,58,B4-B8,-3.415957721889868,False,mlp,True,0.0315416728920184,0.1089817036970561,False
58:422340:6010:33333,58,B6-B8,-2.318842564127351,False,mlp,True,0.0300404892490812,0.1089817036970561,False
58:391631:10103:2692,58,B4-B6,0.575744864968506,False,cnn1d,False,0.3092331010743538,0.4624533772870173,False
58:391631:10103:2692,58,B4-B8,0.335512100980921,False,cnn1d,False,0.3072980891318114,0.4624533772870173,False
58:391631:10103:2692,58,B6-B8,-0.228630476206483,False,cnn1d,False,0.3149863606944388,0.4624533772870173,False
58:391841:10300:2900,58,B4-B6,-0.2799411143831634,False,cnn1d,False,0.3498510914656188,0.4624533772870173,False
58:391841:10300:2900,58,B4-B8,0.4513463179761743,False,cnn1d,False,0.3752631983336439,0.4624533772870173,False
58:391841:10300:2900,58,B6-B8,0.7428897201404396,False,cnn1d,False,0.3619883243204308,0.4624533772870173,False
58:392066:10514:3123,58,B4-B6,0.7649342764171365,False,cnn1d,False,0.3514763377047393,0.4624533772870173,False
58:392066:10514:3123,58,B4-B8,2.7340577261252434,False,cnn1d,False,0.3486947318527039,0.4624533772870173,False
58:392066:10514:3123,58,B6-B8,1.9807257374892089,False,cnn1d,False,0.3262235730279375,0.4624533772870173,False
58:392204:10642:3261,58,B4-B6,-0.3886067075493571,False,cnn1d,False,0.3392234388715658,0.4624533772870173,False
58:392204:10642:3261,58,B4-B8,-0.8260293328624044,False,cnn1d,False,0.3366775235202657,0.4624533772870173,False
58:392204:10642:3261,58,B6-B8,-0.4258203375319453,False,cnn1d,False,0.3376254208249197,0.4624533772870173,False
58:392294:10722:3348,58,B4-B6,-0.3195293984253808,False,cnn1d,False,0.3407275419502364,0.4624533772870173,False
58:392294:10722:3348,58,B4-B8,0.4965087217046715,False,cnn1d,False,0.3608985327574123,0.4624533772870173,False
58:392294:10722:3348,58,B6-B8,0.8276404079111543,False,cnn1d,False,0.3883904581730076,0.4624533772870173,False
58:392636:11042:3687,58,B4-B6,-2.388496786915248,False,cnn1d,False,0.357448808117128,0.4624533772870173,False
58:392636:11042:3687,58,B4-B8,-1.8547991741910792,False,cnn1d,False,0.3483435930710402,0.4624533772870173,False
58:392636:11042:3687,58,B6-B8,0.5452999005052703,False,cnn1d,False,0.3894295313890485,0.4624533772870173,False
58:393248:11615:4294,58,B4-B6,0.5201325934273768,False,cnn1d,False,0.3502093081631463,0.4624533772870173,False
58:393248:11615:4294,58,B4-B8,0.084581251437072,False,cnn1d,False,0.4242029826835505,0.4624533772870173,False
58:393248:11615:4294,58,B6-B8,-0.4239490542092028,False,cnn1d,False,0.439757438502266,0.4624533772870173,False
58:394656:12923:5698,58,B4-B6,-1.6485038089763364,False,cnn1d,False,0.3339013153151136,0.4624533772870173,False
58:394656:12923:5698,58,B4-B8,-2.312671386158449,False,cnn1d,False,0.3166236662820967,0.4624533772870173,False
58:394656:12923:5698,58,B6-B8,-0.6525652894010108,False,cnn1d,False,0.3077048573779962,0.4624533772870173,False
58:394684:12945:5726,58,B4-B6,1.6147011847103876,False,cnn1d,False,0.3024598775084174,0.4624533772870173,False
58:394684:12945:5726,58,B4-B8,2.510674331998437,False,cnn1d,False,0.349224945005659,0.4624533772870173,False
58:394684:12945:5726,58,B6-B8,0.9075754350691518,False,cnn1d,False,0.2855280944465072,0.4624533772870173,False
58:394786:13037:5828,58,B4-B6,0.4189183759789188,False,cnn1d,False,0.3970888711822256,0.4624533772870173,False
58:394786:13037:5828,58,B4-B8,0.7848000240528421,False,cnn1d,False,0.331051070560018,0.4624533772870173,False
58:394786:13037:5828,58,B6-B8,0.3774839358550252,False,cnn1d,False,0.3477853666074532,0.4624533772870173,False
58:394965:13201:6007,58,B4-B6,-2.4531313514474107,False,cnn1d,False,0.3526370090300249,0.4624533772870173,False
58:394965:13201:6007,58,B4-B8,0.2723144620307067,False,cnn1d,False,0.3213023550248983,0.4624533772870173,False
58:394965:13201:6007,58,B6-B8,2.7370481012592194,False,cnn1d,False,0.3823191047885508,0.4624533772870173,False
58:395467:13673:6509,58,B4-B6,-1.0131834228101724,False,cnn1d,False,0.3273843402108872,0.4624533772870173,False
58:395467:13673:6509,58,B4-B8,0.1472627331391081,False,cnn1d,False,0.3293618070634926,0.4624533772870173,False
58:395467:13673:6509,58,B6-B8,1.1720484437303824,False,cnn1d,False,0.3347212153468779,0.4624533772870173,False
58:396978:15063:8018,58,B4-B6,-1.6642193545567563,False,cnn1d,False,0.3552750325737429,0.4624533772870173,False
58:396978:15063:8018,58,B4-B8,-2.115505317058684,False,cnn1d,False,0.3370280986009785,0.4624533772870173,False
58:396978:15063:8018,58,B6-B8,-0.4396836747208255,False,cnn1d,False,0.3720609957808817,0.4624533772870173,False
58:398418:42:9453,58,B4-B6,1.7218081361770745,False,cnn1d,False,0.3008075166183094,0.4624533772870173,False
58:398418:42:9453,58,B4-B8,2.105054529764842,False,cnn1d,False,0.3237684648535496,0.4624533772870173,False
58:398418:42:9453,58,B6-B8,0.3948486813688703,False,cnn1d,False,0.313413931700605,0.4624533772870173,False
58:398580:196:9615,58,B4-B6,-0.9109402411991994,False,cnn1d,False,0.377459429824047,0.4624533772870173,False
58:398580:196:9615,58,B4-B8,-0.8470786402526187,False,cnn1d,False,0.3790796192660996,0.4624533772870173,False
58:398580:196:9615,58,B6-B8,0.0754638887276826,False,cnn1d,False,0.3440362893784214,0.4624533772870173,False
58:399270:859:10304,58,B4-B6,-1.54091180141576,False,cnn1d,False,0.3805414915298287,0.4624533772870173,False
58:399270:859:10304,58,B4-B8,-4.407658187426279,False,cnn1d,False,0.4063759706984018,0.4624533772870173,False
58:399270:859:10304,58,B6-B8,-2.8551440982294167,False,cnn1d,False,0.3260967791756407,0.4624533772870173,False
58:399602:1163:10635,58,B4-B6,0.6478685519452227,False,cnn1d,False,0.3362969543445672,0.4624533772870173,False
58:399602:1163:10635,58,B4-B8,-1.0886164154323268,False,cnn1d,False,0.325142680750648,0.4624533772870173,False
58:399602:1163:10635,58,B6-B8,-1.7248826795964476,False,cnn1d,False,0.3376670239337652,0.4624533772870173,False
58:399989:1517:11021,58,B4-B6,-0.8039290519432853,False,cnn1d,False,0.3153285092403595,0.4624533772870173,False
58:399989:1517:11021,58,B4-B8,-0.1534251367753825,False,cnn1d,False,0.3657710396589203,0.4624533772870173,False
58:399989:1517:11021,58,B6-B8,0.6621062029490048,False,cnn1d,False,0.3474559125693318,0.4624533772870173,False
58:400792:2281:11821,58,B4-B6,-39.66138119624042,True,cnn1d,False,0.8030289490260885,0.4624533772870173,True
58:400792:2281:11821,58,B4-B8,-42.13806942417728,True,cnn1d,False,0.79353506223828,0.4624533772870173,True
58:400792:2281:11821,58,B6-B8,-2.46508594015576,False,cnn1d,False,0.3137321571077933,0.4624533772870173,False
58:401022:2495:12051,58,B4-B6,0.8040090457306164,False,cnn1d,False,0.1170710020070388,0.4624533772870173,False
58:401022:2495:12051,58,B4-B8,0.6438759201855042,False,cnn1d,False,0.2886962130133892,0.4624533772870173,False
58:401022:2495:12051,58,B6-B8,-0.1485308377640102,False,cnn1d,False,0.2791223723344884,0.4624533772870173,False
58:401083:2548:12110,58,B4-B6,-0.9315303475579028,False,cnn1d,False,0.3411131604097203,0.4624533772870173,False
58:401083:2548:12110,58,B4-B8,-2.7763963825214333,False,cnn1d,False,0.3510943039191862,0.4624533772870173,False
58:401083:2548:12110,58,B6-B8,-1.8332637471824285,False,cnn1d,False,0.3361472760324726,0.4624533772870173,False
58:401283:2737:12310,58,B4-B6,0.2675476383480486,False,cnn1d,False,0.4058285463995891,0.4624533772870173,False
58:401283:2737:12310,58,B4-B8,-2.094435005649885,False,cnn1d,False,0.3089494906438588,0.4624533772870173,False
58:401283:2737:12310,58,B6-B8,-2.3503803562168315,False,cnn1d,False,0.3360728215946301,0.4624533772870173,False
58:401498:2943:12525,58,B4-B6,-1.7065737730593329,False,cnn1d,False,0.4354170890433413,0.4624533772870173,False
58:401498:2943:12525,58,B4-B8,-1.7818569699318871,False,cnn1d,False,0.3819512051447482,0.4624533772870173,False
58:401498:2943:12525,58,B6-B8,-0.0636809090914525,False,cnn1d,False,0.3303561655189161,0.4624533772870173,False
58:401532:2974:12559,58,B4-B6,4.1514673256415335e-05,False,cnn1d,False,0.3150694994219032,0.4624533772870173,False
58:401532:2974:12559,58,B4-B8,0.5478030174092083,False,cnn1d,False,0.3152414993897697,0.4624533772870173,False
58:401532:2974:12559,58,B6-B8,0.5593637905170539,False,cnn1d,False,0.3173038630979286,0.4624533772870173,False
58:401733:3159:12760,58,B4-B6,1.319684424675977,False,cnn1d,False,0.318468216241568,0.4624533772870173,False
58:401733:3159:12760,58,B4-B8,-0.139274980764128,False,cnn1d,False,0.3564097017983583,0.4624533772870173,False
58:401733:3159:12760,58,B6-B8,-1.4473571176590028,False,cnn1d,False,0.3860939544896029,0.4624533772870173,False
58:402308:3701:13332,58,B4-B6,3.53107688021003,False,cnn1d,False,0.3788602906127634,0.4624533772870173,False
58:402308:3701:13332,58,B4-B8,3.6145132002578606,False,cnn1d,False,0.3728575483723351,0.4624533772870173,False
58:402308:3701:13332,58,B6-B8,0.0950386078289327,False,cnn1d,False,0.3105511127550068,0.4624533772870173,False
58:402542:3915:13565,58,B4-B6,-1.7972656424180116,False,cnn1d,False,0.3140588269796784,0.4624533772870173,False
58:402542:3915:13565,58,B4-B8,-3.320830313529285,False,cnn1d,False,0.3091461480745793,0.4624533772870173,False
58:402542:3915:13565,58,B6-B8,-1.5119623833301716,False,cnn1d,False,0.3142300145674461,0.4624533772870173,False
58:402594:3966:13616,58,B4-B6,-0.187185413481643,False,cnn1d,False,0.37926175502408,0.4624533772870173,False
58:402594:3966:13616,58,B4-B8,0.4335318774187158,False,cnn1d,False,0.3527510015419356,0.4624533772870173,False
58:402594:3966:13616,58,B6-B8,0.6323195786814608,False,cnn1d,False,0.3351964609609421,0.4624533772870173,False
58:402626:3997:13647,58,B4-B6,2.5673509890030566,False,cnn1d,False,0.314040902082263,0.4624533772870173,False
58:402626:3997:13647,58,B4-B8,2.066490039743257,False,cnn1d,False,0.1901574421269608,0.4624533772870173,False
