row_id,event_key,pair_id,run,label_injected,variant,base_d_t_ns,d_t_ns,abs_c_t_ns,target_stave,injected_delay_samples,injected_scale,fit_score,fit_prob,rf_score,rf_prob,fit_stave,delay_samples,secondary_amp_norm,secondary_fraction,chi2_ndf,frac_sse_improvement,sse_one,sse_two
63:575673:1062:186659:raw_clean,63:575673:1062:186659,518,63,0,raw_clean,1.0365901293217235,1.0365901293217235,1.833204851227208,,0,0.0,0.10992235547413727,0.48201438848920863,0.5939059970791479,0.6944444444444444,B8,6.0,0.6831308375447465,0.5760847248494682,0.07563130296584648,0.5497457870915822,2.519620054545608,1.1344695444876973
63:575673:1062:186659:injected_two_pulse,63:575673:1062:186659,518,63,1,injected_two_pulse,1.0365901293217235,0.7966147219054847,0.8721093080698523,B8,3,0.17522035821799228,0.25453590964021594,0.5389221556886228,0.6030645444721972,0.6976744186046512,B8,6.0,0.7459500308087526,0.63616438150661,0.057376361300816595,0.6574218093730728,2.5122598083002448,0.8606454195122489
63:577360:2625:188346:raw_clean,63:577360:2625:188346,519,63,0,raw_clean,1.053878677268635,1.053878677268635,1.2936151183033822,,0,0.0,0.012268530085155016,0.48201438848920863,0.8588503338773978,1.0,B4,3.0,0.4049884055431413,0.4836243110178797,0.03457509443444563,0.4770349299448093,0.9917037412497773,0.5186264165166845
63:577360:2625:188346:injected_two_pulse,63:577360:2625:188346,519,63,1,injected_two_pulse,1.053878677268635,0.23973644103474712,0.3934747694960592,B8,3,0.312173292598276,0.012268530085155016,0.48201438848920863,0.8773649622553074,1.0,B4,3.0,0.4049884055431413,0.4836243110178797,0.03457509443444563,0.4770349299448093,0.9917037412497773,0.5186264165166845
63:579860:4972:190846:raw_clean,63:579860:4972:190846,520,63,0,raw_clean,1.986206896551728,1.986206896551728,2.920269754421689,,0,0.0,0.3371852442020417,0.5389221556886228,0.2669788743682012,0.07462686567164178,B6,5.0,0.7628220388137917,0.6226376780905023,0.04115516378878993,0.7189606577967084,2.196587324721609,0.617327456831849
63:579860:4972:190846:injected_two_pulse,63:579860:4972:190846,520,63,1,injected_two_pulse,1.986206896551728,2.8057782792028405,4.559412519723914,B6,3,0.32836530057254637,0.23315284643651168,0.5389221556886228,0.6714329364557696,0.8857142857142857,B8,5.0,0.7201420516588217,0.6090465696999401,0.057438154258292094,0.6415004581328952,2.403273123829444,0.8615723138743814
63:579995:5100:190981:raw_clean,63:579995:5100:190981,521,63,0,raw_clean,2.8467025493292297,2.8467025493292297,5.263749354814998,,0,0.0,0.6019131547215205,0.7692307692307693,0.43325900212999974,0.35,B6,2.0,0.2873294564798151,0.28569397049077694,0.0008070568329446127,0.9160711468929933,0.1442394605194306,0.01210585249416919
63:579995:5100:190981:injected_two_pulse,63:579995:5100:190981,521,63,1,injected_two_pulse,2.8467025493292297,2.417046805485768,4.572360781301427,B4,2,0.12668095117924896,0.6004184426727575,0.7692307692307693,0.4348323097542201,0.35,B4,2.0,0.270719443496185,0.276888731723848,0.0009154881299225197,0.9149582176880158,0.16147735354909912,0.013732321948837795
63:580431:5502:191417:raw_clean,63:580431:5502:191417,522,63,0,raw_clean,2.6793164955553337,2.6793164955553337,3.033926935173241,,0,0.0,0.013738395380995763,0.48201438848920863,0.25235712425133094,0.07462686567164178,B8,6.0,0.6147706264720468,0.5661340250632563,0.08162845898916413,0.4781293588125486,2.3462268006712,1.224426884837462
63:580431:5502:191417:injected_two_pulse,63:580431:5502:191417,522,63,1,injected_two_pulse,2.6793164955553337,2.6622686315313473,2.9998312071252684,B6,5,0.3571246258726949,0.013738395380995763,0.48201438848920863,0.6623387630295923,0.8857142857142857,B8,6.0,0.6147706264720468,0.5661340250632563,0.08162845898916413,0.4781293588125486,2.3462268006712,1.224426884837462
63:580692:5736:191678:raw_clean,63:580692:5736:191678,523,63,0,raw_clean,2.964229081810487,2.964229081810487,2.9671446063827247,,0,0.0,-0.6284100092867788,0.39880952380952384,0.32201601485329706,0.14545454545454545,B4,,0.0,0.0,0.0011577681853789247,0.0,0.018524290966062795,0.018524290966062795
63:580692:5736:191678:injected_two_pulse,63:580692:5736:191678,523,63,1,injected_two_pulse,2.964229081810487,2.964229081810487,2.9671446063827247,B4,5,0.34967694143791994,0.6250502837021397,0.7777777777777778,0.416443316254042,0.35,B4,5.0,0.31167109630878714,0.23061140958775347,0.0013720889180543054,0.9332985363310937,0.30855895266371525,0.02058133377081458
63:582178:7144:193164:raw_clean,63:582178:7144:193164,524,63,0,raw_clean,2.541640752546062,2.541640752546062,3.8119761498628826,,0,0.0,0.2906222869861778,0.5389221556886228,0.2833321495965762,0.07462686567164178,B8,6.0,0.13369652297383863,0.12388068088708773,0.0016318658249575982,0.684290919904024,0.07753336510601036,0.024477987374363974
63:582178:7144:193164:injected_two_pulse,63:582178:7144:193164,524,63,1,injected_two_pulse,2.541640752546062,2.541640752546062,3.8119761498628826,B8,6,0.12583222217002452,0.5592622466545468,0.5443037974683544,0.49812325957897324,0.6122448979591837,B8,6.0,0.2552285852431089,0.2134931058683966,0.0016862806870952547,0.8843142334153595,0.21864582872364452,0.02529421030642882
63:583944:8804:194930:raw_clean,63:583944:8804:194930,525,63,0,raw_clean,2.3492518223167735,2.3492518223167735,2.689301398033372,,0,0.0,0.594896653147203,0.7692307692307693,0.4067931033405745,0.2666666666666666,B4,2.0,0.3984756347669968,0.4309066732555863,0.0020887082489887965,0.9108468165443547,0.3514246213139357,0.03133062373483195
63:583944:8804:194930:injected_two_pulse,63:583944:8804:194930,525,63,1,injected_two_pulse,2.3492518223167735,1.4534635376189158,1.7935131133355142,B4,3,0.2912771125080189,0.6319919322820431,0.8823529411764706,0.7619687504452081,0.9642857142857143,B4,2.0,0.586917401422994,0.6169294514974129,0.0030354618972934554,0.9384671328120402,0.739961105994279,0.04553192845940183
63:584495:9326:195481:raw_clean,63:584495:9326:195481,526,63,0,raw_clean,2.1196492005842913,2.1196492005842913,2.277558864383046,,0,0.0,0.36814153496738633,0.5389221556886228,0.29483573849589323,0.1111111111111111,B4,2.0,0.22945649837633603,0.2502254371698155,0.0024602345906606215,0.7420100204475533,0.1430424504235724,0.03690351885990932
63:584495:9326:195481:injected_two_pulse,63:584495:9326:195481,526,63,1,injected_two_pulse,2.1196492005842913,2.089818706217468,2.217897875649399,B6,4,0.17673546320067443,0.5255092595323547,0.5443037974683544,0.3961100027465333,0.2666666666666666,B6,2.0,0.3916276813172281,0.3800315805887868,0.002682128957108183,0.8591825131254192,0.28570268685774336,0.04023193435662274
63:585623:10360:196609:raw_clean,63:585623:10360:196609,527,63,0,raw_clean,2.2685317538611045,2.2685317538611045,4.146105160846275,,0,0.0,-0.6165406774234317,0.40825688073394495,0.31159472756215073,0.14545454545454545,B8,6.0,0.030965315507057174,0.028751900340713534,0.02127930649338711,0.008837639386944466,0.3220356321878294,0.31918959740080666
63:585623:10360:196609:injected_two_pulse,63:585623:10360:196609,527,63,1,injected_two_pulse,2.2685317538611045,2.0853815355406695,3.9629549425258404,B8,3,0.3097338488434629,-0.2632643651885864,0.4722222222222222,0.8676107874482395,1.0,B8,3.0,0.18842327592620778,0.1573074376145214,0.014804957276000234,0.27187929054528914,0.3049966252248406,0.2220743591400035
63:585794:10516:196780:raw_clean,63:585794:10516:196780,528,63,0,raw_clean,1.2300125470514445,1.2300125470514445,1.782591680059305,,0,0.0,0.3645065063900297,0.5389221556886228,0.31834506741795454,0.14545454545454545,B6,5.0,0.760314222755842,0.6499470048727237,0.03688201462599886,0.7393034593624159,2.1221233624234177,0.553230219389983
63:585794:10516:196780:injected_two_pulse,63:585794:10516:196780,528,63,1,injected_two_pulse,1.2300125470514445,1.2300125470514445,1.3482700301389698,B8,3,0.15263704359731156,0.1880323227199389,0.5389221556886228,0.6113202847796996,0.6976744186046512,B8,6.0,0.7476850250270676,0.6222694351639678,0.0713495737383394,0.6079047240049678,2.729549860959434,1.070243606075091
63:587384:11998:198370:raw_clean,63:587384:11998:198370,529,63,0,raw_clean,2.4286752471679023,2.4286752471679023,3.132500302290893,,0,0.0,-0.6284100092867788,0.39880952380952384,0.53234295946329,0.6122448979591837,B4,,0.0,0.0,0.14665903935973662,0.0,2.346544629755786,2.346544629755786
63:587384:11998:198370:injected_two_pulse,63:587384:11998:198370,529,63,1,injected_two_pulse,2.4286752471679023,3.9019906162265556,6.0791310404082,B6,3,0.32495564119594833,-0.6284100092867788,0.39880952380952384,0.6258823916073123,0.6976744186046512,B4,,0.0,0.0,0.14665903935973662,0.0,2.346544629755786,2.346544629755786
63:587682:12281:198668:raw_clean,63:587682:12281:198668,530,63,0,raw_clean,2.780274261603367,2.780274261603367,3.357100061833812,,0,0.0,0.2908124276210467,0.5389221556886228,0.27673047433534914,0.07462686567164178,B6,5.0,0.7507506375099489,0.6419542383366508,0.047018519785841054,0.6844324943736844,2.2349506340579373,0.7052777967876158
63:587682:12281:198668:injected_two_pulse,63:587682:12281:198668,530,63,1,injected_two_pulse,2.780274261603367,3.5407179010683336,4.877987340763745,B6,3,0.2571292706727676,0.15082564878689844,0.5389221556886228,0.5895410506463221,0.6944444444444444,B6,6.0,0.7391439905395484,0.6275555177103649,0.06490364135540862,0.5802014656587045,2.319099617293163,0.9735546203311292
63:588026:12605:199012:raw_clean,63:588026:12605:199012,531,63,0,raw_clean,1.844827424916975,1.844827424916975,2.3293571903619714,,0,0.0,-0.6284100092867788,0.39880952380952384,0.23240693512135444,0.07462686567164178,B4,,0.0,0.0,0.003328071966280017,0.0,0.053249151460480273,0.053249151460480273
63:588026:12605:199012:injected_two_pulse,63:588026:12605:199012,531,63,1,injected_two_pulse,1.844827424916975,1.9057108465806003,2.451124033689222,B6,4,0.17951729883314885,0.36196116089288455,0.5389221556886228,0.42526908351716763,0.35,B6,4.0,0.16477032230911404,0.13572214319867598,0.0017778078894772503,0.7374082519591739,0.101553527637939,0.026667118342158753
63:588067:12641:199053:raw_clean,63:588067:12641:199053,532,63,0,raw_clean,1.3157270153231195,1.3157270153231195,2.2497250413275545,,0,0.0,-0.6284100092867788,0.39880952380952384,0.49931436836751514,0.6122448979591837,B4,,0.0,0.0,0.13885779887086924,0.0,2.221724781933908,2.221724781933908
63:588067:12641:199053:injected_two_pulse,63:588067:12641:199053,532,63,1,injected_two_pulse,1.3157270153231195,1.3157270153231195,1.9945955521513135,B8,5,0.3223924929192171,-0.6284100092867788,0.39880952380952384,0.6714130348797293,0.8857142857142857,B4,,0.0,0.0,0.13885779887086924,0.0,2.221724781933908,2.221724781933908
63:588927:13433:199913:raw_clean,63:588927:13433:199913,533,63,0,raw_clean,2.740235896397106,2.740235896397106,1.7468068559428964,,0,0.0,0.23264676488361982,0.5389221556886228,0.42056523847995414,0.35,B8,2.0,0.24139812117494452,0.21896755862316225,0.003481643573938863,0.6411236411126673,0.14552269135532162,0.05222465360908295
63:588927:13433:199913:injected_two_pulse,63:588927:13433:199913,533,63,1,injected_two_pulse,2.740235896397106,4.3949183347446805,0.09212441759532197,B8,2,0.37687884439634545,0.6287098210441401,0.7777777777777778,0.8148169477390238,1.0,B8,2.0,0.5005254929024062,0.44728956569714734,0.0018276823775061346,0.9360233460949465,0.42851937369651216,0.02741523566259202
63:590252:14673:201237:raw_clean,63:590252:14673:201237,534,63,0,raw_clean,2.403546760869787,2.403546760869787,4.103411849668948,,0,0.0,-0.6284100092867788,0.39880952380952384,0.6197412862234056,0.6976744186046512,B4,,0.0,0.0,0.059720736881872794,0.0,0.9555317901099647,0.9555317901099647
63:590252:14673:201237:injected_two_pulse,63:590252:14673:201237,534,63,1,injected_two_pulse,2.403546760869787,2.403546760869787,4.103411849668948,B4,6,0.2150148610627821,-0.6284100092867788,0.39880952380952384,0.6415771792249791,0.8,B4,,0.0,0.0,0.054741703085847,0.0,0.875867249373552,0.875867249373552
63:591692:16023:202677:raw_clean,63:591692:16023:202677,535,63,0,raw_clean,2.151471532496487,2.151471532496487,3.58851032913406,,0,0.0,0.4543988536046842,0.5443037974683544,0.7489624836410682,0.9642857142857143,B6,3.0,0.536725708509761,0.5124108731806105,0.011187771743884892,0.8062352932243005,0.8660843295499452,0.1678165761582734
63:591692:16023:202677:injected_two_pulse,63:591692:16023:202677,535,63,1,injected_two_pulse,2.151471532496487,2.151471532496487,3.5861902396480403,B8,6,0.3345569038838003,0.1470663933368423,0.5389221556886228,0.7549496897063177,0.9642857142857143,B8,4.0,0.529718161108726,0.49760496613125715,0.03779920837923913,0.5774024080189399,1.3416738203136713,0.5669881256885869
63:592816:685:203801:raw_clean,63:592816:685:203801,536,63,0,raw_clean,1.1522514763779554,1.1522514763779554,2.2206026793068254,,0,0.0,-0.6284100092867788,0.39880952380952384,0.4166271790110776,0.35,B4,,0.0,0.0,0.06389332982992557,0.0,1.0222932772788091,1.0222932772788091
63:592816:685:203801:injected_two_pulse,63:592816:685:203801,536,63,1,injected_two_pulse,1.1522514763779554,1.0888753585106947,2.1572265614395647,B8,6,0.3296454168054168,-0.5351954126510933,0.4473684210526316,0.7011533633874483,0.8857142857142857,B8,4.0,0.13473786257242268,0.10326077600795946,0.044801278632510676,0.06940550657359176,0.7221396475422016,0.6720191794876601
63:593654:1465:204639:raw_clean,63:593654:1465:204639,537,63,0,raw_clean,1.7953146853146862,1.7953146853146862,3.002282245258268,,0,0.0,-0.6284100092867788,0.39880952380952384,0.5188027082129785,0.6122448979591837,B4,,0.0,0.0,0.0785247581029581,0.0,1.2563961296473296,1.2563961296473296
63:593654:1465:204639:injected_two_pulse,63:593654:1465:204639,537,63,1,injected_two_pulse,1.7953146853146862,1.2069675599435818,1.6581771579136237,B4,2,0.1266321734627645,-0.6284100092867788,0.39880952380952384,0.5399982935833724,0.6122448979591837,B4,,0.0,0.0,0.058664057659971174,0.0,0.9386249225595388,0.9386249225595388
63:594248:2024:205233:raw_clean,63:594248:2024:205233,538,63,0,raw_clean,0.3918799939096651,0.3918799939096651,0.17442591692336507,,0,0.0,-0.6284100092867788,0.39880952380952384,0.40136553633659333,0.2666666666666666,B4,,0.0,0.0,0.1655462574631082,0.0,2.648740119409731,2.648740119409731
63:594248:2024:205233:injected_two_pulse,63:594248:2024:205233,538,63,1,injected_two_pulse,0.3918799939096651,1.704993075470746,3.018106157031827,B6,2,0.2130641805617074,-0.6284100092867788,0.39880952380952384,0.5226170203354832,0.6122448979591837,B4,,0.0,0.0,0.1655462574631082,0.0,2.648740119409731,2.648740119409731
63:594513:2265:205498:raw_clean,63:594513:2265:205498,539,63,0,raw_clean,1.7385885885885841,1.7385885885885841,1.721648815697975,,0,0.0,0.06757101377053172,0.48201438848920863,0.2657256052431359,0.07462686567164178,B8,6.0,0.6838536771357175,0.5638982255441471,0.08603456052260738,0.5182119240368691,2.678601800717601,1.2905184078391108
63:594513:2265:205498:injected_two_pulse,63:594513:2265:205498,539,63,1,injected_two_pulse,1.7385885885885841,0.2911130461853304,0.2741732732947213,B4,2,0.3298845692130672,0.06757101377053172,0.48201438848920863,0.5046266165453039,0.6122448979591837,B8,6.0,0.6838536771357175,0.5638982255441471,0.08603456052260738,0.5182119240368691,2.678601800717601,1.2905184078391108
63:594646:2388:205631:raw_clean,63:594646:2388:205631,540,63,0,raw_clean,2.286677817764037,2.286677817764037,4.276680597858562,,0,0.0,-0.6284100092867788,0.39880952380952384,0.43208117548083563,0.35,B4,,0.0,0.0,0.020038623473868436,0.0,0.320617975581895,0.320617975581895
63:594646:2388:205631:injected_two_pulse,63:594646:2388:205631,540,63,1,injected_two_pulse,2.286677817764037,2.286677817764037,4.276680597858562,B8,6,0.16250071862144688,-0.4530279820389097,0.4722222222222222,0.5658435497699555,0.6122448979591837,B8,6.0,0.14202179114284463,0.11628571187476919,0.02657294366578696,0.1305855400803377,0.458462762424766,0.3985941549868044
63:595555:3227:206540:raw_clean,63:595555:3227:206540,541,63,0,raw_clean,1.4527035868125893,1.4527035868125893,1.0323241288061382,,0,0.0,0.596176469620512,0.7692307692307693,0.29262520990559504,0.1111111111111111,B4,2.0,0.22768472128112763,0.2324892904649206,0.0006739394991927182,0.9117997393038492,0.11461522231455201,0.010109092487890773
63:595555:3227:206540:injected_two_pulse,63:595555:3227:206540,541,63,1,injected_two_pulse,1.4527035868125893,1.4982724682324644,0.9867552473862631,B8,5,0.17927757295450986,0.40791763586347557,0.5443037974683544,0.42520471714111463,0.35,B8,2.0,0.25910895916746934,0.23596511022900674,0.002120884986733046,0.7716264167186765,0.1393036547568039,0.03181327480099569
63:596521:4119:207506:raw_clean,63:596521:4119:207506,542,63,0,raw_clean,2.0758005873636165,2.0758005873636165,2.420461407989393,,0,0.0,-0.6284100092867788,0.39880952380952384,0.22980854251007285,0.058235276134632405,B4,,0.0,0.0,0.012943786088463277,0.0,0.20710057741541243,0.20710057741541243
63:596521:4119:207506:injected_two_pulse,63:596521:4119:207506,542,63,1,injected_two_pulse,2.0758005873636165,2.0286438605952384,2.3261479544526367,B6,5,0.17182477900462817,-0.511084718713471,0.4473684210526316,0.2786332013646365,0.07462686567164178,B6,5.0,0.041572626725964144,0.03692625620346011,0.003266853932797046,0.08735779073271087,0.05369334060419732,0.049002808991955686
63:596637:4228:207622:raw_clean,63:596637:4228:207622,543,63,0,raw_clean,1.4160667024485925,1.4160667024485925,2.652622376462425,,0,0.0,-0.6284100092867788,0.39880952380952384,0.41918132602328645,0.35,B4,,0.0,0.0,0.03993021415188802,0.0,0.6388834264302083,0.6388834264302083
63:596637:4228:207622:injected_two_pulse,63:596637:4228:207622,543,63,1,injected_two_pulse,1.4160667024485925,1.4160667024485925,2.652622376462425,B8,5,0.13609397379260452,-0.5594786444402041,0.4473684210526316,0.528493798367278,0.6122448979591837,B8,5.0,0.08859467572127977,0.06457943039049348,0.02875268661126013,0.05132475458413382,0.4546237516504811,0.43129029916890194
63:597280:4807:208265:raw_clean,63:597280:4807:208265,544,63,0,raw_clean,1.9463418301258315,1.9463418301258315,1.6397618611817393,,0,0.0,-0.6284100092867788,0.39880952380952384,0.2573433915918198,0.07462686567164178,B4,,0.0,0.0,0.002659628943062071,0.0,0.042554063088993135,0.042554063088993135
63:597280:4807:208265:injected_two_pulse,63:597280:4807:208265,544,63,1,injected_two_pulse,1.9463418301258315,1.9463418301258315,1.6397618611817393,B4,6,0.22240137208965716,0.23835043016266197,0.5389221556886228,0.33924360815520427,0.2222222222222222,B4,6.0,0.12959588630179397,0.10989261574401735,0.0015990174836166477,0.6453704628799202,0.06763469971799937,0.023985262254249715
