event,track_id,pdg,particle,y_deuteron,pseudo_run,traditional_deltae_range_cut_score,traditional_deltae_range_cut_pred,ridge_logistic_l2_score,ridge_logistic_l2_pred,hist_gradient_boosted_trees_score,hist_gradient_boosted_trees_pred,sklearn_mlp_score,sklearn_mlp_pred,torch_1d_cnn_score,torch_1d_cnn_pred,physics_gated_cnn_score,physics_gated_cnn_pred
27549,2,1000010020,deuteron,1,9,0.99650644,1,0.77490315,1,0.99878775,1,0.88909012,1,0.95178235,1,4.2483545e-18,1
27549,1,2212,proton,0,9,0.37048388,0,0.32631377,0,0.0010865761,0,0.00065936823,0,5.2699043e-11,0,4.2483545e-18,1
27550,1,2212,proton,0,9,0.056467857,0,3.0709635e-07,0,0.00084311415,0,4.6145387e-06,0,4.2483545e-18,0,4.2483545e-18,1
27558,2,1000010020,deuteron,1,9,0.96468582,1,0.33150171,0,0.47251928,0,0.48029551,0,0.26311979,0,4.2483545e-18,1
27558,1,2212,proton,0,9,0.95581269,0,0.76668557,1,0.047910019,0,0.17224559,0,0.0026201447,0,4.2483545e-18,1
27564,2,1000010020,deuteron,1,9,0.96023768,1,0.88820378,1,0.99911953,1,0.99999738,1,0.99882394,1,1,1
27564,1,2212,proton,0,9,0.95602991,0,0.79013523,1,0.088028824,0,0.30119523,0,0.0076826303,0,4.2483545e-18,1
27566,2,1000010020,deuteron,1,9,0.99676711,1,0.77765973,1,0.99878775,1,0.95937401,1,0.98486996,1,4.2483545e-18,1
27566,1,2212,proton,0,9,0.36087167,0,0.30958602,0,0.0011090454,0,0.0010377928,0,2.3134117e-09,0,4.2483545e-18,1
27570,1,2212,proton,0,9,0.066692755,0,1.2592551e-07,0,0.00084311415,0,1.6019033e-06,0,4.2483545e-18,0,4.2483545e-18,1
27573,2,1000010020,deuteron,1,9,0.96278376,1,0.77556785,1,0.99911423,1,0.99999893,1,0.99734122,1,1,1
27573,1,2212,proton,0,9,0.99045546,1,0.7042781,1,0.57774557,1,0.68600845,1,0.67170352,1,4.2483545e-18,1
27579,2,1000010020,deuteron,1,9,0.98263945,1,0.59672168,1,0.7431213,1,0.8144694,1,0.73180503,1,4.2483545e-18,1
27581,1,2212,proton,0,9,0.020563584,0,4.2365277e-06,0,0.00084311415,0,3.9562524e-06,0,4.2483545e-18,0,4.2483545e-18,1
27582,1,2212,proton,0,9,0.043852404,0,7.2123003e-07,0,0.00084311415,0,1.6144029e-05,0,4.2483545e-18,0,4.2483545e-18,1
27583,2,1000010020,deuteron,1,9,0.37867878,0,0.96055404,1,0.99891338,1,0.99999857,1,0.99999952,1,1,1
27584,1,2212,proton,0,9,0.060308129,0,2.2555434e-07,0,0.00084311415,0,2.6443579e-06,0,4.2483545e-18,0,4.2483545e-18,1
27594,2,1000010020,deuteron,1,9,0.99829979,1,0.79337773,1,0.99878775,1,0.99991381,1,0.99989629,1,1,1
27594,1,2212,proton,0,9,0.38419355,0,0.41280383,0,0.0010763775,0,0.0048687528,0,3.6977259e-08,0,4.2483545e-18,1
27604,2,1000010020,deuteron,1,9,0.95835215,0,0.88599423,1,0.98887404,1,0.9992367,1,0.99510527,1,1,1
27606,2,1000010020,deuteron,1,9,0.95476226,0,0.82300433,1,0.031977358,0,0.12028477,0,0.025162473,0,4.2483545e-18,1
27606,1,2212,proton,0,9,0.9566971,0,0.61158331,1,0.0055266811,0,0.20104136,0,0.0017532795,0,4.2483545e-18,1
27618,1,2212,proton,0,9,0.073830256,0,1.9582421e-07,0,0.00084311415,0,1.964889e-06,0,4.2483545e-18,0,4.2483545e-18,1
27626,2,1000010020,deuteron,1,9,0.36241571,0,0.9552641,1,0.99891393,1,0.99999797,1,0.99999988,1,1,1
27628,2,1000010020,deuteron,1,9,0.96980605,1,0.40380831,0,0.51052658,0,0.55845058,1,0.42690092,0,4.2483545e-18,1
27628,1,2212,proton,0,9,0.95880145,1,0.53145724,0,0.0014048255,0,0.099139594,0,0.00080256601,0,4.2483545e-18,1
27630,1,2212,proton,0,9,0.94459334,0,0.08021076,0,0.0062550646,0,0.068900175,0,3.5249979e-08,0,4.2483545e-18,1
27631,1,2212,proton,0,9,0.058067537,0,4.4686895e-07,0,0.00084311415,0,6.4605542e-06,0,4.2483545e-18,0,4.2483545e-18,1
27635,2,1000010020,deuteron,1,9,0.32786468,0,0.91710765,1,0.99891678,1,0.99996519,1,0.99999845,1,1,1
27638,2,1000010020,deuteron,1,9,0.31997387,0,0.95132449,1,0.99889381,1,0.99997187,1,0.99999714,1,1,1
27640,1,2212,proton,0,9,0.014805815,0,5.518741e-06,0,0.00084311415,0,4.1036005e-06,0,4.2483545e-18,0,4.2483545e-18,1
27643,1,2212,proton,0,9,0.066193597,0,1.328162e-07,0,0.00084311415,0,1.5186142e-06,0,4.2483545e-18,0,4.2483545e-18,1
27645,2,1000010020,deuteron,1,9,0.48678129,0,0.84750599,1,0.99891338,1,0.99999607,1,0.99999905,1,1,1
27648,1,2212,proton,0,9,0.96947392,1,0.39894896,0,0.51052658,0,0.55331081,1,0.41349909,0,4.2483545e-18,1
27650,1,2212,proton,0,9,0.12051235,0,3.7274058e-10,0,0.00084311415,0,3.6424517e-05,0,4.2483545e-18,0,4.2483545e-18,1
27663,2,1000010020,deuteron,1,9,0.96164541,1,0.79538439,1,0.99911953,1,0.99999785,1,0.99947912,1,1,1
27663,1,2212,proton,0,9,0.89565933,0,0.010374157,0,0.0036906646,0,0.50741804,0,0.030251952,0,4.2483545e-18,1
27664,1,2212,proton,0,9,0.45620575,0,0.00040161583,0,0.0016388238,0,9.8523145e-05,0,8.52704e-14,0,4.2483545e-18,1
27681,2,1000010020,deuteron,1,9,0.9550563,0,0.85140434,1,0.03211532,0,0.30626908,0,0.014453985,0,4.2483545e-18,1
27681,1,2212,proton,0,9,0.38907463,0,0.22191023,0,0.0010763775,0,0.00063366059,0,6.2251693e-10,0,4.2483545e-18,1
27689,2,1000010020,deuteron,1,9,0.33047211,0,0.92883701,1,0.99891678,1,0.99996436,1,0.99999785,1,1,1
27691,2,1000010020,deuteron,1,9,0.3859424,0,0.93606893,1,0.99891338,1,0.9999975,1,0.99999976,1,1,1
27708,2,1000010020,deuteron,1,9,0.99211925,1,0.724933,1,0.55457861,1,0.60610342,1,0.54843509,0,4.2483545e-18,1
27708,1,2212,proton,0,9,0.38902825,0,0.21257661,0,0.0010763775,0,0.00040650897,0,8.5460056e-11,0,4.2483545e-18,1
27710,2,1000010020,deuteron,1,9,0.96181702,1,0.80017968,1,0.99911953,1,0.99999869,1,0.9995777,1,1,1
27710,1,2212,proton,0,9,0.48582219,0,0.28535826,0,0.001991746,0,0.0031655338,0,2.9926195e-08,0,4.2483545e-18,1
27714,2,1000010020,deuteron,1,9,0.32899286,0,0.93586786,1,0.99891393,1,0.99997795,1,0.99999857,1,1,1
27718,1,2212,proton,0,9,0.1153939,0,2.4230342e-10,0,0.00084311415,0,4.4492586e-05,0,4.2483545e-18,0,4.2483545e-18,1
27719,1,2212,proton,0,9,0.94025003,0,0.0294779,0,0.012240253,0,0.026257947,0,1.5567666e-07,0,4.2483545e-18,1
27722,2,1000010020,deuteron,1,9,0.33330453,0,0.92763178,1,0.99891678,1,0.99997747,1,0.99999821,1,1,1
27724,2,1000010020,deuteron,1,9,0.96008201,1,0.9232524,1,0.99911953,1,0.99999928,1,0.99929428,1,1,1
27728,2,1000010020,deuteron,1,9,0.97416911,1,0.46905235,0,0.52943987,0,0.63215566,1,0.58411676,0,4.2483545e-18,1
27729,1,2212,proton,0,9,0.002385848,0,8.3660852e-06,0,0.00084311415,0,1.1734089e-05,0,4.2483545e-18,0,4.2483545e-18,1
27735,1,2212,proton,0,9,0.0051814108,0,4.1179518e-05,0,0.00084311415,0,1.1979953e-05,0,4.2483545e-18,0,4.2483545e-18,1
27748,1,2212,proton,0,9,0.14382787,0,2.7320598e-11,0,0.00084311415,0,3.3956201e-07,0,4.2483545e-18,0,4.2483545e-18,1
27750,2,1000010020,deuteron,1,9,0.99304413,1,0.7360196,1,0.48550487,0,0.51829618,0,0.43423769,0,4.2483545e-18,1
27750,1,2212,proton,0,9,0.073178803,0,2.4304817e-09,0,0.00084311415,0,4.5195156e-06,0,4.2483545e-18,0,4.2483545e-18,1
27752,1,2212,proton,0,9,0.99478154,1,0.75605572,1,0.16808712,0,0.24029115,0,0.20339586,0,4.2483545e-18,1
27756,2,1000010020,deuteron,1,9,0.99749393,1,0.78521784,1,0.99878775,1,0.99795794,1,0.99910349,1,1,1
27756,1,2212,proton,0,9,0.37975046,0,0.42507301,0,0.0010763775,0,0.005511025,0,1.5889643e-07,0,4.2483545e-18,1
27759,1,2212,proton,0,9,0.061642248,0,6.8516281e-08,0,0.00084311415,0,2.1889875e-06,0,4.2483545e-18,0,4.2483545e-18,1
27763,1,2212,proton,0,9,0.054402368,0,7.4322028e-07,0,0.00084311415,0,8.729271e-06,0,4.2483545e-18,0,4.2483545e-18,1
27764,1,2212,proton,0,9,0.48123511,0,0.00055448312,0,0.0012107238,0,0.00011470279,0,1.0688815e-14,0,4.2483545e-18,1
27770,1,2212,proton,0,9,0.4757264,0,0.00078887101,0,0.0010924159,0,0.00012054717,0,2.0364437e-14,0,4.2483545e-18,1
27774,1,2212,proton,0,9,0.97599613,1,0.49682558,0,0.67917679,1,0.66766787,1,0.63409573,1,4.2483545e-18,1
27779,2,1000010020,deuteron,1,9,0.99879853,1,0.79831175,1,0.99878775,1,0.99998915,1,0.99996805,1,1,1
27779,1,2212,proton,0,9,0.94840534,0,0.46157033,0,0.44164287,0,0.74017948,1,0.77138567,1,4.2483545e-18,1
27781,1,2212,proton,0,9,0.22373047,0,7.2056162e-05,0,0.00084311415,0,2.0054469e-05,0,4.4425396e-15,0,4.2483545e-18,1
27786,1,2212,proton,0,9,0.26831593,0,1.7626806e-06,0,0.00084311415,0,4.5457277e-06,0,6.1335469e-13,0,4.2483545e-18,1
27796,2,1000010020,deuteron,1,9,0.98843802,1,0.67806822,1,0.58477905,1,0.77229369,1,0.73632908,1,4.2483545e-18,1
27797,2,1000010020,deuteron,1,9,0.96185046,1,0.80417648,1,0.99911953,1,0.99999905,1,0.99960011,1,1,1
27797,1,2212,proton,0,9,0.40062795,0,0.25911783,0,0.0010763775,0,0.0065479008,0,3.6112354e-07,0,4.2483545e-18,1
27799,2,1000010020,deuteron,1,9,0.98251237,1,0.59485817,1,0.70964476,1,0.81247431,1,0.73078388,1,4.2483545e-18,1
27822,2,1000010020,deuteron,1,9,0.68806281,0,0.70401552,1,0.99473838,1,0.96776831,1,0.45734832,0,4.2483545e-18,1
27826,2,1000010020,deuteron,1,9,0.96145969,1,0.80359623,1,0.99911953,1,0.99999893,1,0.99951816,1,1,1
27826,1,2212,proton,0,9,0.95472085,0,0.82371171,1,0.047351596,0,0.35737592,0,0.050863922,0,4.2483545e-18,1
27832,2,1000010020,deuteron,1,9,0.96354451,1,0.31628517,0,0.47251928,0,0.46334523,0,0.24214008,0,4.2483545e-18,1
27839,2,1000010020,deuteron,1,9,0.96071464,1,0.84738039,1,0.99911953,1,0.99999785,1,0.99922562,1,1,1
27849,2,1000010020,deuteron,1,9,0.96144941,1,0.79970534,1,0.99911953,1,0.99999833,1,0.99949515,1,1,1
27849,1,2212,proton,0,9,0.46396554,0,0.19151979,0,0.001125047,0,0.00041867016,0,4.8457342e-14,0,4.2483545e-18,1
27850,1,2212,proton,0,9,0.12500464,0,4.2792669e-10,0,0.00084311415,0,3.6161342e-05,0,4.2483545e-18,0,4.2483545e-18,1
27852,1,2212,proton,0,9,0.0026576226,0,1.120521e-05,0,0.00084311415,0,1.6657455e-05,0,4.2483545e-18,0,4.2483545e-18,1
27854,1,2212,proton,0,9,0.31934968,0,1.2146475e-05,0,0.00084311415,0,1.1151686e-05,0,1.0370246e-12,0,4.2483545e-18,1
27858,2,1000010020,deuteron,1,9,0.3863523,0,0.89067274,1,0.99891338,1,0.99999547,1,1,1,1,1
27859,1,2212,proton,0,9,0.35144708,0,1.0440465e-06,0,0.00084311415,0,8.9205341e-06,0,2.402315e-14,0,4.2483545e-18,1
27863,2,1000010020,deuteron,1,9,0.96121832,1,0.79759592,1,0.99911953,1,0.99999833,1,0.99943227,1,1,1
27863,1,2212,proton,0,9,0.57499487,0,0.050813858,0,0.0039644313,0,0.0021418873,0,1.0047813e-12,0,4.2483545e-18,1
27868,2,1000010020,deuteron,1,9,0.96259549,1,0.77209808,1,0.99911423,1,0.99999821,1,0.9968822,1,1,1
27868,1,2212,proton,0,9,0.95790066,0,0.53024207,0,0.0011760406,0,0.05725896,0,0.00099780154,0,4.2483545e-18,1
27873,2,1000010020,deuteron,1,9,0.36689379,0,0.9502971,1,0.99891393,1,0.9999944,1,0.99999952,1,1,1
27876,1,2212,proton,0,9,0.053299156,0,7.1154674e-07,0,0.00084311415,0,1.0868591e-05,0,4.2483545e-18,0,4.2483545e-18,1
27878,2,1000010020,deuteron,1,9,0.95892788,1,0.65325028,1,0.98736146,1,0.94470328,1,0.5525803,0,4.2483545e-18,1
27878,1,2212,proton,0,9,0.9590057,1,0.25974926,0,0.36707717,0,0.41567844,0,0.16228074,0,4.2483545e-18,1
27880,1,2212,proton,0,9,0.95741792,0,0.53516586,0,0.0012514112,0,0.081114449,0,0.00091977842,0,4.2483545e-18,1
27894,1,2212,proton,0,9,0.12038994,0,3.4826676e-10,0,0.00084311415,0,2.1714435e-05,0,4.2483545e-18,0,4.2483545e-18,1
27895,2,1000010020,deuteron,1,9,0.96195779,1,0.79510317,1,0.99911953,1,0.99999833,1,0.99932289,1,1,1
27895,1,2212,proton,0,9,0.45100504,0,0.18033893,0,0.0010505691,0,0.0003468777,0,1.8733469e-13,0,4.2483545e-18,1
27897,2,1000010020,deuteron,1,9,0.95002727,0,0.28100894,0,0.57784759,1,0.61554354,1,0.6600998,1,4.2483545e-18,1
27897,1,2212,proton,0,9,0.96692566,1,0.36238813,0,0.47756732,0,0.51365614,0,0.30753857,0,4.2483545e-18,1
27900,1,2212,proton,0,9,0.065823834,0,1.2676493e-07,0,0.00084311415,0,1.3980996e-06,0,4.2483545e-18,0,4.2483545e-18,1
27904,1,2212,proton,0,9,0.064126128,0,1.5353532e-07,0,0.00084311415,0,1.5987822e-06,0,4.2483545e-18,0,4.2483545e-18,1
27905,2,1000010020,deuteron,1,9,0.33789478,0,0.92856525,1,0.99891393,1,0.99998152,1,0.99999833,1,1,1
27906,2,1000010020,deuteron,1,9,0.95877936,1,0.88829394,1,0.99904067,1,0.99999988,1,0.99994218,1,1,1
27909,2,1000010020,deuteron,1,9,0.96123565,1,0.79342498,1,0.99911953,1,0.99999726,1,0.99940848,1,1,1
27909,1,2212,proton,0,9,0.9951378,1,0.76003452,1,0.11367217,0,0.19563505,0,0.17237267,0,4.2483545e-18,1
27912,2,1000010020,deuteron,1,9,0.59845819,0,0.79913197,1,0.9983408,1,0.99929357,1,0.99998927,1,1,1
27912,1,2212,proton,0,9,0.99257291,1,0.73040695,1,0.58797659,1,0.58330232,1,0.49080423,0,4.2483545e-18,1
27920,1,2212,proton,0,9,0.015574859,0,2.0020134e-06,0,0.00084311415,0,2.3758082e-06,0,4.2483545e-18,0,4.2483545e-18,1
27922,2,1000010020,deuteron,1,9,0.95049368,0,0.4539566,0,0.96925529,1,0.7575742,1,0.88682735,1,4.2483545e-18,1
27927,2,1000010020,deuteron,1,9,0.96138579,1,0.802691,1,0.99911953,1,0.99999893,1,0.99949825,1,1,1
27927,1,2212,proton,0,9,0.75730477,0,0.099213877,0,0.0024632044,0,0.015621864,0,1.6182855e-06,0,4.2483545e-18,1
27928,1,2212,proton,0,9,0.97132063,1,0.42619404,0,0.51052658,0,0.58171475,1,0.49039623,0,4.2483545e-18,1
27929,1,2212,proton,0,9,0.22720291,0,2.1513186e-10,0,0.00084311415,0,7.2980725e-07,0,1.6861775e-16,0,4.2483545e-18,1
27931,2,1000010020,deuteron,1,9,0.64019889,0,0.98299899,1,0.99911953,1,1,1,0.99999869,1,1,1
27932,1,2212,proton,0,9,0.69113304,0,0.035742316,0,0.0024632044,0,0.0035965815,0,2.9062318e-07,0,4.2483545e-18,1
27934,2,1000010020,deuteron,1,9,0.96190448,1,0.79885359,1,0.99911953,1,0.99999869,1,0.99951851,1,1,1
27934,1,2212,proton,0,9,0.39273949,0,0.22940937,0,0.0010295688,0,0.0017801285,0,8.8576179e-08,0,4.2483545e-18,1
27936,2,1000010020,deuteron,1,9,0.97750826,1,0.51983388,0,0.70861389,1,0.69222438,1,0.6685524,1,4.2483545e-18,1
27943,1,2212,proton,0,9,0.022307898,0,1.35999e-06,0,0.00084311415,0,1.6812443e-06,0,4.2483545e-18,0,4.2483545e-18,1
27944,1,2212,proton,0,9,0.27347628,0,2.1587685e-06,0,0.00084311415,0,4.7506965e-06,0,2.8865598e-13,0,4.2483545e-18,1
27946,2,1000010020,deuteron,1,9,0.96142275,1,0.80175114,1,0.99911953,1,0.99999869,1,0.99950051,1,1,1
27946,1,2212,proton,0,9,0.37218791,0,0.32264019,0,0.0010763775,0,0.00061105081,0,1.3663697e-10,0,4.2483545e-18,1
27962,1,2212,proton,0,9,0.051093556,0,4.7172397e-07,0,0.00084311415,0,8.5447409e-06,0,4.2483545e-18,0,4.2483545e-18,1
27964,2,1000010020,deuteron,1,9,0.34106953,0,0.92698182,1,0.99891393,1,0.99998844,1,0.99999928,1,1,1
27966,1,2212,proton,0,9,0.012819867,0,2.8607825e-06,0,0.00084311415,0,2.9598991e-06,0,4.2483545e-18,0,4.2483545e-18,1
27969,1,2212,proton,0,9,0.058752977,0,3.7973808e-07,0,0.00084311415,0,3.1680393e-06,0,4.2483545e-18,0,4.2483545e-18,1
27973,2,1000010020,deuteron,1,9,0.95964842,1,0.94160005,1,0.99906962,1,0.9999994,1,0.99957854,1,1,1
27979,2,1000010020,deuteron,1,9,0.73006321,0,0.84447516,1,0.99644568,1,0.99312866,1,0.97994274,1,1,1
27983,1,2212,proton,0,9,0.94010084,0,0.091327036,0,0.03688626,0,0.18839803,0,0.0094947359,0,4.2483545e-18,1
27987,2,1000010020,deuteron,1,9,0.95316402,0,0.19734332,0,0.36479565,0,0.36001951,0,0.12004181,0,4.2483545e-18,1
27987,1,2212,proton,0,9,0.072982615,0,2.1178733e-08,0,0.00084311415,0,3.4954567e-06,0,4.2483545e-18,0,4.2483545e-18,1
27991,1,2212,proton,0,9,0.067305791,0,2.1809088e-07,0,0.00084311415,0,1.5644924e-06,0,4.2483545e-18,0,4.2483545e-18,1
27992,1,2212,proton,0,9,0.27097178,0,1.7945296e-06,0,0.00084311415,0,4.8385591e-06,0,1.1846311e-12,0,4.2483545e-18,1
27993,2,1000010020,deuteron,1,9,0.96105953,1,0.82793592,1,0.99911953,1,0.99999881,1,0.9993943,1,1,1
27995,1,2212,proton,0,9,0.94271921,0,0.12026318,0,0.010790862,0,0.08856184,0,7.6602446e-06,0,4.2483545e-18,1
27996,1,2212,proton,0,9,0.12352176,0,3.0242133e-10,0,0.00084311415,0,3.0073397e-05,0,4.2483545e-18,0,4.2483545e-18,1
28004,1,2212,proton,0,9,0.18309382,0,1.1587521e-09,0,0.00084311415,0,9.2213878e-07,0,4.2483545e-18,0,4.2483545e-18,1
28012,2,1000010020,deuteron,1,9,0.96277146,1,0.77121078,1,0.99911423,1,0.99999869,1,0.99662507,1,1,1
28013,2,1000010020,deuteron,1,9,0.99914736,1,0.80171008,1,0.99878775,1,0.9999975,1,0.99998295,1,1,1
28013,1,2212,proton,0,9,0.97837055,1,0.53292314,0,0.70861389,1,0.70557588,1,0.68633956,1,4.2483545e-18,1
28014,2,1000010020,deuteron,1,9,0.95917144,1,0.94813287,1,0.99905236,1,0.99999988,1,0.99994779,1,1,1
28029,2,1000010020,deuteron,1,9,0.96092011,1,0.77637015,1,0.99911953,1,0.99998832,1,0.99897242,1,1,1
28029,1,2212,proton,0,9,0.45759409,0,0.18375789,0,0.001125047,0,0.00036555342,0,5.8519324e-14,0,4.2483545e-18,1
28039,1,2212,proton,0,9,0.012788475,0,1.0748293e-05,0,0.00084311415,0,6.8902059e-06,0,4.2483545e-18,0,4.2483545e-18,1
28045,2,1000010020,deuteron,1,9,0.96148622,1,0.79831125,1,0.99911953,1,0.99999821,1,0.99949622,1,1,1
28045,1,2212,proton,0,9,0.9927516,1,0.7325441,1,0.58797659,1,0.5627647,1,0.46969217,0,4.2483545e-18,1
28047,2,1000010020,deuteron,1,9,0.99992209,1,0.80910298,1,0.99878775,1,0.99999988,1,0.99999309,1,1,1
28049,2,1000010020,deuteron,1,9,0.96365816,1,0.72896446,1,0.99911423,1,0.99999952,1,0.97805381,1,1,1
28051,2,1000010020,deuteron,1,9,0.98094267,1,0.57162997,1,0.70964476,1,0.78707814,1,0.71783656,1,4.2483545e-18,1
28056,2,1000010020,deuteron,1,9,0.96173431,1,0.79373771,1,0.99911953,1,0.99999774,1,0.99935454,1,1,1
28056,1,2212,proton,0,9,0.49751054,0,0.30442353,0,0.0014551081,0,0.0063569141,0,2.9414479e-10,0,4.2483545e-18,1
28059,1,2212,proton,0,9,0.43051699,0,0.00040345396,0,0.0012107238,0,7.9574376e-05,0,1.3517169e-13,0,4.2483545e-18,1
28063,2,1000010020,deuteron,1,9,0.94525544,0,0.2173544,0,0.9173567,1,0.70516765,1,0.38955778,0,4.2483545e-18,1
28064,1,2212,proton,0,9,0.020682391,0,1.0744294e-06,0,0.00084311415,0,1.0784162e-06,0,4.2483545e-18,0,4.2483545e-18,1
28073,2,1000010020,deuteron,1,9,0.95837234,0,0.90455621,1,0.98339783,1,0.99971277,1,0.99582183,1,1,1
28073,1,2212,proton,0,9,0.95462561,0,0.81794071,1,0.15083457,0,0.30697078,0,0.057449263,0,4.2483545e-18,1
28075,1,2212,proton,0,9,0.11998952,0,2.7456863e-10,0,0.00084311415,0,2.4098288e-05,0,4.2483545e-18,0,4.2483545e-18,1
28086,1,2212,proton,0,9,0.23032884,0,1.3107038e-09,0,0.00084311415,0,1.2274132e-06,0,8.6828212e-15,0,4.2483545e-18,1
28091,1,2212,proton,0,9,0.023966473,0,2.5881036e-06,0,0.00084311415,0,3.3870119e-06,0,4.2483545e-18,0,4.2483545e-18,1
28093,2,1000010020,deuteron,1,9,0.99373035,1,0.74405767,1,0.33572704,0,0.41409224,0,0.33512217,0,4.2483545e-18,1
28093,1,2212,proton,0,9,0.11026949,0,2.1587349e-10,0,0.00084311415,0,9.6204923e-05,0,4.2483545e-18,0,4.2483545e-18,1
28095,2,1000010020,deuteron,1,9,0.96104788,1,0.83065765,1,0.99911953,1,0.99999893,1,0.99939084,1,1,1
28095,1,2212,proton,0,9,0.99557606,1,0.76486778,1,0.14178277,0,0.21156861,0,0.22857669,0,4.2483545e-18,1
28097,2,1000010020,deuteron,1,9,0.99139616,1,0.71606679,1,0.56763188,1,0.63903213,1,0.64309233,1,4.2483545e-18,1
28098,2,1000010020,deuteron,1,9,0.96213529,1,0.77815727,1,0.99911423,1,0.9999969,1,0.99782479,1,1,1
28098,1,2212,proton,0,9,0.99537341,1,0.7626413,1,0.1377979,0,0.18435413,0,0.16490114,0,4.2483545e-18,1
28104,2,1000010020,deuteron,1,9,0.96083515,1,0.86284393,1,0.99911953,1,0.99999905,1,0.99931753,1,1,1
28125,1,2212,proton,0,9,0.072209872,0,1.9773041e-07,0,0.00084311415,0,2.0288896e-06,0,4.2483545e-18,0,4.2483545e-18,1
28128,1,2212,proton,0,9,0.064613509,0,1.6591561e-07,0,0.00084311415,0,1.6581414e-06,0,4.2483545e-18,0,4.2483545e-18,1
28132,2,1000010020,deuteron,1,9,0.82653483,0,0.98532626,1,0.99911423,1,1,1,0.99991202,1,1,1
28133,1,2212,proton,0,9,0.93942106,0,0.066861667,0,0.029070155,0,0.069428839,0,6.4670792e-05,0,4.2483545e-18,1
28154,1,2212,proton,0,9,0.39844585,0,0.012246796,0,0.0019127288,0,0.000136635,0,1.4022727e-12,0,4.2483545e-18,1
28159,1,2212,proton,0,9,0.069502887,0,1.4375803e-07,0,0.00084311415,0,1.9441859e-06,0,4.2483545e-18,0,4.2483545e-18,1
28178,2,1000010020,deuteron,1,9,0.96086428,1,0.84868462,1,0.99911953,1,0.99999869,1,0.99930739,1,1,1
28192,1,2212,proton,0,9,0.97543873,1,0.48834227,0,0.67917679,1,0.65701216,1,0.61942422,1,4.2483545e-18,1
28199,2,1000010020,deuteron,1,9,0.96749321,1,0.37041086,0,0.47756732,0,0.52245951,0,0.32556182,0,4.2483545e-18,1
28201,1,2212,proton,0,9,0.23795202,0,4.972468e-10,0,0.00084311415,0,1.0803741e-06,0,3.5463626e-15,0,4.2483545e-18,1
28211,1,2212,proton,0,9,0.056680519,0,6.2365998e-07,0,0.00084311415,0,4.792726e-06,0,4.2483545e-18,0,4.2483545e-18,1
28212,2,1000010020,deuteron,1,9,0.95241817,0,0.58541071,1,0.67232687,1,0.32814616,0,0.6138466,1,4.2483545e-18,1
28212,1,2212,proton,0,9,0.99377563,1,0.74458242,1,0.35466583,0,0.40737969,0,0.32880375,0,4.2483545e-18,1
28221,2,1000010020,deuteron,1,9,0.9978187,1,0.78853429,1,0.99878775,1,0.99942917,1,0.99962997,1,1,1
28221,1,2212,proton,0,9,0.38774567,0,0.2841263,0,0.0010763775,0,0.0010222484,0,1.8551101e-09,0,4.2483545e-18,1
28232,1,2212,proton,0,9,0.074588387,0,3.086638e-09,0,0.00084311415,0,5.9653139e-06,0,4.2483545e-18,0,4.2483545e-18,1
28233,1,2212,proton,0,9,0.069672525,0,2.4105531e-09,0,0.00084311415,0,4.0047048e-06,0,4.2483545e-18,0,4.2483545e-18,1
28242,1,2212,proton,0,9,0.9699952,1,0.40658416,0,0.51052658,0,0.56137234,1,0.43458331,0,4.2483545e-18,1
28247,1,2212,proton,0,9,0.86922842,0,0.00073310292,0,0.0057950581,0,0.015457964,0,1.6325806e-07,0,4.2483545e-18,1
28250,1,2212,proton,0,9,0.014244029,0,3.5647777e-06,0,0.00084311415,0,3.2752653e-06,0,4.2483545e-18,0,4.2483545e-18,1
28252,2,1000010020,deuteron,1,9,0.97838366,1,0.53312187,0,0.70861389,1,0.7058723,1,0.68651992,1,4.2483545e-18,1
28273,2,1000010020,deuteron,1,9,0.96167318,1,0.78595462,1,0.99911953,1,0.99999607,1,0.99886572,1,1,1
28273,1,2212,proton,0,9,0.3867911,0,0.19643985,0,0.0010763775,0,0.00039052678,0,1.203664e-10,0,4.2483545e-18,1
28274,2,1000010020,deuteron,1,9,0.36805701,0,0.95180928,1,0.99891393,1,0.99999499,1,0.99999952,1,1,1
28281,1,2212,proton,0,9,0.022890937,0,1.6642394e-06,0,0.00084311415,0,2.2583163e-06,0,4.2483545e-18,0,4.2483545e-18,1
28282,1,2212,proton,0,9,0.0023849574,0,5.0769774e-06,0,0.00084311415,0,1.3825038e-05,0,4.2483545e-18,0,4.2483545e-18,1
28300,1,2212,proton,0,9,0.017325683,0,2.8573983e-06,0,0.00084311415,0,2.1230101e-06,0,4.2483545e-18,0,4.2483545e-18,1
28307,2,1000010020,deuteron,1,9,0.37842184,0,0.94218264,1,0.99891338,1,0.99999225,1,0.99999785,1,1,1
28315,1,2212,proton,0,9,0.06918533,0,9.5452112e-08,0,0.00084311415,0,2.3220193e-06,0,4.2483545e-18,0,4.2483545e-18,1
28322,2,1000010020,deuteron,1,9,0.98387809,1,0.61473205,1,0.76784701,1,0.82979476,1,0.73732758,1,4.2483545e-18,1
28326,1,2212,proton,0,9,0.95703813,0,0.2373829,0,0.36479565,0,0.39661163,0,0.13184141,0,4.2483545e-18,1
28335,2,1000010020,deuteron,1,9,0.98862513,1,0.6805503,1,0.55888016,1,0.7650637,1,0.73079723,1,4.2483545e-18,1
