event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class,pedestal_window_median_adc,pedestal_window_mad_adc,pileup_mask_counterfactual,shape_derivative_energy,shape_derivative_bin,pedestal_window_bin,saturated_bin
heldout:58:168,tiny_sequence_transformer,0.23982904851436615,True,2.0275683403015137,5.024807929992676,128.75762795465027,2256.233090140307,heldout,58,B4,0,4.431782274509435,,1818.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other,-967.9453775674654,473.29925832663355,pileup_truth_off,14036075.63103662,q3,q4,0
heldout:58:169,tiny_sequence_transformer,0.07923347502946854,True,0.0,4.448787689208984,0.0,2631.7819461454587,heldout,58,B4,0,4.358601666846136,,3165.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other,-1.2640840308717074,26.862777342465336,pileup_truth_off,3718403.816522321,q1,q2,0
heldout:58:170,tiny_sequence_transformer,0.2722255289554596,True,2.7231619358062744,8.222691535949707,625.2052425475783,4274.131447480502,heldout,58,B4,0,10.001316242481009,,3933.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,-1709.197839741923,669.1191866362616,pileup_truth_off,19688737.828134913,q3,q4,0
heldout:58:171,tiny_sequence_transformer,0.16391219198703766,True,1.2031855583190918,7.148662567138672,0.6895500365243512,2073.1730623048434,heldout,58,B6,0,8.117474942373477,,2658.0,0.0,,0.0,0,0.0,4.0,shifted,late_tail_high,other,-80.938088732296,47.40233820847666,pileup_truth_off,8772977.959462501,q2,q2,0
heldout:58:172,tiny_sequence_transformer,0.569699764251709,False,4.846702575683594,6.899885177612305,907.5383115451808,3234.599697534159,heldout,58,B8,0,6.6539810159682045,,4237.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other,46.57098134175469,2.5,pileup_truth_off,5638151.438564464,q1,q1,0
heldout:58:173,tiny_sequence_transformer,0.5809321999549866,False,5.183575630187988,7.307074546813965,392.19241437632036,1405.8375042921086,heldout,58,B8,0,6.328560893421783,,1535.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,54.716461984668584,10.336633574405766,pileup_truth_off,2225434.835317975,q1,q2,0
heldout:58:174,tiny_sequence_transformer,0.06313660740852356,True,0.0,4.566802024841309,0.0,1648.5637675578353,heldout,58,B2,0,5.091186230378662,,1948.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other,-39.868337630703884,46.33578988774961,pileup_truth_off,2290789.50586776,q1,q2,0
heldout:58:175,tiny_sequence_transformer,0.32024598121643066,True,2.1539230346679688,4.942072868347168,322.8871230265591,2685.1333764164106,heldout,58,B2,0,6.173875381152605,,3465.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_low,other,-40.6178445820608,10.867400755972335,pileup_truth_off,5359978.062084857,q1,q2,0
heldout:60:176,tiny_sequence_transformer,0.15228299796581268,True,1.1529959440231323,7.524857997894287,51.81216202899067,2437.2134381432347,heldout,60,B4,1,6.760693116365917,8.760693116365918,2162.0,540.5,2.0,0.25,0,0.0,2.0,nominal,late_tail_high,other,-22.418637119735422,17.76214130388562,pileup_truth_on,8436714.324803531,q2,q2,0
heldout:60:177,tiny_sequence_transformer,0.6578591465950012,False,5.070638656616211,5.45253324508667,986.6832620300358,3559.753265626245,heldout,60,B2,1,4.371873452030285,10.371873452030286,3017.0,1508.5,6.0,0.5,0,0.0,3.0,nominal,late_tail_low,other,-33.37149414738512,19.252781908308894,pileup_truth_on,10283304.859823445,q2,q2,0
heldout:60:178,tiny_sequence_transformer,0.7801218628883362,False,6.938807487487793,7.1727495193481445,2860.2880782687184,6797.041644653213,heldout,60,B4,1,8.219417163833391,8.969417163833391,4576.5,4576.5,0.75,1.0,0,0.0,3.0,shifted,late_tail_low,inner_high_charge,-947.6681186773947,280.47231671635836,pileup_truth_on,26604078.899453208,q4,q3,0
heldout:60:179,tiny_sequence_transformer,0.16140852868556976,True,1.3168176412582397,7.075736045837402,215.1711993251829,4881.105684471725,heldout,60,B2,1,7.390750351360602,8.890750351360602,3240.5,1620.25,1.5,0.5,0,0.0,2.0,shifted,late_tail_low,other,-227.55586461845573,252.89878662248265,pileup_truth_on,30500538.160770196,q4,q3,0
heldout:60:180,tiny_sequence_transformer,0.19673584401607513,True,1.8961272239685059,7.816997528076172,144.02965500482958,2280.334391143351,heldout,60,B4,1,8.86858283431123,9.61858283431123,2156.0,539.0,0.75,0.25,0,0.0,2.0,nominal,late_tail_high,other,32.076469131826514,19.763858971258202,pileup_truth_on,9173439.28303143,q2,q2,0
heldout:60:181,tiny_sequence_transformer,0.12089764326810837,True,0.18767139315605164,5.918210029602051,72.17350160571063,5163.654936589413,heldout,60,B2,1,4.214123320227108,8.214123320227108,3303.5,3303.5,4.0,1.0,0,0.0,2.0,shifted,late_tail_low,other,415.8380821073956,342.3707693921659,pileup_truth_on,20700079.804525707,q3,q3,0
heldout:60:182,tiny_sequence_transformer,0.9460169672966003,False,5.91049861907959,9.483339309692383,2665.897841877213,1743.3408585555028,heldout,60,B8,1,5.220695109863191,11.22069510986319,2280.0,2280.0,6.0,1.0,0,0.0,1.0,nominal,late_tail_high,other,8.61558258818315,2.056102019761101,pileup_truth_on,4773060.724718878,q1,q1,0
heldout:60:183,tiny_sequence_transformer,0.7067214846611023,False,6.0659308433532715,7.082252025604248,1572.8544249919798,4516.574042965011,heldout,60,B8,1,6.859693248686796,7.359693248686796,3978.5,1989.25,0.5,0.5,0,0.0,3.0,shifted,late_tail_high,other,-63.91850479634607,2.4571173420272316,pileup_truth_on,14322777.266872931,q3,q1,0
heldout:60:184,tiny_sequence_transformer,0.8307696580886841,False,6.038914203643799,7.038476943969727,3649.3644869734353,1532.4719974866023,heldout,60,B8,1,4.948601313686236,7.948601313686236,4462.5,1115.625,3.0,0.25,0,0.0,2.0,nominal,late_tail_low,other,10.017233800293528,5.554591026870996,pileup_truth_on,20572403.733585972,q3,q1,0
heldout:60:185,tiny_sequence_transformer,0.1600162386894226,True,0.8778854608535767,5.626889228820801,26.659629133134423,2547.3118747646845,heldout,60,B8,1,4.392627304030784,10.392627304030784,3434.5,858.625,6.0,0.25,0,0.0,4.0,shifted,late_tail_low,other,101.3808397264153,34.40763134736486,pileup_truth_on,7639593.092619502,q1,q2,0
heldout:60:186,tiny_sequence_transformer,0.11399287730455399,True,0.4320582151412964,6.697897911071777,0.0,3115.4168422914395,heldout,60,B4,1,4.139086651402883,8.139086651402883,3961.0,990.25,4.0,0.25,0,0.0,2.0,shifted,late_tail_low,other,354.0302698294343,329.13574322861336,pileup_truth_on,19218154.3289205,q3,q3,0
heldout:60:187,tiny_sequence_transformer,0.7333462238311768,False,6.7829132080078125,8.419419288635254,2107.1488139299586,5526.649504681516,heldout,60,B8,1,8.644341875435622,10.144341875435622,5150.0,2575.0,1.5,0.5,0,0.0,3.0,shifted,late_tail_high,other,-50.70360592361901,2.114824909230933,pileup_truth_on,17372096.953498375,q3,q1,0
heldout:60:188,tiny_sequence_transformer,0.8904933929443359,False,7.4659881591796875,8.67385482788086,3943.3681063232734,2144.8504284063974,heldout,60,B8,1,7.486003244034684,11.486003244034684,3448.0,3448.0,4.0,1.0,0,0.0,3.0,shifted,late_tail_high,other,-60.60056503904258,13.367514310041667,pileup_truth_on,8430707.515285466,q2,q2,0
heldout:60:189,tiny_sequence_transformer,0.14519505202770233,True,1.2255924940109253,8.136695861816406,45.38796041443273,4193.633707633748,heldout,60,B2,1,10.03737817891436,10.78737817891436,3615.0,903.75,0.75,0.25,0,0.0,2.0,nominal,late_tail_high,other,-28.50435767574698,40.56611915574467,pileup_truth_on,26774525.67794545,q4,q2,0
heldout:60:190,tiny_sequence_transformer,0.9445822238922119,False,5.527862548828125,9.27269172668457,2624.225197532809,1541.2658221847175,heldout,60,B8,1,5.292251425628204,9.292251425628205,3860.0,965.0,4.0,0.25,0,0.0,1.0,nominal,late_tail_low,other,20.290064661758564,4.996275296657217,pileup_truth_on,10734097.895808943,q2,q1,0
heldout:60:191,tiny_sequence_transformer,0.7717987298965454,False,4.836539268493652,5.69783353805542,5682.934349580106,2008.3724674645887,heldout,60,B4,1,4.379797040590748,6.379797040590748,3942.5,3942.5,2.0,1.0,0,0.0,5.0,shifted,late_tail_low,other,-134.10912637090013,111.31686275878573,pileup_truth_on,27701146.239902094,q4,q3,0
heldout:60:192,tiny_sequence_transformer,0.4569442570209503,True,3.7880501747131348,6.254055023193359,595.4482219861948,2867.054836955959,heldout,60,B6,1,5.8771376192972475,7.3771376192972475,1998.0,1498.5,1.5,0.75,0,0.0,3.0,shifted,late_tail_low,other,46.374057441110395,4.205245323576676,pileup_truth_on,5693114.701785577,q1,q1,0
heldout:60:193,tiny_sequence_transformer,0.23159551620483398,True,1.7676433324813843,5.92021369934082,389.41596079335596,4179.664043045236,heldout,60,B2,1,6.498160181143821,7.498160181143821,3525.5,881.375,1.0,0.25,0,0.0,2.0,shifted,late_tail_low,other,-84.21333446205583,27.42599170289014,pileup_truth_on,17992512.023284085,q3,q2,0
heldout:60:194,tiny_sequence_transformer,0.2141127735376358,True,1.794895887374878,8.327165603637695,148.4981042232185,3136.2368198073973,heldout,60,B6,1,7.10314319165715,9.10314319165715,2530.5,1265.25,2.0,0.5,0,0.0,2.0,shifted,late_tail_high,other,-47.07163119119751,4.771691623855009,pileup_truth_on,9746328.430787778,q2,q1,0
heldout:60:195,tiny_sequence_transformer,0.8470856547355652,False,7.702642440795898,8.025638580322266,8781.270246761947,3762.2698656049156,heldout,60,B2,1,9.359961360289503,10.109961360289503,8228.0,8228.0,0.75,1.0,4,0.2222222222222222,5.0,shifted,late_tail_high,inner_high_charge,-136.7481662488841,177.16476273060275,pileup_truth_on,68383331.5006036,q4,q3,3-5
heldout:60:196,tiny_sequence_transformer,0.9406903386116028,False,5.6909565925598145,9.181280136108398,5073.215190316086,3133.0424026491805,heldout,60,B4,1,4.426532095803549,10.426532095803548,4461.5,4461.5,6.0,1.0,0,0.0,1.0,shifted,late_tail_low,other,300.3778819430686,260.84719421520174,pileup_truth_on,30097732.731283892,q4,q3,0
heldout:60:197,tiny_sequence_transformer,0.7369043231010437,False,7.268493175506592,8.682001113891602,1945.5367082969256,4186.31252546534,heldout,60,B8,1,4.833111498928612,9.833111498928613,3195.0,3195.0,5.0,1.0,0,0.0,3.0,shifted,late_tail_low,other,-406.4189985385593,165.96615125350675,pileup_truth_on,17840590.186642718,q3,q3,0
heldout:60:198,tiny_sequence_transformer,0.8141024112701416,False,5.123537063598633,6.807003021240234,2846.819518767542,1035.6639714487937,heldout,60,B4,1,5.235422409686272,11.235422409686272,2665.5,666.375,6.0,0.25,0,0.0,2.0,shifted,late_tail_low,other,-62.30523993385573,94.95678362196932,pileup_truth_on,16098503.561852906,q3,q3,0
heldout:60:199,tiny_sequence_transformer,0.7038756012916565,False,6.096120357513428,8.136375427246094,776.7725766571701,2405.0069027122954,heldout,60,B8,1,7.209971502662361,8.209971502662361,2284.0,1142.0,1.0,0.5,0,0.0,4.0,nominal,late_tail_high,other,-43.08655769710299,8.07445009402677,pileup_truth_on,7325396.969191267,q1,q1,0
heldout:60:200,tiny_sequence_transformer,0.8465396165847778,False,7.180541038513184,7.730598449707031,2599.9823774303723,1318.9265660962317,heldout,60,B8,1,6.418275514125155,10.418275514125156,3162.5,1581.25,4.0,0.5,0,0.0,1.0,nominal,late_tail_high,other,19.506023447011167,13.999804131490018,pileup_truth_on,6133233.822935302,q1,q2,0
heldout:60:201,tiny_sequence_transformer,0.8843576312065125,False,7.858733177185059,8.673599243164062,2993.1428859191233,1537.0561610739242,heldout,60,B8,1,8.28562329476415,9.78562329476415,2615.5,1961.625,1.5,0.75,0,0.0,3.0,shifted,late_tail_high,other,-92.59972640792789,73.63650781761069,pileup_truth_on,6210594.46378605,q1,q3,0
heldout:60:202,tiny_sequence_transformer,0.25144851207733154,True,2.3557088375091553,7.196403503417969,694.1489714361862,6813.961317950641,heldout,60,B2,1,4.517857132163798,5.517857132163798,6824.5,1706.125,1.0,0.25,0,0.0,1.0,shifted,late_tail_high,other,-413.4286147797033,330.3682682386316,pileup_truth_on,408421825.28337806,q4,q3,0
heldout:60:203,tiny_sequence_transformer,0.16644765436649323,True,1.5866599082946777,8.71390151977539,26.12590499800746,2785.8511027654604,heldout,60,B4,1,10.792740868503074,11.292740868503074,2433.5,1216.75,0.5,0.5,0,0.0,2.0,shifted,late_tail_high,other,-47.192315919399064,11.87011757486977,pileup_truth_on,8255590.523003343,q2,q2,0
heldout:60:204,tiny_sequence_transformer,0.7238973379135132,False,6.159426212310791,6.743063926696777,1408.9081515004907,4117.152939580883,heldout,60,B2,1,5.306660598022883,9.306660598022884,3190.5,2392.875,4.0,0.75,0,0.0,3.0,shifted,late_tail_low,other,45.25296028499162,13.796520012020139,pileup_truth_on,14923739.894215416,q3,q2,0
heldout:60:205,tiny_sequence_transformer,0.7310584783554077,False,6.763794422149658,8.388263702392578,2163.7843102836046,5910.863777409408,heldout,60,B8,1,8.807281526443601,9.307281526443601,4288.0,4288.0,0.5,1.0,0,0.0,3.0,nominal,late_tail_high,other,18.110525083661198,9.97542183870235,pileup_truth_on,22026632.097162448,q3,q2,0
heldout:60:206,tiny_sequence_transformer,0.9282131195068359,False,6.826115608215332,9.256908416748047,5948.600220142907,3525.2976468742067,heldout,60,B8,1,7.066468271560373,10.066468271560373,4849.5,4849.5,3.0,1.0,0,0.0,3.0,shifted,late_tail_high,other,-230.0848664153512,178.79011716241305,pileup_truth_on,19605062.508633967,q3,q3,0
heldout:60:207,tiny_sequence_transformer,0.8570414185523987,False,4.430813312530518,6.621090888977051,2405.5181264138896,1076.198166082307,heldout,60,B6,1,4.868534307457659,10.868534307457658,3034.0,758.5,6.0,0.25,0,0.0,3.0,shifted,late_tail_low,other,-790.5775971249166,334.0445205405142,pileup_truth_on,10639579.595715841,q2,q3,0
heldout:60:208,tiny_sequence_transformer,0.9237667918205261,False,6.518954277038574,9.00640869140625,5157.846518290093,3085.9891130278897,heldout,60,B6,1,5.971670851970002,10.971670851970002,4173.5,4173.5,5.0,1.0,0,0.0,2.0,nominal,late_tail_high,other,21.992176287266254,2.488622267267404,pileup_truth_on,11231207.927120777,q2,q1,0
heldout:60:209,tiny_sequence_transformer,0.7564536333084106,False,6.47543478012085,6.844606876373291,3240.1886880180305,1136.231969055781,heldout,60,B6,1,4.625784320587519,8.625784320587519,2964.5,1482.25,4.0,0.5,0,0.0,4.0,nominal,late_tail_low,other,4.837283958642928,14.947665615629555,pileup_truth_on,11231761.033602322,q2,q2,0
heldout:60:210,tiny_sequence_transformer,0.9408098459243774,False,5.105396747589111,8.975496292114258,2743.940292518407,1620.2568969400857,heldout,60,B4,1,4.5198450669138195,10.51984506691382,2752.0,2064.0,6.0,0.75,0,0.0,3.0,shifted,late_tail_low,other,-363.33227046762863,241.41818177968244,pileup_truth_on,14560375.676029108,q3,q3,0
heldout:60:211,tiny_sequence_transformer,0.7347566485404968,False,5.885074615478516,5.969140529632568,1787.9665125479626,592.7908087495447,heldout,60,B6,1,4.671876292452579,9.671876292452579,1552.0,1164.0,5.0,0.75,0,0.0,2.0,nominal,late_tail_low,other,-27.95984592550733,6.128763671412623,pileup_truth_on,2880603.96717941,q1,q1,0
heldout:60:212,tiny_sequence_transformer,0.959321916103363,False,5.770333290100098,9.999574661254883,2499.5215187670606,1766.092423169968,heldout,60,B8,1,6.374577878313396,10.374577878313396,3356.5,1678.25,4.0,0.5,0,0.0,1.0,nominal,late_tail_high,other,-40.78084579407107,4.062804279064544,pileup_truth_on,4915796.323073993,q1,q1,0
heldout:60:213,tiny_sequence_transformer,0.6519792675971985,False,5.545219898223877,6.688101768493652,2565.156892590007,7545.207476321148,heldout,60,B4,1,7.345146723485488,8.845146723485488,4801.5,3601.125,1.5,0.75,0,0.0,3.0,shifted,late_tail_low,other,-1784.3264626888192,481.7472793979184,pileup_truth_on,34581038.49239125,q4,q4,0
heldout:60:214,tiny_sequence_transformer,0.9565082788467407,False,4.746588706970215,9.320133209228516,3225.864472973525,2042.0787479903033,heldout,60,B8,1,4.333578720599178,5.083578720599178,4553.5,1138.375,0.75,0.25,0,0.0,6.0,shifted,late_tail_low,other,-237.19908708891393,211.19321350109647,pileup_truth_on,31030352.259356663,q4,q3,0
heldout:60:215,tiny_sequence_transformer,0.44771572947502136,True,4.099510192871094,7.515949249267578,881.5042088809737,4609.189872467515,heldout,60,B6,1,7.985030239459806,9.485030239459807,4442.5,1110.625,1.5,0.25,0,0.0,3.0,shifted,late_tail_high,other,-106.62634464591673,49.98974692980691,pileup_truth_on,17986283.421049714,q3,q2,0
heldout:60:216,tiny_sequence_transformer,0.4842480719089508,True,4.790927886962891,8.234943389892578,733.8151417470909,2854.6714751620625,heldout,60,B6,1,8.188410783082915,8.938410783082915,2787.5,696.875,0.75,0.25,0,0.0,2.0,shifted,late_tail_low,other,-857.9517274423774,234.5403707604463,pileup_truth_on,7014296.082332483,q1,q3,0
heldout:60:217,tiny_sequence_transformer,0.7330600023269653,False,4.77998161315918,5.607409477233887,2478.85413914325,767.7632843550322,heldout,60,B8,1,5.388463254332541,10.38846325433254,2555.0,638.75,5.0,0.25,0,0.0,2.0,shifted,late_tail_low,other,-69.30496249457616,16.581346873553244,pileup_truth_on,8890411.069418935,q2,q2,0
heldout:60:218,tiny_sequence_transformer,0.8753998279571533,False,6.194207191467285,7.865957736968994,4587.918569542338,2209.639699204767,heldout,60,B4,1,7.4955990749627635,8.245599074962763,3477.5,3477.5,0.75,1.0,0,0.0,1.0,nominal,late_tail_low,other,-35.351163298567926,10.5,pileup_truth_on,16262507.453737622,q3,q2,0
heldout:60:219,tiny_sequence_transformer,0.7432373762130737,False,5.2944416999816895,5.585536003112793,6336.131950821922,2274.469105343192,heldout,60,B8,1,4.567349033133881,5.567349033133881,4137.5,4137.5,1.0,1.0,0,0.0,2.0,nominal,late_tail_low,other,-18.82311786529611,17.15727630532841,pileup_truth_on,20246367.447282474,q3,q2,0
heldout:60:220,tiny_sequence_transformer,0.18742389976978302,True,1.57478666305542,7.822735786437988,28.163205867677096,3735.9882883309283,heldout,60,B4,1,7.803449081587438,10.803449081587438,2433.5,1825.125,3.0,0.75,0,0.0,2.0,nominal,late_tail_high,other,8.525357166580141,36.311686706052086,pileup_truth_on,16472051.903908266,q3,q2,0
heldout:60:221,tiny_sequence_transformer,0.2061891257762909,True,1.7910633087158203,8.656696319580078,556.8859665178168,9137.305523546907,heldout,60,B2,1,9.834712680299253,11.334712680299253,9355.5,2338.875,1.5,0.25,0,0.0,2.0,shifted,late_tail_high,inner_high_charge,-70.89527087876739,17.450756422026846,pileup_truth_on,62651403.95268651,q4,q2,0
heldout:60:222,tiny_sequence_transformer,0.1486094743013382,True,1.2104194164276123,7.574707984924316,65.83218723641282,4018.0923105460042,heldout,60,B2,1,5.194251664579739,6.694251664579739,3017.0,1508.5,1.5,0.5,0,0.0,1.0,nominal,late_tail_low,other,-34.623879590980735,1.3696266006054039,pileup_truth_on,37145219.972187154,q4,q1,0
heldout:60:223,tiny_sequence_transformer,0.892853319644928,False,5.897837162017822,8.428091049194336,3700.3269907061936,1733.4471810254195,heldout,60,B6,1,5.452186305125946,6.202186305125946,2859.0,2144.25,0.75,0.75,0,0.0,3.0,shifted,late_tail_low,other,-565.6992565361151,532.8595499480433,pileup_truth_on,25593325.22843419,q3,q4,0
heldout:60:224,tiny_sequence_transformer,0.13219933211803436,True,1.1830599308013916,7.582209587097168,0.03818482194671408,5160.674370862288,heldout,60,B2,1,8.030867413890425,10.030867413890425,3437.0,1718.5,2.0,0.5,0,0.0,2.0,shifted,late_tail_high,other,-596.2516282242248,529.8647169368553,pileup_truth_on,134276909.57982406,q4,q4,0
heldout:60:225,tiny_sequence_transformer,0.15362703800201416,True,0.7767202854156494,6.764758110046387,63.39688813211362,2931.7325026438393,heldout,60,B2,1,5.351596688641263,10.351596688641262,2590.0,647.5,5.0,0.25,0,0.0,1.0,nominal,late_tail_low,other,-23.709485339317045,2.7277021861325146,pileup_truth_on,7914876.297620085,q2,q1,0
heldout:60:226,tiny_sequence_transformer,0.7423583269119263,False,2.768744945526123,4.923356056213379,4918.013679633326,1430.342768999962,heldout,60,B4,1,5.088036188712861,5.588036188712861,2936.5,2202.375,0.5,0.75,0,0.0,4.0,shifted,late_tail_low,other,-1911.533872284551,754.8796092186049,pileup_truth_on,31708330.984949455,q4,q4,0
