event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,trad_score,trad_failed,trad_t1_sample,trad_t2_sample,trad_amp1_adc,trad_amp2_adc,trad_sse_one,trad_sse_two,ml_score,ml_failed,ml_t1_sample,ml_t2_sample,ml_amp1_adc,ml_amp2_adc
heldout:65:850,heldout,65,B8,1,5.958628970351198,10.958628970351198,1591.5,1193.625,5.0,0.75,0.8646820590160138,False,5.556087380359978,10.556087380359978,1497.7151449023208,639.0868681288298,895537.3214638766,121182.26641480585,0.4039505836114072,True,6.801580975657513,12.643550052901954,1735.4449369040274,604.4413106012238
heldout:65:851,heldout,65,B8,1,6.966283174427364,10.966283174427364,2716.5,2716.5,4.0,1.0,0.9457357193847402,False,6.409683249596725,10.409683249596725,2315.2472718696536,2165.6157909552403,4713600.059072271,255780.11631360286,0.764702430451094,False,6.749264921825727,11.211546785292299,2833.072704873774,2240.6076781456422
heldout:65:852,heldout,65,B8,1,6.350197846485708,11.350197846485708,3729.0,3729.0,5.0,1.0,0.9271652821163414,False,6.401321534118481,10.40132153411848,3655.309479479405,3296.818542877413,9613636.00778941,700206.4664635233,0.9286793182784236,False,6.491932194132121,10.528741136795471,3582.6028121237996,3267.6008090295663
heldout:65:853,heldout,65,B2,1,5.001438660635533,9.001438660635532,4768.5,1192.125,4.0,0.25,0.8601941540007197,False,5.209904540821403,8.209904540821402,4588.3780489300225,1245.6012232410703,3676233.4938715426,513958.93370160076,0.7700653774770858,False,4.493357305729559,7.016287530410162,3453.3226647273436,1816.034251661084
heldout:65:854,heldout,65,B8,1,6.348485054943609,10.348485054943609,3714.0,3714.0,4.0,1.0,0.9817988436680446,False,6.062740455572652,10.062740455572651,3593.9374032934466,3046.93124822745,8854988.628745716,161171.032349487,0.9377301975649013,False,6.315671836307796,10.086984654290752,3949.903962582288,3374.182801375137
heldout:65:855,heldout,65,B4,1,8.170352837956218,11.170352837956218,2449.5,1837.125,3.0,0.75,-inf,True,,,,,inf,inf,0.5590816777795088,False,7.269800348082246,9.559862014925306,1998.7008988080995,2148.3767623328113
heldout:65:856,heldout,65,B4,1,8.134608959392308,11.134608959392308,2661.5,1330.75,3.0,0.5,0.5374279608645159,False,9.687820474720208,14.687820474720208,3694.5166225373437,1687.2365785834754,4703948.851867135,2175915.2123971996,0.3901136963550846,True,9.411799550155838,10.679845910747694,2938.1144647325864,1886.7774870755225
heldout:65:857,heldout,65,B2,1,8.596916625184583,10.596916625184583,4111.5,3083.625,2.0,0.75,-0.11580928469135739,False,9.689754752794352,10.439754752794352,3588.6602960684963,2800.32739334591,2205821.5830193674,2461276.202705598,0.7735331331427818,False,9.538434021465623,9.93901627685746,4844.70763916637,1925.7830396630807
heldout:65:858,heldout,65,B2,1,10.474050127493424,11.474050127493424,3439.5,1719.75,1.0,0.5,-inf,True,,,,,15399373.21336635,inf,0.21361907813550446,True,11.490066447297433,13.228972385856078,2779.6652016526873,1322.0297489417562
heldout:65:859,heldout,65,B6,1,9.091605311252156,11.091605311252156,2270.0,2270.0,2.0,1.0,0.31717989937169416,False,9.424224064075908,10.924224064075908,1766.0962659168092,2104.7253761546626,377220.5389119364,257573.76633891216,0.3459729556445417,True,9.790219035425096,11.377975838749157,2835.1118639333395,1591.9203349011357
heldout:65:860,heldout,65,B4,1,6.408990125374025,11.408990125374025,3488.0,2616.0,5.0,0.75,0.960264650633573,False,6.479818070012701,11.479818070012701,3370.306879017542,2808.438287169679,15566203.606704235,618528.5386213297,0.8850235129492589,False,6.3799662886677595,10.244852403106666,3325.141600830654,2701.78753354224
heldout:65:861,heldout,65,B8,1,4.581759533019195,8.581759533019195,3460.0,2595.0,4.0,0.75,0.863074779200688,False,4.158658936964375,9.158658936964375,2953.471056688638,3225.5244496555497,37200611.24052997,5093701.907978933,0.9760061532925792,False,5.0237965144581,9.0580897204337,3366.7726641935924,3043.676430192952
heldout:65:862,heldout,65,B8,1,5.074331180188951,5.574331180188951,3575.0,2681.25,0.5,0.75,-inf,True,,,,,21115741.172274675,inf,0.6153753716712487,False,5.023779620248901,6.811407978845754,3898.615761016059,2399.7992218153663
heldout:65:863,heldout,65,B2,1,4.604165187718838,9.604165187718838,2638.5,1978.875,5.0,0.75,0.5922175408215102,False,6.101905418346907,11.101905418346906,1756.8530769514814,2770.2478599111214,37578092.51095347,15323686.975353396,0.4253153175866911,True,5.1701404299258575,7.682994170319483,2119.0973591373986,1538.113963057129
heldout:65:864,heldout,65,B6,1,5.239578228876127,5.989578228876127,3427.5,1713.75,0.75,0.5,0.2741721464952191,False,5.033187733861911,5.783187733861911,4024.3734679584213,997.3137409193243,306945.6306451445,222789.68823383652,0.6169512608623622,False,5.458719044786035,6.7607543290785355,3119.901315274407,1887.3421129247947
heldout:65:865,heldout,65,B4,1,5.101405992966669,11.101405992966669,3547.0,2660.25,6.0,0.75,0.937904456435929,False,5.213740137968735,11.213740137968735,3480.9913195965855,2529.341975386994,16533463.943849811,1026654.4305903213,0.9509267672121483,False,4.589161074434031,10.120904757293992,3551.390997106698,2393.8059772291917
heldout:65:866,heldout,65,B4,1,7.293863532593889,8.043863532593889,2747.5,2060.625,0.75,0.75,0.0784770164483469,False,7.441142090226944,8.441142090226943,2388.1076706759873,2346.4842487852443,1600952.8031342677,1475314.8036696727,0.5494033694727378,False,7.902140501764658,7.921222576045032,2743.849838541817,1699.0042849114902
heldout:65:867,heldout,65,B8,1,5.747094696855195,9.747094696855195,2175.5,1631.625,4.0,0.75,0.6702442885740008,False,5.341264355289662,9.341264355289663,2474.341999796824,828.7901809829868,1284325.3136732043,423513.6075127271,0.7195312819465898,False,5.788631858069342,10.045810342576925,2325.592300927257,1478.5781051181104
heldout:65:868,heldout,65,B4,1,7.063995339331049,11.063995339331049,2415.5,1811.625,4.0,0.75,0.9494337955478739,False,6.9832636574280595,10.98326365742806,2468.2592312347188,1561.6265141437545,2577667.7360479156,130342.87375064791,0.6409126933620215,False,6.99621510528503,10.573508767279293,2646.182609239002,1415.6838748343976
heldout:65:869,heldout,65,B8,1,8.835687622653438,10.335687622653438,2833.5,2833.5,1.5,1.0,0.5310250212666363,False,9.495590341375717,15.495590341375717,4542.325319876939,1545.5569084666972,1705512.6326902902,799842.750645412,0.5076656766497417,False,9.253756215632556,10.931609680132262,3228.623427526414,2050.0189209005734
heldout:65:870,heldout,65,B8,1,5.6634862924390115,7.1634862924390115,2851.5,712.875,1.5,0.25,0.029856339906952235,False,4.646072660850449,5.646072660850449,1310.65681077515,2164.387625095194,1868005.1340826382,1812233.337851535,0.6770265943140364,False,5.476974330817278,8.26904316848713,2614.559069654061,1238.8863292799172
heldout:65:871,heldout,65,B8,1,7.311409173330975,8.311409173330976,2445.5,1222.75,1.0,0.5,0.4497177231840802,False,5.60226266814258,8.60226266814258,1873.4678784834775,1754.3447737870436,2141722.580421569,1178551.9778624477,0.42862863025792514,True,7.050355910445472,9.657838531924964,2236.56808585943,1306.9320625235666
heldout:65:872,heldout,65,B8,1,5.7067098524651465,9.706709852465146,3306.0,2479.5,4.0,0.75,0.9757939023640306,False,5.635939455918435,9.635939455918436,3402.057681909943,1931.2931119774591,3627619.9988195286,87810.52387762081,0.9187236835546256,False,5.911784092541649,9.854770755163955,3488.141183652198,2286.1763056879327
heldout:65:873,heldout,65,B4,1,4.312383038461759,6.312383038461759,3167.5,2375.625,2.0,0.75,0.8538268758235108,False,4.520496134111779,6.020496134111779,3177.0613718871696,2206.425167089919,2157914.165660529,315429.0552993017,0.6666047162606715,False,4.301988451544761,6.145400945090264,3501.327365891041,2067.474753583214
heldout:65:874,heldout,65,B8,1,4.427419683249353,7.427419683249353,3419.0,1709.5,3.0,0.5,0.439161558053203,False,4.719992109685105,6.719992109685105,3816.2806969590542,1218.506917430414,2567455.196166819,1439927.5719864068,0.6173651672765973,False,5.093586600290269,7.71479524333358,3380.748165548423,2044.671127228876
heldout:65:875,heldout,65,B2,1,8.10009226643251,9.60009226643251,2108.5,2108.5,1.5,1.0,-inf,True,,,,,3894180.381918343,inf,0.496379479376795,True,8.229582488996684,9.63453124727386,3042.0600992679024,1442.6845284560056
heldout:65:876,heldout,65,B4,1,6.214920001685337,8.214920001685337,3472.0,3472.0,2.0,1.0,0.518643042622148,False,6.232899398624186,7.732899398624186,3043.2172306548023,3721.2106906694294,1663293.6010384855,800637.9470219363,0.8483956747586028,False,6.669210613632158,7.554046501691632,4356.466798874368,2847.3803762855987
heldout:65:877,heldout,65,B2,1,8.430928476918542,8.930928476918542,3053.0,3053.0,0.5,1.0,-inf,True,,,,,6314890.6257245205,inf,0.771375237111419,False,9.330825899756888,9.693969106714874,4309.532034239117,1944.962696622827
heldout:65:878,heldout,65,B4,1,5.469238433169494,9.469238433169494,2127.5,531.875,4.0,0.25,0.29076017237766366,False,5.908755661087959,9.908755661087959,2431.7549916870425,477.7599947945247,729691.945411674,517526.5895811829,0.42208788457212293,True,5.730139219079591,8.828115311174138,2177.824861453484,703.6452916782079
heldout:65:879,heldout,65,B6,1,7.831444608969196,9.331444608969196,4071.0,1017.75,1.5,0.25,0.654694605779399,False,6.5721457637582965,8.572145763758297,1719.184691083548,3061.2071988203893,507780.50694674224,175339.3481287815,0.7086669894766877,False,7.760927214118453,9.99419561053645,3077.98202088042,1885.621956925439
heldout:65:880,heldout,65,B8,1,5.769851240661055,6.769851240661055,3712.0,2784.0,1.0,0.75,0.023394091263469814,False,5.510980110064833,6.010980110064833,2349.285101344043,4087.427239517715,2265833.4615341914,2212826.346747237,0.6892177689255796,False,6.131982807449719,7.954513895181501,4352.887491752639,2704.574123776794
heldout:65:881,heldout,65,B4,1,7.780363002883892,10.780363002883892,2462.0,1846.5,3.0,0.75,0.47968286374023766,False,7.096459978671172,10.096459978671172,1968.015688342248,2864.932009992946,2789861.142796452,1451612.560382238,0.5946560435003464,False,8.399428387616204,10.822317909825774,2850.14277839361,1647.9353572195828
heldout:65:882,heldout,65,B4,1,6.970404638544921,9.97040463854492,3778.0,2833.5,3.0,0.75,0.6648076736556391,False,6.61321331835973,9.61321331835973,3255.0466392490584,4087.3767309127547,7337062.850845638,2459327.165509738,0.8560171332421184,False,7.102762533178279,9.416980036903333,3797.116077555096,2684.202487204662
heldout:65:883,heldout,65,B2,1,8.2017394388823,9.2017394388823,3655.0,913.75,1.0,0.25,-inf,True,,,,,1769601.9501707107,inf,0.46877199704084727,True,7.492891552252681,9.205798306344901,3068.9337838690226,1656.1865838578983
heldout:65:884,heldout,65,B2,1,5.434319374509091,11.43431937450909,6052.5,3026.25,6.0,0.5,0.9748070867589415,False,5.6149745134712585,11.614974513471259,6084.232852752742,2653.1710630976117,22583631.279628575,568947.46349574,0.9784621319647396,False,4.7065777932599095,9.827188438288449,5696.984828225515,3188.324979858475
heldout:65:885,heldout,65,B8,1,4.128330916997007,8.128330916997008,3022.5,2266.875,4.0,0.75,0.7856923922715617,False,4.096579379932402,8.096579379932402,3603.9980869511355,1329.4632434598786,2475771.8289971026,530576.7379538292,0.8694841061466111,False,4.212304974533261,7.933939735962917,3296.726146482677,2031.5159620160098
heldout:65:886,heldout,65,B2,1,5.563801953635934,10.563801953635934,3249.5,1624.75,5.0,0.5,0.9296725768521231,False,5.878357873886159,10.87835787388616,3537.8502280158846,1361.449271635022,6139964.13697611,431807.8559739074,0.8401268567683502,False,5.328740246173896,9.10617819433205,3105.013974454286,1724.7116042833973
heldout:65:887,heldout,65,B8,1,5.158609671410355,7.158609671410355,2901.5,2901.5,2.0,1.0,0.4744933189843821,False,5.0148835400245915,7.0148835400245915,3054.760408073966,2125.06852843069,1549597.6107356446,814323.8973274201,0.7734147520625885,False,5.760240939816713,7.405418818349664,3396.5188558148175,2332.057619980067
heldout:65:888,heldout,65,B8,1,8.245095590710413,10.245095590710413,2445.5,2445.5,2.0,1.0,0.7666700775963823,False,7.215711494649096,10.215711494649096,1678.2270592590023,2822.6928055904036,9347590.249296242,2181072.5075291055,0.5130257803535143,False,8.599072599818363,10.533552163134008,3008.87738130766,1796.814606774504
heldout:65:889,heldout,65,B6,1,6.420572130721199,10.4205721307212,2456.0,1228.0,4.0,0.5,0.881683439354037,False,5.239223339646878,9.239223339646877,2015.204160624174,1258.602598664536,1728275.3061158776,204483.5900689793,0.7048556317155691,False,5.836835469583243,10.208042335826834,2199.3188495858058,1106.3017315819973
heldout:65:890,heldout,65,B8,1,5.842505804007454,10.842505804007454,3020.5,3020.5,5.0,1.0,0.935651223383866,False,5.384941037109366,10.384941037109366,3036.5605654631077,2695.15835666851,12024776.0101361,773779.6253352953,0.9088416693789877,False,6.0704712498913524,10.584464369292473,3285.8098552128276,2621.731502870757
heldout:65:891,heldout,65,B4,1,7.065162865152875,7.815162865152875,3079.0,2309.25,0.75,0.75,0.06272998802803524,False,6.943266840061595,7.943266840061595,3749.7226947372346,1762.0458550426638,1134021.6819914337,1062884.5154565787,0.6110650536327122,False,7.188724542436816,8.697398196603165,3845.7741565732817,2149.8891410168344
heldout:65:892,heldout,65,B4,1,4.994095842496324,10.994095842496325,2665.0,1332.5,6.0,0.5,0.7570033650843028,False,5.018454610950678,11.018454610950677,2825.789144536977,1241.3481094290366,6314545.251045561,1534413.2470269676,0.8287633108544474,False,5.4698653939976944,10.299685650200077,2911.971849959839,1125.1299353150587
heldout:65:893,heldout,65,B4,1,5.11173566931622,8.11173566931622,7322.5,5491.875,3.0,0.75,0.9675296195290246,False,5.468590453805481,8.468590453805481,8544.570296382604,4505.701563839015,17405322.52207326,565157.4445117569,0.9573401954081341,False,5.578495867971796,7.788480393844168,7535.144841474623,5796.786853731633
heldout:65:894,heldout,65,B2,1,8.252431305363867,9.252431305363867,2917.5,2917.5,1.0,1.0,-inf,True,,,,,2307980.1353347274,inf,0.7488038670383049,False,7.707603721510909,9.368105306701672,3369.71096001009,2153.1337398113064
heldout:65:895,heldout,65,B2,1,6.090673248124501,7.590673248124501,7326.0,5494.5,1.5,0.75,0.554169200503842,False,6.26117724672626,8.261177246726259,8247.072593356761,4978.9116191798985,50641377.057041995,22577485.620927423,0.9259661866563709,False,6.13288428143672,7.315332249250508,8192.006973371153,5320.635239108185
heldout:65:896,heldout,65,B4,1,4.441926010482284,6.441926010482284,2941.5,1470.75,2.0,0.5,-inf,True,,,,,7808080.552655049,inf,0.23975164642804633,True,3.823390121425043,4.540315026249004,3931.960062732107,1249.6272477694715
heldout:65:897,heldout,65,B4,1,10.182473257688951,10.682473257688951,3453.0,2589.75,0.5,0.75,0.34322189971717665,False,10.329761349884578,12.329761349884578,5097.478378169323,934.8287116369082,589214.4680371287,386983.1589765797,0.5707081927332985,False,9.779456883609196,10.6778578289317,3590.6061086382097,2399.9614438288027
heldout:65:898,heldout,65,B6,1,8.723068218814644,10.723068218814644,3536.5,1768.25,2.0,0.5,0.12113293250433443,False,8.518314844175974,14.518314844175974,4979.659158317931,898.791520418458,2489769.862337975,2188176.737652063,0.543364196559997,False,9.581620033565695,10.537951222466472,3238.9326234815885,1579.5229596130896
heldout:65:899,heldout,65,B2,1,5.02274103316791,11.022741033167911,3039.0,2279.25,6.0,0.75,0.9250682768353873,False,5.371139145842179,11.371139145842179,3255.906648032297,2016.2772950838132,11624372.676458314,871034.2753546636,0.8872351382563802,False,5.152317463204178,10.058872743456007,2839.526256906677,1663.3971545919392
heldout:65:900,heldout,65,B6,0,4.22327351777885,,2092.0,0.0,,0.0,0.09618961053526466,False,2.9045849617798396,3.4045849617798396,1053.859861536795,1011.5084592607071,802226.5669727399,725060.7059345896,0.10155974163398615,True,3.8242967120059927,4.886185094069169,1915.7407531515755,344.407075124776
heldout:65:901,heldout,65,B8,0,7.726519766048435,,3386.5,0.0,,0.0,0.5384970486779702,False,5.279294031475757,9.279294031475757,1160.6216106365173,1970.8391860493707,14132947.303963361,6522396.891657815,0.27901222732668224,True,5.763022414463365,7.1333584630477,2171.5896581787133,735.3335988751039
heldout:65:902,heldout,65,B6,0,5.652516659864214,,2507.5,0.0,,0.0,0.18388444701638343,False,4.035903621263029,5.035903621263029,1033.3111445301201,1479.4749577470025,1640940.025927817,1339196.6766730305,0.34958888311298325,True,4.000329624802702,8.221665195951656,2261.395566907399,512.3043344267301
heldout:65:903,heldout,65,B4,0,6.677986678731438,,3599.0,0.0,,0.0,0.10752098051040841,False,6.566725959763986,7.066725959763986,3020.519389928347,634.2705693251146,289381.34555966937,258266.7795436724,0.42948844777294765,True,6.527891515568761,7.880124278507329,2654.4809687531256,1153.2418025123218
heldout:65:904,heldout,65,B4,0,8.678272490297063,,2607.0,0.0,,0.0,-inf,True,,,,,14273499.883585617,inf,0.37249088209255005,True,7.85704238691909,9.81650184535713,1641.0031394026494,948.5289419819424
heldout:65:905,heldout,65,B4,0,4.375090997356929,,2492.0,0.0,,0.0,-0.018433074289526986,False,4.269909108916925,5.269909108916925,1155.57383863968,1534.4373774851522,748823.9798050269,762627.1078545522,0.27850285117054335,True,3.972215313818719,6.485543347265936,2148.8782005890407,646.5826261372023
