event_uid,run,eventno,evt,d_t_ns,c_t_ns,abs_c_t_ns,downstream_count,all_three_downstream,label_tail,q_b2,q_b4,q_b6,q_b8,q_mean,q_max,q_std,q_ds_mean,q_ds_max,q_ds_std,q_b2_minus_ds_mean,q_ds_span,traditional_score,ml_score,shuffle_score,b2_probe_score,downstream_probe_score,amplitude_probe_score
63:588026:12605:12375,63,588026,12605,1.844827651977539,-2.329357147216797,2.329357147216797,3,True,0,0.2620006799697876,0.21804100275039673,0.09755035489797592,0.1820824146270752,0.18991861306130886,0.2620006799697876,0.060373823577880445,0.1658912574251493,0.21804100275039673,0.050504879194173756,0.0961094225446383,0.1204906478524208,0.050504879194173756,0.03973685955004804,0.03886041002338152,0.8036666369910983,0.028616617646524595,0.07781186559123066
63:588067:12641:12416,63,588067,12641,1.3157272338867188,-2.249725341796875,2.249725341796875,3,True,0,0.7111671566963196,0.6763076782226562,0.2745225429534912,0.23771148920059204,0.47492721676826477,0.7111671566963196,0.21954312455931108,0.39618057012557983,0.6763076782226562,0.19864903882261475,0.31498658657073975,0.4385961890220642,0.19864903882261475,0.14577280384919372,0.03261616311121648,0.09530825730754529,0.16915091045599237,0.010362715386966011
63:588927:13433:13276,63,588927,13433,2.740236282348633,-1.7468090057373047,1.7468090057373047,3,True,0,0.18620525300502777,0.1319829672574997,0.05121363699436188,0.04085346683859825,0.1025638310238719,0.18620525300502777,0.059804649740864566,0.07468335703015327,0.1319829672574997,0.040737102503479235,0.1115218959748745,0.09112950041890144,0.040737102503479235,0.18498534312454754,0.036940107728568525,0.5011306677497985,0.05579728605386132,0.2282204140235811
63:592394:292:16742,63,592394,292,6.052879333496094,-1.6603927612304688,1.6603927612304688,3,True,0,0.019013606011867523,0.04454571753740311,0.046434227377176285,0.03446285054087639,0.036114100366830826,0.046434227377176285,0.0108714157632826,0.041814265151818596,0.046434227377176285,0.005255098472925186,-0.022800659139951072,0.011971376836299896,0.005255098472925186,0.012945470638528012,0.16261857648434191,0.0,0.10864757504516596,0.0997530586253711
63:592816:685:17164,63,592816,685,1.152252197265625,-2.2206039428710938,2.2206039428710938,3,True,0,0.2117529660463333,0.48025035858154297,0.25233224034309387,0.20704443752765656,0.2878450006246567,0.48025035858154297,0.11247189275147186,0.31320901215076447,0.48025035858154297,0.11955432470643629,-0.10145604610443115,0.2732059210538864,0.11955432470643629,0.05440336457980843,0.08984747744496423,0.435956308150554,0.005964258708561379,0.130931469290708
63:592975:832:17323,63,592975,832,6.7793426513671875,0.01384735107421875,0.01384735107421875,3,True,0,0.10968810319900513,0.03426966071128845,0.03070029430091381,0.05355607718229294,0.05705353384837508,0.10968810319900513,0.031607863751091037,0.03950867739816507,0.05355607718229294,0.010039328485651302,0.07017942580084005,0.022855782881379128,0.010039328485651302,0.1728208839002879,0.2589190002144896,0.2734337812725061,0.028325801133396493,0.11828444894978907
63:594248:2024:18596,63,594248,2024,0.3918800354003906,0.17442703247070312,0.17442703247070312,3,True,0,0.3245384693145752,0.7363303899765015,0.5493587255477905,0.3542642295360565,0.4911229535937309,0.7363303899765015,0.1658303295131372,0.5466511150201162,0.7363303899765015,0.15598960671468495,-0.222112645705541,0.38206616044044495,0.15598960671468495,0.1854545062117585,0.03857038103548958,0.4792438047896742,0.1175815690597891,0.009320173631845573
63:594513:2265:18861,63,594513,2265,1.73858642578125,-1.721649169921875,1.721649169921875,3,True,0,0.02428613416850567,0.035622768104076385,0.02451591193675995,0.04963269457221031,0.03351437719538808,0.04963269457221031,0.010372780650068601,0.036590458204348884,0.04963269457221031,0.010276689174591177,-0.012304324035843216,0.025116782635450363,0.010276689174591177,0.0048623225843389736,0.07804188322029293,0.0,0.022743930414219658,0.29536028292112054
63:594695:2434:19043,63,594695,2434,5.0156097412109375,-1.5845947265625,1.5845947265625,3,True,0,0.01627357304096222,0.017522180452942848,0.028012705966830254,0.020883681252598763,0.02067303517833352,0.028012705966830254,0.0045606548776134116,0.022139522557457287,0.028012705966830254,0.004373833896146662,-0.005865949516495068,0.010490525513887405,0.004373833896146662,0.044200683456906045,0.2134236933746474,0.0,0.009043217177014203,0.1186209656951283
63:594744:2479:19092,63,594744,2479,5.764949798583984,-1.3668708801269531,1.3668708801269531,3,True,0,0.27875787019729614,0.028866320848464966,0.01688937470316887,0.02758181281387806,0.08802384464070201,0.27875787019729614,0.11021845711007436,0.0244458361218373,0.028866320848464966,0.005368896354720583,0.2543120340754588,0.011976946145296097,0.005368896354720583,0.20764175836667767,0.31386688979516225,0.2752832073934394,0.001594210590455771,0.10610774334545245
63:594807:2540:19155,63,594807,2540,5.963169097900391,-1.5771751403808594,1.5771751403808594,3,True,0,0.03514781594276428,0.04033138230443001,0.06909626722335815,0.04947001859545708,0.04851137101650238,0.06909626722335815,0.012943664247095213,0.05296588937441508,0.06909626722335815,0.012000569027541272,-0.017818073431650795,0.028764884918928146,0.012000569027541272,0.0571666190440692,0.22787631747629317,0.14542301083917197,0.12170770983031046,0.11374244936419317
63:595555:3227:19903,63,595555,3227,1.4527015686035156,-1.0323219299316406,1.0323219299316406,3,True,0,0.5484195351600647,0.32243260741233826,0.2285582572221756,0.028927618637681007,0.2820845046080649,0.5484195351600647,0.1867590600027722,0.19330616109073162,0.32243260741233826,0.12238825466562915,0.3551133740693331,0.29350498877465725,0.12238825466562915,0.5993732171262228,0.17904190737393041,0.3419962393697894,0.7565571245043727,0.33133982052350475
63:595635:3304:19983,63,595635,3304,4.520652770996094,-2.9259109497070312,2.9259109497070312,3,True,0,0.026472678408026695,0.032961808145046234,0.015234760008752346,0.038640107959508896,0.028327338630333543,0.038640107959508896,0.008698949626565172,0.028945558704435825,0.038640107959508896,0.009968292159004254,-0.00247288029640913,0.02340534795075655,0.009968292159004254,0.0,0.18052605949700548,0.0,0.014853227987132645,0.1642718171871749
63:596521:4119:20869,63,596521,4119,2.0757999420166016,-2.420459747314453,2.420459747314453,3,True,0,0.2714737355709076,0.325638085603714,0.21758124232292175,0.15813153982162476,0.24320615082979202,0.325638085603714,0.0622262115025588,0.2337836225827535,0.325638085603714,0.06933733272691765,0.037690112988154084,0.16750654578208923,0.06933733272691765,0.042253287306236544,0.020646591608054578,0.30535326881901353,0.022745257422635383,0.009023508004690458
63:596637:4228:20985,63,596637,4228,1.416067123413086,-2.6526222229003906,2.6526222229003906,3,True,0,0.20191356539726257,0.41308432817459106,0.20604397356510162,0.16355979442596436,0.2461504153907299,0.41308432817459106,0.09779259619461533,0.260896032055219,0.41308432817459106,0.10900209317889215,-0.05898246665795642,0.2495245337486267,0.10900209317889215,0.09162908004114925,0.08952048444727656,0.3975796129925532,0.022680967205572996,0.17039706583350578
63:596654:4244:21002,63,596654,4244,6.171905517578125,-1.27191162109375,1.27191162109375,3,True,0,0.016833242028951645,0.08387832343578339,0.030605677515268326,0.019465764984488487,0.03769575199112296,0.08387832343578339,0.027160061715219317,0.0446499219785134,0.08387832343578339,0.02810901425365077,-0.027816679949561753,0.0644125584512949,0.02810901425365077,0.05938810093754968,0.19483787604219208,0.0,0.3273576119431176,0.03829074984230969
63:597148:4689:21496,63,597148,4689,4.430999755859375,-2.865966796875,2.865966796875,3,True,0,0.2691970467567444,0.03009602800011635,0.02313692308962345,0.03184547647833824,0.0885688685812056,0.2691970467567444,0.10433658818830606,0.028359475856026013,0.03184547647833824,0.003761332702016004,0.24083757090071836,0.00870855338871479,0.003761332702016004,0.19507590266596755,0.1992398143856287,0.6488761064391408,0.007112564842600342,0.18034815523128
63:597280:4807:21628,63,597280,4807,1.9463424682617188,-1.6397628784179688,1.6397628784179688,3,True,0,0.597366988658905,0.20920443534851074,0.21536549925804138,0.09845874458551407,0.2800989169627428,0.597366988658905,0.1889898306987128,0.17434289306402206,0.21536549925804138,0.05371711502463943,0.42302409559488297,0.11690675467252731,0.05371711502463943,0.03254180139288454,0.375467667176282,0.15807472052657084,0.013170566037741865,0.24737499542189406
63:597574:5079:21922,63,597574,5079,6.702152252197266,-1.3854789733886719,1.3854789733886719,3,True,0,0.022234441712498665,0.06549336761236191,0.022473443299531937,0.05338394641876221,0.04089629976078868,0.06549336761236191,0.019030394451744103,0.04711691911021868,0.06549336761236191,0.018113258411725695,-0.024882477397720017,0.04301992431282997,0.018113258411725695,0.036453742665275526,0.2011710239266098,0.0,0.146667344708405,0.05878829781555307
63:598765:6185:23113,63,598765,6185,3.4291648864746094,-2.7500648498535156,2.7500648498535156,3,True,0,0.02075892500579357,0.03270221874117851,0.014475216157734394,0.039429742842912674,0.026841525686904788,0.039429742842912674,0.009781801682976514,0.028869059247275192,0.039429742842912674,0.010542040735379293,-0.008110134241481621,0.02495452668517828,0.010542040735379293,0.0034770079128078587,0.12164492472844435,0.0,0.02718773329315547,0.11845766464161175
63:599328:6703:23676,63,599328,6703,2.585895538330078,-2.9464340209960938,2.9464340209960938,3,True,0,0.08607349544763565,0.015233361162245274,0.06405404955148697,0.0179159976541996,0.04581922595389187,0.08607349544763565,0.030277880865030814,0.03240113612264395,0.06405404955148697,0.022408768091045143,0.0536723593249917,0.048820688389241695,0.022408768091045143,0.08522929681343742,0.22127451653950414,0.21326838690924266,0.0887524875755683,0.3489642995495053
63:599647:7030:23995,63,599647,7030,1.3552055358886719,-1.940084457397461,1.940084457397461,3,True,0,0.0891333669424057,0.09523488581180573,0.08989729732275009,0.06617619842290878,0.08511043712496758,0.09523488581180573,0.011181545636763584,0.08376946051915486,0.09523488581180573,0.012629716705981746,0.005363906423250839,0.029058687388896942,0.012629716705981746,0.04042855640617854,0.12106926668152496,0.4207476829755717,0.01874691077540203,0.14981741709676874
63:599981:7375:24329,63,599981,7375,2.597675323486328,-1.7231864929199219,1.7231864929199219,3,True,0,0.12324504554271698,0.018204160034656525,0.026466496288776398,0.04022964462637901,0.05203633662313223,0.12324504554271698,0.04185842540438722,0.028300100316603977,0.04022964462637901,0.009084861792131653,0.094944945226113,0.02202548459172249,0.009084861792131653,0.19695138178566193,0.20782593077728848,0.26694216544498217,0.03430115978261672,0.1182624367657795
63:600142:7522:24490,63,600142,7522,2.9206924438476562,-1.6212158203125,1.6212158203125,3,True,0,0.011367425322532654,0.026201656088232994,0.03427445515990257,0.09096602350473404,0.040702390018850565,0.09096602350473404,0.030160249650885217,0.05048071158428987,0.09096602350473404,0.028816521675185242,-0.03911328626175722,0.06476436741650105,0.028816521675185242,0.01650206032757738,0.1640290474549422,0.0,0.029425094698916958,0.1900808038145946
63:600241:7618:24589,63,600241,7618,2.059206008911133,-2.8416996002197266,2.8416996002197266,3,True,0,0.1295548528432846,0.16507284343242645,0.0831034705042839,0.07469575107097626,0.1131067294627428,0.16507284343242645,0.03656028095143956,0.10762402166922887,0.16507284343242645,0.04076720723001138,0.02193083117405574,0.0903770923614502,0.04076720723001138,0.01348156745813845,0.021523646092023348,0.2704360046267739,0.014686089700372497,0.22298812979393282
63:600318:7687:24666,63,600318,7687,1.655538558959961,-2.342447280883789,2.342447280883789,3,True,0,0.4619986116886139,0.3357332944869995,0.22549432516098022,0.18685688078403473,0.3025207780301571,0.4619986116886139,0.10706010256575453,0.24936150014400482,0.3357332944869995,0.06307814291557637,0.21263711154460907,0.14887641370296478,0.06307814291557637,0.015763408706449506,0.19678496274222557,0.2538155677011024,0.02944532342579186,0.1079254455752346
63:600424:7787:24772,63,600424,7787,125.23423767089844,116.94978332519531,116.94978332519531,3,True,1,0.09389190375804901,0.252618670463562,0.11761447787284851,0.013543802313506603,0.11941721360199153,0.252618670463562,0.08603284057068543,0.12792565021663904,0.252618670463562,0.0978738587896656,-0.03403374645859003,0.2390748681500554,0.0978738587896656,0.643460294384579,0.024271661542726947,0.49146101995334696,0.6985302383053114,0.2670864403231628
63:603608:10757:27956,63,603608,10757,3.3178176879882812,-2.4177513122558594,2.4177513122558594,3,True,0,0.10308721661567688,0.1264171302318573,0.059481535106897354,0.032438863068819046,0.08035618625581264,0.1264171302318573,0.036640589593990906,0.0727791761358579,0.1264171302318573,0.03950189124116439,0.030308040479818985,0.09397826716303825,0.03950189124116439,0.017519005829566867,0.019951668791600527,0.31103125202252513,0.057992407324924895,0.08469073816153712
63:603794:10924:28142,63,603794,10924,1.4669570922851562,-2.20806884765625,2.20806884765625,3,True,0,0.07059457898139954,0.006828602869063616,0.04041905701160431,0.032454632222652435,0.037574217771179974,0.07059457898139954,0.02274829859931926,0.026567430701106787,0.04041905701160431,0.014331178334712499,0.04402714828029275,0.03359045414254069,0.014331178334712499,0.010599612377276454,0.21794409728300143,0.3129101129633127,0.0065299617356761085,0.4675941357359478
63:603996:11114:28344,63,603996,11114,3.3046112060546875,-2.087493896484375,2.087493896484375,3,True,0,0.0142028434202075,0.028626879677176476,0.014364322647452354,0.027749964967370033,0.02123600267805159,0.028626879677176476,0.006959563260578755,0.023580389097332954,0.028626879677176476,0.006526569055715253,-0.009377545677125454,0.014262557029724121,0.006526569055715253,0.008505552674975202,0.24144943854092496,0.0,0.005365477307160614,0.1126800191242173
63:604207:11313:28555,63,604207,11313,1.8604793548583984,-1.0031108856201172,1.0031108856201172,3,True,0,0.5392791032791138,0.3211049735546112,0.11719445884227753,0.11974714696407318,0.2743314206600189,0.5392791032791138,0.17390612569646965,0.18601552645365396,0.3211049735546112,0.09552834864650922,0.35326357682545984,0.20391051471233368,0.09552834864650922,0.08874986695761937,0.24622406188597526,0.29014797279944937,0.08642596887646437,0.011679975409516891
63:604211:11317:28559,63,604211,11317,2.8427982330322266,-2.816202163696289,2.816202163696289,3,True,0,0.06989765167236328,0.08086881786584854,0.041297104209661484,0.12504199147224426,0.07927639130502939,0.12504199147224426,0.03011400416079993,0.08240263784925143,0.12504199147224426,0.03420590581036935,-0.012504986176888153,0.08374488726258278,0.03420590581036935,0.03650267343276495,0.03158206743446288,0.3129101129633127,0.05715440731358167,0.16065758600744157
63:604869:11925:29217,63,604869,11925,1.5248527526855469,-2.3475379943847656,2.3475379943847656,3,True,0,0.015299836173653603,0.014272285625338554,0.045196544378995895,0.09060431271791458,0.04134324472397566,0.09060431271791458,0.03103464472800488,0.050024380907416344,0.09060431271791458,0.03134884999670964,-0.03472454473376274,0.07633202709257603,0.03134884999670964,0.012882364935480145,0.1899309989128929,0.0,0.045941069980787834,0.1426923607244685
63:605016:12076:29364,63,605016,12076,3.37408447265625,-0.796142578125,0.796142578125,3,True,0,0.03122829645872116,0.037008535116910934,0.038683291524648666,0.05055766552686691,0.03936944715678692,0.05055766552686691,0.007026721856540901,0.042083164056142174,0.05055766552686691,0.006031256565553677,-0.010854867597421013,0.013549130409955978,0.006031256565553677,0.04728309874987303,0.1453955185717606,0.049338485797179,0.08702560206932304,0.06772565762177632
