method,source_method,family,run,event_key,y_true,score,accepted,accepted_secondary_contribution
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,49,49:128651:B2:57746,0,0.5697847170075298,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,49,49:128867:B2:57836,0,0.0428521560814968,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,49,49:128926:B2:57860,1,0.720132598496329,1,0.2337663870135611
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,50,50:129044:B2:57916,0,0.3864093214817757,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,50,50:129053:B2:57925,0,0.051820198693005,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,50,50:129258:B2:58076,0,0.7598534913300341,1,0.28501211254078
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,50,50:129832:B2:58495,1,0.1409444390437084,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,50,50:130535:B2:59034,0,0.1537894982111622,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,50,50:130597:B2:59079,0,0.0498268328333382,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,50,50:130656:B2:59124,0,0.1569232743869634,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,50,50:131045:B2:59412,0,0.0548527097792194,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,50,50:131056:B2:59421,0,0.2406909093073138,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,50,50:131100:B2:59456,0,0.1109555554926046,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,50,50:131399:B2:59678,0,0.1394392800075754,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,50,50:131820:B2:59986,0,0.0638799115221761,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,50,50:132947:B2:60799,1,0.2546747942133913,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,50,50:133576:B2:61269,0,0.2720245671440772,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,50,50:133672:B2:61342,0,0.0737185081743505,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,50,50:133899:B2:61503,0,0.0765807137384108,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,50,50:134169:B2:61698,0,0.0577490889679669,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,50,50:134365:B2:61835,0,0.1008764984155427,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,50,50:135092:B2:62372,1,0.302417078903248,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,50,50:135391:B2:62600,0,0.1003226547418673,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,50,50:135662:B2:62799,0,0.0701791535831056,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,50,50:136161:B2:63167,1,0.1371121456633769,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,50,50:139016:B2:65264,0,0.4573975428233014,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,50,50:141055:B2:66756,0,0.0667458398116001,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,50,50:142615:B2:67991,0,0.0679610470314495,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,50,50:142891:B2:68218,0,0.1572949971756146,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,50,50:144652:B2:69616,0,0.0799129033581185,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,50,50:144654:B2:69618,0,0.0655747548170703,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,50,50:145124:B2:69985,0,0.0521780850889928,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,50,50:145383:B2:70188,0,0.0445050381207587,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,50,50:145388:B2:70192,0,0.412709010433796,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,50,50:145684:B2:70422,0,0.320677466625572,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,50,50:145820:B2:70530,0,0.0944545052191663,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,50,50:146435:B2:71010,0,0.0523669772045219,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,50,50:146577:B2:71123,0,0.0671032432563097,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,50,50:146801:B2:71300,0,0.0611412809535545,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,50,50:147217:B2:71621,0,0.17641090834547,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,50,50:147781:B2:72053,0,0.0814939937827028,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,50,50:147973:B2:72196,0,0.2760778643019491,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,50,50:149063:B2:73030,0,0.0833674966278923,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,50,50:149293:B2:73214,0,0.0672344201522618,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,50,50:149795:B2:73603,0,0.6225720954898146,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,50,50:150077:B2:73811,0,0.0683351553429382,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,50,50:150138:B2:73858,0,0.0878470653044884,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,50,50:150516:B2:74161,0,0.0864112614305115,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,50,50:153213:B2:76288,0,0.359638731734869,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,50,50:153328:B2:76381,0,0.572984335380222,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,50,50:153354:B2:76405,0,0.1698749658860295,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,50,50:153808:B2:76768,0,0.2620943323059345,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,50,50:154763:B2:77525,1,0.3447764192527278,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,50,50:154820:B2:77573,0,0.0674268944641381,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,50,50:154943:B2:77676,0,0.0649871569240032,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,50,50:155218:B2:77870,0,0.0862444894549533,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,50,50:155234:B2:77886,0,0.0724891600017287,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,50,50:157147:B2:79396,0,0.2717662054009506,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,50,50:157311:B2:79523,1,0.5171286953308446,1,0.1874424554029929
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,50,50:157577:B2:79729,0,0.0790770251997126,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,50,50:157582:B2:79734,0,0.0456501226629416,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,50,50:157693:B2:79814,0,0.042958822100474,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,50,50:159085:B2:80811,0,0.4080083055576685,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,50,50:160713:B2:82032,0,0.0776159002132772,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,50,50:160774:B2:82084,0,0.3466423655380784,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,50,50:161637:B2:82755,0,0.3692099105006737,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,50,50:162375:B2:83331,0,0.0613689899557604,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,50,50:162902:B2:83750,0,0.0684158630106136,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,50,50:163094:B2:83900,0,0.2913274197624007,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,50,50:163176:B2:83969,1,0.6051149362626721,1,0.2498929811397789
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,50,50:163670:B2:84371,0,0.2031914618456039,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,50,50:164673:B2:85163,0,0.0816257824873304,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,50,50:164740:B2:85218,0,0.5814244178998894,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,50,50:164777:B2:85252,0,0.2516470826041571,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,50,50:164875:B2:85330,0,0.2836595957582213,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,50,50:165046:B2:85468,0,0.0624821637976187,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,50,50:165150:B2:85551,0,0.0952724396451282,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,50,50:165538:B2:85855,1,0.6147901599385496,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,50,50:166749:B2:86812,0,0.5514575116174768,1,0.2280478091588001
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,50,50:167433:B2:87337,0,0.0743985062924966,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,50,50:167595:B2:87455,1,0.3969585545877406,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,50,50:167623:B2:87476,0,0.0774171944559546,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,50,50:167659:B2:87510,0,0.0763856108418554,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,50,50:169127:B2:88678,0,0.5993083471858004,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,50,50:169224:B2:88751,0,0.0620903474409603,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,50,50:169846:B2:89219,0,0.0431333052155484,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,50,50:170458:B2:89688,0,0.102873766620263,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,50,50:171240:B2:90267,0,0.060912425924783,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,50,50:171597:B2:90520,0,0.1280802420205776,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,50,50:171760:B2:90644,0,0.0465807080360083,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,50,50:172554:B2:91233,0,0.0823993804326023,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,50,50:172814:B2:91415,0,0.3362956647241304,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,50,50:173501:B2:91923,0,0.0740248967577703,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,51,51:174110:B2:92338,0,0.0296139964421272,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,51,51:174188:B2:92389,0,0.0368667099296048,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,51,51:174256:B2:92433,0,0.0864685556787536,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,51,51:174296:B2:92464,0,0.0443575658210857,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,51,51:174320:B2:92481,0,0.0709714963526416,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,51,51:174466:B2:92581,0,0.0477986659979678,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,51,51:174563:B2:92646,0,0.0410868234077318,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,51,51:174620:B2:92687,0,0.0381575598441816,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,51,51:174657:B2:92714,0,0.0309633531648548,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,51,51:174821:B2:92839,0,0.0414353679308369,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,51,51:174847:B2:92860,1,0.2406733614278863,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,51,51:174857:B2:92869,0,0.226795530353842,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,51,51:175281:B2:93182,0,0.0297844564929288,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,51,51:175849:B2:93583,0,0.1538380122727312,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,51,51:176216:B2:93866,0,0.0415553756811378,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,51,51:176251:B4:93890,0,0.5666028816366909,1,0.1545009903603506
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,51,51:176414:B2:94008,0,0.1140954994725124,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,51,51:176422:B2:94015,0,0.0426141835153774,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,51,51:177165:B2:94520,0,0.2129303236448264,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,51,51:177303:B2:94619,0,0.2992918875411546,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,51,51:177693:B2:94873,0,0.1392115241405344,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,51,51:178214:B2:95196,0,0.0414847782542623,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,51,51:178302:B2:95254,0,0.0356578938447913,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,51,51:178589:B2:95439,0,0.0394792700981609,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,51,51:178653:B2:95486,0,0.0546413753132316,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,51,51:178820:B2:95606,1,0.2851051887669833,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,51,51:179246:B2:95892,0,0.1429365782916166,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,51,51:179578:B2:96124,0,0.2597391558525061,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,51,51:179919:B2:96351,0,0.0276035173192243,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,51,51:179951:B2:96377,0,0.0462308185989309,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,51,51:180489:B2:96756,0,0.0397956505793922,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,51,51:180644:B2:96873,0,0.0581816466143819,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,51,51:180763:B2:96953,0,0.0439978400827644,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,51,51:180781:B2:96964,0,0.0878472838497888,0,0.0
consensus_abstention_ensemble_new,consensus_abstention_ensemble,new_architecture,51,51:180963:B2:97090,0,0.0309207445780379,0,0.0
