event_index,run,group,current_nA,eventno,stratum,amp_bin,baseline_bin,p02_topology,ref_stave,ref_amp_adc,adaptive_lowering_adc,downstream,one_sse_norm,resid_late_max_frac,trad_secondary_fraction,trad_secondary_primary_ratio,trad_score_sse_improvement,trad_failed,trad_t1_sample,trad_t2_sample,trad_amp1_adc,trad_amp2_adc,method,accepted,pred_secondary_fraction,pred_overlap_probability,accepted_secondary_contribution,bad_proxy,bad_proxy_contribution,secondary_amplitude_sideband,delay_cell,baseline_state,saturation_support,joint_sideband_cell,blinded_recoverability_score,blinded_recoverable,adjudication_band
217396,56,high_20nA,20.0,340852,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,5180.0,405.2999999999993,0,0.0371920549398491,0.1382840689666172,0.0,0.1802428404345882,0.0,False,4.0060975609756095,8.00609756097561,2877.384075452432,518.6278787807978,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_late_3_5,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_late_3_5|s16_large_lowering|sat_high_amp_large_lowering,0.9736088037696314,1,recoverable_clear
217526,56,high_20nA,20.0,341027,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,4872.5,2601.4125000000004,1,0.0790927940116963,0.2221254840993116,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,1,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.8421062858019035,1,recoverable_clear
218186,56,high_20nA,20.0,341931,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7083.0,227.7549999999992,0,0.0380734739140908,0.2525123275315082,0.0,0.1710174946696203,0.0,False,3.776923076923077,7.776923076923077,4263.137988507172,729.0711782253812,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_late_3_5,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_late_3_5|s16_large_lowering|sat_high_amp_large_lowering,0.9612563074155296,1,recoverable_clear
218453,56,high_20nA,20.0,342297,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7055.5,6634.6675,0,0.3701928750461943,0.6496350364963503,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.1849412835679835,0,reject_clear
218792,56,high_20nA,20.0,342765,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7151.0,311.7349999999997,0,0.0346771308239409,0.3167808159624138,0.4832269905253445,0.9350855823847816,0.3325785272005536,False,4.928779507785032,6.928779507785032,3070.85284179706,2871.510217989766,traditional_template_fit,1,0.4832269905253445,1.0,0.4832269905253445,0,0.0,sec_high_ge0p70,delay_close_1p5_3,s16_large_lowering,sat_high_amp_large_lowering,sec_high_ge0p70|delay_close_1p5_3|s16_large_lowering|sat_high_amp_large_lowering,0.9648054304562885,1,recoverable_clear
219081,56,high_20nA,20.0,343144,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,5483.5,250.2474999999995,0,0.049991612611788,0.2167725189500353,0.0,0.1612166075655256,0.0,False,3.945136186770428,7.945136186770428,3038.6395279105045,489.879156304242,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_late_3_5,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_late_3_5|s16_large_lowering|sat_high_amp_large_lowering,0.962044994800722,1,recoverable_clear
220011,56,high_20nA,20.0,344420,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7686.5,6671.2025,0,0.3441863679680195,0.6063227736941391,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.2373788759475319,0,reject_clear
220976,56,high_20nA,20.0,345733,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,6629.5,377.0575000000008,0,0.038535863483999,0.2476945001826531,0.0,0.1049282132705568,0.0,False,4.32120246659815,8.32120246659815,3925.867253488801,411.9342364459683,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_late_3_5,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_late_3_5|s16_large_lowering|sat_high_amp_large_lowering,0.9617191754864279,1,recoverable_clear
223155,56,high_20nA,20.0,348647,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,6678.5,651.3225000000002,0,0.0526550042416261,0.1980083963095647,0.0,0.0944138839700816,0.0,False,3.9359663032705647,8.935966303270565,3176.504943862681,299.9061692002419,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_late_3_5,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_late_3_5|s16_large_lowering|sat_high_amp_large_lowering,0.9635372029079113,1,recoverable_clear
224256,56,high_20nA,20.0,350020,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,8881.5,6656.2775,0,0.2955605347339053,0.5580701458087035,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.336565940105617,0,reject_clear
225692,56,high_20nA,20.0,351826,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,8556.5,636.1525000000001,1,0.2596787036709577,0.468591129550634,0.0,0.0,0.0,True,3.5370481927710844,8.537048192771085,3003.766100353379,3166.71725130081,traditional_template_fit,0,0.0,0.0,0.0,1,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.3712827685054836,0,borderline
225808,56,high_20nA,20.0,351973,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7780.5,251.7924999999996,0,0.0281538829413423,0.1760181024644886,0.4379166151344154,0.779095463281018,0.3236572067896355,False,5.084318862275449,7.084318862275449,3645.504311018205,2840.1958700856767,traditional_template_fit,1,0.4379166151344154,1.0,0.4379166151344154,0,0.0,sec_high_ge0p70,delay_close_1p5_3,s16_large_lowering,sat_high_amp_large_lowering,sec_high_ge0p70|delay_close_1p5_3|s16_large_lowering|sat_high_amp_large_lowering,0.9785242998138124,1,recoverable_clear
226891,56,high_20nA,20.0,353381,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,5813.5,214.29749999999967,0,0.2770540422938899,0.5840715575814913,0.0,0.0,0.0,True,4.727733598409543,6.727733598409543,1925.2267916081512,3121.5446403603014,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.3450881351402178,0,reject_clear
227583,56,high_20nA,20.0,354256,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,4720.0,299.1999999999998,0,0.0404781309485468,0.137547677057941,0.3943441840263343,0.6511027775608462,0.396555399033552,False,4.763509587449157,7.763509587449157,2804.2957170644177,1825.8847304826272,traditional_template_fit,1,0.3943441840263343,1.0,0.3943441840263343,0,0.0,sec_mid_0p35_0p70,delay_close_1p5_3,s16_large_lowering,sat_high_amp_large_lowering,sec_mid_0p35_0p70|delay_close_1p5_3|s16_large_lowering|sat_high_amp_large_lowering,0.9785274828700956,1,recoverable_clear
227622,56,high_20nA,20.0,354305,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,8368.5,6618.9725,1,0.2958315696651013,0.623349465256617,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,1,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.21367470599530602,0,reject_clear
230728,57,high_20nA,20.0,358943,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7505.0,6654.425,0,0.345492819971624,0.6943371085942704,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.18609924606199868,0,reject_clear
231972,57,high_20nA,20.0,362105,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,9516.5,6592.7525,0,0.2755600877455474,0.5663321599327484,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.36124630307513794,0,borderline
232066,57,high_20nA,20.0,362340,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7756.0,381.6599999999999,0,0.2443456363221869,0.5039969056214544,0.0,0.0,0.0,True,4.143632653061225,7.143632653061225,2940.661514322301,3768.078329503319,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.4651428285684789,1,borderline
232522,57,high_20nA,20.0,363506,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,9317.0,6630.245,0,0.2701902971280817,0.5831276161854674,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.3566146767611591,0,borderline
232719,57,high_20nA,20.0,364076,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7050.0,771.25,0,0.2482289723856948,0.3916312056737588,0.0,0.0,0.0,True,4.4223814397816446,8.422381439781645,1758.3514298999144,2288.9632250957675,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.5537489022984151,1,recoverable_clear
232770,57,high_20nA,20.0,364221,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7102.5,6645.9625,0,0.3575118871740709,0.701654347060894,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.1709789310191114,0,reject_clear
232944,57,high_20nA,20.0,364692,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,6569.5,305.95750000000044,0,0.0321845461414428,0.1850315656722581,0.5155411669264234,1.0641588752869866,0.4054046130658445,False,5.43190341638839,7.43190341638839,2807.5951718433275,2987.727320329969,traditional_template_fit,1,0.5155411669264234,1.0,0.5155411669264234,0,0.0,sec_high_ge0p70,delay_close_1p5_3,s16_large_lowering,sat_high_amp_large_lowering,sec_high_ge0p70|delay_close_1p5_3|s16_large_lowering|sat_high_amp_large_lowering,0.9781310133196331,1,recoverable_clear
232994,57,high_20nA,20.0,364826,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,6806.0,900.91,0,0.3196512592469268,0.4803114898618866,0.0,0.0,0.0,True,2.851860009789525,5.851860009789525,2695.0826761808557,4269.043416971181,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.3599212243501364,0,borderline
233044,57,high_20nA,20.0,364969,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,5780.0,271.3000000000002,0,0.0307086592204187,0.1515955379454769,0.4326153991364595,0.762472930139509,0.2943236330965695,False,5.08057194734453,7.08057194734453,2754.032081707441,2099.8749110376843,traditional_template_fit,1,0.4326153991364595,1.0,0.4326153991364595,0,0.0,sec_high_ge0p70,delay_close_1p5_3,s16_large_lowering,sat_high_amp_large_lowering,sec_high_ge0p70|delay_close_1p5_3|s16_large_lowering|sat_high_amp_large_lowering,0.9797141446856273,1,recoverable_clear
233123,57,high_20nA,20.0,365160,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7141.0,6684.885,0,0.3806911460612304,0.6445875927741213,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.17753325595081826,0,reject_clear
233343,57,high_20nA,20.0,365771,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7288.0,235.6800000000003,0,0.2660797673898412,0.5470636663007684,0.0,0.0,0.0,True,4.8983146067415735,6.8983146067415735,2196.414723423183,3929.127444566781,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.3920526985486406,0,borderline
233727,57,high_20nA,20.0,366796,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,4646.5,2833.8025,0,0.1082310964448937,0.1858384461260847,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.8768898216899436,1,recoverable_clear
233794,57,high_20nA,20.0,366929,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,6719.5,537.7075000000004,0,0.3381200544210829,0.5373167646402262,0.0,0.0,0.0,True,3.1989690721649486,6.198969072164949,2944.4101248356183,3635.475905139183,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.2906593684982266,0,reject_clear
233965,57,high_20nA,20.0,367274,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,6946.0,353.8099999999995,0,0.04744552446543,0.2430934066979553,0.1274855491024711,0.1461128225112268,0.0213100180441298,False,4.8789336235038085,8.878933623503809,4086.122566469216,597.0349013136353,traditional_template_fit,1,0.1274855491024711,0.2663752255516225,0.1274855491024711,0,0.0,sec_low_0p12_0p35,delay_late_3_5,s16_large_lowering,sat_high_amp_large_lowering,sec_low_0p12_0p35|delay_late_3_5|s16_large_lowering|sat_high_amp_large_lowering,0.9623416257268308,1,recoverable_clear
234040,57,high_20nA,20.0,367401,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,8524.5,6635.6325,0,0.305860276309995,0.5780397677283126,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.3065444549910326,0,reject_clear
234085,57,high_20nA,20.0,367497,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7960.0,6631.6,0,0.3326049268536989,0.6131909547738693,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.24705078247958914,0,reject_clear
234180,57,high_20nA,20.0,367683,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7032.0,8142.52,0,0.3620307360476024,0.4590443686006826,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.31405408577607713,0,reject_clear
234414,57,high_20nA,20.0,368160,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,6878.0,376.8299999999999,0,0.2857541468547744,0.4856062808956092,0.0,0.0,0.0,True,3.3022251308900525,6.3022251308900525,2729.718125869019,4014.347678305295,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.4097762264868215,0,borderline
234802,57,high_20nA,20.0,368994,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,5540.0,677.8999999999996,0,0.0461201815687603,0.1005441808852516,0.0,0.0624917523311852,0.0,False,5.42668242178708,10.42668242178708,3579.9960781158875,223.72022826023263,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_far_gt5,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_far_gt5|s16_large_lowering|sat_high_amp_large_lowering,0.974942310224809,1,recoverable_clear
234853,57,high_20nA,20.0,369115,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,4870.0,329.9499999999998,0,0.371353088116725,0.7014373716632444,0.0,0.0,0.0,True,3.4198895027624308,6.41988950276243,2066.8817230392056,3226.8512696463013,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.15880009684763824,0,reject_clear
235434,57,high_20nA,20.0,370394,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,8971.0,6611.435,1,0.2929617094427755,0.7293501281908371,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,1,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.16183792399683147,0,reject_clear
235439,57,high_20nA,20.0,370408,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,4692.5,350.1125000000002,0,0.0362706674854997,0.1672729300243408,0.5774798590057568,1.366751079952955,0.5574935595904928,False,6.103721781574131,8.10372178157413,1873.018524871365,2559.9500916398283,traditional_template_fit,1,0.5774798590057568,1.0,0.5774798590057568,0,0.0,sec_high_ge0p70,delay_close_1p5_3,s16_large_lowering,sat_high_amp_large_lowering,sec_high_ge0p70|delay_close_1p5_3|s16_large_lowering|sat_high_amp_large_lowering,0.9794373735105715,1,recoverable_clear
235699,57,high_20nA,20.0,370990,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7537.5,7276.4375,0,0.3494358766941657,0.5372470978441127,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.27567718506739497,0,reject_clear
236133,57,high_20nA,20.0,371995,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7497.0,770.5450000000001,1,0.27017852230533,0.4820594904628518,0.0,0.0,0.0,True,3.253484380363886,9.253484380363886,4907.955280706934,1996.4307027122268,traditional_template_fit,0,0.0,0.0,0.0,1,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.34397846215888306,0,reject_clear
