event_index,run,group,current_nA,eventno,stratum,amp_bin,baseline_bin,p02_topology,ref_stave,ref_amp_adc,adaptive_lowering_adc,downstream,one_sse_norm,resid_late_max_frac,trad_secondary_fraction,trad_secondary_primary_ratio,trad_score_sse_improvement,trad_failed,trad_t1_sample,trad_t2_sample,trad_amp1_adc,trad_amp2_adc,method,accepted,pred_secondary_fraction,pred_overlap_probability,accepted_secondary_contribution,bad_proxy,bad_proxy_contribution,secondary_amplitude_sideband,delay_cell,baseline_state,saturation_support,joint_sideband_cell,blinded_recoverability_score,blinded_recoverable,adjudication_band
218186,56,high_20nA,20.0,341931,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7083.0,227.7549999999992,0,0.0380734739140908,0.2525123275315082,0.0,0.1710174946696203,0.0,False,3.776923076923077,7.776923076923077,4263.137988507172,729.0711782253812,gradient_boosted_trees,1,0.0202496069090866,0.0926589881109024,0.0202496069090866,0,0.0,sec_tiny_lt0p12,delay_late_3_5,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_late_3_5|s16_large_lowering|sat_high_amp_large_lowering,0.9612563074155296,1,recoverable_clear
218186,56,high_20nA,20.0,341931,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7083.0,227.7549999999992,0,0.0380734739140908,0.2525123275315082,0.0,0.1710174946696203,0.0,False,3.776923076923077,7.776923076923077,4263.137988507172,729.0711782253812,mlp,0,0.3206615761964762,0.00034942288796,0.0,0,0.0,sec_mid_0p35_0p70,delay_late_3_5,s16_large_lowering,sat_high_amp_large_lowering,sec_mid_0p35_0p70|delay_late_3_5|s16_large_lowering|sat_high_amp_large_lowering,0.9612563074155296,1,recoverable_clear
218186,56,high_20nA,20.0,341931,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7083.0,227.7549999999992,0,0.0380734739140908,0.2525123275315082,0.0,0.1710174946696203,0.0,False,3.776923076923077,7.776923076923077,4263.137988507172,729.0711782253812,cnn_1d_dual_head,0,0.0593745410442352,0.1709422469139099,0.0,0,0.0,sec_tiny_lt0p12,delay_late_3_5,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_late_3_5|s16_large_lowering|sat_high_amp_large_lowering,0.9612563074155296,1,recoverable_clear
218186,56,high_20nA,20.0,341931,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7083.0,227.7549999999992,0,0.0380734739140908,0.2525123275315082,0.0,0.1710174946696203,0.0,False,3.776923076923077,7.776923076923077,4263.137988507172,729.0711782253812,consensus_abstention_ensemble,0,0.1000714310374495,0.0879835526375908,0.0,0,0.0,sec_tiny_lt0p12,delay_late_3_5,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_late_3_5|s16_large_lowering|sat_high_amp_large_lowering,0.9612563074155296,1,recoverable_clear
218453,56,high_20nA,20.0,342297,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7055.5,6634.6675,0,0.3701928750461943,0.6496350364963503,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.1849412835679835,0,reject_clear
218453,56,high_20nA,20.0,342297,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7055.5,6634.6675,0,0.3701928750461943,0.6496350364963503,0.0,0.0,0.0,True,,,,,ridge_linear,0,0.326569706699598,0.8253771193364912,0.0,0,0.0,sec_mid_0p35_0p70,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_mid_0p35_0p70|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.1849412835679835,0,reject_clear
218453,56,high_20nA,20.0,342297,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7055.5,6634.6675,0,0.3701928750461943,0.6496350364963503,0.0,0.0,0.0,True,,,,,gradient_boosted_trees,1,0.1826134547787679,0.7530972612512253,0.1826134547787679,0,0.0,sec_low_0p12_0p35,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_low_0p12_0p35|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.1849412835679835,0,reject_clear
218453,56,high_20nA,20.0,342297,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7055.5,6634.6675,0,0.3701928750461943,0.6496350364963503,0.0,0.0,0.0,True,,,,,mlp,0,0.1099575064159186,0.0090747570302772,0.0,0,0.0,sec_low_0p12_0p35,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_low_0p12_0p35|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.1849412835679835,0,reject_clear
218453,56,high_20nA,20.0,342297,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7055.5,6634.6675,0,0.3701928750461943,0.6496350364963503,0.0,0.0,0.0,True,,,,,cnn_1d_dual_head,0,0.1143959611654281,0.3686462044715881,0.0,0,0.0,sec_low_0p12_0p35,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_low_0p12_0p35|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.1849412835679835,0,reject_clear
218453,56,high_20nA,20.0,342297,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7055.5,6634.6675,0,0.3701928750461943,0.6496350364963503,0.0,0.0,0.0,True,,,,,consensus_abstention_ensemble,0,0.1017417305900287,0.3769394075843635,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.1849412835679835,0,reject_clear
218792,56,high_20nA,20.0,342765,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7151.0,311.7349999999997,0,0.0346771308239409,0.3167808159624138,0.4832269905253445,0.9350855823847816,0.3325785272005536,False,4.928779507785032,6.928779507785032,3070.85284179706,2871.510217989766,traditional_template_fit,1,0.4832269905253445,1.0,0.4832269905253445,0,0.0,sec_high_ge0p70,delay_close_1p5_3,s16_large_lowering,sat_high_amp_large_lowering,sec_high_ge0p70|delay_close_1p5_3|s16_large_lowering|sat_high_amp_large_lowering,0.9648054304562885,1,recoverable_clear
218792,56,high_20nA,20.0,342765,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7151.0,311.7349999999997,0,0.0346771308239409,0.3167808159624138,0.4832269905253445,0.9350855823847816,0.3325785272005536,False,4.928779507785032,6.928779507785032,3070.85284179706,2871.510217989766,ridge_linear,0,0.2268193987428571,0.2002686149576984,0.0,0,0.0,sec_low_0p12_0p35,delay_close_1p5_3,s16_large_lowering,sat_high_amp_large_lowering,sec_low_0p12_0p35|delay_close_1p5_3|s16_large_lowering|sat_high_amp_large_lowering,0.9648054304562885,1,recoverable_clear
218792,56,high_20nA,20.0,342765,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7151.0,311.7349999999997,0,0.0346771308239409,0.3167808159624138,0.4832269905253445,0.9350855823847816,0.3325785272005536,False,4.928779507785032,6.928779507785032,3070.85284179706,2871.510217989766,gradient_boosted_trees,1,0.1688465659474002,0.3571815083902745,0.1688465659474002,0,0.0,sec_low_0p12_0p35,delay_close_1p5_3,s16_large_lowering,sat_high_amp_large_lowering,sec_low_0p12_0p35|delay_close_1p5_3|s16_large_lowering|sat_high_amp_large_lowering,0.9648054304562885,1,recoverable_clear
218792,56,high_20nA,20.0,342765,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7151.0,311.7349999999997,0,0.0346771308239409,0.3167808159624138,0.4832269905253445,0.9350855823847816,0.3325785272005536,False,4.928779507785032,6.928779507785032,3070.85284179706,2871.510217989766,mlp,0,0.0918676318421486,0.0008519787607144,0.0,0,0.0,sec_tiny_lt0p12,delay_close_1p5_3,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_close_1p5_3|s16_large_lowering|sat_high_amp_large_lowering,0.9648054304562885,1,recoverable_clear
218792,56,high_20nA,20.0,342765,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7151.0,311.7349999999997,0,0.0346771308239409,0.3167808159624138,0.4832269905253445,0.9350855823847816,0.3325785272005536,False,4.928779507785032,6.928779507785032,3070.85284179706,2871.510217989766,cnn_1d_dual_head,0,0.0917019769549369,0.2745806574821472,0.0,0,0.0,sec_tiny_lt0p12,delay_close_1p5_3,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_close_1p5_3|s16_large_lowering|sat_high_amp_large_lowering,0.9648054304562885,1,recoverable_clear
218792,56,high_20nA,20.0,342765,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7151.0,311.7349999999997,0,0.0346771308239409,0.3167808159624138,0.4832269905253445,0.9350855823847816,0.3325785272005536,False,4.928779507785032,6.928779507785032,3070.85284179706,2871.510217989766,consensus_abstention_ensemble,0,0.2089107913174576,0.2108713815443787,0.0,0,0.0,sec_low_0p12_0p35,delay_close_1p5_3,s16_large_lowering,sat_high_amp_large_lowering,sec_low_0p12_0p35|delay_close_1p5_3|s16_large_lowering|sat_high_amp_large_lowering,0.9648054304562885,1,recoverable_clear
219081,56,high_20nA,20.0,343144,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,5483.5,250.2474999999995,0,0.049991612611788,0.2167725189500353,0.0,0.1612166075655256,0.0,False,3.945136186770428,7.945136186770428,3038.6395279105045,489.879156304242,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_late_3_5,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_late_3_5|s16_large_lowering|sat_high_amp_large_lowering,0.962044994800722,1,recoverable_clear
219081,56,high_20nA,20.0,343144,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,5483.5,250.2474999999995,0,0.049991612611788,0.2167725189500353,0.0,0.1612166075655256,0.0,False,3.945136186770428,7.945136186770428,3038.6395279105045,489.879156304242,ridge_linear,0,0.0,0.0010041270237314,0.0,0,0.0,sec_tiny_lt0p12,delay_late_3_5,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_late_3_5|s16_large_lowering|sat_high_amp_large_lowering,0.962044994800722,1,recoverable_clear
219081,56,high_20nA,20.0,343144,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,5483.5,250.2474999999995,0,0.049991612611788,0.2167725189500353,0.0,0.1612166075655256,0.0,False,3.945136186770428,7.945136186770428,3038.6395279105045,489.879156304242,gradient_boosted_trees,1,0.052327320667346,0.0818582307574864,0.052327320667346,0,0.0,sec_tiny_lt0p12,delay_late_3_5,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_late_3_5|s16_large_lowering|sat_high_amp_large_lowering,0.962044994800722,1,recoverable_clear
219081,56,high_20nA,20.0,343144,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,5483.5,250.2474999999995,0,0.049991612611788,0.2167725189500353,0.0,0.1612166075655256,0.0,False,3.945136186770428,7.945136186770428,3038.6395279105045,489.879156304242,mlp,0,0.2911503559414439,0.230648533377215,0.0,0,0.0,sec_mid_0p35_0p70,delay_late_3_5,s16_large_lowering,sat_high_amp_large_lowering,sec_mid_0p35_0p70|delay_late_3_5|s16_large_lowering|sat_high_amp_large_lowering,0.962044994800722,1,recoverable_clear
219081,56,high_20nA,20.0,343144,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,5483.5,250.2474999999995,0,0.049991612611788,0.2167725189500353,0.0,0.1612166075655256,0.0,False,3.945136186770428,7.945136186770428,3038.6395279105045,489.879156304242,cnn_1d_dual_head,0,0.0558064579963684,0.1605768948793411,0.0,0,0.0,sec_tiny_lt0p12,delay_late_3_5,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_late_3_5|s16_large_lowering|sat_high_amp_large_lowering,0.962044994800722,1,recoverable_clear
219081,56,high_20nA,20.0,343144,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,5483.5,250.2474999999995,0,0.049991612611788,0.2167725189500353,0.0,0.1612166075655256,0.0,False,3.945136186770428,7.945136186770428,3038.6395279105045,489.879156304242,consensus_abstention_ensemble,0,0.0998210336512896,0.1576945530046808,0.0,0,0.0,sec_tiny_lt0p12,delay_late_3_5,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_late_3_5|s16_large_lowering|sat_high_amp_large_lowering,0.962044994800722,1,recoverable_clear
220011,56,high_20nA,20.0,344420,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7686.5,6671.2025,0,0.3441863679680195,0.6063227736941391,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.2373788759475319,0,reject_clear
220011,56,high_20nA,20.0,344420,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7686.5,6671.2025,0,0.3441863679680195,0.6063227736941391,0.0,0.0,0.0,True,,,,,ridge_linear,0,0.306998296207243,0.7201970046215967,0.0,0,0.0,sec_mid_0p35_0p70,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_mid_0p35_0p70|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.2373788759475319,0,reject_clear
220011,56,high_20nA,20.0,344420,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7686.5,6671.2025,0,0.3441863679680195,0.6063227736941391,0.0,0.0,0.0,True,,,,,gradient_boosted_trees,1,0.1255366217884272,0.4243108488906862,0.1255366217884272,0,0.0,sec_low_0p12_0p35,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_low_0p12_0p35|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.2373788759475319,0,reject_clear
220011,56,high_20nA,20.0,344420,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7686.5,6671.2025,0,0.3441863679680195,0.6063227736941391,0.0,0.0,0.0,True,,,,,mlp,0,0.0,0.0003433815765782,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.2373788759475319,0,reject_clear
220011,56,high_20nA,20.0,344420,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7686.5,6671.2025,0,0.3441863679680195,0.6063227736941391,0.0,0.0,0.0,True,,,,,cnn_1d_dual_head,0,0.0989420339465141,0.319964736700058,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.2373788759475319,0,reject_clear
220011,56,high_20nA,20.0,344420,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7686.5,6671.2025,0,0.3441863679680195,0.6063227736941391,0.0,0.0,0.0,True,,,,,consensus_abstention_ensemble,0,0.0561196639337353,0.2482063223891074,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.2373788759475319,0,reject_clear
220976,56,high_20nA,20.0,345733,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,6629.5,377.0575000000008,0,0.038535863483999,0.2476945001826531,0.0,0.1049282132705568,0.0,False,4.32120246659815,8.32120246659815,3925.867253488801,411.9342364459683,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_late_3_5,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_late_3_5|s16_large_lowering|sat_high_amp_large_lowering,0.9617191754864279,1,recoverable_clear
220976,56,high_20nA,20.0,345733,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,6629.5,377.0575000000008,0,0.038535863483999,0.2476945001826531,0.0,0.1049282132705568,0.0,False,4.32120246659815,8.32120246659815,3925.867253488801,411.9342364459683,ridge_linear,0,0.0,0.0022745973474099,0.0,0,0.0,sec_tiny_lt0p12,delay_late_3_5,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_late_3_5|s16_large_lowering|sat_high_amp_large_lowering,0.9617191754864279,1,recoverable_clear
220976,56,high_20nA,20.0,345733,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,6629.5,377.0575000000008,0,0.038535863483999,0.2476945001826531,0.0,0.1049282132705568,0.0,False,4.32120246659815,8.32120246659815,3925.867253488801,411.9342364459683,gradient_boosted_trees,1,0.1779065249064632,0.3571815083902745,0.1779065249064632,0,0.0,sec_low_0p12_0p35,delay_late_3_5,s16_large_lowering,sat_high_amp_large_lowering,sec_low_0p12_0p35|delay_late_3_5|s16_large_lowering|sat_high_amp_large_lowering,0.9617191754864279,1,recoverable_clear
220976,56,high_20nA,20.0,345733,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,6629.5,377.0575000000008,0,0.038535863483999,0.2476945001826531,0.0,0.1049282132705568,0.0,False,4.32120246659815,8.32120246659815,3925.867253488801,411.9342364459683,mlp,0,0.4951411775176351,0.1663317635429823,0.0,0,0.0,sec_high_ge0p70,delay_late_3_5,s16_large_lowering,sat_high_amp_large_lowering,sec_high_ge0p70|delay_late_3_5|s16_large_lowering|sat_high_amp_large_lowering,0.9617191754864279,1,recoverable_clear
220976,56,high_20nA,20.0,345733,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,6629.5,377.0575000000008,0,0.038535863483999,0.2476945001826531,0.0,0.1049282132705568,0.0,False,4.32120246659815,8.32120246659815,3925.867253488801,411.9342364459683,cnn_1d_dual_head,0,0.0528257116675376,0.1498443484306335,0.0,0,0.0,sec_tiny_lt0p12,delay_late_3_5,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_late_3_5|s16_large_lowering|sat_high_amp_large_lowering,0.9617191754864279,1,recoverable_clear
220976,56,high_20nA,20.0,345733,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,6629.5,377.0575000000008,0,0.038535863483999,0.2476945001826531,0.0,0.1049282132705568,0.0,False,4.32120246659815,8.32120246659815,3925.867253488801,411.9342364459683,consensus_abstention_ensemble,0,0.181468353522909,0.2244525401212968,0.0,0,0.0,sec_low_0p12_0p35,delay_late_3_5,s16_large_lowering,sat_high_amp_large_lowering,sec_low_0p12_0p35|delay_late_3_5|s16_large_lowering|sat_high_amp_large_lowering,0.9617191754864279,1,recoverable_clear
223155,56,high_20nA,20.0,348647,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,6678.5,651.3225000000002,0,0.0526550042416261,0.1980083963095647,0.0,0.0944138839700816,0.0,False,3.9359663032705647,8.935966303270565,3176.504943862681,299.9061692002419,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_late_3_5,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_late_3_5|s16_large_lowering|sat_high_amp_large_lowering,0.9635372029079113,1,recoverable_clear
223155,56,high_20nA,20.0,348647,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,6678.5,651.3225000000002,0,0.0526550042416261,0.1980083963095647,0.0,0.0944138839700816,0.0,False,3.9359663032705647,8.935966303270565,3176.504943862681,299.9061692002419,ridge_linear,0,0.0390750045373436,0.0018620812951227,0.0,0,0.0,sec_tiny_lt0p12,delay_late_3_5,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_late_3_5|s16_large_lowering|sat_high_amp_large_lowering,0.9635372029079113,1,recoverable_clear
223155,56,high_20nA,20.0,348647,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,6678.5,651.3225000000002,0,0.0526550042416261,0.1980083963095647,0.0,0.0944138839700816,0.0,False,3.9359663032705647,8.935966303270565,3176.504943862681,299.9061692002419,gradient_boosted_trees,1,0.1745485390327693,0.3152764872261469,0.1745485390327693,0,0.0,sec_low_0p12_0p35,delay_late_3_5,s16_large_lowering,sat_high_amp_large_lowering,sec_low_0p12_0p35|delay_late_3_5|s16_large_lowering|sat_high_amp_large_lowering,0.9635372029079113,1,recoverable_clear
223155,56,high_20nA,20.0,348647,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,6678.5,651.3225000000002,0,0.0526550042416261,0.1980083963095647,0.0,0.0944138839700816,0.0,False,3.9359663032705647,8.935966303270565,3176.504943862681,299.9061692002419,mlp,0,0.4606230970480569,0.9362280771191376,0.0,0,0.0,sec_high_ge0p70,delay_late_3_5,s16_large_lowering,sat_high_amp_large_lowering,sec_high_ge0p70|delay_late_3_5|s16_large_lowering|sat_high_amp_large_lowering,0.9635372029079113,1,recoverable_clear
223155,56,high_20nA,20.0,348647,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,6678.5,651.3225000000002,0,0.0526550042416261,0.1980083963095647,0.0,0.0944138839700816,0.0,False,3.9359663032705647,8.935966303270565,3176.504943862681,299.9061692002419,cnn_1d_dual_head,0,0.0561125427484512,0.161631241440773,0.0,0,0.0,sec_tiny_lt0p12,delay_late_3_5,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_late_3_5|s16_large_lowering|sat_high_amp_large_lowering,0.9635372029079113,1,recoverable_clear
