event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,trad_score,trad_failed,trad_t1_sample,trad_t2_sample,trad_amp1_adc,trad_amp2_adc,trad_sse_one,trad_sse_two,ml_score,ml_failed,ml_t1_sample,ml_t2_sample,ml_amp1_adc,ml_amp2_adc
heldout:63:408,heldout,63,B2,0,9.00767018934557,,1573.0,0.0,,0.0,-inf,True,,,,,1414423.8189227663,inf,0.004742845,True,9.010963,9.288123,1044.07,313.67264
heldout:63:409,heldout,63,B2,0,7.5220185737612635,,6119.5,0.0,,0.0,-inf,True,,,,,45399259.80984266,inf,0.6144076,False,6.902055,8.786434,3865.525,2063.2026
heldout:63:410,heldout,63,B6,0,5.334319947904519,,1509.5,0.0,,0.0,0.014459510273506582,False,4.194557710533422,4.694557710533422,1097.799936936598,417.27748680684033,650424.5057893075,641019.6859657066,0.035955533,True,5.1110535,6.248899,1229.8142,353.1434
heldout:63:411,heldout,63,B6,0,9.642101585994215,,2998.5,0.0,,0.0,-inf,True,,,,,24285379.8474948,inf,0.39401168,True,9.362742,10.714941,2367.4417,1174.0619
heldout:63:412,heldout,63,B2,0,10.499003778214425,,5252.0,0.0,,0.0,-inf,True,,,,,2200923.338501979,inf,0.47736982,True,9.97912,11.066714,3058.033,2050.851
heldout:63:413,heldout,63,B8,0,9.411005126966689,,2537.5,0.0,,0.0,0.4941070727677974,False,6.200873152942599,11.200873152942599,851.8477324444102,1515.465048833108,8892902.490092032,4498856.472303201,0.12913059,True,9.71866,10.639238,1861.7147,729.3294
heldout:63:414,heldout,63,B6,0,11.441291415335144,,2277.0,0.0,,0.0,-inf,True,,,,,12906693.21201359,inf,0.0005868451,True,10.549635,11.27775,462.4154,1714.272
heldout:63:415,heldout,63,B6,0,5.7294669378366585,,3188.0,0.0,,0.0,-0.03931964082675327,False,4.86813208741218,5.36813208741218,1331.7623753469206,1956.963852685379,911942.6486662902,947799.9060664468,0.1803341,True,5.352544,6.757666,2265.1355,855.6254
heldout:63:416,heldout,63,B2,0,8.253076215929237,,3063.5,0.0,,0.0,-inf,True,,,,,26415844.12252979,inf,0.13412872,True,7.2668753,8.007724,3077.8157,1109.0955
heldout:63:417,heldout,63,B6,0,8.44224685323966,,3052.0,0.0,,0.0,-inf,True,,,,,inf,inf,0.024088845,True,9.4929905,9.971874,1463.637,622.9971
heldout:63:418,heldout,63,B6,0,6.976062087436617,,1872.0,0.0,,0.0,0.36774033462661143,False,5.012262422813721,8.01226242281372,723.7197642788699,600.6169885334295,640808.9665671758,405157.6627700295,0.099082135,True,6.177745,7.4855075,960.88794,349.6323
heldout:63:419,heldout,63,B6,0,8.629976202904732,,2713.0,0.0,,0.0,-inf,True,,,,,11834369.823499477,inf,0.20657188,True,8.74572,9.4787855,1429.9944,716.38544
heldout:63:420,heldout,63,B8,0,6.943301024682228,,3048.0,0.0,,0.0,0.00024237630439008937,False,6.366032192598904,6.866032192598904,1453.1854332300536,1375.6759520370379,484484.3406001961,484366.91307618655,0.29903814,True,7.20075,8.177033,1934.9287,950.74255
heldout:63:421,heldout,63,B4,0,8.18704186865328,,2092.5,0.0,,0.0,-inf,True,,,,,5715855.156047254,inf,0.019543475,True,6.561523,7.6675615,1434.3752,405.8002
heldout:63:422,heldout,63,B8,0,8.615722791037133,,2106.0,0.0,,0.0,-inf,True,,,,,15807760.036538906,inf,0.2924478,True,8.459842,9.719302,2059.294,918.9833
heldout:63:423,heldout,63,B4,0,11.479360926391237,,2092.5,0.0,,0.0,-inf,True,,,,,inf,inf,0.0078046923,True,9.254574,10.226982,1525.5465,559.886
heldout:63:424,heldout,63,B8,0,10.62289061534991,,2048.5,0.0,,0.0,0.5228868528389696,False,7.501842657383558,12.501842657383559,481.409812416587,865.862291894264,2132585.992553646,1017484.8144988,0.0057120295,True,10.523231,10.731653,391.45273,915.626
heldout:63:425,heldout,63,B6,0,11.458607978162284,,2787.5,0.0,,0.0,0.0008887824364119581,False,11.437645439591119,11.937645439591119,1070.457966652696,1202.3559474413878,268553.65201668197,268314.96624753525,0.011940411,True,10.135716,10.4116535,655.09326,1537.2739
heldout:63:426,heldout,63,B8,0,5.146200817140794,,2850.5,0.0,,0.0,0.1666321371384968,False,3.3749153592129275,5.3749153592129275,969.3379020428448,1566.0740232503786,3034393.468462426,2528765.999893436,0.08948286,True,4.386751,5.9489594,2154.7498,657.69434
heldout:63:427,heldout,63,B8,0,7.704534659046575,,3141.5,0.0,,0.0,0.06633369699544704,False,6.729269625134037,7.729269625134037,1028.3181378833874,1815.1222006545072,396329.26418672287,370039.2788657323,0.6033874,False,7.561612,8.959061,1896.7501,1092.7137
heldout:63:428,heldout,63,B8,0,8.877728417013628,,3417.0,0.0,,0.0,-inf,True,,,,,9045461.629785722,inf,1.7990295e-05,True,9.6441555,12.325777,552.13666,2724.5808
heldout:63:429,heldout,63,B2,0,8.223274890369126,,1949.5,0.0,,0.0,-inf,True,,,,,4385930.419844747,inf,0.020331679,True,8.28908,8.933123,1850.4746,647.98346
heldout:63:430,heldout,63,B4,0,11.016099300479945,,3178.5,0.0,,0.0,0.30917664165876363,False,10.665131548641254,16.665131548641256,3382.519491681673,1797.5788649480273,1927192.0456652772,1331349.2811550042,0.15983532,True,10.363938,10.854094,2130.0042,1112.469
heldout:63:431,heldout,63,B4,0,9.14336743405347,,3656.5,0.0,,0.0,0.10003524669608709,False,8.934923662302872,14.934923662302872,3277.6933791669967,582.4231277083157,2038181.1470666255,1834291.193208502,0.027695078,True,9.75683,10.000507,2547.6716,1061.5168
heldout:63:432,heldout,63,B4,0,4.772191921589376,,1691.0,0.0,,0.0,0.20632596385170895,False,4.876067805263381,9.876067805263382,1752.1122202447327,405.2559007415863,1365616.677746091,1083854.5004581602,0.16623911,True,5.724886,7.2677393,1439.6902,497.6025
heldout:63:433,heldout,63,B2,0,7.576953066038527,,3151.5,0.0,,0.0,-inf,True,,,,,22663298.357745543,inf,0.18664183,True,7.4275684,8.168333,2727.9075,1330.5475
heldout:63:434,heldout,63,B4,0,6.899748316085504,,2800.0,0.0,,0.0,-inf,True,,,,,24960248.388633616,inf,0.19996601,True,7.537648,8.821135,2373.168,1079.2373
heldout:63:435,heldout,63,B6,0,8.167520838258422,,2698.5,0.0,,0.0,0.1881105329781857,False,8.281721716644876,14.281721716644876,2323.4182304228184,367.4304651583436,431627.4865812236,350433.81003239495,0.27858528,True,8.33763,9.356408,1582.2283,810.3173
heldout:63:436,heldout,63,B2,0,8.315824996453188,,3212.5,0.0,,0.0,-inf,True,,,,,1926922.9306711205,inf,0.13601954,True,7.5143394,8.61833,2081.5747,911.7665
heldout:63:437,heldout,63,B8,0,8.876092128227015,,4279.5,0.0,,0.0,0.0001005660024937206,False,8.456807318839793,8.956807318839793,1781.2251364554595,1886.0699307396385,2025082.6180694338,2024878.963605815,0.29549223,True,8.462436,9.41793,2687.2776,1378.3549
heldout:63:438,heldout,63,B4,0,7.054475521394142,,1596.5,0.0,,0.0,0.04383651827099286,False,7.408218950179024,13.408218950179023,1796.5219882570966,275.9733547364016,1954230.3062813065,1868563.653754278,0.053784557,True,7.115671,8.027994,1509.0835,548.3082
heldout:63:439,heldout,63,B2,0,9.016282285044358,,2543.0,0.0,,0.0,-inf,True,,,,,2556523.9408989297,inf,0.08168167,True,6.977161,7.933146,1630.6665,635.629
heldout:63:440,heldout,63,B6,0,7.456199533141415,,3216.5,0.0,,0.0,0.17311139146250382,False,6.357571182509137,8.357571182509137,1525.3824852398618,1283.8653916065164,445748.35598798166,368584.23784077866,0.60001117,False,7.188001,8.85879,1861.8477,1021.20447
heldout:63:441,heldout,63,B2,0,9.486298051997736,,5071.5,0.0,,0.0,-inf,True,,,,,10893267.159459088,inf,0.033574138,True,9.383907,9.9725685,3327.4163,1368.8892
heldout:63:442,heldout,63,B4,0,10.149235411744415,,3710.0,0.0,,0.0,0.04894802773576484,False,10.185526586257547,10.935526586257547,3610.2314572062105,687.1860463477781,1428774.0939914985,1358838.4200106603,0.10934031,True,10.4064245,10.863667,2644.7031,1415.2528
heldout:63:443,heldout,63,B4,0,6.5096181697825255,,2679.5,0.0,,0.0,0.039300185371429285,False,5.696665610054575,6.696665610054575,1156.6828793831057,1657.5627359786104,1116320.701904231,1072449.0913854307,0.30808124,True,5.7676373,7.4814534,1826.6112,773.14716
heldout:63:444,heldout,63,B2,0,7.295250280374604,,1868.5,0.0,,0.0,-inf,True,,,,,8268271.726415993,inf,0.027391545,True,6.254115,7.3104124,1776.4979,519.9501
heldout:63:445,heldout,63,B8,0,8.598492797986758,,3790.5,0.0,,0.0,0.2569043443638933,False,7.241762031796119,8.741762031796119,1194.638684507372,2058.093825673476,484452.04885618424,359994.2128690414,0.81294435,False,7.94122,9.775267,2128.6023,1379.5493
heldout:63:446,heldout,63,B4,0,5.85111981781049,,3837.0,0.0,,0.0,-0.17356746455177735,False,5.796257180886607,6.296257180886607,2139.5669144943863,1960.9333536840807,643749.9846735881,755484.0373186283,0.41957545,True,5.438605,7.0530024,2607.7524,1169.5333
heldout:63:447,heldout,63,B4,0,9.414660540225313,,2650.0,0.0,,0.0,0.36535190694330766,False,7.990353393378673,10.990353393378673,1468.8716145740184,2031.2328969330063,1638301.7210963913,1039745.0631453218,0.16047482,True,10.328664,10.362564,1897.6892,1201.8663
heldout:63:448,heldout,63,B6,0,9.057096594237287,,3098.0,0.0,,0.0,0.6612914083701417,False,6.611507539970677,10.611507539970678,1183.070582688158,2079.314755516368,11017116.489779754,3731592.010075388,0.27105403,True,8.549936,9.873905,2357.4263,994.2832
heldout:63:449,heldout,63,B4,0,8.127693599091627,,2404.5,0.0,,0.0,-0.015063086900629836,False,7.535989421040827,8.035989421040828,962.0318976866537,1372.3110893722378,306934.39328249556,311557.7727213019,0.19822869,True,8.457436,9.087199,1433.2424,716.66406
heldout:63:450,heldout,63,B2,0,6.697010707276023,,3844.0,0.0,,0.0,-inf,True,,,,,1665939.812106166,inf,0.35046095,True,5.8222995,7.288167,2589.0642,1147.8883
heldout:63:451,heldout,63,B4,0,7.112324031478307,,2898.5,0.0,,0.0,-inf,True,,,,,39376578.54025306,inf,0.5009643,False,7.0820475,9.028305,2468.4822,1290.0526
heldout:63:452,heldout,63,B8,0,6.537139587938722,,3041.5,0.0,,0.0,0.10927018385567913,False,5.157892462722682,8.157892462722682,2267.573847235912,584.5511073880987,1439767.467361673,1282443.8114936375,0.38930312,True,5.9990745,7.2455854,2058.7964,944.35394
heldout:63:453,heldout,63,B8,0,5.040345024889568,,3973.0,0.0,,0.0,0.3408784211459024,False,4.196111080604067,5.196111080604067,1964.5965237047112,2058.0027862421957,3340212.718818285,2201606.280936046,0.51960224,False,5.023411,7.468888,3048.708,1341.2108
heldout:63:454,heldout,63,B8,0,6.992961828224129,,3307.0,0.0,,0.0,0.39560461617843584,False,5.706974440574011,9.706974440574012,2596.865274688039,703.3962050792895,1831294.5525966845,1106825.9740070128,0.2952893,True,7.346898,8.991226,2217.821,1079.1138
heldout:63:455,heldout,63,B6,0,11.091697306613696,,1897.5,0.0,,0.0,-inf,True,,,,,inf,inf,0.019243,True,10.327567,10.963365,991.3962,1932.0419
heldout:63:456,heldout,63,B2,0,10.789983051113817,,1868.5,0.0,,0.0,-inf,True,,,,,3492847.3830292914,inf,0.01759097,True,8.293347,8.720764,1545.006,466.7776
heldout:63:457,heldout,63,B6,0,9.600201485066098,,3027.0,0.0,,0.0,-0.01830606098481671,False,9.626079682521272,10.126079682521272,1580.30494458392,783.7707278727837,216892.146618858,220862.58748199063,0.73598224,False,8.885333,10.885185,1589.4963,956.42426
heldout:63:458,heldout,63,B8,0,6.419601629261489,,2558.5,0.0,,0.0,0.02257728482076736,False,5.514195279432547,6.014195279432547,1605.2732662897886,694.5387836570092,641349.6048889216,626869.6721896578,0.3065917,True,6.003628,7.2422676,1574.044,695.9667
heldout:63:459,heldout,63,B8,0,10.083096577151844,,1792.5,0.0,,0.0,-inf,True,,,,,12532137.594636729,inf,7.1566346e-06,True,11.210028,13.880473,311.37436,1840.7263
heldout:63:460,heldout,63,B4,0,8.960776346419888,,3117.0,0.0,,0.0,0.41796654003460837,False,8.665662368714118,14.665662368714118,2841.156039694144,714.4039586295646,1282087.99969504,746218.1144426122,0.31923154,True,7.9659376,9.443756,1850.1918,928.79675
heldout:63:461,heldout,63,B2,0,9.996527274692655,,3017.5,0.0,,0.0,0.034301692066133566,False,9.768174477402797,10.268174477402797,2511.2978331627974,567.0371403878701,647370.5242996216,625164.6199224045,0.40007475,True,9.458172,10.45367,1764.7769,1039.3881
heldout:63:462,heldout,63,B4,0,8.996650572424358,,4484.5,0.0,,0.0,0.012566242605113654,False,8.648095060706902,9.148095060706902,1910.3565817622332,2386.122135324882,638136.4688527298,630117.4911699558,0.6015832,False,8.553281,9.807854,2599.4656,1571.3921
heldout:63:463,heldout,63,B4,0,4.6061605560130205,,4643.0,0.0,,0.0,0.2958920454534583,False,4.690277699934872,5.190277699934872,1985.0177103424483,2738.5163045788713,2328362.31099702,1639418.4242393705,0.7790238,False,3.992217,7.2177815,3576.122,1616.8048
heldout:63:464,heldout,63,B2,0,10.688131638366942,,3825.0,0.0,,0.0,0.5477249368464636,False,9.882185658688737,11.882185658688737,2340.021173563868,1894.3755019885139,5960512.433800302,2695791.1374244704,0.44002134,True,9.034258,10.364613,2693.8647,1523.608
heldout:63:465,heldout,63,B2,0,4.11966145912745,,1595.5,0.0,,0.0,-inf,True,,,,,1156901.649658776,inf,0.058764014,True,7.098909,7.91926,1653.6254,581.9351
heldout:63:466,heldout,63,B6,0,10.848406243135354,,1569.5,0.0,,0.0,-inf,True,,,,,3380928.1295184568,inf,0.0011287427,True,10.120438,10.681157,264.18375,877.40436
heldout:63:467,heldout,63,B4,0,11.390554823299915,,2761.5,0.0,,0.0,-inf,True,,,,,inf,inf,0.24935624,True,9.0026455,10.323466,2181.7825,1242.1409
heldout:63:468,heldout,63,B2,0,4.169607754902267,,6271.5,0.0,,0.0,0.7063631816323156,False,4.443352611180295,5.193352611180295,2756.5891973941107,3502.1633702942495,4561346.583912708,1339379.2983724338,0.79883075,False,3.938789,7.284011,4766.9575,2159.2434
heldout:63:469,heldout,63,B4,0,7.37951761366418,,2980.0,0.0,,0.0,0.025378980075824897,False,7.078843220648238,8.578843220648238,2871.022734273051,530.6923014883729,898278.9082856993,875481.5057697828,0.54804635,False,7.1878095,8.785025,2116.9746,1176.2806
heldout:63:470,heldout,63,B8,0,6.252476631275311,,3614.5,0.0,,0.0,0.01182711292346095,False,5.510965568117842,6.260965568117842,2487.0736072404443,813.9304788908656,2310684.0720827207,2283355.350631756,0.21732046,True,5.7889447,7.376539,2608.0066,1038.6575
heldout:63:471,heldout,63,B6,0,4.766148071007228,,2498.0,0.0,,0.0,0.06926677025437411,False,3.936912876828149,4.436912876828149,1430.725810500889,1401.3038631663273,1347711.608457731,1254359.9781055364,0.028131325,True,5.4724936,6.5573225,2312.6714,652.5478
heldout:63:472,heldout,63,B2,0,9.307483816354186,,8958.5,0.0,,0.0,0.7976910129496638,False,8.95736794414929,9.95736794414929,6439.744030161827,2744.1949485736586,3033168.0818364928,613637.1621897516,0.7091469,False,8.497354,9.832233,5529.922,3546.8716
heldout:63:473,heldout,63,B8,0,4.724457845792779,,2558.5,0.0,,0.0,0.1556516309911255,False,3.5148143297254535,4.0148143297254535,798.1978592308255,1420.8183605032873,1072528.9373273675,905588.0589471841,0.31893137,True,4.4413643,6.2878942,1652.9863,660.55316
heldout:63:474,heldout,63,B6,0,11.371635761570626,,3008.5,0.0,,0.0,-inf,True,,,,,inf,inf,9.231596e-05,True,11.392344,13.527542,628.09656,2016.5897
heldout:63:475,heldout,63,B2,0,4.80212015487123,,7835.0,0.0,,0.0,0.6453232546205352,False,4.835944955187159,5.835944955187159,5843.9956912324915,2025.1965188802603,2698885.7046596413,957231.997879845,0.89337915,False,4.182429,7.3943195,5626.087,2957.0518
heldout:63:476,heldout,63,B8,0,11.137951819115393,,4860.0,0.0,,0.0,0.6266117489466391,False,9.2784360450715,13.2784360450715,2181.8437249319472,3300.7986230499923,16241054.323851261,6064218.869245446,0.10171296,True,10.950964,11.254151,3166.165,1954.5459
heldout:63:477,heldout,63,B6,0,6.211264600202402,,1798.5,0.0,,0.0,0.12054547183709953,False,4.937762647060813,5.437762647060813,711.6349815031905,1008.3010162602168,398187.88766682043,350188.1408682056,0.15608446,True,5.5558386,6.9349117,1199.405,458.45
heldout:63:478,heldout,63,B6,0,10.058614276280565,,3369.5,0.0,,0.0,-inf,True,,,,,inf,inf,0.0005302009,True,12.013363,13.3741,710.86536,1648.7751
heldout:63:479,heldout,63,B6,0,5.973752239999624,,1957.5,0.0,,0.0,0.005436187150591349,False,4.665138164693709,5.415138164693709,873.9952096719898,1287.2435005919233,1176508.1234753781,1170112.405131975,0.13785116,True,5.7737265,7.3525248,1562.6357,504.92923
heldout:63:480,heldout,63,B6,0,6.47810965214432,,2150.0,0.0,,0.0,0.007719405738784885,False,4.826358811351345,5.826358811351345,942.5697182665571,1258.1170522008997,1325097.5784967896,1314868.6126448915,0.21607484,True,6.249995,7.953296,1622.5559,586.3427
heldout:63:481,heldout,63,B4,0,7.541154826611768,,2972.5,0.0,,0.0,0.7718122486784683,False,6.734268930505571,12.734268930505571,2070.4048697016897,1851.204279670954,8488380.484553447,1936944.455131824,0.93782043,False,6.86024,10.006798,1908.3414,1221.5197
heldout:63:482,heldout,63,B8,0,7.870249918820756,,3687.0,0.0,,0.0,0.06329131973764054,False,6.894780577376554,7.894780577376554,1347.5855466408707,1809.7636179068506,447379.1662976997,419063.9484395929,0.5609728,False,7.689781,8.9393215,2096.6624,1196.4581
heldout:63:483,heldout,63,B8,0,7.859009538509806,,2213.5,0.0,,0.0,0.21896173817104977,False,5.181689206393585,8.181689206393585,994.9112316938971,1040.460767464754,1253143.9269151732,978753.3544993319,0.23934075,True,7.357076,8.180074,1403.8469,688.1312
heldout:63:484,heldout,63,B4,0,8.482911462487928,,3350.0,0.0,,0.0,0.028888288103803086,False,7.783445333426453,8.783445333426453,1739.4458705303475,1525.3392595409928,971782.7243626456,943709.5850469589,0.34900334,True,8.3167095,9.493099,2023.978,1062.7838
heldout:63:485,heldout,63,B4,0,10.03205038781931,,3146.0,0.0,,0.0,-0.06093446797586457,False,9.638438982082729,10.138438982082729,1927.6528244868032,1542.862544349543,1164025.831756062,1234955.126524281,0.094490856,True,9.815234,10.350181,2173.9358,1069.839
heldout:63:486,heldout,63,B6,0,5.0555104615300746,,2998.5,0.0,,0.0,0.30640813059308475,False,3.744579696021626,5.244579696021626,1213.9946578743939,1815.9922037000629,3590215.6707568876,2490144.398654272,0.14578009,True,4.604155,6.2033396,2323.0825,775.5041
heldout:63:487,heldout,63,B4,0,6.95833342962181,,1774.5,0.0,,0.0,0.00020147271519760747,False,6.475092920023231,6.975092920023231,913.5893798137078,826.862812685114,742365.4307893845,742215.8644103745,0.109299555,True,6.8105536,8.078165,1156.1934,455.7788
heldout:63:488,heldout,63,B2,0,8.017966420520889,,5661.5,0.0,,0.0,-inf,True,,,,,1817911.9308431097,inf,0.32480067,True,7.7348986,8.8692255,3885.6292,1965.3082
heldout:63:489,heldout,63,B8,0,6.973072050901337,,4860.0,0.0,,0.0,0.05632861004699736,False,5.5468873906266625,7.0468873906266625,1722.9542873299483,3081.8111165947475,1234270.8983211122,1164746.134197225,0.66971654,False,6.9945326,8.74228,3324.1396,1925.493
heldout:63:490,heldout,63,B4,0,6.8113261003496754,,5234.5,0.0,,0.0,0.003172584197992853,False,6.479967747214266,6.979967747214266,2394.3936089981867,2845.99736423655,1277457.648567414,1273404.8066179638,0.60458183,False,6.054547,7.9265327,3491.5955,1767.0386
heldout:63:491,heldout,63,B2,0,5.012115388730546,,3876.0,0.0,,0.0,0.005956700766917287,False,5.203940236310799,5.953940236310799,1679.5250792228255,2554.1125540257553,2445033.581657208,2430469.248246212,0.19812597,True,4.970131,6.6247644,2872.5579,1036.5658
heldout:63:492,heldout,63,B2,0,7.450336252406238,,8024.5,0.0,,0.0,-inf,True,,,,,43332611.15879202,inf,0.74770314,False,7.5114627,10.089249,4770.443,2752.834
heldout:63:493,heldout,63,B8,0,4.078759889009856,,4118.0,0.0,,0.0,-0.03332340307201417,False,3.295917725952134,4.295917725952134,1836.782598663518,2089.061841297528,8555596.786587477,8840698.38682856,0.5517498,False,4.7899384,6.9792767,3758.2253,1572.6844
heldout:63:494,heldout,63,B8,0,5.215642543763697,,3614.5,0.0,,0.0,0.3634586068421643,False,4.464463182528762,5.214463182528762,1544.2800587808151,2159.2808127113703,1980847.2361929156,1260891.2593590869,0.66050047,False,5.410365,7.1318913,2569.2532,1318.906
heldout:63:495,heldout,63,B8,0,8.831389690450258,,2484.0,0.0,,0.0,0.46542777606588337,False,5.614186876106086,9.614186876106086,919.5847121288068,1513.5798589698213,2467934.7812893786,1319289.3845582209,0.28715074,True,8.024871,9.235935,1670.025,777.5879
