event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,pid_score,pid_label_pred,split,source_run,stave,is_overlap,pid_label,pid_truth_definition,true_energy_proxy_adc,dedx_proxy,depth_index,shape_area_over_amp,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
train:54:444,template_residual_boosted_stack_new,0.9826212397524776,False,7.052915961214323,7.878308312791207,4698.243219117157,3522.978428647335,0.9803439378130308,1,train,54,B8,1,1,deuteron_like_high_dEdx_depth_proxy,8325.625,2081.40625,3.0,8.0139909823008,7.167486294486407,7.917486294486407,4757.5,3568.125,0.75,0.75
train:54:445,template_residual_boosted_stack_new,0.7683020238861401,False,7.914100724710431,8.87833656939679,4295.148234799048,2345.074799256935,0.002860686201979053,0,train,54,B2,1,0,deuteron_like_high_dEdx_depth_proxy,6412.5,6412.5,0.0,7.147192916374473,8.26669273473334,8.76669273473334,4275.0,2137.5,0.5,0.5
train:54:446,template_residual_boosted_stack_new,0.9322454861074138,False,8.526586291911748,11.006569058681592,3175.796924187459,2915.1247962475277,0.06599878708342345,0,train,54,B8,1,0,deuteron_like_high_dEdx_depth_proxy,6301.0,1575.25,3.0,7.126719670265846,8.312692512904782,11.312692512904782,3150.5,3150.5,3.0,1.0
train:54:447,template_residual_boosted_stack_new,0.8882924228534507,False,6.1287825028978045,10.14904159430094,2795.3343878340324,1808.755276695824,0.0018068058191408798,0,train,54,B4,1,0,deuteron_like_high_dEdx_depth_proxy,3316.25,1658.125,1.0,8.33600106360837,4.971699429138451,9.97169942913845,1895.0,1421.25,5.0,0.75
train:54:448,template_residual_boosted_stack_new,0.9444621006997438,False,6.715888253225522,7.51873985293566,4731.187470157127,1612.5320048888898,0.9045026398237561,1,train,54,B8,1,1,deuteron_like_high_dEdx_depth_proxy,6341.875,1585.46875,3.0,9.758105191800922,6.1861681147342935,6.6861681147342935,5073.5,1268.375,0.5,0.25
train:54:449,template_residual_boosted_stack_new,0.8661967742764969,False,9.619759428842354,10.192451800787689,4253.56591298031,2920.0959292233088,0.030565245279123833,0,train,54,B6,1,0,deuteron_like_high_dEdx_depth_proxy,7025.25,2341.75,2.0,6.761417352291384,9.692227642233341,10.192227642233341,4683.5,2341.75,0.5,0.5
train:54:450,template_residual_boosted_stack_new,0.13473326343019565,True,6.798117059838971,8.266362995895978,2867.8596903520147,1903.9482114403734,0.0018068058191408798,0,train,54,B4,0,0,deuteron_like_high_dEdx_depth_proxy,3780.5,1890.25,1.0,8.690191329083557,8.032849379283082,,3780.5,0.0,,0.0
train:54:451,template_residual_boosted_stack_new,0.06662502087453365,True,9.654065943750116,10.902916895277945,2431.4417256090974,1260.4739418887993,0.0018913852876315225,0,train,54,B6,0,0,deuteron_like_high_dEdx_depth_proxy,3461.0,1153.6666666666667,2.0,5.837261999980367,10.080213885642626,,3461.0,0.0,,0.0
train:54:452,template_residual_boosted_stack_new,0.02464241644305747,True,9.095117610453801,10.22920672421817,1233.4941359418638,425.53471177379726,0.0018068058191408798,0,train,54,B4,0,0,deuteron_like_high_dEdx_depth_proxy,1629.0,814.5,1.0,7.3006333804897015,10.945798233047602,,1629.0,0.0,,0.0
train:54:453,template_residual_boosted_stack_new,0.014934203516903655,True,5.2476625560251255,7.515155325056907,4968.028722396394,2693.2556323763934,0.002332073171613607,0,train,54,B2,0,0,deuteron_like_high_dEdx_depth_proxy,6873.0,6873.0,0.0,8.564553967634447,6.441918411368029,,6873.0,0.0,,0.0
train:54:454,template_residual_boosted_stack_new,0.28166099696790486,True,9.760440634033351,10.350436080754243,3295.018953247132,2338.2211453667196,0.006004561777913049,0,train,54,B8,0,0,deuteron_like_high_dEdx_depth_proxy,5783.5,1445.875,3.0,6.220916436314124,10.277186360632044,,5783.5,0.0,,0.0
train:54:455,template_residual_boosted_stack_new,0.02983993886611671,True,6.4776526085507165,7.45749028473249,1368.8694484093364,519.9641776909222,0.0018048161542990138,0,train,54,B6,0,0,deuteron_like_high_dEdx_depth_proxy,2098.5,699.5,2.0,8.421454099245073,6.5305701246592704,,2098.5,0.0,,0.0
train:54:456,template_residual_boosted_stack_new,0.032887694673027566,True,4.594129545754141,5.179817108131859,2033.5840701917346,646.7553731541399,0.002104830765179672,0,train,54,B4,0,0,deuteron_like_high_dEdx_depth_proxy,2727.0,1363.5,1.0,7.146910477887245,4.356791622084414,,2727.0,0.0,,0.0
train:54:457,template_residual_boosted_stack_new,0.0288449409118695,True,9.715086980738658,10.829418728424498,2292.007840095755,1190.9966975538132,0.0034414128226023287,0,train,54,B8,0,0,deuteron_like_high_dEdx_depth_proxy,3665.0,916.25,3.0,5.596308024292286,10.936942989001176,,3665.0,0.0,,0.0
train:54:458,template_residual_boosted_stack_new,0.06118947091108136,True,9.602945790276543,10.471793312511656,2810.187934158028,998.172806085484,0.0018068058191408798,0,train,54,B4,0,0,deuteron_like_high_dEdx_depth_proxy,3887.0,1943.5,1.0,7.566888151082213,9.766662405871632,,3887.0,0.0,,0.0
train:54:459,template_residual_boosted_stack_new,0.0076699102990136206,True,9.627105367448207,9.914047353400536,1356.4999384448854,572.5856761340929,0.0018068058191408798,0,train,54,B8,0,0,deuteron_like_high_dEdx_depth_proxy,2059.5,514.875,3.0,4.075361325510075,10.567715739828461,,2059.5,0.0,,0.0
train:54:460,template_residual_boosted_stack_new,0.17796474740368406,True,9.62575750959046,10.899584235064479,2186.482041189124,1052.4594585733305,0.0018913852876315225,0,train,54,B6,0,0,deuteron_like_high_dEdx_depth_proxy,2696.0,898.6666666666666,2.0,5.777818266987384,9.36698958017002,,2696.0,0.0,,0.0
train:54:461,template_residual_boosted_stack_new,0.05806021415990672,True,4.476332615277404,8.412016440963637,1454.305292114183,584.015724983682,0.0018068058191408798,0,train,54,B6,0,0,deuteron_like_high_dEdx_depth_proxy,2098.5,699.5,2.0,7.7653892605282,5.608790503187819,,2098.5,0.0,,0.0
train:54:462,template_residual_boosted_stack_new,0.07109158006068082,True,6.843396512839345,7.949589827817308,2241.259102113321,866.300946462485,0.0018068058191408798,0,train,54,B4,0,0,deuteron_like_high_dEdx_depth_proxy,2956.5,1478.25,1.0,7.133945216271988,6.80122352075399,,2956.5,0.0,,0.0
train:54:463,template_residual_boosted_stack_new,0.05312418891302956,True,4.64057299253446,4.980600676025264,3320.770545587183,1403.65441631442,0.0021178111800938936,0,train,54,B4,0,0,deuteron_like_high_dEdx_depth_proxy,4441.5,2220.75,1.0,7.425919404049437,4.9424983480844205,,4441.5,0.0,,0.0
train:54:464,template_residual_boosted_stack_new,0.18766262163094122,True,5.4905425503639975,7.539783657541639,2883.8385399050203,1344.2465998050127,0.0018057750945475117,0,train,54,B6,0,0,deuteron_like_high_dEdx_depth_proxy,4660.5,1553.5,2.0,9.333694003038058,6.549897279978684,,4660.5,0.0,,0.0
train:54:465,template_residual_boosted_stack_new,0.23668657497204498,True,7.811112505843254,9.318736889761773,2313.3487701008867,1100.8894025133197,0.0018068058191408798,0,train,54,B6,0,0,deuteron_like_high_dEdx_depth_proxy,3437.0,1145.6666666666667,2.0,7.501305876804596,8.450589942188916,,3437.0,0.0,,0.0
train:54:466,template_residual_boosted_stack_new,0.030457009003154605,True,4.636649323514023,8.319493130578799,1494.9670604545086,708.6714115909668,0.0018068058191408798,0,train,54,B8,0,0,deuteron_like_high_dEdx_depth_proxy,1838.0,459.5,3.0,8.26773039280763,5.077630567351562,,1838.0,0.0,,0.0
train:54:467,template_residual_boosted_stack_new,0.03392526763120491,True,4.292124971003269,5.477771429199985,1523.9345509035581,391.4522301313132,0.0018048161542990138,0,train,54,B6,0,0,deuteron_like_high_dEdx_depth_proxy,1743.5,581.1666666666666,2.0,8.75893417369878,4.584784552995631,,1743.5,0.0,,0.0
train:54:468,template_residual_boosted_stack_new,0.17427539477546014,True,5.335861365334333,11.001367538843995,1655.0546823422922,971.5078613357002,0.0018913852876315225,0,train,54,B4,0,0,deuteron_like_high_dEdx_depth_proxy,2350.5,1175.25,1.0,8.68060383815398,5.853197046752279,,2350.5,0.0,,0.0
train:54:469,template_residual_boosted_stack_new,0.0749225915503825,True,4.3275184092034635,5.506695681839709,2874.842784082988,775.1358174856334,0.0018048161542990138,0,train,54,B6,0,0,deuteron_like_high_dEdx_depth_proxy,3256.5,1085.5,2.0,8.8193681383852,4.3416698291841005,,3256.5,0.0,,0.0
train:54:470,template_residual_boosted_stack_new,0.02184566526548881,True,9.701065312050817,10.8888742441498,1961.9792510979744,981.0841215619101,0.0018913852876315225,0,train,54,B8,0,0,deuteron_like_high_dEdx_depth_proxy,3048.5,762.125,3.0,5.868666142248611,10.401875519112401,,3048.5,0.0,,0.0
train:54:471,template_residual_boosted_stack_new,0.13108934149211257,True,9.694666138998254,9.742627005438862,1939.5741020746873,899.7211648357953,0.0018068058191408798,0,train,54,B4,0,0,deuteron_like_high_dEdx_depth_proxy,3027.5,1513.75,1.0,5.739232732147598,7.966245307651996,,3027.5,0.0,,0.0
train:54:472,template_residual_boosted_stack_new,0.03389108105175433,True,4.537846275666113,5.898211561076385,1955.5735826529462,476.75080007328313,0.0018048161542990138,0,train,54,B4,0,0,deuteron_like_high_dEdx_depth_proxy,1603.5,801.75,1.0,9.637474098793488,4.760359179048665,,1603.5,0.0,,0.0
train:54:473,template_residual_boosted_stack_new,0.023985605003818463,True,5.924787231907853,7.025811207097458,1537.3996695998605,559.5400569005849,0.0021084849998745363,0,train,54,B8,0,0,deuteron_like_high_dEdx_depth_proxy,2059.5,514.875,3.0,6.968022927792244,6.128921637962936,,2059.5,0.0,,0.0
train:54:474,template_residual_boosted_stack_new,0.133141594824028,True,9.026159482223028,10.627796879838519,2549.9574319910503,1544.8034462849805,0.0018068058191408798,0,train,54,B6,0,0,deuteron_like_high_dEdx_depth_proxy,4124.5,1374.8333333333333,2.0,6.858546507683701,8.457355985396472,,4124.5,0.0,,0.0
train:54:475,template_residual_boosted_stack_new,0.32583949983238963,True,4.643989450072325,5.234310855249099,3526.75631721093,1515.6412892151236,0.005026707690427541,0,train,54,B8,0,0,deuteron_like_high_dEdx_depth_proxy,5073.5,1268.375,3.0,8.173148724201488,4.766730730945579,,5073.5,0.0,,0.0
train:54:476,template_residual_boosted_stack_new,0.30244919535613185,True,4.449872619736174,6.045299731737455,4536.173100893719,2721.615897889433,0.0031716621281823796,0,train,54,B2,0,0,deuteron_like_high_dEdx_depth_proxy,6964.5,6964.5,0.0,9.154314427396601,4.601756540913625,,6964.5,0.0,,0.0
train:54:477,template_residual_boosted_stack_new,0.23020102086112246,True,4.52684113509819,5.767102073157644,3725.6961421854858,2253.454657601907,0.002217388175851525,0,train,54,B2,0,0,deuteron_like_high_dEdx_depth_proxy,5939.0,5939.0,0.0,8.680289423020579,4.919209855969786,,5939.0,0.0,,0.0
train:54:478,template_residual_boosted_stack_new,0.11532896812046381,True,6.473646269307456,9.275992884847042,2580.2944154875263,1109.4253262186353,0.0018068058191408798,0,train,54,B6,0,0,deuteron_like_high_dEdx_depth_proxy,3596.5,1198.8333333333333,2.0,7.664450074315949,7.599047704203756,,3596.5,0.0,,0.0
train:54:479,template_residual_boosted_stack_new,0.18237080080273665,True,5.207556951461424,8.583762781005943,3699.043213040296,1230.757379801964,0.005269782385574331,0,train,54,B8,0,0,deuteron_like_high_dEdx_depth_proxy,4668.0,1167.0,3.0,9.945808155916328,5.1554794290973245,,4668.0,0.0,,0.0
train:54:480,template_residual_boosted_stack_new,0.015988173271056484,True,9.499592104862346,10.845562217436292,1420.9544438396485,752.0232263352781,0.0034414128226023287,0,train,54,B8,0,0,deuteron_like_high_dEdx_depth_proxy,1749.5,437.375,3.0,4.233958991212007,10.70648868570106,,1749.5,0.0,,0.0
train:54:481,template_residual_boosted_stack_new,0.18338080432504567,True,4.5603648155051815,9.867008346905875,2292.9587528402512,1023.9286436035717,0.0018068058191408798,0,train,54,B8,0,0,deuteron_like_high_dEdx_depth_proxy,3055.5,763.875,3.0,8.902192477351184,4.333720617602832,,3055.5,0.0,,0.0
train:54:482,template_residual_boosted_stack_new,0.022776278529975956,True,7.97930722254314,9.106347505429591,2145.968387669924,899.7306746150357,0.0018068058191408798,0,train,54,B4,0,0,deuteron_like_high_dEdx_depth_proxy,2633.0,1316.5,1.0,6.02273164526431,7.673631799277288,,2633.0,0.0,,0.0
train:54:483,template_residual_boosted_stack_new,0.21997664955303198,True,5.596495063854029,8.132906059227098,4916.215626863522,2345.8105825507178,0.027406998671754595,0,train,54,B2,0,0,deuteron_like_high_dEdx_depth_proxy,6999.0,6999.0,0.0,9.92662207782313,5.642048276156439,,6999.0,0.0,,0.0
train:54:484,template_residual_boosted_stack_new,0.12009122800451011,True,7.427779487825077,10.016614483862833,3966.864678548141,2510.713560416872,0.003206887471230583,0,train,54,B2,0,0,deuteron_like_high_dEdx_depth_proxy,5538.0,5538.0,0.0,10.024442481280941,9.20459375350081,,5538.0,0.0,,0.0
train:54:485,template_residual_boosted_stack_new,0.10483218247382053,True,6.3033019583494925,8.561931111699318,4913.800701159337,1767.1879203019585,0.007270911596556785,0,train,54,B2,0,0,deuteron_like_high_dEdx_depth_proxy,6025.5,6025.5,0.0,9.665021757100323,7.0903049694234195,,6025.5,0.0,,0.0
train:54:486,template_residual_boosted_stack_new,0.1637066037746679,True,4.295799657781609,6.07303236278266,3961.436899439197,1599.7311102426604,0.0023060523669803635,0,train,54,B2,0,0,deuteron_like_high_dEdx_depth_proxy,5380.0,5380.0,0.0,9.919715455385976,4.487446510545615,,5380.0,0.0,,0.0
train:54:487,template_residual_boosted_stack_new,0.03093097156535785,True,4.790614951757083,7.365646977820852,3752.1702058089277,2674.317397878069,0.0021555854448492354,0,train,54,B2,0,0,deuteron_like_high_dEdx_depth_proxy,6172.0,6172.0,0.0,8.3577785738112,5.336888661113715,,6172.0,0.0,,0.0
train:54:488,template_residual_boosted_stack_new,0.19013160902306933,True,5.363551228503716,7.406400243622538,2551.96709898658,1069.6572117614808,0.0024210384860750196,0,train,54,B6,0,0,deuteron_like_high_dEdx_depth_proxy,3348.5,1116.1666666666667,2.0,10.037031030848363,5.101290909140875,,3348.5,0.0,,0.0
train:54:489,template_residual_boosted_stack_new,0.019489260883740433,True,6.834479120743605,9.517687807603574,1655.8441427570133,628.6424502643841,0.0018068058191408798,0,train,54,B4,0,0,deuteron_like_high_dEdx_depth_proxy,2093.0,1046.5,1.0,6.601279768500356,7.296094950853611,,2093.0,0.0,,0.0
train:54:490,template_residual_boosted_stack_new,0.10295236771500967,True,5.040853474449253,7.811796562159432,3053.1338652020677,1207.3464754567094,0.0024237058370541065,0,train,54,B4,0,0,deuteron_like_high_dEdx_depth_proxy,3653.0,1826.5,1.0,9.861781807873557,7.0659737330890735,,3653.0,0.0,,0.0
train:54:491,template_residual_boosted_stack_new,0.27396437354510894,True,8.955938806426229,10.843869449018356,1914.4118139719244,1036.3961278729216,0.0034414128226023287,0,train,54,B6,0,0,deuteron_like_high_dEdx_depth_proxy,2837.0,945.6666666666666,2.0,7.800855534019976,10.463625551589322,,2837.0,0.0,,0.0
train:54:492,template_residual_boosted_stack_new,0.07455596250858508,True,5.663741701016926,7.837679454723013,1930.4071738234927,758.3785853823463,0.0018068058191408798,0,train,54,B8,0,0,deuteron_like_high_dEdx_depth_proxy,3076.0,769.0,3.0,7.938013948106859,5.342714799023948,,3076.0,0.0,,0.0
train:54:493,template_residual_boosted_stack_new,0.287374061256621,True,6.791652466254523,8.464578024178786,3456.67543079374,1774.429894716421,0.003354873882313059,0,train,54,B8,0,0,deuteron_like_high_dEdx_depth_proxy,5073.5,1268.375,3.0,7.861722327432979,7.127158827403436,,5073.5,0.0,,0.0
train:54:494,template_residual_boosted_stack_new,0.10472144947529563,True,6.324927282170727,8.342490702704026,2671.0401876530864,1237.7620881652115,0.0018068058191408798,0,train,54,B4,0,0,deuteron_like_high_dEdx_depth_proxy,2653.0,1326.5,1.0,9.539805824656156,7.385749737364116,,2653.0,0.0,,0.0
train:54:495,template_residual_boosted_stack_new,0.13463839785580642,True,6.0522931995531355,8.57539900448582,2381.7283699691984,936.1593679078677,0.0018068058191408798,0,train,54,B8,0,0,deuteron_like_high_dEdx_depth_proxy,3176.0,794.0,3.0,8.073152567146604,6.483814461925033,,3176.0,0.0,,0.0
train:54:496,template_residual_boosted_stack_new,0.21924398166479026,True,9.914170810167924,10.65020469774769,2711.6051007763854,1276.2140570387,0.0018068058191408798,0,train,54,B6,0,0,deuteron_like_high_dEdx_depth_proxy,3663.5,1221.1666666666667,2.0,7.471898601027463,11.266256814577371,,3663.5,0.0,,0.0
train:54:497,template_residual_boosted_stack_new,0.0242446980669946,True,7.621734040214426,7.692031699671652,1877.5037005478778,613.0755662788719,0.0018057750945475117,0,train,54,B8,0,0,deuteron_like_high_dEdx_depth_proxy,2156.0,539.0,3.0,6.210876713473578,6.478951254788555,,2156.0,0.0,,0.0
train:54:498,template_residual_boosted_stack_new,0.1265896269059004,True,7.7899633796948535,8.122016787179831,4481.7342048889295,2872.2898872123383,0.002599581730941881,0,train,54,B2,0,0,deuteron_like_high_dEdx_depth_proxy,7119.5,7119.5,0.0,7.459746056853392,7.578839827791658,,7119.5,0.0,,0.0
train:54:499,template_residual_boosted_stack_new,0.014634911234172685,True,9.002442626730442,9.802662204547008,1464.6843056128346,521.7278836705245,0.0018068058191408798,0,train,54,B4,0,0,deuteron_like_high_dEdx_depth_proxy,2242.0,1121.0,1.0,6.324977707737053,9.830256879693792,,2242.0,0.0,,0.0
train:55:500,template_residual_boosted_stack_new,0.8310728332273251,False,6.22510674224022,11.054665285334181,2325.4881474060035,1481.325209052606,0.0018913852876315225,0,train,55,B4,1,0,deuteron_like_high_dEdx_depth_proxy,3762.75,1881.375,1.0,8.17942196012635,6.418060244741822,11.418060244741822,2508.5,1254.25,5.0,0.5
train:55:501,template_residual_boosted_stack_new,0.9242104217774081,False,7.745310281577965,9.134646057222241,2888.979726769678,1539.2973896605747,0.0020695483116518728,0,train,55,B8,1,0,deuteron_like_high_dEdx_depth_proxy,4334.25,1083.5625,3.0,7.315517639708785,7.8471366491552015,8.847136649155201,2889.5,1444.75,1.0,0.5
train:55:502,template_residual_boosted_stack_new,0.9833215749816394,False,5.242450952852122,10.082194700937842,3549.813458492708,1982.2623869615202,0.13288448734189506,0,train,55,B8,1,0,deuteron_like_high_dEdx_depth_proxy,5544.75,1386.1875,3.0,9.588003112620196,5.195753553687682,10.195753553687682,3696.5,1848.25,5.0,0.5
train:55:503,template_residual_boosted_stack_new,0.9729369874044866,False,7.086409664103353,8.521362285759565,4684.368378564393,3446.0275016184855,0.8969497487579573,1,train,55,B6,1,1,deuteron_like_high_dEdx_depth_proxy,8165.5,2721.8333333333335,2.0,7.900863760996568,7.103490108459033,8.103490108459033,4666.0,3499.5,1.0,0.75
train:55:504,template_residual_boosted_stack_new,0.8058422838672299,False,6.189723394601225,7.375911582898322,1651.1161258917377,801.7607597210886,0.0021084849998745363,0,train,55,B8,1,0,deuteron_like_high_dEdx_depth_proxy,2371.5,592.875,3.0,7.530683388672504,6.256624199263737,7.006624199263737,1581.0,790.5,0.75,0.5
