event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,pid_label,pid_truth_definition,pid_name,g4_entry,g4_primary_pdg,g4_primary_ekin_mev,g4_total_edep_mev,g4_dominant_edep_mev,g4_first_time_ns,g4_energy_weighted_time_ns,g4_n_sci_hits,g4_n_bstack_layers,g4_truth_stave,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,truth_saturation_label,truth_pedestal_adc,truth_pileup_label
heldout:64:500,heldout,64,B2,0,8.025835226586885,,928.0857859978054,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,9843,2212,125.07294173802433,3.7123431439912213,3.7123431439912213,7.942655088347443,7.942655088347443,1,1,B2,928.0857859978054,3.7123431439912213,3.7123431439912213,0.0,4.120198525498307,0,-1077.6536098280972,0
heldout:64:501,heldout,64,B2,0,4.5708174579770295,,16000.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,13369,2212,104.19582871749009,85.31444813111548,35.95027981032011,8.773867516222884,10.548547648240167,3,2,B2,16000.0,85.31444813111548,42.65722406555774,0.0,9.604400723711402,0,259.0548413802802,0
heldout:64:502,heldout,64,B2,0,5.28458213004208,,3425.265224889749,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,223,2212,125.41254597675814,13.701060899558996,13.701060899558996,7.893504056909067,7.893504056909067,1,1,B2,3425.265224889749,13.701060899558996,13.701060899558996,0.0,5.463208280694501,0,-660.3993948199355,0
heldout:64:503,heldout,64,B8,0,11.264372104676248,,13385.75,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,1750,2212,150.07641680341635,77.18478958569857,28.379543954131282,7.18447217527671,7.779011437823596,4,4,B8,16000.0,77.18478958569857,19.296197396424642,3.0,5.337176872041395,0,-26.597986385175673,0
heldout:64:504,heldout,64,B4,0,5.880257341031757,,9716.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10608,2212,110.86836777057736,40.564442149175825,40.564442149175825,13.262930643610673,13.262930643610673,1,1,B2,10141.110537293956,40.564442149175825,40.564442149175825,1.0,6.144599608542499,0,-67.73867055121414,0
heldout:64:505,heldout,64,B2,0,5.498930267784135,,15999.999999999998,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,2064,2212,77.75256723034605,73.92763465932799,37.81140151436159,10.13140063790888,10.658230106021703,2,1,B2,16000.0,73.92763465932799,73.92763465932799,0.0,9.111895511582969,1,-138.62803978183098,0
heldout:64:506,heldout,64,B2,0,5.7635853732795095,,15999.999999999998,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,10709,2212,159.74823170055777,68.24434520682017,27.022678671405583,7.054997626208646,7.612128138146517,4,4,B8,16000.0,68.24434520682017,17.061086301705043,0.0,8.19001516729874,1,-408.41408956971196,0
heldout:64:507,heldout,64,B4,0,10.560908980259473,,9716.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,18707,2212,56.45535440887142,59.95591433196671,37.420317782078236,10.42456851090187,10.682987312817804,2,2,B4,14988.978582991678,59.95591433196671,29.977957165983355,1.0,7.136941721305839,0,-488.37864549767755,0
heldout:64:508,heldout,64,B4,0,6.164373008228479,,9268.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,25794,2212,56.24900055468227,61.75110859012034,38.74356392976372,10.400680028334943,10.661283351178524,2,2,B4,15437.777147530085,61.75110859012034,30.87555429506017,1.0,9.700763672039667,1,-1287.0558147594033,0
heldout:64:509,heldout,64,B2,0,10.26211600495968,,11894.75,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,6256,2212,96.48495578146495,58.28978400539469,58.28978400539469,12.411040823844658,12.411040823844658,1,1,B2,14572.446001348671,58.28978400539469,58.28978400539469,0.0,8.218043421464554,1,-4546.847545999528,0
heldout:64:510,heldout,64,B2,0,8.029859319734644,,13417.25,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,19671,2212,108.64205256329818,59.38445131431963,39.1884783197422,8.394880441645398,11.443857241353085,3,2,B2,14846.112828579906,59.38445131431963,29.692225657159813,0.0,3.3127979981461593,1,16.527237033865738,0
heldout:64:511,heldout,64,B4,0,9.509849388566126,,9268.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,4598,2212,148.28543718045253,99.33223209045104,30.40459754253127,7.2373465787614,10.914004082386443,5,4,B8,16000.0,99.33223209045104,24.83305802261276,1.0,5.411950914856076,0,-279.40930986975565,0
heldout:64:512,heldout,64,B8,0,10.500679358512567,,11070.5,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,19548,2212,131.8861253201377,52.02358806733598,23.041239949500163,7.7257519147722,8.091980073919093,3,3,B6,13005.897016833995,52.02358806733598,17.341196022445327,3.0,5.507901285120154,0,-32.313151706867885,0
heldout:64:513,heldout,64,B8,0,6.058258059324476,,12860.75,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,3702,2212,75.58964499984044,62.95040089078324,34.830754970436786,10.16413428793006,10.709914202676497,2,1,B2,15737.60022269581,62.95040089078324,62.95040089078324,3.0,8.000062386845512,0,15.396325363820218,0
heldout:64:514,heldout,64,B6,0,6.524688205259258,,7868.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,6662,2212,67.93522259866677,59.778850431834755,35.855186835314115,10.712769732538158,11.255590319642595,2,1,B2,14944.712607958689,59.778850431834755,59.778850431834755,2.0,5.9667371813415135,0,-43.45158983227364,0
heldout:64:515,heldout,64,B2,0,9.379198718193646,,16000.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,785,2212,147.12967786954002,89.06871253083804,42.106547735471366,7.300241968599554,12.198866396948851,4,3,B4,16000.0,89.06871253083804,29.68957084361268,0.0,6.616599660793859,1,-805.7004881467262,0
heldout:64:516,heldout,64,B4,0,7.378410707810299,,9066.75,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10465,2212,66.05683528802491,87.28832520753275,32.5033386910852,10.685027571486048,11.005146040764329,3,2,B4,16000.0,87.28832520753275,43.644162603766375,1.0,6.028053513176641,0,-13.35319444658155,0
heldout:64:517,heldout,64,B2,0,4.130150867690151,,16000.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,9027,2212,166.736747596118,66.24720273504275,23.43634872338872,6.972529958089214,7.510739056862584,5,4,B8,16000.0,66.24720273504275,16.561800683760687,0.0,8.246832049747152,1,443.146799831586,0
heldout:64:518,heldout,64,B8,0,7.211373243299475,,7510.20047449301,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13696,2212,105.69418753608053,30.04080189797204,30.04080189797204,9.174259088618246,9.174259088618246,1,1,B2,7510.20047449301,30.04080189797204,30.04080189797204,3.0,7.023319479369419,0,-15.94084230215773,0
heldout:64:519,heldout,64,B4,0,7.934990643729357,,9716.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,26341,2212,86.14351213045208,78.20292032403,43.95615958060857,9.418807117886555,10.717564384397537,2,1,B2,16000.0,78.20292032403,78.20292032403,1.0,9.497206194170495,1,-1454.8330266092323,0
heldout:64:520,heldout,64,B6,0,11.398858095225961,,6032.25,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10651,2212,101.00907381880937,103.42662387060318,52.441339232128364,8.676111589287144,10.818016399797617,3,2,B2,16000.0,103.42662387060318,51.71331193530159,2.0,4.263902659116613,0,44.707681340466586,0
heldout:64:521,heldout,64,B6,0,6.585657348767677,,10106.25,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,4954,2212,87.85494908809993,82.01166110483317,48.19480832321766,9.50508896567132,10.831162209111074,2,1,B2,16000.0,82.01166110483317,82.01166110483317,2.0,7.088269010822265,0,42.0272644568756,0
heldout:64:522,heldout,64,B6,0,10.55415480798628,,10890.25,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,19410,2212,141.11542289302253,53.98783653254074,24.770405374865845,7.444264271277765,7.8176353846757225,3,3,B6,13496.959133135186,53.98783653254074,17.995945510846912,2.0,5.657373736485301,0,19.184659193540305,0
heldout:64:523,heldout,64,B2,0,7.8632820522618445,,13060.25,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,8849,2212,165.84782108492792,56.41412879009686,17.540533928017496,6.995465632361818,7.463350184668456,4,4,B8,14103.532197524215,56.41412879009686,14.103532197524215,0.0,6.379956017940214,1,-281.4722003262877,0
heldout:64:524,heldout,64,B6,0,6.27936635553581,,13489.281750355969,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,7126,2212,163.10830758723296,53.95712700142388,17.797948970766136,7.031000633565587,7.507140015555785,4,4,B8,13489.281750355969,53.95712700142388,13.48928175035597,2.0,7.820498339021139,0,-19.173098732628638,0
heldout:64:525,heldout,64,B6,0,6.850514023505549,,8750.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12310,2212,130.0456349679531,53.45035630738761,24.238351886663352,7.80075889074254,8.176684948368107,3,3,B6,13362.589076846902,53.45035630738761,17.816785435795868,2.0,6.522646115278964,0,-47.63901591309113,0
heldout:64:526,heldout,64,B8,0,7.314924970476569,,10312.75,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,5724,2212,70.08253626632748,84.06767572599662,46.40160592631408,10.748646945155574,10.795040499867744,5,1,B2,16000.0,84.06767572599662,84.06767572599662,3.0,6.969580899784679,0,19.62343292530211,0
heldout:64:527,heldout,64,B4,0,8.853322305209314,,15020.265219052802,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,11789,2212,101.69737910971185,60.08106087621121,35.46354540737736,8.692481121484496,8.954881495814675,3,2,B4,15020.265219052802,60.08106087621121,30.040530438105606,1.0,8.960032238470665,1,-1606.5726359777987,0
heldout:65:528,heldout,65,B8,1,6.340103142155192,8.340103142155192,5570.25,1392.5625,2.0,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,6437,2212,101.12712013362759,103.56098478580498,52.96553653531149,8.659096879002384,10.827166328703775,3,2,B2,16000.0,103.56098478580498,51.78049239290249,3.0,6.926094582145939,0,56.04069606939025,1
heldout:65:529,heldout,65,B8,1,6.5731147457963415,9.573114745796342,12169.5,3042.375,3.0,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,25402,2212,88.1714630515569,90.44541914696256,55.1361412104994,9.499483033088156,10.925737283621874,3,1,B2,16000.0,90.44541914696256,90.44541914696256,3.0,8.589203391736337,0,-112.10594171994259,1
heldout:65:530,heldout,65,B4,1,5.064460356850713,5.564460356850713,5704.682982960776,2852.341491480388,0.5,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,28519,2212,74.6840887418045,34.228097897764655,34.228097897764655,11.002106057559772,11.002106057559772,1,1,B2,8557.024474441165,34.228097897764655,34.228097897764655,1.0,10.434062758963648,0,58.2811855850902,1
heldout:65:531,heldout,65,B8,1,8.449869338814512,8.949869338814512,7256.26280237129,5442.197101778467,0.5,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,20409,2212,131.47545715670856,50.79383961659903,23.206813067496665,7.742363413617565,8.116432444220504,3,3,B6,12698.459904149757,50.79383961659903,16.931279872199678,3.0,7.244761704819229,0,-18.647661865830486,1
heldout:65:532,heldout,65,B8,1,5.447332514822653,6.947332514822653,12275.31083531055,3068.8277088276377,1.5,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10980,2212,122.96339562430802,61.37655417655275,52.53078959728952,14.888240327348685,14.92875597540672,2,1,B2,15344.138544138188,61.37655417655275,61.37655417655275,3.0,9.645404382573956,1,-38.920819098384655,1
heldout:65:533,heldout,65,B2,1,5.693818522416828,7.693818522416828,7985.75505523217,5989.3162914241275,2.0,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,21647,2212,52.65059791751392,55.90028538662519,33.75088468397165,10.264915931998466,10.509884872298294,2,2,B4,13975.071346656297,55.90028538662519,27.950142693312596,0.0,8.752505095198932,1,-383.96885830336197,1
heldout:65:534,heldout,65,B6,1,4.741742238496566,5.741742238496566,9142.857142857143,6857.142857142858,1.0,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12730,2212,135.55972283264472,72.12118510479665,23.508094547859745,7.564115103069693,8.138713439379533,4,4,B8,16000.0,72.12118510479665,18.030296276199163,2.0,8.737128427698877,1,27.045648892697763,1
heldout:65:535,heldout,65,B8,1,6.3628484740368165,7.1128484740368165,9609.25,2402.3125,0.75,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,664,2212,167.89793993746605,53.09964620893789,16.96544671393101,7.0047629774598414,7.472029998957456,5,4,B8,13274.911552234473,53.09964620893789,13.274911552234473,3.0,7.759719998389071,0,13.44024267184312,1
heldout:65:536,heldout,65,B8,1,5.448612783819621,6.448612783819621,8000.0,8000.0,1.0,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,25802,2212,106.15898465354611,131.58173479861472,44.61185784655626,8.608466761389138,11.084036651808358,5,2,B4,16000.0,131.58173479861472,65.79086739930736,3.0,8.767461933000625,1,30.613419258555112,1
heldout:65:537,heldout,65,B4,1,6.202427335259416,11.202427335259415,5501.492915436072,2750.746457718036,5.0,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16104,2212,70.61664749213656,33.008957492616425,33.008957492616425,10.949567746805222,10.949567746805222,1,1,B2,8252.239373154107,33.008957492616425,33.008957492616425,1.0,6.668298410666119,0,18.165908954650547,1
heldout:65:538,heldout,65,B2,1,6.931859375953053,7.681859375953053,9556.324750000398,4778.162375000199,0.75,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14148,2212,56.302165023946074,57.33794850000238,35.54289668360945,10.34047923536107,10.59374689188977,2,2,B4,14334.487125000596,57.33794850000238,28.66897425000119,0.0,7.840726394340485,1,-64.43464604897312,1
heldout:65:539,heldout,65,B8,1,4.614032304301026,7.614032304301026,8533.0,2133.25,3.0,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,29915,2212,166.49345275745577,56.18120095291449,17.910256623507287,7.009264537348921,7.4728638716391735,4,4,B8,14045.300238228621,56.18120095291449,14.045300238228622,3.0,8.460141477150191,0,34.81726995906505,1
heldout:65:540,heldout,65,B4,1,5.9179972689290254,7.9179972689290254,7325.5,5494.125,2.0,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,10242,2212,136.73108378578894,60.2849590872547,15.729990948665755,7.556741652743855,7.994306520820319,7,3,B4,15071.239771813674,60.2849590872547,20.094986362418233,1.0,7.384557546760035,0,-45.796560508675825,1
heldout:65:541,heldout,65,B4,1,5.15870876572408,10.15870876572408,8000.0,8000.0,5.0,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,4815,2212,100.87895226480701,102.43732645607915,53.824304113622794,8.622683779707835,10.827209764591315,3,2,B2,16000.0,102.43732645607915,51.218663228039574,1.0,11.15552085097234,1,-1348.183473058349,1
heldout:65:542,heldout,65,B2,1,5.444832141006808,11.444832141006808,10666.666666666666,5333.333333333333,6.0,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,9011,2212,145.6404287332601,71.73943627521159,23.60808736155376,7.297027224517654,7.868302367691674,4,4,B8,16000.0,71.73943627521159,17.934859068802897,0.0,12.937821072028914,1,-3271.091913721525,1
heldout:65:543,heldout,65,B2,1,5.782403549001429,7.282403549001429,11648.722459440902,2912.1806148602254,1.5,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,17474,2212,143.2309860542099,58.24361229720451,21.663282152734226,7.348988631741699,7.807495671485071,4,4,B6,14560.903074301126,58.24361229720451,14.560903074301127,0.0,6.187216313729676,1,-276.23963373816605,1
heldout:65:544,heldout,65,B2,1,4.727772616918341,9.72777261691834,1815.75,907.875,5.0,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,13913,2212,51.9160723821834,8.908640439242273,8.908640439242273,10.318059070239135,10.318059070239135,1,1,B2,2227.1601098105684,8.908640439242273,8.908640439242273,0.0,8.56459258100019,0,-744.3745479727319,1
heldout:65:545,heldout,65,B4,1,10.258039238027614,11.008039238027614,7315.495677254711,5486.621757941033,0.75,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,9440,2212,132.27535119073306,51.20846974078298,22.147847064069026,7.732734667228852,8.093631353749771,3,3,B6,12802.117435195745,51.20846974078298,17.069489913594328,1.0,6.463064828229217,0,-162.33210246773044,1
heldout:65:546,heldout,65,B4,1,8.09801402835388,8.84801402835388,7416.583877140126,7416.583877140126,0.75,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,8924,2212,133.19483824440414,59.332671017121,22.232806817242523,7.627325514138295,8.087277156059212,4,4,B6,14833.16775428025,59.332671017121,14.83316775428025,1.0,7.460191327731121,1,-117.479233548341,1
heldout:65:547,heldout,65,B4,1,7.041984253252641,11.041984253252641,7008.75,3504.375,4.0,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14826,2212,72.08289824131151,75.04485724883968,42.48419142910594,10.631567091176795,10.76557310783399,2,1,B2,16000.0,75.04485724883968,75.04485724883968,1.0,6.008999209156393,0,-81.95599316227342,1
heldout:65:548,heldout,65,B2,1,4.188841895952671,6.188841895952671,7601.515863412161,3800.7579317060804,2.0,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,5691,2212,114.35607453307263,45.60909518047296,45.60909518047296,13.669364908955908,13.669364908955908,1,1,B2,11402.27379511824,45.60909518047296,45.60909518047296,0.0,8.412821166195895,0,362.9689933555229,1
heldout:65:549,heldout,65,B8,1,6.339465301336525,8.339465301336524,8716.829398049485,6537.622048537114,2.0,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,24738,2212,56.47921720722813,61.0178057863464,38.39940132134151,10.30561701135467,10.566115424978554,2,2,B4,15254.4514465866,61.0178057863464,30.5089028931732,3.0,8.435515234224571,1,-107.31432571025167,1
heldout:65:550,heldout,65,B2,1,9.752613432946816,11.252613432946816,9142.857142857143,6857.142857142857,1.5,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,2601,2212,77.80712642558021,73.7791844419185,37.303847229746054,10.106434410258384,10.684675447515769,2,1,B2,16000.0,73.7791844419185,73.7791844419185,0.0,5.4288215008125364,1,-312.8968112215124,1
heldout:65:551,heldout,65,B6,1,4.031741276107444,8.031741276107443,9142.857142857143,6857.142857142857,4.0,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13053,2212,146.05433858060024,71.59704007572472,23.37736068520355,7.3014529603747995,7.878189955871684,5,4,B8,16000.0,71.59704007572472,17.89926001893118,2.0,9.548894497358495,1,-300.7486686294743,1
heldout:65:552,heldout,65,B8,1,5.17611151433777,9.17611151433777,6707.75,5030.8125,4.0,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14185,2212,141.9376666635468,50.70469641260495,22.67667339994672,7.390078954209413,7.756611404362148,3,3,B6,12676.174103151237,50.70469641260495,16.901565470868317,3.0,8.812005483605523,0,17.756216153699942,1
heldout:65:553,heldout,65,B8,1,7.605277409612043,9.605277409612043,11723.67014503532,2930.91753625883,2.0,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,9250,2212,143.20668105678345,58.6183507251766,22.793524533707053,7.389617090713558,7.8620769550704805,4,4,B6,14654.58768129415,58.6183507251766,14.65458768129415,3.0,7.40017721011447,1,18.4130027549714,1
heldout:65:554,heldout,65,B6,1,6.685460912233791,7.185460912233791,5806.136083921307,5806.136083921307,0.5,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,26439,2212,73.65359258246652,46.449088671370454,23.403934858934267,10.995366836975718,11.083900148014708,6,1,B2,11612.272167842613,46.449088671370454,46.449088671370454,2.0,8.088074214977192,0,-0.6283073175113043,1
heldout:65:555,heldout,65,B6,1,4.771205972106133,7.771205972106133,8000.0,8000.0,3.0,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,8908,2212,155.21885683988555,92.58993103064853,48.11731251471382,7.096707567995592,7.740708511087242,4,4,B8,16000.0,92.58993103064853,23.147482757662132,2.0,9.057521596848567,1,-0.7497263822249707,1
