event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,pid_score,pid_label_pred,split,source_run,stave,is_overlap,pid_label,pid_truth_definition,pid_name,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,g4_entry,g4_total_edep_mev,g4_energy_weighted_time_ns,truth_saturation_label,truth_pedestal_adc,truth_pileup_label
heldout:65:552,template_residual_boosted_stack_new,0.7205825450409123,False,5.691247835158263,9.519159916719845,6760.155776656488,3415.3636535102437,0.010010856152599036,0,heldout,65,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12676.174103151237,50.70469641260495,16.901565470868317,3.0,8.812005483605523,5.17611151433777,9.17611151433777,6707.75,5030.8125,4.0,0.75,14185,50.70469641260495,7.756611404362148,0,17.756216153699942,1
heldout:65:553,template_residual_boosted_stack_new,0.9040559061456638,False,8.30638941199247,9.719186189329513,8628.982770965698,6051.275876025102,0.004603904238400661,0,heldout,65,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14654.58768129415,58.6183507251766,14.65458768129415,3.0,7.40017721011447,7.605277409612043,9.605277409612043,11723.67014503532,2930.91753625883,2.0,0.25,9250,58.6183507251766,7.8620769550704805,1,18.4130027549714,1
heldout:65:554,template_residual_boosted_stack_new,0.8661902435430975,False,6.121939629217055,7.843209127768905,7164.248771735799,4287.4475683502715,0.9521355637458191,1,heldout,65,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11612.272167842613,46.449088671370454,46.449088671370454,2.0,8.088074214977192,6.685460912233791,7.185460912233791,5806.136083921307,5806.136083921307,0.5,1.0,26439,46.449088671370454,11.083900148014708,0,-0.6283073175113043,1
heldout:65:555,template_residual_boosted_stack_new,0.975525184267392,False,5.7414089957314065,8.250979333172623,9785.892003198625,6910.86686642208,0.01503589757159242,0,heldout,65,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,92.58993103064853,23.147482757662132,2.0,9.057521596848567,4.771205972106133,7.771205972106133,8000.0,8000.0,3.0,1.0,8908,92.58993103064853,7.740708511087242,1,-0.7497263822249707,1
heldout:65:556,template_residual_boosted_stack_new,0.9001201724093053,False,9.884235311655704,10.78779867268102,9111.358499602398,4973.74688111382,0.00686796278921186,0,heldout,65,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,15088.763648317305,60.355054593269216,15.088763648317304,3.0,6.56208864092172,8.840226948761496,10.840226948761496,8622.150656181317,6466.612992135988,2.0,0.75,29136,60.355054593269216,7.834510714964945,1,-45.006466948559364,1
heldout:65:557,template_residual_boosted_stack_new,0.4481919181797852,True,4.460565118316366,5.238149724757189,9300.25248111296,5927.037371791234,0.9011341579644632,1,heldout,65,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,72.711280755856,36.355640377928,1.0,8.558585951833155,4.150277994586362,5.150277994586362,9142.857142857143,6857.142857142857,1.0,0.75,28465,72.711280755856,10.872708955130289,1,2.4719707234384884,1
heldout:65:558,template_residual_boosted_stack_new,0.3560760104572407,True,4.487729198420411,6.6577988404309725,8891.764486108666,4138.312659217924,0.00673253809086041,0,heldout,65,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13706.03563686516,54.82414254746064,13.70603563686516,1.0,10.430895844453307,4.541033115828982,8.54103311582898,5698.0,4273.5,4.0,0.75,10983,54.82414254746064,7.5038455271426825,0,-1313.3380615578837,1
heldout:65:559,template_residual_boosted_stack_new,0.9513116380500225,False,4.982341444284366,6.197462083541786,9953.541828836574,6985.881248597729,0.8395483369149831,1,heldout,65,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,76.73195765009265,76.73195765009265,1.0,9.358952161632095,5.046290037401288,6.046290037401288,10666.666666666668,5333.333333333334,1.0,0.5,25674,76.73195765009265,10.819794474358032,1,-20.64205213352364,1
heldout:65:560,template_residual_boosted_stack_new,0.024285074470227104,True,9.145795539816003,9.92599933761581,7125.663616172227,3104.934993295738,0.05364535146406959,0,heldout,65,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12731.69861626085,50.9267944650434,16.975598155014467,0.0,5.2022789015983575,10.723467995508782,11.473467995508782,8475.25,2118.8125,0.75,0.25,11325,50.9267944650434,8.110530256174629,0,-34.08897442845689,1
heldout:65:561,template_residual_boosted_stack_new,0.9892405816094831,False,5.239338501461008,10.470594238026774,6914.956024029829,5519.387138083913,0.006071033554691189,0,heldout,65,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13668.516648877223,54.67406659550889,13.668516648877223,3.0,9.864165499948836,5.300117597308763,11.300117597308763,7810.580942215556,5857.935706661667,6.0,0.75,500,54.67406659550889,7.49800660632469,0,-43.32845797233526,1
heldout:65:562,template_residual_boosted_stack_new,0.51991037568082,False,4.683344752253653,7.624800872070613,8968.1417572566,5701.0900304987,0.28114145730219564,0,heldout,65,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,83.476517380894,83.476517380894,2.0,8.75742233849372,4.275220357926756,7.275220357926756,9840.25,4920.125,3.0,0.5,1648,83.476517380894,10.638057416620967,1,16.01225104069547,1
heldout:65:563,template_residual_boosted_stack_new,0.2745569152276777,True,5.521437654314154,7.760561972946307,6901.851153256426,3877.2931125538025,0.006860964836244576,0,heldout,65,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13221.282044403335,52.88512817761334,17.628376059204445,0.0,7.802870820623759,4.975770448969168,10.975770448969168,8113.0,2028.25,6.0,0.25,4530,52.88512817761334,8.098956095453955,0,-210.80564201813306,1
heldout:65:564,template_residual_boosted_stack_new,0.025650595211722034,True,7.369716809553601,10.27826365905004,7407.968526635568,3684.994811525305,0.9271320375281046,1,heldout,65,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14863.707002438581,59.45482800975432,59.45482800975432,1.0,5.64344184502985,8.02108704381195,11.02108704381195,7005.25,3502.625,3.0,0.5,922,59.45482800975432,10.566342552271683,0,-128.74393623345532,1
heldout:65:565,template_residual_boosted_stack_new,0.5752519079122237,False,10.110516320098126,11.058210633012479,9243.048448290152,5432.982905225178,0.5901394093694529,1,heldout,65,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,87.12938650479924,87.12938650479924,3.0,6.058527114965068,9.988526148036023,11.488526148036023,10666.666666666666,5333.333333333333,1.5,0.5,8070,87.12938650479924,10.54336766282382,1,-56.54054378701271,1
heldout:65:566,template_residual_boosted_stack_new,0.49530530859634697,True,6.767712861969499,7.660472242138995,7517.841316492153,4730.383169679805,0.0045572249840980005,0,heldout,65,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14226.493028392057,56.905972113568225,14.226493028392056,2.0,7.369992953474684,6.2097254772117125,8.209725477211713,9840.25,2460.0625,2.0,0.25,27966,56.905972113568225,7.491485764311808,0,-17.69123984476905,1
heldout:65:567,template_residual_boosted_stack_new,0.6320692963018708,False,5.844714339454587,8.811914185565936,3726.512214046323,1816.1857849533542,0.08150890244287741,0,heldout,65,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,5487.927754775976,21.951711019103904,10.975855509551952,1.0,8.197564691856009,4.471683444607694,9.471683444607695,3135.9587170148434,2351.9690377611323,5.0,0.75,14162,21.951711019103904,7.192210142559748,0,180.13044613552273,1
heldout:65:568,template_residual_boosted_stack_new,0.15917828694558428,True,5.169974732910986,7.447849591039699,7610.103135910331,2702.211217831464,0.9005961170228401,1,heldout,65,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11286.735222674506,45.146940890698026,45.146940890698026,0.0,8.04255551108278,4.057783817595922,4.807783817595922,7490.0,1872.5,0.75,0.25,195,45.146940890698026,11.68408557834118,0,-183.7902266264728,1
heldout:65:569,template_residual_boosted_stack_new,0.9351962659329183,False,4.240750513834897,10.071294128162211,8401.661489349844,5347.942517889211,0.9244254369411856,1,heldout,65,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,64.26013084493812,64.26013084493812,1.0,11.023171069231521,4.292159239636832,9.292159239636831,11905.25,2976.3125,5.0,0.25,6599,64.26013084493812,12.079366019220101,0,211.61371590949224,1
heldout:65:570,template_residual_boosted_stack_new,0.18972285778544373,True,4.261486667182821,5.827430784078725,9165.004139125143,3296.3118354708276,0.9604809314198126,1,heldout,65,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,9414.58544511634,37.658341780465356,37.658341780465356,1.0,9.73562988397198,4.648858167861455,8.648858167861455,7531.668356093072,1882.917089023268,4.0,0.25,6178,37.658341780465356,11.418591625627238,0,-1270.118391521305,1
heldout:65:571,template_residual_boosted_stack_new,0.7348310952861219,False,4.607506113842278,5.831108625865108,8155.684968111449,4484.170116905464,0.943902998013071,1,heldout,65,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11072.687155103647,44.29074862041459,44.29074862041459,1.0,9.502227294751862,4.473311026628196,5.973311026628196,5536.343577551824,5536.343577551824,1.5,1.0,28968,44.29074862041459,13.600230726433798,0,202.69877002329926,1
heldout:65:572,template_residual_boosted_stack_new,0.847152159750223,False,7.354904971828059,9.742255413311103,7821.870466160038,5024.693302849613,0.9486058530785678,1,heldout,65,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,12452.962136589544,49.81184854635818,49.81184854635818,2.0,7.147914523041622,7.814908195171235,10.814908195171235,9962.369709271636,2490.592427317909,3.0,0.25,6114,49.81184854635818,10.753126898198403,0,-101.12808593297156,1
heldout:65:573,template_residual_boosted_stack_new,0.23747742960267135,True,7.4790890393335845,9.09223917743163,8735.470490234775,4159.985878597638,0.9346697192860259,1,heldout,65,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,64.36407817167704,64.36407817167704,2.0,6.547935037849702,7.5450766581446285,9.045076658144628,8225.0,4112.5,1.5,0.5,22650,64.36407817167704,14.374989449228547,0,-46.96717943950536,1
heldout:65:574,template_residual_boosted_stack_new,0.9836596592921238,False,4.748694180644943,9.030910076058365,8144.909988532638,7246.407115522801,0.018738495068264586,0,heldout,65,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,82.61747934682353,20.654369836705882,2.0,8.89036910271045,4.238366159227329,9.23836615922733,8000.0,8000.0,5.0,1.0,8180,82.61747934682353,8.091540634962088,0,-40.062468168500196,1
heldout:65:575,template_residual_boosted_stack_new,0.6366018296544451,False,5.220227244762023,5.557101205321144,8374.113491280958,5719.782547542818,0.9551475666475729,1,heldout,65,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15087.184758661491,60.348739034645966,60.348739034645966,0.0,8.291421857679719,5.933332039030929,6.683332039030929,12069.747806929194,3017.4369517322984,0.75,0.25,11385,60.348739034645966,15.046876199741078,1,-176.30853516577662,1
heldout:65:576,template_residual_boosted_stack_new,0.7700135680519942,False,6.9703054452095365,9.105618519329047,7912.2475067735795,3965.5690374148376,0.9646172192796567,1,heldout,65,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11334.644247085333,45.33857698834133,45.33857698834133,1.0,8.161441408870305,7.733567699678245,8.733567699678245,6476.939569763047,4857.7046773222855,1.0,0.75,11313,45.33857698834133,13.51505489343532,0,-196.6880668171314,1
heldout:65:577,template_residual_boosted_stack_new,0.9340513196921923,False,4.9694180354089905,8.561688953391876,8603.091399029314,5802.299605111864,0.01468348525942616,0,heldout,65,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,79.69889419767352,19.92472354941838,2.0,10.278784599541327,4.570649795773438,8.570649795773438,8487.5,6365.625,4.0,0.75,5343,79.69889419767352,7.820537403755135,1,-663.9335512462947,1
heldout:65:578,template_residual_boosted_stack_new,0.9461633326917455,False,4.725155337444627,8.091381839206603,7518.488468711813,5357.705895943545,0.9159549160839224,1,heldout,65,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15041.15940846139,60.16463763384556,30.08231881692278,2.0,8.458370807566775,5.536942877638823,8.536942877638822,10255.0,2563.75,3.0,0.25,3719,60.16463763384556,10.602599663459742,0,-22.084442370726595,1
heldout:65:579,template_residual_boosted_stack_new,0.9655423234042758,False,6.221199897200968,8.779000950010769,8125.542752755755,6665.787931074121,0.9284813864474841,1,heldout,65,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14914.970639919815,59.65988255967926,29.82994127983963,1.0,7.731546724456827,5.338862828253719,9.338862828253719,7457.4853199599065,7457.4853199599065,4.0,1.0,10789,59.65988255967926,10.548564165652463,1,49.20722359722374,1
heldout:65:580,template_residual_boosted_stack_new,0.6616030945037191,False,5.063849915617717,9.065846815995286,5030.63241681498,2950.300478492163,0.005146521674322175,0,heldout,65,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13268.166286832464,53.07266514732986,17.690888382443287,3.0,8.704139378459397,5.295930345112879,6.295930345112879,6707.75,1676.9375,1.0,0.25,19042,53.07266514732986,8.148666609039886,0,-3.060431317966447,1
heldout:65:581,template_residual_boosted_stack_new,0.9282745509049333,False,4.837397504500471,7.812692297297138,10560.172673490273,5702.408071070138,0.9715543614673787,1,heldout,65,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15386.816345545443,61.54726538218177,61.54726538218177,3.0,9.623956168797003,4.706771635530626,6.706771635530626,8792.466483168824,6594.349862376619,2.0,0.75,7987,61.54726538218177,10.639323134011024,0,-43.06180918024525,1
heldout:65:582,template_residual_boosted_stack_new,0.7359483949233249,False,4.549336625940355,5.607033263203192,9682.965999374313,5271.481315199291,0.9371510985945004,1,heldout,65,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14991.124357670435,59.96449743068174,29.98224871534087,0.0,8.367934913904291,5.180943906258661,6.680943906258661,11992.899486136348,2998.224871534087,1.5,0.25,21321,59.96449743068174,10.633266409891798,0,-37.6954672244863,1
heldout:65:583,template_residual_boosted_stack_new,0.10915734409812948,True,5.888076964137365,6.383204716236815,9248.737635651043,3730.421230214062,0.8049503272341355,1,heldout,65,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,69.72005929028539,34.860029645142696,0.0,6.055141857903392,7.45146795978006,8.20146795978006,8494.5,4247.25,0.75,0.5,9019,69.72005929028539,10.832354316567121,1,-56.30372365576816,1
heldout:65:584,template_residual_boosted_stack_new,0.9620815030146733,False,4.691632948859306,8.272983639050242,7782.773776113979,5621.883626360646,0.005106233598890772,0,heldout,65,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13609.785422470228,54.43914168988091,18.146380563293636,3.0,9.089635713036074,4.166486201230753,7.166486201230753,6804.892711235114,6804.892711235114,3.0,1.0,5702,54.43914168988091,7.84731365214149,0,-44.21653952322053,1
heldout:65:585,template_residual_boosted_stack_new,0.9907349715208515,False,6.165866344219205,10.50811558728445,6221.26987412014,5613.942387261132,0.005809233936495589,0,heldout,65,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13581.810475603128,54.32724190241251,18.109080634137502,3.0,8.844579190240742,5.472035521528554,11.472035521528554,6790.905237801564,6790.905237801564,6.0,1.0,20112,54.32724190241251,8.15850969279417,0,24.727574960215883,1
heldout:65:586,template_residual_boosted_stack_new,0.8861368892684579,False,6.395121846001454,8.623258425263135,10471.48598653726,4261.174981625141,0.008993048899127195,0,heldout,65,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13451.264183343583,53.80505673337433,13.451264183343582,0.0,10.549564950153433,5.658070357674841,10.658070357674841,8772.75,2193.1875,5.0,0.25,24897,53.80505673337433,7.473865797060789,1,-1478.7419710668287,1
heldout:65:587,template_residual_boosted_stack_new,0.35876124531733483,True,8.762658135991884,9.81615056113338,9984.80468810907,4296.148506418111,0.9669488669716315,1,heldout,65,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,12703.4196018841,50.8136784075364,50.8136784075364,1.0,8.265745428331725,8.735288381240597,10.235288381240597,6351.70980094205,6351.70980094205,1.5,1.0,466,50.8136784075364,11.81926031416701,1,-1300.6225425215594,1
heldout:65:588,template_residual_boosted_stack_new,0.794679699919175,False,4.572449676775882,6.012325903198997,8922.407781456674,5516.755518043441,0.9135077474176189,1,heldout,65,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,66.46632607257857,66.46632607257857,0.0,9.168014155611374,4.751353502937309,9.75135350293731,12800.0,3200.0,5.0,0.25,7559,66.46632607257857,14.346465469763206,0,70.15728896693801,1
heldout:65:589,template_residual_boosted_stack_new,0.6705272666959032,False,5.446599224128992,8.400455214869682,4409.22077228424,2737.4491724425766,0.7677132479721855,1,heldout,65,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,9325.165021695184,37.30066008678074,37.30066008678074,3.0,9.17650358850873,5.490948638915914,11.490948638915913,7460.132017356147,1865.0330043390368,6.0,0.25,21174,37.30066008678074,11.337105055623692,0,-51.61139272335682,1
heldout:65:590,template_residual_boosted_stack_new,0.8476567410980564,False,6.389347816980644,8.869565984002483,7537.415038131626,3888.65050360941,0.9861082942657027,1,heldout,65,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10841.902694998029,43.36761077999211,43.36761077999211,1.0,7.866828451014395,7.660557860694373,8.660557860694373,7227.9351299986865,3613.9675649993433,1.0,0.5,10001,43.36761077999211,13.306744073856287,0,-27.21226676837177,1
heldout:65:591,template_residual_boosted_stack_new,0.6744166383704344,False,5.63441173720119,6.646820449005565,6390.316872703946,3799.888778692221,0.011420070434512104,0,heldout,65,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,79.1415439923363,19.785385998084074,1.0,8.213010381637625,5.649158317034733,6.649158317034733,8435.0,2108.75,1.0,0.25,19811,79.1415439923363,7.735608601724925,0,-32.512685705310076,1
