event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class
heldout:62:409,tiny_sequence_transformer,0.13294653594493866,True,1.2446880340576172,8.480672836303711,188.95453332827827,2969.655916726861,heldout,62,B2,0,10.665714180759412,,3804.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:62:410,tiny_sequence_transformer,0.3054641783237457,True,2.325366973876953,5.274008750915527,424.7300942844061,2879.30683974694,heldout,62,B8,0,4.767198002879201,,3325.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:411,tiny_sequence_transformer,0.12432628870010376,True,0.5734261274337769,7.994279861450195,132.56962604724598,2433.8989739509384,heldout,62,B6,0,10.541773725492702,,3160.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:62:412,tiny_sequence_transformer,0.4265250861644745,True,3.8174986839294434,6.3334221839904785,896.738237847989,4920.969429573124,heldout,62,B8,0,6.916188864072072,,5476.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:62:413,tiny_sequence_transformer,0.18607299029827118,True,2.339097261428833,8.24440860748291,229.84792107433057,2445.7075708659813,heldout,62,B4,0,8.77915342417379,,2482.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:62:414,tiny_sequence_transformer,0.1351301074028015,True,1.2783362865447998,7.023930549621582,137.5982613189111,2655.113887962875,heldout,62,B2,0,5.660718479619762,,2646.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:415,tiny_sequence_transformer,0.11469102650880814,True,0.0,5.120058059692383,98.50027431796642,1523.2837489813521,heldout,62,B6,0,4.632568173395054,,2559.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:62:416,tiny_sequence_transformer,0.17264322936534882,True,1.7818561792373657,8.233918190002441,152.89375570709925,1940.2762679917566,heldout,62,B4,0,10.88510274384161,,2497.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:417,tiny_sequence_transformer,0.1272609531879425,True,0.0363847017288208,6.271938800811768,189.22731244118413,4565.531291055443,heldout,62,B2,0,8.226565950805035,,5427.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:62:418,tiny_sequence_transformer,0.1590423732995987,True,0.40476617217063904,5.053789138793945,143.5332637904468,1871.016073054699,heldout,62,B6,0,4.6621371033053,,2750.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
heldout:62:419,tiny_sequence_transformer,0.23071086406707764,True,2.601978063583374,8.543998718261719,305.7361171158177,2096.4929913963747,heldout,62,B6,0,8.758392013471479,,2940.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:62:420,tiny_sequence_transformer,0.15527354180812836,True,1.6032683849334717,9.343376159667969,193.20201779716683,2932.384120821233,heldout,62,B8,0,10.744054791667384,,3426.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:62:421,tiny_sequence_transformer,0.15147942304611206,True,0.9055277109146118,6.752696514129639,343.7797993792622,5711.054761158398,heldout,62,B2,0,8.835295904923752,,6853.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:62:422,tiny_sequence_transformer,0.19609516859054565,True,1.833184003829956,7.569348335266113,190.42421297291799,2280.653215852067,heldout,62,B8,0,7.770871478587309,,2724.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:62:423,tiny_sequence_transformer,0.11714895069599152,True,0.5430241823196411,8.747053146362305,86.54832728437302,2837.297692113328,heldout,62,B8,0,11.357827796931119,,2696.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:62:424,tiny_sequence_transformer,0.2002543807029724,True,0.7979856133460999,4.986660957336426,250.41832193337382,2373.0443118411467,heldout,62,B8,0,4.7465761544049645,,2960.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
heldout:62:425,tiny_sequence_transformer,0.39196017384529114,True,4.415905952453613,7.692339897155762,471.1159224037818,2199.0218975318267,heldout,62,B4,0,5.543370686685679,,2204.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:62:426,tiny_sequence_transformer,0.1140403300523758,True,0.0,5.093225479125977,104.83220445454104,1560.5014688146027,heldout,62,B6,0,4.67229358911642,,2599.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
heldout:62:427,tiny_sequence_transformer,0.11827358603477478,True,0.1480763554573059,8.214241027832031,58.51165872506771,1866.7181365691852,heldout,62,B6,0,10.646083557489934,,2635.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:62:428,tiny_sequence_transformer,0.11548709869384766,True,0.06076924502849579,5.274449348449707,152.96742601217932,2575.28420738624,heldout,62,B4,0,4.664281995771266,,4386.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:429,tiny_sequence_transformer,0.12461920082569122,True,1.0590349435806274,9.46839714050293,0.8964446137936657,3309.9903886593665,heldout,62,B8,0,10.087696281748398,,3888.0,0.0,,0.0,0,0.0,4.0,nominal,late_tail_high,other
heldout:62:430,tiny_sequence_transformer,0.1386808156967163,True,0.9948520660400391,7.887150764465332,83.41624929573771,1432.2711354857993,heldout,62,B6,0,11.195243984590164,,2180.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:62:431,tiny_sequence_transformer,0.5566936135292053,False,5.197087287902832,6.998415946960449,466.9280970319187,2368.8687899275196,heldout,62,B4,0,5.130756370949858,,2627.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:62:432,tiny_sequence_transformer,0.14972491562366486,True,1.6145131587982178,7.739503860473633,377.7507449352229,4078.1061962413564,heldout,62,B2,0,8.518007691396916,,4163.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:62:433,tiny_sequence_transformer,0.16248628497123718,True,1.6960387229919434,7.993654251098633,135.89442120275874,1644.7629190350608,heldout,62,B4,0,10.313210574484614,,2122.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:62:434,tiny_sequence_transformer,0.1717578023672104,True,1.7414164543151855,7.53415584564209,189.9257492460346,2556.638574503,heldout,62,B4,0,9.720441277197438,,2952.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:62:435,tiny_sequence_transformer,0.3090275228023529,True,3.000662326812744,7.133668899536133,525.2305940211303,3509.2756697391064,heldout,62,B8,0,7.090441391722901,,3980.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:62:436,tiny_sequence_transformer,0.212829127907753,True,0.8392428159713745,4.486021995544434,667.1635172362876,6032.648944684458,heldout,62,B2,0,4.7470612357230655,,7696.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:62:437,tiny_sequence_transformer,0.4103004038333893,True,3.450988292694092,6.122656345367432,901.6995436576316,4605.20916676388,heldout,62,B4,0,7.932645671128182,,4996.0,0.0,,0.0,0,0.0,4.0,shifted,late_tail_low,other
heldout:62:438,tiny_sequence_transformer,0.14618727564811707,True,0.8001711368560791,7.617133140563965,173.5353987243294,3315.907382057626,heldout,62,B8,0,7.759488032089238,,2596.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:62:439,tiny_sequence_transformer,0.3069015145301819,True,3.0896952152252197,6.680717468261719,798.5325905142237,6056.093885310141,heldout,62,B4,0,8.200753635778986,,6526.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:62:440,tiny_sequence_transformer,0.374776154756546,True,4.103129863739014,7.043639183044434,475.94701809762785,2751.253833444402,heldout,62,B2,0,4.535841983010695,,2855.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
heldout:62:441,tiny_sequence_transformer,0.2928534150123596,True,2.9707818031311035,7.874157428741455,584.4255435711774,3426.931057340383,heldout,62,B8,0,7.149268705049023,,3426.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:62:442,tiny_sequence_transformer,0.19678328931331635,True,2.1605446338653564,7.977529525756836,120.24808473338202,1489.4155804560346,heldout,62,B6,0,9.173317299850964,,2054.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:62:443,tiny_sequence_transformer,0.31396010518074036,True,3.8146111965179443,8.9759521484375,476.37171180872303,3458.1786571072494,heldout,62,B8,0,8.874639702532509,,4100.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:62:444,tiny_sequence_transformer,0.7271971106529236,False,7.357943058013916,7.368851661682129,1112.644883470838,3250.615388457003,heldout,62,B8,0,7.490880678528416,,4555.0,0.0,,0.0,0,0.0,4.0,nominal,late_tail_high,other
heldout:62:445,tiny_sequence_transformer,0.37658628821372986,True,2.8198304176330566,5.535696983337402,465.7491177777221,2421.889161670642,heldout,62,B4,0,5.088640518534522,,2911.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:62:446,tiny_sequence_transformer,0.18739095330238342,True,0.6963602900505066,4.770079612731934,302.32418274359514,3016.36399233761,heldout,62,B4,0,6.144991807912401,,2608.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:447,tiny_sequence_transformer,0.2517516016960144,True,3.4033241271972656,9.305158615112305,391.1228926428318,3297.1081271712455,heldout,62,B4,0,9.718185703855223,,4198.5,0.0,,0.0,0,0.0,4.0,nominal,late_tail_high,other
heldout:62:448,tiny_sequence_transformer,0.31486907601356506,True,3.2325572967529297,7.017098426818848,368.7236491963777,2437.7655034543513,heldout,62,B8,0,6.986964523990499,,2558.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:62:449,tiny_sequence_transformer,0.2818763554096222,True,2.2161550521850586,5.855631351470947,344.27538346682684,2833.619550853673,heldout,62,B2,0,5.126491525526565,,3282.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
heldout:62:450,tiny_sequence_transformer,0.5426607728004456,False,3.65024995803833,5.327625274658203,1232.8175922738963,4798.365363322806,heldout,62,B2,0,7.69675551907317,,3247.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:451,tiny_sequence_transformer,0.34142714738845825,True,1.7909948825836182,4.67364501953125,1114.4014779951087,6394.866235001927,heldout,62,B2,0,5.710704739524163,,6035.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:452,tiny_sequence_transformer,0.4810214936733246,True,4.225410461425781,6.066564559936523,1308.5805729379847,6551.415091618296,heldout,62,B2,0,9.266283579468388,,3720.0,0.0,,0.0,0,0.0,5.0,shifted,late_tail_low,other
heldout:62:453,tiny_sequence_transformer,0.8343666791915894,False,5.920587539672852,7.509421348571777,2272.702851044709,846.3195337603347,heldout,62,B8,0,6.347143585433884,,2813.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
heldout:62:454,tiny_sequence_transformer,0.12545908987522125,True,0.7577561140060425,7.734172821044922,155.39426735729677,4360.74114149377,heldout,62,B4,0,10.029163807117575,,4996.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:62:455,tiny_sequence_transformer,0.21562881767749786,True,2.646042823791504,8.148309707641602,223.25354394838232,1769.3938828199425,heldout,62,B4,0,7.866523808775553,,1611.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:62:456,tiny_sequence_transformer,0.09238484501838684,True,0.0,8.128625869750977,0.0,3218.795519227932,heldout,62,B8,0,11.486305659411004,,3980.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:62:457,tiny_sequence_transformer,0.23785275220870972,True,2.5463714599609375,7.8071393966674805,364.4045824017091,3093.166224919899,heldout,62,B8,0,7.648512668554652,,3290.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:62:458,tiny_sequence_transformer,0.15882961452007294,True,1.7002129554748535,7.748024940490723,132.17157962022398,1528.772042913765,heldout,62,B2,0,10.327353392880358,,1576.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:62:459,tiny_sequence_transformer,0.15930326282978058,True,1.7263416051864624,8.26543140411377,215.81395371171038,2412.2585220714045,heldout,62,B4,0,9.735221384941493,,2319.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:62:460,tiny_sequence_transformer,0.5588865280151367,False,4.688838005065918,5.033396244049072,692.9701905030402,2674.1455943476562,heldout,62,B6,0,5.223552236056475,,2384.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:461,tiny_sequence_transformer,0.8408992290496826,False,6.269295692443848,8.025880813598633,2200.484186179464,844.1121060694348,heldout,62,B8,0,6.5169468878167685,,2994.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:62:462,tiny_sequence_transformer,0.09108983725309372,True,0.0,8.522701263427734,0.0,2698.4595018376954,heldout,62,B8,0,11.374712229479325,,2865.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
heldout:62:463,tiny_sequence_transformer,0.1469249278306961,True,0.5728538036346436,5.144336700439453,183.98029333473005,2409.751138089241,heldout,62,B6,0,4.757419775723052,,3537.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
heldout:62:464,tiny_sequence_transformer,0.28030285239219666,True,3.5705184936523438,8.879907608032227,492.3379975281829,3327.0015199049576,heldout,62,B8,0,8.716649830909077,,3572.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:62:465,tiny_sequence_transformer,0.41780173778533936,True,3.9507358074188232,5.742068290710449,545.1851464864446,2854.6144271872895,heldout,62,B4,0,4.244381578982664,,3365.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:62:466,tiny_sequence_transformer,0.24937239289283752,True,2.045546293258667,5.626955032348633,321.4296524049684,2923.2958518550354,heldout,62,B6,0,6.928435037396307,,3160.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:62:467,tiny_sequence_transformer,0.1155252456665039,True,0.8894051313400269,9.405915260314941,58.521665276732236,2601.651151258613,heldout,62,B6,0,11.390770911118526,,3121.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:64:468,tiny_sequence_transformer,0.5372429490089417,False,4.67741584777832,6.3779802322387695,1597.3305849836788,5876.378943223044,heldout,64,B8,1,5.650150658860506,6.400150658860506,4830.5,2415.25,0.75,0.5,0,0.0,3.0,shifted,late_tail_low,other
heldout:64:469,tiny_sequence_transformer,0.31892696022987366,True,3.288278102874756,6.649517059326172,971.2704966629133,6933.935197789691,heldout,64,B2,1,7.769672076185959,8.519672076185959,3696.0,3696.0,0.75,1.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:64:470,tiny_sequence_transformer,0.3854210078716278,True,3.575096368789673,6.702467918395996,749.2830952059227,4041.402468807993,heldout,64,B8,1,6.543773839844892,8.043773839844892,2795.0,2096.25,1.5,0.75,0,0.0,3.0,nominal,late_tail_high,other
heldout:64:471,tiny_sequence_transformer,0.7892209887504578,False,6.202801704406738,7.284478187561035,5522.851170920879,2385.996503832195,heldout,64,B8,1,4.4383788782421245,9.438378878242125,4508.5,4508.5,5.0,1.0,0,0.0,3.0,nominal,late_tail_low,other
heldout:64:472,tiny_sequence_transformer,0.5566887259483337,False,5.34664249420166,6.883917808532715,855.477890645677,3474.8454492628966,heldout,64,B6,1,7.034265228012998,10.034265228012998,2964.5,1482.25,3.0,0.5,0,0.0,2.0,nominal,late_tail_high,other
heldout:64:473,tiny_sequence_transformer,0.31169167160987854,True,3.3087222576141357,7.40357780456543,975.0622889776976,5967.6775029677665,heldout,64,B2,1,7.388844940552291,11.388844940552291,4503.5,3377.625,4.0,0.75,0,0.0,2.0,shifted,late_tail_high,other
heldout:64:474,tiny_sequence_transformer,0.4353424310684204,True,4.550719738006592,7.461716651916504,962.6088022957554,4768.579458107565,heldout,64,B4,1,8.482592746757959,9.232592746757959,3669.5,1834.75,0.75,0.5,0,0.0,4.0,shifted,late_tail_high,other
heldout:64:475,tiny_sequence_transformer,0.2629524767398834,True,3.2063448429107666,8.76106071472168,422.12956513766363,3245.3335851733505,heldout,64,B8,1,8.538245629201072,9.538245629201072,1906.5,1429.875,1.0,0.75,0,0.0,2.0,shifted,late_tail_high,other
heldout:64:476,tiny_sequence_transformer,0.2769012153148651,True,2.772848129272461,7.0398945808410645,553.4810275253641,3902.985471677375,heldout,64,B4,1,6.297568754751647,9.297568754751648,2590.5,1942.875,3.0,0.75,0,0.0,1.0,shifted,late_tail_high,other
heldout:64:477,tiny_sequence_transformer,0.3378757834434509,True,3.1846323013305664,6.644100189208984,941.3031475362396,5807.771849789415,heldout,64,B4,1,7.3937519799548985,8.3937519799549,5498.0,1374.5,1.0,0.25,0,0.0,3.0,shifted,late_tail_low,other
heldout:64:478,tiny_sequence_transformer,0.4231526553630829,True,3.735222339630127,6.497753143310547,1513.4206077120525,6425.876476015294,heldout,64,B2,1,5.237439886657647,10.237439886657647,4991.5,3743.625,5.0,0.75,0,0.0,1.0,shifted,late_tail_low,other
heldout:64:479,tiny_sequence_transformer,0.5289989113807678,False,4.296224594116211,5.940939903259277,1198.371887486935,4567.37881400591,heldout,64,B8,1,5.352497413324102,6.102497413324102,2696.5,2696.5,0.75,1.0,0,0.0,3.0,nominal,late_tail_low,other
heldout:64:480,tiny_sequence_transformer,0.7875151038169861,False,6.540746688842773,7.543282985687256,3691.061013466749,1505.1744601957841,heldout,64,B8,1,5.7450561858895135,10.745056185889514,2927.5,2195.625,5.0,0.75,0,0.0,2.0,nominal,late_tail_high,other
heldout:64:481,tiny_sequence_transformer,0.20145873725414276,True,1.0916801691055298,6.033843994140625,836.6588349822391,7667.960686871391,heldout,64,B2,1,7.0260603806874835,8.026060380687483,4504.5,4504.5,1.0,1.0,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
heldout:64:482,tiny_sequence_transformer,0.5636124610900879,False,5.4689249992370605,6.922032356262207,2356.417456902787,8598.600718034264,heldout,64,B2,1,8.473389908468114,11.473389908468114,6758.0,5068.5,3.0,0.75,0,0.0,2.0,shifted,late_tail_high,inner_high_charge
heldout:64:483,tiny_sequence_transformer,0.8163038492202759,False,6.87476921081543,8.236772537231445,3977.247744825102,1907.8209328647665,heldout,64,B4,1,5.367524362430906,11.367524362430906,3176.0,3176.0,6.0,1.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:64:484,tiny_sequence_transformer,0.7866767048835754,False,6.001235008239746,7.0757317543029785,9253.18187239554,3745.883490440523,heldout,64,B2,1,6.729602307697267,10.729602307697267,8474.5,6355.875,4.0,0.75,2,0.1111111111111111,2.0,shifted,late_tail_low,inner_high_charge
heldout:64:485,tiny_sequence_transformer,0.3432144522666931,True,4.20562219619751,8.937774658203125,585.8409501072977,3850.084253114783,heldout,64,B6,1,8.720210390346228,9.220210390346228,2816.5,2112.375,0.5,0.75,0,0.0,4.0,shifted,late_tail_high,other
heldout:64:486,tiny_sequence_transformer,0.45112675428390503,True,4.130035400390625,5.603038787841797,821.6018540770087,4006.1172231823607,heldout,64,B4,1,4.223494868638194,4.723494868638194,2201.0,2201.0,0.5,1.0,0,0.0,4.0,shifted,late_tail_low,other
heldout:64:487,tiny_sequence_transformer,0.31488117575645447,True,2.721384286880493,6.41011905670166,373.4825706698407,2361.6499341471854,heldout,64,B6,1,5.571667980164666,7.571667980164666,1614.5,1210.875,2.0,0.75,0,0.0,2.0,nominal,late_tail_low,other
heldout:64:488,tiny_sequence_transformer,0.8266755938529968,False,5.980749130249023,7.83810567855835,4241.4974568684775,2248.8511963214337,heldout,64,B6,1,4.384036447989559,10.384036447989558,3531.0,3531.0,6.0,1.0,0,0.0,2.0,shifted,late_tail_low,other
