event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,traditional_score,traditional_failed,traditional_t1_sample,traditional_t2_sample,traditional_amp1_adc,traditional_amp2_adc,trad_sse_one,trad_sse_two,ridge_score,ridge_failed,ridge_t1_sample,ridge_t2_sample,ridge_amp1_adc,ridge_amp2_adc,gradient_boosted_trees_score,gradient_boosted_trees_failed,gradient_boosted_trees_t1_sample,gradient_boosted_trees_t2_sample,gradient_boosted_trees_amp1_adc,gradient_boosted_trees_amp2_adc,mlp_score,mlp_failed,mlp_t1_sample,mlp_t2_sample,mlp_amp1_adc,mlp_amp2_adc,one_d_cnn_score,one_d_cnn_failed,one_d_cnn_t1_sample,one_d_cnn_t2_sample,one_d_cnn_amp1_adc,one_d_cnn_amp2_adc,template_residual_fusion_new_score,template_residual_fusion_new_failed,template_residual_fusion_new_t1_sample,template_residual_fusion_new_t2_sample,template_residual_fusion_new_amp1_adc,template_residual_fusion_new_amp2_adc
heldout:65:665,heldout,65,B2,1,5.528338680753276,9.528338680753276,5227.5,2613.75,4.0,0.5,0.9827336042048884,False,5.935267588148007,8.935267588148008,4913.592854322098,2336.835553027521,11554348.537047165,199501.95499532472,0.9078221379826589,False,5.224589670285281,7.938840305185069,4477.823805115919,2868.2529556255417,0.9711888402795905,False,5.044442884163455,7.940486444868283,4403.5072485581495,3178.1105617900052,0.9330916168028609,False,5.321741812352407,7.182329337274263,4458.6432011632205,2655.5522738913373,0.9859772,False,5.1637645,8.862013,4883.0723,3236.785,0.9970141421350363,False,5.146917500300464,8.541516569092213,4726.033592057652,3593.413426369781
heldout:65:666,heldout,65,B6,1,6.920498293279279,7.670498293279279,1904.5,1428.375,0.75,0.75,0.5044918175593712,False,5.483291392106956,9.483291392106956,2420.057216416333,1197.5696700076544,2405083.9259897107,1191738.7647843333,0.6397361693314079,False,6.360497081422084,9.594554461611562,2456.0600080596796,1340.6945432707137,0.22067973258064402,True,6.424339826119221,8.740584890571728,2310.2695209796975,1107.819033581116,0.5988569995994903,False,6.413600088198051,8.896481001695708,2385.2469497568704,928.506556964064,0.14715627,True,7.7910676,8.815359,2421.454,945.762,0.4105950935658922,True,6.291679168549662,8.97061527250861,2295.9849033086984,1064.6610206585005
heldout:65:667,heldout,65,B8,1,7.39848880182366,8.89848880182366,2901.5,2176.125,1.5,0.75,0.52026493448367,False,6.8731112228050035,8.373111222805004,1927.7672003310984,2618.2853446589756,520260.55630352325,249587.23206383307,0.6339410549544329,False,7.80514512082432,9.61153278007624,3182.5969515456704,1769.370574904161,0.778092167617568,False,7.926181684465179,8.965961821901104,3546.9131099134406,1575.024725966494,0.6574358983565992,False,7.643720245490733,9.75293088920447,3135.719898753267,1848.3517367865256,0.86875445,False,7.833448,9.29741,2984.1042,1867.9072,0.8408562546389727,False,7.895722589559991,9.098198193682766,3777.018451105859,1535.8627683380655
heldout:65:668,heldout,65,B6,1,10.269696234205774,11.019696234205774,4175.5,3131.625,0.75,0.75,0.17564117269814983,False,10.823296872733755,15.823296872733755,6897.050139587926,1146.9041671129592,1441867.7215460823,1188616.384058119,0.5858777558437033,False,10.122787244349944,10.89735435315845,4212.212753206703,2658.141060520398,0.9138626501687743,False,10.262707222429798,11.089424458759611,3643.26813603364,3283.6941595546136,0.7483882418691324,False,10.572795222546016,11.810060023295701,3950.465571887307,3074.087632911966,0.545237,False,9.31675,10.694597,4637.5015,2900.0508,0.9317843366315381,False,10.21412813175828,11.067475898263318,3686.798494733487,3000.3826863851987
heldout:65:669,heldout,65,B4,1,4.323235361432788,9.323235361432788,2779.5,694.875,5.0,0.25,0.45950907081773096,False,4.0640898724846375,9.064089872484637,2729.9114139026196,580.9880801567381,2237582.8129369644,1209393.2136865752,0.37849268880152853,True,4.391345630600755,7.557034994441235,2318.184067830283,877.6560330489601,0.11057388344890191,True,4.370818936401705,8.570416498660236,2809.840981341502,790.9835343988032,0.3404342506267887,True,5.180017135019347,7.197404890529995,2344.0617544041475,1055.4763376288943,0.3747683,True,4.3776884,7.549171,2390.9722,868.5655,0.26810767858365225,True,4.442238292761322,9.36388275795458,2828.7506106411397,805.7878787348666
heldout:65:670,heldout,65,B4,1,7.451669731330559,11.451669731330558,2885.5,2885.5,4.0,1.0,0.9687229879391457,False,7.424358982236728,11.424358982236729,2834.637621130326,2441.675137567728,9122004.946026316,285309.05871603807,0.7777568829326397,False,7.834846513893622,10.87635885248785,3100.5597445231874,2119.64455791442,0.8749912408726165,False,7.682597357160373,11.34813458188069,3023.004018573564,2080.9026327274823,0.8280365967659745,False,7.401551623373783,11.616180938528965,3151.0677372992027,2448.356908641142,0.9772372,False,7.1133027,10.6536045,3118.23,2305.5273,0.9929950942997239,False,7.4484600512373245,11.53148239649012,3197.454069456477,2483.218594743046
heldout:65:671,heldout,65,B8,1,4.187307774176624,10.187307774176624,2411.0,2411.0,6.0,1.0,0.8007305790480471,False,4.196195765740162,10.196195765740162,2472.6430385057847,2265.752096956559,15900115.662286764,3168406.84109296,0.9061469263181854,False,4.747185720830776,10.822372976678594,2759.535120060765,2061.9650760383465,0.9871805502886406,False,4.271683461535606,10.501918141635763,2715.8363846428974,2276.1860208560665,0.9631018192682111,False,5.234199243380072,11.29821326690315,2549.5935508730154,2572.849586334891,0.9424549,False,4.480339,10.218621,2902.923,1974.2802,0.9792444676095611,False,4.292674220553184,10.196643696580903,2697.0376998947313,2291.7126095998624
heldout:65:672,heldout,65,B2,1,8.490368650131764,9.990368650131764,3709.0,2781.75,1.5,0.75,-inf,True,,,,,5310879.052141717,inf,0.6845836679991153,False,7.971394798030937,9.291449433024129,3577.042329503299,2149.023614003551,0.7441285306038996,False,8.616440309016678,10.208068750816583,3728.2285233289904,1685.028257286395,0.6700593820895024,False,7.848271986311909,9.25649166583191,4056.0653298365964,1525.7295991137732,0.621407,False,8.877214,9.997235,3761.8687,1985.6035,0.7549754530789878,False,8.793771941230673,10.035882766646214,3643.738833268789,2015.8273292787228
heldout:65:673,heldout,65,B2,1,4.072604955565122,8.072604955565122,3955.5,3955.5,4.0,1.0,0.9823418637222322,False,3.632627496200902,7.632627496200902,2857.3084734327995,4913.957418309036,40478226.31573276,714770.0365655362,0.9099861528131071,False,4.69362811582486,7.3754305234980055,4109.781245689651,3057.4618764480174,0.9888235671028357,False,4.3952612102145645,7.185096994238444,4197.839220663641,3124.5969408522906,0.9355143334441308,False,4.796527120929886,6.786562425783751,4300.426796723586,2956.010481418744,0.9680935,False,4.681344,8.1862755,5183.128,3039.3179,0.9968105917121615,False,4.230507465396019,7.905791794145734,4738.764541302781,3351.615207570933
heldout:65:674,heldout,65,B8,1,5.275131830792105,9.275131830792105,2851.5,2138.625,4.0,0.75,0.6637801123566995,False,5.036091497780303,9.036091497780303,2819.6278161664472,1547.33124907468,5112887.188936347,1719054.356197049,0.7613272763190947,False,5.882565791689605,9.057305788076526,3214.9899539380485,1687.1415695165924,0.9497185286019464,False,5.479634854467783,9.308383345613022,2858.9518897637745,2138.0396818386625,0.827106194268282,False,5.839456509606514,8.423382713828305,2879.266507569769,1425.788630100234,0.97246844,False,5.2839894,9.209446,2886.1816,1697.5057,0.9468927249217627,False,5.53326717046019,8.755302731560935,2917.8058375980386,1815.3188937672924
heldout:65:675,heldout,65,B2,1,5.6722698592509815,7.1722698592509815,1974.5,493.625,1.5,0.25,-inf,True,,,,,2105611.1648076153,inf,0.14897737113338902,True,5.234111706992772,8.079300760759955,2056.3921568244004,554.0754228977676,0.044179450417129645,True,5.974484321072593,8.951716297490577,1949.6186243534955,710.4855044354601,0.15407680150444542,True,8.328451305112635,10.151507782166004,2097.87813773086,1114.2979548316123,0.08255028,True,6.959445,7.575961,1726.67,609.9734,0.12434464951918506,True,6.058730094007519,8.272377430250915,1936.198934480136,755.7518327245192
heldout:65:676,heldout,65,B6,1,5.382144116057288,11.382144116057287,2048.5,2048.5,6.0,1.0,0.9262749951300155,False,5.068734758823044,11.068734758823044,1980.3694229964121,1521.0346889060083,5151134.040902602,379767.3822514874,0.7655038506733547,False,5.721378351439364,11.04228241975433,2268.7598352219984,1242.4788305870966,0.9771425801743204,False,5.625870326692601,11.424879469749397,2129.8194741613092,1526.6004138533979,0.8784251207847288,False,5.867561230145909,12.082121941303452,2042.8669695423296,1682.2999969120149,0.9682247,False,5.870327,10.367506,1959.918,1290.0948,0.9403869399205161,False,5.536963108360547,11.22374018470649,2024.2411873530825,1700.2386364218637
heldout:65:677,heldout,65,B6,1,5.091306719441118,6.591306719441118,1585.5,1189.125,1.5,0.75,0.45638734529685265,False,2.9569505201284123,7.956950520128412,1386.0397490335017,1661.6870585438464,5685445.384606491,3090680.058695691,0.34878800125811865,True,4.731614057501275,7.687079832787543,2185.347414157616,730.851918319753,0.6003627996796773,False,4.939913962882029,7.733963386087776,2065.2017772450354,768.9447163626121,0.48926234332385005,True,5.843553320319177,7.75835827090267,2304.08778031421,844.8394590956201,0.59508604,False,4.5184727,7.167391,1933.5669,806.6137,0.5302936387343542,False,4.924325136118085,7.358006692984677,1975.415902229384,771.3314128558947
heldout:65:678,heldout,65,B8,1,5.519709552785922,6.269709552785922,3729.0,932.25,0.75,0.25,0.09155238695603594,False,4.87231960948335,5.62231960948335,1708.2196126558106,2978.9650591216937,1699746.6198033208,1544130.759539873,0.7653776408644102,False,5.3134992214883985,8.263974069023828,3394.3639926645014,1814.878035438692,0.7384158385201586,False,5.5028557952344554,7.184325986199012,3446.845128620208,1513.6283532090656,0.7387831685826003,False,5.4257213238238045,8.53320111746184,3808.4509631878714,1487.1321081240249,0.58638453,False,5.366028,7.831594,3358.9775,1542.7972,0.4194413827475938,True,5.412232875529468,6.5050710888468855,3133.8656151782966,1451.8882772721079
heldout:65:679,heldout,65,B2,1,5.131084769365893,10.131084769365893,4490.0,4490.0,5.0,1.0,-inf,True,,,,,165329365.8342095,inf,0.9842640149861459,False,5.1452105950497105,9.741273899717854,4823.541818511898,5330.889832039423,0.9882870489503104,False,5.216071484323519,9.907375314771832,4564.331900988871,4978.106778081112,0.9772164101363241,False,5.871071999231953,9.851144121929536,4920.476239549293,3585.784786599423,0.9124978,False,5.876035,9.4567375,5794.802,4206.526,0.9923282188592438,False,5.348821072416593,9.945300365802938,4363.373175909846,3819.167411314655
heldout:65:680,heldout,65,B6,1,5.638985687285681,8.63898568728568,3040.0,760.0,3.0,0.25,0.5002167159872517,False,5.040072664427314,9.040072664427313,2587.6879449156786,664.1436383390568,799808.2087931049,399730.77317097184,0.45261390959941167,True,5.624226157888226,8.39328119717658,2474.6038275900255,999.5828690015513,0.8258103006224098,False,5.0162225511777585,9.66702995018112,2400.2068494676787,1149.993570376027,0.5822507665930893,False,6.011562492267881,9.40576896848171,2681.3332998323617,870.1165237985775,0.96807486,False,5.226298,8.868812,2217.2124,1285.2974,0.9375227554767521,False,5.173667983739044,9.62652969417245,2752.0677605062883,846.3282748095781
heldout:65:681,heldout,65,B8,1,5.0903430813848685,6.0903430813848685,3306.0,3306.0,1.0,1.0,0.045277238224902754,False,5.063272066334975,5.563272066334975,4358.200154243257,2008.8251551934713,2545496.445839375,2430243.396860462,0.8512242760110814,False,5.399606351827146,7.947452113429772,4385.6185014686625,2740.3328383126964,0.9321788938060567,False,5.273261862528266,6.781911292200584,4414.302052668406,2690.1046931471546,0.853560229384841,False,4.291998997251498,7.369432487128286,4635.212137517885,2380.453331783389,0.6674677,False,5.510667,7.863104,4972.656,2287.456,0.91613658010844,False,5.420044799680811,6.330997605627688,3928.985514609901,2635.2704115295473
heldout:65:682,heldout,65,B4,1,4.799850072877934,9.799850072877934,2127.5,1063.75,5.0,0.5,0.8826485633481637,False,4.693870260756333,8.693870260756334,1770.102106881929,1226.8781866239187,3297327.765611941,386946.1504065505,0.4818372118852853,True,5.14139637409702,9.374790575962644,2211.558350753194,921.6293943410088,0.9308662369605519,False,4.498691387949515,9.203394522178893,1970.4237193566496,1209.9773062154384,0.7549920542043624,False,3.4750787836030663,9.967328860885269,2193.439145252497,899.329910392588,0.95475864,False,5.2070484,9.487645,1928.1196,1194.1584,0.9877629907026534,False,4.517610136899544,9.061123337689205,1809.2406527179633,1505.8679492456145
heldout:65:683,heldout,65,B4,1,9.516716428767268,10.016716428767268,2002.5,500.625,0.5,0.25,0.5133671631165986,False,9.560125411149656,15.560125411149656,2285.105232207272,574.1652684157118,477549.4696510379,232391.25316844837,0.17997738099862587,True,8.845178616547704,10.71528153751016,1938.200881717498,626.6278585748295,0.0900325608727434,True,9.62141700481196,9.76240296182553,1776.656275810767,614.6957020107589,0.13656366386863905,True,9.719388733767948,11.130253007829925,369.45657554451975,2053.655058536027,0.55724597,False,9.31,10.710706,1385.8461,781.938,0.20561284252868817,True,9.802412890748078,10.198932133830983,1756.5711485587512,672.557545190595
heldout:65:684,heldout,65,B2,1,8.024442161066393,9.024442161066393,6328.0,6328.0,1.0,1.0,-inf,True,,,,,9294220.72738313,inf,0.9412306723950055,False,7.6707376459720455,8.095932146001633,6217.210070299249,5356.235473650691,0.9869287849305216,False,7.9825757585424295,8.825251192978739,7635.05382266856,5191.182358159819,0.9638698881260376,False,7.4893902924857745,9.244299062671676,7006.737144911933,6588.18482454847,0.774222,False,7.6735992,9.065595,8024.842,4637.458,0.9803949950201373,False,8.167742771354565,9.19593861755853,7269.48142764937,5292.784273797872
heldout:65:685,heldout,65,B4,1,5.155975713137756,9.155975713137757,2243.5,1121.75,4.0,0.5,0.6119887951477442,False,5.880424872107009,8.88042487210701,2557.690539452633,456.69193495158714,280259.95586004824,108744.00314509733,0.4412128093929926,True,5.344139088920547,8.390757108683578,2330.808758321881,955.3778560535086,0.7699667942253098,False,5.194728378362909,9.013863817993242,2370.826331267671,1191.361235473165,0.6107889259048667,False,5.982475843175717,9.10135673641181,2455.119462290305,925.1342271387462,0.9495894,False,5.310899,8.481826,2019.1315,1264.3591,0.9729110245582961,False,5.2331610892642635,9.893132078121091,2467.6280408789016,1016.8188566160619
heldout:65:686,heldout,65,B6,1,5.087810041546339,6.587810041546339,2527.5,1895.625,1.5,0.75,0.2424469385109647,False,5.009794052386422,5.509794052386422,2954.8497703852317,1277.3772593947656,237143.08503975905,179648.47008282412,0.5183979195828244,False,5.16896843364969,7.268834092942167,2910.7431921394323,1319.5990284285267,0.7456110839567428,False,5.290397598603423,6.6039447505307765,3145.519741355363,1251.3113038419813,0.5939631713659492,False,5.376601954233859,6.723169226701716,2833.4176510973957,1398.724229709239,0.6952804,False,5.438255,7.661213,2809.15,1520.1129,0.952551056115354,False,5.334540513788894,6.806219605929458,3026.9645333259696,1219.0156956173157
heldout:65:687,heldout,65,B6,1,4.6488457077160925,8.648845707716092,3367.0,2525.25,4.0,0.75,0.8436685995876327,False,4.6948429291679155,8.694842929167915,3919.3736603349253,1953.8944739113929,5303840.947530839,829156.882891953,0.8429299637092748,False,5.1534114532091415,8.583794358041157,3564.6393659724927,2090.678411336594,0.9656888486886991,False,4.791956111684446,8.635812580926043,3167.2186336129175,2566.543771074997,0.9118787766393213,False,4.64693581906684,8.255399214252957,3185.1338296845192,2614.0215924734816,0.96712655,False,4.7209625,8.629391,3452.5095,2315.6716,0.9875087074607888,False,4.702585722288649,8.63044096139531,3304.6205658247286,2453.3092871614404
heldout:65:688,heldout,65,B6,1,5.320535102672999,8.320535102672999,4686.5,3514.875,3.0,0.75,0.9007600152210598,False,5.042572661912311,8.04257266191231,4711.179156451152,3088.476566189845,4691864.266076167,465620.53835025226,0.9107083272203257,False,5.703594103988395,8.429434455193059,4400.5509339784185,3119.414877296352,0.9850829816727144,False,5.2010162480588455,7.590024961188696,4151.193392669484,3665.7292915697726,0.9379734816526889,False,5.527784712172894,7.823165452619293,4085.727379295584,3444.1222048455697,0.9823925,False,5.4026566,8.897563,4752.3906,3374.3733,0.9947744147633378,False,5.227265151948778,8.002498653354928,4333.62491765837,3837.5505497359945
heldout:65:689,heldout,65,B8,1,4.8589154038662095,10.85891540386621,2901.5,2901.5,6.0,1.0,0.8517033512590876,False,4.95679797451568,10.95679797451568,2236.864649733445,2649.630663370427,16213112.841781978,2404350.3000945193,0.8436785860072821,False,5.66881218344516,10.26094364095502,3333.999348733421,2265.8131714371107,0.9729591294481733,False,5.087127401949468,10.967569477090656,3126.6682198789213,2262.1514183177615,0.8971428396324173,False,4.939296483226094,11.480889330426931,3539.47360730373,2389.9495733496515,0.9160336,False,5.7473164,10.659511,3514.6843,2317.3145,0.9831905947749082,False,4.889320307620521,11.060773959805106,3120.675219798089,2387.464245920106
heldout:65:690,heldout,65,B4,1,4.568610946469212,6.568610946469212,1857.0,464.25,2.0,0.25,0.4744322540958016,False,5.021609005136553,10.021609005136554,2321.3014304862686,658.1592154142224,2132015.9966825116,1120518.8416081206,0.6198891306146813,False,4.568813602662724,9.31264682832498,2236.2943357366426,918.3062256504173,0.48252009508394045,True,4.866746066028117,8.293874415119465,1924.6927690525538,722.8357744087037,0.6706778330745097,False,3.768650979599834,9.158268029263652,1799.8574758366703,674.6687796737906,0.27648172,True,5.36211,7.0621977,1869.2953,600.03735,0.5925843822015608,False,4.938981470150676,8.768989130501897,1917.4326103643841,778.4619832450221
heldout:65:691,heldout,65,B4,1,4.885069956967674,8.885069956967673,2212.0,1106.0,4.0,0.5,0.7641562483649069,False,3.9998737826358814,7.9998737826358814,1715.0240925736207,1173.9511600412893,4944260.809975752,1166073.018487045,0.7449041388573759,False,3.649409442139352,8.504637655643013,2354.1707216729706,1125.4649765533145,0.9130248179730983,False,4.427922320875127,9.179211259519583,2352.8448691546446,1021.8596017644139,0.9082358789261025,False,3.5140868207244695,10.04528570717136,2264.4226431760812,1347.2566219282994,0.93364304,False,4.19841,8.609763,2044.795,1052.7772,0.9663567347947547,False,4.351421710926826,9.425645753863474,2375.60540532984,1107.1222712983895
