run,group,eventno,evt,stave,channel,target_event_cfd20_residual_ns,method,prediction_ns,residual_ns
64,sample_ii_calib,633079,5478,B4,2,-1.8320914741171102,compact_waveform_transformer,0.42563149333000183,-2.257722967447112
64,sample_ii_calib,615665,5640,B2,0,0.0,compact_waveform_transformer,0.013091295957565308,-0.013091295957565308
64,sample_ii_calib,624669,14035,B2,0,0.0,compact_waveform_transformer,0.015884369611740112,-0.015884369611740112
64,sample_ii_calib,618015,7826,B2,0,0.0,compact_waveform_transformer,-0.049635857343673706,0.049635857343673706
64,sample_ii_calib,624427,13806,B2,0,0.0,compact_waveform_transformer,-0.0008591711521148682,0.0008591711521148682
64,sample_ii_calib,648546,3546,B2,0,0.0,compact_waveform_transformer,-0.013686507940292358,0.013686507940292358
64,sample_ii_calib,642224,14012,B2,0,0.0,compact_waveform_transformer,-0.004162460565567017,0.004162460565567017
64,sample_ii_calib,614482,4542,B2,0,0.0,compact_waveform_transformer,-0.022629112005233765,0.022629112005233765
64,sample_ii_calib,619044,8783,B2,0,0.0,compact_waveform_transformer,-0.014913409948348999,0.014913409948348999
64,sample_ii_calib,638969,10977,B2,0,0.0,compact_waveform_transformer,-0.03346410393714905,0.03346410393714905
64,sample_ii_calib,615925,5884,B2,0,0.0,compact_waveform_transformer,-0.030368655920028687,0.030368655920028687
64,sample_ii_calib,642575,14342,B2,0,0.0,compact_waveform_transformer,-0.005990415811538696,0.005990415811538696
64,sample_ii_calib,613524,3656,B4,2,2.3297709409692047,compact_waveform_transformer,-0.7769778966903687,3.1067488376595733
64,sample_ii_calib,623509,12953,B2,0,0.0,compact_waveform_transformer,-0.0007686316967010498,0.0007686316967010498
64,sample_ii_calib,622827,12315,B2,0,0.0,compact_waveform_transformer,-0.05062636733055115,0.05062636733055115
64,sample_ii_calib,634090,6406,B2,0,0.0,compact_waveform_transformer,-0.039609044790267944,0.039609044790267944
64,sample_ii_calib,621710,11246,B2,0,0.0,compact_waveform_transformer,-0.5873486995697021,0.5873486995697021
64,sample_ii_calib,645844,996,B2,0,0.0,compact_waveform_transformer,-0.004127413034439087,0.004127413034439087
64,sample_ii_calib,615648,5624,B2,0,0.0,compact_waveform_transformer,-0.07086572051048279,0.07086572051048279
64,sample_ii_calib,613897,4002,B2,0,0.0,compact_waveform_transformer,-0.022660821676254272,0.022660821676254272
64,sample_ii_calib,625661,14946,B2,0,0.5607132564159256,compact_waveform_transformer,0.015218406915664673,0.545494849500261
64,sample_ii_calib,617781,7608,B2,0,0.0,compact_waveform_transformer,0.018102377653121948,-0.018102377653121948
64,sample_ii_calib,612929,3097,B2,0,0.0,compact_waveform_transformer,-0.054818421602249146,0.054818421602249146
64,sample_ii_calib,616200,6140,B2,0,0.0,compact_waveform_transformer,0.07498088479042053,-0.07498088479042053
64,sample_ii_calib,639727,11686,B2,0,0.0,compact_waveform_transformer,0.005107492208480835,-0.005107492208480835
64,sample_ii_calib,638815,10833,B2,0,0.0,compact_waveform_transformer,-0.005693644285202026,0.005693644285202026
64,sample_ii_calib,640416,12328,B8,6,0.6132633818313282,compact_waveform_transformer,0.2953762114048004,0.3178871704265278
64,sample_ii_calib,621045,10626,B2,0,0.0,compact_waveform_transformer,-0.0290355384349823,0.0290355384349823
64,sample_ii_calib,638470,10511,B2,0,0.0,compact_waveform_transformer,-0.03604742884635925,0.03604742884635925
64,sample_ii_calib,626537,15770,B2,0,0.0,compact_waveform_transformer,0.0042507946491241455,-0.0042507946491241455
64,sample_ii_calib,639233,11227,B2,0,0.0,compact_waveform_transformer,-0.003102332353591919,0.003102332353591919
64,sample_ii_calib,644362,15994,B2,0,0.0,compact_waveform_transformer,-0.012442201375961304,0.012442201375961304
64,sample_ii_calib,615928,5887,B2,0,0.0,compact_waveform_transformer,0.005386918783187866,-0.005386918783187866
64,sample_ii_calib,614557,4613,B6,4,2.916910039252927,compact_waveform_transformer,2.1928224563598633,0.7240875828930635
64,sample_ii_calib,624616,13983,B2,0,1.3076152466130075,compact_waveform_transformer,0.03030642867088318,1.2773088179421244
64,sample_ii_calib,617206,7079,B2,0,0.0,compact_waveform_transformer,-0.027837485074996948,0.027837485074996948
64,sample_ii_calib,648114,3146,B2,0,0.0,compact_waveform_transformer,0.06527528166770935,-0.06527528166770935
64,sample_ii_calib,623600,13039,B2,0,0.0,compact_waveform_transformer,-0.019650787115097046,0.019650787115097046
64,sample_ii_calib,616736,6643,B8,6,1.5488730178312693,compact_waveform_transformer,2.0663669109344482,-0.517493893103179
64,sample_ii_calib,626146,15404,B2,0,1.4040914689363149,compact_waveform_transformer,-0.029349178075790405,1.4334406470121053
64,sample_ii_calib,642144,13938,B6,4,3.2682129691001283,compact_waveform_transformer,3.1690804958343506,0.09913247326577768
64,sample_ii_calib,632627,5061,B2,0,0.0,compact_waveform_transformer,-0.03198614716529846,0.03198614716529846
64,sample_ii_calib,640483,12388,B2,0,0.0,compact_waveform_transformer,-0.0023986995220184326,0.0023986995220184326
64,sample_ii_calib,623178,12638,B2,0,0.0,compact_waveform_transformer,-0.00494346022605896,0.00494346022605896
64,sample_ii_calib,618298,8087,B2,0,0.0,compact_waveform_transformer,-0.013130754232406616,0.013130754232406616
64,sample_ii_calib,646172,1305,B6,4,2.9500883155810076,compact_waveform_transformer,2.515981674194336,0.43410664138667165
64,sample_ii_calib,621227,10797,B2,0,0.0,compact_waveform_transformer,0.26197388768196106,-0.26197388768196106
64,sample_ii_calib,630148,2767,B2,0,0.0,compact_waveform_transformer,-0.009254783391952515,0.009254783391952515
64,sample_ii_calib,634308,6610,B4,2,61.96834357444665,compact_waveform_transformer,-0.08587947487831116,62.05422304932496
64,sample_ii_calib,635951,8171,B4,2,-0.3636063635035214,compact_waveform_transformer,-0.7101789712905884,0.346572607787067
64,sample_ii_calib,629794,2449,B2,0,0.0,compact_waveform_transformer,-0.010850876569747925,0.010850876569747925
64,sample_ii_calib,644656,16271,B2,0,0.0,compact_waveform_transformer,-0.1003674566745758,0.1003674566745758
64,sample_ii_calib,627690,484,B2,0,0.0,compact_waveform_transformer,-0.023120015859603882,0.023120015859603882
64,sample_ii_calib,616008,5962,B2,0,0.0,compact_waveform_transformer,0.01884332299232483,-0.01884332299232483
64,sample_ii_calib,641086,12947,B2,0,0.0,compact_waveform_transformer,-0.0941821038722992,0.0941821038722992
64,sample_ii_calib,629144,1856,B2,0,0.0,compact_waveform_transformer,-0.017119914293289185,0.017119914293289185
64,sample_ii_calib,633286,5670,B4,2,0.05613225615313411,compact_waveform_transformer,0.8944008350372314,-0.8382685788840973
64,sample_ii_calib,648594,3592,B2,0,0.0,compact_waveform_transformer,0.008398741483688354,-0.008398741483688354
64,sample_ii_calib,614829,4871,B2,0,0.0,compact_waveform_transformer,-0.037013858556747437,0.037013858556747437
64,sample_ii_calib,628503,1253,B4,2,-1.490563026777636,compact_waveform_transformer,-1.2908248901367188,-0.19973813664091722
64,sample_ii_calib,635977,8195,B2,0,0.0,compact_waveform_transformer,-0.078733891248703,0.078733891248703
64,sample_ii_calib,619390,9102,B2,0,0.0,compact_waveform_transformer,-0.05061271786689758,0.05061271786689758
64,sample_ii_calib,644306,15944,B2,0,0.0,compact_waveform_transformer,-0.07363173365592957,0.07363173365592957
64,sample_ii_calib,621653,11193,B2,0,0.0,compact_waveform_transformer,0.015399128198623657,-0.015399128198623657
64,sample_ii_calib,616385,6314,B2,0,0.0,compact_waveform_transformer,-0.003208547830581665,0.003208547830581665
64,sample_ii_calib,616581,6495,B2,0,0.0,compact_waveform_transformer,-0.0572647750377655,0.0572647750377655
64,sample_ii_calib,635857,8085,B4,2,-2.545740603983697,compact_waveform_transformer,-0.8560749292373657,-1.6896656747463314
64,sample_ii_calib,629225,1936,B2,0,0.0,compact_waveform_transformer,-0.03686591982841492,0.03686591982841492
64,sample_ii_calib,617303,7175,B2,0,0.0,compact_waveform_transformer,-0.08340248465538025,0.08340248465538025
64,sample_ii_calib,640668,12560,B8,6,3.3049968459807744,compact_waveform_transformer,2.163973808288574,1.1410230376922001
64,sample_ii_calib,645133,332,B2,0,0.0,compact_waveform_transformer,-0.055826157331466675,0.055826157331466675
64,sample_ii_calib,617342,7207,B2,0,0.0,compact_waveform_transformer,-0.025607019662857056,0.025607019662857056
64,sample_ii_calib,630869,3432,B2,0,0.0,compact_waveform_transformer,0.029640644788742065,-0.029640644788742065
64,sample_ii_calib,614734,4785,B2,0,0.0,compact_waveform_transformer,0.008406311273574829,-0.008406311273574829
64,sample_ii_calib,615759,5727,B2,0,0.0,compact_waveform_transformer,0.023092836141586304,-0.023092836141586304
64,sample_ii_calib,647653,2713,B2,0,0.0,compact_waveform_transformer,0.021628111600875854,-0.021628111600875854
64,sample_ii_calib,628322,1079,B2,0,0.0,compact_waveform_transformer,-0.03997012972831726,0.03997012972831726
64,sample_ii_calib,622757,12223,B2,0,0.0,compact_waveform_transformer,-0.00020632147789001465,0.00020632147789001465
64,sample_ii_calib,619350,9068,B2,0,0.0,compact_waveform_transformer,0.013277202844619751,-0.013277202844619751
64,sample_ii_calib,619362,9078,B2,0,0.0,compact_waveform_transformer,-0.02574583888053894,0.02574583888053894
64,sample_ii_calib,622264,11764,B2,0,0.0,compact_waveform_transformer,-0.08388128876686096,0.08388128876686096
64,sample_ii_calib,612844,3012,B2,0,0.0,compact_waveform_transformer,-0.05126115679740906,0.05126115679740906
64,sample_ii_calib,627944,723,B2,0,0.0,compact_waveform_transformer,0.021986395120620728,-0.021986395120620728
64,sample_ii_calib,628483,1233,B2,0,0.0,compact_waveform_transformer,-0.007334679365158081,0.007334679365158081
64,sample_ii_calib,617630,7482,B2,0,0.0,compact_waveform_transformer,0.02488061785697937,-0.02488061785697937
64,sample_ii_calib,615688,5660,B2,0,0.0,compact_waveform_transformer,-0.06588932871818542,0.06588932871818542
64,sample_ii_calib,619634,9330,B2,0,0.0,compact_waveform_transformer,-0.002836376428604126,0.002836376428604126
64,sample_ii_calib,630800,3370,B2,0,0.0,compact_waveform_transformer,-0.02523741126060486,0.02523741126060486
64,sample_ii_calib,634354,6655,B2,0,0.0,compact_waveform_transformer,0.023744970560073853,-0.023744970560073853
64,sample_ii_calib,623644,13081,B4,2,-0.6507795826028295,compact_waveform_transformer,-0.7711949348449707,0.12041535224214117
64,sample_ii_calib,634442,6737,B2,0,0.0,compact_waveform_transformer,-0.05829271674156189,0.05829271674156189
64,sample_ii_calib,625108,14431,B2,0,0.0,compact_waveform_transformer,-0.05614754557609558,0.05614754557609558
64,sample_ii_calib,625816,15091,B4,2,8.185015544486394,compact_waveform_transformer,-0.393515020608902,8.578530565095296
64,sample_ii_calib,627619,417,B4,2,-2.2577687711891903,compact_waveform_transformer,-0.9537450075149536,-1.3040237636742367
64,sample_ii_calib,646448,1562,B2,0,0.0,compact_waveform_transformer,0.04868820309638977,-0.04868820309638977
64,sample_ii_calib,645546,723,B4,2,-0.5197265104376836,compact_waveform_transformer,-0.7108722925186157,0.19114578208093214
64,sample_ii_calib,648035,3073,B2,0,0.0,compact_waveform_transformer,-0.014858216047286987,0.014858216047286987
64,sample_ii_calib,637635,9734,B4,2,6.514024130828409,compact_waveform_transformer,-0.300100713968277,6.814124844796686
64,sample_ii_calib,621517,11067,B2,0,0.0,compact_waveform_transformer,0.02033814787864685,-0.02033814787864685
64,sample_ii_calib,614181,4266,B2,0,0.0,compact_waveform_transformer,0.0015278160572052002,-0.0015278160572052002
64,sample_ii_calib,633889,6225,B2,0,0.0,compact_waveform_transformer,-0.031045764684677124,0.031045764684677124
64,sample_ii_calib,647399,2475,B2,0,-0.2708901430918331,compact_waveform_transformer,0.02312973141670227,-0.2940198745085354
64,sample_ii_calib,646970,2073,B2,0,0.0,compact_waveform_transformer,-0.06434592604637146,0.06434592604637146
64,sample_ii_calib,634414,6711,B2,0,0.0,compact_waveform_transformer,0.0017664730548858643,-0.0017664730548858643
64,sample_ii_calib,617771,7600,B4,2,-2.8709947607447983,compact_waveform_transformer,-1.3059192895889282,-1.56507547115587
64,sample_ii_calib,636866,9020,B2,0,0.0,compact_waveform_transformer,-0.010540932416915894,0.010540932416915894
64,sample_ii_calib,616105,6053,B6,4,4.10187096201132,compact_waveform_transformer,3.0580692291259766,1.0438017328853437
64,sample_ii_calib,615304,5301,B2,0,0.0,compact_waveform_transformer,-0.04130855202674866,0.04130855202674866
64,sample_ii_calib,625254,14566,B2,0,0.0,compact_waveform_transformer,0.01649811863899231,-0.01649811863899231
64,sample_ii_calib,615956,5914,B6,4,3.2981340078662313,compact_waveform_transformer,2.688645839691162,0.6094881681750692
64,sample_ii_calib,616915,6807,B2,0,0.0,compact_waveform_transformer,-0.024564474821090698,0.024564474821090698
64,sample_ii_calib,622863,12347,B2,0,0.0,compact_waveform_transformer,-0.11500832438468933,0.11500832438468933
64,sample_ii_calib,614475,4537,B2,0,0.0,compact_waveform_transformer,-0.015768975019454956,0.015768975019454956
64,sample_ii_calib,627854,640,B2,0,0.0,compact_waveform_transformer,-0.021913379430770874,0.021913379430770874
64,sample_ii_calib,617825,7646,B2,0,0.0,compact_waveform_transformer,-0.0480363667011261,0.0480363667011261
64,sample_ii_calib,637870,9951,B2,0,0.0,compact_waveform_transformer,0.018718689680099487,-0.018718689680099487
64,sample_ii_calib,623300,12755,B2,0,0.0,compact_waveform_transformer,0.012225180864334106,-0.012225180864334106
64,sample_ii_calib,617666,7510,B2,0,0.0,compact_waveform_transformer,0.009829193353652954,-0.009829193353652954
64,sample_ii_calib,625162,14482,B2,0,0.0,compact_waveform_transformer,-0.08095118403434753,0.08095118403434753
64,sample_ii_calib,642768,14518,B2,0,0.0,compact_waveform_transformer,-0.038906365633010864,0.038906365633010864
64,sample_ii_calib,621864,11389,B2,0,0.5411350902395373,compact_waveform_transformer,0.008203953504562378,0.5329311367349749
64,sample_ii_calib,623853,13273,B2,0,0.0,compact_waveform_transformer,-0.11650434136390686,0.11650434136390686
64,sample_ii_calib,634910,7213,B2,0,-1.3025373179670918,compact_waveform_transformer,0.009212404489517212,-1.311749722456609
64,sample_ii_calib,637062,9202,B2,0,-1.320764558634231,compact_waveform_transformer,0.025559931993484497,-1.3463244906277154
64,sample_ii_calib,613523,3655,B2,0,0.0,compact_waveform_transformer,-0.005261808633804321,0.005261808633804321
64,sample_ii_calib,619273,8997,B2,0,0.0,compact_waveform_transformer,-0.00641283392906189,0.00641283392906189
64,sample_ii_calib,613240,3390,B2,0,0.0,compact_waveform_transformer,-0.034354060888290405,0.034354060888290405
64,sample_ii_calib,620627,10248,B4,2,-2.81784931494661,compact_waveform_transformer,-0.7006525993347168,-2.117196715611893
64,sample_ii_calib,624563,13934,B2,0,0.0,compact_waveform_transformer,-0.05134126543998718,0.05134126543998718
64,sample_ii_calib,647885,2929,B2,0,13.010249876268883,compact_waveform_transformer,-0.021862775087356567,13.03211265135624
64,sample_ii_calib,642641,14402,B2,0,0.0,compact_waveform_transformer,-0.0013769567012786865,0.0013769567012786865
64,sample_ii_calib,642017,13821,B2,0,0.0,compact_waveform_transformer,-0.009937435388565063,0.009937435388565063
64,sample_ii_calib,629352,2049,B2,0,0.0,compact_waveform_transformer,-0.4209425747394562,0.4209425747394562
64,sample_ii_calib,639034,11039,B2,0,0.0,compact_waveform_transformer,0.037629157304763794,-0.037629157304763794
64,sample_ii_calib,641519,13349,B2,0,0.0,compact_waveform_transformer,-0.058090656995773315,0.058090656995773315
64,sample_ii_calib,647903,2947,B2,0,0.0,compact_waveform_transformer,-0.025746017694473267,0.025746017694473267
64,sample_ii_calib,635721,7960,B2,0,0.0,compact_waveform_transformer,0.008128315210342407,-0.008128315210342407
64,sample_ii_calib,642387,14168,B8,6,-0.0255142551637233,compact_waveform_transformer,1.5150238275527954,-1.5405380827165187
64,sample_ii_calib,636551,8729,B4,2,-0.6582939544025113,compact_waveform_transformer,-0.6217625141143799,-0.03653144028813138
64,sample_ii_calib,635930,8152,B6,4,1.9123006411345678,compact_waveform_transformer,2.227292537689209,-0.3149918965546412
64,sample_ii_calib,640363,12278,B6,4,1.3129480939393012,compact_waveform_transformer,2.7885637283325195,-1.4756156343932183
64,sample_ii_calib,620000,9661,B4,2,-0.9020126168292908,compact_waveform_transformer,-0.6550657749176025,-0.24694684191168825
64,sample_ii_calib,621724,11259,B2,0,0.0,compact_waveform_transformer,0.014221876859664917,-0.014221876859664917
64,sample_ii_calib,618397,8182,B2,0,0.0,compact_waveform_transformer,-0.07125869393348694,0.07125869393348694
64,sample_ii_calib,643707,15383,B8,6,3.1335915220925337,compact_waveform_transformer,1.903866171836853,1.2297253502556806
64,sample_ii_calib,616927,6819,B2,0,0.0,compact_waveform_transformer,-0.038514405488967896,0.038514405488967896
64,sample_ii_calib,628565,1309,B2,0,0.0,compact_waveform_transformer,-0.06934377551078796,0.06934377551078796
64,sample_ii_calib,628808,1537,B4,2,-0.5654776375361115,compact_waveform_transformer,-0.854529619216919,0.2890519816808075
64,sample_ii_calib,618925,8671,B2,0,0.0,compact_waveform_transformer,0.020138412714004517,-0.020138412714004517
64,sample_ii_calib,632069,4545,B2,0,0.0,compact_waveform_transformer,-0.01745966076850891,0.01745966076850891
