event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,pid_score,pid_label_pred,split,source_run,stave,is_overlap,pid_label,pid_truth_definition,true_energy_proxy_adc,dedx_proxy,depth_index,shape_area_over_amp,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
train:54:146,joint_sequence_transformer,0.4530577063560486,True,9.033939361572266,9.853780746459961,5577.053029848809,3167.1542448841383,0.13708989322185516,0,train,54,B2,0,0,deuteron_like_high_dEdx_depth_proxy,7433.0,7433.0,0.0,9.378100839847853,7.753166350624272,,7433.0,0.0,,0.0
train:54:147,joint_sequence_transformer,0.6733769178390503,False,6.138058662414551,8.645469665527344,2399.0564819232177,1050.3978386127887,0.21422120928764343,0,train,54,B4,0,0,deuteron_like_high_dEdx_depth_proxy,3946.5,1973.25,1.0,9.507056026565195,6.359285349836938,,3946.5,0.0,,0.0
train:54:148,joint_sequence_transformer,0.5975275039672852,False,7.387068748474121,9.338476181030273,2575.686354419421,1261.9073976336151,0.17775468528270721,0,train,54,B6,0,0,deuteron_like_high_dEdx_depth_proxy,3946.0,1315.3333333333333,2.0,9.015615982902915,5.087186927063539,,3946.0,0.0,,0.0
train:54:149,joint_sequence_transformer,0.16660508513450623,True,8.930130958557129,11.867081642150879,2062.2588118311337,2489.917438887621,0.09063580632209778,0,train,54,B2,0,0,deuteron_like_high_dEdx_depth_proxy,5694.5,5694.5,0.0,7.048763169694389,9.49436142941384,,5694.5,0.0,,0.0
train:54:150,joint_sequence_transformer,0.5184019207954407,False,8.14155387878418,9.583575248718262,4061.0610937785814,2145.812250195948,0.15734077990055084,0,train,54,B2,0,0,deuteron_like_high_dEdx_depth_proxy,2226.5,2226.5,0.0,10.634989182974275,6.8017583678656806,,2226.5,0.0,,0.0
train:54:151,joint_sequence_transformer,0.6050117611885071,False,7.535699844360352,9.32624626159668,1785.5995897656971,891.8073132599777,0.16933217644691467,0,train,54,B8,0,0,deuteron_like_high_dEdx_depth_proxy,2752.5,688.125,3.0,7.933302923396077,5.477037069131001,,2752.5,0.0,,0.0
train:54:152,joint_sequence_transformer,0.636414647102356,False,6.736868858337402,9.001033782958984,2640.6975932501305,1225.4235145247276,0.19635038077831268,0,train,54,B4,0,0,deuteron_like_high_dEdx_depth_proxy,3079.5,1539.75,1.0,9.192637927184691,4.080093304789712,,3079.5,0.0,,0.0
train:54:153,joint_sequence_transformer,0.5407592058181763,False,8.218623161315918,9.629789352416992,7263.614563851228,3853.6060913200954,0.15387390553951263,0,train,54,B2,0,0,deuteron_like_high_dEdx_depth_proxy,8179.0,8179.0,0.0,8.517341981768556,11.2606138131118,,8179.0,0.0,,0.0
train:54:154,joint_sequence_transformer,0.5248242616653442,False,8.304972648620605,9.650506973266602,5378.273219800449,2876.6252965394406,0.1520751565694809,0,train,54,B2,0,0,deuteron_like_high_dEdx_depth_proxy,5437.5,5437.5,0.0,9.146884010265705,10.138904967753351,,5437.5,0.0,,0.0
train:54:155,joint_sequence_transformer,0.2291198968887329,True,9.45012092590332,11.961935043334961,569.36385919074,774.5901644192837,0.08525210618972778,0,train,54,B6,0,0,deuteron_like_high_dEdx_depth_proxy,1558.0,519.3333333333334,2.0,4.928104924371389,10.820693934374576,,1558.0,0.0,,0.0
train:54:156,joint_sequence_transformer,0.45889148116111755,True,9.611790657043457,9.945823669433594,1687.8339264983947,982.7320541186195,0.12139108777046204,0,train,54,B8,0,0,deuteron_like_high_dEdx_depth_proxy,2619.0,654.75,3.0,6.681924422176848,7.037133550300953,,2619.0,0.0,,0.0
train:54:157,joint_sequence_transformer,0.6165927052497864,False,7.281938552856445,9.240787506103516,2139.4993395291485,1045.282774729339,0.1775149703025818,0,train,54,B6,0,0,deuteron_like_high_dEdx_depth_proxy,3275.5,1091.8333333333333,2.0,8.297218728291949,4.765404216886082,,3275.5,0.0,,0.0
train:54:158,joint_sequence_transformer,0.5104719996452332,False,8.407939910888672,9.683481216430664,5965.822446860965,3223.418852813258,0.15000970661640167,0,train,54,B2,0,0,deuteron_like_high_dEdx_depth_proxy,5939.0,5939.0,0.0,9.661684328257326,9.85006704009198,,5939.0,0.0,,0.0
train:54:159,joint_sequence_transformer,0.45898377895355225,True,9.044422149658203,9.858550071716309,6175.039276935229,3512.9106446445508,0.13605353236198425,0,train,54,B2,0,1,deuteron_like_high_dEdx_depth_proxy,8179.0,8179.0,0.0,9.335406118929935,9.07617786359603,,8179.0,0.0,,0.0
train:55:160,joint_sequence_transformer,0.655461311340332,False,6.208404064178467,8.679813385009766,6544.018256310095,2865.545193130661,0.2139301300048828,0,train,55,B2,1,1,deuteron_like_high_dEdx_depth_proxy,8121.0,8121.0,0.0,10.788984907534363,4.115865014739067,10.115865014739068,4060.5,4060.5,6.0,1.0
train:55:161,joint_sequence_transformer,0.45847681164741516,True,9.507970809936523,9.949614524841309,4164.30301162648,2419.041669242051,0.12391811609268188,0,train,55,B6,1,0,deuteron_like_high_dEdx_depth_proxy,6446.0,2148.6666666666665,2.0,7.301548731884144,7.412763431108864,9.412763431108864,3223.0,3223.0,2.0,1.0
train:55:162,joint_sequence_transformer,0.4901755154132843,True,8.897468566894531,9.849275588989258,3007.1327021851453,1659.9452195775013,0.13898183405399323,0,train,55,B6,1,0,deuteron_like_high_dEdx_depth_proxy,5070.0,1690.0,2.0,8.881818702482413,5.655153477769324,7.655153477769324,2535.0,2535.0,2.0,1.0
train:55:163,joint_sequence_transformer,0.5229015350341797,False,8.800687789916992,9.770902633666992,4007.5213151436974,2200.6743486131204,0.13861997425556183,0,train,55,B8,1,0,deuteron_like_high_dEdx_depth_proxy,5691.875,1422.96875,3.0,7.1217065451106665,7.916993177947898,8.916993177947898,3252.5,2439.375,1.0,0.75
train:55:164,joint_sequence_transformer,0.47466224431991577,True,8.860692977905273,9.81572437286377,5266.58647143405,2970.806001710063,0.13878130912780762,0,train,55,B2,1,0,deuteron_like_high_dEdx_depth_proxy,7614.0,7614.0,0.0,9.159445382476564,5.041668831479996,8.041668831479996,5076.0,2538.0,3.0,0.5
train:55:165,joint_sequence_transformer,0.5278764963150024,False,8.722297668457031,9.772167205810547,3509.835090016133,1912.4993102638625,0.14113081991672516,0,train,55,B6,1,0,deuteron_like_high_dEdx_depth_proxy,5640.25,1880.0833333333333,2.0,6.980506007901874,7.995762291289935,10.995762291289935,3223.0,2417.25,3.0,0.75
train:55:166,joint_sequence_transformer,0.5858359932899475,False,7.406033515930176,9.30276870727539,7861.758673657396,3903.033220983574,0.17507809400558472,0,train,55,B2,1,0,deuteron_like_high_dEdx_depth_proxy,6923.875,6923.875,0.0,9.292652211066276,5.102536981218755,6.102536981218755,3956.5,2967.375,1.0,0.75
train:55:167,joint_sequence_transformer,0.5400695204734802,False,8.503988265991211,9.689382553100586,3150.826104002364,1696.9955255065217,0.14539660513401031,0,train,55,B8,1,0,deuteron_like_high_dEdx_depth_proxy,4353.0,1088.25,3.0,7.3650771024656905,7.514756741112892,8.014756741112892,2902.0,1451.0,0.5,0.5
train:55:168,joint_sequence_transformer,0.225999116897583,True,9.423587799072266,12.003046989440918,1065.2186988518313,1476.3766712311615,0.08554306626319885,0,train,55,B4,1,0,deuteron_like_high_dEdx_depth_proxy,3283.0,1641.5,1.0,5.493252917589731,10.363798007706903,10.863798007706903,1641.5,1641.5,0.5,1.0
train:55:169,joint_sequence_transformer,0.5041783452033997,False,9.007097244262695,9.859672546386719,3757.539308029,2087.881161813326,0.13525259494781494,0,train,55,B6,1,0,deuteron_like_high_dEdx_depth_proxy,6322.0,2107.3333333333335,2.0,7.307611791218959,8.324503638903932,9.824503638903932,3161.0,3161.0,1.5,1.0
train:55:170,joint_sequence_transformer,0.5742913484573364,False,7.6945905685424805,9.420672416687012,7352.779042401469,3739.3823039195927,0.1670171618461609,0,train,55,B2,1,0,deuteron_like_high_dEdx_depth_proxy,7484.75,7484.75,0.0,9.405723009919681,10.912530066741411,11.412530066741411,4277.0,3207.75,0.5,0.75
train:55:171,joint_sequence_transformer,0.5324321389198303,False,8.536471366882324,9.718395233154297,2969.5978558075585,1599.8188632738138,0.14520546793937683,0,train,55,B4,1,0,deuteron_like_high_dEdx_depth_proxy,4502.25,2251.125,1.0,8.00377320687639,6.791083934151535,7.291083934151535,3001.5,1500.75,0.5,0.5
train:55:172,joint_sequence_transformer,0.4918428361415863,True,9.304032325744629,9.883581161499023,4399.293724035409,2498.1265585249303,0.12805341184139252,0,train,55,B8,1,1,deuteron_like_high_dEdx_depth_proxy,7694.75,1923.6875,3.0,6.594893432525041,9.421829253809115,10.421829253809115,4397.0,3297.75,1.0,0.75
train:55:173,joint_sequence_transformer,0.2958947718143463,True,9.886714935302734,11.08369255065918,1370.5667343796872,2022.8562497962298,0.09748508781194687,0,train,55,B2,1,0,deuteron_like_high_dEdx_depth_proxy,3130.75,3130.75,0.0,6.857961813990571,6.549779724011878,8.049779724011877,1789.0,1341.75,1.5,0.75
train:55:174,joint_sequence_transformer,0.5608136057853699,False,8.0545072555542,9.55550479888916,2924.8059115712267,1532.748231231501,0.15670764446258545,0,train,55,B4,1,0,deuteron_like_high_dEdx_depth_proxy,3283.0,1641.5,1.0,8.438853806039967,10.615934664353711,11.115934664353711,1641.5,1641.5,0.5,1.0
train:55:175,joint_sequence_transformer,0.4049520194530487,True,9.963543891906738,10.456462860107422,1388.6444415200917,2257.7176696253387,0.10577068477869034,0,train,55,B8,1,0,deuteron_like_high_dEdx_depth_proxy,3359.375,839.84375,3.0,5.299667034327356,9.400693861231215,10.400693861231215,2687.5,671.875,1.0,0.25
train:55:176,joint_sequence_transformer,0.34081441164016724,True,9.945823669433594,11.05590534210205,1572.3122482144465,2439.9893755829526,0.0973382219672203,0,train,55,B6,0,0,deuteron_like_high_dEdx_depth_proxy,4431.0,1477.0,2.0,5.466912081603186,10.954986958302303,,4431.0,0.0,,0.0
train:55:177,joint_sequence_transformer,0.3211689889431,True,9.878908157348633,11.249832153320312,1739.3459747034647,2640.073633697682,0.09422007948160172,0,train,55,B6,0,0,deuteron_like_high_dEdx_depth_proxy,4151.5,1383.8333333333333,2.0,5.450627567577361,10.640253240426096,,4151.5,0.0,,0.0
train:55:178,joint_sequence_transformer,0.683042585849762,False,5.969648838043213,8.549583435058594,5337.442319120192,2301.552401072572,0.21905972063541412,0,train,55,B2,0,0,deuteron_like_high_dEdx_depth_proxy,7980.5,7980.5,0.0,9.623944154584345,4.420845140740536,,7980.5,0.0,,0.0
train:55:179,joint_sequence_transformer,0.2692974805831909,True,9.794681549072266,11.069311141967773,2929.1126788738857,4198.63522199919,0.09914014488458633,0,train,55,B2,0,0,deuteron_like_high_dEdx_depth_proxy,7743.5,7743.5,0.0,7.981241459852626,8.170860905120783,,7743.5,0.0,,0.0
train:55:180,joint_sequence_transformer,0.4616283178329468,True,9.240982055664062,9.944209098815918,1563.4545813236718,881.0478327221347,0.13256090879440308,0,train,55,B8,0,0,deuteron_like_high_dEdx_depth_proxy,2902.0,725.5,3.0,8.393693179362662,6.674683795068264,,2902.0,0.0,,0.0
train:55:181,joint_sequence_transformer,0.6461029648780823,False,6.587285041809082,8.892719268798828,5372.760381656256,2466.38156891458,0.19924595952033997,0,train,55,B2,0,0,deuteron_like_high_dEdx_depth_proxy,5495.0,5495.0,0.0,9.247657440164605,11.421428623652798,,5495.0,0.0,,0.0
train:55:182,joint_sequence_transformer,0.6125535368919373,False,7.2905426025390625,9.251358985900879,3735.9454289939567,1819.221416572861,0.1783117949962616,0,train,55,B8,0,0,deuteron_like_high_dEdx_depth_proxy,5646.0,1411.5,3.0,8.422887184675607,6.576115157336379,,5646.0,0.0,,0.0
train:55:183,joint_sequence_transformer,0.5274639129638672,False,8.801691055297852,9.769308090209961,2685.7759361981607,1472.8323413395774,0.13883022964000702,0,train,55,B4,0,0,deuteron_like_high_dEdx_depth_proxy,4261.0,2130.5,1.0,6.834745067905855,9.091823983933933,,4261.0,0.0,,0.0
train:55:184,joint_sequence_transformer,0.32051873207092285,True,9.930980682373047,10.462077140808105,1921.9816700637912,2913.747915070674,0.10857920348644257,0,train,55,B2,0,0,deuteron_like_high_dEdx_depth_proxy,3931.5,3931.5,0.0,8.352510433237807,6.4095634997427675,,3931.5,0.0,,0.0
train:55:185,joint_sequence_transformer,0.5412852168083191,False,8.556007385253906,9.712539672851562,2646.1088064327864,1425.9190430992548,0.14456643164157867,0,train,55,B6,0,0,deuteron_like_high_dEdx_depth_proxy,4173.5,1391.1666666666667,2.0,7.096779719515277,9.023218507233167,,4173.5,0.0,,0.0
train:55:186,joint_sequence_transformer,0.5508105754852295,False,8.45754337310791,9.654752731323242,1613.9744339312904,865.3044932738838,0.14568953216075897,0,train,55,B6,0,0,deuteron_like_high_dEdx_depth_proxy,2535.0,845.0,2.0,6.835786963116211,8.733917360502915,,2535.0,0.0,,0.0
train:55:187,joint_sequence_transformer,0.18731623888015747,True,9.042317390441895,12.184945106506348,773.7403376559748,1011.4395378432197,0.08342387527227402,0,train,55,B4,0,0,deuteron_like_high_dEdx_depth_proxy,2195.0,1097.5,1.0,5.220570619974132,8.990372887800884,,2195.0,0.0,,0.0
train:55:188,joint_sequence_transformer,0.5814805626869202,False,7.780278205871582,9.445085525512695,3607.544358029329,1847.9963992980797,0.16357433795928955,0,train,55,B4,0,0,deuteron_like_high_dEdx_depth_proxy,3710.0,1855.0,1.0,8.12306149302749,10.547388176792158,,3710.0,0.0,,0.0
train:55:189,joint_sequence_transformer,0.38509294390678406,True,10.006275177001953,10.612611770629883,1902.9221040618086,3064.204377694797,0.10479546338319778,0,train,55,B8,0,0,deuteron_like_high_dEdx_depth_proxy,4397.0,1099.25,3.0,5.416075370155299,9.935906680438833,,4397.0,0.0,,0.0
train:55:190,joint_sequence_transformer,0.09155291318893433,True,6.2291178703308105,12.384830474853516,255.94942407006684,247.174642897147,0.0882967934012413,0,train,55,B4,0,0,deuteron_like_high_dEdx_depth_proxy,1641.5,820.75,1.0,2.036031803730624,7.909058365582469,,1641.5,0.0,,0.0
train:55:191,joint_sequence_transformer,0.3921574056148529,True,9.600000381469727,9.942411422729492,1416.6543998421896,859.1564652575528,0.12208544462919235,0,train,55,B4,0,0,deuteron_like_high_dEdx_depth_proxy,3601.5,1800.75,1.0,9.385991082336497,4.189452476539069,,3601.5,0.0,,0.0
train:56:192,joint_sequence_transformer,0.4944295883178711,True,8.95783805847168,9.851143836975098,3242.7551343988857,1813.1501123837288,0.13665129244327545,0,train,56,B4,1,0,deuteron_like_high_dEdx_depth_proxy,4980.5,2490.25,1.0,7.994594660729072,9.355815993557565,11.355815993557565,2846.0,2134.5,2.0,0.75
train:56:193,joint_sequence_transformer,0.598861813545227,False,7.433591842651367,9.333426475524902,3724.5678551116957,1829.7551588351082,0.1754974126815796,0,train,56,B8,1,1,deuteron_like_high_dEdx_depth_proxy,6891.25,1722.8125,3.0,9.322432758576097,6.089351499906668,11.089351499906668,5513.0,1378.25,5.0,0.25
train:56:194,joint_sequence_transformer,0.6879767775535583,False,5.8335466384887695,8.47665786743164,4155.261723859685,1765.6397946155869,0.22345499694347382,0,train,56,B4,1,0,deuteron_like_high_dEdx_depth_proxy,5477.5,2738.75,1.0,9.898525633889493,6.065032031349517,6.815032031349517,4382.0,1095.5,0.75,0.25
train:56:195,joint_sequence_transformer,0.5215342044830322,False,8.763943672180176,9.776187896728516,3902.9737708837024,2136.5208092098596,0.13971452414989471,0,train,56,B4,1,0,deuteron_like_high_dEdx_depth_proxy,6650.0,3325.0,1.0,7.411718560961826,8.2849516896575,11.2849516896575,3325.0,3325.0,3.0,1.0
train:56:196,joint_sequence_transformer,0.6550577282905579,False,6.4617462158203125,8.822734832763672,12130.954385834511,5502.807392815013,0.20294126868247986,0,train,56,B2,1,1,deuteron_like_high_dEdx_depth_proxy,16886.0,16886.0,0.0,8.92716787942206,5.122193465945246,6.622193465945246,8443.0,8443.0,1.5,1.0
train:56:197,joint_sequence_transformer,0.5769826173782349,False,7.621138572692871,9.396892547607422,4137.534252003533,2073.4096665643374,0.17051048576831818,0,train,56,B4,1,0,deuteron_like_high_dEdx_depth_proxy,5790.75,2895.375,1.0,8.709398811942886,5.075821337035773,11.075821337035773,3860.5,1930.25,6.0,0.5
train:56:198,joint_sequence_transformer,0.5726487636566162,False,8.063350677490234,9.550365447998047,2560.367301974329,1331.4084000089194,0.15618401765823364,0,train,56,B6,1,0,deuteron_like_high_dEdx_depth_proxy,3963.75,1321.25,2.0,7.518982676257996,7.291853072098006,8.291853072098007,2642.5,1321.25,1.0,0.5
train:56:199,joint_sequence_transformer,0.5802541375160217,False,7.658959865570068,9.403646469116211,10157.237757970834,5144.892321985394,0.16780947148799896,0,train,56,B2,1,1,deuteron_like_high_dEdx_depth_proxy,11974.375,11974.375,0.0,9.182699618371922,10.4406410655966,10.9406410655966,6842.5,5131.875,0.5,0.75
train:56:200,joint_sequence_transformer,0.5453750491142273,False,8.42696762084961,9.677286148071289,3305.2976774503763,1762.9641648912918,0.14762519299983978,0,train,56,B8,1,0,deuteron_like_high_dEdx_depth_proxy,6013.0,1503.25,3.0,7.6127544029371315,7.085976774870208,11.085976774870208,3436.0,2577.0,4.0,0.75
train:56:201,joint_sequence_transformer,0.4605550169944763,True,9.472784042358398,9.940457344055176,3190.077418713656,1845.5469530934047,0.12467347830533981,0,train,56,B6,1,0,deuteron_like_high_dEdx_depth_proxy,5959.0,1986.3333333333333,2.0,7.373158309282728,7.446488067095352,11.446488067095352,2979.5,2979.5,4.0,1.0
train:56:202,joint_sequence_transformer,0.6282463669776917,False,6.8843841552734375,9.049203872680664,8397.271936898791,3964.3917321067684,0.18919767439365387,0,train,56,B2,1,1,deuteron_like_high_dEdx_depth_proxy,10219.375,10219.375,0.0,8.888832903246092,4.437785909722125,5.937785909722125,8175.5,2043.875,1.5,0.25
train:56:203,joint_sequence_transformer,0.5039476752281189,False,8.975931167602539,9.847719192504883,4037.77023483746,2241.170721048941,0.13566112518310547,0,train,56,B4,1,0,deuteron_like_high_dEdx_depth_proxy,6886.5,3443.25,1.0,7.502831147796431,8.35947848022765,11.35947848022765,4591.0,2295.5,3.0,0.5
train:56:204,joint_sequence_transformer,0.5044091939926147,False,8.765214920043945,9.811765670776367,3019.434241991867,1652.252167696546,0.14147526025772095,0,train,56,B6,1,0,deuteron_like_high_dEdx_depth_proxy,5522.5,1840.8333333333333,2.0,8.637819765480645,6.45118200465765,10.45118200465765,4418.0,1104.5,4.0,0.25
train:56:205,joint_sequence_transformer,0.5365612506866455,False,8.534235000610352,9.718889236450195,2486.34229972698,1336.6833680235186,0.14524927735328674,0,train,56,B8,1,0,deuteron_like_high_dEdx_depth_proxy,4101.25,1025.3125,3.0,7.513130518721902,7.315436207418491,8.065436207418491,3281.0,820.25,0.75,0.25
train:56:206,joint_sequence_transformer,0.3902834355831146,True,10.017618179321289,10.272439002990723,1902.2508899902193,3077.8944501663523,0.10972044616937637,0,train,56,B6,1,0,deuteron_like_high_dEdx_depth_proxy,4959.0,1653.0,2.0,6.989214910026129,7.771987481651822,8.771987481651822,2479.5,2479.5,1.0,1.0
train:56:207,joint_sequence_transformer,0.6272203922271729,False,6.991292953491211,9.101868629455566,3502.5731270692518,1663.2476132002914,0.18691781163215637,0,train,56,B8,1,1,deuteron_like_high_dEdx_depth_proxy,5958.75,1489.6875,3.0,9.205523936865161,4.595468178259773,8.595468178259772,3405.0,2553.75,4.0,0.75
train:56:208,joint_sequence_transformer,0.5302701592445374,False,8.556262969970703,9.733223915100098,2686.0541322002646,1449.3664435904,0.14558647572994232,0,train,56,B6,0,0,deuteron_like_high_dEdx_depth_proxy,4418.0,1472.6666666666667,2.0,8.157189807070646,8.434973315804532,,4418.0,0.0,,0.0
