run,current_family,topology,log_amp,amp_bin,topology_score,pre_rms,pre_slope,quiet_propensity,tail_proxy,file_size_mb,hash_u01
64,high_20nA,adjacent,7.0686275433862376,0,0.6152944462323489,0.24533462766028744,0.04001858356458842,0.5656523656004611,0.5073347642532953,9.542677879333496,0.8999950519906076
64,high_20nA,broad,8.595844285065883,3,0.7522414714223234,0.3288513965046416,0.1500017542053193,0.07307360123226034,1.0,9.542677879333496,0.8999950519906076
64,high_20nA,adjacent,8.028700743161444,1,0.2897199885878297,0.19379546582243312,0.035854399621435024,0.5176964943083763,0.6088755815486298,9.542677879333496,0.8999950519906076
64,high_20nA,broad,8.930747906147934,3,0.10730055345212403,0.1973540797942569,-0.005867161062572712,0.3381485358922688,0.787977459712392,9.542677879333496,0.8999950519906076
64,high_20nA,broad,8.939282924973355,3,0.27051730982164546,0.1254598013642277,0.071329166529728,0.4862545981038916,0.7571456733338493,9.542677879333496,0.8999950519906076
64,high_20nA,adjacent,8.080368169688166,1,0.3103767130203786,0.1361204849862953,-0.10885677346076536,0.5821624288234808,0.5404506318351118,9.542677879333496,0.8999950519906076
64,high_20nA,single,7.8459124419600315,0,0.41836028818736926,0.298249370599219,0.05736367005593054,0.43292740354788267,0.5420517929312163,9.542677879333496,0.8999950519906076
64,high_20nA,single,7.45092740770019,0,0.5083512787153628,0.15360671271020943,0.12150259145205052,0.5182659132900781,0.48665967783392894,9.542677879333496,0.8999950519906076
64,high_20nA,single,7.639072064740813,0,0.2346285262840421,0.18924709268669435,0.06220162359792357,0.38921677798535076,0.5331792738573868,9.542677879333496,0.8999950519906076
64,high_20nA,broad,8.524393543987014,3,0.7997729509237502,0.19604159829049309,-0.0172080940879221,0.1111440548441997,1.0,9.542677879333496,0.8999950519906076
64,high_20nA,adjacent,8.187111409122114,1,0.3206378595350266,0.17518463973123116,-0.12213259222386956,0.3162893368383625,0.5928142259583132,9.542677879333496,0.8999950519906076
64,high_20nA,single,7.6907541835117295,0,0.4065024422138493,0.2360718115520916,-0.09687843871149553,0.45421603939659005,0.5711555453148293,9.542677879333496,0.8999950519906076
64,high_20nA,adjacent,7.984590785024322,1,0.23326060434615611,0.2554796179397183,-0.1275684448048052,0.47913478917891295,0.5810617772087343,9.542677879333496,0.8999950519906076
64,high_20nA,broad,8.977783479943135,3,0.6256736700429655,0.2906614721052982,0.0957721445110834,0.07561709086211316,1.0,9.542677879333496,0.8999950519906076
64,high_20nA,downstream,8.010573601786696,1,0.667692215834538,0.22311624794488352,0.08878185862287459,0.47373309168815125,0.6389969212473888,9.542677879333496,0.8999950519906076
64,high_20nA,adjacent,8.023945988774944,1,0.05347540213098892,0.2089211017339964,0.056304281271046565,0.4549915728377736,0.5661445846844468,9.542677879333496,0.8999950519906076
64,high_20nA,single,7.852750744279681,0,0.39396321597025924,0.30832774537436053,0.031169247546425437,0.3146881871286962,0.6077635492738607,9.542677879333496,0.8999950519906076
64,high_20nA,single,7.5981720258339465,0,0.15754925398343705,0.22089746107413072,-0.08714119755795982,0.540216255082712,0.4657961500396809,9.542677879333496,0.8999950519906076
64,high_20nA,adjacent,8.138014040774618,1,0.20995958981250917,0.26140362250518945,0.20173169567760443,0.5162111735839191,0.5584972002745158,9.542677879333496,0.8999950519906076
64,high_20nA,single,7.425364770120667,0,0.26711962754274954,0.19939962193928074,0.002517517490736075,0.517227876861607,0.5135792272136056,9.542677879333496,0.8999950519906076
64,high_20nA,broad,8.691141022757021,3,0.21194021069284713,0.28878801941018994,-0.07655398455566541,0.2245108136810793,0.8797598001684941,9.542677879333496,0.8999950519906076
64,high_20nA,broad,8.954824287331128,3,0.14282332619141155,0.2585443130654941,0.0038454256380384025,0.2745862550511791,0.9044229120908338,9.542677879333496,0.8999950519906076
64,high_20nA,adjacent,8.092117813505252,1,0.3542808587572839,0.1805988646542234,0.07456565565765584,0.16027688206802107,0.763590989188998,9.542677879333496,0.8999950519906076
64,high_20nA,adjacent,7.972275897324126,1,0.37288212767801565,0.21160620379130946,-0.05505762003904969,0.2793164092861598,0.689656950627502,9.542677879333496,0.8999950519906076
64,high_20nA,downstream,8.024583842303212,1,0.7940168062762003,0.31447397462102533,-0.040506092383196045,0.2375494062679136,0.8200700190078063,9.542677879333496,0.8999950519906076
64,high_20nA,broad,8.956683060814223,3,0.619879036625644,0.18631822711727536,0.0019428223247809052,0.20403187588147798,1.0,9.542677879333496,0.8999950519906076
64,high_20nA,adjacent,8.185310739542919,1,0.3986888099075904,0.3374010719768964,0.11331819123001977,0.2065228268750827,0.7076137126021216,9.542677879333496,0.8999950519906076
64,high_20nA,downstream,8.242041420580472,2,0.11971829778461578,0.26637662537386186,0.07405605346952723,0.3757624353113729,0.7145261285462108,9.542677879333496,0.8999950519906076
64,high_20nA,adjacent,8.103729028181684,1,0.2042126522302847,0.25602931167148885,0.04476599109582151,0.3365749834261861,0.6405904916106548,9.542677879333496,0.8999950519906076
64,high_20nA,single,7.777514372477329,0,0.4768180501722138,0.19088600421841978,-0.04188326864190219,0.5450837664448993,0.4501974785511051,9.542677879333496,0.8999950519906076
64,high_20nA,downstream,8.45441439659014,2,0.03271556279626451,0.27390184443340443,0.09021570473424956,0.1860261348547638,0.7879437303680669,9.542677879333496,0.8999950519906076
64,high_20nA,adjacent,8.011183940020123,1,0.2801678818838108,0.12244460418317452,0.04463695306383772,0.5288284627451786,0.5294526906894068,9.542677879333496,0.8999950519906076
64,high_20nA,broad,8.468344951125554,2,0.6074869382977751,0.20420100636248276,-0.04780756435763279,0.15046378338995495,0.8757280173990463,9.542677879333496,0.8999950519906076
64,high_20nA,single,7.561197840915192,0,0.3500714921762363,0.30351782511717196,0.07570001734542378,0.6059972698113779,0.37000074523290016,9.542677879333496,0.8999950519906076
64,high_20nA,single,7.503430227116657,0,0.115484951394205,0.22018158377184244,-0.006251250376624925,0.6614552454028195,0.3258376683873582,9.542677879333496,0.8999950519906076
64,high_20nA,adjacent,8.023802568348522,1,0.5262176039925984,0.24302172009038384,-0.008066393055627499,0.295807215261229,0.719058441002205,9.542677879333496,0.8999950519906076
64,high_20nA,adjacent,7.817824015952479,0,0.6751401488315475,0.17746919419394075,-0.04153998695341702,0.4991210635707194,0.4713988333054756,9.542677879333496,0.8999950519906076
64,high_20nA,adjacent,8.064880115272073,1,0.44216286810939126,0.10753821154740975,0.2280989695058294,0.26331393144504706,0.6998596538230853,9.542677879333496,0.8999950519906076
64,high_20nA,broad,9.415255934546765,3,0.12394006044006163,0.21222606591617738,0.0024070638623501445,0.349795717554679,0.8194641368238037,9.542677879333496,0.8999950519906076
64,high_20nA,broad,8.790933961125384,3,0.3560327430485445,0.18907047363863838,-0.06765952611029762,0.5034354650485497,0.7465160258354342,9.542677879333496,0.8999950519906076
64,high_20nA,broad,8.717789223445637,3,0.28805735750715783,0.24811527719327062,0.08330520253532744,0.1993036317886041,0.8927508528292732,9.542677879333496,0.8999950519906076
64,high_20nA,downstream,8.408600816305674,2,0.19821930236853388,0.19440770909455415,0.11354274095202638,0.3347492069878719,0.6972380676141173,9.542677879333496,0.8999950519906076
64,high_20nA,adjacent,8.087318230658953,1,0.2971405406973532,0.17783974857074708,-0.00989258168643711,0.46320095888819807,0.6358479734694555,9.542677879333496,0.8999950519906076
64,high_20nA,broad,8.603056022804797,3,0.6121370480306991,0.16860260201032293,-0.07612303509435871,0.1931395122915584,0.9902748854070976,9.542677879333496,0.8999950519906076
64,high_20nA,adjacent,7.73204075833554,0,0.5916432828029572,0.31073289808928894,-0.001091412912304751,0.2731108601754457,0.6243200969989113,9.542677879333496,0.8999950519906076
64,high_20nA,downstream,8.122533118076905,1,0.6750264332523944,0.16791599616823294,0.005891897695422995,0.3128659328381931,0.7263333705769676,9.542677879333496,0.8999950519906076
64,high_20nA,downstream,8.303215025320746,2,0.3788218939621913,0.3490387677956304,-0.0774908153997941,0.21955955579084724,0.7967836334452444,9.542677879333496,0.8999950519906076
64,high_20nA,adjacent,8.003971232779508,1,0.3759424879093298,0.21023007068021068,-0.07871064000464925,0.389380482332716,0.7092596858245387,9.542677879333496,0.8999950519906076
64,high_20nA,adjacent,8.000030697572239,1,0.15599273536625813,0.18584718661055427,0.059965401771525054,0.625463503874139,0.46993632666131435,9.542677879333496,0.8999950519906076
64,high_20nA,downstream,8.30552708079495,2,0.1904789212597745,0.1964088168323897,0.08338424155306214,0.35488543189957533,0.7490566195721642,9.542677879333496,0.8999950519906076
64,high_20nA,adjacent,8.029298714589316,1,0.45559690301836686,0.21109354707043723,-0.008985921014312325,0.6060228922283686,0.5059499807186914,9.542677879333496,0.8999950519906076
64,high_20nA,single,7.5788749308464345,0,0.3697972379886134,0.28783990966625794,-0.035024145703494595,0.754999860614984,0.46245116685085974,9.542677879333496,0.8999950519906076
64,high_20nA,broad,8.213892689104057,2,0.5868634697526468,0.15947928181424836,-0.0481497974749103,0.1852219420298172,0.850184671158057,9.542677879333496,0.8999950519906076
64,high_20nA,broad,9.090949553534733,3,0.2546522011840011,0.23751617385971804,-0.007629703717777639,0.25996387710090185,0.9005208677139576,9.542677879333496,0.8999950519906076
64,high_20nA,broad,8.522701745409273,3,0.42013717088425023,0.2144418979355072,0.11131218679738485,0.40279586312374516,0.8653681207102816,9.542677879333496,0.8999950519906076
64,high_20nA,broad,8.56085257746907,3,0.3947223858307094,0.30335032560539454,0.09807261881465065,0.14165860835358954,0.9376623581286465,9.542677879333496,0.8999950519906076
64,high_20nA,broad,8.894787795801795,3,0.7610416772345315,0.225280217708281,-0.06516257891201843,0.05996765807314462,1.0,9.542677879333496,0.8999950519906076
64,high_20nA,adjacent,7.759605893058027,0,0.7056255173758881,0.2068019604385905,-0.03514507725131359,0.39578724316177066,0.5910867751376758,9.542677879333496,0.8999950519906076
64,high_20nA,downstream,8.233905998983246,2,0.24312155177800135,0.27563295577141955,-0.06701969645121719,0.27819447391942304,0.8380673364369005,9.542677879333496,0.8999950519906076
64,high_20nA,broad,8.544757953255331,3,0.40546631515194603,0.2318139848266392,-0.06527102448112285,0.1499555814434357,0.94392609253095,9.542677879333496,0.8999950519906076
64,high_20nA,downstream,8.218257619525087,2,0.5119533962609801,0.2574886555767843,0.008870033642141988,0.1268611826816669,0.9309268371090006,9.542677879333496,0.8999950519906076
64,high_20nA,adjacent,8.005471465690835,1,0.15161950601295304,0.24598018255260626,0.17657046407072033,0.5437823693846806,0.49658141503190445,9.542677879333496,0.8999950519906076
64,high_20nA,single,7.285519242935547,0,0.24114566190922038,0.21106019814998947,-0.03186839879672659,0.5943654297055726,0.3803451947897645,9.542677879333496,0.8999950519906076
64,high_20nA,adjacent,8.003673196476035,1,0.48165638463758903,0.20779727206242016,0.1192256113846377,0.4063076969050436,0.6704706245920339,9.542677879333496,0.8999950519906076
64,high_20nA,broad,8.609838309016217,3,0.27802535303022474,0.2041569526221328,0.026416634694978038,0.1892059766655965,0.9227172726353766,9.542677879333496,0.8999950519906076
64,high_20nA,adjacent,7.899213623358153,1,0.17336437302851915,0.23262108366656786,0.03383545971336303,0.31283375166392763,0.6645748326050803,9.542677879333496,0.8999950519906076
64,high_20nA,broad,9.15187952786271,3,0.23040724333217835,0.2716517827451368,0.13281755028145095,0.14806454968593627,0.9052570444526526,9.542677879333496,0.8999950519906076
64,high_20nA,single,7.6860657846749465,0,0.2341497733055603,0.24249871317728397,-0.06534837809354321,0.5426053037293808,0.383150714681458,9.542677879333496,0.8999950519906076
64,high_20nA,single,7.7682244880966165,0,0.18073521207406937,0.19899381421650175,-0.01599242767654323,0.36167355610098245,0.5356696550488254,9.542677879333496,0.8999950519906076
64,high_20nA,broad,8.52954327207191,3,0.7508053638090735,0.30359518298697347,0.07006572858127684,0.05057866931248356,1.0,9.542677879333496,0.8999950519906076
64,high_20nA,single,7.711996166513792,0,0.30992377128197857,0.2901970137207745,0.08105783787747703,0.20533505039430053,0.6574831568695182,9.542677879333496,0.8999950519906076
64,high_20nA,downstream,8.248744564727946,2,0.36468030432288684,0.20672793529037756,0.011232685803524422,0.3143436545423088,0.8425722882192246,9.542677879333496,0.8999950519906076
64,high_20nA,single,7.788966309826712,0,0.24722868342185722,0.22152790478079873,-0.004024258479155882,0.5236403819425367,0.509907244106354,9.542677879333496,0.8999950519906076
64,high_20nA,single,7.551307267167936,0,0.25138265163732165,0.1816693699108498,0.09114143047396941,0.5609573890362158,0.40346827558052367,9.542677879333496,0.8999950519906076
64,high_20nA,downstream,8.206364301320257,2,0.17430852694447785,0.23212327483438555,0.1371373103600552,0.36397234027667885,0.7493232982291015,9.542677879333496,0.8999950519906076
64,high_20nA,broad,9.022473382053102,3,0.3320714505818333,0.2928836015588736,-0.09948689531599851,0.1923771527369112,0.8510377604162592,9.542677879333496,0.8999950519906076
64,high_20nA,adjacent,7.421693135253112,0,0.5835881346280316,0.2765768548636047,-0.012190793601047824,0.31553317175747236,0.6304854218604409,9.542677879333496,0.8999950519906076
64,high_20nA,adjacent,8.096601700772222,1,0.2128784095346535,0.06965014204885003,0.07497738110633187,0.614757562003136,0.5379380308650563,9.542677879333496,0.8999950519906076
64,high_20nA,adjacent,7.466425827468485,0,0.6851716778497537,0.24541099307792028,-0.006605032912408715,0.17914033427340847,0.7441212319219834,9.542677879333496,0.8999950519906076
64,high_20nA,adjacent,8.013034476508535,1,0.5629986766332962,0.19659450277263685,0.16466624476466932,0.294651675571987,0.7725533287444011,9.542677879333496,0.8999950519906076
64,high_20nA,single,7.116399099909466,0,0.4219376668749487,0.22766309974856766,-0.007555103679804064,0.33689601608506237,0.5891931591353156,9.542677879333496,0.8999950519906076
64,high_20nA,downstream,8.207148837614122,2,0.1173319855193706,0.24644394671505418,0.08179808567016679,0.4232119311811257,0.7188879274061704,9.542677879333496,0.8999950519906076
64,high_20nA,adjacent,8.02512262654541,1,0.427232007919159,0.24585495889972614,-0.05311693043827658,0.24565814888589174,0.6971718400554047,9.542677879333496,0.8999950519906076
64,high_20nA,downstream,8.437804906711468,2,0.2031819641579942,0.1975755413972,-0.013177592046113818,0.41599661028337875,0.7157285886377114,9.542677879333496,0.8999950519906076
64,high_20nA,single,7.638411784959766,0,0.41509607601846316,0.31115550863709757,0.022705230332662044,0.21251530017400966,0.6722323214664011,9.542677879333496,0.8999950519906076
64,high_20nA,single,7.848806710087493,0,0.5118830543491695,0.2220250931196423,-0.034038221250611365,0.5839652873036376,0.4897974483908451,9.542677879333496,0.8999950519906076
64,high_20nA,downstream,8.17571881332384,1,0.6210674032474032,0.1907525047931011,0.11895649585575464,0.25508654634882705,0.7035492955346119,9.542677879333496,0.8999950519906076
64,high_20nA,adjacent,8.044285835373705,1,0.2473309590119637,0.1798591546569899,0.023607393679286163,0.4821521584704876,0.6059275930150309,9.542677879333496,0.8999950519906076
64,high_20nA,single,7.601086742234568,0,0.5614683593949223,0.23077651002668675,0.0022787375213706843,0.18862477376991912,0.6401205867667105,9.542677879333496,0.8999950519906076
64,high_20nA,broad,8.304684308036984,2,0.6948188640560282,0.16190800383902546,0.05774664689051217,0.31987180519887576,0.8080761183205616,9.542677879333496,0.8999950519906076
64,high_20nA,broad,8.667251987220489,3,0.44865664491872914,0.16035346388475452,0.12460449293466858,0.1852981622686704,0.9881619784951402,9.542677879333496,0.8999950519906076
64,high_20nA,adjacent,8.19621564778682,1,0.34207837199593627,0.17265038099336677,0.04017788468843479,0.4443059047317278,0.6087284116533677,9.542677879333496,0.8999950519906076
