event_id,run,eventno,evt,dt_template_ns,dt_cfd20_ns,tail_label,tail_cfd20,early_peak_atom,anomaly_atom,res_B4_B6_ns,res_B4_B8_ns,res_B6_B8_ns,score_traditional_upstream_p02_scorecard,veto_traditional_upstream_p02_scorecard,score_traditional_downstream_p02_scorecard,veto_traditional_downstream_p02_scorecard,score_traditional_all_stave_p02_scorecard,veto_traditional_all_stave_p02_scorecard,score_ridge_all_stave,veto_ridge_all_stave,score_gradient_boosted_trees_all_stave,veto_gradient_boosted_trees_all_stave,score_mlp_all_stave,veto_mlp_all_stave,score_extra_trees_upstream_only,veto_extra_trees_upstream_only,score_extra_trees_downstream_only,veto_extra_trees_downstream_only,score_extra_trees_all_stave,veto_extra_trees_all_stave,score_extra_trees_amplitude_only,veto_extra_trees_amplitude_only,score_extra_trees_phase_scrambled_control,veto_extra_trees_phase_scrambled_control,score_extra_trees_shuffled_label_control,veto_extra_trees_shuffled_label_control,score_cnn_all_stave,veto_cnn_all_stave,score_cnn_phase_scrambled_control,veto_cnn_phase_scrambled_control
62:547687:8164:158673,62,547687,8164,6.049103387057869,5.308540588760032,True,True,False,False,-6.049103387057869,-3.8088320559061657,2.2402713311517033,0.22469055191544218,False,0.11596944957497733,False,0.08984704051800066,False,0.9695485222367917,True,0.9993487262346289,True,0.8054494857788086,False,0.7017577263333178,True,0.8493060833066893,True,0.7396454930796904,True,0.6112773639420217,True,0.7606185351046957,True,0.7740490384700128,False,0.8829641342163086,True,0.7337977290153503,True
62:547842:8308:158828,62,547842,8308,5.049103387057876,4.818976882338113,True,True,False,False,-5.049103387057876,-3.308832055906173,1.7402713311517033,0.4704724036615067,True,0.11786510483139793,False,0.3464232216865043,True,0.9525840583039105,True,0.999762060727515,True,0.7235888242721558,False,0.8502664635924801,True,0.9391660936745745,True,0.9018048953015974,True,0.5377828405688133,True,0.9061267357444948,True,0.8659522781310843,False,0.9347849488258362,True,0.7693905234336853,True
62:547897:8361:158883,62,547897,8361,4.049103387057869,4.8074234462204615,True,True,False,False,-4.049103387057869,-1.8088320559061657,2.2402713311517033,0.137806718501957,False,0.13652452626264933,False,0.09934492994107608,False,0.7610592952018749,True,0.9857076025497858,True,0.8531091809272766,False,0.334911384748119,True,0.5560940869797318,True,0.583683464555782,True,0.8225798106110667,True,0.5861102804358899,True,0.8381554047145314,False,0.45108017325401306,False,0.45429667830467224,False
62:547902:8366:158888,62,547902,8366,4.049103387057862,3.540038539929604,True,True,False,False,-4.049103387057862,-3.308832055906173,0.7402713311516891,0.22936704992132653,True,0.06422715370488961,False,0.0947289225246169,False,0.7983213401178818,True,0.9986026883901413,True,0.9264286756515503,True,0.7858872724931691,True,0.9119155617919966,True,0.8949793297223377,True,0.6795047982285132,True,0.8419933620549475,True,0.8814750854868961,False,0.6504874229431152,True,0.7963893413543701,True
62:547916:8379:158902,62,547916,8379,30.74027133115173,3.2361277748623998,True,True,False,True,-4.549103387057876,26.191167944093856,30.74027133115173,0.13580828679971182,False,0.2584061444087578,True,0.19637593874676576,True,0.9998079810873857,True,0.9996466130491791,True,0.5759631991386414,False,0.8743576338055432,True,0.8265673265003194,True,0.8597343799695196,True,0.8297296257842287,True,0.9031793752573037,True,0.8283549926817944,False,0.9999974966049194,True,0.9938157796859741,True
62:547966:8424:158952,62,547966,8424,5.808832055906173,6.539268474215838,True,True,False,False,-5.049103387057876,-5.808832055906173,-0.7597286688482967,0.1928826648976519,False,0.15111728626213378,False,0.11096235220332311,False,0.95295181182337,True,0.999606791490116,True,0.8234800100326538,False,0.6279955626461029,True,0.8869777113864977,True,0.8612657156146261,True,0.782280424837271,True,0.8729885343955971,True,0.8950916049481372,False,0.7356093525886536,True,0.6369828581809998,True
62:547967:8425:158953,62,547967,8425,4.549103387057876,1.8625226510955812,True,False,True,True,-4.549103387057876,-3.808832055906173,0.7402713311517033,0.7142973268310083,True,0.6408499552050859,True,0.6009565292358736,True,1.0,True,0.9999540425509212,True,0.9909231066703796,True,0.9997510373443983,True,1.0,True,1.0,True,0.5156572438756032,True,0.997488038277512,True,0.9278397611448471,False,1.0,True,1.0,True
62:547990:8446:158976,62,547990,8446,3.808832055906173,5.291090206771187,True,True,False,False,-3.049103387057862,-3.808832055906173,-0.7597286688483109,0.17199852004852162,False,0.10164230464449378,False,0.07157489205943399,False,0.6675871292493737,True,0.9974684266263719,True,0.7240796685218811,False,0.35529751799906834,True,0.7693270185689078,True,0.8024988876868959,True,0.7317055858283361,True,0.7398628144332962,True,0.8245252337449739,False,0.5340564846992493,True,0.6602353453636169,True
62:548039:8490:159025,62,548039,8490,4.549103387057876,1.013382885528273,True,False,True,True,-4.549103387057876,-3.808832055906173,0.7402713311517033,0.20484334488666597,False,0.3031134215914656,True,0.23196778821493952,True,0.9999999999971909,True,0.999963570296733,True,0.9800670146942139,True,0.8865530002200083,True,1.0,True,1.0,True,0.8260597360801544,True,1.0,True,0.8864675697927652,False,1.0,True,1.0,True
62:548073:8517:159059,62,548073,8517,6.808832055906173,4.501019318201621,True,True,False,False,-6.049103387057869,-6.808832055906173,-0.7597286688483038,0.16427894762927964,False,0.03706814729797903,False,0.0267822592256017,False,0.9936977887324655,True,0.9999097383248006,True,0.6411808133125305,False,0.770233309361208,True,0.9434143045990145,True,0.9425301250591858,True,0.7086719312041816,True,0.908202040395225,True,0.8058778546807674,False,0.9330768585205078,True,0.9099341034889221,True
62:548089:8531:159075,62,548089,8531,3.808832055906173,2.1091701718063334,True,False,False,False,-3.049103387057862,-3.808832055906173,-0.7597286688483109,0.11677342436479222,False,0.08589596091216871,False,0.05903909182484025,False,0.41698972442842996,True,0.9973964075889373,True,0.9284223914146423,True,0.4416646150903721,True,0.8314311128142843,True,0.7427251331768047,True,0.4973816004143395,True,0.7808237360311041,True,0.8122912067366641,False,0.6889483332633972,True,0.7536452412605286,True
62:548130:8570:159116,62,548130,8570,4.549103387057876,5.797303653967788,True,True,False,False,-4.549103387057876,-3.808832055906173,0.7402713311517033,0.1787955369039886,False,0.1327159476666199,False,0.0963128876289574,False,0.9982227573413258,True,0.9998371791347775,True,0.9630256295204163,True,0.7507794009160442,True,0.9938468468468469,True,0.9962765957446809,True,0.7025292007004759,True,0.995322376480196,True,0.9372086426398644,True,0.7985522747039795,True,0.9161048531532288,True
62:548198:8635:159184,62,548198,8635,4.549103387057876,1.1324605785592752,True,False,True,True,-4.549103387057876,-3.808832055906173,0.7402713311517033,0.13017820499800856,False,0.32502929760011545,True,0.2494152063763106,True,0.9999999999994447,True,0.9999622493314776,True,0.9793444275856018,True,0.9057261857518737,True,1.0,True,0.9962765957446809,True,0.7039713052366396,True,1.0,True,0.9180025025464157,False,1.0,True,1.0,True
62:548213:8650:159199,62,548213,8650,5.049103387057876,4.818031621487492,True,True,False,False,-5.049103387057876,-3.808832055906173,1.2402713311517033,0.14329710890162056,False,0.15350312898797966,False,0.11286174220209245,False,0.9476607848683708,True,0.9997423706728295,True,0.8958437442779541,False,0.6561359426669886,True,0.8997700520203461,True,0.8155688463920515,True,0.7195841898064829,True,0.7492942481017331,True,0.8382997331363018,False,0.5256578922271729,True,0.32261958718299866,False
62:548238:8671:159224,62,548238,8671,4.549103387057876,3.828472049689452,True,True,False,True,-4.549103387057876,-3.808832055906173,0.7402713311517033,0.13612592600704543,False,0.0648161342768296,False,0.042257259789889465,False,0.9999614995159326,True,0.9999030524233028,True,0.9653797149658203,True,0.6194652359928764,True,1.0,True,1.0,True,0.9407733945915477,True,1.0,True,0.9895311565281834,True,0.8644960522651672,True,0.9311251640319824,True
62:548242:8675:159228,62,548242,8675,6.549103387057876,6.03950795775696,True,True,False,False,-6.549103387057876,-5.308832055906173,1.2402713311517033,0.13815318258395734,False,0.05075968304885703,False,0.031066797572337247,False,0.9881189164072842,True,0.9995045952532358,True,0.759494423866272,False,0.49442753690037217,True,0.8667674422803021,True,0.8837430855947198,True,0.7072351501640941,True,0.8677911819420204,True,0.757607370912244,False,0.8388465642929077,True,0.7216615080833435,True
62:548283:8231:159269,62,548283,8231,4.549103387057876,2.5564153823472644,True,False,True,True,-4.549103387057876,-3.808832055906173,0.7402713311517033,0.3188322503278408,True,0.3165205981464138,True,0.2426413572580016,True,0.9999999999995999,True,0.9999556734741595,True,0.9812811017036438,True,0.999366421959783,True,1.0,True,0.997,True,0.7365278479320609,True,0.9929538109345541,True,0.8963142013189173,False,1.0,True,1.0,True
62:548348:8294:159334,62,548348,8294,2.3088320559061657,3.8704195382409736,False,True,False,False,-2.049103387057869,-2.3088320559061657,-0.2597286688482967,0.11467933800393619,False,0.06592174930810586,False,0.043137449464651305,False,0.22424492175925484,False,0.6160922382909929,True,0.8267375230789185,False,0.8188839616302682,True,0.47926182393643524,True,0.5712375202297912,True,0.63216041606858,True,0.45483304941304803,True,0.8824076694087803,False,0.2963626980781555,False,0.5731656551361084,False
62:548381:8324:159367,62,548381,8324,5.049103387057869,5.1947550473272415,True,True,False,False,-5.049103387057869,-4.808832055906166,0.2402713311517033,0.25096917764633614,True,0.1452201778882553,False,0.1172797797072037,True,0.9699368857833646,True,0.9998429568464149,True,0.8471400737762451,False,0.7700166899998294,True,0.9585394680175401,True,0.9593388611034965,True,0.8026605459470395,True,0.9506745651228036,True,0.7271944117872995,False,0.8292070031166077,True,0.7854709029197693,True
62:548407:8348:159393,62,548407,8348,4.549103387057876,4.684833986472057,True,True,False,False,-4.549103387057876,-3.808832055906173,0.7402713311517033,0.16220597778065185,False,0.15332940754676647,False,0.11272344106244161,False,0.9314805889639631,True,0.9998583111152421,True,0.9767751097679138,True,0.9690710557247791,True,0.9842971481235783,True,0.9901655095042546,True,0.7406598570173817,True,0.9672609526723286,True,0.858034002357115,False,0.5420865416526794,True,0.5347915291786194,False
62:548560:8492:159546,62,548560,8492,6.049103387057876,7.080234074170924,True,True,False,False,-6.049103387057876,-5.30883205590618,0.7402713311516962,0.16780262416938457,False,0.15744013179789176,True,0.11599602413998615,True,0.9710842514658766,True,0.9997791123136254,True,0.6778793931007385,False,0.7019345413839969,True,0.9565838314634603,True,0.9155655452568122,True,0.7220593751937516,True,0.9348095300406919,True,0.953568270285839,True,0.885211706161499,True,0.7196449637413025,True
62:548662:8582:159648,62,548662,8582,4.549103387057876,6.878311903877119,True,True,False,True,-4.549103387057876,-3.808832055906173,0.7402713311517033,0.18101683560390952,False,0.08962736370133,False,0.062009693810601986,False,0.9998892477922339,True,0.9999349696083367,True,0.9443577527999878,True,0.9941652534673854,True,1.0,True,1.0,True,0.5976738416997238,True,1.0,True,0.850019390965776,False,0.9611529111862183,True,0.9467237591743469,True
62:548752:8662:159738,62,548752,8662,5.549103387057876,6.831277061252287,True,True,False,False,-5.549103387057876,-4.808832055906173,0.7402713311517033,0.14852157522380574,False,0.05802583917369051,False,0.03685144721562511,False,0.9860550119573495,True,0.9998364748544778,True,0.7762241959571838,False,0.7204089281789288,True,0.9771480156910702,True,0.9608997438488394,True,0.7709705794799108,True,0.9656212488735976,True,0.8240322441957029,False,0.8986231088638306,True,0.8592473864555359,True
62:548830:8737:159816,62,548830,8737,4.549103387057876,6.013390254967803,True,True,False,True,-4.549103387057876,-3.808832055906173,0.7402713311517033,0.28851963426107574,True,0.21296158116626046,True,0.16019712947901016,True,0.999988516793013,True,0.999948749809981,True,0.9573894143104553,True,0.9993605359317904,True,1.0,True,1.0,True,0.7198064953965146,True,1.0,True,0.6025196552487874,False,0.996475875377655,True,0.9998229146003723,True
62:548970:8871:159956,62,548970,8871,4.049103387057869,5.558818636399714,True,True,False,False,-4.049103387057869,-3.8088320559061657,0.2402713311517033,0.14687943036645165,False,0.00028856864160442297,False,0.008618584154570574,False,0.7629066147869824,True,0.9944656956005542,True,0.8362650275230408,False,0.5497194781281177,True,0.6333810293069682,True,0.6955030334344938,True,0.5900380442461958,True,0.5904983415956733,True,0.6964068579126996,False,0.5666326880455017,True,0.5461580157279968,False
62:548985:8885:159971,62,548985,8885,4.549103387057876,1.4842965858501245,True,False,False,False,-4.549103387057876,-3.808832055906173,0.7402713311517033,0.13728687797587294,False,0.011214990688776134,False,0.0,False,0.9999621664032605,True,0.9999760088388459,True,0.8880083560943604,False,0.9911084627637805,True,0.9962765957446809,True,0.997,True,0.8023593234555179,True,0.9962599871018594,True,0.8131449675473414,False,0.5656102299690247,True,0.9897981882095337,True
62:549062:8957:160048,62,549062,8957,4.549103387057876,2.588563285873974,True,False,True,False,-4.549103387057876,-3.808832055906173,0.7402713311517033,0.14550075130144616,False,0.10628350896105664,False,0.07526979489842943,False,0.9999999605971552,True,0.9999690604893463,True,0.9538160562515259,True,0.999366421959783,True,1.0,True,1.0,True,0.6765861786266955,True,1.0,True,0.9364168930049354,True,0.999576985836029,True,0.9985201954841614,True
62:549230:9114:160216,62,549230,9114,4.549103387057876,7.6695497131157,True,True,False,True,-4.549103387057876,-3.808832055906173,0.7402713311517033,0.1551185912965815,False,0.07510695624354218,False,0.05044987203165396,False,0.999899713317106,True,0.9999444149855324,True,0.9619628190994263,True,0.9944561565054442,True,1.0,True,1.0,True,0.5536456024175884,True,1.0,True,0.8992937209597671,False,0.9699789881706238,True,0.9213994741439819,True
62:549236:9120:160222,62,549236,9120,3.549103387057876,2.4404916943521613,True,False,False,False,-3.549103387057876,-3.30883205590618,0.2402713311516962,0.22245032192291775,False,0.15243246379345693,False,0.11200937639420545,False,0.906793850553206,True,0.9820920955111216,True,0.823203980922699,False,0.6745551181640715,True,0.7198212234461031,True,0.6890098446372066,True,0.5857760242351583,True,0.669223986219739,True,0.8020275816468192,False,0.6535683870315552,True,0.6377280354499817,True
62:549242:9126:160228,62,549242,9126,6.549103387057876,6.876351290048916,True,True,False,False,-6.549103387057876,-6.308832055906187,0.24027133115168908,0.20187439417402328,False,0.14590418935119343,False,0.10681216073093891,False,0.9871478121594083,True,0.9999422265081901,True,0.8464272022247314,False,0.7326189150968714,True,0.9486131383420949,True,0.9571466591319414,True,0.5910785374423699,True,0.910379203720265,True,0.7910416356722081,False,0.9271875619888306,True,0.7205842137336731,True
62:549268:9152:160254,62,549268,9152,4.049103387057876,5.8846741713907065,True,True,False,False,-4.049103387057876,-3.30883205590618,0.7402713311516962,0.14547527891252088,False,0.15811776752986934,True,0.11653549579844204,True,0.7231690275400483,True,0.9925667030214326,True,0.949631929397583,True,0.6491778383223393,True,0.5902633846721641,True,0.6531818888443761,True,0.4544143585426608,True,0.5535537452122896,True,0.9381308262012551,True,0.5194621086120605,True,0.32374781370162964,False
62:549298:9182:160284,62,549298,9182,5.049103387057869,6.785619024394649,True,True,False,False,-5.049103387057869,-4.80883205590618,0.24027133115168908,0.18107328495666788,False,0.15549022173711524,True,0.11444368390070006,False,0.8908085177169517,True,0.9949548100035226,True,0.8565009236335754,False,0.5482088985856332,True,0.6887783081670688,True,0.6991134742658185,True,0.5911947511358748,True,0.6519629523563284,True,0.6622415481129998,False,0.6847544312477112,True,0.403202086687088,False
62:549340:9218:160326,62,549340,9218,5.549103387057869,5.543247623303067,True,True,False,False,-5.549103387057869,-5.30883205590618,0.24027133115168908,0.1609140386246772,False,0.050163194265547856,False,0.03059192770052126,False,0.9842841303476075,True,0.9969203110655448,True,0.8192089796066284,False,0.6785745321901978,True,0.7432429475563348,True,0.7276690242701546,True,0.5183237352783202,True,0.7178872233039091,True,0.8628456336231133,False,0.8474231362342834,True,0.5450634956359863,False
