event,track_id,pdg,particle,y_deuteron,pseudo_run,traditional_deltae_range_cut_score,traditional_deltae_range_cut_pred,ridge_logistic_l2_score,ridge_logistic_l2_pred,hist_gradient_boosted_trees_score,hist_gradient_boosted_trees_pred,sklearn_mlp_score,sklearn_mlp_pred,torch_1d_cnn_score,torch_1d_cnn_pred,physics_gated_cnn_score,physics_gated_cnn_pred
23347,2,1000010020,deuteron,1,7,0.96225542,1,0.29404291,0,0.38758525,0,0.20408216,0,0.41542363,0,1,1
23349,2,1000010020,deuteron,1,7,0.96304036,1,0.76583052,1,0.99902778,1,0.99995315,1,0.99391717,1,1,1
23349,1,2212,proton,0,7,0.99402264,1,0.74902352,1,0.33587239,0,0.29571888,0,0.2045545,0,1,1
23353,2,1000010020,deuteron,1,7,0.99277067,1,0.73415402,1,0.49856773,1,0.41422141,1,0.37654114,0,1,1
23353,1,2212,proton,0,7,0.11536032,0,2.0922397e-10,0,0.00084128621,0,4.528689e-09,0,6.9152913e-11,0,4.2483545e-18,1
23356,2,1000010020,deuteron,1,7,0.96625144,1,0.34793751,0,0.45953833,0,0.24378379,0,0.47512287,0,1,1
23356,1,2212,proton,0,7,0.95858655,0,0.51457081,0,0.0016430185,0,0.014723426,0,0.0019738805,0,1,1
23376,2,1000010020,deuteron,1,7,0.99729724,1,0.78522891,1,0.998727,1,0.98352933,1,0.98458582,1,1,1
23376,1,2212,proton,0,7,0.36362621,0,0.31731142,0,0.0014261102,0,0.0013001387,0,3.7156744e-09,0,4.2483545e-18,1
23380,2,1000010020,deuteron,1,7,0.94992292,0,0.41448308,0,0.97004398,1,0.62535751,1,0.69405025,1,1,1
23382,2,1000010020,deuteron,1,7,0.96115329,1,0.80087025,1,0.99906904,1,0.9999404,1,0.99982125,1,1,1
23382,1,2212,proton,0,7,0.99369975,1,0.74524206,1,0.33748928,0,0.32508111,0,0.25073642,0,1,1
23383,2,1000010020,deuteron,1,7,0.99865112,1,0.79904387,1,0.99875511,1,0.99988782,1,0.99948633,1,1,1
23383,1,2212,proton,0,7,0.95785463,0,0.52447047,0,0.0020275704,0,0.013015257,0,0.0032614514,0,1,1
23384,2,1000010020,deuteron,1,7,0.9613283,1,0.80691057,1,0.99906904,1,0.99996066,1,0.99988568,1,1,1
23384,1,2212,proton,0,7,0.58021422,0,0.040175697,0,0.0021045435,0,0.0035878634,0,2.0628133e-09,0,4.2483545e-18,1
23385,1,2212,proton,0,7,0.01769554,0,9.2394397e-06,0,0.00084128621,0,0.00010309691,0,4.2483545e-18,0,4.2483545e-18,1
23391,2,1000010020,deuteron,1,7,0.9509053,0,0.42616529,0,0.97081555,1,0.70295942,1,0.77416331,1,1,1
23393,2,1000010020,deuteron,1,7,0.95980238,1,0.9383107,1,0.99904316,1,0.99998367,1,0.99999797,1,1,1
23395,1,2212,proton,0,7,0.0071637991,0,1.2143676e-05,0,0.00084128621,0,0.00011304019,0,4.2483545e-18,0,4.2483545e-18,1
23404,2,1000010020,deuteron,1,7,0.95912946,1,0.94822043,1,0.99901668,1,0.99998581,1,0.99999964,1,1,1
23404,1,2212,proton,0,7,0.95694693,0,0.53303197,0,0.004898641,0,0.035116512,0,0.0037256517,0,1,1
23409,1,2212,proton,0,7,0.11966378,0,3.8063594e-10,0,0.00084128621,0,6.0504806e-09,0,1.6523102e-11,0,4.2483545e-18,1
23414,2,1000010020,deuteron,1,7,0.95297339,0,0.36253153,0,0.97877656,1,0.70116997,1,0.81240392,1,1,1
23418,2,1000010020,deuteron,1,7,0.96040776,1,0.89848297,1,0.99906904,1,0.99997425,1,0.99998963,1,1,1
23420,2,1000010020,deuteron,1,7,0.9976042,1,0.78842052,1,0.99875511,1,0.99464548,1,0.99296921,1,1,1
23420,1,2212,proton,0,7,0.38080141,0,0.36953629,0,0.0014261102,0,0.0022389956,0,7.7630453e-09,0,4.2483545e-18,1
23423,1,2212,proton,0,7,0,0,4.413602e-05,0,0.00084128621,0,9.2478083e-05,0,4.2483545e-18,0,4.2483545e-18,1
23429,1,2212,proton,0,7,0.063137633,0,1.9600412e-07,0,0.00084128621,0,4.2724068e-06,0,4.2483545e-18,0,4.2483545e-18,1
23432,2,1000010020,deuteron,1,7,0.34167937,0,0.94179198,1,0.99864983,1,0.99999881,1,0.9999193,1,1,1
23434,2,1000010020,deuteron,1,7,0.96348869,1,0.74144862,1,0.99902778,1,0.99995542,1,0.96379149,1,1,1
23434,1,2212,proton,0,7,0.99472007,1,0.75706309,1,0.17691398,0,0.16274314,0,0.1270873,0,1,1
23435,2,1000010020,deuteron,1,7,0.96018097,1,0.92875138,1,0.99906904,1,0.9999876,1,0.99999833,1,1,1
23442,1,2212,proton,0,7,0.28365353,0,9.8351245e-08,0,0.00084128621,0,6.307599e-05,0,1.218337e-15,0,4.2483545e-18,1
23445,2,1000010020,deuteron,1,7,0.37310759,0,0.95380989,1,0.99879361,1,0.99999821,1,0.99989009,1,1,1
23447,2,1000010020,deuteron,1,7,0.99785286,1,0.79098045,1,0.99875511,1,0.99785775,1,0.99622202,1,1,1
23448,2,1000010020,deuteron,1,7,0.96164499,1,0.80406419,1,0.99906904,1,0.99994969,1,0.99968851,1,1,1
23455,1,2212,proton,0,7,0.96541611,1,0.33628355,0,0.45953833,0,0.23507005,0,0.46252599,0,1,1
23461,1,2212,proton,0,7,0.047922193,0,8.602255e-07,0,0.00084128621,0,3.9032348e-06,0,4.2483545e-18,0,4.2483545e-18,1
23467,2,1000010020,deuteron,1,7,0.96044002,1,0.91510764,1,0.99906904,1,0.9999876,1,0.9999969,1,1,1
23467,1,2212,proton,0,7,0.95483439,0,0.83576893,1,0.042042787,0,0.055322263,0,0.010661998,0,1,1
23468,2,1000010020,deuteron,1,7,0.95937669,1,0.95210377,1,0.99901668,1,0.99999583,1,0.99999988,1,1,1
23474,2,1000010020,deuteron,1,7,0.96344593,1,0.74990469,1,0.99902778,1,0.99996233,1,0.98125309,1,1,1
23475,1,2212,proton,0,7,0.065529239,0,3.8346715e-08,0,0.00084128621,0,4.2970609e-07,0,2.6322269e-16,0,4.2483545e-18,1
23477,1,2212,proton,0,7,0.96851266,1,0.3803776,0,0.45953833,0,0.26844993,0,0.50947636,0,1,1
23478,1,2212,proton,0,7,0.067232002,0,5.8310834e-08,0,0.00084128621,0,5.5798489e-07,0,4.6072921e-17,0,4.2483545e-18,1
23488,2,1000010020,deuteron,1,7,0.36841441,0,0.94006324,1,0.99881834,1,0.99999368,1,0.99989653,1,1,1
23490,2,1000010020,deuteron,1,7,0.32111892,0,0.94542889,1,0.99857015,1,0.99999321,1,0.9996413,1,1,1
23491,1,2212,proton,0,7,0.11279123,0,2.9682895e-10,0,0.00084128621,0,5.0434044e-09,0,3.9908899e-11,0,4.2483545e-18,1
23492,1,2212,proton,0,7,0.11902624,0,2.7881573e-10,0,0.00084128621,0,6.3874737e-09,0,1.9256544e-11,0,4.2483545e-18,1
23494,2,1000010020,deuteron,1,7,0.34691623,0,0.9324492,1,0.99890823,1,0.99999666,1,0.99985778,1,1,1
23496,2,1000010020,deuteron,1,7,1,1,0.81256213,1,0.99875511,1,0.9999994,1,0.99997163,1,1,1
23498,1,2212,proton,0,7,0.95070801,0,0.16915171,0,0.30651392,0,0.11532851,0,0.36792505,0,1,1
23509,2,1000010020,deuteron,1,7,0.99686682,1,0.78069497,1,0.9987029,1,0.92376,1,0.95267367,1,1,1
23509,1,2212,proton,0,7,0.40345909,0,0.050289926,0,0.0014510531,0,0.0010537595,0,6.3018241e-08,0,1,1
23512,1,2212,proton,0,7,0.077261873,0,1.8089169e-07,0,0.00084128621,0,1.6098886e-06,0,1.1557126e-17,0,4.2483545e-18,1
23524,2,1000010020,deuteron,1,7,0.99299015,1,0.73680103,1,0.47986736,1,0.39239615,1,0.34507751,0,1,1
23524,1,2212,proton,0,7,0.060450291,0,1.3162803e-07,0,0.00084128621,0,3.9000347e-06,0,4.2483545e-18,0,4.2483545e-18,1
23534,1,2212,proton,0,7,0.015133674,0,2.2467201e-06,0,0.00084128621,0,4.5291927e-05,0,4.2483545e-18,0,4.2483545e-18,1
23537,2,1000010020,deuteron,1,7,0.95885402,1,0.90135119,1,0.99899018,1,0.99999821,1,0.99999976,1,1,1
23538,2,1000010020,deuteron,1,7,0.95871892,1,0.81943471,1,0.99898917,1,0.99999881,1,0.99999869,1,1,1
23546,1,2212,proton,0,7,0.052615802,0,7.3014021e-07,0,0.00084128621,0,3.7586267e-06,0,4.2483545e-18,0,4.2483545e-18,1
23550,2,1000010020,deuteron,1,7,0.99952373,1,0.80758937,1,0.99875511,1,0.99999559,1,0.99992478,1,1,1
23554,1,2212,proton,0,7,0.11764933,0,2.1611985e-10,0,0.00084128621,0,4.9807123e-09,0,2.8056826e-11,0,4.2483545e-18,1
23555,1,2212,proton,0,7,0.052466851,0,1.5789838e-06,0,0.00084128621,0,3.1615864e-06,0,4.2483545e-18,0,4.2483545e-18,1
23564,1,2212,proton,0,7,0.054173201,0,7.9016305e-07,0,0.00084128621,0,4.186672e-06,0,4.2483545e-18,0,4.2483545e-18,1
23566,2,1000010020,deuteron,1,7,0.46237959,0,0.32602573,0,0.99191615,1,0.98832113,1,0.96269274,1,1,1
23569,1,2212,proton,0,7,0.12220794,0,3.4970411e-10,0,0.00084128621,0,4.9108597e-09,0,1.4973069e-10,0,4.2483545e-18,1
23572,2,1000010020,deuteron,1,7,0.96149127,1,0.80621369,1,0.99906904,1,0.99995565,1,0.99980944,1,1,1
23575,2,1000010020,deuteron,1,7,0.99829902,1,0.7955162,1,0.99875511,1,0.99958771,1,0.99876344,1,1,1
23578,1,2212,proton,0,7,0.97442869,1,0.46973386,0,0.56464072,1,0.41880211,1,0.5834769,1,1,1
23581,1,2212,proton,0,7,0.070958051,0,6.5101562e-08,0,0.00084128621,0,7.3931898e-07,0,8.9221805e-17,0,4.2483545e-18,1
23582,1,2212,proton,0,7,0.072850721,0,3.3709328e-08,0,0.00084128621,0,3.3505466e-07,0,6.9944264e-16,0,4.2483545e-18,1
23586,2,1000010020,deuteron,1,7,0.95953695,1,0.93909543,1,0.99908508,1,0.99997258,1,0.99999666,1,1,1
23586,1,2212,proton,0,7,0.95668068,0,0.6280535,1,0.0041894001,0,0.040143579,0,0.00075732433,0,1,1
23588,2,1000010020,deuteron,1,7,0.96179411,1,0.80196703,1,0.99906904,1,0.99994719,1,0.99958175,1,1,1
23588,1,2212,proton,0,7,0.39659405,0,0.1865436,0,0.0016265299,0,0.0012815661,0,1.1478964e-09,0,4.2483545e-18,1
23590,2,1000010020,deuteron,1,7,0.9596424,1,0.94267335,1,0.99903896,1,0.99998379,1,0.99999833,1,1,1
23599,1,2212,proton,0,7,0.11757677,0,3.4142145e-10,0,0.00084128621,0,6.1800387e-09,0,1.6114539e-11,0,4.2483545e-18,1
23603,1,2212,proton,0,7,0.0019725308,0,2.3959183e-05,0,0.00084128621,0,3.7680762e-05,0,4.2483545e-18,0,4.2483545e-18,1
23604,1,2212,proton,0,7,0.23257677,0,2.8666511e-10,0,0.00084128621,0,1.3917739e-06,0,1.876221e-14,0,4.2483545e-18,1
23615,2,1000010020,deuteron,1,7,0.32085323,0,0.95315288,1,0.99878818,1,0.99999309,1,0.99947768,1,1,1
23618,2,1000010020,deuteron,1,7,0.95543892,0,0.3890958,0,0.66592019,1,0.18875512,0,0.53901982,0,1,1
23620,2,1000010020,deuteron,1,7,0.99879437,1,0.80046601,1,0.99875511,1,0.99993396,1,0.9996407,1,1,1
23620,1,2212,proton,0,7,0.95898197,1,0.45960546,0,0.0016866276,0,0.011080852,0,0.004346563,0,1,1
23621,1,2212,proton,0,7,0.64254342,0,0.018823251,0,0.0024894888,0,0.0043602968,0,1.3651058e-06,0,4.2483545e-18,1
23622,2,1000010020,deuteron,1,7,0.99165655,1,0.72045878,1,0.57671115,1,0.52755439,1,0.5121755,0,1,1
23622,1,2212,proton,0,7,0.060029097,0,6.9684825e-07,0,0.00084128621,0,4.3860628e-06,0,4.2483545e-18,0,4.2483545e-18,1
23625,1,2212,proton,0,7,0.056449318,0,1.0570649e-06,0,0.00084128621,0,3.2434607e-06,0,4.2483545e-18,0,4.2483545e-18,1
23626,2,1000010020,deuteron,1,7,0.96121399,1,0.80529203,1,0.99906904,1,0.99995899,1,0.99989796,1,1,1
23626,1,2212,proton,0,7,0.3267701,0,0.15629466,0,0.0025306803,0,0.00016535656,0,6.509455e-13,0,4.2483545e-18,1
23627,2,1000010020,deuteron,1,7,0.96030638,1,0.78014244,1,0.99906904,1,0.99951982,1,0.99838996,1,1,1
23634,1,2212,proton,0,7,0.1617692,0,1.7566206e-10,0,0.00084128621,0,1.0184872e-07,0,1.7316485e-12,0,4.2483545e-18,1
23635,2,1000010020,deuteron,1,7,0.44011253,0,0.75536202,1,0.99881503,1,0.99997246,1,0.99997306,1,1,1
23635,1,2212,proton,0,7,0.99121811,1,0.71495233,1,0.57671115,1,0.57150316,1,0.54073679,0,1,1
23636,1,2212,proton,0,7,0.11300227,0,2.1564221e-10,0,0.00084128621,0,4.2924553e-09,0,2.1093863e-11,0,4.2483545e-18,1
23638,1,2212,proton,0,7,0.0043029853,0,1.4410909e-05,0,0.00084128621,0,2.9285022e-05,0,4.2483545e-18,0,4.2483545e-18,1
23649,1,2212,proton,0,7,0.10501191,0,2.4064302e-10,0,0.00084128621,0,4.7246016e-09,0,5.7098831e-12,0,4.2483545e-18,1
23650,1,2212,proton,0,7,0.12126177,0,3.8787886e-10,0,0.00084128621,0,1.0438572e-08,0,3.5111944e-12,0,4.2483545e-18,1
23654,1,2212,proton,0,7,0.057669596,0,1.5478688e-07,0,0.00084128621,0,3.4941402e-06,0,4.2483545e-18,0,4.2483545e-18,1
23655,1,2212,proton,0,7,0.65418843,0,0.0086151817,0,0.0022815705,0,0.0028808974,0,9.5798459e-06,0,1,1
23659,1,2212,proton,0,7,0.11534568,0,1.9297546e-10,0,0.00084128621,0,3.9333323e-09,0,2.6625249e-11,0,4.2483545e-18,1
23676,2,1000010020,deuteron,1,7,0.96299032,1,0.30358719,0,0.45953833,0,0.21100603,0,0.42627069,0,1,1
23676,1,2212,proton,0,7,0.47686546,0,0.23896036,0,0.0017620321,0,0.0064696139,0,2.027816e-06,0,4.2483545e-18,1
23681,2,1000010020,deuteron,1,7,0.96175015,1,0.80968169,1,0.99906904,1,0.99996698,1,0.99981898,1,1,1
23681,1,2212,proton,0,7,0.99523844,1,0.7629241,1,0.13247632,0,0.10399527,0,0.08888194,0,1,1
23684,1,2212,proton,0,7,0.051501689,0,2.1199091e-10,0,0.00084128621,0,4.4553663e-06,0,4.2483545e-18,0,4.2483545e-18,1
23692,2,1000010020,deuteron,1,7,0.99837577,1,0.79628908,1,0.99875511,1,0.99968946,1,0.99897885,1,1,1
23702,2,1000010020,deuteron,1,7,0.95870395,1,0.79499823,1,0.99904189,1,0.99999881,1,0.9999975,1,1,1
23702,1,2212,proton,0,7,0.95754816,0,0.56639378,0,0.0018974627,0,0.029313153,0,0.0006369545,0,1,1
23703,2,1000010020,deuteron,1,7,0.99858675,1,0.79840226,1,0.99875511,1,0.99985766,1,0.9993968,1,1,1
23703,1,2212,proton,0,7,0.95203584,0,0.44588133,0,0.97453116,1,0.72755218,1,0.85534978,1,1,1
23705,2,1000010020,deuteron,1,7,0.32272794,0,0.93893888,1,0.99880263,1,0.99999046,1,0.99948138,1,1,1
23716,2,1000010020,deuteron,1,7,0.96250349,1,0.77991583,1,0.99903859,1,0.9999336,1,0.99744737,1,1,1
23716,1,2212,proton,0,7,0.95733812,0,0.56390655,0,0.0038343599,0,0.034043334,0,0.00064614293,0,1,1
23718,1,2212,proton,0,7,0.26116824,0,5.5933669e-08,0,0.00084128621,0,2.3670698e-05,0,2.3087465e-14,0,4.2483545e-18,1
23721,1,2212,proton,0,7,0.11734181,0,2.6435986e-10,0,0.00084128621,0,5.2356253e-09,0,5.2754461e-11,0,4.2483545e-18,1
23733,2,1000010020,deuteron,1,7,0.99550008,1,0.76584515,1,0.13966146,0,0.10504165,0,0.11581106,0,1,1
23733,1,2212,proton,0,7,0.3933985,0,0.14226173,0,0.0016265299,0,0.00046563343,0,3.8454389e-11,0,4.2483545e-18,1
23741,1,2212,proton,0,7,0.064388674,0,1.2855189e-07,0,0.00084128621,0,2.650703e-06,0,4.2483545e-18,0,4.2483545e-18,1
23748,2,1000010020,deuteron,1,7,1,1,0.81482949,1,0.99904189,1,0.99999976,1,0.999982,1,1,1
23749,2,1000010020,deuteron,1,7,0.95935841,1,0.95065025,1,0.99901668,1,0.99999177,1,0.99999976,1,1,1
23749,1,2212,proton,0,7,0.9565673,0,0.64749845,1,0.0041894001,0,0.039867606,0,0.00079734292,0,1,1
23752,2,1000010020,deuteron,1,7,0.95950594,1,0.94921727,1,0.99903896,1,0.99999022,1,0.99999952,1,1,1
23756,1,2212,proton,0,7,0.013472131,0,4.2306411e-06,0,0.00084128621,0,6.36076e-05,0,4.2483545e-18,0,4.2483545e-18,1
23757,1,2212,proton,0,7,0.00077762053,0,2.1195416e-05,0,0.00084128621,0,4.6107998e-05,0,4.2483545e-18,0,4.2483545e-18,1
23761,1,2212,proton,0,7,0.69145552,0,0.011872885,0,0.0022815705,0,0.0031109955,0,9.5538468e-05,0,1,1
23768,1,2212,proton,0,7,0.5135141,0,0.00017991219,0,0.0023089919,0,0.0016481943,0,3.5789448e-08,0,4.2483545e-18,1
23769,2,1000010020,deuteron,1,7,0.9638004,1,0.73552743,1,0.99902778,1,0.99997091,1,0.95340842,1,1,1
23769,1,2212,proton,0,7,0.98852015,1,0.67968262,1,0.63838837,1,0.64859897,1,0.67539877,1,1,1
23776,2,1000010020,deuteron,1,7,0.98648635,1,0.65163616,1,0.82545355,1,0.66975141,1,0.72379285,1,1,1
23776,1,2212,proton,0,7,0.95842181,0,0.48536042,0,0.0011661458,0,0.0097695934,0,0.0056555974,0,1,1
23779,1,2212,proton,0,7,0.015184034,0,3.2398846e-06,0,0.00084128621,0,4.6441037e-05,0,4.2483545e-18,0,4.2483545e-18,1
23781,1,2212,proton,0,7,0.1224279,0,2.7297681e-10,0,0.00084128621,0,5.1529994e-09,0,2.1956388e-10,0,4.2483545e-18,1
23787,2,1000010020,deuteron,1,7,0.96063666,1,0.8851061,1,0.99906904,1,0.99997807,1,0.99998963,1,1,1
23788,1,2212,proton,0,7,0.94373951,0,0.028450908,0,0.0041314214,0,0.0039860471,0,0.0020046877,0,1,1
23794,2,1000010020,deuteron,1,7,0.34662911,0,0.93902091,1,0.99890823,1,0.99999797,1,0.99994349,1,1,1
23804,1,2212,proton,0,7,0.95799223,0,0.53085102,0,0.0020275704,0,0.012976407,0,0.0021182036,0,1,1
23813,1,2212,proton,0,7,0.058831674,0,9.9251683e-07,0,0.00084128621,0,3.4736768e-06,0,4.2483545e-18,0,4.2483545e-18,1
23823,2,1000010020,deuteron,1,7,0.60955351,0,0.56774929,0,0.98450492,1,0.92880404,1,0.8733843,1,1,1
23824,2,1000010020,deuteron,1,7,0.96343093,1,0.74617682,1,0.99902778,1,0.99995673,1,0.97432536,1,1,1
23826,2,1000010020,deuteron,1,7,0.9595873,1,0.71148468,1,0.99847126,1,0.97863847,1,0.76297307,1,1,1
23826,1,2212,proton,0,7,0.95440614,0,0.51736,0,0.14261636,0,0.12820671,0,0.013856232,0,1,1
23828,2,1000010020,deuteron,1,7,0.35733253,0,0.94222093,1,0.99879481,1,0.99999702,1,0.99992859,1,1,1
23833,2,1000010020,deuteron,1,7,0.76393503,0,0.77527334,1,0.9968709,1,0.8820352,1,0.86088991,1,1,1
23846,1,2212,proton,0,7,0.0075570617,0,1.0880674e-05,0,0.00084128621,0,6.8568203e-05,0,4.2483545e-18,0,4.2483545e-18,1
23848,1,2212,proton,0,7,0.065557977,0,1.2536703e-07,0,0.00084128621,0,2.1295191e-06,0,4.2483545e-18,0,4.2483545e-18,1
23851,2,1000010020,deuteron,1,7,0.96211716,1,0.7964806,1,0.99906494,1,0.99994707,1,0.99930298,1,1,1
23856,2,1000010020,deuteron,1,7,0.96247957,1,0.76772029,1,0.99902778,1,0.99989009,1,0.99296957,1,1,1
23858,2,1000010020,deuteron,1,7,0.96227622,1,0.79965008,1,0.99906494,1,0.99996233,1,0.99948311,1,1,1
23858,1,2212,proton,0,7,0.4705684,0,0.23271711,0,0.0014510531,0,0.0050257999,0,1.4327225e-06,0,4.2483545e-18,1
23859,2,1000010020,deuteron,1,7,0.9621098,1,0.79644373,1,0.99906494,1,0.99994659,1,0.99929976,1,1,1
23859,1,2212,proton,0,7,0.99461467,1,0.75585935,1,0.26278669,0,0.17989641,0,0.13693474,0,1,1
23860,2,1000010020,deuteron,1,7,0.96349842,1,0.75341802,1,0.99902778,1,0.99996924,1,0.98642367,1,1,1
23860,1,2212,proton,0,7,0.98912422,1,0.68777966,1,0.57671115,1,0.64470434,1,0.64684957,1,1,1
23862,2,1000010020,deuteron,1,7,0.9610835,1,0.79963048,1,0.99906904,1,0.99993801,1,0.9998287,1,1,1
23862,1,2212,proton,0,7,0.38987136,0,0.26561699,0,0.0018070931,0,0.0018933988,0,1.0144833e-08,0,4.2483545e-18,1
23863,1,2212,proton,0,7,0.0059789612,0,1.5182047e-06,0,0.00084128621,0,1.2243969e-05,0,4.2483545e-18,0,4.2483545e-18,1
23865,2,1000010020,deuteron,1,7,0.99998716,1,0.81201398,1,0.99875511,1,0.99999917,1,0.99996841,1,1,1
23865,1,2212,proton,0,7,0.95686776,0,0.53949586,0,0.0039963744,0,0.040997133,0,0.0021463996,0,1,1
23872,1,2212,proton,0,7,0.059034989,0,3.338147e-07,0,0.00084128621,0,2.7166179e-06,0,4.2483545e-18,0,4.2483545e-18,1
23876,2,1000010020,deuteron,1,7,0.98617914,1,0.64730063,1,0.78674938,1,0.67673659,1,0.72588742,1,1,1
23876,1,2212,proton,0,7,0.99300886,1,0.73702585,1,0.47986736,1,0.39055431,1,0.342453,0,1,1
23880,1,2212,proton,0,7,0.051244133,0,1.2461996e-06,0,0.00084128621,0,3.8838521e-06,0,4.2483545e-18,0,4.2483545e-18,1
23881,2,1000010020,deuteron,1,7,0.99784768,1,0.79092732,1,0.99875511,1,0.99781644,1,0.99617285,1,1,1
23881,1,2212,proton,0,7,0.38098961,0,0.27748323,0,0.0014261102,0,0.00059753039,0,6.1063786e-11,0,4.2483545e-18,1
23883,2,1000010020,deuteron,1,7,0.3449767,0,0.92757163,1,0.99890823,1,0.99999535,1,0.99986529,1,1,1
23887,1,2212,proton,0,7,0.017191172,0,2.9198937e-06,0,0.00084128621,0,4.7521316e-05,0,4.2483545e-18,0,4.2483545e-18,1
23894,2,1000010020,deuteron,1,7,0.96008729,1,0.91481342,1,0.99906904,1,0.99996972,1,0.99999177,1,1,1
23894,1,2212,proton,0,7,0.99525947,1,0.76315976,1,0.13247632,0,0.10282415,0,0.090347774,0,1,1
23900,1,2212,proton,0,7,0.12405634,0,4.157598e-10,0,0.00084128621,0,1.1463763e-08,0,1.6773897e-11,0,4.2483545e-18,1
23904,1,2212,proton,0,7,0.26193987,0,1.8367993e-06,0,0.00084128621,0,3.565217e-05,0,5.1044874e-10,0,4.2483545e-18,1
23909,2,1000010020,deuteron,1,7,0.96298589,1,0.75342672,1,0.99902778,1,0.99992263,1,0.98288947,1,1,1
23909,1,2212,proton,0,7,0.95629468,0,0.62719744,1,0.0035747535,0,0.047444779,0,0.0026096485,0,1,1
23916,1,2212,proton,0,7,0.026497369,0,3.1138922e-06,0,0.00084128621,0,5.8619538e-05,0,4.2483545e-18,0,4.2483545e-18,1
23921,2,1000010020,deuteron,1,7,0.38258358,0,0.93611827,1,0.99881503,1,0.99999607,1,0.99994361,1,1,1
23925,1,2212,proton,0,7,0.12603876,0,4.5688947e-10,0,0.00084128621,0,1.0463909e-08,0,3.5950791e-11,0,4.2483545e-18,1
23929,1,2212,proton,0,7,0.063634392,0,1.9068837e-07,0,0.00084128621,0,4.8373968e-06,0,4.2483545e-18,0,4.2483545e-18,1
23930,2,1000010020,deuteron,1,7,0.9989605,1,0.80210579,1,0.99875511,1,0.99996424,1,0.99976271,1,1,1
23940,2,1000010020,deuteron,1,7,0.96013013,1,0.89972788,1,0.99906904,1,0.99994993,1,0.99997783,1,1,1
23940,1,2212,proton,0,7,0.95604518,0,0.76652965,1,0.040191093,0,0.037195183,0,0.0006939132,0,1,1
23941,2,1000010020,deuteron,1,7,0.36241588,0,0.95352879,1,0.99879481,1,0.99999869,1,0.99994397,1,1,1
23955,2,1000010020,deuteron,1,7,0.95505649,0,0.85045577,1,0.084800079,0,0.061443552,0,0.0076836804,0,1,1
23955,1,2212,proton,0,7,0.9955024,1,0.76587091,1,0.13966146,0,0.10518098,0,0.11608557,0,1,1
23956,1,2212,proton,0,7,0.10909106,0,1.0100903e-09,0,0.00084128621,0,2.9507676e-06,0,1.263028e-13,0,4.2483545e-18,1
23957,1,2212,proton,0,7,0.0049726042,0,5.6880282e-05,0,0.00084128621,0,7.203687e-05,0,4.2483545e-18,0,4.2483545e-18,1
23966,1,2212,proton,0,7,0.99557637,1,0.76669221,1,0.1468581,0,0.11139012,0,0.1387767,0,1,1
23969,2,1000010020,deuteron,1,7,0.31731468,0,0.95579231,1,0.99883221,1,0.99999022,1,0.99923801,1,1,1
23975,2,1000010020,deuteron,1,7,0.96119403,1,0.80305792,1,0.99906904,1,0.99994981,1,0.99985874,1,1,1
23977,2,1000010020,deuteron,1,7,0.94741786,0,0.34616626,0,0.76674068,1,0.72918922,1,0.61189568,1,1,1
23981,2,1000010020,deuteron,1,7,0.96097264,1,0.79648125,1,0.99906904,1,0.99992704,1,0.99980873,1,1,1
23981,1,2212,proton,0,7,0.99575683,1,0.76868715,1,0.1468581,0,0.16625655,0,0.21708594,0,1,1
23990,1,2212,proton,0,7,0.11163986,0,1.2189967e-09,0,0.00084128621,0,5.054369e-06,0,7.0613452e-15,0,4.2483545e-18,1
23998,1,2212,proton,0,7,0.0093095207,0,7.5113983e-06,0,0.00084128621,0,5.4936347e-05,0,4.2483545e-18,0,4.2483545e-18,1
24003,2,1000010020,deuteron,1,8,0.96271825,1,0.76267867,1,0.99893527,1,0.99999201,1,0.99997759,1,1,1
24005,1,2212,proton,0,8,0.014148168,0,7.5136763e-06,0,0.00084188633,0,1.4970342e-05,0,1.0580418e-14,0,4.2483545e-18,1
24008,2,1000010020,deuteron,1,8,0.99844578,1,0.78960124,1,0.99875003,1,0.99999964,1,0.99998498,1,1,1
24008,1,2212,proton,0,8,0.49502358,1,0.24523374,0,0.0014825897,0,6.3168751e-05,0,5.5407839e-10,0,4.2483545e-18,1
24010,2,1000010020,deuteron,1,8,0.96183202,1,0.80057702,1,0.99900522,1,0.99999964,1,0.99999917,1,1,1
24015,1,2212,proton,0,8,0.93725252,1,0.014328847,0,0.048703801,0,0.17862585,0,0.58129919,1,4.2483545e-18,1
24019,2,1000010020,deuteron,1,8,0.96159271,1,0.80016615,1,0.99900522,1,0.99999964,1,0.9999994,1,1,1
24019,1,2212,proton,0,8,0.99422331,1,0.74411373,1,0.3341629,0,0.26679504,0,0.44851997,1,4.2483545e-18,1
24024,2,1000010020,deuteron,1,8,0.96137532,1,0.80636731,1,0.99900522,1,0.99999988,1,0.99999976,1,1,1
24024,1,2212,proton,0,8,0.96473926,1,0.32881394,0,0.47607644,0,0.49574849,1,0.50227833,1,4.2483545e-18,1
24026,2,1000010020,deuteron,1,8,0.87956425,1,0.079173565,0,0.98882291,1,0.74586606,1,0.88939697,1,4.2483545e-18,1
24030,2,1000010020,deuteron,1,8,0.34819827,1,0.93737521,1,0.9988836,1,1,1,1,1,1,1
24033,2,1000010020,deuteron,1,8,0.99658284,1,0.7702973,1,0.99843765,1,0.92838895,1,0.99757105,1,4.2483545e-18,1
