event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,t1_uncertainty_sample,t2_uncertainty_sample,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
heldout:55:860,template_residual_boosted_stack_new,0.6599995827733321,False,5.229169630731864,10.117717813856402,2063.0276182461866,678.7154958330296,,,heldout,55,B6,0,5.10480444179424,,2535.0,0.0,,0.0
heldout:55:861,template_residual_boosted_stack_new,0.0484621432259615,True,9.312076838970496,10.575804028661752,2397.593555243105,1071.6386903565603,,,heldout,55,B6,0,8.440749273491285,,2582.5,0.0,,0.0
heldout:55:862,template_residual_boosted_stack_new,0.017206325529939986,True,8.237815991771392,10.800505203900986,1967.6253792648913,630.3225375976168,,,heldout,55,B6,0,9.526026902674008,,2133.5,0.0,,0.0
heldout:55:863,template_residual_boosted_stack_new,0.6196542767386832,False,5.1460690764613535,9.941290330957376,2757.0108595488973,1267.547995642288,,,heldout,55,B4,0,9.78391106605853,,2195.0,0.0,,0.0
heldout:55:864,template_residual_boosted_stack_new,0.5745691984664228,False,8.460242302903705,9.742320119535211,2317.002956232077,1049.1863816266164,,,heldout,55,B6,0,8.138920317585407,,2979.5,0.0,,0.0
heldout:55:865,template_residual_boosted_stack_new,0.7329180947558822,False,7.981847836747159,8.7208030112506,2859.420230005034,2323.1368536537834,,,heldout,55,B8,0,8.254176558481493,,4970.0,0.0,,0.0
heldout:55:866,template_residual_boosted_stack_new,0.07659431961876305,True,9.592755646057881,10.575804028661752,2424.18361130474,1505.0402906129157,,,heldout,55,B6,0,8.865145833982064,,2789.0,0.0,,0.0
heldout:55:867,template_residual_boosted_stack_new,0.48759291486005213,True,7.8312135597497745,10.414427276961284,3851.2466870309922,2249.575872596823,,,heldout,55,B2,0,9.488313170860343,,5586.5,0.0,,0.0
heldout:55:868,template_residual_boosted_stack_new,0.7111419474867067,False,5.461021565408671,7.890848032467943,5058.525997754989,1751.8205600789229,,,heldout,55,B2,0,7.052363583527615,,6418.5,0.0,,0.0
heldout:55:869,template_residual_boosted_stack_new,0.02837384522674148,True,9.501354300538566,10.59948999793153,2361.019331761219,1484.384826760549,,,heldout,55,B4,0,10.918781008426297,,3177.5,0.0,,0.0
heldout:55:870,template_residual_boosted_stack_new,0.8234566824315047,False,3.956928596123631,5.452663981210154,2309.9089133064513,1216.050265827778,,,heldout,55,B6,0,4.722805312547186,,3788.5,0.0,,0.0
heldout:55:871,template_residual_boosted_stack_new,0.8738941600241761,False,6.182071235324482,9.353790079510572,2983.1949601870165,2060.2890585049577,,,heldout,55,B4,0,7.2566447361323085,,5444.5,0.0,,0.0
heldout:55:872,template_residual_boosted_stack_new,0.5569678156687531,False,4.630213615582401,6.556747999614515,2448.530869644663,1121.3677973794306,,,heldout,55,B8,0,4.45541353316242,,3255.5,0.0,,0.0
heldout:55:873,template_residual_boosted_stack_new,0.19756951242904702,True,6.855168516574963,10.101584466807356,2869.22647568625,2144.570793767046,,,heldout,55,B2,0,8.46722208470436,,2280.0,0.0,,0.0
heldout:55:874,template_residual_boosted_stack_new,0.19797533943098494,True,9.071706103388575,10.696973139750753,3214.656788782031,2834.1258557961014,,,heldout,55,B8,0,10.17060154582985,,4970.0,0.0,,0.0
heldout:55:875,template_residual_boosted_stack_new,0.09471582065737247,True,8.126437257599067,9.16244886893474,1989.2739045722494,883.5540104281006,,,heldout,55,B6,0,8.235276735329972,,2699.5,0.0,,0.0
heldout:55:876,template_residual_boosted_stack_new,0.5023797714380301,False,7.507000517863214,9.367988531494973,3276.785048398289,2365.2254423867766,,,heldout,55,B6,0,8.410271824875059,,4666.0,0.0,,0.0
heldout:55:877,template_residual_boosted_stack_new,0.06640800723193684,True,7.286967597960464,9.9355521246717,4214.4392270741255,3090.985407211425,,,heldout,55,B2,0,7.938669895514462,,8625.0,0.0,,0.0
heldout:55:878,template_residual_boosted_stack_new,0.549400346703927,False,4.832146459055497,8.968292150154992,2665.178448894078,1061.866148983887,,,heldout,55,B4,0,4.8638776685759835,,2706.5,0.0,,0.0
heldout:55:879,template_residual_boosted_stack_new,0.8680679052261983,False,7.521880011699272,8.306810116169462,2471.608595348781,1521.918518787669,,,heldout,55,B8,0,6.762620696848098,,4123.0,0.0,,0.0
heldout:56:880,template_residual_boosted_stack_new,0.8681423977193876,False,6.402709770281968,9.696806472789024,2626.172623231987,997.5579659228636,,,heldout,56,B4,1,4.957241265646962,9.957241265646962,3070.5,2302.875,5.0,0.75
heldout:56:881,template_residual_boosted_stack_new,0.8202040742928884,False,5.234233757978932,8.570275440508503,2552.715412865612,739.6341313627363,,,heldout,56,B4,1,5.593334591375171,9.593334591375172,2640.5,660.125,4.0,0.25
heldout:56:882,template_residual_boosted_stack_new,0.8191375742620775,False,5.487324265217012,8.161175933881648,2550.271668005806,1128.9438560672932,,,heldout,56,B4,1,6.61942075992161,8.11942075992161,2935.0,733.75,1.5,0.25
heldout:56:883,template_residual_boosted_stack_new,0.8210436277477728,False,5.994192899414449,8.26395690564161,2974.6844491512475,1431.1101674260115,,,heldout,56,B6,1,6.540699210269904,8.040699210269903,2901.0,1450.5,1.5,0.5
heldout:56:884,template_residual_boosted_stack_new,0.9199763005421439,False,5.092272429543684,5.683699698029187,11615.603908991734,7918.151341602349,,,heldout,56,B2,1,5.699940907644605,6.199940907644605,9640.5,9640.5,0.5,1.0
heldout:56:885,template_residual_boosted_stack_new,0.8696152496432061,False,4.658189971084708,6.049893729206251,4036.432995517986,2941.137810531991,,,heldout,56,B8,1,4.144112599025812,4.894112599025812,4934.5,1233.625,0.75,0.25
heldout:56:886,template_residual_boosted_stack_new,0.0717076158518679,True,9.48444361278825,10.762261651454816,2634.885616319485,1940.1816783643415,,,heldout,56,B6,1,10.721976455917867,11.221976455917867,2623.0,1967.25,0.5,0.75
heldout:56:887,template_residual_boosted_stack_new,0.8991646804642801,False,4.716364279638963,10.06838456360844,3138.402138811091,1994.0580282252288,,,heldout,56,B6,1,4.083101252508738,10.083101252508737,3703.0,3703.0,6.0,1.0
heldout:56:888,template_residual_boosted_stack_new,0.5571464884042585,False,6.9234708648392935,8.498352093066703,3852.3421547588046,1705.6134005575207,,,heldout,56,B6,1,6.909648133348704,7.409648133348704,2974.5,2230.875,0.5,0.75
heldout:56:889,template_residual_boosted_stack_new,0.6061301914529659,False,9.15743915915619,10.34670811337503,2378.4757655128587,1882.2033728557826,,,heldout,56,B8,1,9.035167612030438,10.035167612030438,3149.5,787.375,1.0,0.25
heldout:56:890,template_residual_boosted_stack_new,0.35569666859404625,True,5.585883258796395,9.446801988193783,1963.6703385889953,1068.8507308548833,,,heldout,56,B6,1,5.550168326178575,7.550168326178575,1576.0,788.0,2.0,0.5
heldout:56:891,template_residual_boosted_stack_new,0.9763681423321408,False,6.475718955221291,10.801135324495451,2888.3571202978233,1928.5126655487759,,,heldout,56,B8,1,4.573749619106897,9.573749619106897,3477.5,2608.125,5.0,0.75
heldout:56:892,template_residual_boosted_stack_new,0.5797149139296085,False,7.887650165517895,9.474682070835065,2552.348309052623,2169.266525147992,,,heldout,56,B6,1,8.297774933356731,8.797774933356731,2642.5,1981.875,0.5,0.75
heldout:56:893,template_residual_boosted_stack_new,0.4156935558083482,True,4.971811057482432,8.999178490760151,2887.425303101459,1387.2795676158632,,,heldout,56,B2,1,5.719548003619143,7.719548003619143,1717.5,429.375,2.0,0.25
heldout:56:894,template_residual_boosted_stack_new,0.9758572983341839,False,5.525533183446,8.280970894406728,5339.765908117405,4932.629968851315,,,heldout,56,B8,1,5.05594024541562,8.05594024541562,5513.0,5513.0,3.0,1.0
heldout:56:895,template_residual_boosted_stack_new,0.9870106356143652,False,4.804681269677095,11.016732955141144,2821.7537946597295,1779.7061127630313,,,heldout,56,B8,1,5.361868327921906,9.361868327921906,3422.5,855.625,4.0,0.25
heldout:56:896,template_residual_boosted_stack_new,0.4890272936300171,True,5.129769093511701,5.890229175771332,3888.8886269361037,1306.0500227317084,,,heldout,56,B4,1,5.917737172673957,7.417737172673957,3952.5,988.125,1.5,0.25
heldout:56:897,template_residual_boosted_stack_new,0.8157443219902428,False,8.83822978716295,9.89646830759484,3768.9389258034175,3886.4003635449008,,,heldout,56,B8,1,8.793503271214945,10.293503271214945,5513.0,1378.25,1.5,0.25
heldout:56:898,template_residual_boosted_stack_new,0.9274155136303232,False,7.366831526449658,8.96649136374381,4115.132285734502,2961.585442781679,,,heldout,56,B8,1,7.207563072625419,9.207563072625419,4569.5,2284.75,2.0,0.5
heldout:56:899,template_residual_boosted_stack_new,0.07650244577440693,True,9.531494186470098,9.702808778460716,2271.3476055260044,1783.7465838429437,,,heldout,56,B6,1,8.958492311089286,10.958492311089286,2535.0,633.75,2.0,0.25
heldout:56:900,template_residual_boosted_stack_new,0.8039912349202756,False,5.69427453265757,8.117689829430166,5054.930529213227,2466.4062716845356,,,heldout,56,B4,1,6.37611857085926,7.12611857085926,3406.0,3406.0,0.75,1.0
heldout:56:901,template_residual_boosted_stack_new,0.9109919364032386,False,6.2891475392177485,8.945938279952038,8664.587328472404,6160.650457397693,,,heldout,56,B2,1,7.30409429800994,8.30409429800994,8847.5,8847.5,1.0,1.0
heldout:56:902,template_residual_boosted_stack_new,0.9668494749452653,False,8.834617529765925,11.176115449050318,2763.3345261920745,1985.2044817515782,,,heldout,56,B6,1,5.484711501287819,11.48471150128782,2742.0,2742.0,6.0,1.0
heldout:56:903,template_residual_boosted_stack_new,0.9016581434938956,False,4.382370913530892,5.975098290633358,2438.8888926947902,1549.7789024672431,,,heldout,56,B6,1,4.767308911146449,6.767308911146449,1873.5,1873.5,2.0,1.0
heldout:56:904,template_residual_boosted_stack_new,0.490020628887274,True,8.004706216923427,9.390156833303283,2189.4694020764045,1576.8791035367317,,,heldout,56,B8,1,7.35785651893749,8.10785651893749,2324.5,581.125,0.75,0.25
heldout:56:905,template_residual_boosted_stack_new,0.9238433005614743,False,5.6528144389521815,7.658866484225068,3194.6106737273412,2332.971162332183,,,heldout,56,B8,1,5.544767120938369,6.044767120938369,4184.5,1046.125,0.5,0.25
heldout:56:906,template_residual_boosted_stack_new,0.6711924480719563,False,4.975319311672471,6.869376849055236,6238.9177388668295,3535.760868142638,,,heldout,56,B4,1,4.502878341046436,5.502878341046436,4316.5,3237.375,1.0,0.75
heldout:56:907,template_residual_boosted_stack_new,0.9800119288854846,False,5.587410967597648,8.606193456076568,2778.7483203060065,2172.131514648607,,,heldout,56,B8,1,6.445610720080989,7.195610720080989,3434.5,858.625,0.75,0.25
heldout:56:908,template_residual_boosted_stack_new,0.8004578491210858,False,4.908375330192866,8.071193067934757,3072.208207501402,902.3425031727837,,,heldout,56,B4,1,4.781162540274407,9.781162540274407,2814.0,1407.0,5.0,0.5
heldout:56:909,template_residual_boosted_stack_new,0.9714539105147942,False,4.6572614277979225,9.430189292803778,2646.942989567691,1087.328722262603,,,heldout,56,B6,1,4.460436602729214,10.460436602729214,3001.0,1500.5,6.0,0.5
heldout:56:910,template_residual_boosted_stack_new,0.6442107005762424,False,4.744969604968866,8.613310634404272,2721.7207796019875,1514.2159337098287,,,heldout,56,B4,1,7.123050344099319,8.123050344099319,2589.0,2589.0,1.0,1.0
heldout:56:911,template_residual_boosted_stack_new,0.7396649046985486,False,4.595162588982139,5.912166366585497,3119.429899607768,1392.3877999116048,,,heldout,56,B4,1,4.585371225742916,6.085371225742916,2590.0,1942.5,1.5,0.75
heldout:56:912,template_residual_boosted_stack_new,0.981649725938559,False,5.339627404345525,9.99767157264242,3405.2870167972,3124.6788432382036,,,heldout,56,B6,1,4.6906187237512125,10.690618723751212,3786.0,3786.0,6.0,1.0
heldout:56:913,template_residual_boosted_stack_new,0.4593789988481126,True,9.571935447061918,10.396504671863791,3200.2384717383466,2222.10390995453,,,heldout,56,B4,1,4.833908210506329,10.83390821050633,3714.5,3714.5,6.0,1.0
heldout:56:914,template_residual_boosted_stack_new,0.9859653829058893,False,7.194521544708378,9.88967428852276,2868.161093232026,2359.439502722721,,,heldout,56,B8,1,6.473785001501456,10.473785001501456,3218.5,1609.25,4.0,0.5
heldout:56:915,template_residual_boosted_stack_new,0.8565010607388398,False,5.72976056781336,9.009984874877148,2677.1947061261803,1767.2675921018342,,,heldout,56,B6,1,6.414411987249045,11.414411987249045,3790.0,947.5,5.0,0.25
heldout:56:916,template_residual_boosted_stack_new,0.8597325880678024,False,7.412172113271426,10.826956228269792,2370.3594314256484,1082.3943071477613,,,heldout,56,B6,1,5.303702840541982,10.303702840541982,2062.5,1546.875,5.0,0.75
heldout:56:917,template_residual_boosted_stack_new,0.6467950721422342,False,4.959067402677939,5.635042658961103,3920.0793817682134,2201.0437119559115,,,heldout,56,B4,1,5.507819446640735,6.257819446640735,3862.5,2896.875,0.75,0.75
heldout:56:918,template_residual_boosted_stack_new,0.7070658125490469,False,5.753897504566451,9.052337734241224,6064.90703026733,3726.664297509142,,,heldout,56,B2,1,6.012088356173104,9.012088356173104,6842.5,5131.875,3.0,0.75
heldout:56:919,template_residual_boosted_stack_new,0.26883317015667857,True,5.543676390708992,9.482223966806597,2132.6944323277694,757.6609322892215,,,heldout,56,B4,1,6.227459739301063,9.227459739301063,2177.5,544.375,3.0,0.25
heldout:56:920,template_residual_boosted_stack_new,0.11195918471700711,True,5.736011377110879,8.396982555565124,5034.839702464909,2762.3523279292563,,,heldout,56,B2,1,6.663061052927761,7.663061052927761,4445.0,3333.75,1.0,0.75
heldout:56:921,template_residual_boosted_stack_new,0.9176452827057063,False,8.808226343228116,9.832842219167507,2463.4660590179137,2414.116853486181,,,heldout,56,B8,1,7.5688127014256565,9.568812701425657,1863.0,1863.0,2.0,1.0
heldout:56:922,template_residual_boosted_stack_new,0.5682997727674026,False,8.04699985228555,10.205188064314113,4162.190178412449,3028.6412248701663,,,heldout,56,B2,1,9.478690516852021,9.978690516852021,3085.0,1542.5,0.5,0.5
heldout:56:923,template_residual_boosted_stack_new,0.673894311505538,False,5.199365779444894,6.479636294994605,2520.0825763999596,1349.8208852961975,,,heldout,56,B8,1,4.515932324162942,5.265932324162942,2048.0,1024.0,0.75,0.5
heldout:56:924,template_residual_boosted_stack_new,0.7044649416948788,False,5.1941109243672186,7.272510852761743,3199.894353087779,1505.102119617862,,,heldout,56,B2,0,5.859109037360472,,4573.0,0.0,,0.0
heldout:56:925,template_residual_boosted_stack_new,0.10666904453399526,True,5.2423922381141175,5.823447136127397,2067.6540037664395,664.3078978475502,,,heldout,56,B6,0,5.0524949774945,,2642.5,0.0,,0.0
heldout:56:926,template_residual_boosted_stack_new,0.16835481237143696,True,7.953495431310543,9.446458734684432,2333.198853676007,909.347140135381,,,heldout,56,B6,0,8.410962922957449,,3404.5,0.0,,0.0
heldout:56:927,template_residual_boosted_stack_new,0.9025130757766525,False,7.702391773245743,10.349080560359829,2355.28757869051,1480.7050375755312,,,heldout,56,B8,0,8.971452413243435,,3568.0,0.0,,0.0
heldout:56:928,template_residual_boosted_stack_new,0.6030151654330701,False,6.184893038226052,9.285162560077467,2319.7497934254775,1430.825525737487,,,heldout,56,B4,0,8.344039179455754,,3396.5,0.0,,0.0
heldout:56:929,template_residual_boosted_stack_new,0.8280759315681822,False,5.506685784967208,5.912158483532085,3998.343981147755,2391.734511917488,,,heldout,56,B2,0,4.142330121771663,,6148.5,0.0,,0.0
heldout:56:930,template_residual_boosted_stack_new,0.38396383121287003,True,4.444911035482724,8.188335091079965,1636.5780362987289,632.9125503214283,,,heldout,56,B8,0,4.72578386636934,,2207.0,0.0,,0.0
heldout:56:931,template_residual_boosted_stack_new,0.7091917371358594,False,5.482973840313462,8.651839285066508,2187.845384942498,858.3297521286366,,,heldout,56,B4,0,6.536636232276033,,3070.5,0.0,,0.0
heldout:56:932,template_residual_boosted_stack_new,0.0819561315805863,True,9.527379258062489,9.684214916690117,3019.938855076347,2891.2773806458667,,,heldout,56,B6,0,10.283309002355173,,5013.0,0.0,,0.0
heldout:56:933,template_residual_boosted_stack_new,0.729601311941683,False,8.487797433792297,9.869777249938133,3243.6828881180586,2317.9696895164434,,,heldout,56,B4,0,9.999982707436084,,4471.5,0.0,,0.0
heldout:56:934,template_residual_boosted_stack_new,0.026554521710635808,True,9.387898511111723,10.91883450070001,1662.4171160651365,697.2854155151649,,,heldout,56,B6,0,11.04503363262757,,2071.5,0.0,,0.0
heldout:56:935,template_residual_boosted_stack_new,0.8195156648900899,False,5.808042384706715,7.7296777859967705,2383.173786840153,1429.0067472723495,,,heldout,56,B6,0,6.788400202163052,,3772.5,0.0,,0.0
heldout:56:936,template_residual_boosted_stack_new,0.1343082807381748,True,8.303448563313655,10.86191305840819,1724.1828859542625,483.6282219937365,,,heldout,56,B8,0,10.996438863568887,,1731.0,0.0,,0.0
heldout:56:937,template_residual_boosted_stack_new,0.7757066511085631,False,4.973505582340373,9.236828021121863,981.0620870893632,429.1104590513993,,,heldout,56,B6,0,6.266452277750313,,1589.5,0.0,,0.0
heldout:56:938,template_residual_boosted_stack_new,0.9179271540697983,False,4.382919325239483,7.838633384624007,3332.7638114034157,1412.11436273634,,,heldout,56,B6,0,4.702505168578489,,4603.0,0.0,,0.0
heldout:56:939,template_residual_boosted_stack_new,0.04618003737520018,True,9.175098567196946,10.45070531115785,2157.5660546967,1000.5902640428266,,,heldout,56,B8,0,9.264143473398331,,2371.0,0.0,,0.0
heldout:56:940,template_residual_boosted_stack_new,0.7672655377377519,False,4.812483549619822,8.924498652657409,2712.546293138208,1191.238796086886,,,heldout,56,B6,0,4.390745795180017,,3404.5,0.0,,0.0
heldout:56:941,template_residual_boosted_stack_new,0.5340455516400685,False,5.371683281703673,6.595385204860257,4257.585583209368,3294.5539587279886,,,heldout,56,B2,0,5.326074730261744,,6697.0,0.0,,0.0
