event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,t1_uncertainty_sample,t2_uncertainty_sample,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
train:57:731,tiny_sequence_transformer,0.9290972352027893,False,6.696228981018066,8.916502952575684,2239.0717375544727,1573.217286828435,,,train,57,B8,1,5.223962419097692,10.223962419097692,1942.5,1942.5,5.0,1.0
train:57:732,tiny_sequence_transformer,0.8306050300598145,False,7.4121198654174805,8.016721725463867,3644.5400351845246,7013.702418123076,,,train,57,B8,1,6.525397528336471,8.025397528336471,4742.5,4742.5,1.5,1.0
train:57:733,tiny_sequence_transformer,0.6177862882614136,False,4.274155616760254,5.587762832641602,1174.345325682264,3876.8101474910204,,,train,57,B8,1,4.636787440174488,5.636787440174488,2269.5,2269.5,1.0,1.0
train:57:734,tiny_sequence_transformer,0.34181663393974304,True,3.825249195098877,11.097329139709473,1164.8577020615544,5180.80193967339,,,train,57,B6,1,10.593623644958026,11.093623644958026,4274.0,2137.0,0.5,0.5
train:57:735,tiny_sequence_transformer,0.6007439494132996,False,5.231979846954346,8.832569122314453,2481.2551338126686,7684.613721116579,,,train,57,B2,1,9.034416702484698,11.034416702484698,5398.5,4048.875,2.0,0.75
train:57:736,tiny_sequence_transformer,0.823540985584259,False,7.284423351287842,7.470144271850586,3873.6478368733256,1784.83394253005,,,train,57,B8,1,5.789456674687779,8.789456674687779,2808.0,2106.0,3.0,0.75
train:57:737,tiny_sequence_transformer,0.4687947630882263,True,3.866791248321533,8.149081230163574,1512.8804781640476,5853.377943761046,,,train,57,B2,1,8.834601403559152,9.834601403559152,5135.0,3851.25,1.0,0.75
train:57:738,tiny_sequence_transformer,0.8404570817947388,False,4.409580230712891,5.9633002281188965,10207.309529925056,5059.625544559597,,,train,57,B2,1,4.195756849862786,6.195756849862786,9401.0,7050.75,2.0,0.75
train:57:739,tiny_sequence_transformer,0.6690812110900879,False,5.987927436828613,9.54549789428711,1355.0112826070851,3775.803612980658,,,train,57,B8,1,7.827203380983556,8.327203380983555,3103.5,775.875,0.5,0.25
train:57:740,tiny_sequence_transformer,0.7394843101501465,False,5.19013786315918,6.389969825744629,2570.7872461296247,5352.119352761409,,,train,57,B2,1,7.474835437209165,8.224835437209165,5955.0,1488.75,0.75,0.25
train:57:741,tiny_sequence_transformer,0.6254088878631592,False,4.350100517272949,5.387810707092285,1159.3658593847615,3610.4842939599926,,,train,57,B8,1,4.856596816903756,5.606596816903756,3009.0,1504.5,0.75,0.5
train:57:742,tiny_sequence_transformer,0.9588890671730042,False,3.2035555839538574,8.258712768554688,2067.845120144031,1915.4048224036137,,,train,57,B4,1,4.880672744455404,10.880672744455403,2394.0,1795.5,6.0,0.75
train:57:743,tiny_sequence_transformer,0.7379744052886963,False,4.730657577514648,5.027961730957031,6115.658257530597,2509.5102473775346,,,train,57,B2,1,4.702632572913992,6.702632572913992,5526.5,2763.25,2.0,0.5
train:57:744,tiny_sequence_transformer,0.7128273248672485,False,6.81678581237793,9.750683784484863,825.7480873861589,2208.419381061377,,,train,57,B8,1,8.807927852581852,9.557927852581852,2062.0,515.5,0.75,0.25
train:57:745,tiny_sequence_transformer,0.6597757339477539,False,6.116925239562988,10.098322868347168,4714.189587897088,13085.8720471304,,,train,57,B2,1,9.589420947777283,11.089420947777283,9058.0,9058.0,1.5,1.0
train:57:746,tiny_sequence_transformer,0.6995666027069092,False,6.511672019958496,7.799375534057617,1360.7056251989402,3646.932972600275,,,train,57,B4,1,8.255110047685399,10.255110047685399,2018.0,2018.0,2.0,1.0
train:57:747,tiny_sequence_transformer,0.9449394941329956,False,6.087885856628418,9.186327934265137,8470.77850604562,6985.833935496271,,,train,57,B2,1,5.902791788325691,10.90279178832569,8758.5,8758.5,5.0,1.0
train:57:748,tiny_sequence_transformer,0.8712013363838196,False,5.228353977203369,7.2837114334106445,2966.990954920207,1538.2948103935578,,,train,57,B4,1,4.474787654295872,10.474787654295872,3216.0,1608.0,6.0,0.5
train:57:749,tiny_sequence_transformer,0.4701746106147766,True,3.785726308822632,7.876067161560059,1222.391120982994,4734.264923280378,,,train,57,B6,1,6.186115202449456,7.686115202449456,2906.5,2179.875,1.5,0.75
train:57:750,tiny_sequence_transformer,0.3007672131061554,True,3.471975088119507,10.442416191101074,684.1897443237219,3854.526137640919,,,train,57,B6,1,10.474280349815766,11.224280349815766,2127.5,2127.5,0.75,1.0
train:57:751,tiny_sequence_transformer,0.11648719012737274,True,0.7159361243247986,11.040207862854004,213.74591840925484,3305.97230663023,,,train,57,B6,1,10.99366822363164,11.49366822363164,2926.0,1463.0,0.5,0.5
train:57:752,tiny_sequence_transformer,0.6879515647888184,False,5.084506988525391,6.349658489227295,1145.6811643804137,3281.4354251242257,,,train,57,B6,1,5.694251053647618,7.694251053647618,2639.5,1319.75,2.0,0.5
train:57:753,tiny_sequence_transformer,0.786681056022644,False,6.29248046875,7.231215476989746,1159.0087321469077,2738.020292406405,,,train,57,B6,1,5.912143769860637,10.912143769860638,2927.5,731.875,5.0,0.25
train:57:754,tiny_sequence_transformer,0.3511946201324463,True,3.961226463317871,10.319994926452637,683.9209213155342,2980.4429970221413,,,train,57,B8,1,8.261691914292651,9.011691914292651,2055.0,513.75,0.75,0.25
train:57:755,tiny_sequence_transformer,0.9334192276000977,False,6.11799430847168,8.460721969604492,7937.303170091799,5579.369133080453,,,train,57,B2,1,6.5171388203950915,9.517138820395092,7145.0,7145.0,3.0,1.0
train:57:756,tiny_sequence_transformer,0.7442674040794373,False,6.946680068969727,9.105070114135742,2376.089716181473,5781.215692972473,,,train,57,B8,1,8.242308352251742,9.742308352251742,3553.0,3553.0,1.5,1.0
train:57:757,tiny_sequence_transformer,0.2967730462551117,True,3.255575180053711,10.187555313110352,1089.6266205173408,5037.512782378827,,,train,57,B8,1,9.991905770519239,10.991905770519239,3138.0,3138.0,1.0,1.0
train:57:758,tiny_sequence_transformer,0.5872230529785156,False,4.676006317138672,6.516357421875,2070.800857476533,6611.934380231816,,,train,57,B2,1,5.905189711582247,7.905189711582247,3316.0,3316.0,2.0,1.0
train:57:759,tiny_sequence_transformer,0.5153470635414124,False,3.4489896297454834,6.196734428405762,1225.9693333591526,4736.520002362496,,,train,57,B4,1,5.720023555382095,7.220023555382095,2640.5,2640.5,1.5,1.0
train:57:760,tiny_sequence_transformer,0.9152768850326538,False,6.197132110595703,8.40540885925293,4853.145999654502,3230.751061254885,,,train,57,B8,1,5.180999735647582,9.180999735647582,4888.0,3666.0,4.0,0.75
train:57:761,tiny_sequence_transformer,0.3671279549598694,True,2.087256669998169,5.326505184173584,544.3321798613352,3085.486708798451,,,train,57,B4,1,4.710354217367681,9.71035421736768,2856.5,714.125,5.0,0.25
train:57:762,tiny_sequence_transformer,0.5837587118148804,False,3.8376166820526123,5.326513290405273,666.6058892501995,2200.693981719728,,,train,57,B8,1,4.082425173833536,8.082425173833535,2062.0,515.5,4.0,0.25
train:57:763,tiny_sequence_transformer,0.3370129466056824,True,2.5240983963012695,7.457736015319824,1044.1047506676966,5228.483633462939,,,train,57,B6,1,4.054039882012311,7.054039882012311,3331.5,3331.5,3.0,1.0
train:57:764,tiny_sequence_transformer,0.7379708886146545,False,5.959103584289551,6.798135280609131,2199.589822543141,5427.179989161973,,,train,57,B8,1,5.7631540929825915,8.763154092982592,4751.5,2375.75,3.0,0.5
train:57:765,tiny_sequence_transformer,0.8395093083381653,False,4.946688652038574,6.287989616394043,2317.7308994236114,1509.45326642995,,,train,57,B2,1,4.574699308335461,10.574699308335461,1778.5,889.25,6.0,0.5
train:57:766,tiny_sequence_transformer,0.5410842299461365,False,3.9163126945495605,7.04221773147583,2568.6790697351653,8400.816350928853,,,train,57,B2,1,7.264064601721322,8.764064601721323,4790.0,4790.0,1.5,1.0
train:57:767,tiny_sequence_transformer,0.4750801920890808,True,3.165818452835083,6.411027431488037,1071.1447329254424,4058.809683946711,,,train,57,B2,1,5.685006459716903,9.685006459716902,3811.0,952.75,4.0,0.25
train:57:768,tiny_sequence_transformer,0.8019748330116272,False,6.669388771057129,7.033408164978027,1805.663775227864,4182.380978447676,,,train,57,B6,1,7.011059551259295,10.011059551259294,4201.5,1050.375,3.0,0.25
train:57:769,tiny_sequence_transformer,0.6240634918212891,False,6.261002540588379,9.198020935058594,2390.0102904731784,7379.328721782599,,,train,57,B4,1,9.154115622852977,10.654115622852977,4722.5,2361.25,1.5,0.5
train:57:770,tiny_sequence_transformer,0.49552014470100403,True,3.8225390911102295,7.808591842651367,1556.9954895246115,5833.55347552514,,,train,57,B2,1,8.265251002248569,8.765251002248569,5824.5,2912.25,0.5,0.5
train:57:771,tiny_sequence_transformer,0.28393521904945374,True,2.665933847427368,7.792244911193848,799.6481416635756,5321.304534802309,,,train,57,B2,1,8.716145306803643,9.216145306803643,1869.0,934.5,0.5,0.5
train:57:772,tiny_sequence_transformer,0.5309586524963379,False,5.492178440093994,10.383376121520996,1839.874869937688,6023.254862532703,,,train,57,B6,1,9.83320775833561,10.33320775833561,3710.5,3710.5,0.5,1.0
train:57:773,tiny_sequence_transformer,0.6246208548545837,False,4.2423248291015625,5.618216037750244,1361.8806386457068,4039.0734892301825,,,train,57,B8,1,5.051513982114142,5.801513982114142,4099.5,1024.875,0.75,0.25
train:57:774,tiny_sequence_transformer,0.6319625377655029,False,5.637148857116699,8.323944091796875,1196.9170320460105,3439.306451564259,,,train,57,B6,1,8.15409356849381,9.65409356849381,3443.0,860.75,1.5,0.25
train:57:775,tiny_sequence_transformer,0.2545420527458191,True,0.7364746928215027,4.609360694885254,649.8721436396098,4034.9455962862194,,,train,57,B4,1,4.473049584606108,6.473049584606108,3870.5,967.625,2.0,0.25
train:57:776,tiny_sequence_transformer,0.6782026886940002,False,5.146269798278809,5.632164478302002,606.5452476944179,1597.0763314257608,,,train,57,B6,1,4.032089590644942,6.032089590644942,1757.0,439.25,2.0,0.25
train:57:777,tiny_sequence_transformer,0.7748811841011047,False,7.440011024475098,9.365377426147461,1613.7280740776537,3831.6748462305,,,train,57,B8,1,7.911643113742988,10.911643113742988,2814.0,2110.5,3.0,0.75
train:57:778,tiny_sequence_transformer,0.5137017369270325,False,5.340729713439941,10.417492866516113,2819.989390017801,9495.081892514472,,,train,57,B2,1,10.361704619475077,10.861704619475077,6301.0,4725.75,0.5,0.75
train:57:779,tiny_sequence_transformer,0.6982659101486206,False,6.387744903564453,9.104887962341309,888.4553603472762,2391.214611738828,,,train,57,B8,1,8.26993653786742,9.01993653786742,1863.5,931.75,0.75,0.5
train:57:780,tiny_sequence_transformer,0.038069214671850204,True,0.0,8.802207946777344,0.0,1755.9594453231307,,,train,57,B8,0,11.23905333590193,,1863.5,0.0,,0.0
train:57:781,tiny_sequence_transformer,0.6571929454803467,False,6.625093460083008,9.519245147705078,829.8358784038868,2374.5062367283745,,,train,57,B8,0,8.814378859283702,,3067.0,0.0,,0.0
train:57:782,tiny_sequence_transformer,0.449183851480484,True,4.0509490966796875,9.076179504394531,648.494996902187,2644.931994014345,,,train,57,B8,0,7.892399031018556,,2995.0,0.0,,0.0
train:57:783,tiny_sequence_transformer,0.19457483291625977,True,0.17132985591888428,6.475750923156738,853.785949919547,7008.9257858445835,,,train,57,B2,0,6.499919071693297,,7442.5,0.0,,0.0
train:57:784,tiny_sequence_transformer,0.2656874358654022,True,3.1692144870758057,10.668399810791016,484.72900887007364,2532.9215086430836,,,train,57,B8,0,10.1701320411462,,3030.0,0.0,,0.0
train:57:785,tiny_sequence_transformer,0.17831924557685852,True,0.7322942018508911,7.773778438568115,146.18182267664727,2411.8088774928538,,,train,57,B4,0,8.236917874113296,,2525.5,0.0,,0.0
train:57:786,tiny_sequence_transformer,0.5583801865577698,False,4.499006271362305,7.300777435302734,859.270751812837,2918.822204503162,,,train,57,B8,0,6.7980796413023645,,3561.0,0.0,,0.0
train:57:787,tiny_sequence_transformer,0.058176349848508835,True,0.0,9.967278480529785,0.0,2712.240808774824,,,train,57,B6,0,11.43497473805052,,3863.0,0.0,,0.0
train:57:788,tiny_sequence_transformer,0.2597956955432892,True,2.527632474899292,7.379308700561523,192.88088774989316,1460.0786732724946,,,train,57,B4,0,4.125138861374122,,2640.5,0.0,,0.0
train:57:789,tiny_sequence_transformer,0.27772659063339233,True,2.828430652618408,10.955361366271973,365.4512884758091,2291.12557996837,,,train,57,B8,0,8.72218320009044,,2269.5,0.0,,0.0
train:57:790,tiny_sequence_transformer,0.7046521902084351,False,6.171838760375977,7.4237751960754395,895.627671068976,2488.921544417101,,,train,57,B8,0,6.962687040638588,,2995.0,0.0,,0.0
train:57:791,tiny_sequence_transformer,0.029265526682138443,True,0.0,5.168646335601807,0.0,1314.471054442661,,,train,57,B4,0,5.525002680337332,,1584.5,0.0,,0.0
train:57:792,tiny_sequence_transformer,0.35749906301498413,True,3.285706043243408,7.795768737792969,1076.5941773172897,5326.452179772595,,,train,57,B2,0,4.600420392859221,,3658.0,0.0,,0.0
train:57:793,tiny_sequence_transformer,0.7299173474311829,False,6.189670085906982,7.211341857910156,638.8121794193426,1397.8613016780635,,,train,57,B6,0,6.705186066611063,,1895.0,0.0,,0.0
train:57:794,tiny_sequence_transformer,0.30788686871528625,True,3.4715158939361572,10.438790321350098,512.5499229519498,2971.853247433784,,,train,57,B6,0,10.158368790354814,,3299.5,0.0,,0.0
train:57:795,tiny_sequence_transformer,0.15186458826065063,True,2.0395214557647705,12.129504203796387,289.8819232667274,2564.4773621146087,,,train,57,B6,0,10.876677062210746,,3205.5,0.0,,0.0
train:57:796,tiny_sequence_transformer,0.9332592487335205,False,4.861813068389893,8.110590934753418,2073.96809559326,1406.9858993891194,,,train,57,B8,0,4.3918003416492715,,3242.0,0.0,,0.0
train:57:797,tiny_sequence_transformer,0.5998645424842834,False,5.984647750854492,9.409436225891113,778.8490547138324,2316.085683907547,,,train,57,B8,0,9.261717034952026,,2995.0,0.0,,0.0
train:57:798,tiny_sequence_transformer,0.4700940251350403,True,4.019397735595703,8.85421371459961,1182.5541299440101,4299.420892812196,,,train,57,B4,0,9.107731316314304,,4613.5,0.0,,0.0
train:57:799,tiny_sequence_transformer,0.07809963077306747,True,0.0,6.905566215515137,0.0,4409.05716853158,,,train,57,B2,0,7.381132807203944,,4842.0,0.0,,0.0
train:57:800,tiny_sequence_transformer,0.48624059557914734,True,5.531396865844727,11.015533447265625,833.8665215525746,2377.004532466535,,,train,57,B4,0,11.255274664787027,,3216.0,0.0,,0.0
train:57:801,tiny_sequence_transformer,0.19348546862602234,True,1.533395528793335,7.863714218139648,248.71103711363637,3065.4251575789694,,,train,57,B2,0,5.997530372009655,,3024.0,0.0,,0.0
train:57:802,tiny_sequence_transformer,0.6142610311508179,False,5.030632019042969,6.291139602661133,804.2583228841,2819.7867298955507,,,train,57,B4,0,6.623858152899981,,2525.5,0.0,,0.0
train:57:803,tiny_sequence_transformer,0.5985752940177917,False,5.760533809661865,9.644251823425293,983.5278026110327,3229.7433897115866,,,train,57,B4,0,9.912420856034606,,3704.5,0.0,,0.0
train:57:804,tiny_sequence_transformer,0.06098625808954239,True,0.0,7.441651344299316,0.0,3642.338253989148,,,train,57,B2,0,8.785332500394292,,3811.0,0.0,,0.0
train:57:805,tiny_sequence_transformer,0.5583572387695312,False,3.7016687393188477,5.904772758483887,675.49978482664,2322.6592306580696,,,train,57,B8,0,5.275549542882695,,2665.5,0.0,,0.0
train:57:806,tiny_sequence_transformer,0.16658256947994232,True,1.5157195329666138,9.162028312683105,287.99970208540515,3195.4793071695376,,,train,57,B4,0,11.269202049807095,,3291.5,0.0,,0.0
train:57:807,tiny_sequence_transformer,0.08180530369281769,True,0.0,7.725678443908691,0.0,1501.928079659891,,,train,57,B6,0,6.141192530347592,,1895.0,0.0,,0.0
train:57:808,tiny_sequence_transformer,0.09675591439008713,True,0.0,6.926672458648682,123.34507358139497,2951.477476195417,,,train,57,B6,0,6.704883967183326,,2560.0,0.0,,0.0
train:57:809,tiny_sequence_transformer,0.49365219473838806,True,4.095710754394531,8.417024612426758,1068.8606820802693,3750.251511754926,,,train,57,B8,0,7.541821404550703,,4156.0,0.0,,0.0
train:57:810,tiny_sequence_transformer,0.9467935562133789,False,4.826691627502441,8.359848976135254,2024.3248152702706,1471.7739999623302,,,train,57,B8,0,5.782560974106548,,3284.5,0.0,,0.0
train:57:811,tiny_sequence_transformer,0.23588278889656067,True,1.4020782709121704,6.245875358581543,204.36644184331493,2469.6431469002846,,,train,57,B6,0,4.1722565022140365,,2284.5,0.0,,0.0
train:57:812,tiny_sequence_transformer,0.12010476738214493,True,0.0,7.76533842086792,424.2997733929159,6074.208605888265,,,train,57,B2,0,8.355081640052076,,6647.0,0.0,,0.0
train:57:813,tiny_sequence_transformer,0.11159608513116837,True,0.0,6.4698076248168945,299.9580948560142,6221.621684795469,,,train,57,B2,0,6.730572000161671,,6605.5,0.0,,0.0
train:57:814,tiny_sequence_transformer,0.6556569933891296,False,5.99934196472168,8.943954467773438,1291.9853485935905,3483.576749218326,,,train,57,B8,0,7.51393708661913,,3992.5,0.0,,0.0
train:57:815,tiny_sequence_transformer,0.6103407740592957,False,6.001519203186035,9.340788841247559,982.9645291451332,3735.2664496795146,,,train,57,B8,0,8.074564725219389,,4099.5,0.0,,0.0
train:57:816,tiny_sequence_transformer,0.500916063785553,False,3.526325225830078,7.099306106567383,2009.875572681286,7437.519569575401,,,train,57,B2,0,6.963612697085974,,8957.5,0.0,,0.0
train:57:817,tiny_sequence_transformer,0.1393534541130066,True,0.2923419177532196,8.611082077026367,158.92994148633295,2200.287759296647,,,train,57,B2,0,9.650706206678386,,2436.0,0.0,,0.0
train:57:818,tiny_sequence_transformer,0.19760583341121674,True,0.6433961391448975,7.627470016479492,258.96499488258326,2597.8890915090906,,,train,57,B6,0,6.920506049701878,,3112.5,0.0,,0.0
train:57:819,tiny_sequence_transformer,0.3640463650226593,True,2.885446548461914,6.178989410400391,474.4118956396036,2438.847400963093,,,train,57,B8,0,4.979566392826,,2813.0,0.0,,0.0
train:57:820,tiny_sequence_transformer,0.2195911407470703,True,2.918199300765991,11.369093894958496,377.46940415764817,2403.465339610168,,,train,57,B8,0,9.863752333851938,,2299.0,0.0,,0.0
train:57:821,tiny_sequence_transformer,0.12297012656927109,True,0.0,6.90159273147583,51.399791063063304,3305.4313940861966,,,train,57,B2,0,6.139101214142508,,3024.0,0.0,,0.0
