run,eventno,evt,b2_amp,b2_charge,b2_duplicate_charge,downstream_charge,pred_traditional_loglinear,pred_p04_duplicate_ml_transfer,pred_external_ml_hgb,pred_duplicate_ml_charge,pred_shuffled_external_ml
63,605886,12879,2556.0,18555.0,18522.0,55918.5,63791.664929623905,62220.82889466122,62569.10513146613,18523.92226370658,56554.05047123959
63,605896,12887,6519.0,55006.0,57529.0,57435.5,68222.5621826733,77631.43907309927,63708.69625206589,56496.93827777986,54241.548686857444
63,606136,13109,2922.0,26222.0,4463.5,67475.0,64343.7259107045,45736.71865200616,57904.691113951434,3927.511652651007,62743.09091822456
63,606375,13333,2131.0,15492.0,15691.0,62151.0,61769.84777579238,60170.21737721567,58625.94354558,15645.484269957962,56001.26911653536
63,607004,13947,7718.5,63475.0,60137.0,55718.0,67010.78590036572,79267.34463901696,67839.60183303384,62757.37444646818,70657.59111310606
63,607123,14058,7315.0,58109.0,61223.0,74509.0,65930.40723991954,78909.6646299702,53279.01266772677,61343.26569160653,64347.04055637599
63,607299,14223,2700.0,17897.0,10520.5,58490.0,61278.81831521123,54799.50025538643,64279.50969406064,9767.104015625471,55752.18941065078
63,607331,14252,1792.0,12486.0,1845.0,36190.5,45046.24845194807,44409.593060162966,41046.91727172813,3385.8917344353513,51793.22550306768
63,607404,14322,2735.5,19116.0,13614.0,80038.0,62718.579717627195,58182.96814409602,68815.67287757684,13209.499145842836,57760.6460659669
63,607518,14427,1178.0,5855.0,1255.0,26761.0,33689.56465886072,35761.621807065545,28907.03821712197,1136.7704493796898,59902.49755701563
63,607624,14531,4833.0,43265.0,44729.0,39455.0,69292.08551469221,74129.91843761872,60831.727503810136,44772.9146999083,63241.80161367137
63,608006,14888,1686.5,8422.0,1662.0,45419.5,40615.408498634235,38863.01610222551,35761.16368644091,1728.5859478874843,63699.60537085606
63,608045,14924,7459.5,60859.5,64545.0,50119.0,66572.24941882018,80266.56273775482,52936.24974805815,66846.80972117318,53493.01516411412
63,608078,14954,6033.0,54775.0,52570.0,43390.0,68597.79119411063,76642.66517559196,65245.509159501955,52962.75798578669,52616.457271497944
63,608225,15089,2676.0,19051.0,19115.0,53117.0,64243.42590515308,62421.91007506115,69121.73319696731,18827.57613233724,57338.095514873195
63,608235,15099,4684.0,46819.0,48524.0,74634.0,70139.58815809783,75684.12282020917,64144.092537105986,49708.00858664092,65972.542677861
63,608374,15230,1608.5,8530.5,2136.5,39938.0,42068.75516786965,39991.73736819429,32218.631347735645,1996.8674569608168,62665.933710905105
63,608491,15334,2508.0,17608.0,17830.0,70058.0,63207.75999208761,61901.48560623761,64064.30065652691,18049.758069742722,56228.17919715611
63,608539,15380,7647.0,67367.0,49602.0,51967.5,67628.92826662633,74793.68594127135,61921.40261488512,46830.07185454669,56445.99266376055
63,608831,15644,1425.5,8094.0,2970.0,36255.5,42533.72884974801,42718.05106239681,45366.312318480916,2784.0844262017476,63363.18578347077
63,608845,15658,2301.0,15657.0,15768.0,67960.5,62120.645968477584,60566.624425830945,62144.94468836845,16171.868749295812,62695.76522711077
63,608900,15708,1398.0,8933.0,1914.0,38945.0,43092.31560688896,40719.71376996774,33072.13485878119,2186.9046174197742,61623.89475058581
63,608905,15713,2237.0,16389.0,16561.0,61336.0,62585.81362855943,60750.85281506961,63916.96544068694,16421.286283676567,61252.476771161695
63,608970,15773,2140.0,15042.0,15257.0,66234.5,60989.98767149316,59796.51395101781,60376.45111214357,15161.910759465374,59084.9483834066
63,608980,15782,5504.0,48889.0,46570.0,70979.0,69603.89628169459,74796.44215123255,70178.79425463335,46838.769066373534,59453.915626842914
63,608983,15784,2380.0,17058.0,17379.0,53816.0,63092.428190097016,61343.10089159803,63560.59239439989,17244.068991921034,64351.79139377234
63,608991,15791,3510.0,28471.0,30085.0,65078.5,55353.28023599126,69020.7440345525,68716.22343410876,31241.018014060737,60700.65463193169
63,609112,15899,1890.5,12576.0,3700.0,57097.0,55011.12009111508,45038.51693812613,42637.81310661577,3634.5437378387323,54144.23293012426
63,609194,15975,2187.5,8236.0,10173.5,25447.5,25038.235786383113,55118.289070488056,26846.535307711292,10056.818708552475,60096.7650820734
63,609383,16145,2497.0,17572.0,14372.5,53120.0,61685.81838110345,59143.506813393054,66442.59687997808,14345.71690704192,59314.87105757709
63,609827,175,2588.5,19179.0,19455.0,72007.0,64976.14818037127,62877.23230247428,64897.35327222376,19529.920191081044,60556.38385459603
63,609836,183,2432.0,14869.0,4595.0,69434.5,55592.35475030659,47299.513201396854,63678.292692111216,4652.1121470325725,63943.861622848824
63,609845,192,1852.5,13503.0,13623.0,37515.0,58399.77616423961,58566.420063460086,60168.258520649055,13654.087147739454,56582.976406796166
63,609863,208,2577.0,18164.0,18395.0,58470.0,64779.51089007101,62164.66454520022,62498.839867158946,18439.813417694044,60828.711304915014
63,609958,295,3008.0,22061.0,22304.0,74394.0,67044.64734135884,64587.75782104608,73147.95865702054,22358.530533902307,67810.58956052277
63,609994,357,3429.0,28703.0,28988.0,66065.0,71951.97175704659,67985.73333956061,69893.42023142913,28950.604774309413,65285.735188198436
63,610013,375,2081.5,14290.5,14492.0,53206.5,60233.79059021551,59455.09126572587,59024.60498658238,14730.652046662064,60062.79501800769
63,610108,465,2431.5,17255.5,9992.5,51648.0,61306.227599535094,55692.37385856659,61929.27628354192,10595.897731655388,60006.86986018181
63,610119,475,3063.0,22134.0,25305.0,12318.5,52901.69854251802,66844.75755297321,55578.48618631135,26583.743869397404,52578.58324248639
63,610126,482,2622.0,19110.0,19431.0,57579.5,64726.03754238716,62908.92491894406,61863.93743013782,19579.57745627082,59445.66750914591
63,610247,594,3572.5,32043.0,31686.0,57902.0,72835.96707019143,68866.29829907359,60451.30300720256,30890.31921868059,61559.54470510664
63,610276,621,4197.5,36790.0,25507.0,37970.0,53130.22294722917,62717.49491593183,46896.09667348203,19281.171472315298,59933.875597518105
63,610310,652,2281.5,16442.0,16431.0,51556.0,61029.10704190575,60363.547258573846,64792.159383531376,15900.460831391661,59440.73885251946
63,610477,810,4213.5,46303.0,19234.5,59808.5,73596.75767336521,61396.90346310022,64363.6537385459,17320.421255268793,65420.61199898287
63,610502,832,2780.5,20268.0,20095.0,76306.0,65430.811416822224,62795.31126586916,66876.29905075156,19402.030588494694,58192.80448826278
63,610580,905,8510.5,57076.0,76524.0,69616.0,64249.040757865536,80617.56753394316,63596.94082839339,68332.9861165366,67136.96820793115
63,610592,917,8210.0,65707.0,64271.0,54172.0,66047.37082651109,79988.12849411856,58120.11604487797,65686.42614136454,67095.57294059654
63,610659,982,3665.5,31243.0,31819.0,68522.0,72263.01647262134,69231.59943325771,70174.8655536118,31724.95123970674,61324.98553136327
63,610710,1028,4614.5,49933.0,33234.0,80124.0,72096.52419059722,70941.79597756815,63672.68871128161,35876.26156139688,60466.65040190161
63,610713,1030,1902.5,11086.5,1830.5,29902.5,46311.04610215035,38843.961033826214,43650.81812195877,1724.3190676298518,63765.941773814935
63,610749,1063,2455.0,17542.0,17795.0,81594.0,63439.689532992226,61794.20673562501,61036.23164096237,17892.671185345396,61274.77605723019
63,610892,1194,1676.0,11650.0,7340.5,42729.0,52568.66277126085,52810.19889939055,55191.32165154111,8106.618510146412,58206.494650772
63,610897,1199,2600.0,19344.0,19654.0,70410.0,64783.130433513725,63003.19995897113,59905.80992613766,19727.88996960321,57710.74338432955
63,610905,1207,3261.5,26573.0,26980.0,70358.5,70949.37059778869,66865.30617321508,73701.33680569333,26624.951404328454,64354.948587611885
63,611003,1297,2429.0,15430.0,4790.0,54856.5,56637.42331668771,47704.948756425896,66147.09302302654,4856.572690558414,65911.0315883302
63,611190,1471,1477.0,10563.0,10707.0,52264.0,53407.675361963404,55751.069526541716,46220.636655568436,10652.29369979473,68742.96694293107
63,611348,1618,2137.0,3225.0,5849.0,12494.0,16019.279581443703,50178.014602320014,9628.878355073308,6265.331949181442,49821.1705244122
63,611388,1655,2434.5,15457.5,6073.5,64985.0,57512.564729936465,49705.44160713646,61994.61845195525,5973.579423365965,65683.071464989
63,611414,1681,3210.5,22861.0,26035.0,26432.5,49123.11153164505,65071.23611994845,41568.207914649814,23214.8021847806,57438.69371937663
63,611466,1731,2079.0,14895.0,1879.5,43509.5,52163.659810468,37876.098645975144,56583.871759240654,1518.4305727083593,62002.63774031925
63,611481,1744,2488.0,17485.0,17480.0,77995.0,62669.392422489625,61499.579358363626,65404.475610493544,17466.882556469256,54886.552008559614
63,611593,1848,1725.0,12172.0,12348.0,66559.5,56827.902172975344,57490.798859055736,50205.47006823416,12436.383939272793,51600.194028225684
63,611608,1863,2578.0,18689.0,18996.0,56762.5,64484.34277429112,62545.625392777336,66210.59950605738,19016.37300564825,59336.38582876283
63,611817,2053,1687.5,12775.0,12971.0,49276.5,56960.01786213624,58306.32218194552,44595.313839490045,13351.234770030494,48197.52370673254
63,611937,2166,1952.0,12386.0,5530.0,63872.5,53564.75467491251,48619.29959453898,59323.65255512798,5344.176144973929,60489.60557538717
63,611972,2199,1958.5,14388.0,13189.0,66986.0,58807.585661310484,58411.283801851605,65247.46451538514,13472.794816076906,70632.35227378459
63,612028,2254,4136.5,39632.0,41461.0,43047.5,62210.21010387067,72003.64843145614,50065.227374965725,38665.42386909026,66285.02587042794
63,612200,2414,2379.5,7608.5,9794.0,23002.0,23782.958619405195,53922.44044308908,20549.222053116766,9004.3985608929,52710.35424721122
63,612238,2452,2416.5,19178.0,13258.0,57842.0,63671.58646544482,59131.60407031352,59157.630297769756,14331.173664140993,60234.305530409
63,612386,2590,1762.0,8452.0,1883.0,42570.0,40648.76914670441,39157.31729720161,37734.533558040275,1795.568933812436,61506.34991972055
63,612547,2738,2623.5,19997.0,19998.0,85713.0,65003.313296507986,62990.82213348235,63538.86366321642,19708.366113497475,60280.79236946736
63,612589,2779,2950.0,25829.0,10623.5,62629.5,70364.62844316791,53987.50065842946,59099.32232725193,9059.281140994724,65120.95392135069
63,612675,2855,2256.0,15893.0,16112.0,60418.0,61900.81582850838,60465.37408507106,61382.204635186215,16036.089765337281,62874.89400282281
65,649169,4127,3023.5,18534.5,20170.0,45579.0,41633.34486467412,63044.45743004379,55935.24353083729,20777.075174556063,53385.5773734466
65,650188,5110,2167.5,4124.0,6423.0,12089.0,18917.33593171242,50454.921740111764,10375.38373339033,6353.926567607849,59886.64788925207
65,651341,6223,2217.0,16033.0,16035.0,69269.5,61306.385866026416,59927.08174118114,61926.451790213454,15865.291723310489,64147.0937372108
65,651940,6301,5660.0,49342.0,51331.0,47874.5,66401.85212462934,74728.72100591591,64851.447869078904,51323.40325924188,65080.69735872743
65,652313,6632,2324.0,17107.0,17405.0,45875.5,62077.17701758136,60922.70934146061,62546.63049147049,17318.433311121164,56535.96483159594
65,652429,6743,4801.0,48698.0,51235.0,67265.5,66902.88835461075,74329.6741320755,43302.74849167544,49882.46739748863,61156.101079448876
65,652612,6917,2232.0,6409.0,8536.5,20829.5,23731.027225684928,53695.797410090105,18155.304688479624,8847.910325929312,50461.46230483006
65,653933,8154,3132.5,23144.0,23800.5,72271.5,64266.17969619076,64780.08970497305,65698.339199352,24005.77348548894,60819.25561123939
65,654599,8777,1973.5,14550.0,14789.0,46269.0,59454.66780200855,59073.769890026895,57821.66849561369,14700.13356313242,61544.09092529542
65,655258,9389,3538.0,30194.0,30775.0,67446.5,71055.64576595518,67900.32819358153,70530.3792689984,30830.251129921136,57949.37789414742
65,655456,9566,2224.0,15130.0,15301.0,65378.0,61363.48312652147,59627.1027238768,60640.46909236211,15447.44021817509,64327.05608921863
65,655741,9833,2668.5,18556.5,18849.0,68688.0,64558.41393168405,61975.80516813118,65615.36468561369,18971.208574453427,61936.18946189121
65,656000,10073,3101.0,24022.0,24415.0,57273.5,67956.19101976612,64809.10746449994,68517.80790199338,24063.021166038474,60306.016669136836
65,656462,10504,2557.0,19107.0,19925.0,46356.0,54511.32330160364,62373.39145848341,52902.93267584662,19627.53668565712,49476.10444957116
65,657071,11070,4612.0,47360.0,43434.0,54040.5,69839.45843402503,71317.71987547097,93986.42260090203,40031.320237074,63917.91605190642
65,657490,11464,2812.5,23833.5,8656.0,60852.0,66232.73232490868,56292.997433096345,60228.95077502643,11374.897807634357,44234.646320442225
65,657989,11933,7567.0,58679.0,61778.0,61644.0,63645.8821347217,77536.21751589641,64455.98811392234,62445.94920900449,59139.91833693711
65,660196,14017,2298.5,15960.0,16048.0,52681.5,62267.21984643274,60207.67913400464,60636.37095002322,16264.408375840572,59056.573608142375
65,660531,14330,2064.0,13463.0,13825.5,45426.0,53026.42197306776,58838.85005892503,49786.59114779454,14391.873559253969,59082.479046354514
65,660663,14455,3464.5,36247.0,16313.0,52740.0,73701.73441129041,59947.06644134864,60249.72243483131,15893.45188146066,56789.808069501305
65,660707,14496,4620.0,40296.0,41351.0,53415.5,66991.92390297433,71742.99908526722,71014.21455555693,41317.40435023608,54666.46485274964
65,662155,15837,2226.5,15269.5,15436.0,57693.5,61856.70615246876,59641.08006822815,61262.22417940492,15466.709125691648,58299.25117519068
65,662241,15919,1871.5,12981.0,12569.0,53884.0,57133.07216996142,57386.99839052537,57686.25606876859,12601.047631661946,64526.77794097181
65,662756,13,2602.5,24131.5,26437.0,26238.5,52414.574523741096,65378.843649171264,46840.98649297576,25209.67810256253,58977.64919354189
65,663859,1029,2173.5,15317.0,15347.0,43516.0,61214.66777956051,59561.67569565219,56387.67026332327,15357.50271480617,54687.96427959173
65,664527,1645,3962.5,35346.0,35943.0,68916.0,72032.32999053803,70339.93527366975,60686.97463644684,37197.3622884536,57313.04019180792
65,664907,1997,1917.5,12787.0,15423.0,8827.5,45997.469627095765,58113.77452037062,22591.86086643584,13473.363318502901,64072.16461968133
65,665457,2517,1827.5,12545.0,10006.5,45245.0,54852.417801440926,55286.917321354886,55122.847720126374,10334.560192810392,65776.21320669676
65,665509,2565,1506.5,7962.5,9017.0,27212.5,25822.34208594821,53889.69213299994,40942.61059640099,9019.169091613245,49724.90634175571
65,665719,2794,6139.0,51273.0,53299.0,60187.0,66491.62361456608,75411.88046557526,55984.50037906578,53868.6198799818,60034.19170104637
65,665814,2882,2911.0,21692.0,21843.0,50777.0,65450.9697220587,63620.54860174018,71848.81744959451,21806.986254561616,59954.13701091372
65,666623,3632,2402.5,17677.0,17915.0,37962.0,63268.47356738142,61273.374709046,59031.71644293072,17855.243323997653,57669.155550991716
65,667306,4269,5307.0,48239.0,49974.0,46458.0,67158.8758593823,74377.96818690193,58528.811711432325,50055.086344899995,57234.02749316049
65,668204,5102,2183.0,15972.0,16208.0,60807.0,61424.64444401904,60013.98807295854,55231.8352674692,15988.045865233496,56531.30406532554
65,669147,5974,3168.5,24619.0,23312.0,85394.0,67689.90788643106,64194.119295974306,73317.02215013407,22873.192952624504,57729.66342412202
65,669345,6160,3926.0,34765.0,36740.0,60944.5,58815.9755074332,69859.25613950918,69119.14438097161,35865.197361181155,55337.37656021064
65,669500,6304,1417.5,6502.5,936.5,19623.5,35091.461347032564,36225.10686141334,27533.918796439717,1090.7468672102182,63512.70639276013
65,669969,6739,3103.5,18298.5,19978.0,45057.5,39275.455595857966,62965.88284303812,56657.311071865726,20639.718223628202,50582.58830935094
65,670593,7322,3333.0,24751.0,25403.0,77672.0,65824.27125225015,65993.70902823475,71590.41059708568,26496.538465392077,67167.33072119247
65,670708,7428,2354.0,16882.0,12199.0,75635.0,60115.32408247895,57471.51254529488,59632.266579629264,12700.0632045482,62194.71477070243
65,671756,8387,1604.5,11916.0,8841.0,41325.0,53668.74037351937,54121.2802760568,56761.351269344144,9227.238115931405,67327.73663012862
65,672239,8844,2801.5,20944.5,21371.0,50798.0,66156.01930187922,63222.19502205385,66831.05967034872,21090.519631425035,63745.7109083828
65,672890,9443,3284.0,21858.0,23610.0,73578.0,44938.24603521295,64456.78078799559,53059.73328885962,23375.37967846973,61870.73483545794
65,674077,10572,3474.0,21197.0,1556.0,61338.0,57754.64342894381,42489.69414804759,63700.5431290313,2547.8061324247305,57125.74463939274
65,674255,10737,2582.5,13405.0,787.0,48414.0,49689.52920960602,35949.24095040399,53371.86630943914,1047.288624911636,52179.6228467245
65,674617,11075,1055.5,8136.0,8236.0,35203.0,45523.92172077357,52688.53936548755,41527.74722118572,8000.176525193128,53417.743630432815
65,674684,11140,2226.5,15838.0,16027.0,53235.0,61976.577543340354,60080.23424871633,62852.17241177998,16082.134829231532,60620.35980806712
65,676071,12428,5728.5,46276.0,47877.0,66063.5,64823.38619317457,74329.69475196138,55994.60106125746,49882.54099650303,58677.66828164244
65,677190,13474,1887.0,12909.0,12890.0,29688.5,58117.41950958692,57929.84703506943,55607.429097687345,13248.107726325936,62706.12350898813
65,678223,14427,1862.0,6063.0,7709.0,19759.5,22309.892871969016,52292.09239387933,26988.24286741372,7685.1743067873385,63235.640126205384
65,678819,14965,2900.0,22455.0,18147.0,69918.0,65561.18112176446,61912.777749631125,68494.35828332683,18868.820716081085,55515.82671867871
65,680356,6,2670.0,19543.0,19861.0,81359.5,65070.295682382886,62557.90014160522,66111.4357832291,19938.319730329484,56092.22837170992
