event_id,run,pair,residual_ns,abs_centered_residual_ns,idx_a,idx_b,taxon_a,taxon_b,amp_mean_adc,log_amp_mean,stave_a,stave_b,tail,ml_score_a,ml_score_b,ml_score_pair_max,ml_high_risk_pair
65:666623:3632:17996,65,B6-B8,-0.28327720451354566,0.9021783453623584,633663,633664,unassigned_common,unassigned_common,1966.75,7.5846460370225595,B6,B8,False,0.6261155794943325,0.30217547235393666,0.6261155794943325,True
65:667131:4111:18504,65,B4-B6,-1.1103509159088105,0.07510463396709355,633853,633854,novel_delayed_peak,novel_delayed_peak,1729.75,7.456310119558135,B4,B6,False,0.1691563972249084,0.3615883083932766,0.3615883083932766,False
65:667306:4269:18679,65,B4-B6,-0.916162133216865,0.26929341665903905,633904,633905,unassigned_common,unassigned_common,1636.0,7.400620577371135,B4,B6,False,0.33167999998316466,0.4695820368195264,0.4695820368195264,True
65:667306:4269:18679,65,B4-B8,-3.435776659965512,2.250321110089608,633904,633906,unassigned_common,unassigned_common,2312.0,7.746300662231439,B4,B8,False,0.33167999998316466,0.06505926189734423,0.33167999998316466,False
65:667306:4269:18679,65,B6-B8,-2.519614526748647,1.334158976872743,633905,633906,unassigned_common,unassigned_common,2225.5,7.708186124761757,B6,B8,False,0.4695820368195264,0.06505926189734423,0.4695820368195264,True
65:667582:4520:18955,65,B4-B6,-2.717363494873048,1.531907944997144,633996,633997,unassigned_common,unassigned_common,3367.25,8.122148600635958,B4,B6,False,0.2304914015373168,0.19838439728880616,0.2304914015373168,False
65:667861:4780:19234,65,B4-B6,-2.112002968788154,0.92654741891225,634104,634105,unassigned_common,unassigned_common,1590.5,7.3724322467221475,B4,B6,False,0.27414777755144276,0.5592868174312078,0.5592868174312078,True
65:667878:4796:19251,65,B4-B6,-3.927393129348765,2.741937579472861,634113,634114,unassigned_common,unassigned_common,2178.25,7.686736059891685,B4,B6,False,0.142952052710348,0.5438723058632924,0.5438723058632924,True
65:667893:4810:19266,65,B4-B6,-0.8373288602828985,0.3481266895930055,634119,634120,unassigned_common,unassigned_common,2793.75,7.935497936150435,B4,B6,False,0.06844769908690279,0.6353513730729272,0.6353513730729272,True
65:668049:4956:19422,65,B4-B6,-3.1452859026591042,1.9598303527832002,634179,634180,baseline_excursion,unassigned_common,3662.5,8.206174253600018,B4,B6,False,0.34369826088234345,0.28420341661501497,0.34369826088234345,False
65:668104:5007:19477,65,B4-B6,0.31575679779052024,1.5012123476664243,634196,634197,unassigned_common,unassigned_common,2627.25,7.87407350445594,B4,B6,False,0.2056846740752439,0.08576849354194217,0.2056846740752439,False
65:668204:5102:19577,65,B4-B6,-1.5261866359710794,0.34073108609517533,634240,634241,unassigned_common,unassigned_common,2089.0,7.644919344958857,B4,B6,False,0.2357475735308172,0.3954283081449164,0.3954283081449164,False
65:668204:5102:19577,65,B4-B8,-0.7955543200175015,0.3899012298584026,634240,634242,unassigned_common,unassigned_common,2808.25,7.940672822788012,B4,B8,False,0.2357475735308172,0.24618914705863862,0.24618914705863862,False
65:668204:5102:19577,65,B6-B8,0.7306323159535779,1.916087865829482,634241,634242,unassigned_common,unassigned_common,2699.75,7.901284791197094,B6,B8,False,0.3954283081449164,0.24618914705863862,0.3954283081449164,False
65:668327:5215:19700,65,B4-B6,-3.5220357360839785,2.3365801862080744,634294,634295,novel_delayed_peak,novel_delayed_peak,3631.0,8.197538739721184,B4,B6,False,0.29199908164185584,0.16316106543158324,0.29199908164185584,False
65:668727:5589:20100,65,B4-B6,-3.335483243942271,2.1500276940663667,634419,634420,unassigned_common,unassigned_common,1883.0,7.5411524551363085,B4,B6,False,0.1740441510479764,0.45809365792249485,0.45809365792249485,True
65:668912:5757:20285,65,B4-B6,-0.8904348106384319,0.2950207392374722,634486,634487,unassigned_common,unassigned_common,4287.25,8.363634003289935,B4,B6,False,0.12324632968951886,0.09746719121358775,0.12324632968951886,False
65:669087:5917:20460,65,B4-B6,0.11741002400714962,1.3028655738830537,634540,634541,unassigned_common,unassigned_common,2389.75,7.779362403229652,B4,B6,False,0.25803625099160765,0.1693372294860008,0.25803625099160765,False
65:669147:5974:20520,65,B4-B6,-2.6000539461771766,1.4145983963012725,634564,634565,unassigned_common,unassigned_common,2955.5,7.991761415260885,B4,B6,False,0.11103723479311216,0.2840274223092533,0.2840274223092533,False
65:669147:5974:20520,65,B4-B8,-1.8914333979288784,0.7059778480529744,634564,634566,unassigned_common,unassigned_common,3519.0,8.166216268592143,B4,B8,False,0.11103723479311216,0.19288264945785769,0.19288264945785769,False
65:669147:5974:20520,65,B6-B8,0.7086205482482981,1.8940760981242022,634565,634566,unassigned_common,unassigned_common,3540.0,8.172164452111904,B6,B8,False,0.2840274223092533,0.19288264945785769,0.2840274223092533,False
65:669245:6069:20618,65,B4-B6,-2.0361758975982767,0.8507203477223726,634599,634600,unassigned_common,unassigned_common,1896.5,7.548292509269785,B4,B6,False,0.10547424036437153,0.39884398846539076,0.39884398846539076,False
65:669306:6125:20679,65,B4-B6,1.4688892869949353,2.6543448368708393,634616,634617,novel_early_pretrigger,baseline_excursion,2857.0,7.957877358489813,B4,B6,False,0.013935467901979817,0.21742322438302403,0.21742322438302403,False
65:669345:6160:20718,65,B4-B6,-1.6998216094970644,0.5143660596211603,634632,634633,unassigned_common,unassigned_common,3266.75,8.091856953665662,B4,B6,False,0.1743384007001648,0.24872787398922797,0.24872787398922797,False
65:669345:6160:20718,65,B4-B8,-4.644815582275385,3.4593600323994806,634632,634634,unassigned_common,unassigned_common,2927.0,7.982074875081202,B4,B8,False,0.1743384007001648,0.24501807517814136,0.24501807517814136,False
65:669345:6160:20718,65,B6-B8,-2.9449939727783203,1.7595384229024162,634633,634634,unassigned_common,unassigned_common,3085.75,8.034874036447853,B6,B8,False,0.24872787398922797,0.24501807517814136,0.24872787398922797,False
65:669500:6304:20873,65,B4-B6,0.4352869300842279,1.620742479960132,634692,634693,unassigned_common,unassigned_common,1327.0,7.191429330036379,B4,B6,False,0.051075294942032425,0.1536664121206093,0.1536664121206093,False
65:669500:6304:20873,65,B4-B8,-1.063896930694579,0.12155861918132516,634692,634694,unassigned_common,unassigned_common,1191.75,7.084016844396216,B4,B8,False,0.051075294942032425,0.12090163392353917,0.12090163392353917,False
65:669500:6304:20873,65,B6-B8,-1.4991838607788068,0.31372831090290276,634693,634694,unassigned_common,unassigned_common,1431.25,7.267001913288687,B6,B8,False,0.1536664121206093,0.12090163392353917,0.1536664121206093,False
65:669551:6349:20924,65,B4-B6,-4.607488769531251,3.422033219655347,634715,634716,unassigned_common,unassigned_common,3259.25,8.08955915853701,B4,B6,False,0.2693754026518811,0.2067324298090473,0.2693754026518811,False
65:669969:6739:21342,65,B4-B6,0.5688619613647461,1.7543175112406502,634843,634844,unassigned_common,unassigned_common,2945.5,7.988373304277968,B4,B6,False,0.2972960752989407,0.2927148437320843,0.2972960752989407,False
65:669969:6739:21342,65,B4-B8,-3.603224754333496,2.417769204457592,634843,634845,unassigned_common,novel_delayed_peak,2432.75,7.797188556686409,B4,B8,False,0.2972960752989407,0.35249556817603994,0.35249556817603994,False
65:669969:6739:21342,65,B6-B8,-4.172086715698242,2.986631165822338,634844,634845,unassigned_common,novel_delayed_peak,2558.25,7.84746952579988,B6,B8,False,0.2927148437320843,0.35249556817603994,0.35249556817603994,False
65:669996:6764:21369,65,B4-B6,1.066508802413944,2.251964352289848,634854,634855,unassigned_common,unassigned_common,1169.25,7.06497268018018,B4,B6,False,0.18063750596087125,0.005607532379635975,0.18063750596087125,False
65:670067:6831:21440,65,B4-B6,-4.216043609619135,3.0305880597432306,634876,634877,unassigned_common,unassigned_common,3897.5,8.268347142749654,B4,B6,False,0.42431138313061334,0.20697816444720388,0.42431138313061334,False
65:670438:7174:21811,65,B4-B6,0.2439196904500207,1.4293752403259248,635007,635008,unassigned_common,unassigned_common,2933.25,7.984207162980233,B4,B6,False,0.1751635958955106,0.16201825570065612,0.1751635958955106,False
65:670593:7322:21966,65,B4-B6,-2.0154019775390566,0.8299464276631525,635069,635070,unassigned_common,unassigned_common,3470.5,8.152342056193328,B4,B6,False,0.5058757794329111,0.22734841358626195,0.5058757794329111,True
65:670593:7322:21966,65,B4-B8,-3.832485336303705,2.647029786427801,635069,635071,unassigned_common,unassigned_common,3001.5,8.007200553954139,B4,B8,False,0.5058757794329111,0.2990088180981258,0.5058757794329111,True
65:670593:7322:21966,65,B6-B8,-1.8170833587646484,0.6316278088887444,635070,635071,unassigned_common,unassigned_common,3349.0,8.116715624819111,B6,B8,False,0.22734841358626195,0.2990088180981258,0.2990088180981258,False
65:670708:7428:22081,65,B4-B6,-2.4936677722930973,1.3082122224171933,635105,635106,unassigned_common,unassigned_common,2112.5,7.656100620006844,B4,B6,False,0.09362982380489838,0.29940980203120937,0.29940980203120937,False
65:670708:7428:22081,65,B4-B8,-1.5793816248575894,0.3939260749816853,635105,635107,unassigned_common,unassigned_common,3470.5,8.152342056193328,B4,B8,False,0.09362982380489838,0.06910931897693062,0.09362982380489838,False
65:670708:7428:22081,65,B6-B8,0.914286147435508,2.099741697311412,635106,635107,unassigned_common,unassigned_common,3357.5,8.119249724706918,B6,B8,False,0.29940980203120937,0.06910931897693062,0.29940980203120937,False
65:670776:7488:22149,65,B4-B6,-4.375452626864131,3.1899970769882273,635126,635127,novel_delayed_peak,novel_delayed_peak,2297.25,7.739903242743864,B4,B6,False,0.33801511612963725,0.2294089217272212,0.33801511612963725,False
65:671019:7714:22392,65,B4-B6,-4.127561876297001,2.942106326421097,635212,635213,unassigned_common,unassigned_common,1697.0,7.437206366871292,B4,B6,False,0.1391699221277478,0.771112174563924,0.771112174563924,True
65:671200:7885:22573,65,B4-B6,0.023231506347649145,1.2086870562235532,635270,635271,unassigned_common,unassigned_common,3540.25,8.172235051144726,B4,B6,False,0.10693864809826088,0.19154338715179062,0.19154338715179062,False
65:671375:8045:22748,65,B4-B6,-0.7487177848815989,0.43673776499430517,635327,635328,unassigned_common,unassigned_common,3231.0,8.080856419640986,B4,B6,False,0.13289242180761507,0.11181157644679482,0.13289242180761507,False
65:671756:8387:23129,65,B4-B6,-3.14547598361969,1.9600204337437859,635444,635445,unassigned_common,unassigned_common,1761.5,7.474488534686424,B4,B6,False,0.21369590733299995,0.38404201947182137,0.38404201947182137,False
65:671756:8387:23129,65,B4-B8,-3.7537960500717062,2.568340500195802,635444,635446,unassigned_common,unassigned_common,1789.0,7.489970898834801,B4,B8,False,0.21369590733299995,0.14674317941794032,0.21369590733299995,False
65:671756:8387:23129,65,B6-B8,-0.6083200664520163,0.5771354834238878,635445,635446,unassigned_common,unassigned_common,2016.0,7.6093665379542115,B6,B8,False,0.38404201947182137,0.14674317941794032,0.38404201947182137,False
65:672239:8844:23612,65,B4-B6,-0.82865016746522,0.35680538241068405,635591,635592,unassigned_common,unassigned_common,2230.5,7.710429284069325,B4,B6,False,0.09390005609237385,0.3772787804160229,0.3772787804160229,False
65:672239:8844:23612,65,B4-B8,-2.322049140930176,1.1365935910542717,635591,635593,unassigned_common,unassigned_common,2556.75,7.8468832447590495,B4,B8,False,0.09390005609237385,0.15859811028895116,0.15859811028895116,False
65:672239:8844:23612,65,B6-B8,-1.4933989734649558,0.3079434235890517,635592,635593,unassigned_common,unassigned_common,2119.25,7.659289285241809,B6,B8,False,0.3772787804160229,0.15859811028895116,0.3772787804160229,False
65:672458:9046:23831,65,B4-B6,-2.8520870208740305,1.6666314709981265,635676,635677,unassigned_common,unassigned_common,2979.0,7.9996785794994505,B4,B6,False,0.18005215714426534,0.052916598951682006,0.18005215714426534,False
65:672755:9318:24128,65,B4-B6,-0.2173978090286255,0.9680577408472786,635774,635775,unassigned_common,unassigned_common,1863.0,7.530479995245536,B4,B6,False,0.1612303179112202,0.06783237595949944,0.1612303179112202,False
65:672890:9443:24263,65,B4-B6,-0.9109067916870117,0.27454875818889235,635811,635812,unassigned_common,unassigned_common,3143.0,8.053251153549096,B4,B6,False,0.12145190415617184,0.2698272100062168,0.2698272100062168,False
65:672890:9443:24263,65,B4-B8,-2.3408349355061944,1.1553793856302903,635811,635813,unassigned_common,unassigned_common,4609.75,8.436145812562915,B4,B8,False,0.12145190415617184,0.145837302261716,0.145837302261716,False
65:672890:9443:24263,65,B6-B8,-1.4299281438191827,0.24447259394327858,635812,635813,unassigned_common,unassigned_common,4861.75,8.489359400486801,B6,B8,False,0.2698272100062168,0.145837302261716,0.2698272100062168,False
65:673007:9547:24380,65,B4-B6,-0.8111953735351634,0.3742601763407407,635858,635859,unassigned_common,unassigned_common,3143.0,8.053251153549096,B4,B6,False,0.20749694388144377,0.14868378127099796,0.20749694388144377,False
65:673056:9593:24429,65,B4-B6,2.020099163055413,3.205554712931317,635877,635878,unassigned_common,unassigned_common,2850.0,7.955425088912672,B4,B6,False,0.10625420544789907,0.1721347400575934,0.1721347400575934,False
65:673240:9769:24613,65,B4-B6,2.3803559649785306,3.5658115148544347,635929,635930,unassigned_common,novel_early_pretrigger,1993.25,7.598023318791239,B4,B6,False,0.05557538325509711,0.07943914274669754,0.07943914274669754,False
65:673302:9828:24675,65,B4-B6,-1.7999903361002723,0.6145347862243682,635951,635952,unassigned_common,unassigned_common,2508.25,7.82773918269391,B4,B6,False,0.11091975463511708,0.4019855409805285,0.4019855409805285,False
65:673348:9871:24721,65,B4-B6,-0.301081964492802,0.8843735853831021,635966,635967,unassigned_common,unassigned_common,1722.5,7.45211238595692,B4,B6,False,0.06749094754929268,0.45131357917626425,0.45131357917626425,True
65:673532:10039:24905,65,B4-B6,0.1134490966796804,1.2989046465555845,636030,636031,unassigned_common,unassigned_common,2964.0,7.994632311431825,B4,B6,False,0.14503270283112688,0.0803327804042538,0.14503270283112688,False
65:673911:10387:25284,65,B4-B6,-0.31230608622234257,0.8731494636535615,636162,636163,unassigned_common,unassigned_common,2277.25,7.7311628833762365,B4,B6,False,0.15729779178614497,0.1280109042807427,0.15729779178614497,False
65:674077:10572:25450,65,B4-B6,-0.27105967203777226,0.9143958778381318,636220,636221,unassigned_common,unassigned_common,2189.0,7.691656822810547,B4,B6,False,0.24871189552548037,0.2614004816967284,0.2614004816967284,False
65:674077:10572:25450,65,B4-B8,-2.8411571184794155,1.6557015686035115,636220,636222,unassigned_common,unassigned_common,3034.25,8.018049072424084,B4,B8,False,0.24871189552548037,0.12043052801086958,0.24871189552548037,False
65:674077:10572:25450,65,B6-B8,-2.5700974464416433,1.3846418965657392,636221,636222,unassigned_common,unassigned_common,2932.25,7.983866302303733,B6,B8,False,0.2614004816967284,0.12043052801086958,0.2614004816967284,False
65:674255:10737:25628,65,B4-B6,-6.901230302810667,5.715774752934763,636282,636283,unassigned_common,unassigned_common,1180.0,7.074116816197362,B4,B6,True,0.48673292301104437,0.8909726970959992,0.8909726970959992,True
65:674255:10737:25628,65,B4-B8,-4.230715094248453,3.0452595443725485,636282,636284,unassigned_common,unassigned_common,2429.5,7.79585227648551,B4,B8,False,0.48673292301104437,0.33400528723013495,0.48673292301104437,True
65:674255:10737:25628,65,B6-B8,2.6705152085622146,3.8559707584381187,636283,636284,unassigned_common,unassigned_common,2464.5,7.810149905664181,B6,B8,False,0.8909726970959992,0.33400528723013495,0.8909726970959992,True
65:674283:10765:25656,65,B4-B6,-0.9807252883911204,0.20473026148478368,636291,636292,unassigned_common,unassigned_common,3171.0,8.06211758275474,B4,B6,False,0.039410346306397934,0.08635828331462478,0.08635828331462478,False
65:674581:11043:25954,65,B4-B6,-1.3570396105448523,0.17158406066894827,636388,636389,unassigned_common,unassigned_common,2576.25,7.854478217976494,B4,B6,False,0.0751403738238166,0.07312056159081282,0.0751403738238166,False
65:674617:11075:25990,65,B4-B6,-5.850972620010374,4.66551707013447,636407,636408,unassigned_common,unassigned_common,1027.5,6.935856709093012,B4,B6,True,0.38485424721273986,0.349858097892986,0.38485424721273986,False
65:674617:11075:25990,65,B4-B8,-4.903313774108881,3.7178582242329767,636407,636409,unassigned_common,unassigned_common,1899.0,7.549609165154532,B4,B8,False,0.38485424721273986,0.1037836705884903,0.38485424721273986,False
65:674617:11075:25990,65,B6-B8,0.9476588459014934,2.1331143957773975,636408,636409,unassigned_common,unassigned_common,1874.0,7.536363938404511,B6,B8,False,0.349858097892986,0.1037836705884903,0.349858097892986,False
65:674666:11124:26039,65,B4-B6,-2.456695238749191,1.2712396888732869,636425,636426,novel_delayed_peak,novel_delayed_peak,2494.0,7.822044008185619,B4,B6,False,0.23572702763432485,0.09303797602958805,0.23572702763432485,False
65:674684:11140:26057,65,B4-B6,-1.9560766220092844,0.7706210721333804,636435,636436,unassigned_common,unassigned_common,2840.75,7.9521753385668195,B4,B6,False,0.08860512968474245,0.27538393095698105,0.27538393095698105,False
