event_id,run,eventno,evt,dt_span_ns,tail_label,score_traditional_s16f_scorecard,veto_traditional_s16f_scorecard,score_ridge_C0.3,veto_ridge_C0.3,score_ridge_C1,veto_ridge_C1,score_ridge_C3,veto_ridge_C3,score_gradient_boosted_trees_learning_rate0.03,veto_gradient_boosted_trees_learning_rate0.03,score_gradient_boosted_trees_learning_rate0.08,veto_gradient_boosted_trees_learning_rate0.08,score_mlp_hidden24,veto_mlp_hidden24,score_mlp_hidden48,veto_mlp_hidden48,score_cnn_width8,veto_cnn_width8,score_tcn_width8,veto_tcn_width8
63:583757:8633:194743,63,583757,8633,6.524984349437304,True,0.029318269342184067,False,0.9777784891198654,True,0.9947466645790968,True,0.9981961771074358,True,0.9940570836373692,True,0.9999302868214702,True,0.8437739014625549,False,0.9172707796096802,False,0.6615095734596252,True,0.5035375952720642,False
63:583926:8786:194912,63,583926,8786,4.524984349437304,True,0.16766536235809326,True,0.9760336919966904,True,0.9971752479937193,True,0.9997282721230116,True,0.997715226763731,True,0.9999704261958099,True,0.7119709253311157,False,0.9283320307731628,True,0.4748132824897766,True,0.598313570022583,True
63:583944:8804:194930,63,583944,8804,4.524984349437304,True,0.3140828609466553,True,0.9993546975616924,True,0.9999933312551443,True,0.9999999719055696,True,0.9979399221545058,True,0.9999878354500809,True,0.7390753030776978,False,0.9729443192481995,True,0.9238445162773132,True,0.9482232928276062,True
63:583969:8828:194955,63,583969,8828,4.524984349437304,True,0.028361458331346512,False,0.9561142046919248,True,0.9894360936430121,True,0.9991103125995934,True,0.9970629834785163,True,0.9999120400385366,True,0.8306260704994202,False,0.918987512588501,False,0.9603782296180725,True,0.7620803713798523,True
63:584169:9023:195155,63,584169,9023,4.524984349437304,True,0.06942306458950043,True,0.7658596128300518,True,0.7975590147480143,True,0.8442275825012086,True,0.9976547284959233,True,0.9999728322315068,True,0.6492799520492554,False,0.8534555435180664,False,0.19524702429771423,False,0.45864415168762207,False
63:584172:9022:195158,63,584172,9022,5.524984349437304,True,0.03026374615728855,False,0.9532883440418826,True,0.9863382384711961,True,0.9955185904597513,True,0.9970141487004334,True,0.9999297480856316,True,0.7870410680770874,False,0.9002201557159424,False,0.9256667494773865,True,0.933648943901062,True
63:584206:9053:195192,63,584206,9053,6.292535319238553,True,0.025699559599161148,False,0.9737346157502955,True,0.9946207674745078,True,0.9987546238878436,True,0.9938762187532529,True,0.9996206265413452,True,0.8264195322990417,False,0.8419568538665771,False,0.9236746430397034,True,0.9193899631500244,True
63:584276:9121:195262,63,584276,9121,5.792535319238546,True,0.03260229155421257,False,0.8950377597731377,True,0.95341571305816,True,0.9799326114046962,True,0.9845606271737732,True,0.9995052310855015,True,0.936570405960083,True,0.8778954744338989,False,0.9300580024719238,True,0.9450415968894958,True
63:584341:9182:195327,63,584341,9182,4.524984349437304,True,0.2475067675113678,True,0.9994517840925082,True,0.9999953512697161,True,0.9999999859707038,True,0.9979399221545058,True,0.9999876381485593,True,0.7913539409637451,False,0.9828132390975952,True,0.980868399143219,True,0.9554045796394348,True
63:584429:9265:195415,63,584429,9265,4.524984349437304,True,0.028972569853067398,False,0.999463982283618,True,0.9999829304135542,True,0.9999998941387266,True,0.9980562383375795,True,0.9999652802600191,True,0.8717260956764221,False,0.9692277312278748,True,0.9662036299705505,True,0.896465539932251,True
63:584461:9293:195447,63,584461,9293,6.024984349437311,True,0.03383120521903038,False,0.9232053923404355,True,0.969282390971544,True,0.9872547571580979,True,0.9961664238715967,True,0.9999343216112795,True,0.858992338180542,False,0.868178129196167,False,0.864876389503479,True,0.9232827425003052,True
63:584495:9326:195481,63,584495,9326,4.524984349437304,True,0.2966795265674591,True,0.999936983519363,True,0.9999998578749298,True,0.99999999992364,True,0.9979399221545058,True,0.9999850169997356,True,0.9170408248901367,False,0.99187171459198,True,0.9759193062782288,True,0.9529839754104614,True
63:584686:9505:195672,63,584686,9505,6.024984349437304,True,0.02661651000380516,False,0.9518187582813874,True,0.9804703894391464,True,0.99024015477315,True,0.9935916038069592,True,0.999812806704441,True,0.8621673583984375,False,0.8898924589157104,False,0.8923046588897705,True,0.8140183687210083,True
63:584713:9532:195699,63,584713,9532,6.792535319238546,True,0.025439701974391937,False,0.9914578523796885,True,0.9980476044517798,True,0.9994102045717528,True,0.9958411421248011,True,0.9999318187943628,True,0.9065941572189331,False,0.9077907800674438,False,0.9334913492202759,True,0.8873389959335327,True
63:584877:9682:195863,63,584877,9682,4.524984349437304,True,0.01970270834863186,False,0.9999931676828682,True,0.9999999559338569,True,0.999999999953092,True,0.9980562383375795,True,0.9999780922102391,True,0.9090405702590942,False,0.9944004416465759,True,0.9873910546302795,True,0.9048916697502136,True
63:584991:9788:195977,63,584991,9788,4.524984349437304,True,0.029150333255529404,False,0.8324420629336234,True,0.9087326865314155,True,0.9633142588443409,True,0.9959171766943089,True,0.9987760382929322,True,0.9545263051986694,True,0.8260775804519653,False,0.34199589490890503,False,0.32147306203842163,False
63:585074:9865:196060,63,585074,9865,4.024984349437311,True,0.035655565559864044,False,0.49153486104895106,True,0.5567965826195136,True,0.681902398663897,True,0.9158438912342146,True,0.9969803560332373,True,0.8307231068611145,False,0.8667775988578796,False,0.6103529930114746,True,0.7792643904685974,True
63:585122:9912:196108,63,585122,9912,4.524984349437304,True,0.15742334723472595,True,0.9973307348735465,True,0.9998865170549994,True,0.999997516396883,True,0.9979399221545058,True,0.9999864332583783,True,0.6683254837989807,False,0.9652396440505981,True,0.9472364783287048,True,0.9501122832298279,True
63:585470:10226:196456,63,585470,10226,3.292535319238546,True,0.026746856048703194,False,0.4873164869260901,True,0.5236716450515304,True,0.5256005100845927,True,0.9923831241928756,True,0.9997168202131643,True,0.927516520023346,True,0.9175209999084473,False,0.43641379475593567,True,0.3686341345310211,False
63:585517:10266:196503,63,585517,10266,4.524984349437304,True,0.022855164483189583,False,0.9988718351608001,True,0.9999447503296508,True,0.9999994241960453,True,0.9980591795525371,True,0.999981803359843,True,0.874177098274231,False,0.9747896790504456,True,0.7816153168678284,True,0.7023552060127258,True
63:585623:10360:196609,63,585623,10360,4.524984349437304,True,0.8880524635314941,True,0.9999999975525498,True,0.999999999999998,True,1.0,True,0.9979399221545058,True,0.9999691368861007,True,0.9826059341430664,True,0.9985947012901306,True,1.0,True,0.9989914298057556,True
63:585693:10423:196679,63,585693,10423,6.024984349437311,True,0.033451542258262634,False,0.9794823171175343,True,0.9963107716643069,True,0.99922118135447,True,0.9959506938354505,True,0.9998416635507211,True,0.8278645277023315,False,0.8955585360527039,False,0.8602777719497681,True,0.8107004761695862,True
63:585696:10426:196682,63,585696,10426,5.524984349437304,True,0.04702767729759216,True,0.9788032281015097,True,0.994132879828695,True,0.9986415305890991,True,0.9955019589631923,True,0.9997457176931872,True,0.6321085691452026,False,0.8790818452835083,False,0.8824412822723389,True,0.9257153868675232,True
63:585793:10515:196779,63,585793,10515,4.524984349437304,True,0.11098261177539825,True,0.9862610958031062,True,0.9977656347872902,True,0.9996505865133481,True,0.9962034158030755,True,0.9999229897596431,True,0.560876727104187,False,0.9028446674346924,False,0.879920244216919,True,0.9326701760292053,True
63:585794:10516:196780,63,585794,10516,3.2925353192385316,True,0.0379108265042305,True,0.2759825016514584,False,0.2117854662830386,False,0.14987885367418027,False,0.9788696215632564,True,0.998410307469524,True,0.822369396686554,False,0.8830277919769287,False,0.7454612851142883,True,0.8810863494873047,True
63:585846:10567:196832,63,585846,10567,7.524984349437304,True,0.033882733434438705,False,0.9844662003651631,True,0.9965426636494519,True,0.9992622341265501,True,0.9933857317757867,True,0.9997132455801471,True,0.677350640296936,False,0.8271098732948303,False,0.9666210412979126,True,0.9592583775520325,True
63:585906:10624:196892,63,585906,10624,6.792535319238546,True,0.04082156717777252,True,0.9874772126359783,True,0.9977741370478618,True,0.999622663167791,True,0.9962303542268456,True,0.9999533757031691,True,0.7594247460365295,False,0.823996901512146,False,0.9392037391662598,True,0.9471549987792969,True
63:586076:10777:197062,63,586076,10777,5.524984349437304,True,0.03346280753612518,False,0.9677552505376854,True,0.9912554948923035,True,0.9967843947441383,True,0.9931479540906638,True,0.9989114784797211,True,0.8954260945320129,False,0.9068644642829895,False,0.8805401921272278,True,0.9004006385803223,True
63:586111:10808:197097,63,586111,10808,6.292535319238553,True,0.02650417946279049,False,0.7788508139405097,True,0.8802944039316358,True,0.9279613168917195,True,0.9919897839643307,True,0.9993817472155999,True,0.9129833579063416,False,0.847055196762085,False,0.7705603837966919,True,0.5606117844581604,True
63:586116:10813:197102,63,586116,10813,4.29253531923856,True,0.03342711925506592,False,0.5474079164409665,True,0.6392368400221901,True,0.6968084961805654,True,0.9363195357014416,True,0.9702113832940537,True,0.8616768717765808,False,0.9253482818603516,True,0.14691554009914398,False,0.09323742985725403,False
63:586225:10916:197211,63,586225,10916,7.292535319238553,True,0.031427424401044846,False,0.9752537458600123,True,0.9931910811122631,True,0.9978533151484031,True,0.9969498167286658,True,0.9999694512903035,True,0.8449082970619202,False,0.9117832183837891,False,0.9500307440757751,True,0.9241402745246887,True
63:586338:11022:197324,63,586338,11022,3.5249843494372968,True,0.03330058231949806,False,0.5420951300291931,True,0.6019610378456426,True,0.6228729568759633,True,0.9668018805286914,True,0.9991322412916309,True,0.9024805426597595,False,0.8756346702575684,False,0.6596263647079468,True,0.642791211605072,True
63:586467:11139:197453,63,586467,11139,5.024984349437304,True,0.029204074293375015,False,0.8132028503601856,True,0.9088405312257384,True,0.962494417652937,True,0.9688717420941216,True,0.9979978824814646,True,0.7045737504959106,False,0.8704900741577148,False,0.5253729820251465,True,0.5224032402038574,False
63:586676:11334:197662,63,586676,11334,6.524984349437311,True,0.032003842294216156,False,0.9642493302194269,True,0.9895716064477443,True,0.9952307856403526,True,0.9950871767675813,True,0.9999204169107033,True,0.9108076691627502,False,0.8746242523193359,False,0.965617835521698,True,0.9332507848739624,True
63:586744:11399:197730,63,586744,11399,5.524984349437304,True,0.030576953664422035,False,0.8788886814376399,True,0.9357243103742999,True,0.9560553280601859,True,0.9930127691453124,True,0.9997249291923219,True,0.8928344249725342,False,0.8601292371749878,False,0.760344386100769,True,0.7637625932693481,True
63:586965:11603:197951,63,586965,11603,6.024984349437311,True,0.05059242248535156,True,0.9013343945723764,True,0.9675932580559545,True,0.9910195147331667,True,0.9749782142053327,True,0.9868220738707744,True,0.8341244459152222,False,0.8823531270027161,False,0.6735233664512634,True,0.7599250078201294,True
63:586976:11613:197962,63,586976,11613,3.0249843494372968,True,0.0375245027244091,True,0.09899248944767057,False,0.07254593423897142,False,0.0727411233298611,False,0.34734321726090217,True,0.2528221668483525,True,0.7748817801475525,False,0.8866215944290161,False,0.06426151841878891,False,0.04015272483229637,False
63:587112:11746:198098,63,587112,11746,4.524984349437304,True,0.39574384689331055,True,0.9999711414754717,True,0.9999999719969633,True,0.9999999999940581,True,0.9979399221545058,True,0.9999845257845502,True,0.9119971394538879,False,0.9931015968322754,True,0.9596426486968994,True,0.9405568242073059,True
63:587251:11872:198237,63,587251,11872,5.524984349437304,True,0.035677894949913025,False,0.891422189010069,True,0.9603064295519832,True,0.9857792770162297,True,0.9898013875476178,True,0.9994404323383274,True,0.9351262450218201,True,0.9307492971420288,True,0.8723456859588623,True,0.9046480059623718,True
63:587384:11998:198370,63,587384,11998,4.524984349437304,True,0.03165962174534798,False,0.9798296355049256,True,0.9944887728582852,True,0.9987684036445029,True,0.9969044729171372,True,0.999646256519995,True,0.980177640914917,True,0.8334452509880066,False,0.6808304786682129,True,0.7784190773963928,True
63:587448:12059:198434,63,587448,12059,6.524984349437304,True,0.0315982960164547,False,0.9883946935768545,True,0.9977460076958282,True,0.9993523620319045,True,0.9956611373140888,True,0.9997746085969808,True,0.8680287599563599,False,0.9490137696266174,True,0.8503103256225586,True,0.8668234944343567,True
63:587682:12281:198668,63,587682,12281,2.524984349437311,False,0.03724972531199455,True,0.19720626610485828,False,0.15372074841072628,False,0.114838216745868,False,0.980863675095215,True,0.9979637153190967,True,0.8668135404586792,False,0.8768965601921082,False,0.2624303996562958,False,0.3639284670352936,False
63:587725:12318:198711,63,587725,12318,4.524984349437304,True,0.20200499892234802,True,0.999549171059348,True,0.9999912468472941,True,0.999999922503038,True,0.9979399221545058,True,0.9999873469579486,True,0.7792564034461975,False,0.9544278979301453,True,0.9133986234664917,True,0.9452636241912842,True
63:588026:12605:199012,63,588026,12605,4.524984349437304,True,0.4543289840221405,True,0.9999998315201817,True,0.9999999999988289,True,1.0,True,0.9979399221545058,True,0.9999703646596791,True,0.9809502959251404,True,0.9992274045944214,True,0.9999996423721313,True,0.9971969127655029,True
63:588067:12641:199053,63,588067,12641,4.524984349437304,True,0.7152411341667175,True,0.9999999999995504,True,1.0,True,1.0,True,0.9979399221545058,True,0.9999708074431288,True,0.9977766871452332,True,0.999502420425415,True,1.0,True,0.9999997615814209,True
63:588252:12816:199238,63,588252,12816,5.524984349437311,True,0.028881169855594635,False,0.9066042374307515,True,0.9599512309566689,True,0.9809531681918071,True,0.9888999315861227,True,0.9996594278233871,True,0.85429847240448,False,0.9077743291854858,False,0.7355691194534302,True,0.7823469638824463,True
63:588496:13034:199482,63,588496,13034,9.524984349437304,True,0.023320864886045456,False,0.9994486163842061,True,0.9999722689705284,True,0.9999976310594186,True,0.9967968017670552,True,0.9999218913550271,True,0.6696556806564331,False,0.8903577327728271,False,0.9917042255401611,True,0.9628621339797974,True
63:588554:13088:199540,63,588554,13088,4.024984349437304,True,0.030074460431933403,False,0.601679903965853,True,0.661772721571398,True,0.7243041112276533,True,0.9895688691732504,True,0.9993904758450525,True,0.8300529718399048,False,0.9175578951835632,False,0.5944740772247314,True,0.713458240032196,True
63:588648:13174:199634,63,588648,13174,6.792535319238546,True,0.03525395691394806,False,0.9867822800111448,True,0.9983346155808283,True,0.9997541568698955,True,0.9969897887689736,True,0.9999429107277878,True,0.7638216018676758,False,0.856454074382782,False,0.9730514883995056,True,0.9403293132781982,True
63:588688:13211:199674,63,588688,13211,5.524984349437297,True,0.025880293920636177,False,0.9008309904103187,True,0.9586119429456915,True,0.9781775539167534,True,0.9955219560049027,True,0.9999111538188589,True,0.8514591455459595,False,0.9207713007926941,False,0.5461220145225525,True,0.6915879249572754,True
