run,group,event_index,eventno,stave,stave_idx,amplitude_adc,peak_sample,manual_flag,anomalous_shape,peak_group,area_over_peak,tail_12_17_over_total,rise_20_80,width50,max_fall_step,mean_time
61,sample_ii_analysis,7593,509123,B6,2,4247.0,8,nominal,0,nominal_6_9,8.346127,0.4677015,0.917609,9.0,-0.20649868,11.280221
61,sample_ii_analysis,7630,509160,B6,2,3577.0,8,nominal,0,nominal_6_9,8.41627,0.40880713,1.1976591,8.0,-0.25915575,10.815323
61,sample_ii_analysis,7648,509178,B6,2,2906.0,6,nominal,0,nominal_6_9,7.7068133,0.19388528,1.4188223,7.0,-0.14762563,8.676545
61,sample_ii_analysis,7671,509201,B2,0,3071.0,7,nominal,0,nominal_6_9,7.555194,0.21933262,1.4596759,8.0,-0.15369588,9.175931
61,sample_ii_analysis,7684,509214,B4,1,3158.0,9,nominal,0,nominal_6_9,9.0019,0.24200752,1.3621496,8.0,-0.16466117,9.21257
61,sample_ii_analysis,7684,509214,B8,3,2785.0,7,nominal,0,nominal_6_9,8.295871,0.2565223,1.5483159,8.0,-0.13644522,9.438627
61,sample_ii_analysis,7685,509215,B4,1,5878.5,7,nominal,0,nominal_6_9,8.653228,0.37853563,1.224738,11.0,-0.16926086,10.415902
61,sample_ii_analysis,7737,509267,B4,1,2764.5,9,nominal,0,nominal_6_9,7.6842103,0.37622085,1.5773177,8.0,-0.15156448,10.776682
61,sample_ii_analysis,7752,509282,B8,3,3117.5,10,nominal,0,late_10_17,8.548516,0.25788546,1.3733381,9.0,-0.17931032,9.541949
61,sample_ii_analysis,7797,509327,B4,1,3091.0,10,nominal,0,late_10_17,8.424782,0.33424196,1.4501888,9.0,-0.1646716,10.298306
61,sample_ii_analysis,7853,509383,B4,1,2653.0,15,late_peak,1,late_10_17,4.6441765,0.99359286,1.4910585,5.0,-0.09084052,14.9382
61,sample_ii_analysis,7865,509395,B8,3,4282.0,5,nominal,0,prepeak_4_5,9.642223,0.2714065,1.24023,10.0,-0.17608595,8.898494
61,sample_ii_analysis,7869,509399,B8,3,2396.0,5,nominal,0,prepeak_4_5,7.031302,0.07270609,1.4171357,7.0,-0.14565942,7.057501
61,sample_ii_analysis,7882,509412,B2,0,2227.5,8,nominal,0,nominal_6_9,7.053199,0.23272681,1.901116,7.0,-0.15353534,9.421078
61,sample_ii_analysis,7903,509433,B4,1,2512.5,7,nominal,0,nominal_6_9,8.0199,0.22891447,1.574155,8.0,-0.1349254,9.099474
61,sample_ii_analysis,7945,509475,B6,2,5281.0,5,nominal,0,prepeak_4_5,8.323045,0.2649757,1.4451596,8.0,-0.19030488,8.500781
61,sample_ii_analysis,7950,509480,B6,2,1736.0,17,late_peak,1,late_10_17,1.4873272,0.9925953,1.2723255,1.0,-0.009792627,16.50759
61,sample_ii_analysis,8012,509542,B4,1,1508.0,4,early_low_area,1,prepeak_4_5,0.36140573,0.0,0.985047,5.0,-0.29310346,5.019532
61,sample_ii_analysis,8047,509577,B2,0,4184.5,5,nominal,0,prepeak_4_5,8.886127,0.21387501,1.0358285,9.0,-0.21914202,8.683755
61,sample_ii_analysis,8064,509594,B4,1,3355.0,7,nominal,0,nominal_6_9,9.485842,0.35224453,1.2676432,9.0,-0.1976155,10.269469
61,sample_ii_analysis,8117,509647,B6,2,3202.0,6,nominal,0,nominal_6_9,8.140224,0.22681795,1.2942309,8.0,-0.17582762,9.212136
61,sample_ii_analysis,8139,509669,B6,2,3066.0,8,nominal,0,nominal_6_9,7.703522,0.3003889,1.3449188,8.0,-0.16601437,10.100482
61,sample_ii_analysis,8174,509704,B4,1,3531.5,15,late_peak,1,late_10_17,3.4251735,0.99635345,1.2968029,4.0,-0.098258495,15.514484
61,sample_ii_analysis,8196,509726,B6,2,2899.0,12,late_peak,1,late_10_17,6.3922043,0.80440176,1.4365923,7.0,-0.13245946,13.510196
61,sample_ii_analysis,8214,509744,B8,3,4944.0,7,nominal,0,nominal_6_9,8.660801,0.4197623,0.999661,11.0,-0.17334145,10.798875
61,sample_ii_analysis,8217,509747,B2,0,3623.0,7,nominal,0,nominal_6_9,8.533812,0.36728096,1.3025485,9.0,-0.21225506,10.499839
61,sample_ii_analysis,8238,509768,B4,1,3686.0,7,nominal,0,nominal_6_9,9.0417795,0.39197215,1.1653147,9.0,-0.21568096,10.546469
61,sample_ii_analysis,8345,509875,B2,0,1674.5,6,nominal,0,nominal_6_9,7.3018813,0.107145764,1.7384253,7.0,-0.15586743,7.634401
61,sample_ii_analysis,8363,509893,B8,3,1033.5,4,early_low_area,1,prepeak_4_5,-2.469279,0.0,0.9996779,4.0,-0.28350267,4.6045403
61,sample_ii_analysis,8366,509896,B6,2,2088.5,4,nominal,0,prepeak_4_5,3.56045,0.0,0.98886657,6.0,-0.2054106,5.42984
61,sample_ii_analysis,8383,509913,B6,2,3516.5,5,nominal,0,prepeak_4_5,8.588938,0.20229703,1.2693475,7.0,-0.2226646,8.823652
61,sample_ii_analysis,8402,509932,B2,0,4426.5,7,nominal,0,nominal_6_9,8.617192,0.4047747,1.2326776,9.0,-0.22297525,10.660911
61,sample_ii_analysis,8428,509958,B6,2,1985.0,9,nominal,0,nominal_6_9,6.922418,0.3242772,1.6824391,7.0,-0.14559194,10.368807
61,sample_ii_analysis,8467,509997,B6,2,2483.5,6,nominal,0,nominal_6_9,7.3142743,0.14982118,1.4406422,8.0,-0.14173546,8.189271
61,sample_ii_analysis,8467,509997,B8,3,3505.5,5,nominal,0,prepeak_4_5,9.75838,0.24857518,1.2372667,9.0,-0.23106545,9.072761
61,sample_ii_analysis,8476,510006,B2,0,4509.0,5,nominal,0,prepeak_4_5,9.094478,0.22732362,1.1257095,9.0,-0.24062985,8.634549
61,sample_ii_analysis,8476,510006,B4,1,3054.5,8,nominal,0,nominal_6_9,8.470453,0.17271183,1.4928507,8.0,-0.15976429,8.291982
61,sample_ii_analysis,8483,510013,B2,0,3379.0,7,nominal,0,nominal_6_9,7.935188,0.30957618,1.3347989,8.0,-0.17845517,10.128304
61,sample_ii_analysis,8483,510013,B6,2,3511.5,8,nominal,0,nominal_6_9,8.62936,0.38615298,1.3155433,8.0,-0.25971806,10.627635
61,sample_ii_analysis,8542,510072,B4,1,3860.5,4,nominal,0,prepeak_4_5,8.287009,0.23035589,0.8717933,9.0,-0.18313688,7.990369
61,sample_ii_analysis,8544,510074,B8,3,2896.5,8,nominal,0,nominal_6_9,7.824616,0.30301693,1.4300553,8.0,-0.15466946,10.085745
61,sample_ii_analysis,8616,510146,B8,3,3232.5,8,nominal,0,nominal_6_9,8.495901,0.41029468,1.2376138,8.0,-0.20634186,10.8654375
61,sample_ii_analysis,8623,510153,B4,1,3207.0,8,nominal,0,nominal_6_9,8.592142,0.39679033,1.3170161,8.0,-0.20611161,10.739567
61,sample_ii_analysis,8627,510157,B4,1,4510.5,7,nominal,0,nominal_6_9,9.872076,0.3419671,2.822855,13.0,-0.10597497,9.743206
61,sample_ii_analysis,8647,510177,B2,0,2516.0,9,nominal,0,nominal_6_9,7.2698727,0.37418684,1.6424192,8.0,-0.15222573,10.735363
61,sample_ii_analysis,8652,510182,B4,1,1538.5,4,nominal,0,prepeak_4_5,3.1101723,0.0,1.0763657,6.0,-0.20604484,5.537503
61,sample_ii_analysis,8652,510182,B8,3,4253.5,3,early_low_area,1,early_0_3,2.360174,0.06864402,0.8884204,3.0,-0.36299518,5.138016
61,sample_ii_analysis,8670,510200,B4,1,2884.0,8,nominal,0,nominal_6_9,8.42129,0.11753611,1.287728,8.0,-0.21740639,7.5097914
61,sample_ii_analysis,8789,510319,B2,0,2944.0,4,nominal,0,prepeak_4_5,7.101902,0.055334505,1.223224,8.0,-0.17730975,6.793421
61,sample_ii_analysis,8799,510329,B8,3,3589.0,13,late_peak,1,late_10_17,5.2371135,0.98874384,1.2766634,6.0,-0.12259686,14.615335
61,sample_ii_analysis,8805,510335,B6,2,4906.0,7,nominal,0,nominal_6_9,8.373624,0.4174632,1.1784437,11.0,-0.16571546,10.801362
61,sample_ii_analysis,8814,510344,B4,1,2850.5,10,nominal,0,late_10_17,7.8789687,0.36770663,1.5879298,8.0,-0.15611297,10.681583
61,sample_ii_analysis,8851,510381,B8,3,3058.5,11,nominal,0,late_10_17,8.263528,0.37874293,1.33359,8.0,-0.16969103,10.722598
61,sample_ii_analysis,8861,510391,B2,0,3111.5,7,nominal,0,nominal_6_9,7.6310463,0.21485098,1.4334224,8.0,-0.16872889,9.090251
61,sample_ii_analysis,8871,510401,B8,3,4379.5,6,nominal,0,nominal_6_9,9.016555,0.35260758,1.228354,10.0,-0.19362938,10.039772
61,sample_ii_analysis,8913,510443,B4,1,3147.0,10,nominal,0,late_10_17,8.626629,0.31435934,1.4871802,8.0,-0.15792823,10.067894
61,sample_ii_analysis,8921,510451,B6,2,4398.0,14,late_peak,1,late_10_17,4.303547,0.99915653,1.035733,5.0,-0.18030924,14.809542
61,sample_ii_analysis,8979,510509,B8,3,6252.5,8,nominal,0,nominal_6_9,7.355458,0.4364166,0.92174447,8.0,-0.2122351,11.140774
61,sample_ii_analysis,8982,510512,B4,1,3371.0,6,nominal,0,nominal_6_9,9.613172,0.25496545,1.3564429,9.0,-0.20617026,9.24633
61,sample_ii_analysis,9011,510541,B2,0,1768.0,8,nominal,0,nominal_6_9,7.072398,0.2437465,1.8073795,7.0,-0.14932126,9.589307
61,sample_ii_analysis,9027,510557,B6,2,1890.0,9,nominal,0,nominal_6_9,6.7957673,0.3850101,1.613183,7.0,-0.14708996,10.875214
61,sample_ii_analysis,9051,510581,B2,0,3688.5,5,nominal,0,prepeak_4_5,8.884642,0.20222697,1.3229718,8.0,-0.21011254,8.739109
61,sample_ii_analysis,9051,510581,B4,1,5139.0,5,nominal,0,prepeak_4_5,9.661023,0.33425286,0.8963372,12.0,-0.1918661,9.503091
61,sample_ii_analysis,9059,510589,B6,2,2610.0,9,nominal,0,nominal_6_9,7.0555553,0.3733044,1.4593357,8.0,-0.13218394,10.784319
61,sample_ii_analysis,9093,510623,B8,3,3367.5,3,early_peak_p02,1,early_0_3,4.713586,0.1255169,0.90563405,5.0,-0.27973276,6.545572
61,sample_ii_analysis,9109,510639,B4,1,2137.5,8,nominal,0,nominal_6_9,7.320234,0.24897829,1.7181805,7.0,-0.14222223,9.522669
61,sample_ii_analysis,9113,510643,B2,0,4454.5,7,nominal,0,nominal_6_9,8.553148,0.42137977,1.2485758,9.0,-0.18700191,10.850366
61,sample_ii_analysis,9155,510685,B6,2,3556.5,7,nominal,0,nominal_6_9,8.477716,0.36518222,1.3014567,9.0,-0.21650499,10.44152
61,sample_ii_analysis,9182,510712,B2,0,2882.5,8,nominal,0,nominal_6_9,7.073374,0.28770143,1.505042,7.0,-0.14223763,9.95489
61,sample_ii_analysis,9203,510733,B4,1,2785.0,10,nominal,0,late_10_17,8.0,0.3772756,1.6279315,8.0,-0.14398563,10.730428
61,sample_ii_analysis,9219,510749,B6,2,3191.0,8,nominal,0,nominal_6_9,7.8254466,0.35747167,1.2708982,8.0,-0.18583518,10.59201
61,sample_ii_analysis,9316,510846,B4,1,2770.0,10,nominal,0,late_10_17,7.918051,0.35988146,1.5338482,8.0,-0.1382671,10.5984955
61,sample_ii_analysis,9316,510846,B8,3,2665.0,9,nominal,0,nominal_6_9,7.3673544,0.40320286,1.4844946,7.0,-0.14709193,11.019522
61,sample_ii_analysis,9363,510893,B4,1,2728.0,8,nominal,0,nominal_6_9,7.9681087,0.32697433,1.5671005,8.0,-0.13049853,10.236186
61,sample_ii_analysis,9363,510893,B8,3,5942.0,7,nominal,0,nominal_6_9,7.880175,0.4092355,1.2474968,11.0,-0.21154493,10.851711
61,sample_ii_analysis,9386,510916,B8,3,3682.5,3,early_peak_p02,1,early_0_3,5.3537,0.14122552,0.91714823,5.0,-0.2628649,6.7529597
61,sample_ii_analysis,9392,510922,B4,1,2040.5,17,late_peak,1,late_10_17,2.5185003,0.99645185,1.7420354,3.0,-0.005390836,16.008152
61,sample_ii_analysis,9448,510978,B6,2,1108.0,0,large_negative_step,1,early_0_3,-23.348375,0.0,0.0,1.0,-0.7527076,0.27344263
61,sample_ii_analysis,9527,511057,B6,2,2917.0,8,nominal,0,nominal_6_9,7.450463,0.29074687,1.4023854,8.0,-0.17449439,9.987215
61,sample_ii_analysis,9600,511130,B8,3,2374.0,9,nominal,0,nominal_6_9,7.0160065,0.3804439,1.6325418,8.0,-0.13437235,10.834613
61,sample_ii_analysis,9626,511156,B6,2,2869.5,9,nominal,0,nominal_6_9,7.5560203,0.39925423,1.5880582,8.0,-0.14462453,10.963702
61,sample_ii_analysis,9638,511168,B4,1,3112.5,11,nominal,0,late_10_17,8.154217,0.39416203,1.4315596,8.0,-0.14875501,10.8334875
61,sample_ii_analysis,9644,511174,B8,3,3249.5,5,nominal,0,prepeak_4_5,8.822896,0.17212231,1.1848178,8.0,-0.21726418,8.293457
61,sample_ii_analysis,9731,511261,B4,1,2788.0,7,nominal,0,nominal_6_9,7.6373744,0.08786936,1.2818605,8.0,-0.16857964,7.1370416
61,sample_ii_analysis,9746,511276,B4,1,2509.0,7,nominal,0,nominal_6_9,7.619769,0.2273155,1.6049103,8.0,-0.13351935,9.166423
61,sample_ii_analysis,9758,511288,B6,2,1182.5,4,early_low_area,1,prepeak_4_5,-1.0469346,0.0,1.1324905,4.0,-0.28160676,4.976309
61,sample_ii_analysis,9772,511302,B4,1,3163.5,11,nominal,0,late_10_17,8.743164,0.3569766,1.3402371,9.0,-0.18587011,10.421285
61,sample_ii_analysis,9822,511352,B6,2,2676.5,9,nominal,0,nominal_6_9,6.916869,0.35392213,1.4577017,7.0,-0.14010835,10.657519
61,sample_ii_analysis,9842,511372,B2,0,1794.5,0,large_negative_step,1,early_0_3,-17.787127,0.0,0.0,1.0,-0.9417665,0.055028964
61,sample_ii_analysis,9871,511401,B2,0,3820.5,7,nominal,0,nominal_6_9,8.674257,0.3354352,1.1653136,8.0,-0.2507525,10.138723
61,sample_ii_analysis,9878,511408,B4,1,2924.0,8,nominal,0,nominal_6_9,8.546512,0.2199688,1.4202396,8.0,-0.16176474,8.975119
61,sample_ii_analysis,9909,511439,B6,2,3005.5,7,nominal,0,nominal_6_9,7.6998835,0.2876869,1.3220298,8.0,-0.18033606,9.981057
61,sample_ii_analysis,9923,511453,B4,1,1400.0,8,nominal,0,nominal_6_9,7.822143,0.24399818,1.6214411,7.0,-0.15714285,9.445915
61,sample_ii_analysis,9923,511453,B8,3,2951.5,7,nominal,0,nominal_6_9,7.856344,0.2823484,1.2781711,8.0,-0.17753685,9.881677
61,sample_ii_analysis,9924,511454,B4,1,3613.0,8,nominal,0,nominal_6_9,9.286742,0.447497,1.2517593,9.0,-0.2042624,11.091508
61,sample_ii_analysis,9936,511466,B6,2,2035.5,7,nominal,0,nominal_6_9,6.6509457,0.17747414,1.6176697,6.0,-0.14099732,8.863146
61,sample_ii_analysis,9944,511474,B8,3,3057.0,9,nominal,0,nominal_6_9,7.958456,0.44580835,1.4058089,8.0,-0.19856066,11.220708
61,sample_ii_analysis,9965,511495,B4,1,3369.5,8,nominal,0,nominal_6_9,8.930406,0.4424032,1.176845,9.0,-0.21190083,11.066891
61,sample_ii_analysis,10016,511546,B4,1,3153.5,11,nominal,0,late_10_17,8.457904,0.4239381,1.5167141,8.0,-0.16775012,11.009125
61,sample_ii_analysis,10096,511626,B6,2,2092.0,9,nominal,0,nominal_6_9,6.716061,0.38078672,1.542603,6.0,-0.13910133,10.85125
61,sample_ii_analysis,10098,511628,B2,0,3726.0,7,nominal,0,nominal_6_9,9.043478,0.2999733,1.3810608,9.0,-0.26274824,9.798475
61,sample_ii_analysis,10131,511661,B4,1,1989.0,8,nominal,0,nominal_6_9,7.6525893,0.29506367,1.8277597,8.0,-0.14429364,9.950899
61,sample_ii_analysis,10142,511672,B2,0,3375.0,7,nominal,0,nominal_6_9,8.285629,0.29211316,1.2720677,8.0,-0.17037034,9.916881
61,sample_ii_analysis,10142,511672,B8,3,3635.0,7,nominal,0,nominal_6_9,8.992847,0.40353933,1.2898535,9.0,-0.23301238,10.695122
61,sample_ii_analysis,10175,511705,B6,2,2857.5,9,nominal,0,nominal_6_9,7.328084,0.4146423,1.4239554,7.0,-0.1480315,11.11354
61,sample_ii_analysis,10184,511714,B4,1,1879.5,3,early_low_area,1,early_0_3,2.8933227,0.0,0.8618103,9.0,-0.46661347,5.956123
61,sample_ii_analysis,10275,511805,B2,0,2579.5,9,nominal,0,nominal_6_9,6.7710795,0.41562518,1.4811373,7.0,-0.13917422,11.154682
61,sample_ii_analysis,10275,511805,B6,2,2805.5,10,nominal,0,late_10_17,7.202281,0.4832238,1.4517245,8.0,-0.15041882,11.604239
61,sample_ii_analysis,10275,511805,B8,3,4121.0,9,nominal,0,nominal_6_9,8.332929,0.5602725,1.224119,10.0,-0.12424171,12.181167
61,sample_ii_analysis,10286,511816,B6,2,2972.5,8,nominal,0,nominal_6_9,7.759125,0.36952472,1.338944,8.0,-0.17897391,10.7234955
61,sample_ii_analysis,10290,511820,B8,3,4538.5,6,nominal,0,nominal_6_9,9.340531,0.33694217,1.1633954,10.0,-0.13704967,9.780168
61,sample_ii_analysis,10302,511832,B4,1,2250.5,8,nominal,0,nominal_6_9,7.2588315,0.29410145,1.5722451,8.0,-0.13952455,10.002324
61,sample_ii_analysis,10326,511856,B2,0,3575.5,7,nominal,0,nominal_6_9,8.381764,0.3286305,1.2853583,8.0,-0.20724374,10.198253
61,sample_ii_analysis,10353,511883,B2,0,2976.5,6,nominal,0,nominal_6_9,7.969091,0.1544517,1.5714087,8.0,-0.15118429,8.187455
61,sample_ii_analysis,10355,511885,B2,0,1198.0,8,nominal,0,nominal_6_9,6.996661,0.23566575,1.4960297,7.0,-0.15275458,9.47765
61,sample_ii_analysis,10365,511895,B4,1,2741.5,8,nominal,0,nominal_6_9,7.8001094,0.3011406,1.4936098,8.0,-0.16013128,10.035738
61,sample_ii_analysis,10395,511925,B4,1,2790.0,10,nominal,0,late_10_17,8.131541,0.34417415,1.5776904,8.0,-0.13620073,10.425348
61,sample_ii_analysis,10492,512022,B4,1,2916.0,12,late_peak,1,late_10_17,6.600137,0.8016054,1.3281863,7.0,-0.19135803,13.550284
61,sample_ii_analysis,10502,512032,B8,3,4078.5,8,nominal,0,nominal_6_9,8.818439,0.4728515,1.0911422,10.0,-0.1449062,11.336074
61,sample_ii_analysis,10511,512041,B6,2,3364.5,7,nominal,0,nominal_6_9,8.488334,0.31242567,1.1817932,8.0,-0.22410464,10.063948
61,sample_ii_analysis,10531,512061,B2,0,2732.0,7,nominal,0,nominal_6_9,7.4077597,0.22406639,1.5061803,7.0,-0.14604685,9.260028
61,sample_ii_analysis,10535,512065,B4,1,2682.5,8,nominal,0,nominal_6_9,7.909413,0.32750744,1.5626969,8.0,-0.13494873,10.270834
61,sample_ii_analysis,10535,512065,B8,3,3679.0,8,nominal,0,nominal_6_9,8.992118,0.43561006,1.2528552,9.0,-0.22288662,10.991511
61,sample_ii_analysis,10537,512067,B6,2,3702.0,8,nominal,0,nominal_6_9,8.257158,0.44066578,1.0100093,8.0,-0.22744465,11.055198
61,sample_ii_analysis,10561,512091,B4,1,4033.0,7,nominal,0,nominal_6_9,9.189437,0.43638718,1.2865145,11.0,-0.19042891,10.976287
61,sample_ii_analysis,10565,512095,B8,3,2959.5,9,nominal,0,nominal_6_9,7.784761,0.44642547,1.4006312,8.0,-0.180098,11.292968
61,sample_ii_analysis,10617,512147,B6,2,3289.0,5,nominal,0,prepeak_4_5,8.008818,0.16613528,1.3214139,8.0,-0.19154757,8.374327
61,sample_ii_analysis,10786,512316,B2,0,1940.0,8,nominal,0,nominal_6_9,6.8561854,0.24472162,1.5079874,7.0,-0.13144329,9.593959
61,sample_ii_analysis,10808,512338,B2,0,3744.5,7,nominal,0,nominal_6_9,8.669783,0.39425343,1.2532487,8.0,-0.2529043,10.68768
61,sample_ii_analysis,10816,512346,B8,3,3012.0,11,nominal,0,late_10_17,8.045153,0.4009137,1.3590404,8.0,-0.15139443,10.905379
61,sample_ii_analysis,10823,512353,B8,3,1077.5,7,nominal,0,nominal_6_9,7.275174,0.16681546,1.646865,7.0,-0.14385152,8.621604
61,sample_ii_analysis,10897,512427,B4,1,2114.0,9,nominal,0,nominal_6_9,7.719962,0.36624634,1.829191,8.0,-0.14380318,10.614471
61,sample_ii_analysis,10939,512469,B6,2,2602.0,7,nominal,0,nominal_6_9,6.9534974,0.2295073,1.4356381,7.0,-0.14219832,9.400353
61,sample_ii_analysis,10948,512478,B6,2,2906.0,10,nominal,0,late_10_17,7.630764,0.35014862,1.6541898,8.0,-0.16379905,10.563417
61,sample_ii_analysis,10957,512487,B6,2,3289.5,6,nominal,0,nominal_6_9,8.447788,0.22863616,1.3707882,8.0,-0.18847853,9.190476
61,sample_ii_analysis,10969,512499,B2,0,5545.5,17,late_peak,1,late_10_17,1.5742494,0.9915514,1.2367116,2.0,-0.0034262014,16.532944
61,sample_ii_analysis,10983,512513,B2,0,1135.5,7,nominal,0,nominal_6_9,6.8771467,0.20742163,1.5375972,6.0,-0.1321004,9.076136
61,sample_ii_analysis,10996,512526,B4,1,4409.5,7,nominal,0,nominal_6_9,9.580225,0.40241393,1.2547504,11.0,-0.14446083,10.590392
61,sample_ii_analysis,11034,512564,B8,3,5621.0,6,nominal,0,nominal_6_9,8.560398,0.36542138,1.0876044,12.0,-0.18555415,10.144074
61,sample_ii_analysis,11093,512623,B2,0,5441.0,5,nominal,0,prepeak_4_5,8.875758,0.31517172,1.2571558,11.0,-0.17349756,9.471691
61,sample_ii_analysis,11119,512649,B6,2,2165.5,8,nominal,0,nominal_6_9,7.416763,0.23717949,2.0244706,7.0,-0.14269224,9.394697
61,sample_ii_analysis,11160,512690,B4,1,3071.5,10,nominal,0,late_10_17,8.1927395,0.32027337,1.5527482,8.0,-0.14455473,10.181117
61,sample_ii_analysis,11170,512700,B4,1,2331.5,8,nominal,0,nominal_6_9,7.4531417,0.29763272,1.5986416,8.0,-0.13553506,9.99638
61,sample_ii_analysis,11179,512709,B4,1,7215.0,7,nominal,0,nominal_6_9,7.6008315,0.35830036,1.2228231,7.0,-0.218018,10.262856
61,sample_ii_analysis,11210,512740,B8,3,4742.5,8,nominal,0,nominal_6_9,8.159199,0.4754251,0.945804,11.0,-0.17332631,11.404517
61,sample_ii_analysis,11219,512749,B8,3,3032.0,11,nominal,0,late_10_17,8.1012535,0.35641026,1.3743272,8.0,-0.18799472,10.557957
61,sample_ii_analysis,11235,512765,B8,3,3375.0,6,nominal,0,nominal_6_9,8.885926,0.27294242,1.1673073,9.0,-0.21096295,9.578386
61,sample_ii_analysis,11254,512784,B4,1,4593.0,7,nominal,0,nominal_6_9,9.478554,0.4093049,1.2787788,12.0,-0.13760072,10.678118
61,sample_ii_analysis,11255,512785,B8,3,3967.0,8,nominal,0,nominal_6_9,9.149735,0.44349265,1.2536396,10.0,-0.2190572,11.065115
61,sample_ii_analysis,11276,512806,B4,1,1586.5,8,nominal,0,nominal_6_9,7.381027,0.2684197,1.8386146,7.0,-0.14497322,9.758218
61,sample_ii_analysis,11277,512807,B4,1,1954.5,15,late_peak,1,late_10_17,4.694807,0.9941014,1.8579844,5.0,-0.09976977,14.858867
61,sample_ii_analysis,11277,512807,B6,2,1795.0,15,late_peak,1,late_10_17,4.665181,0.9859272,1.8600928,5.0,-0.07966572,14.94681
61,sample_ii_analysis,11288,512818,B2,0,2975.5,11,nominal,0,late_10_17,6.8526297,0.67053753,1.5485425,7.0,-0.13543946,12.805747
61,sample_ii_analysis,11298,512828,B6,2,2162.0,8,nominal,0,nominal_6_9,6.954672,0.24993351,1.7434169,7.0,-0.14292324,9.614362
61,sample_ii_analysis,11316,512846,B6,2,1093.5,0,early_low_area,1,early_0_3,-21.91678,0.0,0.0,1.0,-0.6941015,0.23424369
61,sample_ii_analysis,11347,512877,B4,1,2037.0,9,nominal,0,nominal_6_9,7.600393,0.34374598,1.7744677,7.0,-0.13892978,10.413385
61,sample_ii_analysis,11369,512899,B2,0,2196.5,7,nominal,0,nominal_6_9,7.027999,0.21009435,1.5926468,7.0,-0.15251537,9.196459
61,sample_ii_analysis,11386,512916,B2,0,3470.0,7,nominal,0,nominal_6_9,8.111527,0.30484948,1.24239,8.0,-0.17319888,10.043347
61,sample_ii_analysis,11546,513076,B2,0,2717.5,4,nominal,0,prepeak_4_5,6.024655,0.01278692,0.87606984,7.0,-0.23808649,6.132376
61,sample_ii_analysis,11560,513090,B6,2,2763.0,8,nominal,0,nominal_6_9,7.257329,0.26212916,1.5046225,7.0,-0.14766562,9.694141
61,sample_ii_analysis,11560,513090,B8,3,6105.0,7,nominal,0,nominal_6_9,8.162981,0.37947565,1.213614,10.0,-0.17346436,10.428781
61,sample_ii_analysis,11572,513102,B6,2,2110.5,6,nominal,0,nominal_6_9,7.0855246,0.12819828,1.6190238,7.0,-0.14830607,7.957913
61,sample_ii_analysis,11584,513114,B4,1,5118.5,6,nominal,0,nominal_6_9,9.259354,0.37220243,1.0367467,12.0,-0.18130314,10.141878
61,sample_ii_analysis,11601,513131,B6,2,2674.0,6,nominal,0,nominal_6_9,7.2494392,0.13095483,1.4777076,7.0,-0.13500375,7.9013715
61,sample_ii_analysis,11620,513150,B2,0,3277.5,8,nominal,0,nominal_6_9,8.198017,0.33284363,1.410531,8.0,-0.16842103,10.323211
61,sample_ii_analysis,11699,513229,B4,1,3118.0,11,nominal,0,late_10_17,8.234446,0.37377432,1.4247228,8.0,-0.15041691,10.663074
61,sample_ii_analysis,11759,513289,B8,3,2239.0,3,early_peak_p02,1,early_0_3,4.331845,0.0,0.91713744,7.0,-0.35238945,5.971883
61,sample_ii_analysis,11834,513364,B8,3,2713.0,3,early_low_area,1,early_0_3,1.4054552,0.06385386,0.7739261,3.0,-0.39476597,5.362997
61,sample_ii_analysis,11864,513394,B2,0,1326.5,7,nominal,0,nominal_6_9,7.003392,0.17316994,1.458588,7.0,-0.15831137,8.712673
61,sample_ii_analysis,11879,513409,B2,0,2336.5,6,nominal,0,nominal_6_9,7.409373,0.15122317,1.6203164,7.0,-0.15279263,8.311158
61,sample_ii_analysis,11879,513409,B6,2,2638.0,7,nominal,0,nominal_6_9,7.252464,0.19011068,1.4883068,7.0,-0.13040179,8.786811
61,sample_ii_analysis,11898,513428,B4,1,3071.0,10,nominal,0,late_10_17,8.387496,0.33322987,1.3858821,9.0,-0.1471833,10.282089
61,sample_ii_analysis,11928,513458,B2,0,2915.0,8,nominal,0,nominal_6_9,7.3440824,0.25783256,1.5932791,7.0,-0.14408234,9.623197
61,sample_ii_analysis,11928,513458,B4,1,2432.5,8,nominal,0,nominal_6_9,7.7060637,0.27542803,1.7253495,8.0,-0.14635149,9.7594
61,sample_ii_analysis,11928,513458,B8,3,3416.0,7,nominal,0,nominal_6_9,8.7306795,0.37286717,1.3366858,9.0,-0.22482437,10.481144
61,sample_ii_analysis,11932,513462,B8,3,4850.5,15,late_peak,1,late_10_17,3.493042,0.9992075,1.076163,4.0,-0.16204512,15.377892
61,sample_ii_analysis,11936,513466,B2,0,3692.0,7,nominal,0,nominal_6_9,8.192849,0.31969732,1.2463413,8.0,-0.23618639,10.090143
61,sample_ii_analysis,11956,513486,B6,2,1004.0,5,nominal,0,prepeak_4_5,4.6005974,0.0,1.4114245,6.0,-0.19322708,5.733619
