event,track_id,pdg,particle,y_deuteron,pseudo_run,traditional_deltae_range_cut_score,traditional_deltae_range_cut_pred,ridge_logistic_l2_score,ridge_logistic_l2_pred,hist_gradient_boosted_trees_score,hist_gradient_boosted_trees_pred,sklearn_mlp_score,sklearn_mlp_pred,torch_1d_cnn_score,torch_1d_cnn_pred,physics_gated_cnn_score,physics_gated_cnn_pred
89698,2,1000010020,deuteron,1,5,0.96017737,1,0.90197361,1,0.99907533,1,0.99999988,1,0.73836303,1,4.2483545e-18,1
89703,2,1000010020,deuteron,1,5,0.96135828,1,0.79128378,1,0.99907533,1,0.99999988,1,0.73732734,1,4.2483545e-18,1
89715,2,1000010020,deuteron,1,5,0.95935175,1,0.9624881,1,0.99892363,1,1,1,0.73492289,1,4.2483545e-18,1
89716,1,2212,proton,0,5,0.13229748,0,1.1632667e-14,0,0.00090946545,0,3.9558753e-08,0,0.11286005,0,0.091171093,1
89717,2,1000010020,deuteron,1,5,0.68298328,1,0.96160785,1,0.99802734,1,0.99452895,1,0.64338344,1,4.2483545e-18,1
89717,1,2212,proton,0,5,0.99549198,1,0.76064975,1,0.15407319,0,0.14487314,0,0.70413983,1,4.2483545e-18,1
89733,2,1000010020,deuteron,1,5,0.96193387,1,0.79645102,1,0.99904192,1,0.99999988,1,0.73371369,1,4.2483545e-18,1
89736,1,2212,proton,0,5,0.008973106,0,3.5978166e-14,0,0.00090946545,0,5.0663461e-05,0,0.0012819536,0,0.024615107,1
89738,2,1000010020,deuteron,1,5,0.99704133,1,0.77580881,1,0.99882248,1,0.99844402,1,0.71379185,1,4.2483545e-18,1
89738,1,2212,proton,0,5,0.96745437,1,0.40495505,0,0.50435558,1,0.48805901,1,0.58576238,1,4.2483545e-18,1
89741,1,2212,proton,0,5,0.062433134,0,1.3675827e-13,0,0.00090946545,0,1.6442933e-06,0,0.020093024,0,0.050391,1
89743,2,1000010020,deuteron,1,5,0.99283982,1,0.73311174,1,0.50548795,1,0.50549209,1,0.68794101,1,4.2483545e-18,1
89745,1,2212,proton,0,5,0.012516814,0,6.8609458e-15,0,0.00090946545,0,3.5203404e-05,0,0.0017625265,0,0.029087527,1
89754,2,1000010020,deuteron,1,5,0.99982264,1,0.80127515,1,0.99882248,1,1,1,0.73177314,1,4.2483545e-18,1
89772,2,1000010020,deuteron,1,5,0.3278422,1,0.95820732,1,0.99901461,1,0.99999988,1,0.53705782,0,0.27245739,1
89777,1,2212,proton,0,5,0.068236462,0,9.6645821e-14,0,0.00090946545,0,1.6675373e-06,0,0.020209255,0,0.05085215,1
89778,1,2212,proton,0,5,0.010314983,0,3.1255256e-14,0,0.00090946545,0,4.0631061e-05,0,0.0013431517,0,0.025501264,1
89779,2,1000010020,deuteron,1,5,0.96325964,1,0.78169602,1,0.99896828,1,0.99999988,1,0.72766411,1,4.2483545e-18,1
89780,2,1000010020,deuteron,1,5,0.96124593,1,0.78840592,1,0.99907533,1,1,1,0.73922563,1,4.2483545e-18,1
89780,1,2212,proton,0,5,0.45930722,1,0.14825354,0,0.0016041483,0,0.00054131204,0,0.61470443,1,4.2483545e-18,1
89781,2,1000010020,deuteron,1,5,0.98642171,1,0.65874188,1,0.83836442,1,0.75050634,1,0.65019685,1,4.2483545e-18,1
89797,1,2212,proton,0,5,0.34698689,1,0.1074032,0,0.0017065802,0,0.0001003948,0,0.57588738,1,0.36225498,1
89805,2,1000010020,deuteron,1,5,0.99891223,1,0.79318663,1,0.99882248,1,1,1,0.72588772,1,4.2483545e-18,1
89823,1,2212,proton,0,5,0.057467215,0,2.1096542e-13,0,0.00090946545,0,1.9826639e-06,0,0.02017881,0,0.050265353,1
89825,2,1000010020,deuteron,1,5,0.96147305,1,0.79609729,1,0.99907533,1,1,1,0.73746979,1,4.2483545e-18,1
89832,2,1000010020,deuteron,1,5,0.97852288,1,0.55565036,1,0.72426093,1,0.66302049,1,0.60760278,1,4.2483545e-18,1
89836,2,1000010020,deuteron,1,5,0.99840753,1,0.78859892,1,0.99882248,1,0.99999952,1,0.72264272,1,4.2483545e-18,1
89840,1,2212,proton,0,5,0.96260627,1,0.34268763,0,0.50435558,1,0.46306574,1,0.57500309,1,4.2483545e-18,1
89842,2,1000010020,deuteron,1,5,0.95865635,1,0.54247962,1,0.99893993,1,1,1,0.71353531,1,4.2483545e-18,1
89842,1,2212,proton,0,5,0.45963344,1,0.13214832,0,0.0016041483,0,0.0005861416,0,0.61473823,1,4.2483545e-18,1
89847,1,2212,proton,0,5,0.6952147,1,0.0031247935,0,0.0035081729,0,0.0011378808,0,0.61051315,1,4.2483545e-18,1
89853,1,2212,proton,0,5,0.3794433,1,0.30191375,0,0.0016740721,0,0.00062895427,0,0.55275327,1,0.3843734,1
89855,1,2212,proton,0,5,0.9585902,1,0.45811122,0,0.0021514059,0,0.00065625337,0,0.68287718,1,4.2483545e-18,1
89858,2,1000010020,deuteron,1,5,0.98933005,1,0.69371632,1,0.56221862,1,0.64147449,1,0.66674221,1,4.2483545e-18,1
89858,1,2212,proton,0,5,0.95566698,1,0.84020521,1,0.12858375,0,0.1079053,0,0.69175208,1,4.2483545e-18,1
89861,1,2212,proton,0,5,0.94108994,1,0.012211615,0,0.0045622275,0,0.004140941,0,0.58800495,1,4.2483545e-18,1
89864,1,2212,proton,0,5,0.99485465,1,0.75421383,1,0.14467694,0,0.181126,0,0.70026052,1,4.2483545e-18,1
89867,2,1000010020,deuteron,1,5,0.45097995,1,0.18959383,0,0.99586945,1,0.9997732,1,0.52527082,0,0.37117708,1
89868,2,1000010020,deuteron,1,5,0.96134265,1,0.78832939,1,0.99907533,1,0.99999988,1,0.7361595,1,4.2483545e-18,1
89868,1,2212,proton,0,5,0.95485723,1,0.85210097,1,0.064422398,0,0.093761899,0,0.68397862,1,4.2483545e-18,1
89871,1,2212,proton,0,5,0.23234439,0,2.0526787e-14,0,0.00090946545,0,3.3027011e-06,0,0.39653826,0,0.25690398,1
89874,2,1000010020,deuteron,1,5,0.96114522,1,0.79780413,1,0.99907533,1,1,1,0.74030727,1,4.2483545e-18,1
89874,1,2212,proton,0,5,0.99530598,1,0.75878357,1,0.14906831,0,0.13131738,0,0.70299435,1,4.2483545e-18,1
89878,2,1000010020,deuteron,1,5,0.96132449,1,0.79253123,1,0.99907533,1,1,1,0.73930943,1,4.2483545e-18,1
89878,1,2212,proton,0,5,0.38408587,1,0.24630096,0,0.0017580984,0,0.00030724908,0,0.53129172,0,0.39103261,1
89885,2,1000010020,deuteron,1,5,0.96160903,1,0.80388175,1,0.99907533,1,1,1,0.73878878,1,4.2483545e-18,1
89892,2,1000010020,deuteron,1,5,0.99262365,1,0.73078052,1,0.46415287,0,0.5141083,1,0.68656772,1,4.2483545e-18,1
89892,1,2212,proton,0,5,0.95814819,1,0.47016012,0,0.0020015423,0,0.00098066626,0,0.68753916,1,4.2483545e-18,1
89904,2,1000010020,deuteron,1,5,0.3272511,1,0.96308395,1,0.99901461,1,1,1,0.53926677,0,0.27094868,1
89910,2,1000010020,deuteron,1,5,0.95910058,1,0.96317287,1,0.99894085,1,1,1,0.7308352,1,4.2483545e-18,1
89911,1,2212,proton,0,5,0.017355217,0,1.8240413e-14,0,0.00090946545,0,5.3124957e-05,0,0.00179821,0,0.02890512,1
89917,2,1000010020,deuteron,1,5,0.35001933,1,0.97186219,1,0.99901461,1,1,1,0.52998453,0,0.27650741,1
89923,2,1000010020,deuteron,1,5,0.99988146,1,0.80178947,1,0.99882248,1,1,1,0.73215264,1,4.2483545e-18,1
89941,2,1000010020,deuteron,1,5,0.96270973,1,0.80082849,1,0.99896828,1,1,1,0.73219991,1,4.2483545e-18,1
89945,2,1000010020,deuteron,1,5,0.96310775,1,0.78649591,1,0.99896828,1,0.99999988,1,0.72865331,1,4.2483545e-18,1
89955,1,2212,proton,0,5,0.019396662,0,3.8863577e-15,0,0.00090946545,0,4.7381127e-05,0,0.0020138102,0,0.031218911,1
89957,1,2212,proton,0,5,0.051335464,0,2.0695405e-13,0,0.00090946545,0,1.8997285e-06,0,0.020268822,0,0.050370853,1
89959,2,1000010020,deuteron,1,5,0.96172228,1,0.80135373,1,0.99907533,1,0.99999988,1,0.73640078,1,4.2483545e-18,1
89963,1,2212,proton,0,5,0.022471081,0,1.6867621e-14,0,0.00090946545,0,4.8476384e-05,0,0.0018049525,0,0.029081633,1
89968,1,2212,proton,0,5,0.019924569,0,9.7171255e-15,0,0.00090946545,0,4.0137806e-05,0,0.0018981231,0,0.030379636,1
89980,2,1000010020,deuteron,1,5,0.95928434,1,0.96515217,1,0.99892842,1,1,1,0.73382258,1,4.2483545e-18,1
89995,2,1000010020,deuteron,1,5,0.38274851,1,0.97881377,1,0.9988891,1,1,1,0.5122509,0,0.30671221,1
90003,2,1000010020,deuteron,1,6,0.96229885,1,0.80898011,1,0.99901705,1,1,1,0.73537713,0,1,1
90003,1,2212,proton,0,6,0.95608986,1,0.71542022,1,0.022350278,0,0.03522848,0,0.6685183,0,1,1
90011,1,2212,proton,0,6,0.056176162,0,8.8281909e-14,0,0.00090804645,0,7.0514268e-11,0,0.042421568,0,0.10339994,1
90020,1,2212,proton,0,6,0.020659868,0,4.4947934e-15,0,0.00090804645,0,7.3308914e-09,0,0.0076056244,0,0.073980719,1
90024,1,2212,proton,0,6,0.0042779042,0,3.6616662e-14,0,0.00090804645,0,1.0596547e-08,0,0.01222865,0,0.077917874,1
90034,2,1000010020,deuteron,1,6,0.95901327,1,0.96259967,1,0.99899024,1,1,1,0.69678831,0,1,1
90034,1,2212,proton,0,6,0.95612703,1,0.63237098,1,0.010362867,0,0.015487905,0,0.66851634,0,1,1
90036,1,2212,proton,0,6,0.12877853,0,6.3743336e-15,0,0.00090804645,0,4.6396429e-15,0,0.18360464,0,0.15877895,1
90048,1,2212,proton,0,6,0.045547689,0,7.4648768e-14,0,0.00090804645,0,6.8723728e-11,0,0.043672405,0,0.10308389,1
90052,2,1000010020,deuteron,1,6,0.96105102,1,0.81439027,1,0.99908225,1,1,1,0.73588538,0,1,1
90053,1,2212,proton,0,6,0.021340527,0,5.9610572e-15,0,0.00090804645,0,5.1637632e-09,0,0.0075708288,0,0.073062658,1
90059,2,1000010020,deuteron,1,6,0.96145796,1,0.79841411,1,0.99908225,1,1,1,0.73558867,0,1,1
90062,2,1000010020,deuteron,1,6,0.3348446,1,0.96418942,1,0.99900674,1,1,1,0.5521751,0,0.3332493,1
90071,1,2212,proton,0,6,0.07001047,0,3.0722733e-14,0,0.00090804645,0,5.0268015e-12,0,0.04415578,0,0.11333197,1
90077,2,1000010020,deuteron,1,6,0.96133839,1,0.79773559,1,0.99908225,1,1,1,0.73728454,0,1,1
90077,1,2212,proton,0,6,0.39360029,1,0.21741025,0,0.0012548913,0,0.012335961,0,0.55051297,0,0.49559194,1
90088,2,1000010020,deuteron,1,6,0.99124314,1,0.71412123,1,0.57427878,1,0.57719594,1,0.60680604,0,1,1
90088,1,2212,proton,0,6,0.064857768,0,3.2751574e-14,0,0.00090804645,0,1.9424306e-12,0,0.042566843,0,0.11054301,1
90091,1,2212,proton,0,6,0.06592886,0,3.8295038e-14,0,0.00090804645,0,4.8844622e-12,0,0.041146606,0,0.10581164,1
90096,1,2212,proton,0,6,0.96624336,1,0.37001442,0,0.50125296,1,0.58382785,1,0.4692708,0,1,1
90098,2,1000010020,deuteron,1,6,0.96211248,1,0.80650996,1,0.99901705,1,1,1,0.73509902,0,1,1
90105,2,1000010020,deuteron,1,6,0.95944191,1,0.96454615,1,0.99902509,1,1,1,0.7086674,0,1,1
90113,1,2212,proton,0,6,0.99427953,1,0.74862845,1,0.3399079,0,0.35615927,0,0.63031799,0,1,1
90116,2,1000010020,deuteron,1,6,0.99897817,1,0.79631026,1,0.99894009,1,1,1,0.66854042,0,1,1
90126,2,1000010020,deuteron,1,6,0.449238,1,0.7669225,1,0.99546152,1,0.99999666,1,0.52986413,0,0.45520011,1
90130,2,1000010020,deuteron,1,6,0.95846835,1,0.48130317,0,0.99900918,1,1,1,0.67778206,0,1,1
90132,1,2212,proton,0,6,0.055884034,0,5.6125589e-14,0,0.00090804645,0,1.2122895e-11,0,0.040328778,0,0.10327739,1
90135,2,1000010020,deuteron,1,6,0.96172185,1,0.80673976,1,0.99908225,1,1,1,0.73651052,0,1,1
90135,1,2212,proton,0,6,0.99068341,1,0.70745867,1,0.57427878,1,0.59265959,1,0.6048699,0,1,1
90137,2,1000010020,deuteron,1,6,0.99312471,1,0.73583646,1,0.50689453,1,0.49642789,1,0.6211223,0,1,1
90141,2,1000010020,deuteron,1,6,0.98769323,1,0.67038423,1,0.60074304,1,0.67241251,1,0.5952366,0,1,1
90142,2,1000010020,deuteron,1,6,0.99899026,1,0.79642383,1,0.99894009,1,1,1,0.66863108,0,1,1
90144,1,2212,proton,0,6,0.13006118,0,5.5740333e-15,0,0.00090804645,0,4.891286e-16,0,0.17348512,0,0.15978763,1
90153,2,1000010020,deuteron,1,6,0.3547846,1,0.97123904,1,0.99900674,1,1,1,0.54046655,0,0.33726394,1
90168,2,1000010020,deuteron,1,6,0.95923375,1,0.96557729,1,0.99898698,1,1,1,0.69842094,0,1,1
90173,1,2212,proton,0,6,0.066755426,0,4.5406384e-14,0,0.00090804645,0,5.2805369e-12,0,0.040559161,0,0.10926002,1
90176,2,1000010020,deuteron,1,6,0.36961933,1,0.98357309,1,0.99900674,1,1,1,0.53020954,0,0.34607947,1
90181,2,1000010020,deuteron,1,6,0.95565881,1,0.2413913,0,0.50403517,1,0.59249973,1,0.42550448,0,1,1
90181,1,2212,proton,0,6,0.95685554,1,0.52493312,1,0.0062417747,0,0.025538197,0,0.67577606,0,1,1
90182,2,1000010020,deuteron,1,6,0.96043915,1,0.87733351,1,0.99908225,1,1,1,0.73126554,0,1,1
90188,1,2212,proton,0,6,0.052201906,0,1.4583373e-13,0,0.00090804645,0,3.4552258e-10,0,0.043948762,0,0.10365956,1
90193,1,2212,proton,0,6,0.78918475,1,0.060402258,0,0.0022972206,0,0.00010279358,0,0.5668599,0,1,1
90196,1,2212,proton,0,6,0.31173918,1,0.14750215,0,0.0028995413,0,1.2553602e-08,0,0.59754336,0,0.41236582,1
90199,2,1000010020,deuteron,1,6,0.9974792,1,0.78186901,1,0.9988111,1,0.99998868,1,0.65722448,0,1,1
90199,1,2212,proton,0,6,0.36498922,1,0.22968251,0,0.0010483605,0,9.3984181e-06,0,0.59408498,0,0.43207997,1
90202,1,2212,proton,0,6,0.017339594,0,5.359384e-15,0,0.00090804645,0,1.7724531e-08,0,0.0070002046,0,0.070505247,1
90205,2,1000010020,deuteron,1,6,0.37498885,1,0.97809347,1,0.99893875,1,1,1,0.52477199,0,0.3617087,1
90206,1,2212,proton,0,6,0,0,1.690841e-13,0,0.00090804645,0,3.6511875e-07,0,0.0043312516,0,0.052125476,1
90210,2,1000010020,deuteron,1,6,0.34721885,1,0.95699959,1,0.99900674,1,1,1,0.54878432,0,0.34082028,1
90235,1,2212,proton,0,6,0.14293173,0,4.7778293e-17,0,0.00090804645,0,5.1689703e-15,0,0.091347173,0,0.20098475,1
90239,2,1000010020,deuteron,1,6,0.96167135,1,0.80692832,1,0.99908225,1,1,1,0.73691642,0,1,1
90239,1,2212,proton,0,6,0.96186707,1,0.23758157,0,0.0035703312,0,6.5634644e-09,0,0.66443586,0,1,1
90240,2,1000010020,deuteron,1,6,0.9628627,1,0.80390356,1,0.99901705,1,1,1,0.7340554,0,1,1
90247,1,2212,proton,0,6,0,0,8.2554865e-14,0,0.00090804645,0,3.1371636e-07,0,0.0048229634,0,0.057165269,1
90253,2,1000010020,deuteron,1,6,0.96168946,1,0.80027516,1,0.99908225,1,1,1,0.73457056,0,1,1
90264,1,2212,proton,0,6,0.44689718,1,6.7105086e-05,0,0.0032173845,0,1.4579934e-09,0,0.56223679,0,1,1
90266,2,1000010020,deuteron,1,6,0.96006628,1,0.92279428,1,0.99908225,1,1,1,0.72834021,0,1,1
90276,1,2212,proton,0,6,0.048088401,0,6.9302887e-18,0,0.00090804645,0,1.0042515e-14,0,0.047870375,0,0.13931729,1
90288,2,1000010020,deuteron,1,6,0.37493901,1,0.98298044,1,0.99895566,1,1,1,0.52420503,0,0.35445699,1
90289,1,2212,proton,0,6,0.058551488,0,4.149253e-14,0,0.00090804645,0,5.0703547e-12,0,0.040638752,0,0.10547854,1
90294,2,1000010020,deuteron,1,6,0.96116381,1,0.78846918,1,0.99908225,1,1,1,0.73599571,0,1,1
90299,1,2212,proton,0,6,0.059715438,0,3.5728196e-14,0,0.00090804645,0,1.9057046e-11,0,0.041422259,0,0.10432584,1
90300,2,1000010020,deuteron,1,6,0.99671815,1,0.77425961,1,0.98915798,1,0.99722409,1,0.65090805,0,1,1
90300,1,2212,proton,0,6,0.4098681,1,0.13706722,0,0.0012548913,0,3.3056097e-06,0,0.55860442,0,0.52689362,1
90318,2,1000010020,deuteron,1,6,0.33748462,1,0.94086362,1,0.99900674,1,1,1,0.55409855,0,0.33744243,1
90332,1,2212,proton,0,6,0.99352481,1,0.74031526,1,0.48630196,0,0.47418609,0,0.62428957,0,1,1
90339,1,2212,proton,0,6,0.18663105,0,2.1107813e-16,0,0.00090804645,0,7.526174e-15,0,0.23119383,0,0.2392365,1
90345,1,2212,proton,0,6,0.19393345,0,1.5501315e-10,0,0.00090804645,0,1.4241802e-10,0,0.43198162,0,0.26434782,1
90347,2,1000010020,deuteron,1,6,0.95949186,1,0.68796976,1,0.99879706,1,0.99999332,1,0.71387196,0,1,1
90353,2,1000010020,deuteron,1,6,0.96173192,1,0.31143978,0,0.50125296,1,0.5912866,1,0.44869453,0,1,1
90353,1,2212,proton,0,6,0.59630589,1,0.0012148821,0,0.0022972206,0,5.2144156e-07,0,0.57481188,0,1,1
90354,2,1000010020,deuteron,1,6,0.96215642,1,0.80713486,1,0.99901705,1,1,1,0.7351675,0,1,1
90355,2,1000010020,deuteron,1,6,0.98668559,1,0.65736527,1,0.71064366,1,0.71921688,1,0.59179449,0,1,1
90355,1,2212,proton,0,6,0.95834807,1,0.45306274,0,0.0011667076,0,0.00086206832,0,0.6702767,0,1,1
90358,1,2212,proton,0,6,0.046388963,0,9.8881928e-14,0,0.00090804645,0,1.0353042e-10,0,0.041925576,0,0.10231395,1
90364,2,1000010020,deuteron,1,6,0.44262643,1,0.80814676,1,0.99893875,1,1,1,0.68839175,0,1,1
90370,1,2212,proton,0,6,0.043798036,0,1.1033091e-13,0,0.00090804645,0,3.134051e-11,0,0.041183863,0,0.10276794,1
90386,1,2212,proton,0,6,0.052116955,0,1.2935323e-13,0,0.00090804645,0,1.8109883e-10,0,0.042149369,0,0.10366041,1
90388,1,2212,proton,0,6,0.0014895978,0,8.4929693e-14,0,0.00090804645,0,9.865281e-09,0,0.0079322355,0,0.066051111,1
90389,2,1000010020,deuteron,1,6,0.95932442,1,0.96649748,1,0.99901321,1,1,1,0.70074576,0,1,1
90390,1,2212,proton,0,6,0.071617018,0,1.2426455e-14,0,0.00090804645,0,1.588771e-12,0,0.043606032,0,0.11975539,1
90393,2,1000010020,deuteron,1,6,0.96152028,1,0.80228513,1,0.99908225,1,1,1,0.7365045,0,1,1
90393,1,2212,proton,0,6,0.95695533,1,0.49346282,0,0.0052420541,0,0.02484796,0,0.67599088,0,1,1
90396,1,2212,proton,0,6,0.11975911,0,3.7669046e-15,0,0.00090804645,0,5.2231789e-16,0,0.17473666,0,0.15861045,1
90401,2,1000010020,deuteron,1,6,0.96141476,1,0.79778182,1,0.99908225,1,1,1,0.73584509,0,1,1
90401,1,2212,proton,0,6,0.44449414,1,0.095699766,0,0.0012712043,0,1.8475423e-05,0,0.66150945,0,1,1
90402,2,1000010020,deuteron,1,6,0.34977923,1,0.96649316,1,0.99900674,1,1,1,0.54790896,0,0.34066331,1
90405,1,2212,proton,0,6,0.95772764,1,0.48748847,0,0.0018388768,0,0.0038050727,0,0.67551082,0,1,1
90407,1,2212,proton,0,6,0.014164669,0,2.6271914e-14,0,0.00090804645,0,3.2941053e-08,0,0.006027854,0,0.064939477,1
90422,1,2212,proton,0,6,0.97302528,1,0.46519635,0,0.50125296,1,0.58450198,1,0.52562582,0,1,1
90430,1,2212,proton,0,6,0.63165797,1,0.049153435,0,0.0022972206,0,8.6442749e-05,0,0.61604118,0,1,1
90433,1,2212,proton,0,6,0.95684582,1,0.43609758,0,0.0052420541,0,0.0082168672,0,0.67071849,0,1,1
90436,1,2212,proton,0,6,0.023279281,0,3.7710499e-14,0,0.00090804645,0,3.6919328e-08,0,0.0066256821,0,0.066806361,1
90449,1,2212,proton,0,6,0.05397497,0,1.6105608e-13,0,0.00090804645,0,5.7308813e-10,0,0.043101106,0,0.10340632,1
90461,1,2212,proton,0,6,0.2926304,0,7.2630654e-11,0,0.00090804645,0,4.9470584e-11,0,0.45232815,0,0.34442249,1
90465,2,1000010020,deuteron,1,6,0.96142857,1,0.8002159,1,0.99908225,1,1,1,0.736821,0,1,1
90465,1,2212,proton,0,6,0.99506504,1,0.75709096,1,0.18479841,0,0.15364815,0,0.63700646,0,1,1
90466,2,1000010020,deuteron,1,6,0.35681905,1,0.9743442,1,0.99900674,1,1,1,0.5403325,0,0.34050724,1
90474,1,2212,proton,0,6,0.121029,0,2.6856277e-17,0,0.00090804645,0,1.6276175e-16,0,0.2378376,0,0.18598576,1
90481,2,1000010020,deuteron,1,6,0.38925687,1,0.95918998,1,0.99893875,1,1,1,0.49484673,0,0.39008132,1
90485,2,1000010020,deuteron,1,6,0.96101431,1,0.30259919,0,0.50125296,1,0.59143734,1,0.4462316,0,1,1
90485,1,2212,proton,0,6,0.06907347,0,5.0282206e-14,0,0.00090804645,0,1.2051128e-11,0,0.042395428,0,0.10941236,1
90497,2,1000010020,deuteron,1,6,0.32234427,1,0.95733082,1,0.99900674,1,1,1,0.55723292,0,0.33271712,1
90499,2,1000010020,deuteron,1,6,0.34745137,1,0.96226725,1,0.99900674,1,1,1,0.54941189,0,0.33951706,1
90505,1,2212,proton,0,6,0.027338209,0,1.6093067e-14,0,0.00090804645,0,1.1164659e-08,0,0.0068668663,0,0.06922546,1
90511,1,2212,proton,0,6,0.35797333,1,7.9818309e-09,0,0.00090804645,0,7.0622758e-11,0,0.42259547,0,1,1
90516,2,1000010020,deuteron,1,6,0.99848652,1,0.79165359,1,0.9988111,1,1,1,0.66486877,0,1,1
90526,2,1000010020,deuteron,1,6,0.99211171,1,0.72427772,1,0.51802511,1,0.55290788,1,0.6130144,0,1,1
90526,1,2212,proton,0,6,0.73481365,1,0.21599561,0,0.0022972206,0,0.00076546957,0,0.6016351,0,1,1
90529,1,2212,proton,0,6,0.12688306,0,6.5836791e-15,0,0.00090804645,0,1.6537352e-15,0,0.17031431,0,0.15851448,1
90535,1,2212,proton,0,6,0.12544094,0,4.0081694e-15,0,0.00090804645,0,2.9233078e-15,0,0.18271428,0,0.16097464,1
90536,2,1000010020,deuteron,1,6,0.96096746,1,0.81938365,1,0.99908225,1,1,1,0.73513722,0,1,1
90538,2,1000010020,deuteron,1,6,0.94922139,1,0.31356431,0,0.94753881,1,0.90797466,1,0.56707937,0,1,1
90542,1,2212,proton,0,6,0.43807267,1,2.5089085e-05,0,0.0029044947,0,6.6968081e-10,0,0.55926335,0,1,1
90545,2,1000010020,deuteron,1,6,0.95923603,1,0.96342201,1,0.99898698,1,1,1,0.70413369,0,1,1
90545,1,2212,proton,0,6,0.95519587,1,0.85746412,1,0.063676057,0,0.084313817,0,0.64504254,0,1,1
90547,2,1000010020,deuteron,1,6,0.96075561,1,0.83838433,1,0.99908225,1,1,1,0.73344517,0,1,1
90548,2,1000010020,deuteron,1,6,0.96145522,1,0.79726006,1,0.99908225,1,1,1,0.73515183,0,1,1
90549,2,1000010020,deuteron,1,6,0.98475354,1,0.63174194,1,0.83890005,1,0.78510791,1,0.58444864,0,1,1
90552,1,2212,proton,0,6,0.38351558,1,0.14385736,0,0.0012548913,0,4.5217426e-08,0,0.56789362,0,0.4943614,1
90553,2,1000010020,deuteron,1,6,0.96161976,1,0.80233033,1,0.99908225,1,1,1,0.73564869,0,1,1
90553,1,2212,proton,0,6,0.99367571,1,0.74199167,1,0.46223115,0,0.46479392,0,0.62548143,0,1,1
90575,1,2212,proton,0,6,0.028452675,0,2.8639984e-14,0,0.00090804645,0,2.5334218e-08,0,0.006921472,0,0.069059812,1
90587,1,2212,proton,0,6,0.010320926,0,1.0865576e-14,0,0.00090804645,0,1.4770162e-08,0,0.0062879142,0,0.066503428,1
90592,2,1000010020,deuteron,1,6,0.32792529,1,0.96754576,1,0.99900674,1,1,1,0.55384958,0,0.33182397,1
90604,2,1000010020,deuteron,1,6,0.99743601,1,0.78144209,1,0.9988111,1,0.99998462,1,0.65686738,0,1,1
90604,1,2212,proton,0,6,0.37990167,1,0.28294574,0,0.0012548913,0,1.694622e-05,0,0.582546,0,0.44878978,1
90608,2,1000010020,deuteron,1,6,0.99324751,1,0.73721636,1,0.49488141,0,0.48958671,1,0.62209547,0,1,1
90609,2,1000010020,deuteron,1,6,0.96216705,1,0.81731098,1,0.99903525,1,1,1,0.73803484,0,1,1
90621,1,2212,proton,0,6,0.057382101,0,2.6643358e-14,0,0.00090804645,0,2.1864008e-12,0,0.040284783,0,0.10432061,1
90625,2,1000010020,deuteron,1,6,0.32471399,1,0.9633256,1,0.99900324,1,1,1,0.55564582,0,0.33286744,1
90626,2,1000010020,deuteron,1,6,0.80256687,1,0.84024983,1,0.99179398,1,0.99711096,1,0.62088531,0,1,1
90637,2,1000010020,deuteron,1,6,0.96339603,1,0.78949677,1,0.99901705,1,1,1,0.73194128,0,1,1
90637,1,2212,proton,0,6,0.9954446,1,0.76111012,1,0.18479841,0,0.21580864,0,0.64021969,0,1,1
90645,2,1000010020,deuteron,1,6,0.9997527,1,0.80348838,1,0.99900918,1,1,1,0.67440498,0,1,1
90650,2,1000010020,deuteron,1,6,0.96234097,1,0.8064774,1,0.99901705,1,1,1,0.73466051,0,1,1
90663,2,1000010020,deuteron,1,6,0.99315011,1,0.73612227,1,0.50689453,1,0.49501276,1,0.6213237,0,1,1
90664,2,1000010020,deuteron,1,6,0.37647064,1,0.97457713,1,0.99893875,1,1,1,0.5236972,0,0.36584201,1
90711,2,1000010020,deuteron,1,6,0.96042327,1,0.89799472,1,0.99908225,1,1,1,0.73185509,0,1,1
90715,1,2212,proton,0,6,0.06484491,0,4.0959412e-14,0,0.00090804645,0,6.1346032e-12,0,0.041736804,0,0.10469383,1
90725,2,1000010020,deuteron,1,6,0.96224557,1,0.79867426,1,0.99901705,1,1,1,0.73282433,0,1,1
90733,2,1000010020,deuteron,1,6,0.37090771,1,0.98198693,1,0.99898543,1,1,1,0.53000283,0,0.35269395,1
90749,1,2212,proton,0,6,0.023890168,0,3.1186205e-15,0,0.00090804645,0,7.1525394e-09,0,0.007474062,0,0.073489822,1
90771,1,2212,proton,0,6,0.061428378,0,5.7435778e-14,0,0.00090804645,0,3.6837047e-11,0,0.0413213,0,0.10393099,1
90783,1,2212,proton,0,6,0.11482335,0,2.0807618e-15,0,0.00090804645,0,3.2953864e-16,0,0.18452077,0,0.15992047,1
90784,2,1000010020,deuteron,1,6,0.32783296,1,0.95850179,1,0.99900674,1,1,1,0.55626667,0,0.33450952,1
90785,1,2212,proton,0,6,0.21485941,0,7.3973111e-15,0,0.00090804645,0,1.1360581e-13,0,0.21591054,0,0.26791561,1
90788,2,1000010020,deuteron,1,6,0.96158879,1,0.79927238,1,0.99908225,1,1,1,0.73479629,0,1,1
90788,1,2212,proton,0,6,0.99160497,1,0.71837943,1,0.57427878,1,0.56711632,1,0.6090073,0,1,1
90793,1,2212,proton,0,6,0.94763062,1,0.16659572,0,0.4690259,0,0.59409142,1,0.392975,0,1,1
