row_id,event_key,pair_id,run,label_injected,variant,base_d_t_ns,d_t_ns,abs_c_t_ns,target_stave,injected_delay_samples,injected_scale,cell_delay,cell_scale_bin,bounded_twopulse_fit_score,bounded_twopulse_fit_prob,shapeonly_rf_score,shapeonly_rf_prob,ridge_score,ridge_prob,gradientboosted_trees_score,gradientboosted_trees_prob,mlp_score,mlp_prob,1dcnn_score,1dcnn_prob,channelattention_cnn_score,channelattention_cnn_prob
62:551772:11500:162758:raw_clean,62:551772:11500:162758,455,62,0,raw_clean,2.904944413507149,2.904944413507149,4.712913098877586,,0,0.0,6,high,0.4373816943960057,0.5325670498084292,0.424840752939368,0.4,-0.14698286354541779,0.33354000924629207,0.3029834247416562,0.21109040962012512,0.240053191781044,0.2391255582819426,0.2846413850784302,0.08904063077995879,0.06763122230768204,0.0
62:551772:11500:162758:injected_two_pulse,62:551772:11500:162758,455,62,1,injected_two_pulse,2.904944413507149,2.904944413507149,4.712913098877586,B8,6,0.30825340520260003,6,high,0.43348489030110154,0.5325670498084292,0.7329209766393598,0.8941176470588236,0.6215158700942993,0.5920218620921278,0.9833837445992905,1.0,0.999843955039978,0.9998503277856462,0.9059187173843384,1.0,0.7887543439865112,0.7843295246602138
62:551839:11563:162825:raw_clean,62:551839:11563:162825,456,62,0,raw_clean,2.6415188646669705,2.6415188646669705,3.4632784031627466,,0,0.0,6,high,0.06251629511012648,0.45089285714285715,0.2812356492532786,0.07575757575757576,-0.43881955742836,0.23538176114352988,0.18959118740547448,0.0768807314957175,0.07014545798301697,0.06900895792212518,0.3048716187477112,0.1201652958906505,0.17470313608646393,0.10182203678616086
62:551839:11563:162825:injected_two_pulse,62:551839:11563:162825,456,62,1,injected_two_pulse,2.6415188646669705,2.6415188646669705,2.8101894426346234,B8,6,0.2986436767812066,6,high,0.04046968246280074,0.45089285714285715,0.7030453035713997,0.8941176470588236,0.7006456851959229,0.6186368977811847,0.7988824035037937,0.7980304320183994,0.9935429096221924,0.9935415365303835,0.6912831664085388,0.7146680689411604,0.8623668551445007,0.8661485804981727
62:552205:11899:163191:raw_clean,62:552205:11899:163191,457,62,0,raw_clean,2.849946384172135,2.849946384172135,3.303767740073205,,0,0.0,5,mid,0.019769219291595433,0.45089285714285715,0.399801589349823,0.2916666666666667,-0.703260064125061,0.14643812448361598,0.3928518832141773,0.3174576281218206,0.12667261064052582,0.12560559907059,0.26093441247940063,0.05256692538457452,0.12999294698238373,0.0521274210029659
62:552205:11899:163191:injected_two_pulse,62:552205:11899:163191,457,62,1,injected_two_pulse,2.849946384172135,2.8111311321997903,3.2261372361285154,B6,5,0.2591658168043135,5,mid,0.019769219291595433,0.45089285714285715,0.636189653333728,0.7843137254901961,-0.502799391746521,0.21386236833854325,0.9017509526488068,0.9197844003164722,0.8076545596122742,0.8074246750826657,0.5373587012290955,0.4778518507317159,0.7458295822143555,0.7366193810308327
62:552324:12009:163310:raw_clean,62:552324:12009:163310,458,62,0,raw_clean,1.0369777830232145,1.0369777830232145,1.34045000035956,,0,0.0,3,high,-0.6335674491186336,0.3884297520661157,0.6077070301600164,0.7586206896551724,-0.8509448170661926,0.0967648759715376,0.4801073686660096,0.4207321634179215,0.10892327129840851,0.10783444057168937,0.5885328054428101,0.5565843499222758,0.6291274428367615,0.6069069353074227
62:552324:12009:163310:injected_two_pulse,62:552324:12009:163310,458,62,1,injected_two_pulse,1.0369777830232145,1.0369777830232145,1.0805074915853368,B8,3,0.3426943236598383,3,high,-0.6335674491186336,0.3884297520661157,0.7750669889092618,0.9857142857142858,0.5782320499420166,0.5774635010415902,0.9886061914514356,1.0,0.9999781847000122,0.9999847224533993,0.8810173869132996,1.0,0.9790582060813904,0.9958490350529824
62:552379:12060:163365:raw_clean,62:552379:12060:163365,459,62,0,raw_clean,2.5518400669345773,2.5518400669345773,1.859010862240961,,0,0.0,6,high,0.4120690683252262,0.5325670498084292,0.3601670896116716,0.27358490566037735,-0.21526506543159485,0.31057353020430195,0.2299724937250563,0.12467555635067151,0.018932007253170013,0.017732550803347267,0.32819414138793945,0.15604751646113735,0.11752089858055115,0.038264951043027406
62:552379:12060:163365:injected_two_pulse,62:552379:12060:163365,459,62,1,injected_two_pulse,2.5518400669345773,2.5518400669345773,1.8159339391640366,B6,6,0.29681470660312015,6,high,0.5162767574747782,0.5325670498084292,0.4669904938307189,0.42857142857142855,1.0264939069747925,0.7282348039651254,0.8399136975126178,0.8465945744263655,0.9814540147781372,0.9814377808801397,0.8960620760917664,1.0,0.948352038860321,0.9617196517333685
62:552824:12482:163810:raw_clean,62:552824:12482:163810,460,62,0,raw_clean,2.3940048224099435,2.3940048224099435,1.3164874749539486,,0,0.0,4,high,0.2072107162420809,0.5325670498084292,0.3577377480159761,0.27358490566037735,-0.3717483580112457,0.2579409237537521,0.20097022746820073,0.09034882543283157,0.05664435774087906,0.05549126085814209,0.27035218477249146,0.06705637783001533,0.18035492300987244,0.10810390195549517
62:552824:12482:163810:injected_two_pulse,62:552824:12482:163810,460,62,1,injected_two_pulse,2.3940048224099435,3.8063404610023106,0.09584816363841853,B8,4,0.30038162541663516,4,high,0.48786675797285217,0.5325670498084292,0.7451722743831715,0.8941176470588236,0.48196685314178467,0.5450850398362678,0.7724014752165629,0.7666879261700671,0.9942740797996521,0.9942736055309729,0.4429425001144409,0.33259042227972396,0.5964580178260803,0.5705954243007394
62:553211:12833:164197:raw_clean,62:553211:12833:164197,461,62,0,raw_clean,2.6981749829538018,2.6981749829538018,4.822097705643785,,0,0.0,5,mid,-0.6335674491186336,0.3884297520661157,0.572257738431947,0.5842696629213483,0.0017119470285251737,0.38355298709946334,0.5480444566378392,0.5011416775399209,0.33707740902900696,0.33626904682035236,0.7740222215652466,0.8419639482387871,0.559914231300354,0.5299776262764108
62:553211:12833:164197:injected_two_pulse,62:553211:12833:164197,461,62,1,injected_two_pulse,2.6981749829538018,2.6974255448141946,4.82059882936457,B6,5,0.2456859105108319,5,mid,-0.6335674491186336,0.3884297520661157,0.6163078642168756,0.7586206896551724,0.10603847354650497,0.4186428482728455,0.6867623103129207,0.6653264482896633,0.642311692237854,0.64187855270947,0.8210638165473938,0.9143384899286046,0.6992093920707703,0.684801831533742
62:553458:13060:164444:raw_clean,62:553458:13060:164444,462,62,0,raw_clean,2.6399249693384306,2.6399249693384306,4.17096957091286,,0,0.0,3,mid,-0.6335674491186336,0.3884297520661157,0.49705435268756776,0.5,-0.4432804584503174,0.23388135273549468,0.3962146949678344,0.32143781136587485,0.00456809950992465,0.0033509855941517533,0.3833748698234558,0.24094429626093836,0.20305313169956207,0.13333257538327017
62:553458:13060:164444:injected_two_pulse,62:553458:13060:164444,462,62,1,injected_two_pulse,2.6399249693384306,3.2127655062044482,5.316650644644895,B6,3,0.26623979535633324,3,mid,0.5362804596243742,0.5882352941176471,0.856712911806488,0.9857142857142858,0.3064994812011719,0.4860672048967217,0.9791777123647613,1.0,0.9573283791542053,0.9572824877565099,0.573915421962738,0.5340951798489393,0.5839794874191284,0.5567257497022081
62:553693:13272:164679:raw_clean,62:553693:13272:164679,463,62,0,raw_clean,2.8729905501391286,2.8729905501391286,4.529536668967648,,0,0.0,3,mid,0.09718508589245257,0.45089285714285715,0.31995469563744344,0.21875,-0.4263623058795929,0.2395717139967268,0.2321077566349246,0.127202827657567,0.018795840442180634,0.01759621660331087,0.27010396122932434,0.06667448037989358,0.17601534724235535,0.10328053719792708
62:553693:13272:164679:injected_two_pulse,62:553693:13272:164679,463,62,1,injected_two_pulse,2.8729905501391286,2.5186215966034062,4.175167715431925,B4,3,0.22073593352065263,3,mid,0.6366705012794104,0.9795918367346939,0.6398233058208799,0.7843137254901961,-0.10531379282474518,0.3475552549907217,0.7110657732230912,0.6940917325023038,0.22511935234069824,0.22417336076201735,0.3357395827770233,0.16765634610625407,0.18080973625183105,0.10860941914889438
62:553830:13430:164816:raw_clean,62:553830:13430:164816,464,62,0,raw_clean,2.452373322171429,2.452373322171429,2.50867147496081,,0,0.0,6,low,-0.6335674491186336,0.3884297520661157,0.26256849359939943,0.07575757575757576,-0.7891038656234741,0.11756486302546178,0.18892764812755028,0.07609537444654767,0.004082802217453718,0.0028650917286193204,0.21796436607837677,0.0,0.10632407665252686,0.02581987364890739
62:553830:13430:164816:injected_two_pulse,62:553830:13430:164816,464,62,1,injected_two_pulse,2.452373322171429,2.452373322171429,2.50867147496081,B6,6,0.13704712657467716,6,low,0.11900099700008838,0.45089285714285715,0.2548128098590085,0.07575757575757576,-0.32200613617897034,0.2746715455505902,0.1855426866787773,0.07208897509174464,0.11555115133523941,0.11447046822184137,0.29945290088653564,0.1118284777641001,0.3324216604232788,0.27712349772530137
62:554101:13682:165087:raw_clean,62:554101:13682:165087,465,62,0,raw_clean,2.6082429759195627,2.6082429759195627,0.7099363721671104,,0,0.0,3,mid,0.2880603472088077,0.5325670498084292,0.3265473485061567,0.21875,-1.1401687860488892,0.0,0.2173781910657571,0.10976909232972945,0.005340142175555229,0.00412397732721747,0.23220515251159668,0.008366319005336395,0.19985811412334442,0.1297813676149228
62:554101:13682:165087:injected_two_pulse,62:554101:13682:165087,465,62,1,injected_two_pulse,2.6082429759195627,3.9338843529581276,2.0355777492056752,B8,3,0.21565170290268848,3,mid,0.5067730482963333,0.5325670498084292,0.6954115968733403,0.8941176470588236,0.04288475587964058,0.3974013169051609,0.7495193737967206,0.7396049481945794,0.7642291784286499,0.7639459113374621,0.33831581473350525,0.17161993635458223,0.40595197677612305,0.3588511954334265
62:554550:14105:165536:raw_clean,62:554550:14105:165536,466,62,0,raw_clean,0.45453920129105896,0.45453920129105896,0.38876017576013666,,0,0.0,2,mid,-0.6335674491186336,0.3884297520661157,0.2630969704205363,0.07575757575757576,-0.11807052791118622,0.3432645719003412,0.15577565129857587,0.036857072706307385,0.0008632758399471641,0.0,0.16680823266506195,0.0,0.02582872100174427,0.0
62:554550:14105:165536:injected_two_pulse,62:554550:14105:165536,466,62,1,injected_two_pulse,0.45453920129105896,2.788436850773376,2.8213263635388373,B4,2,0.21733574476187434,2,mid,-0.6335674491186336,0.3884297520661157,0.4783921639648565,0.42857142857142855,0.9511902332305908,0.7029066774979388,0.3845569720861534,0.30763987182107755,0.3090670704841614,0.3082242753337232,0.20522873103618622,0.0,0.030053459107875824,0.0
62:556128:15569:167114:raw_clean,62:556128:15569:167114,467,62,0,raw_clean,1.9531090250023269,1.9531090250023269,2.3813996286505414,,0,0.0,4,high,0.1344237755810439,0.5325670498084292,0.41628065552205257,0.30952380952380953,0.03161193057894707,0.39360974166504253,0.281500494946276,0.18566347422542828,0.4638946056365967,0.46324213904987305,0.39344552159309387,0.2564382183233581,0.5242384672164917,0.49032462045278624
62:556128:15569:167114:injected_two_pulse,62:556128:15569:167114,467,62,1,injected_two_pulse,1.9531090250023269,2.5746063064338145,3.6243941915135167,B6,4,0.3718840296613648,4,high,0.1344237755810439,0.5325670498084292,0.722180978811895,0.8941176470588236,1.2127535343170166,0.7908825761452731,0.8936398566384577,0.9101842053617003,0.9979718327522278,0.9979759041091554,0.7293586730957031,0.7732480840774862,0.9711125493049622,0.987017572503572
62:556323:15747:167309:raw_clean,62:556323:15747:167309,468,62,0,raw_clean,2.2815919503505633,2.2815919503505633,1.0661463196416996,,0,0.0,6,low,-0.6335674491186336,0.3884297520661157,0.41287767451167706,0.30952380952380953,0.03846259042620659,0.3959139370696981,0.3072809377992956,0.21617689400169035,0.19171440601348877,0.19072734993391557,0.29350894689559937,0.10268357215274408,0.2696261703968048,0.2073273771470886
62:556323:15747:167309:injected_two_pulse,62:556323:15747:167309,468,62,1,injected_two_pulse,2.2815919503505633,2.2815919503505633,1.0661463196416996,B8,6,0.17130708344219656,6,low,-0.6335674491186336,0.3884297520661157,0.44151861097553824,0.42857142857142855,0.20026661455631256,0.4503361529098994,0.3525272107577007,0.26972983442099896,0.8490608930587769,0.8488819090874301,0.4120637774467468,0.28508281965933063,0.3853437304496765,0.33594547967422517
62:556454:15872:167440:raw_clean,62:556454:15872:167440,469,62,0,raw_clean,2.987138648719853,2.987138648719853,0.6893125975933181,,0,0.0,6,low,0.26252515211164135,0.5325670498084292,0.4092571536533567,0.30952380952380953,-0.3158656358718872,0.27673688128544305,0.4110677588086745,0.33901771775162143,0.12639082968235016,0.12532347172076636,0.35194388031959534,0.19258701881184936,0.2466728389263153,0.18181513908173452
62:556454:15872:167440:injected_two_pulse,62:556454:15872:167440,469,62,1,injected_two_pulse,2.987138648719853,2.987138648719853,0.6893125975933181,B6,6,0.12129630992014583,6,low,0.42144698966327165,0.5325670498084292,0.4176620258739746,0.30952380952380953,0.4048062860965729,0.519132353822042,0.8465799665888283,0.8544846897290241,0.9573635458946228,0.9573176977271912,0.626728892326355,0.6153498803765501,0.7268298864364624,0.7155015418849942
62:556658:16063:167644:raw_clean,62:556658:16063:167644,470,62,0,raw_clean,1.8379331328751434,1.8379331328751434,2.558881268395478,,0,0.0,5,low,0.3062285878141036,0.5325670498084292,0.3102381659723422,0.09302325581395349,-0.3388645350933075,0.26900128222204317,0.13375629275096876,0.01079522674044326,0.050723038613796234,0.04956266268884211,0.2905196249485016,0.09808443375264048,0.15023186802864075,0.07462263798625475
62:556658:16063:167644:injected_two_pulse,62:556658:16063:167644,470,62,1,injected_two_pulse,1.8379331328751434,1.9764701697230294,2.697418305243364,B4,5,0.166130265340943,5,low,0.38556397843879164,0.5325670498084292,0.3482776012880683,0.27358490566037735,0.08047537505626678,0.41004478978165854,0.490431029972981,0.4329511238478691,0.7403444647789001,0.7400318363519577,0.4305291473865509,0.31349220261144867,0.3811679184436798,0.33130413555604693
62:556777:16178:167763:raw_clean,62:556777:16178:167763,471,62,0,raw_clean,2.0964042263510656,2.0964042263510656,4.125349863099576,,0,0.0,2,low,-0.6335674491186336,0.3884297520661157,0.6005307857951424,0.7586206896551724,-0.35517168045043945,0.2635164310934349,0.5590697950450634,0.5141911344834261,0.04127618670463562,0.04010419782108389,0.721703052520752,0.7614697413007692,0.6663313508033752,0.6482584471010844
62:556777:16178:167763:injected_two_pulse,62:556777:16178:167763,471,62,1,injected_two_pulse,2.0964042263510656,2.02894563674851,3.5773634896106437,B8,2,0.1359288819223051,2,low,-0.6335674491186336,0.3884297520661157,0.6160910779725504,0.7586206896551724,0.393489807844162,0.5153260960647663,0.6203959695314715,0.5867760515092748,0.09645926207304001,0.09535510941426496,0.6519440412521362,0.6541439486439313,0.5768107771873474,0.5487578500406765
62:557537:493:168523:raw_clean,62:557537:493:168523,472,62,0,raw_clean,1.8479996033910133,1.8479996033910133,0.26336155854893306,,0,0.0,5,mid,0.3847317581772601,0.5325670498084292,0.6670513081867393,0.8,0.15192647278308868,0.43407711582184205,0.7640972150883479,0.7568591045059807,0.9856597185134888,0.9856486546619598,0.8267825841903687,0.9231369413277958,0.9710941910743713,0.9869971676420862
62:557537:493:168523:injected_two_pulse,62:557537:493:168523,472,62,1,injected_two_pulse,1.8479996033910133,2.6716905481973754,1.0870525033552951,B8,5,0.23260881282365653,5,mid,0.3038197762199569,0.5325670498084292,0.8240252459287954,0.9857142857142858,1.461571216583252,0.8745715306193799,0.991803549591711,1.0,0.9999803304672241,0.99998687085839,0.9161124229431152,1.0,0.9943057894706726,1.0
62:557780:710:168766:raw_clean,62:557780:710:168766,473,62,0,raw_clean,1.6692614585675294,1.6692614585675294,2.2137870372878297,,0,0.0,6,mid,-0.4200853567375198,0.45089285714285715,0.3702324519837774,0.27358490566037735,-0.07497096061706543,0.3577609601484719,0.19096182264350325,0.07850299875530456,0.09294229000806808,0.09183381395655096,0.34782862663269043,0.1862556093509221,0.2523506283760071,0.18812590561737777
62:557780:710:168766:injected_two_pulse,62:557780:710:168766,473,62,1,injected_two_pulse,1.6692614585675294,1.6692614585675294,2.2137870372878297,B6,6,0.28672077389443607,6,mid,0.18329181801762143,0.5325670498084292,0.48306144082355346,0.5,0.6796578168869019,0.6115777019096357,0.6477085993774792,0.6191029492447526,0.9961896538734436,0.9961915344085258,0.4614138603210449,0.36100902139074154,0.8873267769813538,0.8938911096736486
62:557893:814:168879:raw_clean,62:557893:814:168879,474,62,0,raw_clean,1.8161601342420326,1.8161601342420326,2.7747648307245427,,0,0.0,6,mid,-0.6335674491186336,0.3884297520661157,0.44799176834276017,0.42857142857142855,-0.5702990293502808,0.19115910204738254,0.3486440710961547,0.26513379737004006,0.009674308821558952,0.008463471938378172,0.3591921627521515,0.20373866278339614,0.14434011280536652,0.06807405212749966
62:557893:814:168879:injected_two_pulse,62:557893:814:168879,474,62,1,injected_two_pulse,1.8161601342420326,1.8161601342420326,2.7747648307245427,B8,6,0.2580827103469177,6,mid,-0.4724566706669982,0.45089285714285715,0.5498210614438883,0.5842696629213483,-0.02262650616466999,0.3753668337573707,0.5026807274845027,0.4474497173915216,0.6450766921043396,0.6446469515737678,0.7777538299560547,0.8477051108663108,0.5526054501533508,0.5218540401717249
62:558525:1400:169511:raw_clean,62:558525:1400:169511,475,62,0,raw_clean,2.9413505350998115,2.9413505350998115,3.0913960637616924,,0,0.0,6,high,0.17147880363292367,0.5325670498084292,0.3944560413752453,0.2916666666666667,-0.18534284830093384,0.32063776295658997,0.20607690644023596,0.09639302878591983,0.27174481749534607,0.2708561423223463,0.2701965570449829,0.06681694110477392,0.13288435339927673,0.05534117012458278
