row_id,event_key,pair_id,run,eventno,evt,label_injected,variant,base_d_t_ns,d_t_ns,abs_c_t_ns,target_stave,injected_delay_samples,injected_scale,curvature_score,curvature_prob,fold_selected_traditional_score,direct_dt_score,rf_score,rf_prob
63:594248:2024:205233:injected_two_pulse,63:594248:2024:205233,538,63,594248,2024,1,injected_two_pulse,0.3918799939096651,1.704993075470746,3.018106157031827,B6,2,0.2130641805617074,3.018106157031827,0.4769874476987448,0.0,3.018106157031827,0.569423137762591,0.64
63:594513:2265:205498:raw_clean,63:594513:2265:205498,539,63,594513,2265,0,raw_clean,1.7385885885885841,1.7385885885885841,1.721648815697975,,0,0.0,1.721648815697975,0.4769874476987448,0.6666666666666666,1.7385885885885841,0.24786284880029913,0.061224489795918366
63:594513:2265:205498:injected_two_pulse,63:594513:2265:205498,539,63,594513,2265,1,injected_two_pulse,1.7385885885885841,0.2911130461853304,0.2741732732947213,B4,2,0.3298845692130672,0.2741732732947213,0.4769874476987448,1.0,0.2911130461853304,0.49405000742907434,0.4745762711864407
63:594646:2388:205631:raw_clean,63:594646:2388:205631,540,63,594646,2388,0,raw_clean,2.286677817764037,2.286677817764037,4.276680597858562,,0,0.0,4.276680597858562,0.4769874476987448,-0.3333333333333333,4.276680597858562,0.4098075072938477,0.27450980392156865
63:594646:2388:205631:injected_two_pulse,63:594646:2388:205631,540,63,594646,2388,1,injected_two_pulse,2.286677817764037,2.286677817764037,4.276680597858562,B8,6,0.16250071862144688,4.276680597858562,0.4769874476987448,-0.3333333333333333,4.276680597858562,0.5675106380582813,0.64
63:595555:3227:206540:raw_clean,63:595555:3227:206540,541,63,595555,3227,0,raw_clean,1.4527035868125893,1.4527035868125893,1.0323241288061382,,0,0.0,1.0323241288061382,0.4769874476987448,0.3333333333333333,1.4527035868125893,0.3300000092406469,0.12903225806451613
63:595555:3227:206540:injected_two_pulse,63:595555:3227:206540,541,63,595555,3227,1,injected_two_pulse,1.4527035868125893,1.4982724682324644,0.9867552473862631,B8,5,0.17927757295450986,0.9867552473862631,0.4769874476987448,0.3333333333333333,1.4982724682324644,0.4240237451180588,0.34285714285714286
63:596521:4119:207506:raw_clean,63:596521:4119:207506,542,63,596521,4119,0,raw_clean,2.0758005873636165,2.0758005873636165,2.420461407989393,,0,0.0,2.420461407989393,0.4769874476987448,-0.3333333333333333,2.420461407989393,0.23710914190630586,0.061224489795918366
63:596521:4119:207506:injected_two_pulse,63:596521:4119:207506,542,63,596521,4119,1,injected_two_pulse,2.0758005873636165,2.0286438605952384,2.3261479544526367,B6,5,0.17182477900462817,2.3261479544526367,0.4769874476987448,-0.6666666666666666,2.3261479544526367,0.2800965475153523,0.061224489795918366
63:596637:4228:207622:raw_clean,63:596637:4228:207622,543,63,596637,4228,0,raw_clean,1.4160667024485925,1.4160667024485925,2.652622376462425,,0,0.0,2.652622376462425,0.4769874476987448,-0.6666666666666666,2.652622376462425,0.40387719332387656,0.27450980392156865
63:596637:4228:207622:injected_two_pulse,63:596637:4228:207622,543,63,596637,4228,1,injected_two_pulse,1.4160667024485925,1.4160667024485925,2.652622376462425,B8,5,0.13609397379260452,2.652622376462425,0.4769874476987448,-0.6666666666666666,2.652622376462425,0.5150465337290804,0.64
63:597280:4807:208265:raw_clean,63:597280:4807:208265,544,63,597280,4807,0,raw_clean,1.9463418301258315,1.9463418301258315,1.6397618611817393,,0,0.0,1.6397618611817393,0.4769874476987448,-0.3333333333333333,1.9463418301258315,0.25941709114875633,0.061224489795918366
63:597280:4807:208265:injected_two_pulse,63:597280:4807:208265,544,63,597280,4807,1,injected_two_pulse,1.9463418301258315,1.9463418301258315,1.6397618611817393,B4,6,0.22240137208965716,1.6397618611817393,0.4769874476987448,-0.3333333333333333,1.9463418301258315,0.3416361439414713,0.26344086021505375
63:599067:6464:210052:raw_clean,63:599067:6464:210052,545,63,599067,6464,0,raw_clean,2.7471820541342247,2.7471820541342247,4.7593711088605914,,0,0.0,4.7593711088605914,0.5862068965517241,-0.3333333333333333,4.7593711088605914,0.48441016557348143,0.4745762711864407
63:599067:6464:210052:injected_two_pulse,63:599067:6464:210052,545,63,599067,6464,1,injected_two_pulse,2.7471820541342247,2.6722094881010747,4.609425976794292,B6,4,0.13590193238636902,4.609425976794292,0.5786559398215171,-0.3333333333333333,4.609425976794292,0.5757704758549869,0.64
63:599328:6703:210313:raw_clean,63:599328:6703:210313,546,63,599328,6703,0,raw_clean,2.585894937325598,2.585894937325598,2.9464313122795716,,0,0.0,2.9464313122795716,0.4769874476987448,0.6666666666666666,2.9464313122795716,0.3567414499793851,0.26344086021505375
63:599328:6703:210313:injected_two_pulse,63:599328:6703:210313,546,63,599328,6703,1,injected_two_pulse,2.585894937325598,3.4224206678186135,4.619482773265602,B6,2,0.20275106803718143,4.619482773265602,0.5862068965517241,1.0,4.619482773265602,0.5962607232931154,0.6862745098039216
63:599647:7030:210632:raw_clean,63:599647:7030:210632,547,63,599647,7030,0,raw_clean,1.3552060415056175,1.3552060415056175,1.940084440241172,,0,0.0,1.940084440241172,0.4769874476987448,-0.3333333333333333,1.940084440241172,0.3314512341740386,0.16736064300416323
63:599647:7030:210632:injected_two_pulse,63:599647:7030:210632,547,63,599647,7030,1,injected_two_pulse,1.3552060415056175,1.652437186274092,2.5345467297781212,B6,3,0.18672534878475755,2.5345467297781212,0.4769874476987448,0.0,2.5345467297781212,0.6815463485858444,0.8870967741935484
63:599981:7375:210966:raw_clean,63:599981:7375:210966,548,63,599981,7375,0,raw_clean,2.5976738521495477,2.5976738521495477,1.7231875306748563,,0,0.0,1.7231875306748563,0.4769874476987448,1.0,2.5976738521495477,0.27510015861292897,0.061224489795918366
63:599981:7375:210966:injected_two_pulse,63:599981:7375:210966,548,63,599981,7375,1,injected_two_pulse,2.5976738521495477,2.58664528558392,1.734216097240484,B8,5,0.1934438167041509,1.734216097240484,0.4769874476987448,1.0,2.58664528558392,0.25484768975767874,0.061224489795918366
63:600142:7522:211127:raw_clean,63:600142:7522:211127,549,63,600142,7522,0,raw_clean,2.920691774725732,2.920691774725732,1.6212166583573762,,0,0.0,1.6212166583573762,0.4769874476987448,0.6666666666666666,2.920691774725732,0.35795468640152833,0.26344086021505375
63:600142:7522:211127:injected_two_pulse,63:600142:7522:211127,549,63,600142,7522,1,injected_two_pulse,2.920691774725732,2.915345787298385,1.615870670930029,B4,5,0.21195311786589438,1.615870670930029,0.4769874476987448,0.6666666666666666,2.915345787298385,0.46265911930007464,0.46875
63:600241:7618:211226:raw_clean,63:600241:7618:211226,550,63,600241,7618,0,raw_clean,2.059205532596774,2.059205532596774,2.8416989115975255,,0,0.0,2.8416989115975255,0.4769874476987448,-0.3333333333333333,2.8416989115975255,0.3010014659704614,0.125
63:600241:7618:211226:injected_two_pulse,63:600241:7618:211226,550,63,600241,7618,1,injected_two_pulse,2.059205532596774,2.059205532596774,2.8416989115975255,B4,6,0.15320985334230164,2.8416989115975255,0.4769874476987448,-0.3333333333333333,2.8416989115975255,0.303170357394963,0.125
63:600318:7687:211303:raw_clean,63:600318:7687:211303,551,63,600318,7687,0,raw_clean,1.655539631305821,1.655539631305821,2.342448990565849,,0,0.0,2.342448990565849,0.4769874476987448,-0.6666666666666666,2.342448990565849,0.28998467137453515,0.07142857142857142
63:600318:7687:211303:injected_two_pulse,63:600318:7687:211303,551,63,600318,7687,1,injected_two_pulse,1.655539631305821,1.655539631305821,2.342448990565849,B6,6,0.1455168150822791,2.342448990565849,0.4769874476987448,-0.6666666666666666,2.342448990565849,0.2820369474463529,0.061224489795918366
63:602540:9763:213525:raw_clean,63:602540:9763:213525,552,63,602540,9763,0,raw_clean,2.2599141081871323,2.2599141081871323,4.029605002088555,,0,0.0,4.029605002088555,0.4769874476987448,-0.3333333333333333,4.029605002088555,0.32897105451441716,0.12903225806451613
63:602540:9763:213525:injected_two_pulse,63:602540:9763:213525,552,63,602540,9763,1,injected_two_pulse,2.2599141081871323,2.2599141081871323,3.2127546776888387,B8,3,0.2202086161111509,3.2127546776888387,0.4769874476987448,0.3333333333333333,3.2127546776888387,0.8904606175068459,1.0
63:603794:10924:214779:raw_clean,63:603794:10924:214779,553,63,603794,10924,0,raw_clean,1.466956654456645,1.466956654456645,2.2080698796688054,,0,0.0,2.2080698796688054,0.4769874476987448,1.0,2.2080698796688054,0.37726368312048775,0.26344086021505375
63:603794:10924:214779:injected_two_pulse,63:603794:10924:214779,553,63,603794,10924,1,injected_two_pulse,1.466956654456645,1.395915107791204,2.1370283330033644,B4,5,0.23728748807080285,2.1370283330033644,0.4769874476987448,1.0,2.1370283330033644,0.5538596689439419,0.64
63:604207:11313:215192:raw_clean,63:604207:11313:215192,554,63,604207,11313,0,raw_clean,1.86047963953391,1.86047963953391,1.0031110164802008,,0,0.0,1.0031110164802008,0.4769874476987448,-0.3333333333333333,1.86047963953391,0.26563659253662175,0.061224489795918366
63:604207:11313:215192:injected_two_pulse,63:604207:11313:215192,554,63,604207,11313,1,injected_two_pulse,1.86047963953391,1.86047963953391,1.0031110164802008,B4,5,0.3315151166240739,1.0031110164802008,0.4769874476987448,-0.3333333333333333,1.86047963953391,0.36871742944370295,0.26344086021505375
63:604211:11317:215196:raw_clean,63:604211:11317:215196,555,63,604211,11317,0,raw_clean,2.8427989219746266,2.8427989219746266,2.8162004186035006,,0,0.0,2.8162004186035006,0.4769874476987448,0.3333333333333333,2.8427989219746266,0.4902611695649743,0.4745762711864407
63:604211:11317:215196:injected_two_pulse,63:604211:11317:215196,555,63,604211,11317,1,injected_two_pulse,2.8427989219746266,2.8427989219746266,2.8162004186035006,B6,6,0.285970022278729,2.8162004186035006,0.4769874476987448,0.3333333333333333,2.8427989219746266,0.6671086245416108,0.8103448275862069
63:604869:11925:215854:raw_clean,63:604869:11925:215854,556,63,604869,11925,0,raw_clean,1.5248526953106065,1.5248526953106065,2.347536433590676,,0,0.0,2.347536433590676,0.4769874476987448,0.6666666666666666,2.347536433590676,0.2927164885341311,0.07142857142857142
63:604869:11925:215854:injected_two_pulse,63:604869:11925:215854,556,63,604869,11925,1,injected_two_pulse,1.5248526953106065,1.5248526953106065,1.9965118610668355,B8,2,0.28662374677799934,1.9965118610668355,0.4769874476987448,0.6666666666666666,1.9965118610668355,0.46513384481912745,0.46875
63:605165:12216:216150:raw_clean,63:605165:12216:216150,557,63,605165,12216,0,raw_clean,2.009084544022407,2.009084544022407,3.3468573212478,,0,0.0,3.3468573212478,0.4769874476987448,-0.3333333333333333,3.3468573212478,0.3373229045658005,0.26344086021505375
63:605165:12216:216150:injected_two_pulse,63:605165:12216:216150,557,63,605165,12216,1,injected_two_pulse,2.009084544022407,2.009084544022407,3.3468573212478,B8,6,0.18218092728083823,3.3468573212478,0.4769874476987448,-0.3333333333333333,3.3468573212478,0.5940871259409457,0.6862745098039216
63:605644:12661:216629:raw_clean,63:605644:12661:216629,558,63,605644,12661,0,raw_clean,1.4847335307179854,1.4847335307179854,2.3648280563732342,,0,0.0,2.3648280563732342,0.4769874476987448,-0.6666666666666666,2.3648280563732342,0.39344528333084555,0.26344086021505375
63:605644:12661:216629:injected_two_pulse,63:605644:12661:216629,558,63,605644,12661,1,injected_two_pulse,1.4847335307179854,1.4847335307179854,2.3648280563732342,B6,6,0.15409691350577398,2.3648280563732342,0.4769874476987448,-0.6666666666666666,2.3648280563732342,0.4600258671383525,0.46875
63:607331:14252:218316:raw_clean,63:607331:14252:218316,559,63,607331,14252,0,raw_clean,1.0087785624537524,1.0087785624537524,1.3698864721920074,,0,0.0,1.3698864721920074,0.4769874476987448,-1.0,1.3698864721920074,0.5468625985536182,0.64
63:607331:14252:218316:injected_two_pulse,63:607331:14252:218316,559,63,607331,14252,1,injected_two_pulse,1.0087785624537524,1.0087785624537524,1.3698864721920074,B6,6,0.1442068560248937,1.3698864721920074,0.4769874476987448,-1.0,1.3698864721920074,0.5903645802949801,0.6862745098039216
63:607518:14427:218503:raw_clean,63:607518:14427:218503,560,63,607518,14427,0,raw_clean,1.1697766394214462,1.1697766394214462,2.0880413522894585,,0,0.0,2.0880413522894585,0.4769874476987448,-0.6666666666666666,2.0880413522894585,0.420553294823499,0.34285714285714286
63:607518:14427:218503:injected_two_pulse,63:607518:14427:218503,560,63,607518,14427,1,injected_two_pulse,1.1697766394214462,1.1697766394214462,2.0880413522894585,B4,6,0.26848616212471393,2.0880413522894585,0.4769874476987448,-0.6666666666666666,2.0880413522894585,0.5040865651336855,0.560736969357339
63:608006:14888:218991:raw_clean,63:608006:14888:218991,561,63,608006,14888,0,raw_clean,1.6614752409514466,1.6614752409514466,2.2471507942329083,,0,0.0,2.2471507942329083,0.4769874476987448,-0.6666666666666666,2.2471507942329083,0.2542521737460932,0.061224489795918366
63:608006:14888:218991:injected_two_pulse,63:608006:14888:218991,561,63,608006,14888,1,injected_two_pulse,1.6614752409514466,1.9998506262594837,2.9239015648489826,B6,3,0.1455979215425643,2.9239015648489826,0.4769874476987448,0.0,2.9239015648489826,0.5532611710387806,0.64
63:608374:15230:219359:raw_clean,63:608374:15230:219359,562,63,608374,15230,0,raw_clean,1.9031359589964936,1.9031359589964936,2.961341848062915,,0,0.0,2.961341848062915,0.4769874476987448,-0.3333333333333333,2.961341848062915,0.4644463779583732,0.46875
63:608374:15230:219359:injected_two_pulse,63:608374:15230:219359,562,63,608374,15230,1,injected_two_pulse,1.9031359589964936,2.0141936652565597,0.10221811287628313,B8,2,0.3485476211617873,0.10221811287628313,0.4769874476987448,0.0,2.0141936652565597,0.6869043399049205,0.8870967741935484
63:608831:15644:219816:raw_clean,63:608831:15644:219816,563,63,608831,15644,0,raw_clean,2.790868098992366,2.790868098992366,2.9718841839000554,,0,0.0,2.9718841839000554,0.4769874476987448,-0.3333333333333333,2.9718841839000554,0.3873828742580459,0.26344086021505375
63:608831:15644:219816:injected_two_pulse,63:608831:15644:219816,563,63,608831,15644,1,injected_two_pulse,2.790868098992366,4.1938564064494805,1.3878797915352514,B8,3,0.36235490526778424,1.3878797915352514,0.4769874476987448,0.3333333333333333,4.1938564064494805,0.8494153139767792,1.0
63:609194:15975:220179:raw_clean,63:609194:15975:220179,564,63,609194,15975,0,raw_clean,2.9130696814592625,2.9130696814592625,2.8548090266377244,,0,0.0,2.8548090266377244,0.4769874476987448,3.3333333333333335,2.9130696814592625,0.46664790796233546,0.46875
63:609194:15975:220179:injected_two_pulse,63:609194:15975:220179,564,63,609194,15975,1,injected_two_pulse,2.9130696814592625,3.302060971394525,2.465817736702462,B8,2,0.14633937628294078,2.465817736702462,0.4769874476987448,3.6666666666666665,3.302060971394525,0.4536627093778056,0.46875
63:609836:183:220821:raw_clean,63:609836:183:220821,565,63,609836,183,0,raw_clean,1.8021916677469818,1.8021916677469818,2.531189606614678,,0,0.0,2.531189606614678,0.4769874476987448,-0.6666666666666666,2.531189606614678,0.28475799002659347,0.07142857142857142
63:609836:183:220821:injected_two_pulse,63:609836:183:220821,565,63,609836,183,1,injected_two_pulse,1.8021916677469818,2.6453333494821116,4.217472970084938,B6,2,0.17861446333598824,4.217472970084938,0.4769874476987448,0.0,4.217472970084938,0.5477690133213569,0.64
63:610108:465:221093:raw_clean,63:610108:465:221093,566,63,610108,465,0,raw_clean,2.579295691746701,2.579295691746701,3.3481159318151903,,0,0.0,3.3481159318151903,0.4769874476987448,-0.3333333333333333,3.3481159318151903,0.33399334904396727,0.26344086021505375
63:610108:465:221093:injected_two_pulse,63:610108:465:221093,566,63,610108,465,1,injected_two_pulse,2.579295691746701,2.6710134618733825,3.439833701941872,B4,4,0.2530131828531241,3.439833701941872,0.4769874476987448,0.3333333333333333,3.439833701941872,0.5905711353721044,0.6862745098039216
63:610276:621:221261:raw_clean,63:610276:621:221261,567,63,610276,621,0,raw_clean,1.8000958156600184,1.8000958156600184,2.4394018822949946,,0,0.0,2.4394018822949946,0.4769874476987448,2.6666666666666665,2.4394018822949946,0.6624048404082935,0.8103448275862069
63:610276:621:221261:injected_two_pulse,63:610276:621:221261,567,63,610276,621,1,injected_two_pulse,1.8000958156600184,2.3279892176941033,2.9672952843290794,B4,6,0.3728282139498407,2.9672952843290794,0.4769874476987448,2.6666666666666665,2.9672952843290794,0.6480067966320484,0.8103448275862069
63:610713:1030:221698:raw_clean,63:610713:1030:221698,568,63,610713,1030,0,raw_clean,2.1881444504123095,2.1881444504123095,1.0226759404276748,,0,0.0,1.0226759404276748,0.4769874476987448,-0.6666666666666666,2.1881444504123095,0.2978192883243962,0.125
63:610713:1030:221698:injected_two_pulse,63:610713:1030:221698,568,63,610713,1030,1,injected_two_pulse,2.1881444504123095,2.1881444504123095,1.0226759404276748,B8,5,0.12237103816802464,1.0226759404276748,0.4769874476987448,-0.6666666666666666,2.1881444504123095,0.3059739250412368,0.125
63:611003:1297:221988:raw_clean,63:611003:1297:221988,569,63,611003,1297,0,raw_clean,2.116022298869016,2.116022298869016,2.598716764896814,,0,0.0,2.598716764896814,0.4769874476987448,-0.3333333333333333,2.598716764896814,0.36066589004732047,0.26344086021505375
63:611003:1297:221988:injected_two_pulse,63:611003:1297:221988,569,63,611003,1297,1,injected_two_pulse,2.116022298869016,1.9625050093918546,2.2916821859424914,B6,4,0.3333152005349619,2.2916821859424914,0.4769874476987448,-0.3333333333333333,2.2916821859424914,0.44999599067144513,0.34615384615384615
63:611388:1655:222373:raw_clean,63:611388:1655:222373,570,63,611388,1655,0,raw_clean,2.3469506292352342,2.3469506292352342,2.7804490533685033,,0,0.0,2.7804490533685033,0.4769874476987448,-0.3333333333333333,2.7804490533685033,0.30461498409096494,0.125
