event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
heldout:65:627,tiny_sequence_transformer,0.6765817403793335,False,4.418400764465332,4.64924430847168,3160.8868405362537,869.7189148124605,train,65,B4,1,5.093496008846728,7.093496008846728,3296.0,1648.0,2.0,0.5
heldout:65:628,tiny_sequence_transformer,0.26255354285240173,True,1.5410352945327759,6.664255142211914,243.1809133183477,2928.3494621447894,train,65,B4,1,6.643498719253051,7.393498719253051,2505.5,626.375,0.75,0.25
heldout:65:629,tiny_sequence_transformer,0.6820023059844971,False,5.692190170288086,7.808934688568115,1068.914500585933,3630.635745368504,train,65,B6,1,7.188987853866854,10.188987853866854,4071.0,1017.75,3.0,0.25
heldout:65:630,tiny_sequence_transformer,0.8290013074874878,False,6.590540885925293,7.188091278076172,6291.180528557929,2265.8070727985864,train,65,B4,1,6.587754104839209,7.337754104839209,4665.5,3499.125,0.75,0.75
heldout:65:631,tiny_sequence_transformer,0.7498716711997986,False,6.106972694396973,6.697041034698486,2380.324147806456,6992.596461350639,train,65,B4,1,6.232490928707897,9.232490928707897,4453.0,4453.0,3.0,1.0
heldout:65:632,tiny_sequence_transformer,0.8533262014389038,False,7.5363078117370605,8.868861198425293,3575.005160130081,1796.799816962499,heldout,65,B8,1,7.781218757932904,8.531218757932905,3575.0,1787.5,0.75,0.5
heldout:65:633,tiny_sequence_transformer,0.8783095479011536,False,5.999317169189453,8.08568000793457,3778.5617300941194,1789.9264067964689,heldout,65,B8,1,4.825472629771202,10.825472629771202,3452.0,2589.0,6.0,0.75
heldout:65:634,tiny_sequence_transformer,0.4973128139972687,True,6.1068572998046875,10.192221641540527,658.0562121842397,3042.05449172109,heldout,65,B8,1,8.782573707477596,9.532573707477596,2633.0,1316.5,0.75,0.5
heldout:65:635,tiny_sequence_transformer,0.08876176923513412,True,0.0,9.026029586791992,0.0,3257.758830218759,train,65,B6,1,7.715458792601889,8.71545879260189,3229.0,807.25,1.0,0.25
heldout:65:636,tiny_sequence_transformer,0.6707728505134583,False,5.587454319000244,7.895864009857178,1312.5011281881089,3939.4338546725003,train,65,B6,1,7.749785571574002,8.249785571574002,2808.0,2808.0,0.5,1.0
heldout:65:637,tiny_sequence_transformer,0.7498040199279785,False,6.599143981933594,7.488439559936523,916.8772352272413,2447.2999496221605,heldout,65,B8,1,7.630054223460459,8.130054223460458,2530.0,632.5,0.5,0.25
heldout:65:638,tiny_sequence_transformer,0.48079150915145874,True,3.792534351348877,7.331511497497559,1447.0191536138746,7694.182081394212,train,65,B2,1,7.917849839856142,9.917849839856142,5171.0,3878.25,2.0,0.75
heldout:65:639,tiny_sequence_transformer,0.4124273359775543,True,3.87103271484375,7.198832988739014,817.5734285350467,4733.432669835713,train,65,B4,1,7.24285917881253,7.99285917881253,2724.5,2043.375,0.75,0.75
heldout:65:640,tiny_sequence_transformer,0.5577383637428284,False,5.6876420974731445,9.715961456298828,1293.2554077898221,4685.672289874917,train,65,B4,1,9.183921533050981,11.183921533050981,2724.5,2724.5,2.0,1.0
heldout:65:641,tiny_sequence_transformer,0.8683558702468872,False,6.7651047706604,8.063278198242188,2332.760739284234,1036.6352317492547,heldout,65,B8,1,5.414787676206148,11.41478767620615,2175.5,2175.5,6.0,1.0
heldout:65:642,tiny_sequence_transformer,0.3297724723815918,True,3.1153600215911865,8.072099685668945,374.78666996767356,4101.87126630239,train,65,B2,1,8.766216980048476,9.516216980048476,2875.0,2156.25,0.75,0.75
heldout:65:643,tiny_sequence_transformer,0.8238909244537354,False,5.736587047576904,6.724243640899658,3646.4169884001903,1361.0634432706497,train,65,B4,1,4.260688454869943,9.260688454869943,3334.5,1667.25,5.0,0.5
heldout:65:644,tiny_sequence_transformer,0.8939507603645325,False,5.723023414611816,8.345985412597656,4250.8093625305855,2180.05479422089,heldout,65,B8,1,4.082749353763694,10.082749353763694,3575.0,3575.0,6.0,1.0
heldout:65:645,tiny_sequence_transformer,0.881452202796936,False,6.563408851623535,8.33962631225586,4106.396008005216,1996.50036318581,heldout,65,B8,1,5.143153710077664,11.143153710077664,3386.5,3386.5,6.0,1.0
heldout:65:646,tiny_sequence_transformer,0.7691364288330078,False,5.545602321624756,5.7226972579956055,5716.946505461538,1993.9457859754116,train,65,B2,1,4.826001920245813,10.826001920245812,5809.0,2904.5,6.0,0.5
heldout:65:647,tiny_sequence_transformer,0.31125780940055847,True,4.270320892333984,10.980631828308105,523.0080979117171,3947.2539900017473,heldout,65,B8,1,9.910998942237661,10.660998942237661,2630.0,2630.0,0.75,1.0
heldout:65:648,tiny_sequence_transformer,0.25754907727241516,True,3.444159984588623,11.19250774383545,424.9640619217869,4616.016518727545,heldout,65,B8,1,9.878284264231851,10.378284264231851,3712.0,1856.0,0.5,0.5
heldout:65:649,tiny_sequence_transformer,0.2412530779838562,True,2.659637689590454,9.656511306762695,256.413467040458,4943.616556537808,train,65,B4,1,8.38838673743783,10.38838673743783,2894.0,2894.0,2.0,1.0
heldout:65:650,tiny_sequence_transformer,0.8192705512046814,False,5.611915111541748,6.815779209136963,3175.8335045337067,1327.548663869466,train,65,B6,1,4.273128468547769,10.27312846854777,2778.0,2083.5,6.0,0.75
heldout:65:651,tiny_sequence_transformer,0.1196429431438446,True,1.6854193210601807,9.62674331665039,368.7535341173389,3555.11373908583,train,65,B4,1,4.054626426492376,10.054626426492376,1523.0,380.75,6.0,0.25
heldout:65:652,tiny_sequence_transformer,0.8517031073570251,False,6.070318222045898,7.409176826477051,3971.948764261843,1700.118832486397,train,65,B6,1,4.5517821399953515,9.551782139995352,3139.5,3139.5,5.0,1.0
heldout:65:653,tiny_sequence_transformer,0.6021360754966736,False,5.7849578857421875,8.846296310424805,781.5580303556405,2557.961798310042,heldout,65,B8,1,8.622688249195164,9.372688249195164,2411.0,1205.5,0.75,0.5
heldout:65:654,tiny_sequence_transformer,0.7042732238769531,False,4.926843166351318,5.204019069671631,4042.9174613729174,1209.716550160466,train,65,B4,1,4.957040979506123,5.957040979506123,2948.5,2211.375,1.0,0.75
heldout:65:655,tiny_sequence_transformer,0.5542395114898682,False,3.7641286849975586,5.587286949157715,877.6591243600715,4417.102788737279,train,65,B4,1,5.618802106327143,6.368802106327143,3171.5,2378.625,0.75,0.75
heldout:65:656,tiny_sequence_transformer,0.5448470711708069,False,4.10908317565918,5.847649097442627,886.3143465538537,3325.323968555407,heldout,65,B8,1,4.431069972659228,9.431069972659227,2646.0,2646.0,5.0,1.0
heldout:65:657,tiny_sequence_transformer,0.8672550916671753,False,4.343884468078613,6.9501729011535645,1373.919039523008,597.0647061984301,train,65,B6,1,4.342865848250488,10.342865848250488,2049.0,512.25,6.0,0.25
heldout:65:658,tiny_sequence_transformer,0.5551377534866333,False,3.902949810028076,6.300052642822266,1283.4345811367507,6161.793368335803,train,65,B2,1,6.206252830725546,8.206252830725546,4737.0,3552.75,2.0,0.75
heldout:65:659,tiny_sequence_transformer,0.9147322773933411,False,5.482288837432861,8.708024978637695,2193.8759787362696,1144.422150678871,heldout,65,B8,1,4.728277127264025,9.728277127264025,2716.5,1358.25,5.0,0.5
heldout:65:660,tiny_sequence_transformer,0.8955687284469604,False,6.120309829711914,8.636160850524902,1992.1325250633574,1002.8345235394756,heldout,65,B8,1,4.802365348846548,10.802365348846548,1975.0,1975.0,6.0,1.0
heldout:65:661,tiny_sequence_transformer,0.5687901973724365,False,3.899833917617798,5.902516841888428,1749.8535082031115,7827.29224389061,train,65,B2,1,6.599033810277248,7.599033810277248,7900.0,1975.0,1.0,0.25
heldout:65:662,tiny_sequence_transformer,0.7130908370018005,False,5.208192825317383,5.830979347229004,1622.8229079501627,5370.49336728075,train,65,B2,1,5.643402017255162,6.143402017255162,5637.0,1409.25,0.5,0.25
heldout:65:663,tiny_sequence_transformer,0.5608583092689514,False,3.8078413009643555,6.25186014175415,672.0890852814302,3104.3412284057495,heldout,65,B8,1,5.133243491910548,8.133243491910548,3037.5,759.375,3.0,0.25
heldout:65:664,tiny_sequence_transformer,0.4004985988140106,True,3.937066078186035,9.661771774291992,832.5920784705856,4148.491606523275,heldout,65,B8,1,9.357150206374794,10.357150206374794,3139.0,2354.25,1.0,0.75
heldout:65:665,tiny_sequence_transformer,0.43612387776374817,True,5.07756233215332,9.066072463989258,261.2160820420482,2957.690442342577,train,65,B6,1,9.173879230216867,9.923879230216867,2445.0,1222.5,0.75,0.5
heldout:65:666,tiny_sequence_transformer,0.758603572845459,False,5.5734052658081055,5.8187785148620605,1017.2839984189706,3148.9128089584274,heldout,65,B8,1,4.989464932536892,10.989464932536892,3777.5,944.375,6.0,0.25
heldout:65:667,tiny_sequence_transformer,0.6432993412017822,False,6.163267135620117,8.73696517944336,1522.912306305345,4449.4454274818845,train,65,B4,1,9.531387205672365,10.281387205672365,2818.5,2818.5,0.75,1.0
heldout:65:668,tiny_sequence_transformer,0.6189913749694824,False,6.63814640045166,9.443593978881836,925.6744967940124,3212.839746388796,train,65,B6,1,9.342318523116674,10.342318523116674,2281.0,1710.75,1.0,0.75
heldout:65:669,tiny_sequence_transformer,0.7766139507293701,False,7.189371109008789,8.035941123962402,1917.199967148091,4343.01071223225,train,65,B4,1,8.769828962077101,9.269828962077101,3273.0,2454.75,0.5,0.75
heldout:65:670,tiny_sequence_transformer,0.8705833554267883,False,6.236513614654541,8.092134475708008,4664.064918049773,2158.3156003551867,heldout,65,B8,1,6.113715563544653,10.113715563544652,4715.5,2357.75,4.0,0.5
heldout:65:671,tiny_sequence_transformer,0.6425722241401672,False,4.913499355316162,7.283570289611816,1129.7507175931535,4017.2771554970827,heldout,65,B8,1,6.24435960412359,8.24435960412359,3037.5,2278.125,2.0,0.75
heldout:65:672,tiny_sequence_transformer,0.7724634408950806,False,6.881012916564941,7.238951683044434,1321.0235954949505,2777.785675339299,train,65,B6,1,5.741729896250286,6.741729896250286,2811.5,702.875,1.0,0.25
heldout:65:673,tiny_sequence_transformer,0.37013083696365356,True,3.2206716537475586,5.603117942810059,647.1656501495514,3825.4586479347863,heldout,65,B8,1,5.018734590636628,8.018734590636628,3714.0,1857.0,3.0,0.5
heldout:65:674,tiny_sequence_transformer,0.3361612558364868,True,3.5349960327148438,7.600589275360107,618.1495315774815,4149.30778267662,train,65,B4,1,7.581276073726326,9.581276073726325,3334.5,833.625,2.0,0.25
heldout:65:675,tiny_sequence_transformer,0.19425958395004272,True,2.1459310054779053,7.829308032989502,222.076643113702,2470.1474362085605,train,65,B2,1,7.4606887173839205,8.96068871738392,1624.0,406.0,1.5,0.25
heldout:65:676,tiny_sequence_transformer,0.3453393280506134,True,3.3470749855041504,7.172769069671631,687.303579059651,3388.835244839979,train,65,B2,1,5.1068702085840085,10.10687020858401,2409.0,1806.75,5.0,0.75
heldout:65:677,tiny_sequence_transformer,0.6626805067062378,False,6.735861778259277,9.470050811767578,1747.1612438911673,5477.605965308129,train,65,B4,1,9.89724834954789,11.39724834954789,3213.5,3213.5,1.5,1.0
heldout:65:678,tiny_sequence_transformer,0.503827691078186,False,5.4554243087768555,9.93041706085205,1018.2273711717493,4282.399982004807,heldout,65,B8,1,8.96309086381184,10.96309086381184,3386.5,1693.25,2.0,0.5
heldout:65:679,tiny_sequence_transformer,0.46926265954971313,True,3.617603302001953,7.344315528869629,853.5114234279281,4149.421635552967,heldout,65,B8,1,7.273280219945383,7.773280219945383,3755.5,938.875,0.5,0.25
heldout:65:680,tiny_sequence_transformer,0.6054273843765259,False,4.858670711517334,6.621137619018555,665.0504835962063,2762.1650564027937,train,65,B6,1,5.699507430119343,6.449507430119343,2559.5,639.875,0.75,0.25
heldout:65:681,tiny_sequence_transformer,0.5711790919303894,False,5.02848482131958,8.526863098144531,1021.4152477067051,3725.185873350779,heldout,65,B8,1,8.58547802497569,9.33547802497569,2817.0,1408.5,0.75,0.5
heldout:65:682,tiny_sequence_transformer,0.12286774069070816,True,0.5547431707382202,9.139703750610352,0.0,2977.3597153774176,train,65,B6,1,7.955126286826933,10.955126286826932,2049.0,1536.75,3.0,0.75
heldout:65:683,tiny_sequence_transformer,0.265254408121109,True,3.294808864593506,10.034018516540527,109.66752325040777,2004.3055289302363,heldout,65,B8,1,8.461776686118302,10.461776686118302,1591.5,1193.625,2.0,0.75
heldout:65:684,tiny_sequence_transformer,0.9621578454971313,False,3.7326700687408447,9.41639518737793,964.237010608337,2267.8221009813174,train,65,B2,0,11.46809413670504,,3933.0,0.0,,0.0
heldout:65:685,tiny_sequence_transformer,0.7645942568778992,False,6.479846954345703,7.426124095916748,879.1274794023909,2545.428211176086,heldout,65,B8,0,6.701500561751171,,3022.5,0.0,,0.0
heldout:65:686,tiny_sequence_transformer,0.2739509344100952,True,2.8531243801116943,7.659918308258057,235.02904761119603,1494.7992981905272,train,65,B6,0,5.81027696785832,,1590.5,0.0,,0.0
heldout:65:687,tiny_sequence_transformer,0.10799778997898102,True,1.5703074932098389,10.136159896850586,0.0,2815.125359060016,heldout,65,B8,0,10.747467734144792,,2844.0,0.0,,0.0
heldout:65:688,tiny_sequence_transformer,0.7229680418968201,False,6.028214454650879,7.139549732208252,1061.1517905638016,3753.254994117348,train,65,B2,0,5.694403061844858,,3866.0,0.0,,0.0
heldout:65:689,tiny_sequence_transformer,0.1173616498708725,True,1.5212717056274414,10.26080322265625,0.0,3870.289488839623,train,65,B6,0,10.647793898225668,,3671.0,0.0,,0.0
heldout:65:690,tiny_sequence_transformer,0.38152533769607544,True,4.893328666687012,10.391437530517578,440.46249605397105,2594.612125835674,train,65,B6,0,10.126873426368075,,3056.0,0.0,,0.0
heldout:65:691,tiny_sequence_transformer,0.5104952454566956,False,3.2124366760253906,5.065801620483398,1000.5144272073401,5243.871907033232,train,65,B2,0,5.489656472725276,,7371.0,0.0,,0.0
heldout:65:692,tiny_sequence_transformer,0.17843715846538544,True,1.8746037483215332,7.871731758117676,107.0702763228751,2306.602093777082,train,65,B4,0,8.169452320947943,,2894.0,0.0,,0.0
heldout:65:693,tiny_sequence_transformer,0.13781404495239258,True,0.209324449300766,5.300389289855957,0.0,1869.7170979180848,heldout,65,B8,0,4.191280169888398,,2340.5,0.0,,0.0
heldout:65:694,tiny_sequence_transformer,0.7370559573173523,False,4.991631507873535,5.423696517944336,1942.473216769217,652.3401862269237,train,65,B6,0,5.680961967455268,,2799.5,0.0,,0.0
heldout:65:695,tiny_sequence_transformer,0.25519734621047974,True,3.0186476707458496,9.102027893066406,359.0451672310118,2251.721849051638,train,65,B2,0,9.125985127592994,,2118.5,0.0,,0.0
heldout:65:696,tiny_sequence_transformer,0.15197722613811493,True,0.7814831733703613,6.473608016967773,48.88194273171611,2389.0932104120693,train,65,B2,0,5.5106184534942475,,2605.5,0.0,,0.0
heldout:65:697,tiny_sequence_transformer,0.19102326035499573,True,2.75142765045166,9.64105224609375,345.28652624886314,2228.5454300295305,train,65,B2,0,9.555216018767148,,2506.5,0.0,,0.0
heldout:65:698,tiny_sequence_transformer,0.5169532895088196,False,4.204719543457031,8.092857360839844,780.2727905064233,3500.119825871486,heldout,65,B8,0,7.406698971647032,,4443.0,0.0,,0.0
heldout:65:699,tiny_sequence_transformer,0.5273836851119995,False,3.6636123657226562,6.950047016143799,805.8046653905163,3788.4035491126297,heldout,65,B8,0,6.605169489382424,,4715.5,0.0,,0.0
heldout:65:700,tiny_sequence_transformer,0.7938758134841919,False,7.223787307739258,7.740518569946289,476.0266392691139,1099.9407707721523,train,65,B6,0,7.213428926625982,,1590.5,0.0,,0.0
heldout:65:701,tiny_sequence_transformer,0.11555315554141998,True,0.5110057592391968,7.050937652587891,0.0,2336.2378450482565,train,65,B2,0,6.196685937782362,,2427.0,0.0,,0.0
heldout:65:702,tiny_sequence_transformer,0.25757330656051636,True,3.0574100017547607,8.810028076171875,324.0493084294903,1957.0553485685757,train,65,B4,0,9.348712955080002,,1676.0,0.0,,0.0
heldout:65:703,tiny_sequence_transformer,0.795743465423584,False,4.467840194702148,6.158138751983643,2331.9554144905837,754.0147905205662,train,65,B2,0,4.810474064669585,,2638.5,0.0,,0.0
heldout:65:704,tiny_sequence_transformer,0.7108001112937927,False,4.713408946990967,4.78167724609375,811.6173175553978,2942.2985966675988,train,65,B2,0,5.500415902092113,,4434.5,0.0,,0.0
heldout:65:705,tiny_sequence_transformer,0.13207606971263885,True,0.4189392328262329,7.068146705627441,20.85541830129848,3047.1848772949397,train,65,B2,0,6.438716620487284,,3252.0,0.0,,0.0
heldout:65:706,tiny_sequence_transformer,0.12081634998321533,True,0.6324350237846375,9.37796401977539,0.0,3630.2666106743573,train,65,B6,0,8.868062075357804,,4071.0,0.0,,0.0
heldout:65:707,tiny_sequence_transformer,0.41988033056259155,True,4.891700267791748,10.045171737670898,456.2838407720932,2516.8054201787345,heldout,65,B8,0,8.534447562709248,,3139.0,0.0,,0.0
heldout:65:708,tiny_sequence_transformer,0.22057953476905823,True,2.1288652420043945,6.339507579803467,70.40338494561661,1836.4199770250764,train,65,B6,0,7.123190998055973,,2326.5,0.0,,0.0
heldout:65:709,tiny_sequence_transformer,0.15179654955863953,True,0.9296641945838928,10.457235336303711,0.0,2305.4782838098167,train,65,B6,0,10.91373907360785,,3040.0,0.0,,0.0
heldout:65:710,tiny_sequence_transformer,0.2621791362762451,True,2.2443246841430664,6.941439628601074,203.13728873371704,3027.442996385387,train,65,B4,0,6.863936697151916,,3472.0,0.0,,0.0
heldout:65:711,tiny_sequence_transformer,0.10390347242355347,True,0.48353755474090576,7.577637672424316,25.252961283985616,1544.390319515237,train,65,B4,0,7.552533669424208,,1739.0,0.0,,0.0
heldout:65:712,tiny_sequence_transformer,0.8868176937103271,False,3.764033794403076,8.114055633544922,2273.4203488056273,1215.4248341962336,train,65,B4,0,6.022508253789759,,3045.0,0.0,,0.0
heldout:65:713,tiny_sequence_transformer,0.6986228823661804,False,5.1570844650268555,5.750183582305908,690.2207310081742,2204.9609942519287,train,65,B6,0,5.908967626541002,,3006.5,0.0,,0.0
heldout:65:714,tiny_sequence_transformer,0.6053041219711304,False,5.558174133300781,8.533506393432617,637.5214239475321,2183.013961915438,train,65,B6,0,8.513719748684837,,2851.0,0.0,,0.0
heldout:65:715,tiny_sequence_transformer,0.5042802691459656,False,5.57652473449707,9.804380416870117,469.06187147572297,2202.3463328119296,heldout,65,B8,0,9.56425955861572,,2633.0,0.0,,0.0
