event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,constrained_template_fit_score,constrained_template_fit_failed,constrained_template_fit_t1_sample,constrained_template_fit_t2_sample,constrained_template_fit_amp1_adc,constrained_template_fit_amp2_adc,ridge_score,ridge_failed,ridge_t1_sample,ridge_t2_sample,ridge_amp1_adc,ridge_amp2_adc,gradient_boosted_trees_score,gradient_boosted_trees_failed,gradient_boosted_trees_t1_sample,gradient_boosted_trees_t2_sample,gradient_boosted_trees_amp1_adc,gradient_boosted_trees_amp2_adc,mlp_score,mlp_failed,mlp_t1_sample,mlp_t2_sample,mlp_amp1_adc,mlp_amp2_adc,cnn_score,cnn_failed,cnn_t1_sample,cnn_t2_sample,cnn_amp1_adc,cnn_amp2_adc,resnet_score,resnet_failed,resnet_t1_sample,resnet_t2_sample,resnet_amp1_adc,resnet_amp2_adc,tcn_score,tcn_failed,tcn_t1_sample,tcn_t2_sample,tcn_amp1_adc,tcn_amp2_adc,attention_score,attention_failed,attention_t1_sample,attention_t2_sample,attention_amp1_adc,attention_amp2_adc,gru_score,gru_failed,gru_t1_sample,gru_t2_sample,gru_amp1_adc,gru_amp2_adc
heldout:65:756,heldout,65,B6,0,7.001086330251059,,3367.0,0.0,,0.0,0.265515084612645,False,5.299108230918303,6.799108230918303,1178.9232014801707,1869.9651950738116,0.3801653017052454,True,6.5054319175063915,8.25169318293836,2263.994813196397,896.8264049902735,0.1149662107453154,True,6.711626671521138,8.256302008986843,2056.301345446995,971.1123568686439,0.42081873361607364,True,6.052833107233234,7.89159675885268,2128.6521123673488,666.4311817485291,0.60375166,False,6.6183157,9.045002,1928.2678,1186.9884,0.41985688,True,7.159431,8.936114,1861.3938,1053.4324,0.5255852,False,6.6502028,8.913519,1911.9523,1174.3573,0.50096154,False,6.7586985,8.634868,1905.5465,1142.1469,0.49625823,True,5.7247458,7.5808253,1890.5114,1042.8148
heldout:65:757,heldout,65,B2,0,5.1295776443448,,3407.0,0.0,,0.0,0.0217173005119478,False,5.628067064590922,6.128067064590922,3034.7998787342253,483.5911904762321,0.18709029300010147,True,5.287463120150942,6.016466601813786,2578.365215040075,721.9947990351615,0.043763845034775116,True,5.099406871647769,5.84729064974273,2360.421894185777,1016.669159935257,0.19572845835208263,True,3.601451953040211,8.257169311260942,2359.1059717170288,1024.1098136514595,0.51001143,False,5.753665,8.6597595,2248.1306,1285.4928,0.4852953,True,6.8441744,8.793231,2180.9417,1236.3619,0.5380165,False,6.419997,8.711811,2163.2444,1335.0056,0.6004487,False,5.8691654,8.199345,2105.497,1316.4896,0.26094657,True,4.815775,6.9295564,2057.3574,1136.834
heldout:65:758,heldout,65,B6,0,9.616938530929968,,4103.5,0.0,,0.0,0.08413800391678039,False,8.81660155158298,9.31660155158298,1836.8083428544383,2119.6646321487174,0.4272215250625019,True,9.234132687914439,10.73013547265416,2689.971781317474,1453.593303566984,0.1917801324419374,True,9.10060794081892,10.36317457825399,2704.318920514805,1304.2194360655012,0.4086776403152487,True,9.915829556408784,10.444053341596195,1528.279071172447,2783.8138636616354,0.46887767,True,8.028364,9.719574,2496.705,1485.04,0.33499947,True,7.8709135,9.538627,2427.8357,1388.1548,0.42991388,True,7.629254,9.617183,2594.285,1579.5312,0.35170153,True,8.051882,9.662275,2542.4575,1476.704,0.44875392,True,7.9152727,9.806332,2457.081,1520.2625
heldout:65:759,heldout,65,B6,0,5.189970802439976,,2807.5,0.0,,0.0,0.20304586833257837,False,3.4860286835974854,5.486028683597485,1113.3524689251528,1850.251818623682,0.13789932161741378,True,4.605410698130285,6.226450551828185,2076.660850799908,679.4273757750392,0.11375691367456049,True,4.6955731317294065,6.142500274195153,2030.9957966332076,699.0959021690994,0.16208867502836938,True,2.6849207674401923,6.0835154061010925,2033.9101511209371,589.6700821124011,0.5583465,False,6.0758324,8.53739,1945.2234,1187.2566,0.41755226,True,7.113187,8.87757,1922.107,1091.6356,0.4661126,True,6.528332,8.477849,1856.1951,1169.0521,0.5371701,False,6.447817,8.686001,1971.118,1183.969,0.23150083,True,5.9143524,7.6520734,1955.7316,975.0149
heldout:65:760,heldout,65,B8,0,7.3176816548336445,,2901.5,0.0,,0.0,-inf,True,,,,,0.41033278585941296,True,7.895046749218148,9.42233413399128,2178.281948315088,1107.1394772850367,0.34572389049060265,True,6.876022611593825,9.198519337319352,2151.804827029693,866.589000054499,0.40178435167244103,True,6.113250380855728,11.05911785007929,2232.718158542406,1521.274683442835,0.39620104,True,6.7461243,8.481626,1999.6415,1189.853,0.26274142,True,8.012871,9.278284,2054.26,1108.9246,0.3197397,True,7.3897943,8.943857,1948.0985,1210.1577,0.37053254,True,7.7248526,9.559034,2128.2698,1250.5999,0.32050592,True,8.549403,9.748112,2136.615,1220.3093
heldout:65:761,heldout,65,B6,0,10.917815058211058,,3359.0,0.0,,0.0,-inf,True,,,,,0.34093430428362553,True,9.144733185947826,12.57148847761165,2281.4314830605176,1376.9543457054435,0.7357479462283253,False,10.152201827761761,10.968774799482048,2246.593944575809,1245.7626922308573,0.3426490263826589,True,10.10428574120194,12.346239392004701,1978.9147639997477,1316.9698502545089,0.20034464,True,7.961324,9.2292595,1912.1616,1022.429,0.24314803,True,8.446918,9.823589,2025.9058,1066.8734,0.28177562,True,8.005625,9.93574,1936.3384,1098.3231,0.26530698,True,8.454199,10.121247,1907.9319,1110.002,0.23561414,True,8.938611,10.202691,2003.7257,1102.8915
heldout:65:762,heldout,65,B6,0,7.9510185708462,,4071.0,0.0,,0.0,0.006820462743467065,False,7.372959846710977,7.872959846710977,1696.0760943539774,2727.9326755054026,0.16973086454336145,True,7.1063817088894465,8.103395099223615,1107.567759855398,2672.6002152618926,0.3174786119553785,True,8.126110531194502,8.270974822371409,2882.592211409808,1305.6367549218821,0.4135659709144574,True,6.389609900935178,6.573161843838543,1058.7241702279491,3112.718552790877,0.25324926,True,8.192884,9.050285,2970.5527,1719.7284,0.20732479,True,8.248209,9.486244,2950.3218,1366.9435,0.23384647,True,7.5954323,9.52804,2868.5002,1618.6628,0.23503545,True,8.265931,10.022972,2859.4558,1584.9586,0.20370798,True,6.913057,8.864777,3395.071,1563.2896
heldout:65:763,heldout,65,B8,0,10.930948700189429,,3022.5,0.0,,0.0,0.8330231057885301,False,8.053088904696963,12.053088904696963,1243.3130329740682,2025.1154027643784,0.26201734460341775,True,9.367086787902872,11.592571550085191,2225.0203973481407,870.5646270141864,0.07550266785081859,True,9.571851641300917,11.248495996407058,1851.1294889582693,1185.365258311328,0.3449294518533748,True,10.188995670687582,11.475116678885897,2894.2324279193945,852.2425711130966,0.27615824,True,8.9429865,9.550515,1809.5176,1067.4598,0.22053199,True,8.573984,9.92218,2034.1241,1006.2315,0.26097995,True,8.058178,10.102015,1885.3542,1037.7784,0.23899315,True,8.560223,10.149952,1773.8584,968.9309,0.25648135,True,8.915526,10.310838,1931.5538,1154.7128
heldout:65:764,heldout,65,B4,0,10.755938414803907,,2795.5,0.0,,0.0,0.4816764692931981,False,10.811252568338409,13.811252568338409,2287.717454295252,753.6099044617495,0.09748462143019375,True,10.03296157834865,10.63144487014455,2013.3803565899768,892.6039176739131,0.02197890099834956,True,9.894059977809889,10.781467153462831,1949.998612779644,1240.891004309142,0.26611525532848873,True,11.851940208594652,12.296400925370188,1433.261033804412,2459.9041030988265,0.3827105,True,8.296406,9.399672,1826.4492,1100.4036,0.24596703,True,8.420812,9.8205595,1935.4904,1028.0887,0.3103899,True,8.023266,9.896741,1910.7859,1101.5819,0.26680973,True,8.3694,10.07211,1803.9698,1056.5402,0.30927143,True,9.225824,10.587985,1878.9789,1177.326
heldout:65:765,heldout,65,B6,0,8.78676441558257,,1944.0,0.0,,0.0,0.6729309818632958,False,5.766194424162399,10.7661944241624,589.2103109394818,973.9359752608889,0.07764257920777386,True,8.097533623618881,10.36454122132067,1280.9964984314124,515.7521326976366,0.2599952834996554,True,7.520706589475871,9.75808360598555,1294.0479374009628,601.392204135522,0.31490364276390476,True,9.218153445901482,10.903777001108558,1386.614726344576,620.4497720154524,0.4192157,True,6.681697,8.433914,928.3439,558.84924,0.29279563,True,7.902997,9.330658,957.47485,531.71454,0.33111098,True,7.402193,8.945048,918.2233,571.77313,0.4023949,True,7.3983192,9.089306,981.45355,580.9456,0.38354537,True,8.481291,9.821943,1000.2869,584.39545
heldout:65:766,heldout,65,B8,0,8.033205263649627,,2445.5,0.0,,0.0,0.2344720239236987,False,5.88228921440097,7.88228921440097,766.7714458174439,1176.3503317073869,0.15028576238985966,True,7.097508855447805,9.409871041546113,1527.9278408168104,657.1352330708553,0.04893862286169288,True,7.1272641625704605,8.65706163317138,1739.2638530129075,783.0368188483319,0.4225458629911086,True,8.039514848456855,9.760312091608277,1610.0185491702553,832.483729220647,0.5318762,False,6.953473,8.996586,1308.2058,802.1419,0.3497308,True,7.5559177,9.110443,1285.7933,721.67523,0.4554747,True,7.0602827,9.05853,1325.3464,818.29535,0.42002264,True,7.364761,8.986883,1333.7834,786.99255,0.5040178,False,6.029241,8.031574,1320.3279,757.7751
heldout:65:767,heldout,65,B2,0,7.047459420939246,,2021.5,0.0,,0.0,-inf,True,,,,,0.03375158698601448,True,6.759463951650184,7.543590141147178,1436.831093353505,386.1133747562248,0.05843137754547892,True,6.444464230487405,6.9107473080444235,1656.6713568037485,556.4004940068718,0.07226997176639875,True,6.612584628429698,9.94759239437633,1373.4674961816138,899.0399667782481,0.15612343,True,8.227579,9.940512,1269.3634,614.3281,0.25369328,True,8.058498,9.216246,1192.3932,623.5842,0.3194154,True,7.637863,9.419853,1180.0956,707.3333,0.33343342,True,8.197564,9.851251,1260.0952,730.38086,0.18826239,True,6.0538487,8.0231,1211.7192,493.2623
heldout:65:768,heldout,65,B8,0,8.12275870540787,,3086.0,0.0,,0.0,0.13496957225687686,False,6.553401937248705,8.053401937248704,998.2456309024033,1518.1394103767443,0.2417354054083393,True,7.706626610788823,9.397476178542286,1957.4765216474088,905.5104539720996,0.12624735242149876,True,7.608715933017461,8.66939330048328,1994.9526072530748,1074.7441916897178,0.4274322945400476,True,7.747570312886872,8.802061612619061,1760.8261367040975,984.3837279109459,0.55094886,False,6.9500456,9.066602,1722.8982,1057.2596,0.36691377,True,7.525101,9.170439,1688.1208,954.383,0.48489317,True,7.0118685,9.154262,1763.2096,1080.3468,0.43035972,True,7.3726683,8.976412,1769.2567,1040.7915,0.5517399,False,6.372046,8.478785,1732.228,1026.3914
heldout:65:769,heldout,65,B6,0,7.7423271338216315,,1590.0,0.0,,0.0,0.28238313644703356,False,3.6026482928758794,9.60264829287588,702.1791073079883,658.2377387791906,0.03710841158355459,True,6.030898119719501,8.816556080237914,934.0505753600986,306.45695947769303,0.10836871778464656,True,5.057711033468339,8.834557361040417,968.1250313123445,265.67475452904125,0.25319849787965076,True,4.7171423515597075,11.676827162944841,1030.982389654824,365.79672238174635,0.5782847,False,6.030983,8.520269,744.01544,458.94406,0.41741288,True,7.144655,8.993,737.47314,418.86368,0.45157227,True,6.6106577,8.469464,704.04205,446.37512,0.59559685,False,6.0813046,8.675079,763.32935,461.81845,0.34487957,True,7.658045,8.783947,757.5166,402.59973
heldout:65:770,heldout,65,B8,0,5.103796075350013,,2043.5,0.0,,0.0,0.09100972593748856,False,4.694292016677376,5.194292016677376,1129.6892266389643,1199.4404120619597,0.08205126224267036,True,5.558346359770466,7.2749076172190374,1996.0220917050644,911.4261757749945,0.21325420560173425,True,5.272680459522501,7.738624417010453,2255.020848533282,1050.4053884297111,0.18142404910511287,True,1.1303703573410147,9.153839427740788,1804.1733618421415,1221.017855299669,0.20357691,True,7.025701,7.9322004,1733.3617,1041.4843,0.20588185,True,8.167215,9.486475,1775.2086,833.88354,0.18473232,True,7.096692,9.403046,1589.304,813.11035,0.22639386,True,8.187506,9.93513,1743.1324,945.08374,0.18628576,True,5.580554,8.041826,2047.42,805.3492
heldout:65:771,heldout,65,B2,0,8.669924384282394,,2658.0,0.0,,0.0,0.004676945896052284,False,8.142341375884977,8.642341375884977,1184.4754356474189,1565.45032069215,0.14816760650265012,True,7.897170793973304,9.200179775673437,1807.8787869464636,745.6480206764257,0.09084096790257042,True,8.293899727616502,9.576854195693679,1840.9123466100973,814.1712580109356,0.3005171302658377,True,8.618504269006452,10.17033911758973,1932.4306821704454,640.7420634947111,0.33147693,True,8.386095,10.216988,1700.1982,913.1266,0.33770046,True,7.6517897,9.170273,1580.1658,873.8462,0.48137763,True,7.2857623,9.502515,1712.1388,1033.7236,0.40473363,True,7.7952647,9.336156,1727.7869,1002.56616,0.28510788,True,7.0138636,8.6459,1578.1885,875.3635
heldout:65:772,heldout,65,B2,0,5.4740395960646255,,2140.0,0.0,,0.0,0.19715640482248525,False,6.261245034369679,9.26124503436968,1884.3423954123607,864.2359239802136,0.3849540900439783,True,5.688199925858953,9.878087822440184,1848.2782092704217,764.5650670945606,0.5807978896680452,False,5.98130935359262,9.504524257239867,2053.0889273937246,531.8763679159647,0.5847466146824678,False,6.567552682243989,8.701505710185964,1788.0671151750953,368.58550715947547,0.5639899,False,6.9169855,10.450727,1710.3903,908.599,0.71805966,False,5.9156246,8.788048,1551.2855,897.2349,0.8196102,False,5.5923967,9.503508,1707.9911,989.21967,0.7988148,False,5.389407,9.072467,1691.8982,972.9739,0.703605,False,7.0815096,9.235174,1478.0898,920.43616
heldout:65:773,heldout,65,B8,0,5.1764483449714636,,3575.0,0.0,,0.0,0.1903181268506171,False,4.142432028094052,5.142432028094052,1941.1967273460898,1798.7787107039999,0.42226626811819884,True,5.136795034347626,7.724533713723684,2687.4950988283076,1439.9649482591383,0.3917023055557933,True,5.156657635125944,8.24447910555968,3045.1168009699536,975.7226549362073,0.43196833358340675,True,4.785970324611027,6.350288570483253,3134.1439002640814,1018.0106591721058,0.36048993,True,6.307704,8.561426,2602.4143,1451.6318,0.28341633,True,7.658474,8.839758,2506.3118,1358.5397,0.3314022,True,7.046834,8.512026,2358.1748,1515.1284,0.39484718,True,7.4667416,9.26596,2622.9006,1550.9568,0.21700296,True,4.773775,7.5195165,2674.5388,1327.8356
heldout:65:774,heldout,65,B4,0,6.119551067436999,,3171.0,0.0,,0.0,-inf,True,,,,,0.19161568428695192,True,5.566886344528587,7.079864886748741,2244.1917506707696,901.4954236989557,0.04813724990814497,True,5.899741666797879,6.33786362748841,2211.4292783590636,1046.0236720572184,0.1955239811929264,True,5.239225427765769,6.649552550141095,2206.894712577431,1266.5527483866745,0.39299873,True,6.7722,9.012311,2119.5454,1187.3789,0.34762284,True,7.4542937,8.948185,2040.1614,1128.5865,0.41288608,True,6.9814067,8.779343,2012.909,1263.525,0.44945547,True,7.2712054,8.935611,2188.2908,1286.1464,0.21040241,True,5.704634,7.8174477,2143.5518,1018.97986
heldout:65:775,heldout,65,B6,0,5.308408498903204,,2445.0,0.0,,0.0,0.2697397942832556,False,3.8128352971103414,5.312835297110341,1188.072421673006,1145.4210128681368,0.049687062865892646,True,5.546299627419188,5.745094922444861,1845.340458979981,441.9879836876713,0.021943169408632675,True,5.187536173940212,6.167926414127598,1900.1414141973576,750.6558703656918,0.07309870493815177,True,3.4644495721131108,7.121234032751982,1720.5737571263385,949.6769999922935,0.48112684,True,5.877574,8.495867,1469.8749,851.2597,0.43772385,True,7.103449,8.931826,1457.1616,825.8863,0.4552176,True,6.7196074,8.643201,1401.1202,880.9424,0.53919435,False,6.2368197,8.309898,1403.9114,866.15704,0.20637697,True,5.1874914,7.3001018,1465.9459,668.169
heldout:65:776,heldout,65,B2,0,8.380391367258223,,1500.5,0.0,,0.0,-inf,True,,,,,0.03064923269088413,True,8.377540477043336,9.145731316704378,1210.7818876943984,356.7079668749822,0.08119877931723461,True,8.012790467557105,8.394943811581095,1255.220677319308,448.9530115805188,0.11564976535624463,True,8.869119203525848,11.397543307271558,1616.1986675246828,392.318665191399,0.23387219,True,9.4120655,10.849535,1050.2651,525.66437,0.31550813,True,7.811178,9.299118,959.81134,529.5328,0.4437815,True,7.591504,9.690929,1045.8757,631.70184,0.3725302,True,8.093708,9.653293,1056.8578,609.63245,0.2071917,True,7.293281,8.878492,1006.6052,473.9573
heldout:65:777,heldout,65,B2,0,4.62500565886642,,2893.0,0.0,,0.0,0.1856961632219279,False,5.284741161567124,9.284741161567123,3036.075197370935,525.6006800478066,0.28149782032103715,True,4.86941629187169,8.03733887174146,2330.513314607776,969.090876978231,0.14892752425769273,True,4.978842245207225,6.322114695748021,2314.03893864963,809.9538908716781,0.5224588716822938,False,4.187006711955846,7.728012989501529,2363.5239621745795,819.3557598709324,0.6840275,False,5.151313,9.171871,2127.3618,1206.748,0.7618647,False,5.592909,8.558306,2009.975,1184.7317,0.8140369,False,5.2766666,9.061796,2101.914,1249.7523,0.77716327,False,4.8917637,8.181318,1912.0228,1152.5825,0.7212797,False,4.7857704,7.505851,1910.284,1125.3685
heldout:65:778,heldout,65,B8,0,4.0547678170271055,,3037.5,0.0,,0.0,0.027765978928443395,False,4.069760447320357,4.569760447320357,2530.1716844774837,855.3850824727873,0.3536363616218146,True,4.4986260238485745,6.665381379470125,2511.045266599753,983.6549168988728,0.3583395378813741,True,4.113226290651147,6.94305643634308,2703.5324919159225,1160.3204157203509,0.3931438223577729,True,3.8177030239337033,7.236598710116702,2850.0869827918655,1588.3183229874046,0.3746807,True,6.9624825,8.632768,2369.5042,1398.7252,0.26491705,True,7.765035,8.962741,2374.013,1297.0656,0.31062183,True,7.0700016,8.606123,2212.8733,1395.7965,0.32313547,True,7.8317394,9.70737,2358.8308,1397.568,0.20575322,True,4.051125,7.1885877,2544.9316,1140.786
heldout:65:779,heldout,65,B2,0,11.245440045641082,,5720.5,0.0,,0.0,-inf,True,,,,,0.4939101684875141,True,9.808358575201652,11.0579784729467,3233.11389700645,2340.636688592119,0.1480479900136192,True,10.004585588093065,11.118175707782534,3154.6577366400593,2196.5883778659922,0.4250258739251289,True,10.136215745400321,12.375007215621931,3083.6040740181998,2222.932339761917,0.31928676,True,9.5118685,10.710265,3677.475,2021.789,0.29688028,True,8.174743,9.744712,3488.309,1966.2657,0.38867572,True,8.163939,10.079657,3830.836,2308.3357,0.3125609,True,8.533415,10.041588,3739.6416,2144.8914,0.2836362,True,9.0034895,10.361008,3446.3691,2111.0222
heldout:65:780,heldout,65,B8,0,5.3753921920614705,,1591.5,0.0,,0.0,0.09484215415115896,False,3.6397545104430957,5.139754510443096,838.4080200928696,524.7740007704081,0.0068973879158377265,True,5.051892159573093,6.040093648713324,82.35436125561202,1326.019715875067,0.004716964523153838,True,5.127526816979662,5.401578264456369,1301.552912574519,446.3917623091338,0.0281576842280737,True,1.63354568355277,6.433155280158389,1343.199529919755,886.0599548437361,0.37547424,True,6.2095184,8.568,962.9197,535.0645,0.39131308,True,7.4257555,9.152219,963.6457,546.1575,0.38386893,True,7.1069374,8.750417,913.17114,579.1048,0.5578741,False,6.35386,8.4060955,981.2409,600.30853,0.19412413,True,5.0402155,6.776958,913.07855,374.17133
heldout:65:781,heldout,65,B6,0,5.57994191514636,,2903.5,0.0,,0.0,0.17920672200131968,False,4.848705467677633,5.848705467677633,1287.3244568523962,1822.9106724375115,0.169445184818873,True,5.800645346201662,6.596535240114577,2200.915437409705,764.8960441389634,0.13891707438266565,True,5.441138731680855,6.9094581718954196,2117.331736700126,881.1931189998385,0.19964449330942383,True,5.138322316384386,7.0257815183942744,2438.8485919826285,1177.1682953352206,0.398253,True,6.9591026,8.701747,1965.2577,1164.2825,0.26210368,True,7.912799,9.113478,1970.2963,1070.5222,0.31256244,True,7.2664475,8.872471,1866.9097,1159.4205,0.3318438,True,7.849408,9.606909,1976.6487,1166.3936,0.2101088,True,4.604081,7.282585,2063.6343,969.00867
heldout:65:782,heldout,65,B4,0,7.719510752916287,,2998.0,0.0,,0.0,0.1486314072357743,False,8.024611145124524,14.024611145124524,2704.9828395318646,460.9685964735601,0.21485829718585117,True,7.837457726690869,8.341512178344814,2423.980720096935,774.1538071001619,0.08134888341309274,True,7.721412584434937,7.913325355733702,2370.4070174282115,861.8580592348927,0.3104138916462286,True,6.814174413470664,7.207584483288924,2610.1780938470743,270.4812154236144,0.45807663,True,7.211948,9.088408,2036.6115,1216.0581,0.26486513,True,7.983231,9.18668,1975.228,1069.3463,0.35757142,True,7.4851265,9.060914,1989.6046,1249.5916,0.34559458,True,7.780224,9.573361,1995.229,1177.0162,0.3071724,True,7.886592,9.450472,2065.9172,1162.1992
heldout:65:783,heldout,65,B8,0,4.009036168938322,,4715.5,0.0,,0.0,0.3181322076572991,False,3.707034495126641,4.207034495126641,2721.4688287392332,2410.816695577662,0.5671705253578387,False,4.514135853819741,7.093689917452339,3248.658473715188,1929.6963970008874,0.4537859094469418,True,4.357988674955378,5.428267323847508,3485.8582062618216,1635.0521996996838,0.5268070155285233,False,4.693429994287563,5.043665557302505,248.22433871511663,3655.751658542919,0.33969983,True,6.489256,8.666344,3510.4465,1941.7172,0.28823817,True,7.5441732,8.765068,3349.91,1834.7325,0.33528087,True,7.0413322,8.486459,3189.7754,2060.3,0.37139627,True,7.507406,9.310134,3426.689,2035.2817,0.2117767,True,3.565283,6.6148095,3497.0918,1603.904
