event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,pid_label,pid_truth_definition,pid_name,g4_entry,g4_primary_pdg,g4_primary_ekin_mev,g4_total_edep_mev,g4_dominant_edep_mev,g4_first_time_ns,g4_energy_weighted_time_ns,g4_n_sci_hits,g4_n_bstack_layers,g4_truth_stave,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,truth_saturation_label,truth_pedestal_adc,truth_pileup_label
heldout:62:355,heldout,62,B4,0,11.2670331911639,,5445.342172255117,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,19615,2212,125.67753777970469,21.781368689020468,13.886788533390387,7.920514129707977,8.030212821021198,2,2,B2,5445.342172255117,21.781368689020468,10.890684344510234,1.0,4.12405323077162,0,-442.1840486755783,0
heldout:62:356,heldout,62,B6,0,10.448283224938155,,10101.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,1288,2212,110.76763714161383,41.42070962536959,41.42070962536959,13.182987284988087,13.182987284988085,1,1,B2,10355.177406342398,41.42070962536959,41.42070962536959,2.0,4.7507072057025175,0,-67.46373645893948,0
heldout:62:357,heldout,62,B6,0,9.564121572342067,,10157.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,9091,2212,100.80715550169613,51.623929362070875,51.623929362070875,12.77874190688404,12.778741906884042,1,1,B2,12905.98234051772,51.623929362070875,51.623929362070875,2.0,5.234566514350013,0,34.641171864622024,0
heldout:62:358,heldout,62,B8,0,8.643531000808313,,10029.25,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,25846,2212,52.56474954750358,57.11452849724786,35.251663649663826,10.261750936737869,10.513728480074366,2,2,B4,14278.632124311966,57.11452849724786,28.55726424862393,3.0,6.9073013663835034,0,-9.726172623764892,0
heldout:62:359,heldout,62,B4,0,9.756735809339602,,7061.25,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,20061,2212,149.07301096055377,81.42535094822827,36.42337511571726,7.257085473985479,7.883158052970952,4,4,B8,16000.0,81.42535094822827,20.356337737057068,1.0,4.627492708724483,0,-45.96381044061239,0
heldout:62:360,heldout,62,B2,0,11.17480018910392,,9350.25,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,20717,2212,164.0533484865937,55.80737533588709,18.80356180882243,7.015242484188284,7.494687787028902,4,4,B8,13951.843833971772,55.80737533588709,13.951843833971772,0.0,1.847583404208337,1,-282.5959913086695,0
heldout:62:361,heldout,62,B2,0,7.4369462160051585,,13403.40463458894,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,9969,2212,116.95203926556414,53.61361853835575,53.61361853835575,14.025545119508958,14.025545119508958,1,1,B2,13403.404634588938,53.61361853835575,53.61361853835575,0.0,7.170311412907024,1,-58.65979207843038,0
heldout:62:362,heldout,62,B6,0,7.828848269205032,,12853.75,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,6499,2212,79.42220262909167,84.3923651431108,47.80175891466964,9.708243553761145,10.365235192335449,2,1,B2,16000.0,84.3923651431108,84.3923651431108,2.0,6.943554567216061,0,-45.478798714169045,0
heldout:62:363,heldout,62,B2,0,7.902054317525951,,10299.392935594391,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,17202,2212,112.14527400532288,41.19757174237756,41.19757174237756,13.214166697083877,13.214166697083877,1,1,B2,10299.392935594391,41.19757174237756,41.19757174237756,0.0,7.1372072832714615,0,-64.10784442857553,0
heldout:62:364,heldout,62,B8,0,8.36845729898731,,13226.5,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,1630,2212,62.572345026285014,69.10941932133441,45.51813875719155,10.540371850783197,10.821136105542118,2,2,B4,16000.0,69.10941932133441,34.55470966066721,3.0,6.9219867875044105,0,-43.244760177269356,0
heldout:62:365,heldout,62,B8,0,5.2835823310535135,,13629.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,17222,2212,168.13199255830665,54.77600848566773,17.52401840388061,6.979204994551161,7.446272048430376,4,4,B8,13694.002121416932,54.77600848566773,13.694002121416933,3.0,8.617069733480811,1,-30.85378713296764,0
heldout:62:366,heldout,62,B2,0,6.26203857603547,,7204.75,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,19609,2212,149.44036838005843,80.69386034852032,32.745063610438905,7.200849348696278,7.8056138694673205,5,4,B8,16000.0,80.69386034852032,20.17346508713008,0.0,6.032490327360547,0,-56.13447092798582,0
heldout:62:367,heldout,62,B4,0,10.863649213629714,,10214.75,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,19813,2212,151.22625898596152,85.4537873071674,39.912173507222526,7.220378663866836,7.850808626793999,4,4,B8,16000.0,85.4537873071674,21.36344682679185,1.0,3.8432519811589185,0,-10.59709684811703,0
heldout:62:368,heldout,62,B8,0,10.75272131311414,,9845.5,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,7951,2212,151.80097590969638,84.86283317161798,39.645274798775056,7.2019839340717935,7.8316895955492205,4,4,B8,16000.0,84.86283317161798,21.215708292904495,3.0,4.6216671593791965,0,-17.47993576411408,0
heldout:62:369,heldout,62,B6,0,7.010274965247699,,8604.75,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,12044,2212,95.2683640184941,84.31040878954128,60.260027129759955,9.006496613475141,11.321457814206937,2,1,B2,16000.0,84.31040878954128,84.31040878954128,2.0,9.460057356309493,0,-865.7641490416345,0
heldout:62:370,heldout,62,B6,0,8.499096991916375,,13352.5,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,26952,2212,95.9749566217242,97.11604582271596,59.52686099029395,8.933985656415022,11.04715769725536,8,2,B2,16000.0,97.11604582271596,48.55802291135798,2.0,8.088355837444363,1,-752.4502300554886,0
heldout:62:371,heldout,62,B4,0,4.947393019459755,,8904.553713045374,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,7030,2212,78.62126508350356,35.618214852181495,35.618214852181495,11.261888220262211,11.261888220262211,1,1,B2,8904.553713045374,35.618214852181495,35.618214852181495,1.0,8.03610524574862,0,-0.5068898734901977,0
heldout:62:372,heldout,62,B8,0,10.159581883746961,,9793.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,25876,2212,145.39985355206528,105.89442018891786,37.554065338816216,7.340763400330882,11.755478897066634,5,4,B2,16000.0,105.89442018891786,26.473605047229466,3.0,5.122195801986781,0,29.058508335277722,0
heldout:62:373,heldout,62,B4,0,9.271248549604646,,11779.25,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,18120,2212,66.79286958987385,113.73915450828655,54.313768414218345,10.666360475406423,11.173025583883051,3,2,B4,16000.0,113.73915450828655,56.86957725414327,1.0,5.295026072144303,1,-62.13445433568461,0
heldout:62:374,heldout,62,B4,0,6.027948033520179,,8827.730347887415,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,12960,2212,103.80860072267959,35.310921391549655,35.310921391549655,12.643663230374099,12.643663230374099,1,1,B2,8827.730347887415,35.310921391549655,35.310921391549655,1.0,8.47669982967712,0,-10.41741068069862,0
heldout:62:375,heldout,62,B4,0,5.511799316765648,,8118.25,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,18324,2212,103.97782047333493,101.66497923587733,46.444917359176486,8.714417829468804,10.298482664070212,3,2,B4,16000.0,101.66497923587733,50.83248961793866,1.0,9.610066697994872,1,-1428.6917477889303,0
heldout:62:376,heldout,62,B6,0,5.397580589292946,,13802.25,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,24069,2212,87.53106573096676,74.73909231557515,45.74184365649671,9.258462138544816,10.723520841867709,2,1,B2,16000.0,74.73909231557515,74.73909231557515,2.0,8.213808099798774,0,13.590855740503041,0
heldout:62:377,heldout,62,B2,0,8.798770677214577,,13212.5,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,5147,2212,165.6831964172735,56.09845050083969,18.624263868230994,7.028516850319682,7.508915533479138,4,4,B8,14024.612625209922,56.09845050083969,14.024612625209922,0.0,9.717720181249025,1,-2569.0592812764908,0
heldout:62:378,heldout,62,B6,0,6.246843144569214,,5999.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13799,2212,155.8579761764247,77.72364802671316,34.362606634855155,7.099884556975912,7.694176327560101,4,4,B8,16000.0,77.72364802671316,19.43091200667829,2.0,9.482104994170877,0,-591.2689440696271,0
heldout:62:379,heldout,62,B2,0,6.997188891687678,,8757.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,17525,2212,144.3738503274156,65.0189844133365,22.30001174038552,7.337866357611872,7.850287604593462,4,4,B6,16000.0,65.0189844133365,16.254746103334124,0.0,5.023506137398482,0,-22.926779933316872,0
heldout:62:380,heldout,62,B8,0,4.721878027798183,,8958.25,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,5310,2212,130.59388476361943,53.380048708948955,24.661482613634917,7.727435118876739,8.10441863552029,3,3,B6,13345.012177237239,53.380048708948955,17.793349569649653,3.0,8.172996748062014,0,-39.196771569152716,0
heldout:62:381,heldout,62,B4,0,9.828514966901551,,7740.25,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,8001,2212,58.292571300466726,63.782482459112686,39.77019512115414,10.475963948658134,10.738875780370904,3,2,B4,15945.620614778172,63.782482459112686,31.891241229556343,1.0,5.563697009583079,0,-221.41090522584093,0
heldout:62:382,heldout,62,B6,0,11.376706278135003,,6994.75,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14001,2212,70.68036937501006,73.69620973220174,41.519868481913655,10.92404913341618,11.003681573853688,2,1,B2,16000.0,73.69620973220174,73.69620973220174,2.0,4.361936829665175,0,5.92040193221136,0
heldout:62:383,heldout,62,B2,0,9.319339928714175,,6326.25,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,7705,2212,147.43369291215276,120.22977661660599,41.47442832774498,7.2323294910038864,11.341465582430681,5,4,B2,16000.0,120.22977661660599,30.057444154151497,0.0,4.506484449013593,0,-150.534672922095,0
heldout:64:384,heldout,64,B4,1,5.1927756423477875,6.6927756423477875,8716.75,2179.1875,1.5,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,21377,2212,54.24701326120285,49.81655175684427,31.89536811712139,10.303602145997226,10.402697577769867,5,1,B2,12454.137939211067,49.81655175684427,49.81655175684427,1.0,9.760432283800352,1,-1345.9021062310812,1
heldout:64:385,heldout,64,B8,1,6.364873005424165,9.364873005424165,6672.75,3336.375,3.0,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,18553,2212,127.5484180371401,42.5886264153858,15.588841803844923,7.8256126410422215,8.13687760041625,3,3,B4,10647.15660384645,42.5886264153858,14.196208805128599,3.0,7.409781855023995,0,-64.95610969870442,1
heldout:64:386,heldout,64,B2,1,7.958542561076775,8.458542561076776,8000.0,8000.0,0.5,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,13792,2212,99.37242475061763,116.74624133188388,54.700887565081715,8.659432586910912,10.644366689829344,3,2,B2,16000.0,116.74624133188388,58.37312066594194,0.0,7.34556173602947,1,-248.55401736041009,1
heldout:64:387,heldout,64,B4,1,5.396916838413178,8.396916838413178,7465.5,3732.75,3.0,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12247,2212,170.4629815446168,61.74859070404813,43.01068516178781,6.984689249098409,7.258733227692987,6,2,B4,15437.147676012031,61.74859070404813,30.874295352024063,1.0,10.588890541988272,1,-1283.829650352604,1
heldout:64:388,heldout,64,B6,1,4.094835951274384,9.094835951274383,10666.666666666666,5333.333333333333,5.0,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,12161,2212,60.389627734007334,64.06942374139634,40.813656941915966,10.554798389255739,10.822869852910813,2,2,B4,16000.0,64.06942374139634,32.03471187069817,2.0,9.394444158964356,0,22.57302026655154,1
heldout:64:389,heldout,64,B8,1,5.715175271567177,10.715175271567176,5239.3798364725735,5239.3798364725735,5.0,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,1579,2212,110.61275690139827,41.91503869178059,41.91503869178059,13.324864582995836,13.324864582995836,1,1,B2,10478.759672945147,41.91503869178059,41.91503869178059,3.0,8.590426409055045,0,-34.320052129650605,1
heldout:64:390,heldout,64,B2,1,10.064326915823914,10.564326915823914,6079.80415723526,3039.90207861763,0.5,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,21977,2212,103.62677840131177,36.47882494341157,36.47882494341157,12.702529520323917,12.702529520323917,1,1,B2,9119.706235852891,36.47882494341157,36.47882494341157,0.0,5.671028806914717,0,-241.82243669599757,1
heldout:64:391,heldout,64,B4,1,6.398486979023398,11.398486979023398,9441.25,2360.3125,5.0,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,6634,2212,56.02849080941824,83.04553540725549,56.04494866426785,10.401965476933366,10.715745153849923,3,2,B4,16000.0,83.04553540725549,41.52276770362774,1.0,7.326166116668001,1,-220.35694248476398,1
heldout:64:392,heldout,64,B4,1,6.631767708398004,7.631767708398004,7556.429498056888,3778.214749028444,1.0,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11313,2212,114.63886926864292,45.33857698834133,45.33857698834133,13.51505489343532,13.51505489343532,1,1,B2,11334.644247085333,45.33857698834133,45.33857698834133,1.0,9.350407309093592,0,-24.499570393242834,1
heldout:64:393,heldout,64,B2,1,4.484559188061683,10.484559188061683,7479.804579698157,5609.853434773618,6.0,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,25191,2212,129.84606724606968,52.35863205788709,23.85591225101261,7.714416327223582,8.087389701765572,3,3,B6,13089.658014471774,52.35863205788709,17.45287735262903,0.0,7.756896570376897,0,-15.804818521297646,1
heldout:64:394,heldout,64,B6,1,6.099232093190601,6.599232093190601,9217.907200920192,4608.953600460096,0.5,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,10105,2212,163.3282449790774,55.30744320552115,18.248906254694514,7.020703107063292,7.494851704280892,4,4,B8,13826.860801380288,55.30744320552115,13.826860801380288,2.0,8.290080668161647,0,3.921316708385199,1
heldout:64:395,heldout,64,B6,1,7.000190941423314,7.500190941423314,10666.666666666666,5333.333333333333,0.5,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,18067,2212,82.7269351236697,88.18554164807901,47.79261182199362,9.71104580083315,10.483264073882538,2,1,B2,16000.0,88.18554164807901,88.18554164807901,2.0,7.621716264839775,1,5.143927409716413,1
heldout:64:396,heldout,64,B4,1,4.73816176439337,8.73816176439337,8088.5,4044.25,4.0,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,25364,2212,96.77837478589241,124.51269412144536,59.66722513542612,8.82206701916231,10.615992246665009,3,2,B2,16000.0,124.51269412144536,62.25634706072268,1.0,7.410701093714851,0,6.839528781217531,1
heldout:64:397,heldout,64,B4,1,6.8906954331067,10.8906954331067,11392.5,2848.125,4.0,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,1722,2212,104.20555187984486,101.96842286902034,46.91110938927741,8.680812417947866,10.283927983367736,3,2,B4,16000.0,101.96842286902034,50.98421143451017,1.0,6.970989611125908,1,-73.60214174134695,1
heldout:64:398,heldout,64,B4,1,4.786885061034831,8.78688506103483,11392.5,2848.125,4.0,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,24446,2212,92.36850665310436,89.19155007885539,60.92601229576482,9.16422189917782,11.277346567413883,3,1,B2,16000.0,89.19155007885539,89.19155007885539,1.0,8.874238183400935,0,-139.3499662279856,1
heldout:64:399,heldout,64,B8,1,7.276389588713636,10.276389588713636,8273.28149680462,6204.961122603465,3.0,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14766,2212,53.31542032870761,57.91297047763234,35.935259852885395,10.312753128049241,10.566343763068076,2,2,B4,14478.242619408085,57.91297047763234,28.95648523881617,3.0,7.63400678193755,0,-52.140588177576774,1
heldout:64:400,heldout,64,B2,1,7.309121617783539,8.30912161778354,7244.883542349217,1811.2208855873043,1.0,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,3997,2212,79.63759623156002,36.224417711746085,36.224417711746085,11.257604953542131,11.257604953542131,1,1,B2,9056.104427936521,36.224417711746085,36.224417711746085,0.0,7.1828258260905296,0,-150.1903063938637,1
heldout:64:401,heldout,64,B4,1,9.399290831737765,10.899290831737765,10522.75,2630.6875,1.5,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,29079,2212,150.99900903130046,83.862977627527,38.182784988381684,7.237633001382194,7.867531796764555,4,4,B8,16000.0,83.862977627527,20.96574440688175,1.0,6.296744896562435,0,45.545311587551,1
heldout:64:402,heldout,64,B8,1,6.662327598402681,8.16232759840268,7135.630458530974,1783.9076146327434,1.5,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,2031,2212,75.7000871220566,35.67815229265487,35.67815229265487,11.199851997067082,11.199851997067082,1,1,B2,8919.538073163718,35.67815229265487,35.67815229265487,3.0,7.217359169118077,0,23.583202313851345,1
heldout:64:403,heldout,64,B2,1,6.302300180923915,10.302300180923915,11894.75,2973.6875,4.0,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,28522,2212,84.77289880520513,67.25747675296586,41.88063096490639,9.625202886732525,10.840643407936355,5,1,B2,16000.0,67.25747675296586,67.25747675296586,0.0,11.205061914344661,1,-2143.224607216991,1
heldout:64:404,heldout,64,B2,1,6.616362120296943,8.616362120296943,6473.031321872819,3236.5156609364094,2.0,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,17996,2212,107.1322677166541,38.83818793123691,38.83818793123691,12.942081977280539,12.942081977280539,1,1,B2,9709.546982809228,38.83818793123691,38.83818793123691,0.0,4.173611304201763,0,-37.064290729397655,1
heldout:64:405,heldout,64,B2,1,6.090129030782516,10.090129030782517,5850.338408014313,1462.5846020035783,4.0,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,25836,2212,128.52437635594998,29.251692040071564,16.10615634671413,7.8739176913874385,8.039019558346247,2,2,B4,7312.923010017891,29.251692040071564,14.625846020035782,0.0,8.057517528693594,0,-310.87627303473874,1
heldout:64:406,heldout,64,B6,1,8.328430771754766,10.328430771754766,7868.0,7868.0,2.0,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,6545,2212,100.37025221985738,69.2015303194021,51.48583267603947,8.672717306146266,11.737101684635029,2,1,B2,16000.0,69.2015303194021,69.2015303194021,2.0,6.365288440145208,1,-26.281868466392503,1
heldout:64:407,heldout,64,B8,1,4.951962334590128,5.951962334590128,8819.68249709865,6614.761872823989,1.0,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,4356,2212,122.39387019574312,61.73777747969056,61.73777747969056,14.874142642710929,14.874142642710929,1,1,B2,15434.44436992264,61.73777747969056,61.73777747969056,3.0,8.26447906179936,1,-20.866365845766918,1
heldout:64:408,heldout,64,B4,1,4.991652835251761,10.991652835251761,9142.857142857143,6857.142857142857,6.0,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,8771,2212,146.66222546536466,76.09263154213714,28.458561209032343,7.269681955432722,7.864563766044823,4,4,B8,16000.0,76.09263154213714,19.023157885534285,1.0,9.206019985398099,0,-184.64341268981417,1
heldout:64:409,heldout,64,B2,1,7.350382222907582,8.100382222907582,10818.670469077164,2704.667617269291,0.75,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,19805,2212,167.83580695877035,54.09335234538582,18.543760206753085,6.998861579069507,7.480605129925845,4,4,B8,13523.338086346454,54.09335234538582,13.523338086346454,0.0,7.202775154121825,1,-287.5609703570782,1
heldout:64:410,heldout,64,B6,1,6.30862806009882,10.308628060098819,3033.9084652747933,3033.9084652747933,4.0,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,7409,2212,169.7815554005249,24.271267722198345,12.13470715211688,7.000949476870959,7.138143366921426,3,2,B4,6067.816930549587,24.271267722198345,12.135633861099173,2.0,7.110523572570705,0,-57.98092511909216,1
