method,n_eval,auc,average_precision,brier,log_loss,ece_10bin,score_excess_high_minus_low,support_loss_fraction,matched_cell_ess,mean_support_distance
traditional_external_support_table,20187,0.5754979804907788,0.9117637137329782,0.1015200585690093,0.3592132769173709,0.053095217530505355,0.014434955304887365,0.1223064348342993,17718.0,0.6079051562794782
traditional_external_support_table,20187,0.5138742696743382,0.8965407636365641,0.10717491859442743,0.3791612376691398,0.06711003144029806,-0.003835771596707338,0.15049289146480407,17149.0,0.7129959754654296
traditional_external_support_table,19374,0.7926466521106259,0.9791376785348516,0.06174441591643534,0.23028274040741128,0.040566019490371474,0.10334424725561486,0.12645813977495612,16924.0,0.596646334065931
traditional_external_support_table,20187,0.539913364324544,0.905942983691123,0.1052051590885212,0.3716589324568684,0.05971977197383575,0.003170703136523345,0.1633229305989003,16890.0,0.7582006099111456
traditional_external_support_table,21000,0.4515108148148148,0.8412656771413395,0.13803836238521694,0.4795268513878077,0.11570606213180251,-0.02999586081565342,0.12476190476190477,18380.0,0.5929517193977739
traditional_external_support_table,21000,0.5033789814814815,0.8587302124275984,0.1326285966833462,0.46087710360118384,0.09408710882499846,-0.012301255414307266,0.12228571428571429,18432.0,0.5721323659733797
traditional_external_support_table,20187,0.4879115226337448,0.8890284871001689,0.10942840086110206,0.3876000675994568,0.07741440136468729,-0.01172379959073544,0.15881507901124486,16981.0,0.7666148006813049
traditional_external_support_table,20187,0.5673931819336483,0.9120378807948022,0.10273022059910498,0.362905361950092,0.054028782260737325,0.011195338273403022,0.14246792490216476,17311.0,0.6780035576426107
traditional_external_support_table,21000,0.37344029629629627,0.816095698399091,0.14518061066991178,0.5043812105979592,0.13763866525496513,-0.05362125781660887,0.16066666666666668,17626.0,0.7722088463964537
traditional_external_support_table,20187,0.6099883147894121,0.9206194037429675,0.099192026031699,0.3499924847511528,0.04394463954055969,0.023152811031994958,0.12755733888145837,17612.0,0.5819715738478191
traditional_external_support_table,21000,0.43486107407407404,0.8298602267666726,0.13722282392031293,0.47829882279404806,0.10971408469557407,-0.029227672302642338,0.12138095238095238,18451.0,0.5803791806649393
traditional_external_support_table,19374,0.6960959081352095,0.9675615136084471,0.0728357828242363,0.26855610067401,0.07168385129758421,0.06985108762041559,0.16455042840920822,16186.0,0.7923115225488238
traditional_external_support_table,19374,0.8343664483260553,0.984404680772318,0.05838603530307344,0.21615267118820045,0.0320263492392101,0.11631212368616806,0.10658614638174874,17309.0,0.5028127400439231
traditional_external_support_table,21000,0.514892462962963,0.8670149212746339,0.13482767782202787,0.46634139931347324,0.10752779917243563,-0.016960153505782283,0.1306190476190476,18257.0,0.6145985580764299
traditional_external_support_table,20187,0.45570033785500175,0.8805998803789363,0.11189407265748431,0.3967588773257485,0.08671599031013769,-0.02023888506824234,0.18328627334423145,16487.0,0.886776799472408
traditional_external_support_table,19374,0.8187945980915412,0.9826719471774974,0.05941201152925411,0.2206856091112429,0.03332958488229725,0.11209895368195666,0.1294002271084959,16867.0,0.5985758397417945
traditional_external_support_table,20187,0.6297449194736575,0.9264509835737806,0.09810890434802232,0.34552832360056795,0.04215109679198374,0.027382356627495108,0.13236241145291525,17515.0,0.6015842641962387
traditional_external_support_table,21000,0.5178724814814815,0.8673438146831547,0.13457617229232102,0.46538559901321175,0.10619941957865935,-0.016022254671133496,0.12828571428571428,18306.0,0.5953868986105968
traditional_external_support_table,20187,0.5789423360260122,0.9150223011398226,0.10216139730784603,0.360420174741497,0.05414156381578562,0.013592195365012882,0.13647396839550205,17432.0,0.6460218437234658
traditional_external_support_table,20187,0.5710494462226288,0.9127790785981539,0.10226248152081353,0.3612939228482612,0.052324385393139244,0.012671903091096892,0.14271560905533265,17306.0,0.6778231700229085
traditional_external_support_table,19374,0.8068732815785218,0.9811806423789899,0.06063627224184484,0.22546168215465376,0.03644063943495372,0.10778453132194787,0.12671621761123156,16919.0,0.6081646585722859
traditional_external_support_table,20187,0.5507909617436366,0.9064111618693962,0.10386641096650884,0.36737556838139745,0.057663934718741594,0.006989699530560833,0.1396443255560509,17368.0,0.6739543279262875
traditional_external_support_table,21000,0.4392909814814815,0.8417094774974607,0.13973510653193436,0.48480110258909087,0.11881357992405331,-0.03484172758878401,0.1490952380952381,17869.0,0.7004792755400941
traditional_external_support_table,21000,0.4522015555555555,0.8444838832093136,0.13896979142078963,0.4818519468202532,0.1178281367256365,-0.03196326060693122,0.1412857142857143,18033.0,0.6589516078012234
traditional_external_support_table,20187,0.43759777472946193,0.8729446818280433,0.11371980361149128,0.4030463727835978,0.09191014121686827,-0.025950280274087745,0.17377520186258483,16679.0,0.8531275931991879
traditional_external_support_table,21000,0.4648487592592593,0.851042954885377,0.1380812053400458,0.47856583992310314,0.11439723592699347,-0.028801189307969044,0.1518095238095238,17812.0,0.6961075679104073
traditional_external_support_table,21000,0.5219804444444445,0.8687891892724023,0.13495293311515907,0.46620353809406223,0.1087938878634021,-0.016673093893568858,0.12180952380952381,18442.0,0.5647992460305394
traditional_external_support_table,21000,0.4784542962962963,0.8562466625519556,0.13753941183455204,0.47624245041403385,0.11535927266814813,-0.026488769249325195,0.14423809523809525,17971.0,0.67024842612294
traditional_external_support_table,21000,0.37678194444444446,0.8149696492732057,0.14293052459775915,0.49785910063444055,0.1263738484824438,-0.04775101674315252,0.16295238095238096,17578.0,0.7800684389990882
traditional_external_support_table,21000,0.5297363148148149,0.8705502271932171,0.13323654098327858,0.46086137589651816,0.10120711892807908,-0.011753405815997042,0.12038095238095238,18472.0,0.5632637273356678
traditional_external_support_table,20187,0.6121642153127065,0.9203890867437521,0.09789040977204605,0.3463993454625612,0.03731679203105215,0.026198337413084194,0.12924159112299996,17578.0,0.5920869938180471
traditional_external_support_table,20187,0.5837619900421684,0.9164765380290218,0.10149925173088671,0.35841596997297875,0.05112156484190052,0.015328596976776576,0.15183038589191064,17122.0,0.7038213683494775
traditional_external_support_table,20187,0.5324419041812731,0.9037326254676675,0.10609992226054381,0.37489634724653026,0.06607411520635241,0.00016312341790636342,0.15316788031901718,17095.0,0.7495412588904079
traditional_external_support_table,20187,0.4883560432860844,0.8880258860741332,0.10950023399865684,0.387634198378136,0.07652174716917484,-0.011679608477442538,0.15301926982711647,17098.0,0.7400514316003605
traditional_external_support_table,20187,0.5471296169283137,0.9057208337978379,0.10411831893904502,0.36837165606368527,0.05799059636004636,0.006044489016572729,0.1477188289493238,17205.0,0.6842748811535615
traditional_external_support_table,21000,0.4666315185185186,0.8405329927144699,0.13470327534490725,0.4691612724072863,0.10105876314974062,-0.02044291016784916,0.11485714285714285,18588.0,0.5455021368381825
traditional_external_support_table,20187,0.6431116826703247,0.9260922672497769,0.09519490920523403,0.33666001758372893,0.030860665742456238,0.03519297107786934,0.10343290236290682,18099.0,0.48042191145317154
traditional_external_support_table,19374,0.7443127122755944,0.9742050164903165,0.06740376121148263,0.24938288275953943,0.05602265754519623,0.08670775249593865,0.1620728811809642,16234.0,0.762083957911395
traditional_external_support_table,19374,0.7375644104803494,0.9729070278342505,0.06805815707888369,0.2521749366045117,0.05839543613945626,0.08415385180234247,0.15371115928564055,16396.0,0.7235963802564934
traditional_external_support_table,19374,0.7672493934983018,0.9762622806529613,0.06475114027847761,0.24057182212057396,0.04891813907546666,0.09435458254218043,0.12604521523691545,16932.0,0.6420837909035899
traditional_external_support_table,20187,0.4873604125387391,0.883249129022305,0.10804873568790432,0.38387685308925157,0.06833012737237691,-0.008553701094824229,0.13766285233070788,17408.0,0.6709131682695753
traditional_external_support_table,21000,0.49041833333333334,0.8529773478896405,0.13508003973470428,0.4685669360046596,0.10595793054458405,-0.019387670807661905,0.11185714285714286,18651.0,0.5257705567693334
traditional_external_support_table,20187,0.5633937026875985,0.9118624104927404,0.10391538106645495,0.3664347638638925,0.060418403528274975,0.008111555303139784,0.1477188289493238,17205.0,0.6994014678128476
traditional_external_support_table,20187,0.5795258979830311,0.9131814929381777,0.10062679792075037,0.35640785504891376,0.04679573892122574,0.01692676920383218,0.13909942041908158,17379.0,0.6670572748599959
traditional_external_support_table,19374,0.7047223435225618,0.968740145136148,0.07151422231578512,0.264190673481346,0.06817055647160959,0.07363256395147011,0.17946732734592752,15897.0,0.8583728687073667
traditional_external_support_table,20187,0.5410749250622365,0.9021597680839825,0.10249014722684864,0.364476238668204,0.04792712462403023,0.009173388623882839,0.1531183434883836,17096.0,0.7226306144970275
traditional_external_support_table,19374,0.7949647420346111,0.979615640412066,0.06188116268021317,0.23010338423990298,0.04027881544706318,0.10365337454090484,0.11685764426551047,17110.0,0.5653121320840737
traditional_external_support_table,19374,0.7340365114022319,0.9726117413101885,0.06847505255946612,0.2534431185726599,0.05939978374437209,0.08307283899685136,0.1535046970166202,16400.0,0.7405985315710916
traditional_external_support_table,20187,0.5771578138495148,0.9126393607441458,0.10108433893720647,0.35771248436865827,0.04698949019007372,0.0158208880156131,0.13687026304057068,17424.0,0.6470110507955968
traditional_external_support_table,20187,0.6255294797541024,0.9241420161570482,0.09748768587513994,0.3441499725950929,0.038342013720917494,0.028465796865327575,0.11784812007727745,17808.0,0.5511695979651899
traditional_external_support_table,20187,0.4931762180561906,0.8897508488541123,0.10823895435107149,0.38381842294530816,0.07041666678547086,-0.008337471748013914,0.152722048843315,17104.0,0.7471194670083577
traditional_external_support_table,21000,0.3907316481481481,0.8289751738014869,0.14569697629056164,0.504789850069162,0.14300282356416189,-0.05367952974403478,0.16904761904761906,17450.0,0.8023098078637592
traditional_external_support_table,20187,0.5059713204287963,0.8920027923154288,0.10625204807963716,0.3776527627149094,0.06346499522771348,-0.002901180258476077,0.1475702184574231,17208.0,0.719749538466238
traditional_external_support_table,20187,0.5095959711426103,0.8978297083102659,0.10757572364403258,0.38053948246333547,0.06926073660791239,-0.005104479367296855,0.17169465497597464,16721.0,0.8227136103847303
traditional_external_support_table,21000,0.4936162962962963,0.8608136044494576,0.13642250985862717,0.4721028865860428,0.11060132752279672,-0.022483026093068625,0.14647619047619048,17924.0,0.6625746265476812
traditional_external_support_table,20187,0.625468526139308,0.9237414474813596,0.09717738829865713,0.34345279030661763,0.03766923765160608,0.028997107129757227,0.12245504532620002,17715.0,0.5537123912269855
traditional_external_support_table,21000,0.5383140740740742,0.8751835282339195,0.13377601584355153,0.46184448855726945,0.10517829228702671,-0.012475697132608987,0.13142857142857142,18240.0,0.6103092933789012
traditional_external_support_table,20187,0.48682251181222375,0.8931372962579024,0.11076790982851305,0.3910360163650045,0.08105066340226039,-0.014556434991423672,0.17060484470203596,16743.0,0.8150080234453666
traditional_external_support_table,20187,0.6181869125641416,0.9198056667254115,0.09600149378192713,0.3409021704381701,0.029163535598464446,0.030958508201646362,0.1272601178976569,17618.0,0.5932836539236315
traditional_external_support_table,20187,0.5992923715896966,0.9192480481171776,0.09984544737952274,0.35259014838902425,0.04476732118630648,0.020687402592999393,0.13771238916134146,17407.0,0.6504076330755129
traditional_external_support_table,20187,0.6190960219478738,0.9205915559023825,0.09627725376437897,0.3414898565158712,0.02983169201116223,0.030517801757903862,0.12299995046316936,17704.0,0.569770197651269
traditional_external_support_table,20187,0.5069932174973327,0.8939869659751591,0.10750091699347308,0.380679524707293,0.06977196324697796,-0.0053220290364024425,0.14251746173279833,17310.0,0.7051365770457776
traditional_external_support_table,19374,0.7802874413715025,0.9781806193164131,0.06304779753460997,0.2346205865607307,0.044069958485616054,0.09957284091706486,0.15051099411582533,16458.0,0.703579068108808
traditional_external_support_table,20187,0.6039662526037698,0.9200666074623338,0.09992736020999178,0.352536118138543,0.04696073939444623,0.020816189693680265,0.1289443701391985,17584.0,0.6127677501228793
traditional_external_support_table,20187,0.5691205100848448,0.9090979116652156,0.1014048659532425,0.35935178797260275,0.04966270276415238,0.014190738348861531,0.1289443701391985,17584.0,0.621526056778661
