run,event_index,weak_label,weak_label_name,depth_idx,traditional_PSD_calibrated-cut_logistic,traditional_PSD_calibrated-cut_logistic_prob,ridge_logistic_waveformpluslatent,ridge_logistic_waveformpluslatent_prob,gradient-boosted_trees_waveformpluslatent,gradient-boosted_trees_waveformpluslatent_prob,MLP_waveformpluslatent,MLP_waveformpluslatent_prob,1D-CNN_waveformplushandshape,1D-CNN_waveformplushandshape_prob,new_residual-fusion_ridge,new_residual-fusion_ridge_prob,leakage_sentinel_matched_nuisance-only_logistic,leakage_sentinel_matched_nuisance-only_logistic_prob,leakage_sentinel_run-family_event_logistic,leakage_sentinel_run-family_event_logistic_prob,leakage_sentinel_shuffled-label_GBT,leakage_sentinel_shuffled-label_GBT_prob
50,26108,1,high_calibrated_range_energy_residual,0,0.9253574145358022,0.9591836734693877,0.9730211427802453,1.0,0.8844403682258938,1.0,0.8933160967637611,1.0,0.4989042580127716,0.5060483870967738,0.8904498172270577,0.9130434782608695,0.5383306481520397,0.8285714285714286,0.5003461134765632,0.5043227665706052,0.5487212443486568,0.5537848605577689
61,35940,1,high_calibrated_range_energy_residual,0,0.9892124256346227,0.9864864864864865,0.9993599083222744,1.0,0.8842817682894961,1.0,0.9882132271632476,1.0,0.5489393472671509,0.5241090146750523,0.9998379488405162,1.0,0.7729354873524116,0.8602620087336245,0.5026301771188847,0.5714285714285714,0.4795392993548088,0.39864864864864863
60,31786,1,high_calibrated_range_energy_residual,1,0.9895657486481678,0.9866666666666667,0.9992256608767845,1.0,0.8838857542095147,1.0,0.9689137642973261,1.0,0.5562868714332581,0.6513761467889908,0.9892157572937708,0.9941860465116279,0.6815301578049143,0.810126582278481,0.5024334580800057,0.512396694214876,0.48335508840872793,0.45833333333333337
64,13787,1,high_calibrated_range_energy_residual,0,0.9946772337992562,1.0,0.9996592465809212,1.0,0.8843168797558204,1.0,0.9990770284323679,1.0,0.4850004315376282,0.49701789264413526,0.999870492041389,1.0,0.8024869673039314,0.8709677419354839,0.49964559094644195,0.5039682539682541,0.49705902789176215,0.5251798561151079
60,6096,0,low_calibrated_range_energy_residual,1,0.5200467586371211,0.4,0.0308879509341892,0.009009009009009009,0.1153931560527303,0.0,0.06862633481064569,0.0,0.5426279902458191,0.5301204819277109,0.12071292483429712,0.09090909090909091,0.07711521384699085,0.0,0.4972516112973634,0.3333333333333333,0.513430989726401,0.5416666666666666
62,28658,0,low_calibrated_range_energy_residual,0,0.0061532626641452115,0.0,0.0025395824212972357,0.0,0.124194437508776,0.004329004329004329,0.009613374211612126,0.0,0.4573984444141388,0.16666666666666666,0.019678570063626454,0.0033444816053511705,0.060152345210924336,0.0,0.4997319110900741,0.5057034220532319,0.5010803820316821,0.5308641975308642
63,21603,0,low_calibrated_range_energy_residual,0,0.0209865146239364,0.010752688172043012,0.002052541323475954,0.0,0.11567527218869403,0.004484304932735426,0.06402916601501137,0.0,0.5029261112213135,0.5050916496945009,0.023554546651907253,0.003205128205128205,0.14058340731432306,0.0,0.5001739322678856,0.5038167938931297,0.5350505405244182,0.5655172413793104
62,2286,0,low_calibrated_range_energy_residual,0,0.01185756116363212,0.010752688172043012,0.002042110111565313,0.0,0.124194437508776,0.004329004329004329,0.010407557709598014,0.0,0.46027228236198425,0.16666666666666666,0.01594086410526658,0.0033444816053511705,0.07979182060367583,0.0,0.5005271582020061,0.5057471264367817,0.5010803820316821,0.5308641975308642
59,36572,1,high_calibrated_range_energy_residual,2,0.9686297769862771,0.9751552795031055,0.9988517922550352,1.0,0.8849234859763754,1.0,0.9629674029603993,1.0,0.47335201501846313,0.4666666666666667,0.9947118981955715,1.0,0.9383319435028499,0.8723404255319149,0.501847370285502,0.5111111111111111,0.5124190488707154,0.5113636363636364
31,36545,1,high_calibrated_range_energy_residual,0,0.946439265179057,0.9658119658119658,0.9830242157174628,1.0,0.8835807397074305,1.0,0.8995445509768649,1.0,0.5170384645462036,0.5059523809523809,0.9561088852637049,0.9295774647887324,0.529857685073495,0.8066666666666668,0.5016416166162488,0.5089820359281436,0.5026631085306195,0.5243902439024389
49,5609,0,low_calibrated_range_energy_residual,0,0.001319647945525926,0.0,0.00013090861700258043,0.0,0.11545746905234805,0.0,0.0082338362035986,0.0,0.4973832964897156,0.5080321285140563,0.0005387077446274403,0.003215434083601286,0.10901660727893273,0.0,0.4986299242510438,0.48633879781420764,0.6262016704496144,0.8231179117869485
60,3411,0,low_calibrated_range_energy_residual,0,0.004908699717109238,0.0,0.0008900789185169021,0.0,0.1153931560527303,0.0,0.0035496719878801916,0.0,0.5441334247589111,0.5301204819277109,0.011325275132166402,0.0033222591362126247,0.07573252159566277,0.0,0.49671004352355247,0.3333333333333333,0.49266360934836406,0.45833333333333337
61,25387,0,low_calibrated_range_energy_residual,0,4.12561039306366e-06,0.0,1.8680218876397074e-08,0.0,0.11595036961389596,0.004807692307692308,1.952185764468083e-05,0.0,0.566066563129425,0.7058823529411765,2.089028763337073e-06,0.0,0.04568818430427237,0.0,0.5009736547884933,0.5194805194805194,0.6130394014730929,0.631578947368421
32,6975,1,high_calibrated_range_energy_residual,0,0.9421230954859997,0.9666666666666667,0.9904375480749653,1.0,0.8836206219927524,1.0,0.7434055070855022,0.8,0.5191294550895691,0.5049115913555992,0.96366920131974,0.9945945945945946,0.7777770645497504,0.8849206349206349,0.49877266089725547,0.49122807017543857,0.4887830426794156,0.4406779661016949
39,19101,1,high_calibrated_range_energy_residual,0,0.8871190033586398,0.9333333333333333,0.9650821704771435,1.0,0.8840384226256119,1.0,0.7782780198099192,0.8947368421052632,0.5773595571517944,0.7142857142857143,0.8903484034851438,0.9285714285714286,0.556064964604712,0.821656050955414,0.5005381417346946,0.5076923076923078,0.45782558997530265,0.40707964601769914
57,13570,0,low_calibrated_range_energy_residual,0,0.002186462168315898,0.0,0.00018183406929729007,0.0,0.11551489255122165,0.0,0.00519257414293647,0.0,0.44386056065559387,0.0,0.0009224208487245715,0.003257328990228013,0.23246392373613461,0.0851063829787234,0.4998507764103313,0.5050505050505051,0.4936193819408318,0.4485981308411215
45,12957,1,high_calibrated_range_energy_residual,0,0.8921961083681376,0.9333333333333333,0.9707962637544036,1.0,0.8837902936867675,1.0,0.7652888147085003,0.805725115787347,0.4744727611541748,0.3488372093023256,0.9181619097404145,0.9259259259259259,0.5262997880681304,0.8181818181818182,0.49903617092204217,0.4864864864864865,0.4762201590650053,0.4523809523809524
39,16554,1,high_calibrated_range_energy_residual,1,0.9241200724812966,0.972972972972973,0.9104527974466305,1.0,0.5088384835546185,0.21052631578947367,0.9103581088414017,1.0,0.542551577091217,0.5138339920948617,0.07745439506349194,0.0031446540880503146,0.819497138319705,0.8775510204081632,0.5001300930768763,0.5023923444976078,0.4939650409194005,0.5151515151515151
40,16978,1,high_calibrated_range_energy_residual,0,0.9913979978671296,0.9873417721518988,0.9972076117352127,1.0,0.8841525402277961,1.0,0.9870846342233717,1.0,0.6077489256858826,0.7647058823529411,0.9972981474351954,0.9942857142857143,0.7296104797160945,0.8699186991869918,0.49991963721268556,0.5025906735751295,0.39598494702696285,0.3466666666666667
37,30219,0,low_calibrated_range_energy_residual,0,0.00600392429755299,0.0,0.001207616151513461,0.0,0.11612404468321814,0.0045662100456621,0.022916955786607126,0.0,0.4882528781890869,0.5041841004184099,0.0014474896742735503,0.0033003300330033004,0.12735879552568988,0.0,0.5001570712513304,0.5092250922509225,0.4968063256852281,0.5
35,25324,0,low_calibrated_range_energy_residual,0,0.01900362734356364,0.010752688172043012,0.0022356253679478083,0.0,0.1156875053286723,0.004405286343612335,0.011478676392690054,0.0,0.5241385698318481,0.5138339920948615,0.006596688033841864,0.003205128205128205,0.22204046918587392,0.07692307692307693,0.5018450863993946,0.5098039215686273,0.48428468620406157,0.4552845528455284
42,6222,0,low_calibrated_range_energy_residual,0,0.07031890196565005,0.01694915254237288,0.0077925613233429504,0.008620689655172414,0.11541941663327905,0.0,0.038652631898857405,0.0,0.4854852259159088,0.5049115913555992,0.03975384021960893,0.0031446540880503146,0.15955304492691524,0.0,0.49940111648035784,0.5037593984962409,0.5331342987312614,0.5748987854251012
50,8298,0,low_calibrated_range_energy_residual,0,0.0022178462736737238,0.0,0.0052190222731792486,0.0,0.1159240634972199,0.004310344827586207,0.006535956158026168,0.0,0.49170470237731934,0.5060483870967738,0.0314207246578022,0.003205128205128205,0.5486843800330746,0.8285714285714286,0.49895140277912475,0.48677248677248675,0.393458108017654,0.39215686274509803
32,20853,1,high_calibrated_range_energy_residual,0,0.9981812679973983,1.0,0.9999226810396612,1.0,0.8836206219927524,1.0,0.9706545488933753,1.0,0.5254660248756409,0.5049115913555992,0.9996893925223281,1.0,0.9463763033609541,0.8849206349206349,0.4998638383225572,0.5028735632183908,0.5446626562845214,0.5603112840466925
59,9128,0,low_calibrated_range_energy_residual,3,0.00530616352720032,0.0,0.006709073473222464,0.0,0.12132405582076998,0.003875968992248062,0.00988914627898948,0.0,0.47079381346702576,0.4,0.775605050072656,0.935064935064935,0.05514132308474226,0.0,0.4981087650776587,0.4885057471264368,0.4928358821552835,0.45348837209302323
37,18402,1,high_calibrated_range_energy_residual,0,0.908345265648039,0.96,0.9646677128299675,1.0,0.8844619562545073,1.0,0.881262630148672,1.0,0.5014612674713135,0.5041841004184099,0.895324320945358,0.9215686274509803,0.5262413031183163,0.8066666666666665,0.49954871338227846,0.5092250922509225,0.47993891377837594,0.46341463414634143
61,34791,0,low_calibrated_range_energy_residual,0,0.004278660185157311,0.0,0.00021863186057494673,0.0,0.11595036961389596,0.004807692307692308,0.008328296222707641,0.0,0.5349154472351074,0.5241090146750523,0.002985665167797096,0.003367003367003367,0.12224075236647687,0.0,0.502449819063348,0.5194805194805194,0.5238020146310264,0.583815028901734
41,4236,0,low_calibrated_range_energy_residual,0,0.0044410369090191896,0.0,0.00045479710676750424,0.0,0.11539668362395679,0.0,0.011447324810926003,0.0,0.5024409294128418,0.5060728744939268,0.002589415777803011,0.0032258064516129032,0.1498013728484157,0.0,0.4989658376062497,0.48663101604278075,0.4885826458394345,0.44660194174757273
37,32610,1,high_calibrated_range_energy_residual,0,0.8376955099705702,0.9310344827586207,0.9774345016572854,1.0,0.8844619562545073,1.0,0.9063431900519372,1.0,0.5092229843139648,0.5041841004184099,0.9179652536753576,0.9215686274509803,0.7082901388862685,0.8066666666666665,0.5002801636483055,0.5092250922509225,0.4964055087249006,0.5
35,16112,1,high_calibrated_range_energy_residual,0,0.7956001950342745,0.9344262295081968,0.8989900199351596,1.0,0.8842585574901447,1.0,0.6694443158508832,0.6666666666666666,0.5558911561965942,0.6666666666666666,0.9582858783765765,0.9333333333333333,0.4198416743612312,0.7777777777777778,0.5002591287933648,0.5033112582781457,0.519599854568791,0.5488721804511278
60,15767,0,low_calibrated_range_energy_residual,0,0.00018972124480318787,0.0,5.631722221636292e-06,0.0,0.1153931560527303,0.0,0.00024962862252582294,0.0,0.5332598090171814,0.5301204819277109,0.00015713993969999546,0.0,0.09916443159261305,0.0,0.4992023080323028,0.47802197802197804,0.5577551831313908,0.5735849056603773
41,33297,0,low_calibrated_range_energy_residual,0,0.05579561933384505,0.018867924528301886,0.0052660513036589555,0.0,0.11539668362395679,0.0,0.0460631903988265,0.0,0.48999032378196716,0.5060728744939268,0.01569972097756817,0.0032258064516129032,0.2655194458122181,0.08333333333333333,0.5010991131326086,0.5078740157480315,0.5171513449584758,0.5703703703703704
64,19378,1,high_calibrated_range_energy_residual,0,0.9999833355832484,1.0,0.9999841586534596,1.0,0.8843168797558204,1.0,0.9999911782239095,1.0,0.47594159841537476,0.49701789264413526,0.9999948869158206,1.0,0.7763613734642241,0.8709677419354839,0.5000545693714057,0.5039682539682541,0.400663973493111,0.3333333333333333
49,7713,0,low_calibrated_range_energy_residual,0,0.03469581421243506,0.01694915254237288,0.00019907025068597795,0.0,0.11545746905234805,0.0,0.009677019073880558,0.0,0.4924255311489105,0.5080321285140563,0.0017740321378270773,0.003215434083601286,0.05630420537635473,0.0,0.4989158214205517,0.48633879781420764,0.5625025903339282,0.5491803278688525
62,17773,1,high_calibrated_range_energy_residual,2,0.8857792873813665,0.9365079365079365,0.9939659583248266,1.0,0.8700173878983586,1.0,0.9797525482563392,1.0,0.4971155524253845,0.48592870544090055,0.9993614461924838,1.0,0.9344348893915992,0.8680851063829788,0.5000601481083073,0.5057034220532319,0.3741353421463481,0.3333333333333333
41,8422,1,high_calibrated_range_energy_residual,0,0.9559330027481074,0.9646017699115044,0.9962682373328663,1.0,0.884028128766771,1.0,0.923832581991463,1.0,0.5104605555534363,0.5060728744939268,0.9972082707092622,0.9943181818181818,0.8945890225369972,0.8699186991869918,0.4992731180687492,0.5048859934853421,0.4750779465857189,0.43283582089552236
48,14799,1,high_calibrated_range_energy_residual,0,0.9932382486680412,0.9880952380952381,0.9992711131117569,1.0,0.8841116830882487,1.0,0.9909534453218949,1.0,0.48282408714294434,0.4921259842519685,0.9990230185595246,0.9943820224719101,0.9125870203692358,0.8704453441295547,0.49986087449450745,0.5050251256281406,0.5123324208953486,0.4968553459119497
60,7378,1,high_calibrated_range_energy_residual,1,0.9965886611259671,1.0,0.9998606534550616,1.0,0.8838857542095147,1.0,0.9967958304907268,1.0,0.560534656047821,0.6513761467889908,0.9984726879310122,0.9941860465116279,0.9972111403989642,0.8626609442060086,0.49751019455145085,0.47802197802197804,0.4276649363014646,0.35802469135802467
32,34382,0,low_calibrated_range_energy_residual,0,0.5005697001058185,0.5,0.023768004582299176,0.008771929824561403,0.1331876626090918,0.0041841004184100415,0.6012941199355906,0.5263157894736842,0.5645999312400818,0.7027027027027027,0.1314476597194577,0.08333333333333333,0.860279649232224,0.8849206349206349,0.5009275765850844,0.5116279069767442,0.46312752601105467,0.4406779661016949
59,12468,0,low_calibrated_range_energy_residual,1,0.24712010562326653,0.02857142857142857,0.0709168283281519,0.0,0.11526616020920886,0.0,0.2722955979791731,0.0625,0.5365812182426453,0.5052631578947369,0.004732079204115953,0.0,0.29287273248444085,0.0707070707070707,0.4985637592993829,0.4885057471264368,0.5684418695660391,0.5849056603773585
48,1439,1,high_calibrated_range_energy_residual,0,0.9602858229639325,0.9655172413793104,0.9884811453399052,1.0,0.8841116830882487,1.0,0.9679615069606815,1.0,0.48106178641319275,0.4921259842519685,0.9862812168316624,0.9943820224719101,0.693530880778383,0.8113207547169812,0.49838210744497724,0.48603351955307256,0.5123324208953486,0.4968553459119497
60,7282,1,high_calibrated_range_energy_residual,3,0.7560377560135694,0.9333333333333333,0.9599716992248695,1.0,0.8838857542095147,1.0,0.826485434051199,0.8947368421052632,0.5820741653442383,0.6513761467889908,0.9527873678391071,0.9333333333333333,0.8026087722702893,0.8626609442060086,0.4974908310789244,0.47802197802197804,0.5218749210315848,0.5735849056603773
64,35747,0,low_calibrated_range_energy_residual,0,0.009045564711063932,0.010416666666666666,0.00141143709552427,0.0,0.11568022460979857,0.004424778761061947,0.01932122534998298,0.0,0.48610472679138184,0.49701789264413526,0.005796976977384886,0.003194888178913738,0.3375044785259725,0.07142857142857142,0.5012519496034558,0.5087719298245614,0.48274587252906437,0.46031746031746024
37,8344,1,high_calibrated_range_energy_residual,0,0.9712528382606781,0.9636363636363636,0.9970031491397534,1.0,0.8844619562545073,1.0,0.9786986977956592,1.0,0.515842616558075,0.5041841004184099,0.9987887859132315,0.9940828402366864,0.5905682418243118,0.8066666666666665,0.4990309127267864,0.4787234042553192,0.5074749527989247,0.5
57,16723,1,high_calibrated_range_energy_residual,0,0.4535496605810125,0.3333333333333333,0.8715839798193599,1.0,0.8632348306587384,1.0,0.611497089004307,0.5,0.4931681156158447,0.493069306930693,0.943177923473335,0.9285714285714286,0.37617401512984683,0.0851063829787234,0.5001706477407034,0.5050505050505051,0.5708539714045877,0.5882352941176471
48,8445,1,high_calibrated_range_energy_residual,0,0.9969186785649649,1.0,0.999811751736402,1.0,0.8841116830882487,1.0,0.9962747275989329,1.0,0.4942646324634552,0.4921259842519685,0.9998377120270263,1.0,0.9377732483097392,0.8704453441295547,0.49915757278786893,0.48603351955307256,0.5849416595095803,0.5657894736842104
40,18358,0,low_calibrated_range_energy_residual,0,0.006541961217562776,0.0,0.0006873258173357792,0.0,0.1156563204090304,0.0,0.006249004556427401,0.0,0.5659714341163635,0.7647058823529411,0.0031407996687323526,0.003278688524590164,0.09042894833776126,0.0,0.5000821558378147,0.5025906735751295,0.469586330678131,0.47093023255813954
57,7175,0,low_calibrated_range_energy_residual,0,0.4541020360223658,0.3333333333333333,0.0035381142502375167,0.0,0.11745426997130774,0.004201680672268907,0.11224240777289785,0.0,0.4835550785064697,0.493069306930693,0.020849039013088922,0.003257328990228013,0.26229987575629604,0.0851063829787234,0.4992020053480437,0.48677248677248675,0.4830274935318256,0.4485981308411215
60,25075,1,high_calibrated_range_energy_residual,1,0.9829495106153314,0.9642857142857143,0.9986944992687103,1.0,0.8838857542095147,1.0,0.9721595955675046,1.0,0.5595805048942566,0.6513761467889908,0.9831846809725419,0.9941860465116279,0.6392668551308889,0.810126582278481,0.5010798091507572,0.5118110236220472,0.5053187763376955,0.525
32,11813,0,low_calibrated_range_energy_residual,0,0.395887623404944,0.3333333333333333,0.1614170664368936,0.008771929824561403,0.21090779462307072,0.20192225718141846,0.26818057356580227,0.0625,0.5125216245651245,0.5049115913555992,0.06843732979336319,0.01012360946706961,0.2675573008839617,0.08080808080808081,0.49915305470107924,0.49122807017543857,0.5113182254794307,0.5304878048780488
