run,group,event_index,eventno,stave,stave_idx,amplitude_adc,peak_sample,baseline_center_run_stave_adc,pedestal_drift_adc,abs_pedestal_drift_adc,pedestal_high_drift,pedestal_high_drift_threshold_adc,time_block,area_over_peak,tail_12_17_over_total,rise_20_80,width50,max_fall_step,mean_time
63,sample_ii_analysis,9866,585517,B4,1,2570.5,13,7036.75,-36.25,36.25,0,38.25,q2,6.247812,0.80342144,1.7441652,7.0,-0.12643456,13.455241
63,sample_ii_analysis,9866,585517,B6,2,2822.5,13,6933.0,-28.5,28.5,0,38.25,q2,5.978742,0.8635785,1.537936,7.0,-0.14561558,13.773983
63,sample_ii_analysis,9866,585517,B8,3,4436.0,12,6913.0,-10.0,10.0,0,38.25,q2,5.9292154,0.82847923,0.89345413,7.0,-0.18394947,13.755459
63,sample_ii_analysis,9875,585526,B8,3,2900.0,11,6913.0,-21.0,21.0,0,38.25,q2,7.651379,0.4035949,1.3806081,8.0,-0.16344827,10.998964
63,sample_ii_analysis,9972,585623,B8,3,3335.5,3,6913.0,1225.5,1225.5,1,38.25,q2,7.176735,0.13370295,0.88929874,10.0,-0.20956379,7.117617
63,sample_ii_analysis,10041,585692,B6,2,1697.5,9,6933.0,-33.5,33.5,0,38.25,q2,6.7823267,0.34123263,1.6565509,7.0,-0.15139914,10.553212
63,sample_ii_analysis,10042,585693,B8,3,3355.0,7,6913.0,-17.0,17.0,0,38.25,q2,8.507302,0.3557073,1.2517413,8.0,-0.21251863,10.418347
63,sample_ii_analysis,10045,585696,B8,3,3048.0,9,6913.0,-14.0,14.0,0,38.25,q2,8.3149605,0.23972386,1.4017801,8.0,-0.15518373,9.291874
63,sample_ii_analysis,10059,585710,B6,2,1381.5,9,6933.0,-4.5,4.5,0,38.25,q2,7.091567,0.35508022,1.5935678,7.0,-0.15345633,10.634734
63,sample_ii_analysis,10075,585726,B2,0,4076.0,4,6752.0,242.0,242.0,1,38.25,q2,8.971295,0.18172462,1.2279452,9.0,-0.2323356,8.168373
63,sample_ii_analysis,10142,585793,B6,2,2320.5,7,6933.0,8.5,8.5,0,38.25,q2,6.9933205,0.16252308,1.6517717,7.0,-0.15082955,8.545723
63,sample_ii_analysis,10142,585793,B8,3,2692.5,7,6913.0,7.5,7.5,0,38.25,q2,8.011514,0.20035198,1.5521775,8.0,-0.14633241,8.802288
63,sample_ii_analysis,10143,585794,B4,1,1804.5,8,7036.75,76.75,76.75,1,38.25,q2,6.857301,0.25017115,1.6110654,7.0,-0.1573843,9.6845875
63,sample_ii_analysis,10143,585794,B8,3,3396.5,7,6913.0,46.5,46.5,1,38.25,q2,9.074341,0.40121087,1.308186,9.0,-0.20903867,10.680232
63,sample_ii_analysis,10146,585797,B2,0,1917.0,12,6752.0,81.0,81.0,1,38.25,q2,6.042775,0.6968188,1.6573728,7.0,-0.14293167,12.903975
63,sample_ii_analysis,10195,585846,B6,2,2045.5,7,6933.0,28.5,28.5,0,38.25,q2,7.147397,0.20069724,1.6182085,8.0,-0.14470792,9.028881
63,sample_ii_analysis,10460,586111,B8,3,2224.5,9,6913.0,-6.5,6.5,0,38.25,q2,7.3063607,0.3817718,1.7843488,8.0,-0.14250395,10.802015
63,sample_ii_analysis,10465,586116,B6,2,2672.0,8,6933.0,-5.0,5.0,0,38.25,q2,7.1736526,0.29485106,1.4346291,7.0,-0.14483532,10.050707
63,sample_ii_analysis,10465,586116,B8,3,3174.5,8,6913.0,12.5,12.5,0,38.25,q2,8.376752,0.369055,1.3833776,8.0,-0.17388564,10.575831
63,sample_ii_analysis,10479,586130,B4,1,3887.5,7,7036.75,86.75,86.75,1,38.25,q2,8.53865,0.3990964,1.2507315,9.0,-0.25157556,10.6172285
63,sample_ii_analysis,10485,586136,B4,1,3421.5,8,7036.75,11.75,11.75,0,38.25,q2,8.922111,0.4124683,1.2996274,8.0,-0.21423355,10.813712
63,sample_ii_analysis,10560,586211,B6,2,4375.5,15,6933.0,-10.5,10.5,0,38.25,q2,3.931208,0.9790153,1.1510752,4.0,-0.109244645,15.095593
63,sample_ii_analysis,10644,586295,B2,0,7100.0,6,6752.0,-3.0,3.0,0,38.25,q2,7.97,0.35741168,1.1602317,8.0,-0.21154928,10.110402
63,sample_ii_analysis,10654,586305,B2,0,3476.0,7,6752.0,7.0,7.0,0,38.25,q2,8.069908,0.27805486,1.353445,8.0,-0.15535098,9.763627
63,sample_ii_analysis,10687,586338,B6,2,1336.5,9,6933.0,-5.5,5.5,0,38.25,q2,6.864946,0.34390813,1.6093731,7.0,-0.14964461,10.584535
63,sample_ii_analysis,10687,586338,B8,3,3131.0,8,6913.0,4.0,4.0,0,38.25,q2,8.14596,0.42064238,1.2293143,8.0,-0.17694026,10.992284
63,sample_ii_analysis,10712,586363,B6,2,3407.5,8,6933.0,8.5,8.5,0,38.25,q2,8.250917,0.41386288,1.0928602,8.0,-0.2318415,10.8885
63,sample_ii_analysis,10756,586407,B4,1,2961.0,4,7036.75,430.25,430.25,1,38.25,q2,7.809186,0.08113066,1.0402994,8.0,-0.26376224,7.099433
63,sample_ii_analysis,10758,586409,B2,0,1691.0,4,6752.0,1401.0,1401.0,1,38.25,q2,-0.46244836,0.0,0.93663436,5.0,-0.30928445,4.8659687
63,sample_ii_analysis,10797,586448,B6,2,2007.0,9,6933.0,25.0,25.0,0,38.25,q2,6.8510213,0.31962875,1.6195515,7.0,-0.15844542,10.326517
63,sample_ii_analysis,10805,586456,B6,2,1748.5,6,6933.0,47.5,47.5,1,38.25,q2,6.701744,0.06967698,1.7475492,7.0,-0.16013724,7.18138
63,sample_ii_analysis,10816,586467,B8,3,4225.5,7,6913.0,-28.5,28.5,0,38.25,q2,9.138327,0.37371486,1.2851071,10.0,-0.18530351,10.310242
63,sample_ii_analysis,10931,586582,B4,1,1198.0,9,7036.75,58.25,58.25,1,38.25,q2,6.6953254,0.3066336,1.7601892,7.0,-0.15191984,10.263112
63,sample_ii_analysis,10938,586589,B2,0,1163.0,3,6752.0,2781.0,2781.0,1,38.25,q2,-11.098022,0.0,0.3257703,7.0,-0.71367157,4.650761
63,sample_ii_analysis,10970,586621,B4,1,2173.0,4,7036.75,794.25,794.25,1,38.25,q2,4.8283477,0.0,0.99839777,6.0,-0.23930055,5.8171945
63,sample_ii_analysis,10984,586635,B2,0,3018.0,8,6752.0,-40.0,40.0,1,38.25,q2,7.423459,0.28636444,1.5411309,8.0,-0.1411531,9.928475
63,sample_ii_analysis,11010,586661,B8,3,1419.5,2,6913.0,4156.5,4156.5,1,38.25,q2,-15.318069,0.0,0.3443995,2.0,-0.69179285,2.4702299
63,sample_ii_analysis,11011,586662,B6,2,2875.0,8,6933.0,44.0,44.0,1,38.25,q2,7.365217,0.30332202,1.4093181,7.0,-0.15269566,10.131795
63,sample_ii_analysis,11017,586668,B6,2,1278.0,17,6933.0,-30.0,30.0,0,38.25,q2,1.0665102,0.98953974,0.6604651,1.0,-0.01486698,16.73152
63,sample_ii_analysis,11022,586673,B2,0,5431.5,6,6752.0,-0.5,0.5,0,38.25,q2,8.671085,0.35591927,1.1283817,11.0,-0.17729908,10.047338
63,sample_ii_analysis,11049,586700,B6,2,2035.5,6,6933.0,1078.5,1078.5,1,38.25,q2,3.4089904,0.0,0.9348031,6.0,-0.27953818,5.487995
63,sample_ii_analysis,11058,586709,B6,2,3217.5,5,6933.0,11.5,11.5,0,38.25,q2,8.436985,0.1785149,1.2594429,8.0,-0.19300699,8.427273
63,sample_ii_analysis,11093,586744,B4,1,1977.0,9,7036.75,-9.75,9.75,0,38.25,q2,7.0794134,0.3216249,1.8070928,7.0,-0.13859382,10.312915
63,sample_ii_analysis,11104,586755,B4,1,1608.0,8,7036.75,-13.75,13.75,0,38.25,q2,7.1952734,0.31293163,1.6221318,7.0,-0.1579602,10.203557
63,sample_ii_analysis,11106,586757,B2,0,9288.5,7,6752.0,-11.5,11.5,0,38.25,q2,6.6620016,0.341833,0.92601395,6.0,-0.23243797,10.191036
63,sample_ii_analysis,11133,586784,B6,2,3587.0,8,6933.0,26.0,26.0,0,38.25,q2,8.606357,0.42749378,1.2375212,8.0,-0.21466407,10.945058
63,sample_ii_analysis,11136,586787,B2,0,2937.0,7,6752.0,-20.0,20.0,0,38.25,q2,7.477358,0.22292037,1.5340167,7.0,-0.14742938,9.227974
63,sample_ii_analysis,11286,586937,B2,0,3147.5,4,6752.0,182.5,182.5,1,38.25,q2,7.7159653,0.096336775,1.2639265,8.0,-0.18459094,7.266505
63,sample_ii_analysis,11292,586943,B2,0,3911.0,7,6752.0,-14.0,14.0,0,38.25,q2,8.50652,0.36315838,1.222714,9.0,-0.22679621,10.36439
63,sample_ii_analysis,11311,586962,B2,0,6511.0,4,6752.0,251.0,251.0,1,38.25,q2,8.285517,0.2736759,1.1398953,9.0,-0.21717095,8.587346
63,sample_ii_analysis,11315,586966,B2,0,2331.0,8,6752.0,9.0,9.0,0,38.25,q2,7.1754613,0.23760305,1.5775021,7.0,-0.16173315,9.459434
63,sample_ii_analysis,11351,587002,B2,0,3406.5,7,6752.0,-28.5,28.5,0,38.25,q2,8.287392,0.30776042,1.3114582,8.0,-0.1664465,10.069015
63,sample_ii_analysis,11367,587018,B2,0,2655.5,8,6752.0,15.5,15.5,0,38.25,q2,7.2905293,0.2691076,1.5817533,7.0,-0.14686501,9.745533
63,sample_ii_analysis,11414,587065,B4,1,1999.5,5,7036.75,82.75,82.75,1,38.25,q2,6.9287324,0.08113315,1.5420913,7.0,-0.15503876,7.249964
63,sample_ii_analysis,11436,587087,B6,2,2902.5,5,6933.0,18.5,18.5,0,38.25,q2,7.693368,0.1422568,1.3029388,7.0,-0.18363482,8.00228
63,sample_ii_analysis,11445,587096,B8,3,1658.0,9,6913.0,14.0,14.0,0,38.25,q2,7.026538,0.32017806,1.7442662,7.0,-0.1441496,10.3135
63,sample_ii_analysis,11456,587107,B2,0,1691.0,2,6752.0,7110.0,7110.0,1,38.25,q2,-32.041397,0.0,0.5095932,1.0,-1.2040212,2.1506782
63,sample_ii_analysis,11461,587112,B8,3,2225.5,6,6913.0,35.5,35.5,0,38.25,q2,7.175466,0.10801719,1.671756,7.0,-0.14693326,7.599639
63,sample_ii_analysis,11493,587144,B8,3,1331.0,7,6913.0,-20.0,20.0,0,38.25,q2,7.186326,0.165953,1.815449,7.0,-0.13523668,8.561149
63,sample_ii_analysis,11520,587171,B2,0,1398.5,8,6752.0,-11.5,11.5,0,38.25,q2,7.046121,0.20494878,1.6516117,7.0,-0.14587057,9.146436
63,sample_ii_analysis,11528,587179,B6,2,3506.0,4,6933.0,376.0,376.0,1,38.25,q2,7.8436966,0.104259536,0.8520049,8.0,-0.2701084,7.3041816
63,sample_ii_analysis,11568,587219,B6,2,3247.0,8,6933.0,4.0,4.0,0,38.25,q2,7.949184,0.37394503,1.2458783,8.0,-0.15460426,10.687224
63,sample_ii_analysis,11585,587236,B2,0,1234.0,8,6752.0,-7.0,7.0,0,38.25,q2,7.167747,0.23664294,1.6139092,7.0,-0.15153971,9.487406
63,sample_ii_analysis,11600,587251,B6,2,3322.0,8,6933.0,-29.0,29.0,0,38.25,q2,7.999699,0.41051483,1.2499853,8.0,-0.20409387,10.917679
63,sample_ii_analysis,11609,587260,B4,1,2556.0,8,7036.75,0.25,0.25,0,38.25,q2,7.079421,0.28584054,1.5312103,7.0,-0.1345853,9.954588
63,sample_ii_analysis,11647,587298,B2,0,8522.0,6,6752.0,-17.0,17.0,0,38.25,q2,7.31096,0.33454224,1.2285178,7.0,-0.24278337,9.931574
63,sample_ii_analysis,11687,587338,B4,1,3487.0,7,7036.75,14.25,14.25,0,38.25,q2,9.479782,0.35058063,1.2737365,9.0,-0.24777746,10.169771
63,sample_ii_analysis,11727,587378,B2,0,2186.0,7,6752.0,-16.0,16.0,0,38.25,q2,7.6756635,0.23957837,1.6267946,7.0,-0.15141815,9.385303
63,sample_ii_analysis,11733,587384,B8,3,6304.5,9,6913.0,45.5,45.5,1,38.25,q2,6.7499404,0.50442487,1.2221177,8.0,-0.18637484,11.917117
63,sample_ii_analysis,11779,587430,B4,1,4519.5,7,7036.75,30.75,30.75,0,38.25,q2,8.612015,0.41045994,0.91890883,10.0,-0.1891802,10.681899
63,sample_ii_analysis,11780,587431,B2,0,4693.0,7,6752.0,-13.0,13.0,0,38.25,q2,8.509909,0.3938863,0.91959506,9.0,-0.20519918,10.523996
63,sample_ii_analysis,11797,587448,B4,1,2853.5,7,7036.75,-8.25,8.25,0,38.25,q2,7.8335376,0.27390644,1.4435318,8.0,-0.18468547,9.78397
63,sample_ii_analysis,11797,587448,B8,3,3250.5,8,6913.0,-24.5,24.5,0,38.25,q2,8.664514,0.38055015,1.2882293,8.0,-0.19535452,10.62016
63,sample_ii_analysis,11802,587453,B2,0,1417.0,4,6752.0,1494.0,1494.0,1,38.25,q2,-3.51235,0.0,0.9713992,4.0,-0.293578,4.487759
63,sample_ii_analysis,11802,587453,B6,2,1894.0,4,6933.0,1163.0,1163.0,1,38.25,q2,1.843717,0.0,0.92333055,5.0,-0.2534319,5.151252
63,sample_ii_analysis,11865,587516,B6,2,3232.5,8,6933.0,1.5,1.5,0,38.25,q2,8.143233,0.41730416,1.2982935,8.0,-0.18623358,10.9674835
63,sample_ii_analysis,11940,587591,B6,2,2366.5,4,6933.0,677.5,677.5,1,38.25,q2,5.139235,0.0006937791,0.9387235,6.0,-0.2366364,5.8567843
63,sample_ii_analysis,11951,587602,B6,2,3955.5,8,6933.0,-1.5,1.5,0,38.25,q2,8.604728,0.45032898,1.0880829,9.0,-0.21109846,11.122063
63,sample_ii_analysis,12003,587654,B2,0,1291.5,7,6752.0,0.5,0.5,0,38.25,q2,7.042199,0.20085658,1.4911218,7.0,-0.15176147,9.070394
63,sample_ii_analysis,12017,587668,B2,0,3957.5,7,6752.0,63.5,63.5,1,38.25,q2,9.016804,0.3296648,1.2349746,8.0,-0.25344285,9.947151
63,sample_ii_analysis,12031,587682,B8,3,5209.0,7,6913.0,-7.0,7.0,0,38.25,q2,8.289691,0.41900992,1.1787444,11.0,-0.17930508,10.82742
63,sample_ii_analysis,12036,587687,B2,0,6391.5,6,6752.0,-33.5,33.5,0,38.25,q2,8.303371,0.3666698,1.2537034,11.0,-0.1811781,10.225191
63,sample_ii_analysis,12125,587776,B2,0,7618.5,6,6752.0,-18.5,18.5,0,38.25,q2,7.7639956,0.34587166,1.090297,7.0,-0.21985954,9.9776
63,sample_ii_analysis,12303,587954,B4,1,1706.5,5,7036.75,110.75,110.75,1,38.25,q2,6.8039846,0.059156116,1.5745506,6.0,-0.15704659,6.9502954
63,sample_ii_analysis,12339,587990,B2,0,1329.0,7,6752.0,-6.0,6.0,0,38.25,q2,6.7351394,0.17886995,1.5613956,6.0,-0.16027087,8.894127
63,sample_ii_analysis,12349,588000,B2,0,2621.5,8,6752.0,-28.5,28.5,0,38.25,q2,7.201602,0.32198322,1.5555942,7.0,-0.14762539,10.259544
63,sample_ii_analysis,12375,588026,B8,3,1468.0,5,6913.0,306.0,306.0,1,38.25,q2,5.4564033,0.0016494391,1.4260889,7.0,-0.1927793,6.026611
63,sample_ii_analysis,12413,588064,B6,2,3552.5,8,6933.0,-39.5,39.5,1,38.25,q2,8.365658,0.4529831,1.3581418,9.0,-0.21393383,11.172899
63,sample_ii_analysis,12434,588085,B6,2,3830.5,7,6933.0,-12.5,12.5,0,38.25,q2,8.452421,0.39362082,1.2798772,9.0,-0.21328807,10.638739
63,sample_ii_analysis,12436,588087,B4,1,3286.0,8,7036.75,-2.75,2.75,0,38.25,q2,8.475655,0.37802166,1.3367186,8.0,-0.2020694,10.594792
63,sample_ii_analysis,12463,588114,B2,0,5142.5,7,6752.0,-16.5,16.5,0,38.25,q2,8.900535,0.38337374,1.2252108,10.0,-0.15498298,10.413997
63,sample_ii_analysis,12478,588129,B8,3,1065.5,3,6913.0,1819.5,1819.5,1,38.25,q2,-7.687471,0.0,0.8187125,5.0,-0.4645706,4.3252625
63,sample_ii_analysis,12591,588242,B2,0,3120.0,7,6752.0,-8.0,8.0,0,38.25,q2,7.463141,0.21416925,1.4661864,7.0,-0.16025639,9.134741
63,sample_ii_analysis,12601,588252,B8,3,4677.0,7,6913.0,-20.0,20.0,0,38.25,q2,8.59226,0.44603565,1.2232671,10.0,-0.17938852,11.117824
63,sample_ii_analysis,12643,588294,B6,2,4342.5,15,6933.0,15.5,15.5,0,38.25,q2,3.8321245,0.99994034,1.05309,4.0,-0.13955092,15.247829
63,sample_ii_analysis,12700,588351,B8,3,3307.0,7,6913.0,-1.0,1.0,0,38.25,q2,8.52404,0.34914726,1.2875419,9.0,-0.21681285,10.34897
63,sample_ii_analysis,12763,588414,B6,2,3027.0,13,6933.0,-15.0,15.0,0,38.25,q2,6.004625,0.9041126,1.3802251,6.0,-0.1565907,13.981031
63,sample_ii_analysis,12776,588427,B2,0,2611.5,8,6752.0,13.5,13.5,0,38.25,q2,6.9362435,0.27356228,1.6383314,7.0,-0.1447444,9.846532
63,sample_ii_analysis,12790,588441,B8,3,3746.5,12,6913.0,-0.5,0.5,0,38.25,q2,6.11077,0.8885638,1.3031641,7.0,-0.11904442,13.995372
63,sample_ii_analysis,12813,588464,B6,2,1629.0,9,6933.0,27.0,27.0,0,38.25,q2,6.5850215,0.34884796,1.6085361,7.0,-0.1510129,10.6221895
63,sample_ii_analysis,12817,588468,B4,1,6849.0,6,7036.75,-20.75,20.75,0,38.25,q2,7.9789753,0.34679988,0.9280345,7.0,-0.20309532,9.989991
63,sample_ii_analysis,12845,588496,B6,2,1969.0,9,6933.0,7.0,7.0,0,38.25,q2,6.7993903,0.302662,1.8624517,7.0,-0.15286948,10.183953
63,sample_ii_analysis,12845,588496,B8,3,3068.0,11,6913.0,-5.0,5.0,0,38.25,q2,8.334745,0.34701696,1.4354281,8.0,-0.18057364,10.442763
63,sample_ii_analysis,12850,588501,B4,1,3331.0,7,7036.75,21.25,21.25,0,38.25,q2,8.596518,0.37374443,1.2975056,9.0,-0.20234162,10.519043
63,sample_ii_analysis,12903,588554,B6,2,2020.5,9,6933.0,-2.5,2.5,0,38.25,q2,6.893838,0.32559973,1.7727379,7.0,-0.15293247,10.360473
63,sample_ii_analysis,12903,588554,B8,3,3723.5,8,6913.0,-0.5,0.5,0,38.25,q2,8.831744,0.42860833,1.1795051,9.0,-0.2422452,10.93638
63,sample_ii_analysis,12931,588582,B2,0,1581.0,8,6752.0,-3.0,3.0,0,38.25,q2,7.227704,0.25021857,1.6269623,7.0,-0.1480076,9.603951
63,sample_ii_analysis,12997,588648,B6,2,2166.5,8,6933.0,30.5,30.5,0,38.25,q2,6.8359103,0.2493594,1.6761843,7.0,-0.14401108,9.645651
63,sample_ii_analysis,13014,588665,B4,1,1616.0,3,7036.75,2803.25,2803.25,1,38.25,q2,-3.7716584,0.0,0.35568598,3.0,-0.4288366,4.527794
63,sample_ii_analysis,13065,588716,B4,1,3735.5,6,7036.75,-22.25,22.25,0,38.25,q2,9.454959,0.2842707,1.2598925,9.0,-0.21442908,9.414575
63,sample_ii_analysis,13172,588823,B2,0,1080.0,3,6752.0,1597.0,1597.0,1,38.25,q2,-7.6268516,0.0,0.8922105,4.0,-0.36296296,4.121798
63,sample_ii_analysis,13176,588827,B4,1,2731.0,8,7036.75,-27.75,27.75,0,38.25,q2,7.259612,0.30374515,1.4652318,7.0,-0.14536804,10.139573
63,sample_ii_analysis,13217,588868,B2,0,6537.0,7,6752.0,-1.0,1.0,0,38.25,q2,7.886951,0.39927903,0.8606978,9.0,-0.2270155,10.619772
63,sample_ii_analysis,13222,588873,B4,1,4020.0,4,7036.75,100.25,100.25,1,38.25,q2,9.312438,0.22770806,1.2339132,10.0,-0.21865672,8.494654
63,sample_ii_analysis,13223,588874,B4,1,4350.0,6,7036.75,-14.75,14.75,0,38.25,q2,9.22046,0.38523284,1.195813,10.0,-0.17517245,10.415022
63,sample_ii_analysis,13274,588925,B6,2,2587.0,12,6933.0,16.0,16.0,0,38.25,q2,6.1399302,0.7674448,1.4969152,7.0,-0.13335913,13.296764
63,sample_ii_analysis,13274,588925,B8,3,2773.0,14,6913.0,6.0,6.0,0,38.25,q2,6.454021,0.8093755,1.4684014,7.0,-0.14857554,13.554523
63,sample_ii_analysis,13422,589074,B4,1,2855.5,4,7036.75,612.75,612.75,1,38.25,q2,7.1262474,0.047821514,0.8448225,8.0,-0.26790404,6.656174
63,sample_ii_analysis,13451,589103,B8,3,1221.0,8,6913.0,-17.0,17.0,0,38.25,q2,7.84439,0.21538782,1.685427,8.0,-0.1482392,9.108945
63,sample_ii_analysis,13461,589113,B2,0,5418.5,7,6752.0,-13.5,13.5,0,38.25,q2,8.247116,0.41191605,1.1186297,11.0,-0.17181873,10.735524
63,sample_ii_analysis,13520,589172,B4,1,2001.5,8,7036.75,-14.25,14.25,0,38.25,q2,7.260055,0.2561722,1.5949931,7.0,-0.14888832,9.62279
63,sample_ii_analysis,13566,589218,B2,0,4259.0,17,6752.0,-19.0,19.0,0,38.25,q2,1.5719652,0.9862789,1.2756284,1.0,-0.0028175628,16.47636
63,sample_ii_analysis,13621,589273,B8,3,2588.5,7,6913.0,567.5,567.5,1,38.25,q2,7.2698474,0.051673837,0.9228164,8.0,-0.2062971,6.693542
63,sample_ii_analysis,13703,589355,B2,0,2969.0,8,6752.0,-1.0,1.0,0,38.25,q2,7.3176155,0.2589627,1.4294792,7.0,-0.14415628,9.662203
63,sample_ii_analysis,13729,589381,B4,1,3639.0,4,7036.75,960.25,960.25,1,38.25,q2,7.80022,0.1684127,0.83009046,10.0,-0.19895577,7.49539
63,sample_ii_analysis,13750,589402,B2,0,4041.0,7,6752.0,2.0,2.0,0,38.25,q2,9.009403,0.33967495,1.2335017,9.0,-0.24498886,10.064871
63,sample_ii_analysis,13757,589409,B4,1,3655.5,6,7036.75,-32.25,32.25,0,38.25,q2,8.873205,0.29899514,1.2913784,9.0,-0.22623444,9.713581
63,sample_ii_analysis,13781,589433,B2,0,3096.0,7,6752.0,-20.0,20.0,0,38.25,q2,7.5684752,0.26921764,1.4654993,8.0,-0.14050388,9.669951
63,sample_ii_analysis,13799,589451,B6,2,1347.0,4,6933.0,1374.0,1374.0,1,38.25,q2,-3.2538974,0.0,0.93339205,4.0,-0.27988118,4.3838434
63,sample_ii_analysis,13841,589493,B6,2,1406.5,6,6933.0,-5.5,5.5,0,38.25,q2,7.4944897,0.13133706,1.7351699,8.0,-0.16068259,8.072302
63,sample_ii_analysis,13848,589500,B4,1,2440.0,8,7036.75,1.25,1.25,0,38.25,q2,7.340574,0.30351865,1.5373365,7.0,-0.14180326,10.088273
63,sample_ii_analysis,13848,589500,B8,3,3348.5,8,6913.0,-8.5,8.5,0,38.25,q2,8.602658,0.41904134,1.2063148,8.0,-0.22935641,10.894849
63,sample_ii_analysis,13911,589563,B4,1,2695.0,8,7036.75,-19.75,19.75,0,38.25,q2,7.394805,0.2904504,1.502187,8.0,-0.14359927,9.973869
63,sample_ii_analysis,13962,589614,B8,3,4896.5,8,6913.0,-31.5,31.5,0,38.25,q2,8.131114,0.48760766,1.2157824,11.0,-0.14418459,11.598122
63,sample_ii_analysis,13965,589617,B4,1,2678.0,8,7036.75,-9.75,9.75,0,38.25,q2,7.4462285,0.28493357,1.5498278,8.0,-0.14301717,9.911256
63,sample_ii_analysis,13970,589622,B4,1,2479.0,17,7036.75,0.25,0.25,0,38.25,q2,1.2993143,0.9946651,1.0366403,1.0,-0.0064542154,16.537642
63,sample_ii_analysis,13970,589622,B6,2,1475.5,17,6933.0,-11.5,11.5,0,38.25,q2,1.2910877,0.9367155,0.7048567,1.0,-0.008810572,16.087866
63,sample_ii_analysis,14046,589698,B2,0,5416.0,15,6752.0,-24.0,24.0,0,38.25,q2,10.587888,0.4663331,1.3979045,13.0,-0.109859645,10.911134
63,sample_ii_analysis,14125,589777,B8,3,3159.0,7,6913.0,-12.0,12.0,0,38.25,q2,8.361506,0.3137678,1.3165549,8.0,-0.18613482,10.117696
63,sample_ii_analysis,14163,589815,B6,2,3536.5,7,6933.0,-11.5,11.5,0,38.25,q2,8.029691,0.31881863,1.1885756,8.0,-0.23554367,10.125564
63,sample_ii_analysis,14165,589817,B8,3,4374.0,8,6913.0,6.0,6.0,0,38.25,q2,8.378829,0.4775932,1.0122952,10.0,-0.1822131,11.397294
63,sample_ii_analysis,14177,589829,B8,3,3417.0,7,6913.0,-6.0,6.0,0,38.25,q2,8.796898,0.33110535,1.2283965,8.0,-0.23090428,10.11253
63,sample_ii_analysis,14190,589842,B2,0,2550.5,8,6752.0,-28.5,28.5,0,38.25,q2,6.8915896,0.25169218,1.6497173,7.0,-0.13644382,9.604744
63,sample_ii_analysis,14247,589899,B2,0,1702.0,2,6752.0,4921.0,4921.0,1,38.25,q2,-16.508814,0.0,0.322756,2.0,-0.82197416,2.4920979
63,sample_ii_analysis,14259,589911,B2,0,2334.5,8,6752.0,-21.5,21.5,0,38.25,q2,6.828443,0.26932606,1.5313805,7.0,-0.14949667,9.818045
63,sample_ii_analysis,14309,589961,B2,0,2938.5,8,6752.0,20.5,20.5,0,38.25,q2,7.58244,0.30834323,1.4736847,8.0,-0.14633316,10.107721
63,sample_ii_analysis,14325,589977,B2,0,2909.5,6,6752.0,-17.5,17.5,0,38.25,q2,7.445609,0.1497901,1.5523582,8.0,-0.14813542,8.184827
63,sample_ii_analysis,14333,589985,B8,3,2956.5,9,6913.0,-15.5,15.5,0,38.25,q2,8.108236,0.22368641,1.3662139,8.0,-0.1708101,9.14387
63,sample_ii_analysis,14432,590084,B2,0,3503.0,7,6752.0,-22.0,22.0,0,38.25,q2,8.397088,0.282155,1.2686766,8.0,-0.1652869,9.771142
63,sample_ii_analysis,14454,590106,B4,1,2966.0,10,7036.75,-13.75,13.75,0,38.25,q2,8.00944,0.30766317,1.6065294,8.0,-0.1476736,10.1042795
63,sample_ii_analysis,14565,590217,B6,2,2591.5,4,6933.0,520.5,520.5,1,38.25,q2,6.0648274,0.019963704,0.8977483,7.0,-0.23847193,6.189088
63,sample_ii_analysis,14569,590221,B4,1,3359.5,7,7036.75,-7.25,7.25,0,38.25,q2,8.841495,0.31181854,1.2281703,8.0,-0.23485643,9.962949
63,sample_ii_analysis,14575,590227,B8,3,1285.5,6,6913.0,-2.5,2.5,0,38.25,q2,7.231427,0.12747206,1.6303232,7.0,-0.15013611,7.9738283
63,sample_ii_analysis,14579,590231,B4,1,1577.0,8,7036.75,-9.75,9.75,0,38.25,q2,6.9518075,0.24247675,1.5846924,7.0,-0.15218765,9.609429
63,sample_ii_analysis,14588,590240,B2,0,6107.5,7,6752.0,-10.5,10.5,0,38.25,q2,8.195989,0.41285813,1.2614949,12.0,-0.19664347,10.815574
63,sample_ii_analysis,14596,590248,B6,2,3637.0,7,6933.0,-28.0,28.0,0,38.25,q2,8.54413,0.3595701,1.2011168,8.0,-0.21858677,10.357221
63,sample_ii_analysis,14600,590252,B8,3,3260.0,3,6913.0,2089.0,2089.0,1,38.25,q2,4.396626,0.11095449,0.8971908,6.0,-0.28466254,6.3668447
63,sample_ii_analysis,14659,590311,B8,3,2326.0,5,6913.0,173.0,173.0,1,38.25,q2,7.062339,0.07854805,1.5245601,7.0,-0.14832331,7.1294255
63,sample_ii_analysis,14778,590430,B8,3,1052.5,0,6913.0,1729.5,1729.5,1,38.25,q2,-17.806175,0.0,0.0,1.0,-0.83800477,0.13941129
63,sample_ii_analysis,14812,590464,B8,3,2919.5,3,6913.0,2523.5,2523.5,1,38.25,q2,2.2075698,0.07009118,0.83273256,3.0,-0.35896555,5.6211457
63,sample_ii_analysis,14819,590471,B2,0,2513.5,7,6752.0,21.5,21.5,0,38.25,q2,7.0037794,0.23469387,1.558999,7.0,-0.13328028,9.374263
