run,eventno,current_group,high_current,downstream_event,fold,method,pred,conformal_abs_resid_q90,conformal_coverage_90
49,115389,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,115473,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,115510,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,115539,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,115609,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,115661,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,115747,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,115797,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,115863,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,115871,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,116012,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,116035,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,116130,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,116265,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,116276,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,116563,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,116738,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,116877,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,117013,high_20nA,1,1,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,117065,high_20nA,1,1,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,117246,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,117282,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,117379,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,117923,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,117938,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,118040,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,118242,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,118396,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,118402,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,118637,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,9.999999747378752e-05,0.48599669635295867,0.968
49,118774,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,118977,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,119041,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,119161,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,119189,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,119218,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,119230,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,119342,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,119530,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,119715,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,119850,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,119897,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,119982,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,120127,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,120194,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,120281,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,120638,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,121010,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,121073,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,121158,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,121282,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,121545,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,121592,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,121714,high_20nA,1,1,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,121826,high_20nA,1,1,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,121850,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,121905,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,122170,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,122279,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,122629,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,122664,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,122829,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,122834,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,122898,high_20nA,1,1,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,123237,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,123521,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,123541,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,123639,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,123810,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,123916,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,124005,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,124342,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,124533,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,124541,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,124720,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.03846153989434242,0.48599669635295867,0.968
49,124728,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,124957,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,125037,high_20nA,1,1,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,125260,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,125312,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,125629,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,125698,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,125707,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,125800,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,125842,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,126046,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,126550,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,126983,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,127001,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,127212,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,127282,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,127331,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,127403,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,127588,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,127719,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,127720,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,9.999999747378752e-05,0.48599669635295867,0.968
49,127784,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,127977,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,128027,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,128137,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,128255,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
49,128434,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
50,129444,high_20nA,1,1,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
50,129472,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
50,129490,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
50,129720,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
50,129975,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
50,129983,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
50,130110,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
50,130153,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.03846153989434242,0.48599669635295867,0.968
50,130323,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
50,130604,high_20nA,1,1,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
50,130634,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
50,130725,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
50,130744,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
50,131137,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.03846153989434242,0.48599669635295867,0.968
50,131160,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
50,131334,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
50,132465,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
50,132879,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
50,133024,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
50,133286,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
50,133363,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
50,133367,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
50,133429,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.03846153989434242,0.48599669635295867,0.968
50,133516,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
50,133707,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
50,133795,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
50,133899,high_20nA,1,1,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
50,133913,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
50,134024,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
50,134294,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
50,134457,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
50,134538,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
50,134556,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
50,134801,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
50,134876,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
50,135163,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
50,135456,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
50,135580,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
50,135625,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
50,135692,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
50,135802,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
50,135939,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
50,135961,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
50,136125,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
50,136255,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
50,136268,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
50,136652,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
50,136772,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
50,136806,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
50,137391,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
50,137627,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
50,137721,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
50,138219,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
50,138431,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
50,138553,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
50,138702,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
50,139149,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
50,139325,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
50,139551,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
50,139617,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
50,139983,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
50,140335,high_20nA,1,1,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
50,140565,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
50,141358,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
50,141389,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
50,141417,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
50,141648,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
50,142019,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
50,142031,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
50,142522,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
50,142586,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
50,142790,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
50,142949,high_20nA,1,1,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
50,143237,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
50,143283,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
50,143593,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
50,143678,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
50,143796,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
50,143843,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
50,143880,high_20nA,1,1,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
50,144040,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
50,144156,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
50,144453,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
50,144528,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
50,145013,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
50,145310,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.03846153989434242,0.48599669635295867,0.968
50,145353,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
50,145948,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
50,146646,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
50,146839,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
50,146884,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
50,147030,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
50,147278,high_20nA,1,1,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
50,147340,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
50,147354,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
50,148290,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
50,148501,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
50,149571,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,9.999999747378752e-05,0.48599669635295867,0.968
50,149646,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
50,149847,high_20nA,1,1,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
50,149855,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
50,150200,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
50,150214,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
50,150389,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
50,150534,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
50,150651,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
50,150677,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
50,150901,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
50,151067,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
50,151305,high_20nA,1,0,B_to_A,hybrid_cnn_score_gate,0.02180376648902893,0.48599669635295867,0.968
