run,event,run_family,pair,has_b2,target_residual_ns,resid_pair_median_global,resid_pair_median,resid_traditional_a_width_gate_ridge,resid_ridge,resid_gradient_boosted_trees,resid_extra_trees_s18e_style,resid_mlp,resid_cnn_1d,resid_support_gated_cnn_new,resid_waveform_only_mlp,resid_pool_label_control,resid_ml_shuffled_target_control
62,7978,sample_ii_analysis,B4-B8,False,5.925077940586793,2.1314086416812894,2.1331075497372622,20.972274374960737,14.638057822419215,1.8262205039991404,2.836433193996359,6.231367236547499,9.853925465065462,5.3647568050200265,3.644554489268464,4.383781414226362,-1.5365620601160035
62,7980,sample_ii_analysis,B4-B8,False,3.496676665985928,-0.2969926329195758,-0.2952937248636029,1.0419193245167686,-2.510901703788518,-0.6021807706017248,-0.7007436697033627,2.875547913450091,9.030079446024995,2.114746611981031,-3.612474783441487,1.9553801396254964,-6.075467088147805
62,7987,sample_ii_analysis,B4-B8,False,5.322481194325303,1.5288118954197991,1.5305108034757722,9.445536374343035,4.450159170363556,0.7854196591716374,2.13863122354412,4.757407888336799,12.133329417842456,4.718499706429907,2.9425303496459887,3.781184667964872,-5.31600318503233
62,8056,sample_ii_analysis,B4-B8,False,2.8743797276006027,-0.9192895713049012,-0.9175906632489284,-8.339479825068876,-6.3076820509221605,-1.2244777089870502,-1.53681566848481,1.551574610051464,9.72799485014318,1.2191835974808547,-0.6043909562889223,1.333083201240171,-8.258334050983798
62,8094,sample_ii_analysis,B4-B8,False,1.5402467874531116,-2.253422511452392,-2.251723603396419,11.52638739952251,6.52809179845923,-4.8958190463879845,-0.6706778637671313,1.6045037993859037,9.417692383245436,1.383517006750606,-0.3924999131737343,-0.00104973890732,-9.954618744217868
62,8148,sample_ii_analysis,B4-B8,False,2.486095519490118,-1.3075737794153852,-1.3058748713594124,-11.683447797692144,-11.166644260000403,-1.6127619170975342,-3.0968263203827813,0.873103786130814,8.457366787012303,-1.150240729431561,-6.733525777087815,0.944798993129687,-5.31587414682903
62,8149,sample_ii_analysis,B4-B8,False,2.2916527171240992,-1.5020165817814046,-1.5003176737254318,6.186877259026565,4.087633349665016,-1.8072047194635537,-1.0076707572788424,1.5800921913806518,9.049647988129584,1.934695986380296,0.3086024098033317,0.7503561907636676,-7.010790196283228
62,8164,sample_ii_analysis,B4-B8,False,2.06148990453662,-1.7321793943688846,-1.7304804863129115,10.083953707326392,7.752372575824886,-2.0373675320510336,-1.317905084036234,0.8211500522295927,9.430990794696276,1.163621369547177,0.0154634207566792,0.5201933781761876,-8.451176997252862
62,8308,sample_ii_analysis,B4-B8,False,3.595194558783907,-0.1984747401215969,-0.1967758320656241,13.700401707355946,6.657923659346881,-0.503662877803746,-0.1043122093615012,3.996795411232269,11.1881211601274,2.8356695298077503,1.20892054407949,2.0538980324234752,-6.865995573234626
62,8361,sample_ii_analysis,B4-B8,False,2.284647728299693,-1.5090215706058103,-1.5073226625498377,15.664070879716606,10.455005527942102,-1.81420970828796,-0.2745544701593583,2.1179080904397702,8.426815382348797,1.989580981116409,-0.124887800312798,0.7433512019392619,-6.284961271090403
62,8366,sample_ii_analysis,B4-B8,False,1.8119608596954864,-1.9817084392100173,-1.9800095311540444,2.4108387545314622,-0.6237850812588295,-2.2868965768921665,-1.9757264447481448,0.7721452055580125,8.509054240253304,0.7556382354133835,-1.9778595863342312,0.2706643333350549,-7.516651908983374
62,8379,sample_ii_analysis,B4-B8,False,-0.5431376189916566,-4.33680691789716,-4.335108009841187,19.24978793597285,17.092762692971952,-4.64199505557931,-1.921367016916745,-0.8161907737095843,-2.506791064202779,-2.926496702165841,0.237894536206404,-2.0844341453520885,-5.608774437631164
62,8424,sample_ii_analysis,B4-B8,False,6.3061780003569625,2.5125087014514587,2.5142076095074315,6.575914319551189,3.613451561291684,2.2073205637693096,2.6185077382766084,6.065711489856192,11.087756387185149,6.3941042972992905,4.759865166577752,4.764881473996531,-2.782910821051286
62,8425,sample_ii_analysis,B4-B8,False,-1.0342686754273689,-4.8279379743328725,-4.8262390662769,-6.310021393702869,-8.2087692562423,-8.074283997419524,-1.7005614695577609,-3.140615613078653,1.150283869703345,0.6525924817350994,-1.2860269684577863,-2.575565201787801,-9.200212195371025
62,8446,sample_ii_analysis,B4-B8,False,5.291090206771185,1.4974209078656808,1.4991198159216537,-1.4048626198530467,-2.7869230318464764,1.1922327701835318,0.4197847710034414,4.02636752594017,8.287400935891707,4.365611309292331,4.337904607026588,3.749793680410753,-0.709866513635129
62,8490,sample_ii_analysis,B4-B8,False,0.9231902823274124,-2.870479016578092,-2.8687801085221185,5.886263288680426,0.1760385417330063,-6.116825039664744,-1.5340954220141525,-0.4868029641391542,3.3914844190816646,0.0993725238820826,1.142351100827292,-0.6181062440330194,-9.005663485230468
62,8517,sample_ii_analysis,B4-B8,False,4.501019318201618,0.7073500192961144,0.7090489273520872,0.0764655019372533,-2.294503458718359,0.4021618816139654,-0.0586960778524918,2.9570554863274623,8.542610435590252,3.537989968823287,2.9662458432243097,2.9597227918411866,-5.611120028983673
62,8531,sample_ii_analysis,B4-B8,False,1.631487506645411,-2.1621817922600925,-2.16048288420412,11.287675846331084,4.801441464036031,-2.467369929942242,-1.6763789906245876,1.298303197260975,7.124801495153887,0.9566050156418248,-1.498939513120069,0.0901909802849794,-7.30229892382004
62,8570,sample_ii_analysis,B4-B8,False,5.340786661717982,1.5471173628124784,1.5488162708684512,7.0468276746957335,4.955862782202164,1.241929225130329,0.7917336763503995,3.741552695505904,11.003650327293268,3.005127232811401,-3.327903281267761,3.799490135357551,-4.561569961056162
62,8635,sample_ii_analysis,B4-B8,False,-1.0320226885989807,-4.825691987504484,-4.823993079448512,13.835336552773796,8.529243062437757,-8.072038010591136,-0.9734989981136164,-2.148191282308686,3.153850078125875,-0.5743034699367324,0.4289321447397787,-2.5733192149594126,-14.43858052357952
62,8650,sample_ii_analysis,B4-B8,False,3.2424627548624634,-0.5512065440430405,-0.5495076359870676,9.23727504443634,5.319967142840085,-0.8563946817251895,0.140928735257332,2.927682870201849,7.759486853997719,2.534084322113505,1.0939374951312923,1.7011662285020317,-4.492206323361964
62,8671,sample_ii_analysis,B4-B8,False,3.2830489431125023,-0.5106203557930016,-0.5089214477370287,-1.6629777794871612,-1.097493214340464,-0.8158084934751506,-0.4733495337641913,1.5046895937142373,9.102514387668888,0.8092812792807229,-5.317084911582544,1.7417524167520706,-6.435774267783799
62,8675,sample_ii_analysis,B4-B8,False,4.798974080047228,1.005304781141724,1.0070036891976968,-1.974337736602036,-3.1035259929259897,0.7001166434595749,-0.248694594176472,3.352731590784782,6.96690955279058,3.1359843480011,3.286987835059908,3.257677553686796,-3.230790441877418
62,8231,sample_ii_analysis,B4-B8,False,2.5564153823472657,-1.237253916558238,-1.2355550085022653,5.87638755373913,0.2143445981517762,-4.48359993964489,0.6415983888653094,1.934021590336969,7.574283165605378,3.013634859060287,1.9386819965219504,1.015118855986834,-9.469167694570356
62,8294,sample_ii_analysis,B4-B8,False,3.8704195382409714,0.0767502393354675,0.0784491473914403,9.69841562278573,5.336040430919301,-0.2284378983466815,0.4638822210598614,3.181542710752487,10.10684154307227,3.184490103930036,1.8443351154797711,2.32912301188054,-5.240626947093585
62,8324,sample_ii_analysis,B4-B8,False,3.947026866693276,0.1533575677877721,0.1550564758437449,-5.852805544154943,-7.775622779818244,-0.1518305698943769,-1.6367690829540016,2.301281943163778,8.838429931973705,2.7911994762011694,2.081444118127682,2.4057303403328443,-4.090318840974428
62,8348,sample_ii_analysis,B4-B8,False,3.928775250329577,0.1351059514240731,0.1368048594800459,16.361981025310193,10.534423351926536,-0.1700821862580759,0.6435420546169062,3.866901927486119,8.264852404119607,2.6113633115421044,-1.087406488016033,2.3874787239691453,-4.085812174751535
62,8492,sample_ii_analysis,B4-B8,False,5.252371028140684,1.4587017292351798,1.4604006372911529,-9.259084770082904,-10.525882217052024,1.1535135915530308,-0.346175839205431,3.618394924902426,10.885015507794574,4.270652759433486,3.752797220971877,3.711074501780252,-4.113957054142991
62,8582,sample_ii_analysis,B4-B8,False,3.649677129818712,-0.1439921690867933,-0.1422932610308205,-3.8780478140546433,-4.181835111094044,-0.4491803067689424,-0.7698968472557834,2.0531989114623013,10.549502830150857,1.0149876917070038,-5.09564092816438,2.108380603458279,-8.781262824777482
62,8662,sample_ii_analysis,B4-B8,False,5.435181064776207,1.6415117658707028,1.6432106739266756,13.135574628506422,8.889342055239506,0.8981195296225408,2.434017290564108,5.090754633108968,11.401579123182277,5.356053635097514,3.5055011039320743,3.893884538415775,-4.352849349656816
62,8737,sample_ii_analysis,B4-B8,False,3.743421214299728,-0.0502480846057764,-0.0485491765498036,-11.906814922086156,-9.69975566687634,-0.3554362222879255,-1.7981372749462294,1.9122345772594824,10.951158287201478,0.0045727746257546,-5.255770922509752,2.202124687939296,-3.0808854410027684
62,8871,sample_ii_analysis,B4-B8,False,4.5388161999101415,0.7451469010046377,0.7468458090606105,11.748747180033485,6.924853013396549,0.4399587633224886,1.523497642547969,4.119714009924047,11.929565172662617,3.621912150368982,2.331932361713552,2.99751967354971,-6.6954026934904105
62,8885,sample_ii_analysis,B4-B8,False,1.0973800615009044,-2.6962892374045992,-2.6945903293486264,6.736180021547269,1.776428669155245,-3.0014773750867487,-1.7226847544727593,0.3637146921658716,2.2204979686071384,-0.2721727866190757,1.0068696318352326,-0.4439164648595273,-7.484435027374071
62,8957,sample_ii_analysis,B4-B8,False,1.0621741826707318,-2.731495116234772,-2.729796208178799,12.013134557902513,7.604244646162129,-5.977841139321424,0.0656924872056748,0.5671350620584354,6.815063461726084,1.4662826180079958,0.6596031157557796,-0.4791223436896998,-8.206460401615793
62,9114,sample_ii_analysis,B4-B8,False,4.763041618645144,0.9693723197396404,0.9710712277956132,-3.5085105158342094,-3.86761080442028,0.6641841820574914,1.0944812854163746,3.167131295390435,10.745869532464535,2.330339481476228,-4.005369042044257,3.2217450922847126,-6.351506070438092
62,9120,sample_ii_analysis,B4-B8,False,2.440491694352159,-1.3531776045533448,-1.351478696497372,11.765073616153954,6.921368527604924,-1.6583657422354938,-0.9160602684073966,2.709170827751316,7.7735994551488385,2.0194399409358943,0.0857881831610041,0.8991951679917274,-6.499886720514052
62,9126,sample_ii_analysis,B4-B8,False,6.6316245511343554,2.837955252228852,2.8396541602848244,-9.504193038872486,-11.13674733967198,2.5327671145467026,0.9343142504112628,4.985689802950192,11.696890243623349,5.484138562477672,4.744400772730383,5.090328024773924,-1.3515757356067004
62,9152,sample_ii_analysis,B4-B8,False,5.1814372969460765,1.3877679980405726,1.3894669060965454,18.157116337813697,12.80884112430214,1.0825798603584236,1.6920701778964644,5.07072653236194,7.892531317801873,4.241876048501742,3.043384741951119,3.640140770585645,-3.5414405859728584
62,9158,sample_ii_analysis,B4-B8,False,3.806469986439863,0.0128006875343587,0.0144995955903315,-5.404200906899332,-5.268324237931815,-0.2923874501477903,-2.344512407119625,3.463784306436463,6.042424378539961,2.601664691198335,2.3120798179818403,2.265173460079431,-3.8938990948308834
62,9182,sample_ii_analysis,B4-B8,False,5.85139314780653,2.0577238489010266,2.0594227569569994,6.10324675661438,4.464610033379515,1.7525357112188775,1.779912487510999,4.636258851223516,11.97467346266782,5.218508751217681,4.023974217079596,4.310096621446099,-6.192825439347719
62,9218,sample_ii_analysis,B4-B8,False,5.543247623303071,1.7495783243975676,1.7512772324535404,10.604157972018644,4.407378732964713,1.4443901867154183,2.3464722222219963,5.795333956490856,13.342536744185193,4.883698054795244,3.007691305058703,4.00195109694264,-4.184974794494129
62,9291,sample_ii_analysis,B4-B8,False,4.243789473684207,0.4501201747787031,0.451819082834676,0.7437024592616464,-0.1584207949844582,0.1449320370965541,-0.0829517525597305,3.1979197309102125,9.54890238108378,3.727436504720335,2.66653549352696,2.702492947323776,-3.517869172068009
62,9356,sample_ii_analysis,B4-B8,False,4.415798720084159,0.6221294211786552,0.623828329234628,-1.5423297965959772,-3.502453409581406,0.3169412834965062,-0.1056901369824441,3.542676796386792,7.637899383662931,3.866405751664563,4.112152038892923,2.8745021937237274,-3.725376449714784
62,9434,sample_ii_analysis,B4-B8,False,4.448727810362027,0.6550585114565233,0.6567574195124961,-9.939995473621709,-11.700118111649688,0.3498703737743742,-0.0627690660322919,3.0908680077027384,10.615088212495277,0.5284207268586103,-1.8135806574100608,2.9074312840015955,-3.128093267327112
62,9509,sample_ii_analysis,B4-B8,False,1.620146642658388,-2.1735226562471155,-2.1718237481911427,13.682807432606683,6.709807604581058,-2.478710793929265,-1.4944116512139705,1.6817571392559776,9.793529380394396,0.6741257048368727,-0.4641779582475427,0.0788501162979564,-7.036363681922963
62,9549,sample_ii_analysis,B4-B8,False,0.7584026179555228,-3.035266680949981,-3.033567772894008,9.789210734009671,4.468119963853396,-6.281612704036633,-0.1351697771415813,-0.2673219467261234,5.384001426452397,1.1861012761942906,1.2030427975575482,-0.7828939084049089,-12.40394348411496
62,9557,sample_ii_analysis,B4-B8,False,0.9725059901976228,-2.821163308707881,-2.819464400651908,5.8941750016409005,2.3802308143363886,-3.1263514463900304,-1.8731071778554085,0.9295552253944368,9.86085156050101,-0.1044553986753793,-0.9185437053528176,-0.568790536162809,-6.650875015130597
62,9563,sample_ii_analysis,B4-B8,False,5.188887727951514,1.3952184290460106,1.3969173371019834,8.56154120677559,5.288233910219879,1.0900302913638615,1.4480962239310342,3.904904750188429,9.6935729061471,3.378525220486272,3.3421713499130528,3.6475912015910814,-6.6293669065332805
62,9636,sample_ii_analysis,B4-B8,False,13.546478476421134,9.75280917751563,9.754508085571604,-20.08695492081356,-16.837605235597067,6.049990385240884,-5.387562204051035,11.62839310566271,17.24047031066514,13.743944528245953,12.67423461464194,12.005181950060702,9.996046849246742
62,9652,sample_ii_analysis,B4-B8,False,3.5087840132132,-0.2848852856923045,-0.2831863776363317,13.19513698029918,6.312195906595793,-0.5900734233744536,0.3527117284586092,3.901457349913448,10.865420522152888,2.724422904351952,1.3411616802087225,1.967487486852768,-6.197271853365951
62,9657,sample_ii_analysis,B4-B8,False,4.892033482975283,1.0983641840697795,1.1000630921257524,8.409673365238088,2.2920499798048244,0.7931760463876305,1.618954821757692,4.735871613165386,10.52207362836575,4.510035665606414,2.181941354680053,3.350736956614852,-3.816754762102722
62,9660,sample_ii_analysis,B4-B8,False,4.393414012738849,0.5997447138333452,0.601443621889318,17.413098916333677,12.373152933059448,0.2945565761511961,0.8619889653869746,4.497781170685351,7.450345458859037,3.7306009133459135,2.502279981527328,2.8521174863784173,-3.918185380929162
62,9678,sample_ii_analysis,B4-B8,False,4.598019794230322,0.8043504953248184,0.8060494033807912,4.418297804015757,1.1301252701187137,0.4991623576426693,0.4771268420965597,3.677294822277239,8.142987613111654,3.897367591014711,3.0133586026316994,3.0567232678698906,-4.047084987206721
62,9709,sample_ii_analysis,B4-B8,False,3.614134837496648,-0.1795344614088563,-0.1778355533528834,8.979839674316114,1.908757333500437,-3.4258804844955084,1.1957047607555586,2.620126470600595,6.932286856418854,3.424128873757423,2.4381041708845523,2.072838311136216,-7.6786615518618895
62,9719,sample_ii_analysis,B4-B8,False,3.869344391342229,0.0756750924367253,0.0773740004926981,3.79924776148348,0.7467576150781228,-0.2295130452454237,0.373148824914125,3.3908521807825687,9.864731153847748,3.427416929343314,1.6192110551189658,2.328047864981797,-2.5624643784800667
62,9808,sample_ii_analysis,B4-B8,False,5.580992249005019,1.7873229500995147,1.7890218581554875,17.783181912137277,13.45848827491221,1.4821348124173657,2.3227032390777103,5.493397257248357,9.353528911584927,5.000158424950794,3.2901344846102125,4.039695722644587,-1.1497562352557642
62,9821,sample_ii_analysis,B4-B8,False,0.8702535066013166,-2.923415792304187,-2.921716884248214,3.6229028273579615,3.156375109890134,-6.16976181539084,-0.4142805104671252,0.3451776599014625,9.42210196911286,0.4133254216072697,-0.125763583764309,-0.6710430197591151,-9.747197065440703
62,9922,sample_ii_analysis,B4-B8,False,-0.6413908958858971,-4.435060194791401,-4.433361286735428,4.001597827684507,-3.2705430403700264,-7.681406217878053,-0.3834385056071062,-2.064257397935676,0.7381453642421232,0.7841666630199964,-1.4804658749887043,-2.182687422246329,-11.187544079465988
62,9972,sample_ii_analysis,B4-B8,False,3.3608715228092385,-0.4327977760962653,-0.4310988680402925,11.701227736217,5.275279030790717,-0.7379859137784144,0.1841729817641133,3.205990314250378,8.749211770817388,2.707543330947478,1.0198473773118866,1.8195749964488068,-7.015315611205029
