event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,pid_score,pid_label_pred,split,source_run,stave,is_overlap,pid_label,pid_truth_definition,pid_name,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,g4_entry,g4_total_edep_mev,g4_energy_weighted_time_ns,truth_saturation_label,truth_pedestal_adc,truth_pileup_label
heldout:65:568,template_residual_boosted_stack_new,0.9320483406901533,False,4.575453720233342,9.11033918857343,9595.040649644296,3710.490314331363,0.9422542140911471,1,heldout,65,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,65.31302853938034,65.31302853938034,0.0,8.830544200496258,4.252575108824512,10.252575108824512,10666.666666666668,5333.333333333334,6.0,0.5,14599,65.31302853938034,10.967632593229041,0,357.9083734891037,1
heldout:65:569,template_residual_boosted_stack_new,0.3520448427806465,True,5.8129938576135105,8.86527147995897,9191.950394762034,3521.0125847852196,0.03079148402739652,0,heldout,65,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,85.28301503584505,21.320753758961263,0.0,6.938745784709828,6.224763885657779,11.22476388565778,8113.0,4056.5,5.0,0.5,10072,85.28301503584505,7.8525325735778235,1,-235.30549214378638,1
heldout:65:570,template_residual_boosted_stack_new,0.5653076843697106,False,7.656509731906585,8.94518879875196,8233.672631742264,5328.719986725194,0.6426367209772926,1,heldout,65,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,101.85554185164463,50.927770925822315,1.0,8.630719689925611,7.354965403205836,9.354965403205835,7780.5,5835.375,2.0,0.75,13876,101.85554185164463,10.210627828645487,1,-858.4312027620749,1
heldout:65:571,template_residual_boosted_stack_new,0.9848560584890685,False,5.755848494499333,10.278807784219262,8176.37677309147,6148.5094057826855,0.9683326181662716,1,heldout,65,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14393.797381584582,57.57518952633833,28.787594763169164,1.0,10.484495877174638,6.3375942309262125,10.337594230926213,8225.02707519119,6168.770306393392,4.0,0.75,20732,57.57518952633833,10.578639130564357,1,-1399.4860364661856,1
heldout:65:572,template_residual_boosted_stack_new,0.9390209021006196,False,5.172712056968389,6.628935832578726,9464.090300125417,6820.639652659873,0.8222429568079763,1,heldout,65,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,83.18072670654209,83.18072670654209,1.0,8.829048494497727,5.6799529560878455,6.1799529560878455,9142.857142857143,6857.142857142857,0.5,0.75,13181,83.18072670654209,11.404021151720038,1,-1.0953980392945644,1
heldout:65:573,template_residual_boosted_stack_new,0.3256825789680012,True,4.276035256702725,8.062809646065958,7076.352583296252,2979.04838387634,0.005185871358980746,0,heldout,65,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14261.043712385686,57.04417484954275,14.261043712385687,0.0,8.262978690352423,4.524622538783655,9.524622538783655,9119.25,2279.8125,5.0,0.25,19163,57.04417484954275,7.507211923127997,0,241.74147845508185,1
heldout:65:574,template_residual_boosted_stack_new,0.8651019465086489,False,5.226798587448169,9.461369598221665,9730.389780033354,3242.883701675211,0.48104739102641925,0,heldout,65,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,77.25560385450925,25.751867951503083,1.0,8.842744714588669,4.672539762497542,10.672539762497543,9854.25,2463.5625,6.0,0.25,4523,77.25560385450925,11.409912121028748,0,-42.31563769810663,1
heldout:65:575,template_residual_boosted_stack_new,0.9669485728876857,False,5.002840490933807,8.807194634895225,8014.908499313283,5201.087274990963,0.011096963019173487,0,heldout,65,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12802.117435195745,51.20846974078298,17.069489913594328,0.0,9.234913448363242,4.414148635176724,9.414148635176723,6401.058717597873,6401.058717597873,5.0,1.0,9440,51.20846974078298,8.093631353749771,0,189.60217249891855,1
heldout:65:576,template_residual_boosted_stack_new,0.08198356849119955,True,8.90303815257603,9.904186491826039,6796.947528304412,2771.004663514999,0.3519646201643796,0,heldout,65,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,91.82295510400652,22.95573877600163,1.0,5.448957939489007,9.823926428373284,,10092.25,0.0,,0.0,18200,91.82295510400652,7.779750463691219,0,-68.49090276635084,0
heldout:65:577,template_residual_boosted_stack_new,0.13279891897149146,True,4.470211793362154,6.789061967150488,9812.503418681676,4662.891183560125,0.5954877572158657,1,heldout,65,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,87.87944433707786,87.87944433707786,0.0,8.621978397554075,4.384490268679103,,16000.0,0.0,,0.0,1948,87.87944433707786,10.632441125203131,0,348.3923594976132,0
heldout:65:578,template_residual_boosted_stack_new,0.4690659999565528,True,6.039633169368797,6.826845715516768,4976.616549122401,3794.9583786477965,0.014873909934528565,0,heldout,65,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14156.392177790569,56.62556871116227,14.156392177790568,1.0,7.744768768252785,6.55208955620779,,8769.25,0.0,,0.0,11688,56.62556871116227,7.529353885711891,0,-8.477973933892493,0
heldout:65:579,template_residual_boosted_stack_new,0.12888117788514883,True,9.671923883911015,10.534172251030403,5254.00874360324,1582.3643288302337,0.9272664219544557,1,heldout,65,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15936.98572857805,63.747942914312205,31.873971457156102,1.0,1.9371619236889184,11.491411501671246,,5754.0,0.0,,0.0,27964,63.747942914312205,10.689982317630106,0,-25.131667363059222,0
heldout:65:580,template_residual_boosted_stack_new,0.47257178041686243,True,6.493973127834109,9.858002480553566,5709.612661465627,2476.2448568794853,0.8939531978937695,1,heldout,65,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14363.491566095405,57.45396626438162,28.72698313219081,1.0,6.1933724888050845,6.621563002712098,,8435.0,0.0,,0.0,22048,57.45396626438162,10.609362410200825,0,-29.137654816878687,0
heldout:65:581,template_residual_boosted_stack_new,0.12907247878715397,True,4.316267057047467,7.951851894980227,8782.198653955798,3800.0770786639882,0.009381109390716305,0,heldout,65,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,72.44093447825463,18.110233619563658,1.0,9.530162346661145,4.360266689270576,,10937.5,0.0,,0.0,11417,72.44093447825463,7.67252715603839,1,-1343.1070142306642,0
heldout:65:582,template_residual_boosted_stack_new,0.2531411135581805,True,9.04619242068464,11.072657424478964,7679.7234133902,2932.6444278449994,0.9454889203587828,1,heldout,65,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,8767.556103998648,35.070224415994595,35.070224415994595,0.0,5.900246844506845,10.443171041744396,,8767.556103998648,0.0,,0.0,6532,35.070224415994595,11.13273079805973,0,-340.2094808055516,0
heldout:65:583,template_residual_boosted_stack_new,0.1097938450497229,True,5.601416212711157,6.273346871981853,8467.419334399701,4826.7744349623035,0.013256492880523767,0,heldout,65,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13713.54437724899,54.85417750899596,18.284725836331987,0.0,6.924604273755816,6.726796432074613,,13713.54437724899,0.0,,0.0,4802,54.85417750899596,7.762046776398358,1,-231.21967272732874,0
heldout:65:584,template_residual_boosted_stack_new,0.5046372415054047,False,7.113106088721889,10.321931468143983,8469.492772656713,2854.4623986702886,0.8260299532607704,1,heldout,65,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,67.28764574180714,33.64382287090357,2.0,6.453264394932514,7.260936985638072,,10696.0,0.0,,0.0,22754,67.28764574180714,10.839260835833704,0,-53.58100230822528,0
heldout:65:585,template_residual_boosted_stack_new,0.03669505323432628,True,8.158683301121552,10.551928499396336,7930.3488204993255,2401.526697836765,0.784382911962625,1,heldout,65,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,12487.059288429358,49.948237153717436,49.948237153717436,1.0,4.915606437229883,8.745783568467207,,8452.5,0.0,,0.0,29649,49.948237153717436,16.04857530240912,0,-69.76066558903882,0
heldout:65:586,template_residual_boosted_stack_new,0.23152133252903978,True,9.754128631098427,10.646511274505361,7779.888494081962,4256.717484674667,0.7845524121881225,1,heldout,65,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,91.92298978187256,91.92298978187256,2.0,5.427063350381784,11.300362244694504,,13466.25,0.0,,0.0,8689,91.92298978187256,10.665169913421623,0,55.3060334025072,0
heldout:65:587,template_residual_boosted_stack_new,0.270911231095664,True,4.534608028999573,9.25067959144164,7937.090723423268,3430.775264927116,0.8488781437607121,1,heldout,65,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,80.2254465739683,80.2254465739683,2.0,5.958681634767265,4.053916190403779,,8706.25,0.0,,0.0,5034,80.2254465739683,11.063213445955254,0,-102.36721188434042,0
heldout:65:588,template_residual_boosted_stack_new,0.13537828123680315,True,8.705602381812529,9.610984837633655,7076.157627010697,2617.9822236254945,0.9443803416511827,1,heldout,65,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,9563.92536872151,38.25570147488604,38.25570147488604,0.0,5.984234523402583,9.649100233266065,,9563.92536872151,0.0,,0.0,13326,38.25570147488604,9.543326448520734,0,-285.7601663505492,0
heldout:65:589,template_residual_boosted_stack_new,0.09082903265957452,True,9.027423658804928,10.14507511773842,8852.400819890105,3589.800581797657,0.9192763677695576,1,heldout,65,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15579.437896514264,62.31775158605706,62.31775158605706,0.0,5.991236122295213,10.463299575234949,,9787.75,0.0,,0.0,19276,62.31775158605706,14.280152951528935,1,-530.8030914354795,0
heldout:65:590,template_residual_boosted_stack_new,0.21137218770236604,True,9.560624780113073,10.117454018053632,10333.69886358486,5004.846108484127,0.6948027054725823,1,heldout,65,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,91.68878348621992,91.68878348621992,0.0,5.881786197622974,11.104164841920397,,15999.999999999998,0.0,,0.0,2711,91.68878348621992,11.234455413170275,1,-448.2698052782068,0
heldout:65:591,template_residual_boosted_stack_new,0.45767044031726406,True,4.743361517285914,6.261190735014115,7641.083196444538,3931.1656528820017,0.5851630330962518,1,heldout,65,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,66.17696972671087,66.17696972671087,3.0,8.607543919971281,4.661317178024776,,11912.25,0.0,,0.0,18592,66.17696972671087,14.520870990759274,0,-14.249053293104547,0
heldout:65:592,template_residual_boosted_stack_new,0.25627071766477544,True,5.558776005669169,9.472807476256788,10849.277426118653,4053.972286581526,0.012832959352623175,0,heldout,65,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12760.075426736277,51.04030170694511,17.013433902315036,0.0,8.223419463579326,5.419202662458632,,12760.075426736277,0.0,,0.0,28351,51.04030170694511,7.982325944703413,1,-588.6945133504641,0
heldout:65:593,template_residual_boosted_stack_new,0.40450502210654676,True,9.000627543751817,9.710670376288988,9743.951949244532,4797.2888126946755,0.8062106032504371,1,heldout,65,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15996.458742409153,63.98583496963661,63.98583496963661,0.0,6.022757483749039,10.808918084759958,,15996.458742409153,0.0,,0.0,26774,63.98583496963661,12.025151535362502,1,-46.270763744379565,0
heldout:65:594,template_residual_boosted_stack_new,0.20252398370131586,True,6.184226848974366,9.08702044413193,3431.6346712792283,1599.3352892000125,0.6046956589228462,1,heldout,65,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,3859.45926632291,15.43783706529164,15.43783706529164,0.0,7.953108542487062,5.610134789804107,,3859.45926632291,0.0,,0.0,15468,15.43783706529164,10.300818586246846,0,-463.654680409584,0
heldout:65:595,template_residual_boosted_stack_new,0.18308735907786042,True,6.467239455781153,9.126841149172918,11517.46632391294,5347.3759691480045,0.007837674562505424,0,heldout,65,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13342.762872808891,53.37105149123556,17.79035049707852,0.0,7.3316971777980555,5.98733809390783,,13109.25,0.0,,0.0,14782,53.37105149123556,7.75038481840854,1,-492.0873303868281,0
heldout:65:596,template_residual_boosted_stack_new,0.06281031175530376,True,4.528394846700669,6.785864568884847,6166.7877667871735,3763.7200208453296,0.783540940409199,1,heldout,65,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,65.85946428184506,65.85946428184506,2.0,7.794270653723947,4.831800021818773,,9892.75,0.0,,0.0,19623,65.85946428184506,14.504383631802316,0,29.22518188783742,0
heldout:65:597,template_residual_boosted_stack_new,0.33342729023569123,True,6.336815427210946,8.33776983301808,6671.618769856381,4913.91461376763,0.6753920242631936,1,heldout,65,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,85.9353983260605,85.9353983260605,3.0,8.176193833861248,6.752929689631786,,10459.75,0.0,,0.0,4706,85.9353983260605,10.994920114721845,0,-18.256759383917604,0
heldout:65:598,template_residual_boosted_stack_new,0.2653500448472032,True,8.05601131562802,8.398859582654893,7001.445941365007,4417.096472790248,0.7972763352945827,1,heldout,65,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,66.30914176637042,66.30914176637042,0.0,5.3566819887090436,8.868975850132696,,7414.75,0.0,,0.0,19188,66.30914176637042,14.420328370532923,1,-841.6082819089406,0
heldout:65:599,template_residual_boosted_stack_new,0.2878034773609106,True,4.349478728625772,6.79558192651014,7067.37686132925,3756.5946301781164,0.7957489018664722,1,heldout,65,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,71.94126967144241,35.97063483572121,1.0,8.227363268329485,4.7152484707250855,,10129.0,0.0,,0.0,29294,71.94126967144241,10.883965194710717,0,106.50028790797992,0
heldout:65:600,template_residual_boosted_stack_new,0.2604049803347827,True,8.939452710738916,9.66366336114637,8244.106507019851,3381.705937786222,0.9831663146698765,1,heldout,65,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11607.8366439978,46.4313465759912,46.4313465759912,3.0,6.729123488503884,8.93559748003755,,11607.8366439978,0.0,,0.0,7252,46.4313465759912,13.68482111041602,0,16.425700313421913,0
heldout:65:601,template_residual_boosted_stack_new,0.6078568159093585,False,4.935699933430018,7.594210986019364,6361.271485932175,2215.3439694693807,0.9002641761323753,1,heldout,65,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,74.76366476136016,74.76366476136016,2.0,8.29150201560869,5.135962887499353,,7999.25,0.0,,0.0,8866,74.76366476136016,10.636074563441571,0,-53.40964677015553,0
heldout:65:602,template_residual_boosted_stack_new,0.3488584417844562,True,7.329341911023102,9.352889082496489,7867.135655263224,4052.6105217719614,0.8139694989212556,1,heldout,65,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,116.6207989736953,58.31039948684765,3.0,7.162647215293526,7.855090816315491,,12169.5,0.0,,0.0,15093,116.6207989736953,10.668595357528684,0,24.799870733547685,0
heldout:65:603,template_residual_boosted_stack_new,0.7699744285001704,False,6.457568401224175,8.657641643937769,7790.334086214779,5632.075957326978,0.6233868200468796,1,heldout,65,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,74.47802512382687,37.239012561913434,3.0,7.376535703014339,6.604329095335011,,12859.0,0.0,,0.0,28307,74.47802512382687,10.952104985621814,0,2.311521101171543,0
heldout:65:604,template_residual_boosted_stack_new,0.20240662876854532,True,7.55537810268416,9.080744825144151,2649.2076214468825,904.782505214149,0.5310475196192476,1,heldout,65,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,3456.2146916301504,13.8248587665206,6.9124293832603,2.0,6.181129330819543,8.185919098148698,,3456.2146916301504,0.0,,0.0,15847,13.8248587665206,7.8912256361739,0,-33.63039719848082,0
heldout:65:605,template_residual_boosted_stack_new,0.15616677356459754,True,6.210818045995747,7.26858374884875,5595.735771311264,2376.5078336077636,0.7734984031199322,1,heldout,65,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,76.41960543915388,76.41960543915388,3.0,6.667757621268654,6.192285881542893,,7773.5,0.0,,0.0,23940,76.41960543915388,10.656428780748351,0,-10.326083333648082,0
heldout:65:606,template_residual_boosted_stack_new,0.1723971405292444,True,8.380026285553022,9.693194680843916,10606.883883568678,3921.2024818558994,0.006726850199260828,0,heldout,65,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13722.932193108796,54.89172877243519,13.722932193108797,0.0,6.20963229124134,9.725244830415068,,13722.932193108796,0.0,,0.0,4405,54.89172877243519,7.460089307371636,1,-222.4065976562729,0
heldout:65:607,template_residual_boosted_stack_new,0.00945101237904335,True,4.752638461174373,5.833936966952102,5465.275223280092,3870.248769178765,0.9366674842003744,1,heldout,65,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,8582.914216460098,34.331656865840394,34.331656865840394,3.0,8.174452984735794,4.4381624738420395,,8582.914216460098,0.0,,0.0,6258,34.331656865840394,12.465329525063094,0,-37.55304721940607,0
heldout:65:608,template_residual_boosted_stack_new,0.4103749754004022,True,5.181148573283111,8.04011366352515,7852.31298902054,2790.3843616467993,0.9536550865828907,1,heldout,65,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,7762.396181176599,31.0495847247064,31.0495847247064,0.0,8.797757768216336,5.294772737112405,,7762.396181176599,0.0,,0.0,13472,31.0495847247064,10.868143477788777,0,-526.8135017056043,0
heldout:65:609,template_residual_boosted_stack_new,0.08387768211102058,True,6.867162300941356,8.169052914357232,3983.1065413650135,1422.804921101807,0.7859219898651545,1,heldout,65,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,90.49378143749266,45.24689071874633,2.0,6.18014857915731,7.429473883295073,,5549.25,0.0,,0.0,17430,90.49378143749266,10.825431720992865,0,3.6382949688590847,0
