event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,pid_score,pid_label_pred,split,source_run,stave,is_overlap,pid_label,pid_truth_definition,pid_name,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,g4_entry,g4_total_edep_mev,g4_energy_weighted_time_ns,truth_saturation_label,truth_pedestal_adc,truth_pileup_label,pid_boundary_coordinate,pid_boundary_distance,pid_boundary_label
heldout:64:416,template_residual_boosted_stack_new,0.854715109402561,False,4.555586137504774,8.7213825594412,7827.534540477215,3624.87816639789,0.96141388368448,1,heldout,64,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10323.554557687665,41.29421823075066,41.29421823075066,3.0,8.680267582321118,4.355530894544996,5.855530894544996,5899.17403296438,4424.380524723285,1.5,0.75,7199,41.29421823075066,13.42554848600618,0,54.13133412120376,1,3.5084597572390157,0.09226328042504894,near_boundary
heldout:64:417,template_residual_boosted_stack_new,0.6874959327876624,False,7.150549715521259,8.837468606503707,6170.663090313233,4119.102548560431,0.9386631367206684,1,heldout,64,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,9456.162251481664,37.82464900592665,37.82464900592665,3.0,7.768287564006513,7.580315530362023,9.080315530362023,6304.108167654442,3152.054083827221,1.5,0.5,23572,37.82464900592665,12.813236621193274,0,23.473248454047067,1,3.390945393320119,0.025251083493847748,near_boundary
heldout:64:418,template_residual_boosted_stack_new,0.8925206209467521,False,4.428998349464426,7.051837634982829,8476.346855254096,6024.543090029704,0.9458462495636502,1,heldout,64,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15304.794186257252,61.219176745029,30.6095883725145,0.0,9.371029392210778,5.136828148166987,8.136828148166988,12243.835349005802,3060.9588372514504,3.0,0.25,264,61.219176745029,10.564745237759224,0,59.47828741201037,1,3.7814465328047726,0.36525005599080584,near_boundary
heldout:64:419,template_residual_boosted_stack_new,0.9724910811170226,False,4.951980358811806,6.446377671837448,4253.404116427542,2398.644824386064,0.1276111997632262,0,heldout,64,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,6480.756611598391,25.923026446393564,12.961513223196782,2.0,8.646421170537948,5.179115344765978,5.929115344765978,5184.605289278712,1296.151322319678,0.75,0.25,19214,25.923026446393564,7.289426310470347,0,16.27734780328595,1,2.5789292295056496,0.8372672473083171,off_boundary
heldout:64:420,template_residual_boosted_stack_new,0.0802558261091758,True,7.86164327546305,9.374770993563276,15079.211287913811,8575.00659580227,0.7834326025626532,1,heldout,64,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,64.8004267459554,32.4002133729777,0.0,8.232754159175185,4.0545580152248295,10.05455801522483,9142.857142857143,6857.142857142857,6.0,0.75,17272,64.8004267459554,10.816116479172278,1,-3290.6484257728557,1,3.796708683945887,0.38051220713192,near_boundary
heldout:64:421,template_residual_boosted_stack_new,0.31508048236638,True,7.259188230972759,8.428866221487846,1233.7883141892517,446.35339474152687,0.3953626211106042,0,heldout,64,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,1067.57005929018,4.270280237160719,4.270280237160719,0.0,6.659418385983749,8.160649711952647,9.160649711952647,858.75,858.75,1.0,1.0,185,4.270280237160719,7.603415074265095,0,-227.39600190043237,1,1.8951631805807376,1.5210332962332291,off_boundary
heldout:64:422,template_residual_boosted_stack_new,0.9118933206100184,False,8.267240019309433,9.117851156778364,4829.452215891011,3151.651062590169,0.2878363742475275,0,heldout,64,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,6958.208110354283,27.83283244141713,9.27761081380571,2.0,7.773527082661579,7.500191133225438,8.000191133225439,5566.566488283427,1391.6416220708568,0.5,0.25,6128,27.83283244141713,7.755421154285285,0,-353.6319039150744,1,2.2420412698001333,1.1741552070138335,off_boundary
heldout:64:423,template_residual_boosted_stack_new,0.9516047045724316,False,5.375259722586612,8.460806356038981,9981.034621665907,3520.9542368085954,0.9568163074615,1,heldout,64,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,12404.655641267356,49.61862256506942,49.61862256506942,3.0,8.756244219121518,5.249288578469825,10.249288578469825,9923.724513013884,2480.931128253472,5.0,0.25,8912,49.61862256506942,12.43329262192496,0,-22.668944763216157,1,3.690788091137242,0.2745916143232754,near_boundary
heldout:64:424,template_residual_boosted_stack_new,0.3681522140343917,True,7.534119594768605,10.372011064813842,8120.713050549563,4887.884127498391,0.0070222102055332,0,heldout,64,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13012.08713067021,52.04834852268084,17.34944950756028,2.0,7.096299591329953,7.854355297578458,10.854355297578458,7435.478360382976,5576.608770287233,3.0,0.75,14409,52.04834852268084,7.950614301222032,0,-21.929462540657333,1,2.7979700601591353,0.6182264166548315,off_boundary
heldout:64:425,template_residual_boosted_stack_new,0.9924597497743728,False,4.590551587233873,10.137854610761265,8480.817203159733,5670.514883307295,0.0143536612134427,0,heldout,64,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14386.984459619896,57.547937838479584,19.182645946159862,2.0,9.151357298912927,4.127093485339086,10.127093485339085,7193.492229809949,7193.492229809949,6.0,1.0,5685,57.547937838479584,8.223967420339486,0,41.70705874231757,1,2.9651206290450185,0.45107584776894827,off_boundary
heldout:64:426,template_residual_boosted_stack_new,0.8020960970689196,False,4.340561311983437,7.588797222628925,10932.557145169938,6267.169540836065,0.4729805609645245,0,heldout,64,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,70.76223493171284,70.76223493171284,1.0,9.50292116086448,4.542489812240873,6.042489812240873,9142.857142857143,6857.142857142857,1.5,0.75,24672,70.76223493171284,10.944809458492132,1,200.63659695593336,1,4.425960602429162,1.0097641256151948,off_boundary
heldout:64:427,template_residual_boosted_stack_new,0.7715773176027618,False,9.776395450549291,10.522033343212108,11464.233847758878,4940.452778227853,0.9031912158861696,1,heldout,64,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,116.89522337937272,58.447611689686354,3.0,6.107317589665949,9.063062641282942,10.563062641282942,9142.857142857143,6857.142857142857,1.5,0.75,1943,116.89522337937272,10.766349581649822,1,29.07712187208486,1,3.758851564539804,0.3426550877258374,near_boundary
heldout:64:428,template_residual_boosted_stack_new,0.8442643415252999,False,6.394003326283008,7.898225868137519,10622.598989762082,4329.76518102205,0.786067420822413,1,heldout,64,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14821.791975504908,59.28716790201963,29.643583951009816,1.0,9.738604998632477,6.716493463156133,7.716493463156133,8469.595414574234,6352.196560930675,1.0,0.75,1907,59.28716790201963,10.594916379225657,1,-1213.7444313061967,1,3.583274482664584,0.16707800585061738,near_boundary
heldout:64:429,template_residual_boosted_stack_new,0.9839640390762048,False,5.50267097860924,10.311430514940216,8340.444326122632,5421.194803721884,0.011692792331925,0,heldout,64,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14326.857226971462,57.30742890788585,14.326857226971462,0.0,9.037030657966358,5.480041059182689,11.480041059182687,8186.775558269407,6140.081668702055,6.0,0.75,22579,57.30742890788585,7.512026204962586,0,-214.61816009252,1,3.0459027368701825,0.37029373994378423,near_boundary
heldout:64:430,template_residual_boosted_stack_new,0.646511751229551,False,5.887756821879772,10.074954073779216,9106.789938805536,6091.687341799337,0.0068037366157412,0,heldout,64,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14183.496751620203,56.73398700648081,18.91132900216027,3.0,8.144223195967431,5.853784327843973,9.853784327843972,8104.855286640115,6078.641464980086,4.0,0.75,5323,56.73398700648081,8.279497530545514,0,-11.683746301221491,1,2.736336678192447,0.6798597986215196,off_boundary
heldout:64:431,template_residual_boosted_stack_new,0.5063741151337527,False,4.606875100922652,6.535166774887307,10255.261129683351,3995.8386342310814,0.0160115782597992,0,heldout,64,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13636.624204627264,54.54649681850906,18.182165606169686,1.0,10.382781892446916,4.354630812399412,5.854630812399412,9091.082803084844,4545.541401542422,1.5,0.5,12527,54.54649681850906,8.22726924166283,1,-995.6066188782708,1,3.1373783389192984,0.27881813789466836,near_boundary
heldout:64:432,template_residual_boosted_stack_new,0.9901565861271208,False,4.643355880396069,9.51091734272252,8776.373021223239,6427.604817106593,0.9734003921863404,1,heldout,64,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,71.33504846302358,35.66752423151179,3.0,9.449935151351548,4.196690655328227,9.196690655328226,8000.0,8000.0,5.0,1.0,14801,71.33504846302358,10.860117485321515,0,22.87408393428145,1,3.3926391952802524,0.02355728153371439,near_boundary
heldout:64:433,template_residual_boosted_stack_new,0.7112614290542908,False,9.066952185681163,10.491823631428682,8716.646659423042,4427.67671359754,0.0082509543163003,0,heldout,64,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13673.401352361654,54.69360540944662,18.231201803148878,3.0,6.930567646995143,7.817682877066176,10.817682877066176,6836.700676180827,6836.700676180827,3.0,1.0,14778,54.69360540944662,7.784326167536506,0,-2.118860930075084,1,2.6591039215563006,0.7570925552576662,off_boundary
heldout:64:434,template_residual_boosted_stack_new,0.9137885791688638,False,5.229986704433268,9.925297579462008,10763.969677825036,5490.765260137175,0.0095849419844002,0,heldout,64,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,77.13401815764658,19.283504539411645,1.0,8.579450612270852,4.681865470300527,9.681865470300526,10666.666666666666,5333.333333333333,5.0,0.5,19051,77.13401815764658,8.104906548870098,0,135.46236005430217,1,3.1300887428862336,0.28610773392773314,near_boundary
heldout:64:435,template_residual_boosted_stack_new,0.1917222830842482,True,7.494429543912364,8.981034857793112,9973.29403234292,5467.7402096330125,0.0114690486618739,0,heldout,64,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,65.45880782186073,16.364701955465183,0.0,8.621487071828081,5.67818691175706,8.67818691175706,8000.0,8000.0,3.0,1.0,19947,65.45880782186073,8.14097775450184,1,-4248.600782861648,1,3.156191570042149,0.260004906771818,near_boundary
heldout:64:436,template_residual_boosted_stack_new,0.7793651449706828,False,6.32070348808054,8.477269865747045,5573.603459876407,4365.257944330807,0.8641204744412747,1,heldout,64,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10348.846955684528,41.39538782273811,41.39538782273811,2.0,7.995812344632148,6.671982797704073,8.671982797704073,6899.231303789684,3449.615651894842,2.0,0.5,16640,41.39538782273811,13.302504933690356,0,-31.993352960532118,1,3.6668930106176965,0.2506965338037297,near_boundary
heldout:64:437,template_residual_boosted_stack_new,0.9080772486960442,False,5.837520780395019,9.952827765685324,1889.180385645166,1020.1856825949604,0.5053518119898798,1,heldout,64,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,3499.3967315031773,13.997586926012708,13.997586926012708,0.0,7.734985860959957,4.944104442662486,10.944104442662486,1749.6983657515889,1749.6983657515889,6.0,1.0,22252,13.997586926012708,7.929998243495599,0,-207.95454688578263,1,2.9786138216954323,0.43758265511853445,off_boundary
heldout:64:438,template_residual_boosted_stack_new,0.9325508648784764,False,6.715753501113331,8.25381944315916,10650.654844660829,4883.552001477002,0.8875746904284675,1,heldout,64,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15492.95095150745,61.9718038060298,61.9718038060298,1.0,9.373411954068906,6.30836826878639,8.30836826878639,7746.475475753725,7746.475475753725,2.0,1.0,418,61.9718038060298,12.164133973275591,1,-1411.4716309755752,1,4.290756485965238,0.8745600091512711,off_boundary
heldout:64:439,template_residual_boosted_stack_new,0.983822210415518,False,4.762008440849966,7.903321150991518,7781.62142047117,5993.108738435619,0.961696727795608,1,heldout,64,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15569.639239941687,62.278556959766746,31.139278479883373,1.0,9.637404014256743,4.668464022005789,7.668464022005789,7784.819619970844,7784.819619970844,3.0,1.0,14888,62.278556959766746,10.6400259790619,1,-23.32299288740433,1,3.627388051268354,0.21119157445438708,near_boundary
heldout:64:440,template_residual_boosted_stack_new,0.2324052877614602,True,9.389678273691828,10.256066401874294,8196.969324886286,4528.029829313015,0.0071412858087121,0,heldout,64,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12669.321289030884,50.67728515612354,16.89242838537451,1.0,6.463838518466607,9.391499527693226,10.891499527693226,6334.660644515441,6334.660644515441,1.5,1.0,28075,50.67728515612354,7.801365848764842,0,9.622191632426263,1,2.9306119762748475,0.4855845005391193,off_boundary
heldout:64:441,template_residual_boosted_stack_new,0.9852654262077832,False,4.900244130324767,9.133550723991682,8258.137172132516,6494.001401076389,0.0108739826398739,0,heldout,64,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,74.49451950708365,18.623629876770917,2.0,8.743489256942333,4.623421084640714,9.623421084640714,8000.0,8000.0,5.0,1.0,10097,74.49451950708365,8.07316917788833,0,-32.82960661418605,1,2.922756570027873,0.49343990678609373,off_boundary
heldout:64:442,template_residual_boosted_stack_new,0.967635631345008,False,5.6010767090775495,9.494174631051589,9597.523690989772,6113.659877856056,0.9360130833724492,1,heldout,64,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15748.35600895762,62.99342403583047,62.99342403583047,1.0,8.415596771665058,5.7144094908794525,10.714409490879452,8999.06057654721,6749.295432410408,5.0,0.75,3907,62.99342403583047,14.729284217456645,1,24.085919040347736,1,4.273326215648715,0.8571297388347481,off_boundary
heldout:64:443,template_residual_boosted_stack_new,0.7727863231596385,False,6.534565008019767,9.486515284541408,9505.76132440626,4750.891585155017,0.8097183068840794,1,heldout,64,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,121.38199816604369,60.69099908302184,0.0,7.4042659099204995,7.1962484068309625,10.196248406830962,7609.0,7609.0,3.0,1.0,10496,121.38199816604369,10.633802578532167,1,-141.70903695984495,1,4.381287345156004,0.965090868342037,off_boundary
heldout:64:444,template_residual_boosted_stack_new,0.1239594934465388,True,6.20759694577966,7.150401828001466,6485.11203732863,3409.0039927094663,0.0515388914108783,0,heldout,64,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12040.751747930097,48.16300699172039,16.054335663906794,2.0,6.950852163938453,6.345920801175496,7.095920801175496,6662.25,3331.125,0.75,0.5,25853,48.16300699172039,7.39042594139617,0,9.306502953205769,1,2.719684288279089,0.6965121885348777,off_boundary
heldout:64:445,template_residual_boosted_stack_new,0.7499728954852203,False,9.304701995467871,10.349070186849842,7156.536335749119,5492.435125101594,0.0059689491893167,0,heldout,64,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,83.57130520206242,20.892826300515605,2.0,7.207877172668261,9.097337718936933,10.097337718936933,7206.5,5404.875,1.0,0.75,26384,83.57130520206242,7.837980655516007,0,-222.0298346698795,1,2.9784347180178203,0.4377617587961464,off_boundary
heldout:64:446,template_residual_boosted_stack_new,0.6259105445198072,False,4.887941777360142,6.999027482038733,7014.307578340084,4919.342160081358,0.958065822332828,1,heldout,64,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,13116.494494465209,52.46597797786083,52.46597797786083,2.0,9.26892002968708,4.484479509252456,7.484479509252456,8744.329662976805,4372.164831488402,3.0,0.5,15821,52.46597797786083,14.030205300021803,1,-654.6200230065907,1,3.9434577270070696,0.5272612501931029,off_boundary
heldout:64:447,template_residual_boosted_stack_new,0.3085023803145433,True,8.603417471241384,10.337092928096734,8336.651343697327,4553.973021590748,0.9167173370390233,1,heldout,64,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14358.274031108504,57.43309612443402,28.71654806221701,0.0,6.809350120570598,8.843005333678402,10.343005333678402,11486.619224886805,2871.654806221701,1.5,0.25,23264,57.43309612443402,10.624916539926629,1,-1000.6614071005016,1,3.6300313186769495,0.21383484186298274,near_boundary
heldout:64:448,template_residual_boosted_stack_new,0.7169454017115232,False,6.638631672852009,9.08836159533339,9583.349857842908,5658.66340432794,0.0047415672333635,0,heldout,64,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13793.308483886376,55.173233935545504,18.391077978515167,3.0,8.115002379706706,7.288472801543001,,13793.308483886376,0.0,,0.0,23650,55.173233935545504,8.069610407946168,0,24.184365812489965,0,2.708838145558808,0.7073583312551586,off_boundary
heldout:64:449,template_residual_boosted_stack_new,0.0235374770300389,True,4.396142433818357,6.437245867633054,8286.801422373946,3925.888824967992,0.0121760188957641,0,heldout,64,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,72.84662775590279,18.211656938975697,0.0,7.955550619217923,4.423812799529659,,14344.75,0.0,,0.0,15325,72.84662775590279,7.688292477178665,0,400.37143344464624,0,3.233961498714468,0.18223497809949896,near_boundary
heldout:64:450,template_residual_boosted_stack_new,0.014264132908974,True,6.149568147576948,6.24450613773624,1708.1072348371713,3265.2614883613496,0.158647549186946,0,heldout,64,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,4585.869145270754,18.343476581083017,9.171738290541509,0.0,7.594159806512566,5.188467709089592,,4585.869145270754,0.0,,0.0,20278,18.343476581083017,7.532620196625078,0,-213.778632275352,0,2.585408712039756,0.8307877647742106,off_boundary
heldout:64:451,template_residual_boosted_stack_new,0.1224045338068017,True,6.994486915152322,8.067521101034242,7787.278430114418,4126.338629620769,0.921699633545232,1,heldout,64,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,7008.83143535422,28.03532574141688,28.03532574141688,0.0,4.387724762432502,6.792414111030891,,7008.83143535422,0.0,,0.0,16618,28.03532574141688,9.20859240140549,1,-774.2572891875882,0,3.522083584368791,0.10588710755482422,near_boundary
