event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,pid_label,pid_truth_definition,pid_name,g4_entry,g4_primary_pdg,g4_primary_ekin_mev,g4_total_edep_mev,g4_dominant_edep_mev,g4_first_time_ns,g4_energy_weighted_time_ns,g4_n_sci_hits,g4_n_bstack_layers,g4_truth_stave,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,truth_saturation_label,truth_pedestal_adc,truth_pileup_label
heldout:62:323,heldout,62,B2,0,5.75234352531486,,15999.999999999998,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,3596,2212,100.8358068360048,105.98459359590838,41.01978302001953,8.682605800894796,10.444139494754548,13,2,B2,16000.0,105.98459359590838,52.99229679795419,0.0,8.495615082179624,1,-230.8601109950058,0
heldout:62:324,heldout,62,B8,0,4.401349131356991,,10183.25,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,28660,2212,87.43627709570816,45.92012330823229,45.92012330823229,11.731259272724417,11.731259272724417,1,1,B2,11480.030827058074,45.92012330823229,45.92012330823229,3.0,9.113996139327872,0,-220.36735841582112,0
heldout:62:325,heldout,62,B4,0,4.698184356611645,,7586.25,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,951,2212,138.70868141880865,78.5533802037196,31.72612234715674,7.465529560725169,8.08199872821423,4,4,B8,16000.0,78.5533802037196,19.6383450509299,1.0,6.355256545075622,0,67.04054624652463,0
heldout:62:326,heldout,62,B4,0,10.54564614487908,,9600.5,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,2494,2212,56.575021148037465,59.948058467636336,37.7958873379565,10.298474715329293,10.558274309591152,2,2,B4,14987.014616909084,59.948058467636336,29.974029233818168,1.0,4.326304718156021,0,-20.075278751236127,0
heldout:62:327,heldout,62,B6,0,10.057428611437704,,2212.142005088351,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,19225,2212,170.33119046277974,8.848568020353405,8.848568020353405,6.997320994288444,6.997320994288444,1,1,B2,2212.142005088351,8.848568020353405,8.848568020353405,2.0,5.176627700920522,0,2.0559821519695394,0
heldout:62:328,heldout,62,B2,0,7.846800617786697,,11936.952609822058,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,7599,2212,86.70796497936297,47.74781043928823,47.74781043928823,11.73367066560756,11.73367066560756,1,1,B2,11936.952609822058,47.74781043928823,47.74781043928823,0.0,9.265997408115718,1,-2251.7492819721383,0
heldout:62:329,heldout,62,B8,0,10.40155063796609,,11331.25,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,9680,2212,163.33418945543227,55.54554258739454,18.872335203165214,7.052164031796857,7.534581337103991,4,4,B8,13886.385646848636,55.54554258739454,13.886385646848636,3.0,5.439867468155813,0,-21.88587281390429,0
heldout:62:330,heldout,62,B8,0,8.077356613568487,,8792.380090747549,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,21423,2212,103.80021252135182,35.1695203629902,35.1695203629902,12.573279823048717,12.573279823048717,1,1,B2,8792.380090747549,35.1695203629902,35.1695203629902,3.0,6.741175503321123,0,-33.78941459054107,0
heldout:62:331,heldout,62,B4,0,5.429337198877684,,8448.807289864313,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11987,2212,75.32845951948784,33.79522915945725,33.79522915945725,11.044078356048022,11.044078356048022,1,1,B2,8448.807289864313,33.79522915945725,33.79522915945725,1.0,8.034388749421758,0,-12.946878623210072,0
heldout:62:332,heldout,62,B8,0,8.244054215861752,,14969.5,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,2748,2212,144.16632708654066,63.25419810195103,22.110868159513505,7.308118725109811,7.809804999370754,4,4,B6,15813.549525487759,63.25419810195103,15.813549525487758,3.0,7.189308317691429,1,-226.69729469393667,0
heldout:62:333,heldout,62,B2,0,8.132430100101963,,8279.25,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,9351,2212,122.4815799175535,66.08246714625336,66.08246714625336,14.387970979522366,14.387970979522366,1,1,B2,16000.0,66.08246714625336,66.08246714625336,0.0,5.990254762620373,0,-147.3748195540552,0
heldout:62:334,heldout,62,B8,0,6.536623810521153,,10654.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,17539,2212,164.68321668843092,53.43305655879877,17.9709161605836,7.020387030894277,7.503524049927444,4,4,B8,13358.264139699691,53.43305655879877,13.358264139699692,3.0,7.615253328810657,0,5.036889858619672,0
heldout:62:335,heldout,62,B4,0,9.970327273340338,,9098.25,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,7992,2212,107.67258610296716,39.46143344680581,39.46143344680581,12.969857754423003,12.969857754423003,1,1,B2,9865.358361701454,39.46143344680581,39.46143344680581,1.0,5.285909738759435,0,-65.72772436295585,0
heldout:62:336,heldout,62,B2,0,4.148421164171356,,14721.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,19776,2212,95.78497040538605,83.95336983911915,59.90763495492819,8.947973360467497,11.33640939571186,2,1,B2,16000.0,83.95336983911915,83.95336983911915,0.0,8.811308071510975,0,390.5046273417585,0
heldout:62:337,heldout,62,B8,0,10.327739096296863,,15662.5,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,214,2212,67.96530162555233,122.42392770076964,60.97615966403901,10.708227734664076,11.181576935549055,3,2,B4,16000.0,122.42392770076964,61.21196385038482,3.0,6.122928008571588,1,58.29963295935184,0
heldout:62:338,heldout,62,B4,0,10.650022103848801,,11728.5,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,17156,2212,85.17960959183942,71.98986910875922,40.537006351657396,9.375188695812652,10.561983987033832,2,1,B2,16000.0,71.98986910875922,71.98986910875922,1.0,4.899319651523713,0,-33.707133300268495,0
heldout:62:339,heldout,62,B4,0,4.129423454879147,,5344.5,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14973,2212,112.7173906525718,47.06577239069401,47.06577239069401,13.614256173230435,13.614256173230434,1,1,B2,11766.443097673502,47.06577239069401,47.06577239069401,1.0,6.866709579971422,0,-183.74273940516332,0
heldout:62:340,heldout,62,B8,0,4.137669343453698,,10860.5,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13695,2212,148.18520327558375,74.96835289167363,26.912367978644763,7.274718521963914,7.858487127314851,4,4,B8,16000.0,74.96835289167363,18.742088222918408,3.0,8.231756775141692,0,62.17372521104298,0
heldout:62:341,heldout,62,B6,0,4.680217460592619,,15552.25,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,24645,2212,92.89827934833573,87.59354123603053,61.526659426148235,9.17497867886356,11.264902346841232,2,1,B2,16000.0,87.59354123603053,87.59354123603053,2.0,8.216384114822482,1,85.65190260917984,0
heldout:62:342,heldout,62,B8,0,8.995241317426593,,5445.342172255117,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,19615,2212,125.67753777970469,21.781368689020468,13.886788533390387,7.920514129707977,8.030212821021198,2,2,B2,5445.342172255117,21.781368689020468,10.890684344510234,3.0,6.978173859940415,0,-173.93650860998102,0
heldout:62:343,heldout,62,B6,0,9.766673603612514,,9626.75,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,9778,2212,113.02499124818915,43.06579328125017,43.06579328125017,13.281026229584983,13.281026229584983,1,1,B2,10766.448320312544,43.06579328125017,43.06579328125017,2.0,6.384890142117977,0,-27.20711888781191,0
heldout:62:344,heldout,62,B4,0,6.830230792596212,,11842.25,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,15179,2212,133.00887434728685,65.0814342049286,21.942428661024852,7.629795854562172,8.161710581943522,4,4,B6,16000.0,65.0814342049286,16.27035855123215,1.0,7.162201396409466,0,-46.360792034398834,0
heldout:62:345,heldout,62,B2,0,9.744919567567148,,2760.420238092388,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14755,2212,170.62553263236924,11.041680952369552,11.041680952369552,7.007301361996473,7.007301361996473,1,1,B2,2760.420238092388,11.041680952369552,11.041680952369552,0.0,7.820638437936218,0,-857.0099556910479,0
heldout:62:346,heldout,62,B6,0,6.985771723441306,,2796.228289556007,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,4032,2212,171.09092221979202,11.184913158224028,11.184913158224028,6.9757351555342915,6.975735155534292,1,1,B2,2796.228289556007,11.184913158224028,11.184913158224028,2.0,9.235924447224539,0,-906.4424684176286,0
heldout:62:347,heldout,62,B6,0,11.47439700093289,,5250.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,9736,2212,154.0764614301492,90.15451329983676,45.732478591587935,7.145628181547617,7.7924420466529725,4,4,B8,16000.0,90.15451329983676,22.53862832495919,2.0,2.4907134304187273,0,-36.99858720403189,0
heldout:62:348,heldout,62,B8,0,4.577769767879284,,13608.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,12561,2212,90.7128090750984,84.81088756054092,55.25828960843056,9.27882118859091,10.996706202764976,2,1,B2,16000.0,84.81088756054092,84.81088756054092,3.0,8.198399141305757,0,28.689411234343613,0
heldout:62:349,heldout,62,B2,0,7.558245834245168,,14721.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,4985,2212,58.268196192925565,88.84996194794479,49.80888200868163,10.427178649707079,10.771333209500355,4,2,B4,16000.0,88.84996194794479,44.424980973972396,0.0,6.976244070183809,1,-265.77839489032846,0
heldout:62:350,heldout,62,B4,0,6.7224761291850275,,10214.75,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,18358,2212,167.1604780777275,57.145763224404604,18.577326746152497,6.972152408869215,7.447097687962512,4,4,B8,14286.44080610115,57.145763224404604,14.286440806101151,1.0,10.36825748090639,0,-1039.4181938677234,0
heldout:62:351,heldout,62,B6,0,4.163654542255083,,8743.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,6252,2212,147.86839234989378,75.1624845146167,28.337085095032005,7.2344775036909486,7.829387017889172,4,4,B8,16000.0,75.1624845146167,18.790621128654173,2.0,8.322454028142419,0,12.982609223057677,0
heldout:62:352,heldout,62,B4,0,6.0254296898422774,,1102.95,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,29825,2212,171.69441345564627,4.291651514797086,4.291651514797086,6.981405405571159,6.981405405571159,1,1,B2,1072.9128786992715,4.291651514797086,4.291651514797086,1.0,10.097179944714263,0,-1144.3109863460616,0
heldout:62:353,heldout,62,B4,0,6.7334105653848315,,9819.25,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,2388,2212,57.00193770808904,61.174205665353355,38.212239592982925,10.375464099363374,10.634390992740318,2,2,B4,15293.55141633834,61.174205665353355,30.587102832676678,1.0,10.904483712597067,1,-1906.5724258073042,0
heldout:62:354,heldout,62,B2,0,10.757691557139943,,5589.5,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,475,2212,90.33234242956551,93.18080902036628,62.3086831209032,9.26727238418905,11.100528842204692,2,1,B2,16000.0,93.18080902036628,93.18080902036628,0.0,3.6547722325736056,0,-173.5314472811188,0
heldout:62:355,heldout,62,B6,0,9.345505494758669,,10524.5,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,24322,2212,119.01192154586948,65.6849740399357,65.6849740399357,14.322171356992868,14.322171356992868,1,1,B2,16000.0,65.6849740399357,65.6849740399357,2.0,6.129142268513068,0,57.96011465622823,0
heldout:62:356,heldout,62,B6,0,10.302400158555535,,10101.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11189,2212,112.08478955936512,41.26620109364098,41.26620109364098,13.224363967454721,13.224363967454723,1,1,B2,10316.550273410245,41.26620109364098,41.26620109364098,2.0,4.624540122613525,0,4.361896385078724,0
heldout:62:357,heldout,62,B4,0,7.844977849980301,,9128.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,28104,2212,108.44331943552794,41.86603501101829,41.86603501101829,13.261069613440888,13.261069613440888,1,1,B2,10466.508752754573,41.86603501101829,41.86603501101829,1.0,5.654597931242169,0,-21.071584491038585,0
heldout:62:358,heldout,62,B6,0,8.079971074530725,,13352.5,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11003,2212,84.84838074791682,72.4401815370823,41.553941731604,9.391117404004452,10.60951836205861,2,1,B2,16000.0,72.4401815370823,72.4401815370823,2.0,6.645296769766513,1,13.038196089467403,0
heldout:62:359,heldout,62,B2,0,10.200096379588038,,8279.25,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,24678,2212,153.54847619757962,89.66223701185994,45.98189110640632,7.13464375384246,7.778704976085679,4,4,B8,16000.0,89.66223701185994,22.415559252964986,0.0,5.238345612331084,0,-253.57576354098546,0
heldout:62:360,heldout,62,B2,0,10.82731867638224,,13165.25,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,6113,2212,150.1222753022795,69.22725559257663,43.845075870206784,7.207279619669603,8.329239937741951,6,3,B4,16000.0,69.22725559257663,23.07575186419221,0.0,9.654419069035342,1,-2599.456970698011,0
heldout:62:361,heldout,62,B4,0,6.78176761847754,,9045.289920770734,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13835,2212,158.29684508865495,36.18115968308294,24.43014020756633,7.094859574672972,7.301142039599751,2,2,B4,9045.289920770734,36.18115968308294,18.09057984154147,1.0,9.838719060246403,0,-1259.118327138209,0
heldout:62:362,heldout,62,B2,0,6.459419170334055,,9569.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,21076,2212,154.81732702984343,90.4237218186156,45.85247597935069,7.176416173373816,7.819528760933362,4,4,B8,16000.0,90.4237218186156,22.6059304546539,0.0,6.35474677096861,0,-194.85292886658752,0
heldout:62:363,heldout,62,B2,0,9.077701133686011,,14507.5,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,17615,2212,66.65828537109712,76.99366416249296,52.590236043471414,10.66940426177056,10.965282307399747,2,2,B4,16000.0,76.99366416249296,38.49683208124648,0.0,7.357413084508864,1,-383.706509900699,0
heldout:62:364,heldout,62,B4,0,11.345284287632321,,9082.5,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,4400,2212,106.24932897015752,92.71189463383195,39.00095804654918,8.621677205699573,10.575349197316307,3,2,B2,16000.0,92.71189463383195,46.35594731691597,1.0,4.714718377531894,0,-289.5260103177051,0
heldout:62:365,heldout,62,B2,0,8.81374180003759,,10073.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11920,2212,122.34961575465746,65.80078082642174,65.80078082642174,14.455136958664431,14.455136958664431,1,1,B2,16000.0,65.80078082642174,65.80078082642174,0.0,5.725057186120001,1,-396.17602863643293,0
heldout:62:366,heldout,62,B6,0,10.512704579207298,,9336.25,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,29689,2212,90.90440646730588,78.00988494117678,52.725391790816644,9.07455855360528,10.946931659104276,2,1,B2,16000.0,78.00988494117678,78.00988494117678,2.0,4.354653313543174,0,10.047455726734569,0
heldout:62:367,heldout,62,B8,0,5.119985574459216,,16000.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15420,2212,59.478809099913754,65.56914087344651,42.27178438833284,10.485967670437805,10.757319768506436,2,2,B4,16000.0,65.56914087344651,32.78457043672326,3.0,8.647128599281224,1,48.923320218255895,0
heldout:62:368,heldout,62,B2,0,5.0880165172123215,,13730.5,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,24620,2212,145.33038639722534,116.75002840020667,43.3255843247125,7.3154093362217605,11.460442648250416,5,4,B2,16000.0,116.75002840020667,29.18750710005167,0.0,9.21963884312919,1,-1230.152405537217,0
heldout:62:369,heldout,62,B8,0,7.018578149582387,,8326.5,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,8037,2212,57.91386781786702,62.46268475779757,39.78442855968808,10.462644943224781,10.728123063063691,2,2,B4,15615.671189449393,62.46268475779757,31.231342378898784,3.0,6.265254755845202,0,7.688358821274136,0
heldout:62:370,heldout,62,B4,0,5.95817805363723,,7061.25,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,18553,2212,127.5484180371401,42.5886264153858,15.588841803844923,7.8256126410422215,8.13687760041625,3,3,B4,10647.15660384645,42.5886264153858,14.196208805128599,1.0,6.846361914147013,0,-34.63572292208988,0
heldout:62:371,heldout,62,B2,0,5.660333746546445,,6870.5,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,18526,2212,127.75364561157093,83.82785476785926,35.34926986694335,7.8793530986424685,8.36133812910267,7,3,B6,16000.0,83.82785476785926,27.94261825595309,0.0,5.742545762804344,0,5.16721506003449,0
heldout:62:372,heldout,62,B4,0,10.569225335431462,,7185.5,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,27043,2212,88.37926408044342,30.8993709629285,30.8993709629285,9.28417607468158,9.28417607468158,1,1,B2,7724.842740732125,30.8993709629285,30.8993709629285,1.0,4.334122396948721,0,-60.5779350856344,0
heldout:62:373,heldout,62,B2,0,7.887826323245134,,16000.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,13222,2212,101.30229146301195,107.21527753134694,50.024330005105455,8.742045077031886,10.779296418113551,3,2,B2,16000.0,107.21527753134694,53.60763876567347,0.0,7.756438155629886,1,-669.9687271067739,0
heldout:62:374,heldout,62,B6,0,5.3444622466283,,12003.849169080686,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,27897,2212,75.25824048267899,48.015396676322744,32.64285439872898,9.909017955833118,10.719197054340766,11,2,B2,12003.849169080686,48.015396676322744,24.007698338161372,2.0,8.224005821541482,0,-92.21023826031512,0
heldout:62:375,heldout,62,B4,0,4.196797349284538,,9098.25,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,21799,2212,60.09690005399941,66.26737993307759,42.86295180709998,10.430028726255447,10.701566308546635,2,2,B4,16000.0,66.26737993307759,33.133689966538796,1.0,9.61498896689272,1,-1212.461453211414,0
heldout:62:376,heldout,62,B4,0,8.77070644363042,,7819.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,8591,2212,135.3875847616008,68.14780341845909,21.900094112723828,7.573341853740804,8.120509967596702,4,4,B6,16000.0,68.14780341845909,17.036950854614773,1.0,4.398424367928593,0,-28.140873269681265,0
heldout:62:377,heldout,62,B8,0,11.465898028077294,,9275.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,21452,2212,153.1819745306216,88.94085346582494,42.66233349603385,7.189033249668245,7.822469792307168,4,4,B8,16000.0,88.94085346582494,22.235213366456236,3.0,4.863906132285448,0,-27.288240429913476,0
heldout:62:378,heldout,62,B8,0,5.0062629416779885,,15942.5,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,11193,2212,155.09800861833222,76.97737590443529,33.95817550694631,7.089059048825243,7.682225891727531,4,4,B8,16000.0,76.97737590443529,19.244343976108823,3.0,8.86569136193171,1,39.89415904448286,0
heldout:62:379,heldout,62,B4,0,7.730484320748742,,7819.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15034,2212,112.84260486167531,41.97642804175346,41.97642804175346,13.36477429762741,13.36477429762741,1,1,B2,10494.107010438365,41.97642804175346,41.97642804175346,1.0,9.879456241506132,0,-1319.4053421981985,0
heldout:62:380,heldout,62,B6,0,4.324267446041104,,9688.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,25084,2212,83.88896249399306,97.54729202202813,62.25733987465506,9.425714079248795,10.836412916343203,2,1,B2,16000.0,97.54729202202813,97.54729202202813,2.0,7.498773880756227,0,21.034656132633526,0
