event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,pid_score,pid_label_pred,split,source_run,stave,is_overlap,pid_label,pid_truth_definition,pid_name,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,g4_entry,g4_total_edep_mev,g4_energy_weighted_time_ns,truth_saturation_label,truth_pedestal_adc,truth_pileup_label
heldout:58:88,template_residual_boosted_stack_new,0.4799607595586668,True,8.286649419345682,9.405661404393387,6695.996364148526,2903.859240216841,0.011667311705950586,0,heldout,58,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13300.05117717578,53.20020470870312,13.30005117717578,1.0,7.260695081366911,9.543894064696854,,7763.0,0.0,,0.0,22366,53.20020470870312,7.482502202973098,0,-815.1338385473833,0
heldout:58:89,template_residual_boosted_stack_new,0.12039685174559873,True,4.837916384862287,8.135668827670054,5906.218452044681,2358.9958794939666,0.02136264572380422,0,heldout,58,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14307.132987113355,57.22853194845342,14.307132987113356,2.0,7.694271416611853,6.326899481527634,,9049.25,0.0,,0.0,6110,57.22853194845342,7.542280010910614,0,-12.011367492536689,0
heldout:58:90,template_residual_boosted_stack_new,0.17628221107104988,True,7.405231981844052,8.342587853826576,9166.588111652512,6605.682328763319,0.9655725074918575,1,heldout,58,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,106.84336632715618,53.42168316357809,0.0,7.160327684763509,8.012084764667676,,16000.0,0.0,,0.0,28530,106.84336632715618,10.920729268750309,1,-803.6388620670672,0
heldout:58:91,template_residual_boosted_stack_new,0.14223084327911184,True,9.664375362853761,10.311687474775276,6499.522493734472,4001.6387995814466,0.967534742207109,1,heldout,58,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,9998.55967075558,39.99423868302232,39.99423868302232,3.0,5.7429214877571075,10.388865992599406,,9998.55967075558,0.0,,0.0,26582,39.99423868302232,10.614368682621453,0,55.74116870489024,0
heldout:58:92,template_residual_boosted_stack_new,0.07726125261734458,True,9.699467660416333,11.009078067254087,8293.283426274007,4109.393269824446,0.8678125423971723,1,heldout,58,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,109.82885096384607,54.91442548192303,1.0,4.40374975123482,11.287244453204906,,10613.75,0.0,,0.0,22023,109.82885096384607,11.367271434325298,1,-128.73926687681245,0
heldout:58:93,template_residual_boosted_stack_new,0.3056725229733004,True,7.874279998906854,8.697953409754957,9460.869788006015,5022.117499114756,0.01075940141080665,0,heldout,58,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14166.429397414297,56.665717589657184,18.888572529885728,0.0,6.991917994490202,9.050176964671893,,14166.429397414297,0.0,,0.0,18498,56.665717589657184,8.274982311398826,1,-175.9445498965998,0
heldout:58:94,template_residual_boosted_stack_new,0.4342290084211976,True,5.951933083925891,7.978921205346804,8336.832874614542,4345.740607664792,0.7844690453206297,1,heldout,58,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,75.54623578906101,75.54623578906101,1.0,8.171498068269312,6.295291293799047,,12027.75,0.0,,0.0,16751,75.54623578906101,10.64260249010838,1,-282.4451633129713,0
heldout:58:95,template_residual_boosted_stack_new,0.09269698221245894,True,9.70747402377726,10.376853677016658,3770.0006951002497,1667.5920881649943,0.09571822663175818,0,heldout,58,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,85.42933130436566,21.357332826091415,3.0,4.980595230146046,9.735214202653664,,5372.5,0.0,,0.0,25545,85.42933130436566,7.795419876534233,0,-44.90335011916825,0
heldout:58:96,template_residual_boosted_stack_new,0.025757144732927728,True,9.765142859613672,11.00009924387108,4557.840312444044,2326.4027248799807,0.9481461298237858,1,heldout,58,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14441.043754636217,57.76417501854487,28.882087509272434,2.0,5.08543116837234,10.6692147315452,,7502.25,0.0,,0.0,17323,57.76417501854487,10.611756193909585,0,-40.55931406614108,0
heldout:58:97,template_residual_boosted_stack_new,0.1775543398131884,True,4.462670861814944,5.896714412972955,7000.025999850606,2291.490254819942,0.9281221576780786,1,heldout,58,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,9242.278929878537,36.96911571951415,36.96911571951415,0.0,7.500314369480887,4.847137513487453,,9242.278929878537,0.0,,0.0,29539,36.96911571951415,10.702217891915366,0,100.81036419484147,0
heldout:58:98,template_residual_boosted_stack_new,0.01541968352011787,True,6.653973573887883,8.080782751621635,8320.137203557431,3606.723081069214,0.8924533097624391,1,heldout,58,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,9403.148205192505,37.61259282077002,37.61259282077002,0.0,5.191235814644928,6.319886596558739,,9403.148205192505,0.0,,0.0,14604,37.61259282077002,11.258126724589843,1,-738.1883470083792,0
heldout:58:99,template_residual_boosted_stack_new,0.28157503947513884,True,8.199705162433208,9.815604374757939,8052.53633119565,4035.6657638622582,0.5754455909251097,1,heldout,58,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,89.20874947431078,89.20874947431078,2.0,6.537124112000245,9.26860062704733,,13322.75,0.0,,0.0,11641,89.20874947431078,11.238084454600237,0,46.84109204403216,0
heldout:58:100,template_residual_boosted_stack_new,0.009335595499316385,True,6.146596382547253,6.501129700967608,12176.643123374795,4383.939774840897,0.5148544357215651,1,heldout,58,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,71.39945989030058,71.39945989030058,0.0,5.50986228992368,4.660004624408253,,14873.25,0.0,,0.0,11049,71.39945989030058,13.809927867914313,1,-943.887454035903,0
heldout:58:101,template_residual_boosted_stack_new,0.4762153544279432,True,8.568495551155483,9.405661404393387,7019.769728068731,4022.67152445105,0.9780020854397035,1,heldout,58,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15727.771492823586,62.91108597129434,62.91108597129434,1.0,7.382732473107066,9.532621792422232,,9602.25,0.0,,0.0,10012,62.91108597129434,10.683234558024237,1,-731.2381719823259,0
heldout:58:102,template_residual_boosted_stack_new,0.2463137955859534,True,10.131346166382146,10.880937636665296,6994.650640746323,4918.335810707868,0.826424509534827,1,heldout,58,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12475.626438998235,49.90250575599294,24.95125287799647,3.0,5.552507942432357,10.919074294152734,,12475.626438998235,0.0,,0.0,27877,49.90250575599294,7.639190701450613,0,53.92154273914314,0
heldout:58:103,template_residual_boosted_stack_new,0.3161319985533832,True,5.040428357627199,8.196670459977968,11035.457672245215,6544.419270663663,0.03850138669823935,0,heldout,58,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,85.50384031737573,21.375960079343933,3.0,9.511397232578869,5.135632438158246,,16000.0,0.0,,0.0,10070,85.50384031737573,7.811606219857785,1,-27.553157708432558,0
heldout:58:104,template_residual_boosted_stack_new,0.20114973456468746,True,8.752113398683324,9.704220976183798,9243.83228440553,5248.43114291979,0.923113843356566,1,heldout,58,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,15931.999196768227,63.72799678707291,31.863998393536455,1.0,6.850051373870792,9.240214970842935,,14572.25,0.0,,0.0,20971,63.72799678707291,9.098143838503168,1,20.31551835342198,0
heldout:58:105,template_residual_boosted_stack_new,0.5899795878395396,False,4.277576832456299,5.590946527659279,9326.634623571157,2667.5145278688587,0.8244051783400136,1,heldout,58,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,12018.484295046268,48.07393718018507,48.07393718018507,2.0,8.552326066816343,4.645068152655717,,11432.75,0.0,,0.0,11597,48.07393718018507,11.763093572460129,0,65.37092165297565,0
heldout:58:106,template_residual_boosted_stack_new,0.18115552875360041,True,8.519724511020215,9.895777510082347,5111.402369893669,2996.806615558812,0.19368782262715256,0,heldout,58,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,8191.126651276924,32.7645066051077,16.38225330255385,2.0,6.510007030448564,9.173516561033423,,8191.126651276924,0.0,,0.0,9167,32.7645066051077,7.21768805701629,0,-58.79591987422184,0
heldout:58:107,template_residual_boosted_stack_new,0.01439982170353723,True,5.719577894388871,8.33850750858351,10645.578956605856,6073.907959211178,0.008147585562259783,0,heldout,58,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13265.553100592599,53.06221240237039,17.687404134123465,1.0,5.946770087887562,4.481843392175265,,13067.25,0.0,,0.0,19500,53.06221240237039,7.810209622015375,1,-513.0306661591643,0
heldout:58:108,template_residual_boosted_stack_new,0.617377237709072,False,8.197313399973286,9.288932949710176,6842.491474413152,3436.4089282840796,0.00774234216397203,0,heldout,58,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,65.72445991385648,16.43111497846412,2.0,7.1378098970227795,8.379726262786612,,10293.5,0.0,,0.0,28515,65.72445991385648,8.150310135084144,0,-19.290202733191826,0
heldout:58:109,template_residual_boosted_stack_new,0.46073547978681056,True,7.24996670681573,8.557566670690198,4132.7306328257655,2863.960998348163,0.22006500076081428,0,heldout,58,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,5954.7303573575755,23.8189214294303,11.90946071471515,1.0,7.883467853106579,7.413473983937015,,5954.730357357575,0.0,,0.0,2520,23.8189214294303,10.616817317146756,0,-929.0727050888593,0
heldout:58:110,template_residual_boosted_stack_new,0.04663879887933405,True,5.6245822101007,7.1672874041303665,5403.1434980134945,1249.113651213454,0.0816964033592494,0,heldout,58,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12812.871702971197,51.25148681188479,17.08382893729493,3.0,6.820132841948805,5.639669208010868,,6258.0,0.0,,0.0,28531,51.25148681188479,7.679693908215921,0,56.018167511956655,0
heldout:58:111,template_residual_boosted_stack_new,0.9161993230800182,False,9.608928593861895,10.8478671188564,8217.14246462852,6428.572501482282,0.7418817966477457,1,heldout,58,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,93.74873727568892,46.87436863784446,2.0,8.06750567658968,10.147792389603483,,13083.0,0.0,,0.0,24523,93.74873727568892,10.513282146206327,1,-657.340915373318,0
heldout:58:112,template_residual_boosted_stack_new,0.046126242550510635,True,9.780037009377455,10.909626042247378,5309.576357830521,2833.589080686007,0.025926507937171106,0,heldout,58,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14841.410488794521,59.365641955178084,14.841410488794521,2.0,5.515722051152028,10.53829638647434,,8212.75,0.0,,0.0,4912,59.365641955178084,8.020700144296505,0,21.835871513665374,0
heldout:58:113,template_residual_boosted_stack_new,0.19466620380481597,True,9.407679991811811,11.087005798251974,9585.766783351937,5521.0067336209995,0.013009107264317258,0,heldout,58,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,79.08074387399381,19.770185968498453,3.0,6.07534421017741,9.266072820137765,,12468.75,0.0,,0.0,26746,79.08074387399381,7.680898909592793,1,-31.947044112643223,0
heldout:58:114,template_residual_boosted_stack_new,0.28800378164424884,True,5.493764361932895,8.051240306932122,7848.852957999372,3673.6886497236787,0.9600822113547501,1,heldout,58,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14439.792174460295,57.75916869784118,57.75916869784118,2.0,8.477202929841061,5.53431022072453,,11280.5,0.0,,0.0,13416,57.75916869784118,11.942969308238053,0,-2.1430932784180676,0
heldout:58:115,template_residual_boosted_stack_new,0.01693576505722736,True,4.646896973702317,6.291861291661627,5367.982179294137,1734.395037399679,0.19048259267383497,0,heldout,58,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,12672.914179436191,50.69165671774476,25.34582835887238,2.0,6.166211748831356,4.218339489648155,,6713.0,0.0,,0.0,20557,50.69165671774476,7.203065463559821,0,-19.658961721956864,0
heldout:58:116,template_residual_boosted_stack_new,0.43159041515928614,True,6.550053973620971,8.174278533278116,6486.147778789873,3950.8406413264324,0.8960943599494605,1,heldout,58,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11950.971580961748,47.803886323846996,47.803886323846996,2.0,7.684012707483638,6.391811709100853,,9840.25,0.0,,0.0,11000,47.803886323846996,13.755019710429641,0,-30.120243809504665,0
heldout:58:117,template_residual_boosted_stack_new,0.2973869832086519,True,6.10420367482638,8.956772648909975,5623.625954110776,3025.385267255601,0.9809363767111309,1,heldout,58,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,9056.37745327977,36.22550981311908,36.22550981311908,2.0,7.486009324517108,6.747750386176868,,9056.37745327977,0.0,,0.0,21148,36.22550981311908,12.846522861721951,0,25.087255012951474,0
heldout:58:118,template_residual_boosted_stack_new,0.8913739696426367,False,5.923150497174052,9.312057178290653,9533.399163937134,6210.564388428117,0.9634079873060587,1,heldout,58,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15204.559584863788,60.81823833945515,60.81823833945515,3.0,8.000384904485065,6.554686195310269,,14309.75,0.0,,0.0,24544,60.81823833945515,11.989559341499971,1,-2.1512068545159337,0
heldout:58:119,template_residual_boosted_stack_new,0.36556967931814516,True,9.892691549390547,11.325300383357538,9996.286407133324,7415.679899412723,0.008028797652350586,0,heldout,58,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13521.244581625888,54.08497832650355,18.028326108834516,1.0,7.5042000431781375,11.41101439044664,,13521.244581625888,0.0,,0.0,18459,54.08497832650355,8.190411328029382,1,-2181.884542236329,0
heldout:58:120,template_residual_boosted_stack_new,0.29359909594188827,True,5.426726397619886,7.058879151458855,8693.620214789507,3527.956293866095,0.01173430590502254,0,heldout,58,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14305.22307760913,57.22089231043652,19.073630770145506,0.0,7.107848627987314,6.634358662141572,,11385.5,0.0,,0.0,29423,57.22089231043652,8.303815694389662,0,-80.54484391049984,0
heldout:58:121,template_residual_boosted_stack_new,0.29012799303358083,True,9.204440525298752,9.262944021831506,8836.940562192658,3223.9164288909114,0.8961915872997442,1,heldout,58,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,110.2773304496762,27.56933261241905,1.0,5.732365412956062,9.970427469155243,,10766.0,0.0,,0.0,22177,110.2773304496762,11.582224445442217,1,-342.45676512316055,0
heldout:58:122,template_residual_boosted_stack_new,0.018536129237894126,True,10.116209871818711,10.292317923786907,5630.083939369934,2961.1377859512168,0.14857482196758123,0,heldout,58,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,7512.192721963605,30.04877088785442,15.02438544392721,3.0,3.413004732622706,11.422846196873937,,5372.5,0.0,,0.0,28413,30.04877088785442,8.029113013401329,0,-48.55147531009827,0
heldout:58:123,template_residual_boosted_stack_new,0.11137718566375045,True,4.265832924781056,5.523004835004094,7728.464653324049,3118.2434146301075,0.6764557539662227,1,heldout,58,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,11954.21183529571,47.816847341182836,47.816847341182836,2.0,8.068752109954856,4.584928972866653,,10076.5,0.0,,0.0,3978,47.816847341182836,10.501881970841767,0,-40.91405175975004,0
heldout:58:124,template_residual_boosted_stack_new,0.18153109780887436,True,8.500873610446714,10.266642282038472,4301.426808272275,1862.1368926306143,0.968702206725005,1,heldout,58,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15201.86336989997,60.80745347959988,30.40372673979994,3.0,6.3736757368944685,8.420035416584486,,6258.0,0.0,,0.0,14676,60.80745347959988,10.832923385726902,0,27.340169523569188,0
heldout:58:125,template_residual_boosted_stack_new,0.31602554565579744,True,5.499033353408976,6.4653716635152865,7246.759648367017,3489.987778240445,0.9503790089286508,1,heldout,58,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10327.993046153168,41.31197218461267,41.31197218461267,0.0,8.15568428220757,5.460252485386354,,10327.993046153168,0.0,,0.0,24274,41.31197218461267,11.457105993011616,0,-338.30387799847904,0
heldout:58:126,template_residual_boosted_stack_new,0.042284342706491944,True,9.215173229625664,9.6715141664788,2103.226270435366,6218.34133265595,0.020814895306316188,0,heldout,58,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,15678.509872591765,62.71403949036706,15.678509872591764,1.0,2.810379670539382,10.448740509934726,,5815.25,0.0,,0.0,11364,62.71403949036706,7.832423598126018,0,25.086702823950198,0
heldout:58:127,template_residual_boosted_stack_new,0.4125086716379674,True,5.458208984534465,7.906574056347703,8889.185237945541,4766.985112948406,0.015025555431536787,0,heldout,58,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13380.84420415366,53.52337681661464,17.841125605538213,0.0,6.787960667667495,7.029185507851016,,13380.844204153658,0.0,,0.0,12616,53.52337681661464,7.862130664785349,1,-42.55434807882577,0
heldout:60:128,template_residual_boosted_stack_new,0.9890219664806958,False,4.4254260917952175,10.255640503360505,9619.736469784699,6956.116317462126,0.03447459264433654,0,heldout,60,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,90.20052534603533,22.550131336508834,3.0,10.058025520714132,4.4486996246233845,10.448699624623384,9142.857142857141,6857.142857142857,6.0,0.75,6648,90.20052534603533,7.77395666380996,0,-126.77237184955325,1
heldout:60:129,template_residual_boosted_stack_new,0.5737635575076918,False,5.548015464440974,8.000761109157192,10082.58215269715,5332.805451710109,0.9672064647396301,1,heldout,60,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14805.461955322133,59.221847821288534,59.221847821288534,3.0,9.14068295633494,5.332050914510213,6.082050914510213,11844.369564257706,2961.0923910644265,0.75,0.25,12210,59.221847821288534,14.210790371631347,1,-59.589860112900574,1
