row_id,event_key,pair_id,run,label_injected,variant,preservation_mode,base_d_t_ns,d_t_ns,abs_c_t_ns,target_stave,injected_delay_samples,injected_scale,renormalization_factor,preserved_quantity_ratio,traditional_atom/template_selector_score,slot_shape_rf_score,ridge_logistic_score,gradient_boosted_trees_score,mlp_score,1d_cnn_score,waveatomnet_score
63:599328:6703:210313:peak_preserved:raw_clean,63:599328:6703:210313,546,63,0,raw_clean,peak_preserved,2.585894937325598,2.585894937325598,2.9464313122795716,,0,0.0,1.0,,0.35714285714285715,0.37725645824857845,0.21695443873239728,0.06594366568721555,0.08220452070236206,0.5140512585639954,0.49385854601860046
63:599328:6703:210313:peak_preserved:injected_two_pulse,63:599328:6703:210313,546,63,1,injected_two_pulse,peak_preserved,2.585894937325598,3.4224206678186135,4.619482773265602,B6,2,0.20275106803718143,0.8502930616996073,1.0,0.4285714285714286,0.5956917593265275,0.49055716096416285,0.9604338196144792,0.5889273285865784,0.5153231620788574,0.5848783254623413
63:599647:7030:210632:peak_preserved:raw_clean,63:599647:7030:210632,547,63,0,raw_clean,peak_preserved,1.3552060415056175,1.3552060415056175,1.940084440241172,,0,0.0,1.0,,0.1428571428571429,0.2877919559883787,0.1577931800855758,0.014656462269149087,0.03476712852716446,0.5178806781768799,0.2636721134185791
63:599647:7030:210632:peak_preserved:injected_two_pulse,63:599647:7030:210632,547,63,1,injected_two_pulse,peak_preserved,1.3552060415056175,1.652437186274092,2.5345467297781212,B6,3,0.18672534878475755,0.954399873384187,1.0,0.2142857142857143,0.6715897940818282,0.4718390059046397,0.7230635853737994,0.8577972054481506,0.5229018330574036,0.5794638991355896
63:599981:7375:210966:peak_preserved:raw_clean,63:599981:7375:210966,548,63,0,raw_clean,peak_preserved,2.5976738521495477,2.5976738521495477,1.7231875306748563,,0,0.0,1.0,,0.4285714285714286,0.28941493205158064,0.10321263009346707,0.1165508242856414,0.21674744784832,0.50567626953125,0.3773095905780792
63:599981:7375:210966:peak_preserved:injected_two_pulse,63:599981:7375:210966,548,63,1,injected_two_pulse,peak_preserved,2.5976738521495477,2.58664528558392,1.734216097240484,B8,5,0.1934438167041509,0.9997250370234837,1.0,0.4285714285714286,0.30981509056051104,0.24361611981372172,0.061654216420213084,0.3854639232158661,0.510783314704895,0.4772838354110718
63:600142:7522:211127:peak_preserved:raw_clean,63:600142:7522:211127,549,63,0,raw_clean,peak_preserved,2.920691774725732,2.920691774725732,1.6212166583573762,,0,0.0,1.0,,0.35714285714285715,0.33330531572144256,0.47653026344785254,0.028568871684355096,0.04793957248330116,0.5119819641113281,0.40532752871513367
63:600142:7522:211127:peak_preserved:injected_two_pulse,63:600142:7522:211127,549,63,1,injected_two_pulse,peak_preserved,2.920691774725732,2.915345787298385,1.615870670930029,B4,5,0.21195311786589438,1.0,1.0,0.35714285714285715,0.5130855334606038,0.8756071918165298,0.5850792420675895,0.3510861396789551,0.5099303722381592,0.4009232223033905
63:600241:7618:211226:peak_preserved:raw_clean,63:600241:7618:211226,550,63,0,raw_clean,peak_preserved,2.059205532596774,2.059205532596774,2.8416989115975255,,0,0.0,1.0,,0.1428571428571429,0.29958566698481204,0.5035516520714812,0.05195259741492657,0.14971967041492462,0.5092841982841492,0.2742225229740143
63:600241:7618:211226:peak_preserved:injected_two_pulse,63:600241:7618:211226,550,63,1,injected_two_pulse,peak_preserved,2.059205532596774,2.059205532596774,2.8416989115975255,B4,6,0.15320985334230164,1.0,1.0,0.1428571428571429,0.29465530742164026,0.7028594887284694,0.06159385570464081,0.2998330593109131,0.5085448622703552,0.28302016854286194
63:600318:7687:211303:peak_preserved:raw_clean,63:600318:7687:211303,551,63,0,raw_clean,peak_preserved,1.655539631305821,1.655539631305821,2.342448990565849,,0,0.0,1.0,,0.07142857142857145,0.3041070808565491,0.061995159299766366,0.014555186448335703,0.022238492965698242,0.5038236975669861,0.19930081069469452
63:600318:7687:211303:peak_preserved:injected_two_pulse,63:600318:7687:211303,551,63,1,injected_two_pulse,peak_preserved,1.655539631305821,1.655539631305821,2.342448990565849,B6,6,0.1455168150822791,1.0,1.0,0.07142857142857145,0.3068663086709853,0.25085720711162085,0.01611268712558924,0.14399711787700653,0.5081053972244263,0.23762324452400208
63:602540:9763:213525:peak_preserved:raw_clean,63:602540:9763:213525,552,63,0,raw_clean,peak_preserved,2.2599141081871323,2.2599141081871323,4.029605002088555,,0,0.0,1.0,,0.1428571428571429,0.3069921077726132,0.25468400261319674,0.12265504904785497,0.04520223289728165,0.5014873147010803,0.3240323066711426
63:602540:9763:213525:peak_preserved:injected_two_pulse,63:602540:9763:213525,552,63,1,injected_two_pulse,peak_preserved,2.2599141081871323,2.2599141081871323,3.212754677688846,B8,3,0.2202086161111509,0.835681357733328,1.0,0.28571428571428575,0.822343232167068,0.8289023787423628,0.9976283080967216,0.9875043034553528,0.5036463737487793,0.8116995692253113
63:603794:10924:214779:peak_preserved:raw_clean,63:603794:10924:214779,553,63,0,raw_clean,peak_preserved,1.466956654456645,1.466956654456645,2.2080698796688054,,0,0.0,1.0,,0.4285714285714286,0.3592204622027134,0.3321805049030938,0.16208510860692663,0.17959977686405182,0.5077977180480957,0.4029853045940399
63:603794:10924:214779:peak_preserved:injected_two_pulse,63:603794:10924:214779,553,63,1,injected_two_pulse,peak_preserved,1.466956654456645,1.395915107791204,2.1370283330033644,B4,5,0.23728748807080285,0.9966966800522523,1.0,0.4285714285714286,0.6010939896824282,0.451234892911831,0.9652162501815978,0.4317200481891632,0.5062583088874817,0.38707447052001953
63:604207:11313:215192:peak_preserved:raw_clean,63:604207:11313:215192,554,63,0,raw_clean,peak_preserved,1.86047963953391,1.86047963953391,1.0031110164802008,,0,0.0,1.0,,0.1428571428571429,0.2657970919775861,0.042386017655094546,0.05570722578010604,0.010316427797079086,0.5041477680206299,0.13999448716640472
63:604207:11313:215192:peak_preserved:injected_two_pulse,63:604207:11313:215192,554,63,1,injected_two_pulse,peak_preserved,1.86047963953391,1.86047963953391,1.0031110164802008,B4,5,0.3315151166240739,1.0,1.0,0.1428571428571429,0.4509598430031179,0.3157392599496776,0.9857381132384394,0.988778829574585,0.502608597278595,0.24605795741081238
63:604211:11317:215196:peak_preserved:raw_clean,63:604211:11317:215196,555,63,0,raw_clean,peak_preserved,2.8427989219746266,2.8427989219746266,2.8162004186035006,,0,0.0,1.0,,0.28571428571428575,0.49398846153541914,0.481370987398163,0.5816212310482318,0.18250665068626404,0.5057165026664734,0.29241743683815
63:604211:11317:215196:peak_preserved:injected_two_pulse,63:604211:11317:215196,555,63,1,injected_two_pulse,peak_preserved,2.8427989219746266,2.8427989219746266,2.8162004186035006,B6,6,0.285970022278729,1.0,1.0,0.28571428571428575,0.6472652815475792,0.9962452848024773,0.9399274425194009,0.9995455145835876,0.5159257054328918,0.6409457325935364
63:604869:11925:215854:peak_preserved:raw_clean,63:604869:11925:215854,556,63,0,raw_clean,peak_preserved,1.5248526953106065,1.5248526953106065,2.347536433590676,,0,0.0,1.0,,0.35714285714285715,0.2651946711392313,0.1369911319445124,0.020031335314490452,0.04684075340628624,0.5073577165603638,0.41434013843536377
63:604869:11925:215854:peak_preserved:injected_two_pulse,63:604869:11925:215854,556,63,1,injected_two_pulse,peak_preserved,1.5248526953106065,1.5248526953106065,1.9965118610668355,B8,2,0.28662374677799934,0.8966187303864785,1.0,0.35714285714285715,0.47949705208771354,0.44652857813163066,0.5112449918030467,0.5328745245933533,0.5118744969367981,0.4475870132446289
63:605165:12216:216150:peak_preserved:raw_clean,63:605165:12216:216150,557,63,0,raw_clean,peak_preserved,2.009084544022407,2.009084544022407,3.3468573212478,,0,0.0,1.0,,0.1428571428571429,0.318020302153856,0.43145450544111247,0.04820313497400788,0.21750272810459137,0.5024822354316711,0.28487226366996765
63:605165:12216:216150:peak_preserved:injected_two_pulse,63:605165:12216:216150,557,63,1,injected_two_pulse,peak_preserved,2.009084544022407,2.009084544022407,3.3468573212478,B8,6,0.18218092728083823,1.0,1.0,0.1428571428571429,0.6983407868196159,0.818338286452696,0.9893104556435047,0.973172664642334,0.5074930787086487,0.4247623682022095
63:605644:12661:216629:peak_preserved:raw_clean,63:605644:12661:216629,558,63,0,raw_clean,peak_preserved,1.4847335307179854,1.4847335307179854,2.3648280563732342,,0,0.0,1.0,,0.07142857142857145,0.3872760644209286,0.10960861636675669,0.08074237132714517,0.023659823462367058,0.48622408509254456,0.31036630272865295
63:605644:12661:216629:peak_preserved:injected_two_pulse,63:605644:12661:216629,558,63,1,injected_two_pulse,peak_preserved,1.4847335307179854,1.4847335307179854,2.3648280563732342,B6,6,0.15409691350577398,1.0,1.0,0.07142857142857145,0.4469624803993489,0.2913262299328611,0.2773759640983333,0.18161776661872864,0.48957300186157227,0.4188622236251831
63:607331:14252:218316:peak_preserved:raw_clean,63:607331:14252:218316,559,63,0,raw_clean,peak_preserved,1.0087785624537524,1.0087785624537524,1.3698864721920074,,0,0.0,1.0,,0.0,0.560874896803333,0.20790658511716384,0.5356723386639785,0.22388885915279388,0.4813685715198517,0.48237037658691406
63:607331:14252:218316:peak_preserved:injected_two_pulse,63:607331:14252:218316,559,63,1,injected_two_pulse,peak_preserved,1.0087785624537524,1.0087785624537524,1.3698864721920074,B6,6,0.1442068560248937,1.0,1.0,0.0,0.5857293864314244,0.8491891762285411,0.9145027814423585,0.9024317264556885,0.48510274291038513,0.5327529907226562
63:607518:14427:218503:peak_preserved:raw_clean,63:607518:14427:218503,560,63,0,raw_clean,peak_preserved,1.1697766394214462,1.1697766394214462,2.0880413522894585,,0,0.0,1.0,,0.07142857142857145,0.3967648744312676,0.3096431681366466,0.1479743394366883,0.045657943934202194,0.48285073041915894,0.2544175982475281
63:607518:14427:218503:peak_preserved:injected_two_pulse,63:607518:14427:218503,560,63,1,injected_two_pulse,peak_preserved,1.1697766394214462,1.1697766394214462,2.0880413522894585,B4,6,0.26848616212471393,1.0,1.0,0.07142857142857145,0.4521518664196441,0.9340571325699749,0.6447724675065066,0.9992071986198425,0.4835815131664276,0.5464043021202087
63:608006:14888:218991:peak_preserved:raw_clean,63:608006:14888:218991,561,63,0,raw_clean,peak_preserved,1.6614752409514466,1.6614752409514466,2.2471507942329083,,0,0.0,1.0,,0.07142857142857145,0.27556381714570416,0.11613176055861403,0.009665622298735365,0.031260766088962555,0.5056359171867371,0.21284404397010803
63:608006:14888:218991:peak_preserved:injected_two_pulse,63:608006:14888:218991,561,63,1,injected_two_pulse,peak_preserved,1.6614752409514466,1.9998506262594873,2.9239015648489897,B6,3,0.1455979215425643,0.9255685022473515,1.0,0.2142857142857143,0.5449914880153782,0.38840732761281105,0.5607972246231329,0.4243018925189972,0.508537769317627,0.5076760649681091
63:608374:15230:219359:peak_preserved:raw_clean,63:608374:15230:219359,562,63,0,raw_clean,peak_preserved,1.9031359589964936,1.9031359589964936,2.961341848062915,,0,0.0,1.0,,0.1428571428571429,0.4458308539579714,0.25465758990859283,0.11043401038044516,0.4434221684932709,0.5006324648857117,0.39952564239501953
63:608374:15230:219359:peak_preserved:injected_two_pulse,63:608374:15230:219359,562,63,1,injected_two_pulse,peak_preserved,1.9031359589964936,2.0141936652565597,0.10221811287628313,B8,2,0.3485476211617873,0.8361006760849697,1.0,0.2142857142857143,0.6424305951332676,0.9667711581493822,0.9620834166960491,0.9878317713737488,0.5062347054481506,0.7262755632400513
63:608831:15644:219816:peak_preserved:raw_clean,63:608831:15644:219816,563,63,0,raw_clean,peak_preserved,2.790868098992366,2.790868098992366,2.9718841839000554,,0,0.0,1.0,,0.1428571428571429,0.3825985757763028,0.21120415073264104,0.12388044612645346,0.14334121346473694,0.5082240104675293,0.2060967981815338
63:608831:15644:219816:peak_preserved:injected_two_pulse,63:608831:15644:219816,563,63,1,injected_two_pulse,peak_preserved,2.790868098992366,4.1938564064494805,1.3878797915352514,B8,3,0.36235490526778424,0.7450391753941145,1.0,0.28571428571428575,0.7657370190701726,0.8997826770672968,0.9976829663304349,0.9936752915382385,0.5109772682189941,0.8489820957183838
63:609194:15975:220179:peak_preserved:raw_clean,63:609194:15975:220179,564,63,0,raw_clean,peak_preserved,2.9130696814592625,2.9130696814592625,2.8548090266377244,,0,0.0,1.0,,0.9285714285714288,0.4694605332284444,0.1523340167890309,0.5535999765552733,0.17460811138153076,0.4781533181667328,0.42870426177978516
63:609194:15975:220179:peak_preserved:injected_two_pulse,63:609194:15975:220179,564,63,1,injected_two_pulse,peak_preserved,2.9130696814592625,3.302060971394525,2.465817736702462,B8,2,0.14633937628294078,0.9210611594047287,1.0,1.0,0.4625448110110702,0.36486935609356086,0.38024281149676736,0.3944528102874756,0.47795411944389343,0.4512602686882019
63:609836:183:220821:peak_preserved:raw_clean,63:609836:183:220821,565,63,0,raw_clean,peak_preserved,1.8021916677469818,1.8021916677469818,2.531189606614678,,0,0.0,1.0,,0.07142857142857145,0.24732460487065694,0.04780564725726069,0.0208906283048979,0.007161781191825867,0.5168493986129761,0.23207589983940125
63:609836:183:220821:peak_preserved:injected_two_pulse,63:609836:183:220821,565,63,1,injected_two_pulse,peak_preserved,1.8021916677469818,2.6453333494821116,4.217472970084938,B6,2,0.17861446333598824,0.8912062651832315,1.0,0.2142857142857143,0.5280037634966692,0.4055192190136384,0.5949905206343953,0.3576790392398834,0.5191988945007324,0.7065550684928894
63:610108:465:221093:peak_preserved:raw_clean,63:610108:465:221093,566,63,0,raw_clean,peak_preserved,2.579295691746701,2.579295691746701,3.3481159318151903,,0,0.0,1.0,,0.1428571428571429,0.2849610542227092,0.11505834941788289,0.013477031534136307,0.009691501036286354,0.5101761221885681,0.25971606373786926
63:610108:465:221093:peak_preserved:injected_two_pulse,63:610108:465:221093,566,63,1,injected_two_pulse,peak_preserved,2.579295691746701,2.6710134618733825,3.439833701941872,B4,4,0.2530131828531241,1.0206091680785392,1.0000000000000002,0.28571428571428575,0.598308041566153,0.7206326568989655,0.8352281871077898,0.8298704624176025,0.5077254772186279,0.5097339153289795
63:610276:621:221261:peak_preserved:raw_clean,63:610276:621:221261,567,63,0,raw_clean,peak_preserved,1.8000958156600184,1.8000958156600184,2.4394018822949946,,0,0.0,1.0,,0.7857142857142858,0.6127660455458258,0.9829389289145105,0.6857778319268909,0.8677752614021301,0.5056915283203125,0.8248888850212097
63:610276:621:221261:peak_preserved:injected_two_pulse,63:610276:621:221261,567,63,1,injected_two_pulse,peak_preserved,1.8000958156600184,2.3279892176941033,2.9672952843290794,B4,6,0.3728282139498407,0.9341440602288366,1.0,0.7857142857142858,0.6203909267897754,0.9981195943506664,0.7593173792765513,0.9726946353912354,0.5060644149780273,0.8592207431793213
63:610713:1030:221698:peak_preserved:raw_clean,63:610713:1030:221698,568,63,0,raw_clean,peak_preserved,2.1881444504123095,2.1881444504123095,1.0226759404276748,,0,0.0,1.0,,0.07142857142857145,0.3084380338140778,0.0773611495414227,0.15877662433535542,0.013032971881330013,0.49444618821144104,0.14662685990333557
63:610713:1030:221698:peak_preserved:injected_two_pulse,63:610713:1030:221698,568,63,1,injected_two_pulse,peak_preserved,2.1881444504123095,2.1881444504123095,1.0226759404276748,B8,5,0.12237103816802464,1.0,1.0,0.07142857142857145,0.32704097555924716,0.12664243538593647,0.10305026428535077,0.010075428523123264,0.4987017810344696,0.18838223814964294
63:611003:1297:221988:peak_preserved:raw_clean,63:611003:1297:221988,569,63,0,raw_clean,peak_preserved,2.116022298869016,2.116022298869016,2.598716764896814,,0,0.0,1.0,,0.1428571428571429,0.3515901817220576,0.3360997425684824,0.0658335977136493,0.07529572397470474,0.5109376311302185,0.296226441860199
63:611003:1297:221988:peak_preserved:injected_two_pulse,63:611003:1297:221988,569,63,1,injected_two_pulse,peak_preserved,2.116022298869016,1.9625050093918546,2.2916821859424914,B6,4,0.3333152005349619,1.0387581269829071,1.0,0.1428571428571429,0.6033042278126712,0.6064366918583943,0.6571357701682575,0.9599936604499817,0.5230679512023926,0.6554668545722961
63:611388:1655:222373:peak_preserved:raw_clean,63:611388:1655:222373,570,63,0,raw_clean,peak_preserved,2.3469506292352342,2.3469506292352342,2.7804490533685033,,0,0.0,1.0,,0.1428571428571429,0.2913677180758503,0.10959284951165277,0.027691678110825076,0.0034813671372830868,0.5182141661643982,0.2600220739841461
63:611388:1655:222373:peak_preserved:injected_two_pulse,63:611388:1655:222373,570,63,1,injected_two_pulse,peak_preserved,2.3469506292352342,2.3469506292352342,2.7192629040250615,B8,3,0.13155410667980272,0.9893944713329358,1.0,0.35714285714285715,0.7451681062924835,0.8010857650876331,0.9976543716099822,0.9380395412445068,0.5241845846176147,0.7797636985778809
63:611817:2053:222802:peak_preserved:raw_clean,63:611817:2053:222802,571,63,0,raw_clean,peak_preserved,1.327437091535245,1.327437091535245,2.532993468068419,,0,0.0,1.0,,0.4285714285714286,0.32881304168934816,0.49584246314552205,0.07809802143491583,0.39914771914482117,0.5109385848045349,0.4631534814834595
63:611817:2053:222802:peak_preserved:injected_two_pulse,63:611817:2053:222802,571,63,1,injected_two_pulse,peak_preserved,1.327437091535245,2.338179998795539,4.554479282589007,B6,2,0.2104934736792533,0.8645864846100206,1.0,0.4285714285714286,0.4049171711624724,0.71538235203265,0.2759205865784897,0.8632077574729919,0.5129307508468628,0.5044465065002441
63:612238:2452:223223:peak_preserved:raw_clean,63:612238:2452:223223,572,63,0,raw_clean,peak_preserved,2.1553740221992292,2.1553740221992292,2.3923304591556622,,0,0.0,1.0,,0.1428571428571429,0.2850236974933475,0.22625524966375765,0.043560906644445105,0.013481073081493378,0.5104330778121948,0.20915554463863373
