run,group,stave,eventno,evt,b2_amp,b2_charge,dynamic_amp,baseline_excursion,charge_frac_error_raw_peak,charge_frac_error_raw_integral,charge_frac_error_adaptive_template,charge_frac_error_template_saturation,time_resid_ns_raw_peak,time_resid_ns_raw_integral,time_resid_ns_adaptive_template,time_resid_ns_template_saturation,prod_charge_frac_error,prod_time_resid_ns,harm_label,q_template_shift_abs,template_loss,prob_traditional_rule,flag_traditional_rule,prob_ridge,flag_ridge,prob_gradient_boosted_trees,flag_gradient_boosted_trees,prob_mlp,flag_mlp,prob_shuffled_target_gbt,flag_shuffled_target_gbt,prob_cnn_1d,prob_wavegate_resnet,flag_cnn_1d,flag_wavegate_resnet,split
62,sample_ii_analysis,B4,563855,6380,2195.5,16161.0,2211.0,15.5,-0.04400442219523659,-0.008499811330131824,0.05537592702926532,-0.04235447621678866,-0.023739754480153863,,0.18227853078326817,-0.03705998310336156,-0.04235447621678866,-0.03705998310336156,0,1.9633818028350674,2786.479156855852,0.25,False,0.5933296,True,0.22427861219209935,False,0.64830124,True,0.3509698549221856,False,0.71170515,0.5950118,True,True,b2_to_target_transfer
62,sample_ii_analysis,B4,563857,6382,2442.0,17491.0,2449.0,7.0,0.03162795692881133,-0.011375322845869739,0.07622151912392194,0.0332082276885722,0.07249141842246587,,0.25015555048905824,0.05917118979925817,0.0332082276885722,0.05917118979925817,0,1.9387699932129925,8446.863891152017,0.25,False,0.5526984,True,0.425370345910433,False,0.043666553,False,0.3479248571358156,False,0.65318924,0.5495042,True,True,b2_to_target_transfer
62,sample_ii_analysis,B4,563860,6385,4150.5,38724.0,4158.0,7.5,-0.09434120058604087,-0.01033062391230003,-0.12571813173114443,-0.09510934083700982,0.035961738057167736,,0.5228622202190998,0.02264150943396004,-0.09510934083700982,0.02264150943396004,1,2.159197762827988,24949.562501157117,0.25,False,0.4400357,False,0.8980565648951493,True,0.9999999,True,0.3479248571358156,False,0.2609156,0.18609412,False,False,b2_to_target_transfer
62,sample_ii_analysis,B4,563863,6388,2371.0,10172.0,5073.0,2702.0,23.1049312340184,12.866297790183687,9.617163833934027,23.143382009611443,-5.380024701901487,3.039550579572065,-6.226637321157073,-5.3933449305246945,23.143382009611443,-5.3933449305246945,1,2.378054780134578,1533956.4603499628,0.75,True,0.75842166,True,0.9728140589765989,True,1.0,True,0.3509028070218035,False,0.9861201,0.9993253,True,True,b2_to_target_transfer
62,sample_ii_analysis,B4,563871,6396,2689.0,20083.0,2699.0,10.0,0.03006003173513715,-0.009729610514888203,0.05876180112436711,0.0313726073271974,0.05744401517854669,,0.39269373098919047,0.044123786555338995,0.0313726073271974,0.044123786555338995,0,1.9554851445014523,2356.6581290538675,0.25,False,0.5385887,True,0.5817535901098644,True,0.30359617,False,0.31913573403252077,False,0.6038089,0.40097424,True,False,b2_to_target_transfer
62,sample_ii_analysis,B4,563884,6409,3061.0,24903.0,3062.0,1.0,-0.01221891069423196,-0.007373721853833146,-0.060915811272072996,-0.0114233219373512,0.035961738057167736,,0.12808404026270992,0.02264150943396004,-0.0114233219373512,0.02264150943396004,0,2.075921078332978,12731.277807815064,0.25,False,0.51819444,True,0.2089128018494707,False,4.4361204e-07,False,0.3479248571358156,False,0.7140759,0.42056188,True,False,b2_to_target_transfer
62,sample_ii_analysis,B4,563885,6410,3707.0,34858.0,3710.0,3.0,-0.11216044164865409,-0.008611586718366598,-0.11763398863585987,-0.112288509533636,0.035961738057167736,,0.6439871478197041,0.02264150943396004,-0.112288509533636,0.02264150943396004,1,2.145762469278601,153913.63790144058,0.25,False,0.5064978,True,0.9216040653148139,True,0.9999999,True,0.3479248571358156,False,0.42199177,0.45839828,False,False,b2_to_target_transfer
62,sample_ii_analysis,B4,563887,6412,2108.5,14725.0,2200.0,91.5,0.6255289925827121,0.6322216628150398,0.7578353336966415,0.6284139144293401,-4.817970846212496,,-4.872560448065009,-4.831291074835704,0.6284139144293401,-4.831291074835704,0,1.9553952932397773,43584.53060390764,0.25,False,0.6061755,True,0.2937647748266978,False,0.0074598314,False,0.3481618486779515,False,0.7120972,0.54007167,True,True,b2_to_target_transfer
62,sample_ii_analysis,B4,563890,6415,4700.0,42398.0,4711.0,11.0,-0.048532275369493484,-0.0004823399406295089,-0.14655355323782115,-0.05019289259868015,-0.0032804811579865145,,0.013496177648743668,-0.01660070978119421,-0.05019289259868015,-0.01660070978119421,0,2.1965631137592876,38949.92541971022,0.25,False,0.3731951,False,0.2349782107418748,False,0.9945662,True,0.3544627849218425,False,0.13574792,0.11203154,False,False,b2_to_target_transfer
62,sample_ii_analysis,B4,563917,6441,2582.0,18582.0,2586.0,4.0,0.05354188113491414,-0.009203360997167299,0.06999977635471645,0.05500871281551898,-0.026931343703843424,,0.20869031008500727,-0.04025157232705112,0.05500871281551898,-0.04025157232705112,0,1.9458970586561888,128241.618029562,0.25,False,0.593483,True,0.4378908602974759,False,0.7202553,True,0.34164705997387,False,0.74890095,0.54676443,True,True,b2_to_target_transfer
62,sample_ii_analysis,B4,563920,6444,5278.0,44674.0,5299.0,21.0,-0.012726252347740902,-0.023664460515247482,-0.1399413331018345,-0.01538975728671697,0.05503607185801229,,-0.04539867877865689,0.041715843234804595,-0.01538975728671697,0.041715843234804595,0,2.172907441465187,189677.43893026447,0.25,False,0.3795161,False,0.22598668414740827,False,2.7729255e-08,False,0.3420991871359405,False,0.19125429,0.2664591,False,False,b2_to_target_transfer
62,sample_ii_analysis,B4,563944,6466,2146.0,15064.0,2259.0,113.0,0.6864706918539871,0.6862478422881493,0.8080714059193997,0.689430680612968,-4.932009792191941,,-4.975836753080653,-4.945330020815149,0.689430680612968,-4.945330020815149,0,1.9587949198047436,48276.8931736358,0.25,False,0.61272526,True,0.2937647748266978,False,0.008556348,False,0.3481618486779515,False,0.7166585,0.5662504,True,True,b2_to_target_transfer
62,sample_ii_analysis,B4,563963,6483,3168.0,26633.0,3177.0,9.0,-0.028415330535659197,0.00010906787165698199,-0.06482347341438113,-0.027776454938058456,-0.03272513062970006,,0.23941210284673886,-0.04604535925290776,-0.027776454938058456,-0.04604535925290776,0,2.0885030833649116,19078.53897089783,0.25,False,0.5084778,True,0.10598525275586378,False,6.8870955e-05,False,0.3354737304622554,False,0.48244095,0.35578993,False,False,b2_to_target_transfer
62,sample_ii_analysis,B4,563969,6488,1740.0,12537.0,1764.0,24.0,0.19598279744272193,0.39388755115795876,0.5484981197078876,0.19815911899700586,-3.976942314611332,,-3.6506973878276625,-3.9902625432345395,0.19815911899700586,-3.9902625432345395,0,1.9331525971614494,3049.0146530707334,0.25,False,0.6071353,True,0.3690679853895416,False,3.2689493e-06,False,0.3544627849218425,False,0.6931301,0.5189717,True,True,b2_to_target_transfer
62,sample_ii_analysis,B4,563974,6493,2692.0,20589.0,2714.0,22.0,0.015272687073182294,-0.00033729799086679814,0.06385645486325173,0.016562931661503254,-0.0699985268434915,,0.6255324559134472,-0.0833187554666992,0.016562931661503254,-0.0833187554666992,0,1.9600994396029257,3624.7211363045085,0.25,False,0.5426488,True,0.6418229278502313,True,0.0013225116,False,0.3509698549221856,False,0.59698254,0.4364684,True,False,b2_to_target_transfer
62,sample_ii_analysis,B4,564001,6519,2547.5,18608.0,2553.0,5.5,0.028892205381865786,-0.012132375775741949,0.05352031099576666,0.030361811845164222,0.04512554103540367,,0.23136434560838737,0.031805312412195974,0.030361811845164222,0.031805312412195974,0,1.958279625345331,5876.827388672067,0.25,False,0.5839999,True,0.4740102997119359,False,0.024167381,False,0.3479248571358156,False,0.70240664,0.5716884,True,True,b2_to_target_transfer
62,sample_ii_analysis,B4,564006,6523,3142.5,26585.0,3154.0,11.5,-0.038621775575056895,-0.0018476445634610923,-0.06696192479230764,-0.03795532002431246,-0.018596768762648708,,0.20372181855792704,-0.031916997385856405,-0.03795532002431246,-0.031916997385856405,0,2.0887728240803853,9256.718109279669,0.25,False,0.46366844,False,0.13241485010911977,False,7.7451274e-05,False,0.3509698549221856,False,0.67974144,0.2843047,True,False,b2_to_target_transfer
62,sample_ii_analysis,B4,564014,6531,1915.5,11788.5,2313.0,397.5,1.8895987327859578,1.6950920165681789,2.03290523760243,1.8949037004293554,-6.721993903215736,,-7.148643721322291,-6.735314131838944,1.8949037004293554,-6.735314131838944,1,1.9244413003992318,222146.05764369466,0.5,True,0.7189573,True,0.8875846076577641,True,0.99993956,True,0.3462117271844147,False,0.9107245,0.94248927,True,True,b2_to_target_transfer
62,sample_ii_analysis,B4,564038,6553,2068.0,14649.0,2110.0,42.0,0.3744401645359653,0.41534655013920646,0.5370360108841413,0.3769049969496225,-4.218691195216454,,-4.138319576278992,-4.232011423839662,0.3769049969496225,-4.232011423839662,0,1.9470882997053849,11382.840800560227,0.25,False,0.6016646,True,0.22917047675202046,False,0.00033852828,False,0.3544627849218425,False,0.712075,0.4614012,True,False,b2_to_target_transfer
62,sample_ii_analysis,B4,564040,6555,4945.0,41809.0,4954.0,9.0,-0.005360226771247769,-0.02130821494625342,-0.09750188807414743,-0.00749762512739063,0.03140073463642068,,0.08566188329021784,0.018080506013212982,-0.00749762512739063,0.018080506013212982,0,2.1264406131943634,86775.89628462492,0.25,False,0.40839887,False,0.16937239553568584,False,2.987766e-08,False,0.4197354668763267,False,0.3032611,0.22383228,False,False,b2_to_target_transfer
62,sample_ii_analysis,B4,564044,6559,1166.0,8569.0,1182.0,16.0,-0.4048794713179569,-0.02063334105411833,0.20409454148891842,-0.40433215696567726,0.01167024008145745,,0.681090284900268,-0.001649988541750247,-0.40433215696567726,-0.001649988541750247,1,1.8633153387512895,3424.3714442810992,0.25,False,0.6670068,True,0.9856821478945268,True,0.9999968,True,0.3343479805562706,False,0.86345536,0.9485959,True,True,b2_to_target_transfer
62,sample_ii_analysis,B4,564046,6561,1459.0,7286.0,4067.0,2608.0,13.90469694271493,12.600453483724298,9.865521754513102,13.928381215900979,-3.3800078436918835,10.038574579093385,-3.985741701112781,-3.393328072315091,13.928381215900979,-3.393328072315091,1,2.4123472172069365,1615388.3405587287,0.75,True,0.6571138,True,0.9376759494676866,True,0.99025667,True,0.34946216751120485,False,0.9581595,0.98494256,True,True,b2_to_target_transfer
62,sample_ii_analysis,B4,564048,6563,2601.0,19521.0,2604.0,3.0,0.012034106191697829,-0.009421463623326512,0.05744659275610999,0.013422615237832381,-0.014127707381121013,,0.554681727939947,-0.02744793600432871,0.013422615237832381,-0.02744793600432871,0,1.9570061349978631,3505.3335605112525,0.25,False,0.55185336,True,0.3774085931670306,False,0.000699037,False,0.3479248571358156,False,0.6085286,0.4703884,True,False,b2_to_target_transfer
62,sample_ii_analysis,B4,564053,6568,5243.0,44816.0,5256.0,13.0,-0.020463442482343375,-0.022020767077434677,-0.13841088365546733,-0.023049601889706707,0.052072209863837315,,-0.022241118708880236,0.03875198124062962,-0.023049601889706707,0.03875198124062962,0,2.173098146353631,187574.7997869861,0.25,False,0.36960194,False,0.19358862050061412,False,7.066206e-07,False,0.3420991871359405,False,0.19147961,0.27621403,False,False,b2_to_target_transfer
62,sample_ii_analysis,B4,564058,6573,3537.5,13304.0,3543.0,5.5,0.8181252652228802,-0.19870793899080313,-0.5525314327215557,0.8183364046624234,0.040053809668407325,9.771794330811183,-7.803230882841294,0.026733581045199628,0.8183364046624234,0.026733581045199628,1,2.695985215741949,1964046.8363261963,0.5,True,0.72142464,True,0.9685557807525854,True,0.9999517,True,0.353121503311431,False,0.971981,0.9661976,True,True,b2_to_target_transfer
62,sample_ii_analysis,B4,564061,6576,3366.5,29689.0,3371.0,4.5,-0.06469066823777916,-0.00383194396362726,-0.09251154562275506,-0.06434286022780936,0.023006272470126987,,0.3692186659855743,0.00968604384691929,-0.06434286022780936,0.00968604384691929,1,2.116593777775326,33460.67880491671,0.25,False,0.51241034,True,0.2967797805255086,False,0.6549388,True,0.3479248571358156,False,0.47981623,0.38413954,False,False,b2_to_target_transfer
62,sample_ii_analysis,B4,564094,6605,2922.5,22594.5,2942.0,19.5,0.018066568975823098,-0.015129567883489245,0.06529170581476496,0.01907353099434932,0.15360879688069673,,0.9786357614274799,0.14028856825748903,0.01907353099434932,0.14028856825748903,0,1.9457416131037053,17479.002720273827,0.25,False,0.49550277,False,0.7183480705505092,True,0.36958855,False,0.34884320968372495,False,0.5644163,0.30971143,True,False,b2_to_target_transfer
62,sample_ii_analysis,B4,564103,6613,3238.5,26776.0,3241.0,2.5,-0.013595250395929206,-0.0074736063791016214,-0.06390214058712207,-0.013045177561674512,0.01511030452110873,,0.2049574417696327,0.0017900758979010334,-0.013045177561674512,0.0017900758979010334,0,2.08047114756096,6024.3985987439,0.25,False,0.45348343,False,0.10227734500627828,False,8.919853e-07,False,0.347726397827711,False,0.51475203,0.20955805,True,False,b2_to_target_transfer
62,sample_ii_analysis,B4,564110,6620,3488.0,10657.0,3506.0,18.0,1.1670623551365786,-0.22540238967260712,-0.6013160721234346,1.1674761533054954,0.035961738057167736,8.319019696314534,-6.184473425231193,0.02264150943396004,1.1674761533054954,0.02264150943396004,1,2.859225255592898,1661805.4059681604,0.5,True,0.678442,True,0.9687569235161686,True,0.9999944,True,0.353121503311431,False,0.9819651,0.9635548,True,True,b2_to_target_transfer
62,sample_ii_analysis,B4,564122,6632,1160.0,4814.0,2600.0,1440.0,7.403811913365077,6.760150980948405,1.0439322329469416,7.411369587040528,-8.954285562534961,0.10284296771275869,-10.763599643898038,-8.967605791158169,7.411369587040528,-8.967605791158169,1,8.479283618343016,810510.2355842699,0.75,True,0.68243325,True,0.9232202679072351,True,0.99838054,True,0.3462117271844147,False,0.82258135,0.9109305,True,True,b2_to_target_transfer
62,sample_ii_analysis,B4,564141,6650,2450.5,18080.5,2463.0,12.5,-0.003108446416535273,-0.016738127752995224,0.04974996655821492,-0.001589297706777447,0.1069151748642625,,0.34145651048749315,0.0935949462410548,-0.001589297706777447,0.0935949462410548,0,1.9575704765274125,2824.0947574394,0.25,False,0.5724561,True,0.30033617182547045,False,0.009013369,False,0.34904196531017123,False,0.6807884,0.52208763,True,True,b2_to_target_transfer
62,sample_ii_analysis,B4,564143,6652,2991.5,24040.0,3018.0,26.5,0.010314508394254962,0.009435978772395359,0.04949127979921757,0.011222549045784075,-0.1243946093815822,,0.3450255304397096,-0.1377148380047899,0.011222549045784075,-0.1377148380047899,0,1.984967383288989,37053.38022124952,0.25,False,0.535582,True,0.7354354304392068,True,0.000119325305,False,0.3509698549221856,False,0.73481137,0.54722345,True,True,b2_to_target_transfer
62,sample_ii_analysis,B4,564144,6653,3166.5,27417.0,3175.0,8.5,-0.05961350582212171,-0.00220252288226947,-0.081231212489939,-0.058993165149186684,0.035961738057167736,,0.33503801369059616,0.02264150943396004,-0.058993165149186684,0.02264150943396004,1,2.1038946616610863,7749.438163807926,0.25,False,0.5013625,True,0.10698146077265647,False,0.055528153,False,0.3586630761433404,False,0.44532564,0.28642714,False,False,b2_to_target_transfer
62,sample_ii_analysis,B4,564148,6656,3100.5,26849.0,3182.0,81.5,0.4280402772087376,0.5241792234361383,0.38361286198582306,0.42911331124927615,-4.409261750111106,,-4.170408743392763,-4.422581978734314,0.42911331124927615,-4.422581978734314,0,2.1169415627367534,56023.54392717898,0.25,False,0.4520066,False,0.12887353366765317,False,2.981292e-13,False,0.35797210823906556,False,0.42579836,0.1480454,False,False,b2_to_target_transfer
62,sample_ii_analysis,B4,564151,6659,2361.0,17141.0,2377.0,16.0,0.022777226014448794,0.009176889861156107,0.07274530303411085,0.024417366394699085,-0.18432811701530127,,-0.042859744512590225,-0.19764834563850897,0.024417366394699085,-0.19764834563850897,0,1.9629724636354582,5772.184187128202,0.25,False,0.57652926,True,0.30840448313160346,False,0.0009695931,False,0.3525261299865261,False,0.7290215,0.7091505,True,True,b2_to_target_transfer
62,sample_ii_analysis,B4,564154,6662,2806.0,21276.0,2824.0,18.0,0.03913746133959188,-0.0010249832470747872,0.06884775529084808,0.0403175647613569,-0.031165606464057305,,0.3816406979746638,-0.044485835087265,0.0403175647613569,-0.044485835087265,0,1.955178318595858,6301.0625130810295,0.25,False,0.5313045,True,0.6626845551086388,True,0.2706129,False,0.3507705930475564,False,0.6591927,0.4345443,True,False,b2_to_target_transfer
62,sample_ii_analysis,B4,564156,6664,2555.0,18306.0,2584.0,29.0,0.06955111573177201,0.0056022135115220755,0.0907929227305056,0.07107050841065904,-0.0873113756516517,,0.07135776557254658,-0.1006316042748594,0.07107050841065904,-0.1006316042748594,1,1.9416836975379728,9105.260999610085,0.25,False,0.54800975,True,0.6491701788154246,True,0.6902086,True,0.3509698549221856,False,0.6469945,0.5207479,True,True,b2_to_target_transfer
62,sample_ii_analysis,B4,564162,6670,3458.5,31518.0,3464.0,5.5,-0.08742805039106616,-0.0006293574446259966,-0.11119325175761641,-0.08721337311377264,0.029814197073559257,,0.287389305851633,0.01649396845035156,-0.08721337311377264,0.01649396845035156,1,2.141478115711925,80169.27251978293,0.25,False,0.45813602,False,0.6334589379359336,True,0.9996382,True,0.35525744861992803,False,0.29955104,0.30419868,False,False,b2_to_target_transfer
62,sample_ii_analysis,B4,564164,6672,1004.0,3375.0,3978.0,2974.0,0.16323096210296836,0.0017733312923055558,-0.6211933080879083,0.16350923800321418,-0.11617184264784441,3.935803111017732,-1.969724936230227,-0.1294920712710521,0.16350923800321418,-0.1294920712710521,1,8.12415060330663,885221.5891215083,0.75,True,0.97098124,True,0.8881641238698798,True,1.0,True,0.3340649890603389,False,0.8921221,0.5768595,True,True,b2_to_target_transfer
62,sample_ii_analysis,B4,564171,6679,3810.0,26673.0,4610.0,800.0,0.015274444154754672,-0.1654792708385421,-0.2692360513370454,0.01496459082813561,1.055261705345366,,0.5999474975391372,1.0419414767221582,0.01496459082813561,1.0419414767221582,0,2.1513167011633536,333318.7079763699,0.75,True,0.6198037,True,0.6055027344238262,True,0.003224398,False,0.3446978546249144,False,0.69235724,0.46166876,True,False,b2_to_target_transfer
62,sample_ii_analysis,B4,564181,6686,2688.0,20385.0,2698.0,10.0,0.011259918835331865,-0.012326853608566418,0.072070683032789,0.012549694554740585,0.1113318591877217,,0.7617413442073264,0.09801163056451401,0.012549694554740585,0.09801163056451401,0,1.9408503526048422,8136.973956238,0.25,False,0.51661557,True,0.7670823282488731,True,0.05091885,False,0.34884320968372495,False,0.6685348,0.38147715,True,False,b2_to_target_transfer
