run,group,stave,eventno,evt,b2_amp,b2_charge,dynamic_amp,baseline_excursion,charge_frac_error_raw_peak,charge_frac_error_raw_integral,charge_frac_error_adaptive_template,charge_frac_error_template_saturation,time_resid_ns_raw_peak,time_resid_ns_raw_integral,time_resid_ns_adaptive_template,time_resid_ns_template_saturation,prod_charge_frac_error,prod_time_resid_ns,harm_label,q_template_shift_abs,template_loss,prob_traditional_rule,flag_traditional_rule,prob_ridge,flag_ridge,prob_gradient_boosted_trees,flag_gradient_boosted_trees,prob_mlp,flag_mlp,prob_shuffled_target_gbt,flag_shuffled_target_gbt,prob_cnn_1d,prob_wavegate_resnet,flag_cnn_1d,flag_wavegate_resnet,split
63,sample_ii_analysis,B4,610284,628,4132.5,38902.0,4135.0,2.5,-0.13575931208230466,-0.013574813171858083,-0.19553330607974415,-0.1359487060780398,0.024782006830122327,,0.5780189959390185,0.02461375947958544,-0.1359487060780398,0.02461375947958544,1,2.139726608617244,54137.26361143861,0.25,False,0.7161096,True,0.9826858850952629,True,1.0,True,0.5829962814030918,True,1.0,0.9826858850952629,True,True,target_within_stave
63,sample_ii_analysis,B4,610293,637,1113.5,8017.0,1116.0,2.5,-0.6689863203590846,0.07194919021853204,0.9816318966825545,-0.6691028371386738,0.003442340791750098,,4.797882643948974,0.0032740934412132106,-0.6691028371386738,0.0032740934412132106,1,1.4056411435525629,166916.87254820863,0.25,False,0.5982374,True,0.9876287498522984,True,1.0,True,0.5856063733632557,True,1.0,0.9876287498522984,True,True,target_within_stave
63,sample_ii_analysis,B4,610296,640,4476.5,43222.0,4580.0,103.5,0.4292835901276374,0.6829676171051007,0.2355588024897559,0.42883626659579077,-4.378602927950386,,-4.288752287128414,-4.378771175300923,0.42883626659579077,-4.378771175300923,0,2.2340160311551,502319.3595286517,0.25,False,0.23170334,False,0.007637137882853937,False,2.7839357e-07,False,0.6092411955723276,True,2.7839357e-07,0.007637137882853937,False,False,target_within_stave
63,sample_ii_analysis,B4,610302,644,3169.5,28972.0,3179.0,9.5,0.004558345314061429,0.1757130945353032,0.006505952341222978,0.00456666765232504,-1.5152420223291792,,-1.2910143907765708,-1.515410269679716,0.00456666765232504,-1.515410269679716,0,2.147571215362806,56664.3338451773,0.25,False,0.36505815,False,0.0103056504736022,False,3.1201355e-07,False,0.586696601440618,True,3.1201355e-07,0.0103056504736022,False,False,target_within_stave
63,sample_ii_analysis,B4,610308,650,3708.5,33530.5,3717.0,8.5,-0.11302292669845258,-0.020081711638313352,-0.1742628537428772,-0.11312117966449228,0.0313464369479064,,0.21742096550354262,0.03117818959736951,-0.11312117966449228,0.03117818959736951,1,2.13413233651326,75122.84858393695,0.25,False,0.65448266,True,0.949283354454357,True,0.9999832,True,0.5890272184870761,True,0.9999832,0.949283354454357,True,True,target_within_stave
63,sample_ii_analysis,B4,610310,652,2185.5,15456.0,2190.0,4.5,-0.13141852388224157,0.021793780237296917,0.15981458394367687,-0.13132301264103968,-0.2731148684373217,,-0.18435378063056262,-0.2732831157878586,-0.13132301264103968,-0.2732831157878586,1,1.935376039765537,10921.081933408157,0.25,False,0.53995717,True,0.9414935942585939,True,0.9991309,True,0.5897668860017014,True,0.9991309,0.9414935942585939,True,True,target_within_stave
63,sample_ii_analysis,B4,610316,658,2081.0,14631.0,2090.0,9.0,-0.19071554452582962,-0.004450782977505813,0.17818644624121302,-0.19063099752712465,0.054602325792636464,,0.3257959163628996,0.054434078442099576,-0.19063099752712465,0.054434078442099576,1,1.8929538049488237,5612.292696286913,0.25,False,0.5560878,True,0.9586668877320493,True,1.0,True,0.5904924441982898,True,1.0,0.9586668877320493,True,True,target_within_stave
63,sample_ii_analysis,B4,610324,664,2698.0,20928.0,2702.0,4.0,-0.08835345283381822,-0.015016204732310655,0.06124535518034185,-0.0882773889823895,0.027538726333919072,,0.528135161162826,0.027370478983382185,-0.0882773889823895,0.027370478983382185,1,1.9410870993535687,14509.202466304143,0.25,False,0.62256736,True,0.6257036103147551,True,0.99809045,True,0.584418659110113,True,0.99809045,0.6257036103147551,True,True,target_within_stave
63,sample_ii_analysis,B4,610330,670,4330.0,37868.0,4337.0,7.0,-0.06427175616833064,-0.013236922125729795,-0.18057541836009605,-0.06452674583462631,-0.022934459785957984,,0.3197528481407659,-0.02310270713649487,-0.06452674583462631,-0.02310270713649487,1,2.125143354815127,52468.97969921717,0.25,False,0.6511029,True,0.833417067588111,True,0.6044199,True,0.5932603711590161,True,0.6044199,0.833417067588111,True,True,target_within_stave
63,sample_ii_analysis,B4,610332,672,4062.0,35308.0,4080.0,18.0,-0.06702026487368451,-0.022128365513432793,-0.17150685758379045,-0.06720731293109333,0.05995363719290481,,0.15139692155853623,0.05978538984236792,-0.06720731293109333,0.05978538984236792,0,2.1171109964838903,92846.50465251488,0.25,False,0.6326383,True,0.8559484291980285,True,0.18203749,False,0.5952492410534485,True,0.18203749,0.8559484291980285,False,True,target_within_stave
63,sample_ii_analysis,B4,610341,681,2503.5,17845.5,2513.0,9.5,-0.07098787745133317,-0.024071353957710744,0.10596801523429256,-0.07089295790141076,0.014579763050967642,,0.25577589661795486,0.014411515700430755,-0.07089295790141076,0.014411515700430755,0,1.909647362062338,133798.44692535946,0.25,False,0.4240554,False,0.20087741325338707,False,0.29483956,False,0.594221941796136,True,0.29483956,0.20087741325338707,False,False,target_within_stave
63,sample_ii_analysis,B4,610358,698,1180.5,8982.0,1183.0,2.5,-0.6532347692933876,0.05207081129605366,1.0921939261888431,-0.6533315201944333,0.02753872633391552,,6.028932079473051,0.027370478983378632,-0.6533315201944333,0.027370478983378632,1,1.302710864707631,129155.81161324211,0.25,False,0.72935385,True,0.9903112354661188,True,1.0,True,0.5897877720590953,True,1.0,0.9903112354661188,True,True,target_within_stave
63,sample_ii_analysis,B4,610386,725,2689.0,21338.0,2702.0,13.0,0.06911298980231813,0.18408611507384873,0.25037772507505024,0.06920332058446783,-1.5688898450946525,,-1.072893125968445,-1.5690580924451893,0.06920332058446783,-1.5690580924451893,0,1.9615374648932025,21102.63728254869,0.25,False,0.43366095,False,0.01120543275190189,False,6.2935806e-06,False,0.586696601440618,True,6.2935806e-06,0.01120543275190189,False,False,target_within_stave
63,sample_ii_analysis,B4,610395,733,1741.0,12723.0,1756.0,15.0,-0.36075416040757285,0.007258992269794211,0.4153125777116556,-0.3607239218639224,0.07043416869316843,,2.027299985423312,0.07026592134263154,-0.3607239218639224,0.07026592134263154,1,1.6992857531917345,6803.864310361596,0.25,False,0.6504235,True,0.9926202747013249,True,1.0,True,0.5865906874879545,True,1.0,0.9926202747013249,True,True,target_within_stave
63,sample_ii_analysis,B4,610399,737,2911.0,22859.0,2930.0,19.0,-0.05274745995593223,-0.0109646881608264,0.059175265008175125,-0.05269639815072523,-0.03886443572142184,,0.5335471664192966,-0.03903268307195873,-0.05269639815072523,-0.03903268307195873,0,1.931868987615708,25535.963182704036,0.25,False,0.57133883,True,0.3373944809046039,False,0.08812052,False,0.5957677372081247,True,0.08812052,0.3373944809046039,False,False,target_within_stave
63,sample_ii_analysis,B4,610403,741,2187.5,15762.0,2195.0,7.5,-0.16872326312284386,-0.005569997700783507,0.1344410275101337,-0.1686318035652897,0.027538726333908414,,0.4104519754977787,0.027370478983371527,-0.1686318035652897,0.027370478983371527,1,1.9251418120795971,3124.948257509486,0.25,False,0.6394057,True,0.9754389738902504,True,1.0,True,0.5904924441982898,True,1.0,0.9754389738902504,True,True,target_within_stave
63,sample_ii_analysis,B4,610424,761,3639.5,32034.0,3644.0,4.5,-0.0817644168654835,-0.010344696130115875,-0.1656978957311594,-0.08185087469316768,0.008885876592987785,,0.06840793998447126,0.008717629242450897,-0.08185087469316768,0.008717629242450897,1,2.143449035238024,40701.91441227152,0.25,False,0.660571,True,0.9669196036216641,True,0.99978703,True,0.585770036392091,True,0.99978703,0.9669196036216641,True,True,target_within_stave
63,sample_ii_analysis,B4,610439,774,1348.5,9960.0,1354.0,5.5,-0.5453325242954423,0.06091229933305989,0.9127245192965987,-0.5453944159613636,-0.24035965703790652,,4.6289785369616965,-0.2405279043884434,-0.5453944159613636,-0.2405279043884434,1,1.4164814295186134,245419.68120471502,0.25,False,0.58272326,True,0.9888429307581013,True,1.0,True,0.5884694813350638,True,1.0,0.9888429307581013,True,True,target_within_stave
63,sample_ii_analysis,B4,610445,780,2744.0,3350.0,2745.0,1.0,1.7375273283091963,-0.39332627099920836,-0.4641384383925257,1.7377402554671069,-1.0243459743312542,-6.7529985729633495,-10.824393728009852,-1.024514221681791,1.7377402554671069,-1.024514221681791,1,2.973198866074069,424185.4731078523,0.25,False,0.5714638,True,0.9188061782370541,True,1.0,True,0.5866880868925946,True,1.0,0.9188061782370541,True,True,target_within_stave
63,sample_ii_analysis,B4,610451,786,3421.5,29085.0,3428.0,6.5,-0.07858629455409326,-0.026978709583867295,-0.12391430309315216,-0.07862689776098526,0.02753872633391552,,0.4405739746331747,0.027370478983378632,-0.07862689776098526,0.027370478983378632,1,2.087763265142192,11886.518202731166,0.25,False,0.5434061,True,0.5841320626249938,True,0.9802715,True,0.5904924441982898,True,0.9802715,0.5841320626249938,True,True,target_within_stave
63,sample_ii_analysis,B4,610468,801,3739.5,32668.0,3760.0,20.5,-0.06637201604046308,-0.006907794920124698,-0.1541804726918999,-0.0664825057043012,-0.16091828191107993,,0.13727951157625284,-0.16108652926161682,-0.0664825057043012,-0.16108652926161682,1,2.1274583855927847,48555.37915744008,0.25,False,0.6828946,True,0.8514868563980889,True,0.915781,True,0.5980069043408656,True,0.915781,0.8514868563980889,True,True,target_within_stave
63,sample_ii_analysis,B4,610473,806,5325.0,46440.0,5342.0,17.0,-0.09023843722852339,-0.005140919127451815,-0.2206743796954363,-0.09074510070401218,0.007014210940525345,,0.058068910282237596,0.0068459635899884574,-0.09074510070401218,0.0068459635899884574,1,2.147432583438108,163169.75696667016,0.25,False,0.66816527,True,0.9551608448805303,True,0.9890736,True,0.5877507869829578,True,0.9890736,0.9551608448805303,True,True,target_within_stave
63,sample_ii_analysis,B4,610477,810,2184.0,16491.0,2190.0,6.0,-0.21128615636691922,-0.012045107711332636,0.12184131505025918,-0.21119946426758104,0.04189279331956186,,0.5271764732700461,0.04172454596902497,-0.21119946426758104,0.04172454596902497,1,1.9221834723487952,4439.44698128712,0.25,False,0.6172257,True,0.9798256506047486,True,1.0,True,0.5890272184870761,True,1.0,0.9798256506047486,True,True,target_within_stave
63,sample_ii_analysis,B4,610478,811,3147.0,26589.0,3164.0,17.0,-0.08739444422850734,-0.012337528564099844,-0.08946684243169975,-0.08738293294556546,-0.08038707467789408,,0.15947221732268702,-0.08055532202843096,-0.08738293294556546,-0.08055532202843096,1,2.0788724930643245,21583.1252680416,0.25,False,0.568604,True,0.9115206651221469,True,0.99948514,True,0.5933452361012546,True,0.99948514,0.9115206651221469,True,True,target_within_stave
63,sample_ii_analysis,B4,610482,813,2815.5,21690.0,2846.0,30.5,-0.0715857033319951,-0.03039240271735387,0.05510564451446656,-0.0715224116602212,0.229065443891173,,1.2557421359887115,0.22889719654063612,-0.0715224116602212,0.22889719654063612,0,1.9225604718702014,12491.442144597475,0.25,False,0.48100948,False,0.42073164654275963,False,0.10537908,False,0.5882127062088214,True,0.10537908,0.42073164654275963,False,False,target_within_stave
63,sample_ii_analysis,B4,610484,814,2330.0,16210.0,2351.0,21.0,-0.08890958169352228,-0.006526596145545965,0.14013034979944458,-0.08880890118581677,0.02753872633391552,,0.19839964349948502,0.027370478983378632,-0.08880890118581677,0.027370478983378632,1,1.912208473501409,13745.648369924973,0.25,False,0.6185526,True,0.9333976718573583,True,0.99501,True,0.5918856473342263,True,0.99501,0.9333976718573583,True,True,target_within_stave
63,sample_ii_analysis,B4,610502,832,2439.0,18371.0,2445.0,6.0,-0.10765552386814332,0.009720581146483017,0.10422805804440732,-0.10756067237603148,-0.27709703525548335,,0.2579758903035163,-0.27726528260602024,-0.10756067237603148,-0.27726528260602024,1,1.9479545531522748,4599.719512482652,0.25,False,0.5802546,True,0.95405395668037,True,0.99796695,True,0.586696601440618,True,0.99796695,0.95405395668037,True,True,target_within_stave
63,sample_ii_analysis,B4,610508,837,4882.5,44595.0,4903.0,20.5,0.07156069004389935,0.20365372666937678,-0.10436536511367688,0.07110195993277638,-1.0548985496517496,,-1.116739580625417,-1.0550667970022864,0.07110195993277638,-1.0550667970022864,0,2.2121907126281424,289014.83781942376,0.25,False,0.17363562,False,0.008605966891644098,False,3.0729304e-06,False,0.5772440798531178,True,3.0729304e-06,0.008605966891644098,False,False,target_within_stave
63,sample_ii_analysis,B4,610518,846,3278.5,29101.0,3281.0,2.5,-0.09254087142410554,0.016802039861383684,-0.11473901563966128,-0.09255314912372846,-0.3110856122904231,,-0.03579927797912674,-0.31125385964096,-0.09255314912372846,-0.31125385964096,1,2.126826343109894,31125.080424843647,0.25,False,0.5406784,True,0.7980172553059115,True,0.9733811,True,0.5887987816027528,True,0.9733811,0.7980172553059115,True,True,target_within_stave
63,sample_ii_analysis,B4,610522,850,2655.0,21779.0,3482.0,827.0,1.9263659784603093,2.3786639034531984,2.338944120069467,1.9266244471885938,-6.968083049392394,,-6.739578991223237,-6.968251296742931,1.9266244471885938,-6.968251296742931,0,2.0375119521969682,614010.6795676083,0.5,True,0.34980774,False,0.006574059062587935,False,8.85428e-05,False,0.5922104994356158,True,8.85428e-05,0.006574059062587935,False,False,target_within_stave
63,sample_ii_analysis,B4,610536,864,2216.5,15464.0,2218.0,1.5,-0.13286770678006132,-0.006673979377969681,0.1440665403902165,-0.13277169225988147,0.02753872633391552,,0.10338455891929499,0.027370478983378632,-0.13277169225988147,0.027370478983378632,1,1.91677106293225,9260.20584857889,0.25,False,0.5895554,True,0.9477030107112261,True,0.9999963,True,0.5946819102195494,True,0.9999963,0.9477030107112261,True,True,target_within_stave
63,sample_ii_analysis,B4,610539,867,3267.0,27928.0,3274.0,7.0,-0.09597130901584217,-0.0245342191136715,-0.11153750421939997,-0.09598140267230594,0.015417514212700212,,0.3830802700022957,0.015249266862163324,-0.09598140267230594,0.015249266862163324,1,2.0828050789518096,25978.403986406858,0.25,False,0.5659366,True,0.807178117240852,True,0.99879885,True,0.5890272184870761,True,0.99879885,0.807178117240852,True,True,target_within_stave
63,sample_ii_analysis,B4,610547,874,3560.5,31221.5,3565.0,4.5,-0.0932089466109326,-0.021634073406791913,-0.15322687712911143,-0.09327746314748987,0.03142222147953788,,0.15695276868812158,0.031253974129000994,-0.09327746314748987,0.031253974129000994,1,2.1186013197750038,38876.89587323304,0.25,False,0.6381751,True,0.9378357706329957,True,0.9985398,True,0.5904924441982898,True,0.9985398,0.9378357706329957,True,True,target_within_stave
63,sample_ii_analysis,B4,610553,880,4144.0,37300.0,4160.0,16.0,-0.09647286659234261,-0.01756897722755031,-0.18282578873765673,-0.096673638888858,0.03218448707723098,,0.47526097634284525,0.032016239726694096,-0.096673638888858,0.032016239726694096,1,2.1264270151293427,38075.170511220786,0.25,False,0.6561505,True,0.9409943819134092,True,0.9998055,True,0.5912854065688381,True,0.9998055,0.9409943819134092,True,True,target_within_stave
63,sample_ii_analysis,B4,610562,888,4553.0,39734.0,4557.0,4.0,-0.06814336741170762,-0.01580688141154313,-0.19324503757630182,-0.06845494028389396,0.02614790574977377,,0.08351435505629468,0.025979658399236882,-0.06845494028389396,0.025979658399236882,1,2.1296633105574028,32676.27813160071,0.25,False,0.63702714,True,0.5096876034440697,True,0.7319094,True,0.5899906929551348,True,0.7319094,0.5096876034440697,True,True,target_within_stave
63,sample_ii_analysis,B4,610568,894,4581.5,41170.0,4600.0,18.5,-0.09354492866004194,-0.010865263870749566,-0.20013141483813437,-0.09385526745735379,-0.011015490533544892,,0.36971250895887664,-0.01118373788408178,-0.09385526745735379,-0.01118373788408178,1,2.1373736404883754,30567.30768078821,0.25,False,0.7118781,True,0.9532326417539625,True,0.9998166,True,0.5961070696721578,True,0.9998166,0.9532326417539625,True,True,target_within_stave
63,sample_ii_analysis,B4,610580,905,2051.0,15209.0,2070.0,19.0,-0.21287692152071497,0.03377450482194785,0.1695672390254588,-0.21279663609524388,-0.49010833248961205,,-0.047265418945990234,-0.49027657984014894,-0.21279663609524388,-0.49027657984014894,1,1.9427799009893103,4461.615848458144,0.25,False,0.6393985,True,0.964119304142202,True,1.0,True,0.5933452361012546,True,1.0,0.964119304142202,True,True,target_within_stave
63,sample_ii_analysis,B4,610592,917,1685.0,12598.0,1717.0,32.0,-0.07220539968724843,0.5593619778912512,1.1726598215593025,-0.07217710036037439,-4.349084650289463,,-2.493992740466016,-4.34925289764,-0.07217710036037439,-4.34925289764,0,1.7114648231932448,3960.6594486817316,0.25,False,0.42343432,False,0.014706948471324284,False,2.4476911e-08,False,0.586696601440618,True,2.4476911e-08,0.014706948471324284,False,False,target_within_stave
63,sample_ii_analysis,B4,610593,918,2769.0,20674.0,2771.0,2.0,-0.03853078103085998,-0.016450591052162553,0.08983270169022496,-0.038459121503944885,0.02753872633391552,,0.5654390647651368,0.027370478983378632,-0.038459121503944885,0.027370478983378632,0,1.9097268430163374,6487.4799880480705,0.25,False,0.55615026,True,0.15704361608829842,False,0.001986853,False,0.585747272452648,True,0.001986853,0.15704361608829842,False,False,target_within_stave
63,sample_ii_analysis,B4,610626,951,2861.5,21860.5,2866.0,4.5,-0.044903591567121176,-0.020304231144015597,0.06995197066814847,-0.04484485772705786,0.023181427858965264,,0.7323440717400587,0.023013180508428377,-0.04484485772705786,0.023013180508428377,0,1.9168267217049217,13004.558049681058,0.25,False,0.5313899,True,0.1559659631570593,False,0.0022631008,False,0.5828410466781923,True,0.0022631008,0.1559659631570593,False,False,target_within_stave
63,sample_ii_analysis,B4,610629,954,2973.5,24360.0,2981.0,7.5,-0.07968220787711906,-0.008538600088641619,0.024742381479621836,-0.07964193783303765,-0.006311767319111539,,0.5694112703674605,-0.006480014669648426,-0.07964193783303765,-0.006480014669648426,1,1.961822021797796,39290.17349107061,0.25,False,0.64294076,True,0.8150907785702066,True,0.99830025,True,0.5710096551353205,True,0.99830025,0.8150907785702066,True,True,target_within_stave
