run,eventno,stave,stave_index,run_family,current_group,high_current,selected_multiplicity,downstream_event,fold,support_loss,atom_support_loss,distance_support_loss,support_distance
50,135854,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.13003580435989398
50,135761,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.11272313307463781
50,134693,B8,3,family_a,high_20nA,1,2,1,family_b_to_a,True,True,True,4.989607527127669
50,139457,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.08863514131802784
50,161786,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,True,True,True,4.016563404652169
50,150513,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.04604429269165979
50,158256,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.1434229578840488
50,133151,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.06549079748725971
50,139501,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.11858405351730861
50,156405,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.06877176932423786
50,167168,B6,2,family_a,high_20nA,1,1,1,family_b_to_a,True,True,False,0.5146710003700228
50,162311,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.08832538635877552
50,149529,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.08645286230352428
50,167716,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.14994106408265717
50,149419,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.11514448472851499
50,153739,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.11658787389649242
50,145699,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.08189147430072385
50,171524,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.15994596464193483
50,129502,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,True,False,True,2.2210415873938687
50,154745,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.10969484575339679
50,133248,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.20642368210871315
50,132795,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.11227495013286863
50,144367,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.12732894045231893
50,133941,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.1616786761382658
50,139103,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.18982106062302512
50,161088,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.12699708972707993
50,154480,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.22785650482226466
50,132238,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.8647266760081802
50,152614,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.11354080724885615
50,138922,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.15624652390702795
50,168246,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.0858433946012747
50,159162,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.25873992995350525
50,161463,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.26663205410866203
50,131735,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.08320926605488037
50,134978,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.1496108335064568
50,144790,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.10499586612032832
50,161195,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.10478102215646694
50,130782,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.12693753441089248
50,171399,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.13790961725199444
50,168062,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.1335173463321688
50,145718,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.13130577759160045
50,160567,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.28325564605460585
50,171973,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.10465170453466013
50,167297,B2,0,family_a,high_20nA,1,2,1,family_b_to_a,True,True,False,0.7662184858902468
50,154106,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.1788881604701583
50,152207,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.0956417470282262
50,162396,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.10322301252325461
50,157490,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.12323544734370014
50,158838,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.16732033423495626
50,141829,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,True,True,False,0.8105429893918844
50,163870,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.10220059017301406
50,169525,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.15876031765757667
50,159599,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.7115449939241598
50,133973,B4,1,family_a,high_20nA,1,2,1,family_b_to_a,False,False,False,1.8519065608079217
50,136713,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.1943922800257721
50,171017,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.12140845032544974
50,156305,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.06210993313208868
50,173322,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.14453574829738383
50,161128,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.2921333308536399
50,145428,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.14309793657011646
50,163608,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.0960846143568895
50,164658,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.09276616196403982
50,134861,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.07764970060559608
50,143339,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.14613546129874516
50,133311,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.09816570223618908
50,169003,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.2141344263538117
50,151209,B4,1,family_a,high_20nA,1,2,1,family_b_to_a,True,False,True,2.439730479304938
50,164615,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.060334204020303504
50,163334,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,True,False,True,7.5738693809278175
50,167016,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.1987808022340529
50,162966,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,True,True,True,5.336318609872979
50,150189,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.10802756500045488
50,153003,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.22326888922583416
50,136571,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.14150965285982198
50,144111,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.11888923789440042
50,151788,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.11441944873908012
50,153892,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.06455512068225469
50,158304,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.28132662629803307
50,150033,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.11068974352641894
50,145819,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.11693259400108924
50,159399,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.08070142393990168
50,173521,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.11731209045317947
50,163421,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.26956845168204924
50,132205,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.08107911751432104
50,150804,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.24846717869033513
50,148343,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.29453963802958266
50,148710,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.10654914456476092
50,140623,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.13701227470749341
50,167110,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.1443844492429382
50,129657,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.09956215909429202
50,143074,B4,1,family_a,high_20nA,1,2,1,family_b_to_a,False,False,False,0.9406833285969369
50,150751,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.1466121321062331
50,150563,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.6833863362972065
50,149159,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.0754677253715556
50,144817,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.0894917482760856
50,169724,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.2441414027818337
50,164206,B6,2,family_a,high_20nA,1,1,1,family_b_to_a,True,True,False,0.33260244757817686
50,157650,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.18121461855837007
50,134467,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.2435703651509542
50,135214,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,1.08587108535002
50,148182,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.10847036740635871
50,161353,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.2871181322133953
50,172127,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.10905656574742642
50,163606,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.12379852941963773
50,141474,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.10881030161132532
50,142813,B2,0,family_a,high_20nA,1,4,1,family_b_to_a,True,True,False,0.7295500760738773
50,165003,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.11820239336907604
50,148561,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.07510265581519829
50,147374,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.4496224187143314
50,165395,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.2004176431732685
50,145341,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.09615086461052572
50,145278,B4,1,family_a,high_20nA,1,2,1,family_b_to_a,True,False,True,3.048126813578437
50,156729,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.09203695732196708
50,157816,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,True,False,True,2.4554595403146586
50,164711,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.12351124352522498
50,173603,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.20412056764334774
50,145081,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.07918619726075052
50,167572,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.1621284214670417
50,148678,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.10440570357611505
50,152030,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.08492223615110883
50,155831,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.12337275298448935
50,173360,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.13524203685600414
50,154275,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.4144627827940077
50,165415,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.12319366923648656
50,160069,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.11019389482518456
50,133437,B4,1,family_a,high_20nA,1,4,1,family_b_to_a,True,False,True,2.414978644844534
50,148362,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.16249794258368983
50,167830,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.11153380884773871
50,160241,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.16831718443904936
50,159499,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.08963261879158646
50,170280,B2,0,family_a,high_20nA,1,2,1,family_b_to_a,True,True,False,0.7467465727367933
50,162772,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.45214442063030535
50,157005,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.724877888153638
50,139261,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.16207884605252368
50,146492,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.07538426738573531
50,150663,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.17826631497733966
50,168022,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.15726626486231163
50,141501,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.12651764052292533
50,172751,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.11241382903671135
50,155498,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.07988831899886815
50,150826,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.207813678232755
50,160137,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.11868222743785876
50,148305,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.14060195178213628
50,138534,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.06543621729138516
50,164776,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.10297591506071355
50,164493,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.0736896198650493
50,170446,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.1803501395633801
50,147713,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.10000429264433039
50,138367,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.10330963590008042
50,143446,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.14759260133137314
50,142047,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.11021205057324542
50,142599,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.04287295912769734
50,130335,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.14378684677805956
50,134014,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.10757272769291974
50,135628,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.1691628204241916
50,153513,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.1000105683860066
50,168959,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.26151395246482745
50,136007,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.14758427154056847
50,161184,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.3636095411137025
50,135561,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.15687617286241545
50,151131,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.11850011346386861
50,152552,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.12496194986705436
50,133220,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.3988399422110356
50,159574,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.08564598674015651
50,143379,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.10885531067036895
50,137914,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.0632164652650074
50,136596,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.16072750390057283
50,129354,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.12654064231519668
50,135244,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.07614086611264456
50,172898,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.10986463242121185
50,144135,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,True,True,False,0.704513702098392
50,136238,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.14391261667368782
50,144412,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.10111269737661185
50,143401,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.06320357234681916
50,167114,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.12890053738603333
50,144496,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.12967390750101201
50,160297,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.7310093818445755
50,154780,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.18310538549937785
50,129783,B2,0,family_a,high_20nA,1,2,1,family_b_to_a,True,True,False,1.318128802230796
50,135223,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.1591965202525054
50,167281,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.08484731531458593
50,161453,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.20402855335060593
50,172955,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.44741221891001465
50,141308,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.11108820352629287
50,130549,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.13818611894749228
50,142108,B8,3,family_a,high_20nA,1,2,1,family_b_to_a,True,True,True,2.9344323990251002
50,142507,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.10233219400057139
50,138584,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.13802206393390398
50,146690,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.09300849922715257
50,148515,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.22681365325864283
50,154989,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.10541351938473886
50,147442,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.07835281547997616
50,162225,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.12032414353036729
50,151819,B2,0,family_a,high_20nA,1,2,1,family_b_to_a,True,True,True,2.7229509967790144
50,153458,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.09907342434636662
50,130727,B4,1,family_a,high_20nA,1,1,1,family_b_to_a,True,True,True,3.6445844683829582
50,145175,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.12762797646263735
50,163102,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.11211364677655053
50,134089,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.07636661457419172
50,171517,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.24096995543693364
50,173375,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.1977074896257606
50,154159,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.3257965937437809
50,143430,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.09042872524987912
50,173138,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.12138952727629804
50,141059,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.18822477677000857
50,138571,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.8848975306079611
50,146345,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.14068988916715336
50,173695,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.1082850132214304
50,157529,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.11269949739291567
