event_id,run,stave,amplitude,near_saturation,pileup_like,method,timing_error_ns,pedestal_error_adc,morphology_correct
4628,60,B4,3605.0,False,True,tiny_waveform_transformer,6.033018647658382,13.053483963012695,True
4629,60,B4,3444.5,False,True,tiny_waveform_transformer,2.6868655242744808,-9.836577415466309,False
4630,60,B4,2920.5,False,True,tiny_waveform_transformer,-3.9054941750753134,-11.34509801864624,False
4631,60,B4,11250.0,True,True,tiny_waveform_transformer,-0.6105471892761025,-65.03620147705078,True
4632,60,B4,2665.5,False,True,tiny_waveform_transformer,0.7438131392303953,0.553303062915802,True
4633,60,B4,1564.0,False,True,tiny_waveform_transformer,-0.18492571644676215,4.803294658660889,True
4634,60,B4,2972.5,False,True,tiny_waveform_transformer,0.2585208214302597,10.166786193847656,True
4635,60,B4,3426.5,False,True,tiny_waveform_transformer,6.028178879027734,176.33028030395508,False
4636,60,B4,2588.5,False,True,tiny_waveform_transformer,5.47391581787484,2.374441146850586,True
4637,60,B4,2923.5,False,True,tiny_waveform_transformer,-0.605018154858949,21.933460235595703,True
4638,60,B4,4989.5,False,True,tiny_waveform_transformer,0.8353774166571291,151.72964477539062,True
4639,60,B4,11250.0,True,True,tiny_waveform_transformer,1.6779554964999999,30.873910903930664,True
4640,60,B4,3033.5,False,True,tiny_waveform_transformer,4.353216545459718,-122.75979614257812,True
4641,60,B4,11250.0,True,True,tiny_waveform_transformer,1.7886213715340338,103.72442626953125,True
4642,60,B4,11250.0,True,True,tiny_waveform_transformer,0.39286161406802655,129.40757751464844,False
4643,60,B4,11250.0,True,True,tiny_waveform_transformer,4.543387248248012,-74.29900002479553,False
4644,60,B4,2900.5,False,True,tiny_waveform_transformer,2.455750035623222,-168.57135009765625,False
4645,60,B4,2875.0,False,True,tiny_waveform_transformer,-1.5428148017843215,9.312514305114746,True
4646,60,B4,3512.5,False,True,tiny_waveform_transformer,1.0029758212929512,17.34281349182129,False
4647,60,B4,11250.0,True,True,tiny_waveform_transformer,2.462369366613866,-120.99027252197266,True
4648,60,B4,11250.0,True,True,tiny_waveform_transformer,0.0522950000619713,50.286075592041016,True
4649,60,B4,3907.0,False,True,tiny_waveform_transformer,-3.2232122286414135,0.808868408203125,True
4650,60,B4,3832.0,False,True,tiny_waveform_transformer,-1.7954516874208926,106.41390991210938,True
4651,60,B4,3187.0,False,True,tiny_waveform_transformer,1.373166566217379,-6.360016345977783,True
4652,60,B4,2546.0,False,True,tiny_waveform_transformer,-2.2632660698117473,-32.219085693359375,True
4653,60,B4,11250.0,False,True,tiny_waveform_transformer,1.3131745641148171,-179.0092544555664,True
4654,60,B4,4942.0,False,True,tiny_waveform_transformer,-3.339078680333465,9.625797271728516,False
4655,60,B4,2455.5,False,True,tiny_waveform_transformer,-4.498662828961987,2.6351308822631836,True
4656,60,B4,11250.0,True,True,tiny_waveform_transformer,0.665153119079795,166.80975341796875,True
4657,60,B4,1568.0,False,True,tiny_waveform_transformer,2.1403160071745297,15.788573265075684,False
4658,60,B4,11250.0,True,True,tiny_waveform_transformer,0.21931916161730647,60.16416549682617,False
4659,60,B4,2936.5,False,True,tiny_waveform_transformer,4.831463947621053,-3.1698904037475586,False
4660,60,B4,1812.0,False,True,tiny_waveform_transformer,2.792419572164963,2.533651828765869,True
4661,60,B4,11250.0,True,True,tiny_waveform_transformer,-4.483050571662776,4.462793350219727,True
4662,60,B4,4979.0,False,True,tiny_waveform_transformer,-4.202252241729129,-40.81524658203125,True
4663,60,B4,2162.0,False,True,tiny_waveform_transformer,-0.8267188520591684,-1.8124229907989502,True
4664,60,B4,11250.0,True,True,tiny_waveform_transformer,-5.818972336679863,317.1611328125,True
4665,60,B4,3966.0,False,True,tiny_waveform_transformer,2.567594249206456,-47.992433071136475,False
4666,60,B4,2235.5,False,True,tiny_waveform_transformer,3.629107018598595,14.547076225280762,False
4667,60,B4,2056.0,False,True,tiny_waveform_transformer,0.5437659074064536,-50.2965087890625,True
4668,60,B4,11250.0,True,True,tiny_waveform_transformer,-5.466574863552844,-33.29971694946289,True
4669,60,B4,2487.5,False,True,tiny_waveform_transformer,-1.9775850532016648,-10.123594284057617,True
4670,60,B4,3942.5,False,True,tiny_waveform_transformer,1.2802572930209672,-55.04783248901367,True
4671,60,B4,4801.5,False,True,tiny_waveform_transformer,-5.909964525961286,-132.67298889160156,True
4672,60,B4,2266.5,False,True,tiny_waveform_transformer,1.2401356748787205,1.4218826293945312,True
4673,60,B4,4088.5,False,True,tiny_waveform_transformer,0.5426580820023217,-6.657087326049805,False
4674,60,B4,4637.5,False,True,tiny_waveform_transformer,-0.7112707919548047,-119.84262084960938,True
4675,60,B4,1539.5,False,True,tiny_waveform_transformer,-1.5096822299589894,3.8546371459960938,True
4676,60,B4,11250.0,True,True,tiny_waveform_transformer,3.945774176374525,-47.53515625,True
4677,60,B4,11250.0,True,True,tiny_waveform_transformer,0.860628642587713,50.608726501464844,False
4678,60,B4,2967.0,False,True,tiny_waveform_transformer,-3.5235955866149222,-8.861259460449219,True
4679,60,B4,1525.0,False,True,tiny_waveform_transformer,0.14812146032795237,3.616456985473633,True
4680,60,B4,11250.0,True,True,tiny_waveform_transformer,0.9818089254168905,35.63691329956055,True
4681,60,B4,4412.5,False,True,tiny_waveform_transformer,-0.7519408182598042,-18.708812713623047,True
4682,60,B4,3133.5,False,True,tiny_waveform_transformer,-2.3165933204701252,41.60569381713867,False
4683,60,B4,3126.0,False,True,tiny_waveform_transformer,-1.844947775522917,-155.91268920898438,True
4684,60,B4,3042.5,False,True,tiny_waveform_transformer,0.21505361591896488,5.7248077392578125,True
4685,60,B4,1627.0,False,False,tiny_waveform_transformer,1.5507790928639782,-33.95489501953125,True
4686,60,B4,2804.0,False,True,tiny_waveform_transformer,0.5404716759088539,-13.36362075805664,True
4687,60,B4,11250.0,True,True,tiny_waveform_transformer,1.1779883680173406,146.77392578125,True
4688,60,B4,2781.5,False,True,tiny_waveform_transformer,4.412416245428471,-3.5038344860076904,True
4689,60,B6,2786.5,False,True,tiny_waveform_transformer,-1.6695586182449258,-27.458234786987305,False
4690,60,B6,3616.0,False,True,tiny_waveform_transformer,9.159197761987878,7.9510498046875,True
4691,60,B6,11250.0,True,True,tiny_waveform_transformer,3.5234838595518463,-95.1080322265625,True
4692,60,B6,2954.5,False,True,tiny_waveform_transformer,6.417001520192866,-34.5792350769043,True
4693,60,B6,4716.0,False,True,tiny_waveform_transformer,-2.529744080453508,-188.8663330078125,True
4694,60,B6,3037.0,False,True,tiny_waveform_transformer,3.2635748881118563,27.41434669494629,True
4695,60,B6,3936.0,False,True,tiny_waveform_transformer,-2.187278118863098,24.195241928100586,False
4696,60,B6,1874.0,False,True,tiny_waveform_transformer,2.0707917880720244,3.8533124923706055,True
4697,60,B6,2787.5,False,True,tiny_waveform_transformer,1.4727154904551378,122.4372730255127,False
4698,60,B6,2537.0,False,True,tiny_waveform_transformer,1.4874565819577032,5.554383754730225,True
4699,60,B6,11250.0,True,True,tiny_waveform_transformer,-8.584738427895141,370.58150482177734,False
4700,60,B6,5781.0,False,True,tiny_waveform_transformer,-0.12443565301859127,-105.6396484375,True
4701,60,B6,1930.0,False,True,tiny_waveform_transformer,-0.7737294748579382,-7.19578742980957,True
4702,60,B6,3148.0,False,True,tiny_waveform_transformer,3.647644430890977,-21.881622314453125,True
4703,60,B6,3107.5,False,True,tiny_waveform_transformer,2.144334886362965,-16.461992859840393,False
4704,60,B6,2375.5,False,True,tiny_waveform_transformer,2.4931365241166468,37.5052490234375,True
4705,60,B6,2707.0,False,True,tiny_waveform_transformer,2.1380243074881005,-6.33914852142334,True
4706,60,B6,2631.0,False,True,tiny_waveform_transformer,6.78199140666809,101.09496116638184,False
4707,60,B6,2848.5,False,True,tiny_waveform_transformer,-2.391561985791724,-16.665130615234375,True
4708,60,B6,2728.0,False,True,tiny_waveform_transformer,-1.5961125015439004,-22.787948608398438,True
4709,60,B6,3310.5,False,True,tiny_waveform_transformer,1.4670870770851918,21.860124588012695,True
4710,60,B6,3737.5,False,True,tiny_waveform_transformer,5.893690055683858,-42.881622314453125,True
4711,60,B6,3604.5,False,True,tiny_waveform_transformer,-3.882065240968136,15.281036376953125,True
4712,60,B6,11250.0,True,False,tiny_waveform_transformer,4.455675330607896,38.653358459472656,False
4713,60,B6,3172.5,False,True,tiny_waveform_transformer,2.888057502251182,1.7377156019210815,True
4714,60,B6,11250.0,True,True,tiny_waveform_transformer,-1.0471714727476122,-144.9222412109375,True
4715,60,B6,3041.0,False,True,tiny_waveform_transformer,-0.121996387486899,2.8354275226593018,True
4716,60,B6,4731.0,False,True,tiny_waveform_transformer,-0.9606093808665745,27.36177635192871,True
4717,60,B6,3074.0,False,True,tiny_waveform_transformer,-0.40608542567168726,-28.76348876953125,True
4718,60,B6,3039.5,False,True,tiny_waveform_transformer,-5.29505093490528,14.258275032043457,True
4719,60,B6,3309.0,False,True,tiny_waveform_transformer,1.5891985311125651,-55.47168731689453,False
4720,60,B6,11250.0,True,True,tiny_waveform_transformer,-2.9724944009564886,80.86053466796875,True
4721,60,B6,4661.5,False,True,tiny_waveform_transformer,6.915283227390381,10.802406311035156,True
4722,60,B6,2220.0,False,True,tiny_waveform_transformer,-1.0626655713324666,-41.81630325317383,True
4723,60,B6,2371.0,False,True,tiny_waveform_transformer,1.5968009380031605,12.552982330322266,True
4724,60,B6,2697.0,False,True,tiny_waveform_transformer,0.4360661456790025,-5.717964172363281,True
4725,60,B6,1929.5,False,True,tiny_waveform_transformer,2.7894332343747035,-8.965587615966797,True
4726,60,B6,3097.5,False,True,tiny_waveform_transformer,1.3683538127458679,7.018795490264893,True
4727,60,B6,3319.0,False,True,tiny_waveform_transformer,4.513080600225424,188.01459503173828,False
4728,60,B6,2670.5,False,True,tiny_waveform_transformer,1.2435869783091271,3.0332441329956055,True
4729,60,B6,11250.0,True,True,tiny_waveform_transformer,-1.9556800064135347,-32.01339340209961,False
4730,60,B6,3836.0,False,True,tiny_waveform_transformer,-1.617640025020159,-23.71761703491211,False
4731,60,B6,1688.5,False,True,tiny_waveform_transformer,0.8257737513986763,-14.926857948303223,False
4732,60,B6,3434.5,False,True,tiny_waveform_transformer,-1.176785604928991,3.692173480987549,True
4733,60,B6,4328.5,False,True,tiny_waveform_transformer,6.015162080591628,12.535571098327637,True
4734,60,B6,4421.5,False,True,tiny_waveform_transformer,2.5203744913421033,-16.012197494506836,False
4735,60,B6,3638.0,False,True,tiny_waveform_transformer,6.31134057705933,36.142791748046875,True
4736,60,B6,2772.0,False,True,tiny_waveform_transformer,3.5437228861051064,8.606973648071289,True
4737,60,B6,2902.5,False,True,tiny_waveform_transformer,0.3166534648880408,-49.037391662597656,False
4738,60,B6,2912.5,False,True,tiny_waveform_transformer,2.3622015164357677,8.729508399963379,True
4739,60,B6,3833.5,False,True,tiny_waveform_transformer,-0.7666848195627338,14.937606811523438,True
4740,60,B6,2859.0,False,True,tiny_waveform_transformer,2.676535179562891,17.979421615600586,True
4741,60,B6,3678.0,False,True,tiny_waveform_transformer,-1.825711703983976,14.979272842407227,True
4742,60,B6,1998.0,False,True,tiny_waveform_transformer,-2.334095240301745,7.598122596740723,True
4743,60,B6,4173.5,False,True,tiny_waveform_transformer,0.1494570656269607,51.535552978515625,True
4744,60,B6,3644.5,False,True,tiny_waveform_transformer,6.770999904918577,30.719011306762695,False
4745,60,B6,1997.0,False,True,tiny_waveform_transformer,-3.586074662011659,-6.920397758483887,True
4746,60,B6,2198.0,False,True,tiny_waveform_transformer,1.8995604553047993,25.975406646728516,True
4747,60,B6,3423.0,False,True,tiny_waveform_transformer,-0.7654632643002914,-1.426855444908142,True
4748,60,B6,3132.0,False,True,tiny_waveform_transformer,6.110151876064065,-10.863809585571289,True
4749,60,B6,2174.0,False,True,tiny_waveform_transformer,-1.6175258521202567,-5.7037506103515625,True
4750,60,B6,3083.0,False,True,tiny_waveform_transformer,-1.1030691882006316,8.036042213439941,True
4751,60,B6,11250.0,True,True,tiny_waveform_transformer,0.5756382212705358,45.448402404785156,True
4752,60,B6,3675.5,False,True,tiny_waveform_transformer,-0.029907687068760236,1.0787643194198608,True
4753,60,B6,1629.0,False,True,tiny_waveform_transformer,1.2320771245724456,79.03470611572266,True
4754,60,B6,11250.0,True,True,tiny_waveform_transformer,-7.421766261011516,-86.47829055786133,True
4755,60,B6,2232.5,False,True,tiny_waveform_transformer,3.3274043826451383,-42.916748046875,True
4756,60,B6,3571.0,False,True,tiny_waveform_transformer,-2.218904287815689,-4.606012344360352,True
4757,60,B6,3361.0,False,True,tiny_waveform_transformer,0.4898476585502891,-15.530498504638672,True
4758,60,B6,3178.5,False,True,tiny_waveform_transformer,-0.38781410438801434,-12.154868125915527,False
4759,60,B6,2911.5,False,True,tiny_waveform_transformer,-0.986216123435486,8.215092658996582,True
4760,60,B6,4082.5,False,True,tiny_waveform_transformer,-2.5026206646661837,-40.3719539642334,False
4761,60,B6,3027.0,False,True,tiny_waveform_transformer,-1.4892528979022508,119.73251342773438,True
4762,60,B6,3057.5,False,True,tiny_waveform_transformer,1.8854903380512869,-12.47443962097168,True
4763,60,B6,1997.5,False,True,tiny_waveform_transformer,2.4760854886503614,-24.395795822143555,False
4764,60,B6,3017.5,False,True,tiny_waveform_transformer,-0.04835805910529456,35.82200622558594,True
4765,60,B6,2380.0,False,True,tiny_waveform_transformer,3.119805055607527,122.62408447265625,False
4766,60,B6,4699.5,False,True,tiny_waveform_transformer,-0.39076813913951636,28.356481552124023,True
4767,60,B6,3070.0,False,True,tiny_waveform_transformer,-0.7106216977696205,6.252960205078125,True
4768,60,B6,3334.0,False,True,tiny_waveform_transformer,5.231390821597995,-40.892547607421875,True
4769,60,B6,3176.0,False,True,tiny_waveform_transformer,6.2199399709182615,-7.689894199371338,True
4770,60,B6,3875.0,False,True,tiny_waveform_transformer,-3.276412814618869,27.14031219482422,True
4771,60,B6,3034.0,False,True,tiny_waveform_transformer,-0.42403038413798644,14.693948745727539,True
4772,60,B6,1969.5,False,True,tiny_waveform_transformer,3.2300162023886783,101.031494140625,False
4773,60,B6,3620.0,False,True,tiny_waveform_transformer,2.3210798851483414,-12.16994047164917,False
4774,60,B6,3777.5,False,True,tiny_waveform_transformer,2.976512256896446,-8.079109191894531,True
4775,60,B6,2104.5,False,True,tiny_waveform_transformer,0.5904379116986922,-35.02122497558594,True
4776,60,B6,4090.5,False,True,tiny_waveform_transformer,3.4435036629572773,27.988346099853516,True
4777,60,B6,4442.5,False,True,tiny_waveform_transformer,7.111911946670158,-25.264997482299805,False
4778,60,B6,2964.5,False,True,tiny_waveform_transformer,-9.47585677743022,19.01818084716797,True
4779,60,B8,2951.5,False,True,tiny_waveform_transformer,-4.06016230157363,6.022134780883789,True
4780,60,B8,5104.0,False,True,tiny_waveform_transformer,-4.027352018240226,-134.316650390625,True
4781,60,B8,11250.0,True,True,tiny_waveform_transformer,1.951058259945035,-107.25188827514648,True
4782,60,B8,3434.5,False,True,tiny_waveform_transformer,2.918551516880175,3.0312716960906982,False
4783,60,B8,1872.0,False,True,tiny_waveform_transformer,0.9910957390963118,24.323505401611328,True
4784,60,B8,4209.0,False,True,tiny_waveform_transformer,-2.7814678846020904,32.79528045654297,True
4785,60,B8,2959.0,False,True,tiny_waveform_transformer,5.995324040425659,-18.743864059448242,False
4786,60,B8,2230.5,False,True,tiny_waveform_transformer,-7.312412551599344,-68.28549194335938,False
4787,60,B8,3561.5,False,True,tiny_waveform_transformer,3.7535307370768654,24.13290786743164,True
4788,60,B8,3112.5,False,True,tiny_waveform_transformer,5.382388772514303,-12.657543182373047,True
4789,60,B8,5649.0,False,True,tiny_waveform_transformer,0.6657867357342102,60.24365997314453,True
4790,60,B8,2988.5,False,True,tiny_waveform_transformer,3.5063882278285528,-14.046272277832031,True
4791,60,B8,3583.5,False,True,tiny_waveform_transformer,-2.9672666085562414,-89.21009063720703,True
4792,60,B8,11250.0,True,True,tiny_waveform_transformer,-3.333060019605539,-235.5511016845703,False
4793,60,B8,11250.0009765625,True,True,tiny_waveform_transformer,-1.4553882244468497,10.3992919921875,True
4794,60,B8,2284.0,False,True,tiny_waveform_transformer,1.596472223142949,-17.47283363342285,False
4795,60,B8,3903.0,False,True,tiny_waveform_transformer,-1.4494200562154038,28.363380432128906,True
4796,60,B8,3763.5,False,True,tiny_waveform_transformer,2.8200407217337506,-84.38740539550781,False
4797,60,B8,3077.5,False,True,tiny_waveform_transformer,0.555012052329892,-284.7239990234375,True
4798,60,B8,3932.0,False,True,tiny_waveform_transformer,6.286110297404957,-67.1795654296875,True
4799,60,B8,4288.0,False,True,tiny_waveform_transformer,1.826507291515612,12.633525848388672,True
