event_id,run,pair,residual_ns,abs_centered_residual_ns,idx_a,idx_b,taxon_a,taxon_b,amp_mean_adc,log_amp_mean,stave_a,stave_b,tail,ml_high_risk_pair,ml_score_pair_max
65:672239:8844:23612,65,B4-B6,-0.82865016746522,0.35680538241068405,635591,635592,unassigned_common,unassigned_common,2230.5,7.710429284069325,B4,B6,False,False,0.44402931021686265
65:672239:8844:23612,65,B4-B8,-2.322049140930176,1.1365935910542717,635591,635593,unassigned_common,unassigned_common,2556.75,7.8468832447590495,B4,B8,False,False,0.15369767024206984
65:672239:8844:23612,65,B6-B8,-1.4933989734649558,0.3079434235890517,635592,635593,unassigned_common,unassigned_common,2119.25,7.659289285241809,B6,B8,False,False,0.44402931021686265
65:672458:9046:23831,65,B4-B6,-2.8520870208740305,1.6666314709981265,635676,635677,unassigned_common,unassigned_common,2979.0,7.9996785794994505,B4,B6,False,False,0.24310424269909664
65:672755:9318:24128,65,B4-B6,-0.2173978090286255,0.9680577408472786,635774,635775,unassigned_common,unassigned_common,1863.0,7.530479995245536,B4,B6,False,False,0.25157685615787845
65:672890:9443:24263,65,B4-B6,-0.9109067916870117,0.27454875818889235,635811,635812,unassigned_common,unassigned_common,3143.0,8.053251153549096,B4,B6,False,False,0.3210570663936056
65:672890:9443:24263,65,B4-B8,-2.3408349355061944,1.1553793856302903,635811,635813,unassigned_common,unassigned_common,4609.75,8.436145812562915,B4,B8,False,False,0.15288856680584625
65:672890:9443:24263,65,B6-B8,-1.4299281438191827,0.24447259394327858,635812,635813,unassigned_common,unassigned_common,4861.75,8.489359400486801,B6,B8,False,False,0.3210570663936056
65:673007:9547:24380,65,B4-B6,-0.8111953735351634,0.3742601763407407,635858,635859,unassigned_common,unassigned_common,3143.0,8.053251153549096,B4,B6,False,False,0.18856609843327035
65:673056:9593:24429,65,B4-B6,2.020099163055413,3.205554712931317,635877,635878,unassigned_common,unassigned_common,2850.0,7.955425088912672,B4,B6,False,False,0.18531234471528654
65:673240:9769:24613,65,B4-B6,2.3803559649785306,3.5658115148544347,635929,635930,unassigned_common,novel_early_pretrigger,1993.25,7.598023318791239,B4,B6,False,False,0.0945010596548873
65:673302:9828:24675,65,B4-B6,-1.7999903361002723,0.6145347862243682,635951,635952,unassigned_common,unassigned_common,2508.25,7.82773918269391,B4,B6,False,False,0.4505148792017793
65:673348:9871:24721,65,B4-B6,-0.301081964492802,0.8843735853831021,635966,635967,unassigned_common,unassigned_common,1722.5,7.45211238595692,B4,B6,False,True,0.5360540374623838
65:673532:10039:24905,65,B4-B6,0.1134490966796804,1.2989046465555845,636030,636031,unassigned_common,unassigned_common,2964.0,7.994632311431825,B4,B6,False,False,0.15088417912714952
65:673911:10387:25284,65,B4-B6,-0.31230608622234257,0.8731494636535615,636162,636163,unassigned_common,unassigned_common,2277.25,7.7311628833762365,B4,B6,False,False,0.16440424426991335
65:674077:10572:25450,65,B4-B6,-0.27105967203777226,0.9143958778381318,636220,636221,unassigned_common,unassigned_common,2189.0,7.691656822810547,B4,B6,False,False,0.328795962840391
65:674077:10572:25450,65,B4-B8,-2.8411571184794155,1.6557015686035115,636220,636222,unassigned_common,unassigned_common,3034.25,8.018049072424084,B4,B8,False,False,0.2745971070063909
65:674077:10572:25450,65,B6-B8,-2.5700974464416433,1.3846418965657392,636221,636222,unassigned_common,unassigned_common,2932.25,7.983866302303733,B6,B8,False,False,0.328795962840391
65:674255:10737:25628,65,B4-B6,-6.901230302810667,5.715774752934763,636282,636283,unassigned_common,unassigned_common,1180.0,7.074116816197362,B4,B6,True,True,0.9035899337813735
65:674255:10737:25628,65,B4-B8,-4.230715094248453,3.0452595443725485,636282,636284,unassigned_common,unassigned_common,2429.5,7.79585227648551,B4,B8,False,True,0.5105996702229206
65:674255:10737:25628,65,B6-B8,2.6705152085622146,3.8559707584381187,636283,636284,unassigned_common,unassigned_common,2464.5,7.810149905664181,B6,B8,False,True,0.9035899337813735
65:674283:10765:25656,65,B4-B6,-0.9807252883911204,0.20473026148478368,636291,636292,unassigned_common,unassigned_common,3171.0,8.06211758275474,B4,B6,False,False,0.12782699756085183
65:674581:11043:25954,65,B4-B6,-1.3570396105448523,0.17158406066894827,636388,636389,unassigned_common,unassigned_common,2576.25,7.854478217976494,B4,B6,False,False,0.12037839521971078
65:674617:11075:25990,65,B4-B6,-5.850972620010374,4.66551707013447,636407,636408,unassigned_common,unassigned_common,1027.5,6.935856709093012,B4,B6,True,False,0.42351903078673925
65:674617:11075:25990,65,B4-B8,-4.903313774108881,3.7178582242329767,636407,636409,unassigned_common,unassigned_common,1899.0,7.549609165154532,B4,B8,False,False,0.3994924042873379
65:674617:11075:25990,65,B6-B8,0.9476588459014934,2.1331143957773975,636408,636409,unassigned_common,unassigned_common,1874.0,7.536363938404511,B6,B8,False,False,0.42351903078673925
65:674666:11124:26039,65,B4-B6,-2.456695238749191,1.2712396888732869,636425,636426,novel_delayed_peak,novel_delayed_peak,2494.0,7.822044008185619,B4,B6,False,False,0.21431994308705288
65:674684:11140:26057,65,B4-B6,-1.9560766220092844,0.7706210721333804,636435,636436,unassigned_common,unassigned_common,2840.75,7.9521753385668195,B4,B6,False,False,0.2354879274177352
65:674684:11140:26057,65,B4-B8,-4.4720241012573325,3.2865685513814284,636435,636437,unassigned_common,unassigned_common,1841.5,7.5188786240634915,B4,B8,False,False,0.411172075004894
65:674684:11140:26057,65,B6-B8,-2.515947479248048,1.330491929372144,636436,636437,unassigned_common,unassigned_common,2160.25,7.678442036997501,B6,B8,False,False,0.411172075004894
65:674686:11142:26059,65,B4-B6,-2.16799699179332,0.9825414419174159,636440,636441,unassigned_common,unassigned_common,2245.75,7.717240006538483,B4,B6,False,False,0.28382975923981657
65:675133:11566:26506,65,B4-B6,-0.809209942817688,0.3762456070582161,636585,636586,unassigned_common,unassigned_common,1667.75,7.41983012214856,B4,B6,False,False,0.0962184179166661
65:675221:11649:26594,65,B4-B6,0.6566788463592488,1.8421343962351528,636617,636618,unassigned_common,unassigned_common,1746.75,7.466084525392095,B4,B6,False,True,0.7011032325717879
65:675559:11959:26932,65,B4-B6,-0.7337034327189187,0.4517521171569854,636733,636734,unassigned_common,unassigned_common,1935.25,7.568508391731078,B4,B6,False,False,0.18075967742743101
65:675722:12107:27095,65,B6-B8,0.6736137180328399,1.859069267908744,636784,636785,novel_early_pretrigger,novel_early_pretrigger,1137.0,7.037027614686276,B6,B8,False,False,0.07942167092877034
65:676033:12391:27406,65,B4-B6,-3.8380895347595185,2.6526339848836145,636888,636889,novel_delayed_peak,pileup_or_long_tail,4188.75,8.340396345264983,B4,B6,False,True,0.48244431536031296
65:676071:12428:27444,65,B4-B6,-1.0725303780237923,0.11292517185211182,636897,636898,unassigned_common,unassigned_common,2330.0,7.754052639035757,B4,B6,False,False,0.3936498144465426
65:676071:12428:27444,65,B4-B8,-2.1852227341334043,0.9997671842575002,636897,636899,unassigned_common,unassigned_common,2853.25,7.956564390556436,B4,B8,False,False,0.3936498144465426
65:676071:12428:27444,65,B6-B8,-1.112692356109612,0.07276319376629203,636898,636899,unassigned_common,unassigned_common,3232.25,8.081243102295353,B6,B8,False,False,0.2100653560382084
65:676364:12698:27737,65,B4-B6,0.8264621098836074,2.0119176597595114,637007,637008,novel_delayed_peak,novel_delayed_peak,2423.25,7.793277477184656,B4,B6,False,False,0.2511829687552632
65:676369:12703:27742,65,B6-B8,1.7343281002044755,2.9197836500803795,637011,637012,unassigned_common,novel_early_pretrigger,2146.25,7.671943232646334,B6,B8,False,False,0.256170697462189
65:676433:12761:27806,65,B4-B6,-5.594633875528977,4.409178325653073,637045,637046,unassigned_common,unassigned_common,2880.0,7.9658927350845286,B4,B6,True,False,0.2983170194819757
65:676688:13002:28061,65,B4-B6,-2.1664758812586555,0.9810203313827515,637141,637142,unassigned_common,unassigned_common,2298.25,7.740338261782807,B4,B6,False,False,0.38080502121233967
65:676827:13136:28200,65,B4-B6,0.42780595111846864,1.6132615009943727,637199,637200,unassigned_common,unassigned_common,2682.0,7.894690850425624,B4,B6,False,False,0.3282216790739847
65:677030:13324:28403,65,B4-B6,-4.403920769691474,3.2184652198155703,637276,637277,unassigned_common,unassigned_common,1816.0,7.504942068396171,B4,B6,False,True,0.7473549897096898
65:677088:13377:28461,65,B4-B6,-3.3202215325037656,2.1347659826278615,637298,637299,novel_delayed_peak,novel_delayed_peak,2251.75,7.7199069711151465,B4,B6,False,True,0.5097530485462398
65:677091:13380:28464,65,B4-B6,-0.15811602274578007,1.027339527130124,637301,637302,unassigned_common,unassigned_common,2420.0,7.791935956938058,B4,B6,False,False,0.18007712374624946
65:677150:13436:28523,65,B4-B6,6.163171132405587,7.348626682281491,637320,637321,unassigned_common,unassigned_common,2474.75,7.814298659401412,B4,B6,True,False,0.37418793860496774
65:677187:13471:28560,65,B4-B6,-0.6870317459106516,0.49842380396525243,637334,637335,unassigned_common,unassigned_common,2704.0,7.902857191280582,B4,B6,False,False,0.17929962981961373
65:677190:13474:28563,65,B4-B6,-5.874523946762089,4.689068396886185,637337,637338,unassigned_common,unassigned_common,1389.25,7.237238866067673,B4,B6,True,True,0.5960625891245652
65:677190:13474:28563,65,B4-B8,-8.013829505920413,6.8283739560445085,637337,637339,unassigned_common,unassigned_common,1300.5,7.17127272443462,B4,B8,True,True,0.5832836217771865
65:677190:13474:28563,65,B6-B8,-2.1393055591583234,0.9538500092824194,637338,637339,unassigned_common,unassigned_common,1498.25,7.312720262048619,B6,B8,False,True,0.5960625891245652
65:677269:13543:28642,65,B4-B6,0.11975606282550899,1.305211612701413,637372,637373,unassigned_common,unassigned_common,2725.5,7.910774014366116,B4,B6,False,False,0.19568667531100944
65:677663:13904:29036,65,B4-B6,-2.7614286127090466,1.5759730628331425,637522,637523,unassigned_common,unassigned_common,1448.0,7.278628942320682,B4,B6,False,False,0.43626184442858773
65:677885:14116:29258,65,B6-B8,-3.7454148712158215,2.5599593213399174,637600,637601,unassigned_common,unassigned_common,2478.75,7.815913027626103,B6,B8,False,True,0.5095296472910682
65:678181:14387:29554,65,B4-B6,0.7465124130249023,1.9319679629008064,637702,637703,novel_delayed_peak,novel_delayed_peak,3168.0,8.06117135969092,B4,B6,False,False,0.3477912143399265
65:678223:14427:29596,65,B4-B6,-4.527229894320186,3.341774344444282,637716,637717,novel_delayed_peak,novel_delayed_peak,2165.0,7.680637427560936,B4,B6,False,True,0.5399133017531489
65:678223:14427:29596,65,B4-B8,-2.0593242139816255,0.8738686641057214,637716,637718,novel_delayed_peak,novel_delayed_peak,2086.5,7.64372245672501,B4,B8,False,True,0.5399133017531489
65:678223:14427:29596,65,B6-B8,2.4679056803385606,3.6533612302144647,637717,637718,novel_delayed_peak,novel_delayed_peak,2454.0,7.805882040228621,B6,B8,False,False,0.41420396708758184
65:678557:14723:29930,65,B4-B6,-0.37000815073650983,0.8154473991393942,637835,637836,novel_delayed_peak,novel_delayed_peak,2490.5,7.82064021772146,B4,B6,False,False,0.2562577004291698
65:678671:14831:30044,65,B4-B6,0.18169879913330078,1.3671543490092049,637873,637874,novel_delayed_peak,novel_delayed_peak,3836.75,8.25264153635331,B4,B6,False,False,0.28331736957772885
65:678763:14916:30136,65,B4-B6,-1.4401261011759559,0.2546705513000518,637909,637910,unassigned_common,unassigned_common,2372.25,7.772015602761908,B4,B6,False,False,0.12957883741106915
65:678819:14965:30192,65,B4-B6,1.068406899770089,2.253862449645993,637934,637935,unassigned_common,unassigned_common,2576.5,7.854575215891115,B4,B6,False,False,0.23381716700097022
65:678819:14965:30192,65,B4-B8,0.7114108403523716,1.8968663902282756,637934,637936,unassigned_common,unassigned_common,2891.25,7.969790024908998,B4,B8,False,False,0.23671542896746886
65:678819:14965:30192,65,B6-B8,-0.3569960594177175,0.8284594904581866,637935,637936,unassigned_common,unassigned_common,3017.75,8.012598117400882,B6,B8,False,False,0.23671542896746886
65:679131:15262:30504,65,B4-B6,-1.0969114303588938,0.08854411951701024,638038,638039,unassigned_common,unassigned_common,3042.5,8.020763447933978,B4,B6,False,False,0.3202258378364797
65:679521:15620:30894,65,B4-B6,-1.1136881510416785,0.07176739883422556,638159,638160,unassigned_common,unassigned_common,2410.25,7.787900564219939,B4,B6,False,True,0.5609090452100073
65:679888:15959:31261,65,B4-B6,-2.5696818033854285,1.3842262535095244,638291,638292,unassigned_common,unassigned_common,2510.0,7.828436359157585,B4,B6,False,False,0.3577142340890942
65:680318:16353:31691,65,B4-B6,5.167806943257638,6.353262493133542,638439,638440,unassigned_common,unassigned_common,2418.75,7.791419508029198,B4,B6,True,True,0.46300723455187176
65:680356:6:31729,65,B4-B6,-0.34561316172283085,0.8398423881530732,638455,638456,unassigned_common,unassigned_common,2845.5,7.953845448391137,B4,B6,False,False,0.24105495003581126
65:680356:6:31729,65,B4-B8,-0.5199758211771695,0.6654797286987346,638455,638457,unassigned_common,unassigned_common,3690.75,8.213855879353883,B4,B8,False,False,0.3423624974703013
65:680356:6:31729,65,B6-B8,-0.1743626594543386,1.0110928904215655,638456,638457,unassigned_common,unassigned_common,3597.75,8.188341841926386,B6,B8,False,False,0.3423624974703013
65:680520:164:31893,65,B4-B6,-1.0074472427368235,0.17800830713908056,638523,638524,unassigned_common,unassigned_common,2875.75,7.964416463703568,B4,B6,False,False,0.19813436092803802
65:680826:454:32199,65,B4-B6,-1.5389631481170696,0.3535075982411655,638638,638639,unassigned_common,unassigned_common,1496.75,7.3117192609640345,B4,B6,False,True,0.7315159738785177
65:680878:502:32251,65,B4-B6,-1.4951539039611887,0.3096983540852847,638654,638655,unassigned_common,unassigned_common,3051.75,8.023798102713132,B4,B6,False,False,0.20972838349861414
65:680969:587:32342,65,B4-B6,-1.2260439577102673,0.04058840783436324,638687,638688,unassigned_common,unassigned_common,1500.25,7.314053373394193,B4,B6,False,True,0.7345334790583923
65:680990:608:32363,65,B4-B6,-1.9160906473795691,0.7306350975036651,638699,638700,unassigned_common,unassigned_common,2436.5,7.798728202872002,B4,B6,False,False,0.19260646168511875
65:681075:686:32448,65,B6-B8,0.48510568428039846,1.6705612341563025,638738,638739,unassigned_common,novel_early_pretrigger,1502.5,7.315551002428584,B6,B8,False,False,0.30182097414250264
65:681202:802:32575,65,B4-B6,-1.7134386301040685,0.5279830802281644,638780,638781,unassigned_common,unassigned_common,1795.0,7.493317248862145,B4,B6,False,False,0.37072728649614267
65:681202:802:32575,65,B4-B8,-3.026302287101739,1.840846737225835,638780,638782,unassigned_common,unassigned_common,2045.75,7.624008448256557,B4,B8,False,False,0.37072728649614267
65:681202:802:32575,65,B6-B8,-1.3128636569976706,0.12740810712176653,638781,638782,unassigned_common,unassigned_common,1987.25,7.595010133837245,B6,B8,False,False,0.32346580843817313
65:681565:1137:32938,65,B4-B6,1.7160487174987722,2.9015042673746763,638918,638919,unassigned_common,unassigned_common,2753.5,7.920991216912771,B4,B6,False,False,0.17887567648597136
65:681587:1158:32960,65,B4-B6,1.0756397247314382,2.2610952746073423,638930,638931,unassigned_common,unassigned_common,3057.75,8.025761614756881,B4,B6,False,False,0.33977489698221935
65:681792:1344:33165,65,B4-B6,1.1698829549153515,2.3553385047912556,639006,639007,novel_delayed_peak,novel_delayed_peak,1774.0,7.4815557019095165,B4,B6,False,True,0.5681204667277734
65:681840:1392:33213,65,B4-B6,0.06185803985595584,1.24731358973186,639023,639024,unassigned_common,unassigned_common,2167.25,7.681675669564565,B4,B6,False,True,0.5199956189543411
65:681903:1451:33276,65,B4-B6,-0.4332653681437293,0.7521901817321748,639047,639048,unassigned_common,unassigned_common,2160.75,7.678673357840539,B4,B6,False,False,0.2608520581429437
65:682084:1619:33457,65,B4-B6,-6.405563184738156,5.220107634862252,639114,639115,unassigned_common,unassigned_common,2716.0,7.907283609426348,B4,B6,True,False,0.3526168950744981
65:682111:1644:33484,65,B4-B6,-3.3069674173991004,2.1215118675231963,639125,639126,unassigned_common,unassigned_common,2209.25,7.700860910285914,B4,B6,False,True,0.4687566959326065
65:682159:1691:33532,65,B4-B6,-1.7769734064738074,0.5915178565979033,639147,639148,unassigned_common,unassigned_common,2930.25,7.983184232194589,B4,B6,False,False,0.19585427208863865
65:682279:1806:33652,65,B4-B6,-4.110972541809083,2.925516991933179,639195,639196,unassigned_common,unassigned_common,3711.0,8.21932609390609,B4,B6,False,False,0.2183075256538169
65:682284:1811:33657,65,B4-B6,-2.0261049270629883,0.8406493771870842,639200,639201,novel_delayed_peak,unassigned_common,3259.25,8.08955915853701,B4,B6,False,False,0.30484600390186
65:682284:1811:33657,65,B4-B8,-3.8008340199788506,2.6153784701029466,639200,639202,novel_delayed_peak,unassigned_common,4252.0,8.355379895253634,B4,B8,False,False,0.14047920938869798
65:682284:1811:33657,65,B6-B8,-1.7747290929158623,0.5892735430399583,639201,639202,unassigned_common,unassigned_common,4645.75,8.443923329488463,B6,B8,False,False,0.30484600390186
65:682335:1861:33708,65,B4-B6,-2.3619438915252786,1.1764883416493745,639223,639224,unassigned_common,unassigned_common,2224.0,7.707512194600341,B4,B6,False,False,0.24333302737190002
