run,event_index,weak_label,weak_label_name,downstream_selected,downstream_charge_fraction,b2_amplitude_adc,total_charge_adc_samples,traditional_best_frozen_cut,ML_residualized_raw_B2_waveform_+_train-only_PCA_HGB,leakage_sentinel_shuffled-label_HGB
63,33168,1,high_downstream_residual_like,0,0.020517414,5608.5,47447.5,0.020517414435744286,0.5957725696348295,0.49133399312357734
32,12425,1,high_downstream_residual_like,0,0.008200935,8591.0,63224.5,0.00820093508809805,0.5011082090087924,0.49474363382921577
56,29864,0,low_downstream_residual_like,0,0.0013312235,7893.5,59719.5,0.0013312235241755843,0.5364501407734317,0.4946940113127604
63,813,0,low_downstream_residual_like,0,0.0050180424,4020.5,35472.0,0.005018042400479317,0.5249097328376329,0.5032568286144444
41,24290,1,high_downstream_residual_like,0,0.01840457,3877.0,36159.5,0.01840456947684288,0.5584886842446567,0.4599499505610294
41,28869,1,high_downstream_residual_like,0,0.019272503,3822.0,34790.5,0.01927250251173973,0.5690559130833959,0.5033059218246398
64,12272,1,high_downstream_residual_like,0,0.013375013,7776.0,58542.0,0.013375013135373592,0.5030028473071804,0.5017501271548007
41,14651,1,high_downstream_residual_like,0,0.024127658,3934.5,33903.0,0.02412765845656395,0.6054290574110667,0.5011751043881008
45,36465,1,high_downstream_residual_like,0,0.03670432,2421.5,18812.5,0.03670432046055794,0.477964231552037,0.4969559195362311
60,31025,1,high_downstream_residual_like,0,0.21122476,1212.5,10851.0,0.211224764585495,0.7665910318531854,0.482812549037731
36,2108,0,low_downstream_residual_like,0,0.0017063337,4470.0,39558.5,0.0017063337145373225,0.5627847853712002,0.49243328081188836
48,12768,1,high_downstream_residual_like,0,0.057437547,1423.5,10568.0,0.05743754655122757,0.5970885055496777,0.49365757180997416
64,26589,0,low_downstream_residual_like,0,0.006036311,2949.5,21453.5,0.00603631092235446,0.5637821288992565,0.4955991709197329
31,37923,0,low_downstream_residual_like,0,0.00049067714,8234.0,65216.0,0.0004906771355308592,0.5057691805791938,0.4957447547616285
41,14970,0,low_downstream_residual_like,0,0.0031546433,5051.5,45647.0,0.0031546433456242085,0.5127919254953972,0.5054604858195945
60,12770,1,high_downstream_residual_like,0,0.24293059,1653.0,2334.0,0.2429305911064148,0.7024589197741092,0.48236664762840664
63,8619,0,low_downstream_residual_like,0,0.016383253,1599.5,11261.5,0.016383253037929535,0.5141785089399691,0.5039459303933361
48,9524,1,high_downstream_residual_like,0,0.18339516,1088.0,9166.0,0.1833951622247696,0.7328259175843717,0.5004640952928281
51,19705,0,low_downstream_residual_like,0,0.0015375718,3927.0,35445.5,0.0015375717775896192,0.45128022667363654,0.49618488174213016
45,41771,0,low_downstream_residual_like,0,0.005867684,3347.5,27268.0,0.005867683794349432,0.47539500447058436,0.5039037839621837
36,7077,1,high_downstream_residual_like,0,0.020464418,3438.0,28659.5,0.020464418455958366,0.45749599594493123,0.5064262061711503
60,11405,1,high_downstream_residual_like,0,0.035456173,2879.5,22069.5,0.03545617312192917,0.5356984324384778,0.49148428837844405
35,6851,0,low_downstream_residual_like,0,0.0036944144,3491.0,29504.0,0.0036944143939763308,0.4574222944892621,0.49315457734461776
45,32726,1,high_downstream_residual_like,0,0.007206032,8273.5,62864.0,0.0072060320526361465,0.5276652583165828,0.4940580620294814
65,25678,1,high_downstream_residual_like,0,0.036984667,2444.5,18034.5,0.03698466718196869,0.6915713981120265,0.49888664063189425
39,10230,1,high_downstream_residual_like,0,0.02229983,3286.5,27489.0,0.022299829870462418,0.48761606845211963,0.500762877954334
36,11717,0,low_downstream_residual_like,0,0.00945218,3726.5,9839.0,0.00945218000560999,0.2884835589166412,0.49065502782708803
47,8169,0,low_downstream_residual_like,0,0.003410595,6195.5,51750.5,0.003410595003515482,0.47125465945285505,0.49836730372310084
35,25523,0,low_downstream_residual_like,0,0.0009254599,3681.5,30795.5,0.0009254598990082741,0.4574222944892621,0.49430610994581303
49,31452,1,high_downstream_residual_like,0,0.031783137,2567.0,20105.0,0.03178313747048378,0.4796703289419696,0.5297062323584188
64,1723,0,low_downstream_residual_like,0,0.006492468,3644.5,31267.0,0.006492468062788248,0.39673394286926483,0.5007383930712609
48,20364,1,high_downstream_residual_like,0,0.021042638,4859.0,45289.0,0.021042637526988983,0.5113035078992773,0.4879226588587978
48,7229,0,low_downstream_residual_like,0,0.0037834763,2849.0,20219.5,0.0037834763061255217,0.5080041820285167,0.4798158092480836
65,32290,0,low_downstream_residual_like,0,0.004721545,3207.5,25839.0,0.004721545148640871,0.4448471604742202,0.5005657002312515
31,475,1,high_downstream_residual_like,0,0.050108165,1511.5,11325.5,0.0501081645488739,0.5791609084175585,0.4987746221458261
59,4238,1,high_downstream_residual_like,0,0.09216168,3663.5,34401.5,0.09216167777776718,0.4615825233393836,0.5097304070314935
57,17831,1,high_downstream_residual_like,0,0.064452,6289.5,56592.5,0.06445199996232986,0.543656777828519,0.5046217766752826
63,28546,0,low_downstream_residual_like,0,0.00060762133,4222.5,34561.0,0.0006076213321648538,0.5921352050353307,0.4823714291261969
62,12508,1,high_downstream_residual_like,2,0.7241557,2828.5,73744.5,0.7241557240486145,0.6663774144747143,0.49036936163370365
58,28821,0,low_downstream_residual_like,0,0.003886693,7957.0,60720.0,0.003886692924425006,0.4778790172671344,0.4992059876546394
39,14099,0,low_downstream_residual_like,0,0.0030549166,6906.5,55648.0,0.003054916625842452,0.4791298342819806,0.5056235537373833
60,23574,0,low_downstream_residual_like,1,0.5494514,3581.0,65893.0,0.5494514107704163,0.4577579976208436,0.5017614399567739
51,13807,1,high_downstream_residual_like,0,0.011401936,7692.5,62752.5,0.011401936411857605,0.4776613101729148,0.5052267715143073
31,34049,0,low_downstream_residual_like,0,0.0033557971,6741.5,54383.5,0.0033557971473783255,0.4710930301917019,0.49179449844604944
63,23361,1,high_downstream_residual_like,0,0.036352076,4871.5,44825.5,0.03635207563638687,0.5250368767811386,0.5039459303933361
61,20569,0,low_downstream_residual_like,0,0.007542953,3258.5,25056.5,0.00754295289516449,0.5419011492866945,0.4959682572214986
62,32869,0,low_downstream_residual_like,0,0.005585794,4049.0,34999.5,0.005585793871432543,0.590167163840425,0.48969847633132896
42,24749,1,high_downstream_residual_like,0,0.01401088,5870.0,49354.5,0.014010880142450333,0.5240817138844253,0.4977771141717567
34,17945,0,low_downstream_residual_like,0,0.0016445729,7902.0,60198.0,0.0016445729415863752,0.5000728138428276,0.4935511209022646
58,11013,1,high_downstream_residual_like,0,0.011430174,7086.0,57042.0,0.011430174112319946,0.4486672744232251,0.4992059876546394
61,28487,0,low_downstream_residual_like,1,0.51173764,3871.5,70372.0,0.5117376446723938,0.5253426135581832,0.5067898564634836
56,15859,0,low_downstream_residual_like,0,0.00038458125,9003.0,67606.0,0.00038458124618045986,0.48670197474571775,0.4930874480905804
65,35660,0,low_downstream_residual_like,0,0.0038492673,3472.0,30265.5,0.0038492672611027956,0.39173424969996024,0.4885606067306687
39,26762,1,high_downstream_residual_like,0,0.008996727,8623.5,70414.5,0.00899672694504261,0.47060348182160006,0.4918880900415213
31,1729,1,high_downstream_residual_like,0,0.025761364,3454.0,29191.0,0.02576136402785778,0.3937710210902122,0.48434612183717235
41,33927,0,low_downstream_residual_like,0,0.00397118,6813.5,56280.5,0.003971179947257042,0.4768887312909428,0.46243153886906996
49,21216,1,high_downstream_residual_like,0,0.03630213,2965.5,22023.5,0.03630213066935539,0.6247605601861966,0.5024776731226065
54,26651,1,high_downstream_residual_like,0,0.01708427,5129.5,48670.5,0.0170842707157135,0.44043261063878403,0.505610425528925
35,7508,1,high_downstream_residual_like,0,0.016912166,3862.5,33910.5,0.01691216602921486,0.517228832429819,0.5024930782124268
59,19757,1,high_downstream_residual_like,0,0.04180671,2470.5,16959.0,0.04180670902132988,0.5070295867945055,0.49329566912179845
35,3207,0,low_downstream_residual_like,0,0.0017336203,6056.5,50184.0,0.0017336203018203378,0.4411962812129432,0.5044007436826285
50,6423,0,low_downstream_residual_like,0,0.002288372,6459.0,53750.0,0.0022883720230311155,0.48430693765337973,0.5024619091002059
60,68,1,high_downstream_residual_like,0,0.032901894,2510.5,18388.0,0.03290189430117607,0.5676969851811136,0.499062967011718
49,19766,1,high_downstream_residual_like,0,0.013203577,4061.0,38020.0,0.013203577138483524,0.5278266535189672,0.5201609691597665
58,27742,1,high_downstream_residual_like,0,0.04619866,3272.0,27122.0,0.046198658645153046,0.4762369217874806,0.496824540501295
55,11683,1,high_downstream_residual_like,0,0.014333621,5725.0,52185.0,0.01433362066745758,0.4486011559743415,0.501517437227573
35,5898,0,low_downstream_residual_like,0,0.0059348685,3656.5,29571.0,0.005934868473559618,0.4617347401435577,0.4970057752063401
62,21435,0,low_downstream_residual_like,0,0.0038693955,4544.0,30366.5,0.0038693954702466726,0.5606731655991292,0.49435123027190353
51,4709,0,low_downstream_residual_like,0,0.0023664483,8018.0,65499.0,0.002366448286920786,0.4405729026941234,0.5024255587851058
58,26971,1,high_downstream_residual_like,0,0.052074417,2160.0,15775.5,0.05207441747188568,0.5509224487451496,0.5161341016069472
62,15193,1,high_downstream_residual_like,1,0.5342093,3194.0,53311.5,0.5342093110084534,0.5548525903074047,0.515222054994569
40,23441,1,high_downstream_residual_like,0,0.010974518,7611.0,63693.0,0.010974518023431301,0.50750223559768,0.4936375925827375
48,5794,1,high_downstream_residual_like,0,0.015960023,6102.0,45426.0,0.015960022807121277,0.6539812376478864,0.5046286090397327
49,2481,0,low_downstream_residual_like,0,0.002164625,7474.5,61673.5,0.002164625097066164,0.46758206179024125,0.5024776731226065
40,10484,1,high_downstream_residual_like,0,0.014147231,5854.0,52095.0,0.014147231355309486,0.479187769104074,0.49941916020338745
62,8342,0,low_downstream_residual_like,0,0.007980693,2602.0,18231.5,0.007980693131685257,0.5797213262965372,0.5019171421081345
58,24869,0,low_downstream_residual_like,0,0.010551336,2447.0,17249.0,0.010551336221396923,0.4756220905093242,0.4992059876546394
51,10784,1,high_downstream_residual_like,0,0.013139539,6284.5,53046.0,0.013139539398252964,0.4821682466729259,0.5024255587851058
47,10904,0,low_downstream_residual_like,0,0.003189102,3200.0,25399.0,0.0031891020480543375,0.4927893210384098,0.4886114234206429
48,31158,0,low_downstream_residual_like,0,0.0033726622,4689.5,44030.5,0.0033726622350513935,0.519839444015097,0.5035019404865501
62,36307,0,low_downstream_residual_like,0,0.012747995,1644.0,11845.0,0.012747994624078274,0.6409930017038166,0.49069222677054286
31,29132,1,high_downstream_residual_like,0,0.02295314,5163.5,46638.5,0.02295313961803913,0.4798016491787669,0.4941966022012684
47,341,1,high_downstream_residual_like,0,0.21663778,1226.0,4616.0,0.2166377753019333,0.32151983660378614,0.516017929160911
63,30188,0,low_downstream_residual_like,0,0.0023358779,7914.5,65500.0,0.0023358778562396765,0.4858256899131341,0.5063529214298759
57,21620,1,high_downstream_residual_like,0,0.035688624,2946.0,22962.5,0.035688623785972595,0.51101222990598,0.49513991479461505
36,12390,0,low_downstream_residual_like,0,0.0008526058,2488.5,18766.0,0.0008526057936251163,0.45068237951822904,0.5024337071367461
54,17520,0,low_downstream_residual_like,0,0.0008820659,6167.5,53284.0,0.0008820659131743014,0.46684569510162943,0.5270909953246207
50,41382,0,low_downstream_residual_like,0,0.0011759779,8498.0,62076.0,0.0011759778717532754,0.5412507614080333,0.5024619091002059
40,5435,0,low_downstream_residual_like,0,0.04973475,2764.0,3016.0,0.049734748899936676,0.4135815495738764,0.4830372010050586
37,33527,0,low_downstream_residual_like,0,0.0033797137,5978.0,50596.0,0.0033797137439250946,0.49976179057294423,0.4910367602694169
51,14884,0,low_downstream_residual_like,0,0.0029909848,5535.0,47476.0,0.0029909848235547543,0.46593660289248046,0.4795664296852397
50,8887,0,low_downstream_residual_like,0,0.0019581458,7858.0,62048.5,0.001958145759999752,0.4727219269584584,0.4980765000917772
47,9698,0,low_downstream_residual_like,0,0.0041577225,5020.5,44255.0,0.00415772246196866,0.5269014520819865,0.5000856559136012
33,8677,1,high_downstream_residual_like,0,0.004953676,5415.5,48247.0,0.004953675903379917,0.43127976409483043,0.5002427364718732
36,4115,0,low_downstream_residual_like,0,0.0012223838,4304.5,38858.5,0.0012223838130012155,0.5397702691869127,0.5032506952843727
37,40655,0,low_downstream_residual_like,0,0.0025800576,6928.0,59301.0,0.0025800575967878103,0.4766942330361674,0.49805473582526155
45,44601,1,high_downstream_residual_like,0,0.015977707,5960.5,49882.0,0.015977706760168076,0.5195161809549931,0.4879086980497507
54,30027,1,high_downstream_residual_like,0,0.0107229855,8654.0,65886.5,0.010722985491156578,0.5452159398083672,0.46384460907523867
35,22458,0,low_downstream_residual_like,0,0.0023819662,6667.0,43451.5,0.0023819662164896727,0.6780873650995805,0.49315457734461776
63,14547,1,high_downstream_residual_like,0,0.019036556,5641.5,47776.5,0.019036555662751198,0.577304577357446,0.505789667810835
64,33356,1,high_downstream_residual_like,0,0.01910209,4583.5,40126.5,0.01910208910703659,0.5950072003320835,0.502094845723098
54,26070,0,low_downstream_residual_like,0,0.0023698355,5651.0,49581.5,0.0023698355071246624,0.4203188261709913,0.508801890371507
60,21216,0,low_downstream_residual_like,0,0.0038084132,4558.5,40305.5,0.003808413166552782,0.5175172163684044,0.4789612259337811
39,13948,1,high_downstream_residual_like,0,0.06397484,2266.5,17014.5,0.06397484242916107,0.6261228739908863,0.5059641538841723
49,28029,1,high_downstream_residual_like,0,0.012193438,7648.0,61549.5,0.012193437665700912,0.49776083617420824,0.49326066074288827
61,15153,1,high_downstream_residual_like,0,0.32052195,1093.0,2107.5,0.3205219507217407,0.5719138832029915,0.4887251905745971
45,27728,1,high_downstream_residual_like,0,0.04073724,2087.0,15354.5,0.04073724150657654,0.5131423730145687,0.4879997862774021
55,20849,1,high_downstream_residual_like,0,0.10130719,3157.5,26622.0,0.10130719095468521,0.3418165214583433,0.4877573069120582
49,16797,1,high_downstream_residual_like,0,0.01780667,3899.0,35380.0,0.01780666969716549,0.546224962793234,0.4794609586718987
32,13515,0,low_downstream_residual_like,0,0.0014733553,6970.5,56334.0,0.0014733553398400545,0.4553648379461871,0.49551490487380195
58,30212,0,low_downstream_residual_like,0,0.00053598016,5851.0,50375.0,0.0005359801580198109,0.4567941283801556,0.500767400304142
55,5026,1,high_downstream_residual_like,0,0.010921565,7338.0,59469.5,0.010921564884483814,0.48547797453376285,0.4963952081369683
39,5907,1,high_downstream_residual_like,0,0.086829305,2241.5,14695.5,0.0868293046951294,0.4654163166306292,0.49486280138606503
47,10632,1,high_downstream_residual_like,0,0.024127666,3305.5,28888.0,0.024127665907144547,0.4104011567194159,0.5007012257875159
36,4064,0,low_downstream_residual_like,0,0.0018152363,6380.0,51233.0,0.001815236289985478,0.46920402949857626,0.5580525752126915
33,48014,1,high_downstream_residual_like,0,0.01212938,5016.0,44520.0,0.012129380367696285,0.4539157143972355,0.49850079358613575
32,31872,1,high_downstream_residual_like,0,0.010881845,7314.0,60192.0,0.010881844907999039,0.4800386680257105,0.5019675046656318
35,10722,0,low_downstream_residual_like,0,0.004389943,4373.5,41344.5,0.004389943089336157,0.49244060892384883,0.500305953668207
50,20622,0,low_downstream_residual_like,0,0.004391925,5753.0,50775.0,0.004391924943774939,0.39777520115993953,0.5083822851843868
49,28328,0,low_downstream_residual_like,0,0.0021323084,5477.5,37987.0,0.0021323084365576506,0.6775297511322047,0.47995501275412433
40,6672,1,high_downstream_residual_like,0,0.015580943,4183.0,37770.5,0.01558094285428524,0.5443454950734324,0.5005387309241955
53,12245,1,high_downstream_residual_like,0,0.0063053677,8425.0,63834.5,0.006305367685854435,0.49911362652692653,0.5023576375465523
34,511,0,low_downstream_residual_like,0,0.0075872997,3719.0,32818.0,0.007587299682199955,0.3250197152063024,0.48353729897259884
63,19474,0,low_downstream_residual_like,0,0.010476512,2770.0,20713.0,0.010476511903107166,0.4996257856039599,0.5039459303933361
33,46630,0,low_downstream_residual_like,0,0.0026134474,9511.5,67344.0,0.0026134473737329245,0.5099834446519909,0.507769961779806
57,19502,0,low_downstream_residual_like,0,0.0058385343,1108.5,7450.5,0.005838534329086542,0.6257551230818088,0.5162936711710309
61,14984,0,low_downstream_residual_like,0,0.0011563529,8055.5,57076.0,0.0011563529260456562,0.527103819895774,0.5064280187922998
49,18283,0,low_downstream_residual_like,0,0.004697259,3482.5,29059.5,0.004697259049862623,0.4713302935372022,0.4907565459810096
53,29323,1,high_downstream_residual_like,0,0.5809524,1220.0,3622.5,0.5809524059295654,0.6946741947548675,0.4730136382523587
36,12141,1,high_downstream_residual_like,0,0.014583071,4824.0,43646.5,0.014583070762455463,0.47652754292094945,0.5028501969865395
45,35446,1,high_downstream_residual_like,0,0.014283024,5747.0,50444.5,0.01428302377462387,0.47980660567740196,0.49799491620074016
61,19275,0,low_downstream_residual_like,0,0.0034482225,3750.5,32335.5,0.00344822253100574,0.4148112687059696,0.4938538974920417
