event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,trad_score,trad_failed,trad_t1_sample,trad_t2_sample,trad_amp1_adc,trad_amp2_adc,trad_sse_one,trad_sse_two,ml_score,ml_failed,ml_t1_sample,ml_t2_sample,ml_amp1_adc,ml_amp2_adc
heldout:63:420,heldout,63,B6,0,4.881940403887985,,3041.0,0.0,,0.0,0.003993989601235507,False,4.079408515329863,4.829408515329863,947.8516141156394,1632.631079732564,348326.42745188414,346935.2153228058,0.4119272223913667,True,4.275061803402769,7.591059115219212,1957.6791547963976,641.0768712697004
heldout:63:421,heldout,63,B2,0,11.041180992013274,,3639.5,0.0,,0.0,0.004975409457600293,False,10.584269963986303,11.084269963986303,1620.2043577874604,1972.8776426519046,1598385.860134969,1590433.236009559,0.1047337297519554,True,11.052482248354998,11.194167856254403,1144.6067033567808,2251.7817860176087
heldout:63:422,heldout,63,B4,0,9.827265144810974,,5339.0,0.0,,0.0,0.006918488628258361,False,9.575185801759218,10.075185801759218,2200.722556559151,2884.475308531336,567550.9570930996,563624.3622504938,0.45725173270015707,True,9.547875457336989,10.569517345261444,3431.161715606875,1803.4218571695144
heldout:63:423,heldout,63,B6,0,6.061946248349999,,1514.0,0.0,,0.0,0.010655600527503055,False,4.75813779306261,5.25813779306261,1228.071760886823,442.69781522200884,1971229.5163002976,1950224.8820265785,0.06371470328752155,True,4.932791226514844,7.970089642420257,1194.5312803218305,202.63293199627964
heldout:63:424,heldout,63,B8,0,5.104469961720713,,2537.5,0.0,,0.0,-0.0744320658208775,False,4.275807011696271,5.275807011696271,1074.4930518739923,1154.2105626489142,4660258.440037266,5007131.10298842,0.12543595126755777,True,4.51016191289766,10.410979418131571,2527.519846735749,1041.8085737450417
heldout:63:425,heldout,63,B8,0,8.562370682886886,,2558.5,0.0,,0.0,0.7612659174475978,False,4.95369666526984,10.95369666526984,1074.0785912721728,1852.2964488469884,6238651.872213807,1489378.8310767896,0.3340368638256939,True,8.226640200852916,9.269438499129288,1899.2408531149435,557.5788238869281
heldout:63:426,heldout,63,B4,0,9.175075185151204,,2859.0,0.0,,0.0,0.29976307692018217,False,9.091913151187915,15.091913151187915,3509.4487155890456,735.0200997183515,1938285.1931576878,1357258.8597079096,0.19291122801099542,True,9.09599404823814,10.575988607644856,2802.199248099113,853.3488703453987
heldout:63:427,heldout,63,B4,0,9.557651071243278,,3012.0,0.0,,0.0,0.5478651870922606,False,10.358230511297872,16.358230511297872,3611.431913363093,3431.5188726827196,5848518.992371077,2644319.040403057,0.2311209543591672,True,8.700261531891513,9.239852705768397,1997.7560281600015,11.12699680935827
heldout:63:428,heldout,63,B6,0,6.4281265960936755,,2911.5,0.0,,0.0,0.10498044666663243,False,5.621539634572842,6.121539634572842,2273.48796474987,379.1332978930551,101728.90312257786,91049.35743386306,0.4674286926216183,True,5.651481582022818,8.570183259925976,2151.0854852334087,649.960105862864
heldout:63:429,heldout,63,B2,0,11.055239534941162,,5056.5,0.0,,0.0,-inf,True,,,,,3047930.7209333815,inf,0.39800186104043983,True,10.977272739558263,11.750970033285931,2878.145210737709,1798.9099940946596
heldout:63:430,heldout,63,B8,0,7.712312269721531,,2157.0,0.0,,0.0,0.025119678033138776,False,5.946476170884677,6.946476170884677,675.7050669764676,1104.6779762777576,712844.3808113431,694937.95947763,0.13455572301954838,True,6.324671307993337,8.958819795788367,1521.3948514127817,502.27363576647207
heldout:63:431,heldout,63,B6,0,10.976761173251253,,2957.5,0.0,,0.0,0.022539425048658905,False,10.994503868550936,11.994503868550936,2113.653849190462,474.8664084139388,266810.5034713681,260796.74812618026,0.11710571668711471,True,11.454477310821247,11.81226990406477,1976.9831598033043,1014.1890440591267
heldout:63:432,heldout,63,B8,0,9.847909018603044,,2408.0,0.0,,0.0,-inf,True,,,,,20638279.076446228,inf,0.02343593348565768,True,7.472221741354518,10.86059708076062,1502.8901170416432,235.35365914554268
heldout:63:433,heldout,63,B2,0,4.5287359723564515,,3255.0,0.0,,0.0,0.20787596096861932,False,5.853766343121187,11.853766343121187,1530.7004736416836,1095.943195211937,18059192.286563583,14305120.3356771,0.11630137919279102,True,6.55207995783478,8.760483603368993,2358.4125766154107,551.0713490293215
heldout:63:434,heldout,63,B2,0,8.743393568250092,,7928.0,0.0,,0.0,-inf,True,,,,,2832274.7869465766,inf,0.81401782881361,False,8.538392401205456,9.90737561923779,4900.540437706638,2835.8715199250723
heldout:63:435,heldout,63,B8,0,4.055807147357223,,2021.0,0.0,,0.0,-inf,True,,,,,15152634.410446674,inf,0.003314918886654278,True,4.576628462758508,6.427931523893276,2347.7713874485917,1775.9916938793665
heldout:63:436,heldout,63,B6,0,6.077873870219667,,3085.0,0.0,,0.0,0.6373232077713342,False,5.0816848584447785,11.081684858444778,2162.8085312457997,1415.6318966565564,8203959.651019579,2975385.7698051855,0.8398347586420161,False,5.684492721204195,8.953603348535239,2414.044003704127,928.5659645863785
heldout:63:437,heldout,63,B2,0,8.2860668042123,,5614.0,0.0,,0.0,-inf,True,,,,,66639987.989072934,inf,0.6260341296367026,False,0.0,0.12087277030774951,0.0,10978.952073849157
heldout:63:438,heldout,63,B4,0,4.290922964546217,,3951.5,0.0,,0.0,0.17333464262808962,False,4.10927085959168,5.10927085959168,3265.9647094481415,959.6487383187343,1279285.9852763226,1057541.4061993277,0.5179199663152317,False,3.160835347056344,5.123560928225055,3217.180421107035,1407.0344455614088
heldout:63:439,heldout,63,B6,0,7.8150924605451015,,2560.5,0.0,,0.0,0.3489211479491764,False,5.631322160127911,7.631322160127911,936.0603746927604,1184.1290590790054,151574.02866367888,98686.64458306668,0.2818989162385992,True,7.276180593161703,9.517669259874129,1888.4784133538835,581.3887909779893
heldout:63:440,heldout,63,B6,0,11.371542794801405,,2307.5,0.0,,0.0,-inf,True,,,,,7393682.709656798,inf,0.07062952791646208,True,9.03886735049245,11.030979761464502,1288.8997030157275,639.6673956946798
heldout:63:441,heldout,63,B8,0,11.297975288979512,,4279.5,0.0,,0.0,-inf,True,,,,,44643650.63747847,inf,0.21693108809211112,True,10.097419606665014,10.890121815667941,2649.9864392164527,1803.1489227367015
heldout:63:442,heldout,63,B8,0,4.761181759075417,,1658.0,0.0,,0.0,-0.2102953881950628,False,3.165995321868335,5.165995321868335,620.5570370245713,676.8597724591343,1362614.6343713182,1649166.207866708,0.03310273639410513,True,4.842021431031041,7.683457869810628,1624.2993817318215,537.2623018559996
heldout:63:443,heldout,63,B4,0,9.960443449402181,,4796.5,0.0,,0.0,0.27925367784062555,False,9.690675483920092,14.690675483920092,5467.583685095999,992.523748977808,2711188.3192592817,1954079.0097875833,0.4535905101465712,True,10.631248723196547,10.722303584374167,1748.072002280725,3555.189855572525
heldout:63:444,heldout,63,B8,0,5.734964429607113,,3131.0,0.0,,0.0,0.19879616419177287,False,4.8235899521827985,5.5735899521827985,1309.7119660384956,1758.0626612014387,1090836.82627574,873982.6494529956,0.3992388315271448,True,5.8495083611432825,7.600395974287639,2399.7800561826425,1003.1154162771824
heldout:63:445,heldout,63,B6,0,4.669188215616591,,2218.5,0.0,,0.0,-0.004825419583668574,False,3.8811907868279985,4.3811907868279985,825.1663536452631,1443.7583715452101,307204.11270893476,308686.501450584,0.15795424634970232,True,4.925962984805102,7.134686520656891,1846.890964518506,346.7723359797786
heldout:63:446,heldout,63,B8,0,9.7841382157779,,6305.5,0.0,,0.0,0.7415987017604917,False,8.087547359250612,11.087547359250612,2378.777751885804,4039.6897094780616,5975990.690062162,1544203.7525792776,0.8205470170921679,False,9.360750321776688,11.945215416591497,3868.926341152432,3540.04211466689
heldout:63:447,heldout,63,B4,0,4.069607839467255,,5257.5,0.0,,0.0,-0.5045760534221255,False,3.7427114395475116,4.492711439547511,1851.2419496484808,3249.4525997833452,1657942.2048800073,2494500.1394203384,0.419472732624814,True,2.1431412813783743,4.731214582803159,3862.6324698834806,1639.592641384912
heldout:63:448,heldout,63,B6,0,5.206410832401183,,1798.5,0.0,,0.0,0.037984661989645827,False,4.138187178156361,5.138187178156361,1300.0160899093987,541.5658711294202,629279.1791654509,605376.2222477294,0.06609402762634259,True,6.614388358481519,8.520308636685629,1376.4778086711447,420.53270281952797
heldout:63:449,heldout,63,B2,0,10.102622500153226,,4233.5,0.0,,0.0,-inf,True,,,,,3746950.834819416,inf,0.22318556437012274,True,9.743256450164253,10.286254108789073,1338.9373345723748,2844.2523934804462
heldout:63:450,heldout,63,B6,0,8.349504031507642,,2800.0,0.0,,0.0,0.7667283743043545,False,6.355325882619149,10.355325882619148,946.312885499443,1603.0885806078504,6246245.450127178,1457071.830645196,0.1366794895677171,True,8.728810178677408,11.20164751002919,2328.5750833493303,859.2984253800497
heldout:63:451,heldout,63,B6,0,10.080059446412108,,2804.0,0.0,,0.0,0.42466697557365873,False,6.837071838373257,12.837071838373257,1144.818845750644,2038.4433664379726,17103785.158385724,9840372.444312427,0.1732327654550247,True,7.938762244635731,10.681222906098055,2149.2525730198013,928.2298147895934
heldout:63:452,heldout,63,B4,0,10.129762199768667,,3374.0,0.0,,0.0,0.3660710143176901,False,10.346162307483274,16.346162307483276,3427.281358661563,928.0989060911761,799488.5288912668,506818.9521846828,0.16973755904917492,True,10.882598392191035,11.831401992506422,1782.8466883733183,2846.7202115154764
heldout:63:453,heldout,63,B4,0,10.868170080663823,,1938.5,0.0,,0.0,0.473564552571907,False,10.792441176974803,16.792441176974805,1610.445402113057,1088.6854068797145,357327.3591097882,188109.7881712602,0.014531467009064998,True,11.68148936910816,12.119626169052559,353.41743178673755,1455.8049453986398
heldout:63:454,heldout,63,B6,0,9.919879284731053,,1574.0,0.0,,0.0,0.5508274591453555,False,6.488820549025875,12.488820549025874,409.60025611621626,727.3024527927256,1936900.873109757,870002.686558289,0.03787580354416914,True,8.039137681979685,12.272306750667317,1010.7042459836531,339.88938098437774
heldout:63:455,heldout,63,B8,0,10.62156754561096,,3831.0,0.0,,0.0,0.5289301761749914,False,11.048613046653461,15.048613046653461,2912.977183757904,1603.1253372084302,1853035.5896183983,872909.1487430098,0.13838772914519715,True,10.252060133343871,10.615549997912021,2421.8912812931085,1329.832309761665
heldout:63:456,heldout,63,B8,0,5.364908035270778,,1792.5,0.0,,0.0,0.0010022444080843905,False,4.240272463230893,4.990272463230893,1301.3756992341423,510.64883548229363,1615451.6364574565,1613832.5590882862,0.05851744441873788,True,6.949984102004474,7.775075149736484,1508.0396569021968,438.54320004337114
heldout:63:457,heldout,63,B2,0,10.865389010021858,,4875.0,0.0,,0.0,-inf,True,,,,,11053107.560580552,inf,0.4978833783971587,True,9.50417115666787,11.35449331494829,3237.785079523076,1376.7272451503231
heldout:63:458,heldout,63,B8,0,4.967536643525413,,3162.0,0.0,,0.0,0.0012160675321192427,False,4.234497937786511,4.734497937786511,1467.4107744484493,1830.3442348347812,2236783.97760332,2234063.897231792,0.3572354131042215,True,4.186942413057686,9.191198112799366,3252.729690746883,996.0320256147813
heldout:63:459,heldout,63,B8,0,4.986737657358527,,4653.0,0.0,,0.0,-inf,True,,,,,1932899.5815554895,inf,0.43834265361061603,True,4.922449185511264,7.03908265249153,3602.254085732315,1359.6833966818585
heldout:63:460,heldout,63,B4,0,7.1475190470838985,,2784.5,0.0,,0.0,-inf,True,,,,,759430.9427757082,inf,0.24627689098973515,True,6.367849296161777,9.038022320138868,2098.1796989906516,374.27231644239134
heldout:63:461,heldout,63,B6,0,9.026446409623778,,3476.5,0.0,,0.0,-inf,True,,,,,31184033.864252206,inf,0.4026560124702803,True,9.02697289992661,10.395581801499379,3082.228014574808,1380.7079080341828
heldout:63:462,heldout,63,B4,0,7.22630627821267,,3242.5,0.0,,0.0,0.8226655236226923,False,6.505811554710344,10.505811554710345,2276.0172407821556,1662.205243887678,5185313.104167923,919534.7841800106,0.6883146469855175,False,7.352642026333753,8.747625579961582,2552.885916056539,1065.4503693601557
heldout:63:463,heldout,63,B6,0,7.520240016330442,,2236.5,0.0,,0.0,-inf,True,,,,,inf,inf,0.08504057560181424,True,7.446654420450745,11.242344127132213,1739.1890077034334,652.4367893898548
heldout:63:464,heldout,63,B6,0,8.718579736466776,,1703.0,0.0,,0.0,0.23892591729925558,False,8.824451987826805,14.824451987826805,1180.9653327239757,293.50599421383083,231517.5485877315,176202.00592053277,0.02247972107616516,True,10.755723842677988,12.709726379560266,1534.1646999184616,575.9625651751338
heldout:63:465,heldout,63,B6,0,9.469885247462262,,2933.5,0.0,,0.0,0.8405707270195287,False,7.358169359998704,10.358169359998705,881.6608504381124,1483.408282170814,3303609.764332085,526692.1029386502,0.2575554062541506,True,8.43921285032392,10.81602014291474,1961.1699336116603,771.2224629111704
heldout:63:466,heldout,63,B4,0,7.486515656769634,,2594.5,0.0,,0.0,-inf,True,,,,,38750706.143721946,inf,0.21671822984828143,True,8.863684968910643,12.059259396181485,2934.59826926876,1292.4320871317907
heldout:63:467,heldout,63,B4,0,4.941848930151044,,2977.5,0.0,,0.0,-0.2165152668656856,False,4.735248972692095,6.235248972692095,2658.902296666832,559.859588974375,749835.226222668,912186.0003335606,0.34553040747959274,True,4.566266590814488,6.381157898447919,2532.2062421368473,641.5762353809365
heldout:63:468,heldout,63,B2,0,4.322306127268913,,6687.5,0.0,,0.0,0.2602585336715973,False,4.7089826060212445,10.708982606021245,5408.672629191572,1168.125202836248,12229155.312206846,9046413.282609668,0.6600022213277652,False,3.416192002860209,6.6848127191484465,3434.3635597349876,2256.1822000511934
heldout:63:469,heldout,63,B2,0,5.176902475264743,,2102.0,0.0,,0.0,-0.7746151332675504,False,4.768293985124888,6.768293985124888,1068.2425359143504,1219.2631643550562,1402229.4374682931,2488417.5800444772,0.07946739279567389,True,6.2026863504878165,8.114037304833026,1237.7608005908746,829.2409849929278
heldout:63:470,heldout,63,B2,0,5.509206279287024,,1917.0,0.0,,0.0,-inf,True,,,,,12792603.374397693,inf,0.08688702082859422,True,5.143859477462029,8.54584683477214,1185.8141035005026,153.0252067845164
heldout:63:471,heldout,63,B6,0,4.2830873828391125,,2346.0,0.0,,0.0,0.2169716928092474,False,3.3336140362965736,4.083614036296574,1022.9750965994681,1541.0199124093388,884808.5388741528,692830.1323825511,0.09633873676349913,True,4.880182465061325,6.790462624924654,1957.5062964170336,385.16728002002594
heldout:63:472,heldout,63,B6,0,5.453249221110594,,2466.5,0.0,,0.0,0.10842968902183578,False,4.531778553341711,5.031778553341711,1016.7910599403068,1686.684010974795,1587676.0201456924,1415524.803013869,0.1917724627370092,True,4.783526084160132,7.120914770998322,1855.8367505105734,674.2809777402546
heldout:63:473,heldout,63,B6,0,7.24706247308469,,2588.0,0.0,,0.0,-inf,True,,,,,9260622.54294829,inf,0.11017561311779031,True,8.376064094379965,10.3915993571884,2179.7060326651044,928.9593991239915
heldout:63:474,heldout,63,B8,0,4.841646296653765,,3355.0,0.0,,0.0,0.05934223893364537,False,4.133535862294375,5.133535862294375,2345.9662869733847,689.8637749123097,1445309.3913633141,1359541.4961279908,0.33504562004903243,True,4.80075551205014,7.197392788951207,2671.206536457244,1186.3194805554688
heldout:63:475,heldout,63,B4,0,7.641748846224257,,2980.0,0.0,,0.0,0.21305049683774183,False,6.073169532902802,9.073169532902803,1640.5890518874587,2241.7960633956513,2263172.3080085753,1781002.3233579295,0.2788863684395226,True,7.089493623951161,8.966920229948402,2500.7828991016336,993.4049430701705
heldout:63:476,heldout,63,B4,0,8.0687034700724,,3162.5,0.0,,0.0,-0.04744260376839094,False,7.5595045114532695,8.05950451145327,1350.9672872319104,1757.712739533902,484789.5384024095,507789.2163838962,0.22823069831102016,True,7.806511534355352,9.83305441955076,2506.7759890151724,727.3834237332521
heldout:63:477,heldout,63,B8,0,5.246636392001005,,4836.0,0.0,,0.0,0.39316540220670204,False,4.422839389046944,5.172839389046944,1809.8320810242312,2984.098119609943,2991856.629009307,1815562.114120075,0.8384781157522282,False,4.8297660345828675,7.698583973895555,3576.9459180666736,1260.8598309385914
heldout:63:478,heldout,63,B6,0,4.381258692667109,,2142.0,0.0,,0.0,-inf,True,,,,,2583790.1837287284,inf,0.0002158140287965756,True,0.0,4.126738205235199,2629.8868238334967,2146.651827623998
heldout:63:479,heldout,63,B4,0,5.1373255348841615,,4484.5,0.0,,0.0,0.1417994007853999,False,5.095291094020492,5.845291094020492,3734.1089953372616,708.7458101316254,664271.5523598399,570078.2442764272,0.4725581240097398,True,5.2282301740199655,6.213989540792147,2830.9016334230405,1750.7458009896677
heldout:63:480,heldout,63,B8,0,9.184767136725,,3466.5,0.0,,0.0,-inf,True,,,,,inf,inf,0.15215024502346866,True,7.6288535976094165,9.326504466679605,2509.3768146451653,734.839884308508
heldout:63:481,heldout,63,B2,0,5.2049166368353,,7346.5,0.0,,0.0,0.6987018411984091,False,5.129198442414638,5.629198442414638,4043.7764957355503,3322.4337087400654,1466990.450182899,442001.52161962446,0.6245808592802923,False,4.639871515443314,5.650400150634179,4288.538460528086,3188.651711220193
heldout:63:482,heldout,63,B4,0,9.913727210843636,,2749.0,0.0,,0.0,0.007921467622562286,False,9.078949707854663,9.828949707854663,1073.5324633213006,1603.8932232320817,666651.3428343162,661370.4858065165,0.08792744953202324,True,9.85849950007214,11.1663151788725,2166.5614819567336,599.1279984931849
heldout:63:483,heldout,63,B4,0,6.876583483230464,,3162.5,0.0,,0.0,0.8032730432926427,False,6.154298051866033,12.154298051866032,2561.082586170847,1643.8361678651022,6606247.519914402,1299626.969848287,0.7605171410309046,False,6.4367746730760524,9.607713600157103,2460.4632705144654,948.9944649850928
heldout:63:484,heldout,63,B6,0,7.1766428113265555,,1509.5,0.0,,0.0,0.04405511634677428,False,5.142689615736167,9.142689615736167,1433.817857756324,254.86514832941583,914517.1058455885,874227.9483464458,0.11885068489155663,True,5.769648637987125,8.242011565167457,1329.3563268837343,314.0455681016743
