run,domain,traditional_diag_divergence,ridge,gradient_boosted_trees,mlp,logistic_reference,1d_cnn,gated_residual_mlp
47.0,0,2.6187156788448776e-07,0.11252425869734041,0.0005885677562914114,1.6500125397536492e-05,0.005107434862979189,0.78442955,0.44777605
47.0,0,0.08953715219838107,0.08880030658443455,0.0013962082334171408,2.7249282032617123e-06,0.004174872129304844,0.8565037,0.4806196
47.0,0,0.2362176106017516,0.1008356876724043,0.0005893031518988863,4.849190876034774e-06,0.00797476038641056,0.8409065,0.49865702
47.0,0,0.274249338953278,0.10369485408621244,0.0005893031518988863,5.742843035671034e-06,0.009756715385752084,0.8349558,0.50252354
47.0,0,1.9982356351967124e-07,0.11735427282634496,0.0005885677562914114,1.840270687793723e-05,0.00620242190555087,0.7938949,0.44410524
47.0,0,0.2925285613100249,0.10511083064545514,0.0005885677562914114,6.290077339510123e-06,0.010847113569543548,0.8319198,0.504417
47.0,0,0.22472157649981542,0.10010719322776704,0.0005893031518988863,4.689087459351113e-06,0.007676482909994056,0.8418639,0.4974923
47.0,0,0.21798600055182246,0.09892537590573162,0.0005893031518988863,4.375857319498399e-06,0.006704380758658523,0.846384,0.49846223
47.0,0,3.3100610227291104e-07,0.1106482679987523,0.0005885677562914114,1.5033336191345304e-05,0.004517538648383425,0.7812334,0.4503523
47.0,0,2.6128089000009626e-16,0.12573911960920228,0.0005930310855866227,0.0004131674104615163,0.12063364069510366,0.38055837,0.26772758
47.0,0,0.09542875557590622,0.09288004511525125,0.0005893031518988863,3.77628060816762e-06,0.007540039587385774,0.8361148,0.4822976
47.0,0,1.2615758375306664e-15,0.06709235144393484,0.0008631990067029627,0.00016111598130870466,0.010094336010266153,0.3353903,0.27960244
47.0,0,3.6603948150253537e-07,0.10927022856739305,0.0005885677562914114,1.5063574044036609e-05,0.004228257588736907,0.7789079,0.45159215
47.0,0,6.6409083531519985e-12,0.12194040169874015,0.0006139199203329125,0.00012507415761246453,0.01649061180889908,0.62198555,0.4224682
47.0,0,1.283405053499734e-11,0.11323476872039429,0.0005901170857581398,0.0001388242661830494,0.009622653008544722,0.6128922,0.42134735
47.0,0,0.32420030379501996,0.1071022583257697,0.0005885677562914114,7.097488793289878e-06,0.012241305090389294,0.8286839,0.5077335
47.0,0,1.1805594393987213e-11,0.12636726302805318,0.000567202314042147,0.00014281430569771682,0.015754338883662556,0.62353146,0.42430723
47.0,0,1.636324618726371e-07,0.12627314874473508,0.0008328936587211899,2.5289871615695792e-05,0.009439872958541439,0.79752856,0.44310492
47.0,0,8.708905991088985e-12,0.11567754668672156,0.0005901170857581398,0.00013075266775069438,0.01178346354160363,0.61647314,0.42241395
47.0,0,4.574246422565422e-12,0.1370455097476915,0.0005901170857581398,0.00011001962427512138,0.027309593584208966,0.6394904,0.41308996
47.0,0,0.059664948989138024,0.08743091681529823,0.0005893031518988863,2.899434978882981e-06,0.0053502348263378624,0.8454609,0.4743245
47.0,0,7.136575471038165e-16,0.08665037774481259,0.0005702481751941822,0.00019024271649780417,0.029670082048895242,0.3485195,0.27239716
47.0,0,0.2735833529079854,0.10373550672650396,0.0005893031518988863,5.765367081473313e-06,0.009850095301855008,0.83461165,0.5024247
47.0,0,0.3776220440908765,0.11026981314064983,0.0005885677562914114,8.72432640192155e-06,0.01471737648269422,0.82387996,0.5134573
47.0,0,1.0107630807450124e-11,0.11950031264177698,0.0005901170857581398,0.00013182411097527135,0.013430241798957623,0.61734325,0.42319497
47.0,0,4.651243503387656e-16,0.09759355967374536,0.0005930310855866227,0.00022559307378493287,0.047395355984839724,0.35888267,0.27024814
47.0,0,9.218344543801982e-06,0.17860556461922283,0.0008818047204214946,0.0004573900827506151,0.19454068962185034,0.75308913,0.53956944
47.0,0,5.527809366942074e-16,0.10287248776140868,0.0005930310855866227,0.00013788611102046318,0.0493456795713868,0.36160073,0.27024207
47.0,0,0.23587783242116556,0.10079776392775812,0.0005893031518988863,4.838750517669922e-06,0.007946182757339592,0.8410244,0.4986365
47.0,0,0.12946212648872968,0.0965179106028194,0.0005885677562914114,4.528183973049257e-06,0.009194500742303127,0.8313192,0.48745158
47.0,0,0.12240056324979645,0.09549504939798228,0.0005893031518988863,4.210779141324736e-06,0.008411607766061823,0.833943,0.4862286
47.0,0,3.22121975694781e-06,0.18384840983970122,0.0007431805084606105,5.3090465160562604e-05,0.05242238317529917,0.7671353,0.49803308
47.0,0,0.14664902895870893,0.09467901897071496,0.0005893031518988863,3.6597173577118914e-06,0.005895087001933465,0.8478185,0.48881072
47.0,0,0.11966996691987325,0.09352811617822947,0.0005893031518988863,3.58005398812973e-06,0.006343497942693713,0.8438991,0.48471949
47.0,0,1.071941270623225e-11,0.11774201655244858,0.0005901170857581398,0.00013012084412092513,0.012074169846624877,0.6168849,0.42110363
47.0,0,0.04300201388138072,0.08330223996281534,0.0005662702431429752,2.4216555577252526e-06,0.0038131947477177673,0.855191,0.46899638
47.0,0,3.1742846613303044e-07,0.11023254778502332,0.0005885677562914114,1.4413985507209805e-05,0.004346884570881911,0.78361535,0.44935328
47.0,0,0.165949863086985,0.0952648517847113,0.0005882988482815606,3.7037470919884447e-06,0.005508837099967199,0.85106826,0.49320516
47.0,0,0.2352195403632464,0.10094373369115377,0.0005893031518988863,4.893901063297707e-06,0.008152895335077853,0.84006673,0.49836954
47.0,0,0.13626079015557013,0.09728277460878774,0.0005885677562914114,4.760817716596513e-06,0.009700023986002828,0.8298513,0.48843113
47.0,0,0.3641020072839639,0.10987211862479235,0.0005885677562914114,8.673545904960808e-06,0.014839841673202899,0.8232673,0.5122576
47.0,0,8.29585059393399e-12,0.1246221337634061,0.0005901170857581398,0.000125061568807434,0.017134039267171292,0.62172645,0.4229732
47.0,0,1.0978590814024642e-15,0.0855580923099805,0.0005930310855866227,7.833254334440061e-05,0.02102342152774701,0.34598088,0.27523783
47.0,0,0.2681198211184566,0.10364417796706457,0.0005893031518988863,5.776190406111845e-06,0.010017329484818656,0.83387977,0.50175565
47.0,0,0.13867506175484767,0.09446075576148406,0.0005893031518988863,3.6385667000827904e-06,0.00611542436623921,0.84616745,0.48727813
47.0,0,7.899999589149646e-16,0.09165359671953834,0.000561203617728887,0.00014834859039805333,0.03895567762808535,0.35284328,0.27283788
47.0,0,0.19649131506878556,0.09639672063097197,0.000571798871957519,3.8931690540206736e-06,0.005247986466151208,0.85399705,0.4998476
47.0,0,0.26877133937262804,0.10345976016632119,0.0005893031518988863,5.676216917768159e-06,0.009717932823826115,0.8349225,0.501901
47.0,0,0.13417700562005716,0.09709849763186915,0.0005885677562914114,4.7157005800550635e-06,0.00961404124908417,0.83004725,0.48817256
47.0,0,0.31627490925172963,0.10674957629341295,0.0005885677562914114,6.980933513955975e-06,0.012118033925622652,0.828809,0.50696635
47.0,0,3.1787636723376276e-07,0.111026452347696,0.0005885677562914114,1.5130533600569887e-05,0.0046199848764987925,0.78184223,0.44989306
47.0,0,0.21839533572605763,0.09908077453128246,0.0005893031518988863,4.41614161293315e-06,0.006846010230069552,0.84567356,0.49810404
47.0,0,0.4687639527630864,0.11736152769216097,0.0007295578975551007,1.5253127618254117e-05,0.0251134057643029,0.8135046,0.5239942
47.0,0,0.04239391819865704,0.08313864169540723,0.0005662702431429752,2.4123449132903594e-06,0.003764802485876485,0.8555426,0.4687758
47.0,0,0.057377074497129366,0.08708470648600902,0.0005893031518988863,2.8673622652313557e-06,0.005278809899425847,0.84569097,0.47372165
47.0,0,4.675820211558654e-16,0.09715617203607274,0.0009598234627586287,0.0002281397920737544,0.04803502028045376,0.35808063,0.27083772
47.0,0,0.08869787350304309,0.09192926542063566,0.0005893031518988863,3.586804797337904e-06,0.0070639907412145975,0.837961,0.48098493
47.0,0,0.08724479595958368,0.09173287161963944,0.0005893031518988863,3.5512391488433616e-06,0.006979388120037048,0.8382965,0.4807029
47.0,0,2.308229626784585e-16,0.13541477805808758,0.0005930310855866227,0.0007865013679695712,0.16960571213497377,0.38807356,0.26780692
47.0,0,0.35620463659739937,0.1090260091773936,0.0005885677562914114,8.053812244586808e-06,0.01370930111982183,0.82573205,0.5111624
47.0,0,0.1793998580157212,0.09607943987694462,0.0005882988482815606,3.83245444114055e-06,0.005645333841832296,0.8508103,0.4952262
47.0,0,6.755420377030607e-12,0.12007782037331072,0.0005901170857581398,0.00012111662006279086,0.014108906738290364,0.6236008,0.41701645
47.0,0,0.17969281877767482,0.09591329815825192,0.000578330986744026,3.796634204286901e-06,0.005489183293748767,0.8517878,0.49580348
47.0,0,1.1368387066482738e-15,0.08436503500650748,0.0005930310855866227,7.793969619242299e-05,0.019992042448179464,0.3444305,0.27546728
47.0,0,0.10370507841688922,0.09389212800983233,0.0005893031518988863,3.971328785738046e-06,0.008011526110344513,0.8345628,0.48372638
47.0,0,2.8655042855747565e-16,0.12043284677655876,0.0005930310855866227,0.0003232308025069322,0.09550022642533713,0.3763237,0.26771137
47.0,0,0.32079793928912986,0.10723372429117578,0.0005885677562914114,7.284662365971274e-06,0.012681408876538632,0.8274064,0.50749743
47.0,0,8.044070238543936e-12,0.11529440055895258,0.0005901170857581398,0.0001302689359353133,0.011739525636753225,0.61715174,0.42286927
47.0,0,1.2722293996183077e-11,0.11580321052276464,0.0005901170857581398,0.0001379302629631041,0.011021694495960015,0.613785,0.42190275
47.0,0,0.36320792596177937,0.10943200026517284,0.0005885677562914114,8.266187033074575e-06,0.014028612494422197,0.8251359,0.5119183
47.0,0,0.11112246944569576,0.09457769592724777,0.0005893031518988863,4.074882521129497e-06,0.008206531753187932,0.8341757,0.48478347
47.0,0,3.257593488344646e-07,0.1118611386895519,0.0005885677562914114,1.4833622571602927e-05,0.00470823989623352,0.7828863,0.45005792
47.0,0,2.8588160654043144e-07,0.1118250726767154,0.0005885677562914114,1.5458514020630927e-05,0.004822804339649228,0.78409564,0.44854558
47.0,0,8.744999077368876e-16,0.07939093291335333,0.0005930310855866227,0.00014931447240365656,0.020921897366472892,0.34480593,0.27507323
47.0,0,0.13010057975988576,0.09427962538395206,0.0005893031518988863,3.684162532427779e-06,0.0064404382568269015,0.84392035,0.4860614
47.0,0,2.1168733359019908e-07,0.11070859888083609,0.0005885677562914114,1.5586179935198854e-05,0.0045471709748023635,0.7919929,0.44454816
47.0,0,1.064076456632781e-15,0.08603970273156845,0.0005930310855866227,7.807951848198129e-05,0.022635185184058552,0.34583232,0.27491292
47.0,0,0.5257643820154184,0.1267962230861769,0.0011272486219560253,7.400529729066333e-05,0.06225264917908104,0.8114274,0.5402033
47.0,0,1.5980298077724433e-15,0.06742605132890493,0.0005150244911003972,0.00013594908343331303,0.00988410557003549,0.33439547,0.27995503
47.0,0,0.22716858795316794,0.100195950127582,0.0005893031518988863,4.700397675496568e-06,0.0076615070402647695,0.8420253,0.49778092
47.0,0,2.704895188574413e-07,0.1126424065080084,0.0005885677562914114,1.5696217105361243e-05,0.0050025871935585175,0.78569037,0.4478329
47.0,0,3.7696569273117596e-16,0.10489210106562283,0.0005930310855866227,0.00024986290930704237,0.06167321472198739,0.36460808,0.26887453
47.0,0,3.0482378610438513e-07,0.11038110961339012,0.0005885677562914114,1.5067880060794333e-05,0.004508186190018273,0.7823275,0.4492628
47.0,0,0.2092458299707314,0.09750196131927903,0.000578330986744026,4.09901555268954e-06,0.005711037856955788,0.8515979,0.50044936
47.0,0,0.09234986938720931,0.09241372033366033,0.0005893031518988863,3.676085117207804e-06,0.007277644617289575,0.83712614,0.4816766
47.0,0,3.376942750167599e-16,0.11849698603427825,0.0005930310855866227,0.0002547381971620883,0.08926646973279716,0.3731451,0.26753637
47.0,0,2.828947241994137e-07,0.1124755378526101,0.0005885677562914114,1.5709890225701757e-05,0.004985715290788898,0.78422433,0.4485455
47.0,0,0.09747878430624164,0.0931251939088459,0.0005893031518988863,3.820643014428212e-06,0.007643166119487012,0.8357821,0.48265225
47.0,0,5.6382234828087885e-06,0.12423398590375868,0.0006041842945565171,4.693674561714411e-05,0.006600503398831341,0.7432288,0.49884716
47.0,0,0.502969015918136,0.11895571743806098,0.0007295578975551007,1.675402981284979e-05,0.026563904692892874,0.8130312,0.5271042
47.0,0,2.5323078755889907e-07,0.11286163159356691,0.0005885677562914114,1.5754554718479056e-05,0.005027352652390799,0.7877372,0.4467976
47.0,0,0.11043808688262043,0.09440137072338707,0.0005893031518988863,4.020556435701792e-06,0.008042239589289643,0.8348207,0.4845964
47.0,0,2.4151468987228613e-16,0.12868372422149332,0.0006768589386003387,0.00047905847872178555,0.125753390953354,0.38131693,0.26701242
47.0,0,0.02943433582269812,0.08088000786195823,0.008731995350041507,2.4522190849431566e-06,0.0037923419660678913,0.8532441,0.46378586
47.0,0,4.476329036277521e-16,0.10675892695951994,0.0005930310855866227,0.0001656790479909246,0.05646781900758505,0.3650782,0.26933488
47.0,0,3.2479622160145875e-16,0.11721285715838714,0.0005930310855866227,0.0002609874587713005,0.08744239700363213,0.3729138,0.26770368
47.0,0,3.357250482627266e-07,0.10882559357546075,0.0005885677562914114,1.487343443366103e-05,0.0041619642034367,0.7804637,0.45033023
47.0,0,6.791606571933452e-12,0.13528572519377718,0.0005901170857581398,0.00011409334620158397,0.023772070981083675,0.6355414,0.4148746
47.0,0,2.680024226832155e-07,0.11288386183500716,0.0005885677562914114,1.5709748929401095e-05,0.005047142407200222,0.7861461,0.44769558
47.0,0,0.36896672193228,0.10993392869024794,0.0005885677562914114,8.610398510284873e-06,0.014630705132460863,0.82385707,0.51263994
47.0,0,3.441257281770728e-16,0.11078469539630856,0.0005930310855866227,0.00028544047738046467,0.08044505771926751,0.3688157,0.26823464
47.0,0,0.07576844245934675,0.09029931216676185,0.0005893031518988863,3.3476859452545934e-06,0.006529730341987407,0.83981574,0.4784913
47.0,0,0.41614613614449947,0.10526472204731838,0.0005623119865341774,6.6304742916857895e-06,0.00613053038579138,0.85526496,0.5327892
47.0,0,3.243409667419455e-16,0.11000979076990659,0.0005930310855866227,0.00029669148719797106,0.07338711776722336,0.36765352,0.26770577
47.0,0,1.358788128337296e-15,0.07928635444742925,0.0006753962203602219,7.680001514052596e-05,0.014315431319067031,0.33955333,0.2760702
47.0,0,0.9280643316014889,0.1619571078569837,0.022365648313574415,0.002454806758080034,0.17945478910758506,0.8265692,0.6134346
47.0,0,4.952661339921248e-16,0.09363757017339987,0.0009598234627586287,0.00021099884564283343,0.04014192391770578,0.35705182,0.2710515
47.0,0,1.0997796342733916e-15,0.08345872234552758,0.0005930310855866227,7.933351991535218e-05,0.01893672628957776,0.34302047,0.2749242
47.0,0,0.5106627560496562,0.12006528859466195,0.000634073777354277,1.880321580853352e-05,0.02954858225330058,0.81176615,0.5282065
47.0,0,0.1958138415528008,0.0970134221543714,0.0005882988482815606,4.0007811995914585e-06,0.0058006573777743525,0.8505442,0.49755156
47.0,0,3.0516454550061826e-16,0.11298965808436073,0.0005930310855866227,0.00029600891556217463,0.08324320150775245,0.3704451,0.26795584
47.0,0,7.219033603579968e-07,0.08519387719419846,0.0005885677562914114,1.4925958020305044e-05,0.001105190168350845,0.76892114,0.45702997
47.0,0,1.1564801571435735e-15,0.0822083123559746,0.0005930310855866227,8.00257845079116e-05,0.017477335793259115,0.3414107,0.27440485
47.0,0,0.25843735821808067,0.103028891324664,0.0005893031518988863,5.568185769957286e-06,0.009671568706386996,0.83476037,0.5006972
47.0,0,1.6284881143315225e-07,0.12206272597312211,0.0005793182837726109,2.2229458537856038e-05,0.0077685676974497036,0.7982729,0.44218722
47.0,0,0.32767504976895273,0.10723160360846853,0.0005885677562914114,7.128515084749844e-06,0.012253622819298152,0.8287468,0.508059
47.0,0,4.7190284020231574e-11,0.0774378793129877,0.0006474436072644171,0.00026615193415173774,0.0012667727455888996,0.5766964,0.45057175
47.0,0,0.1841874237470389,0.09616416616720262,0.000578330986744026,3.843166569972158e-06,0.005522788500760739,0.8517653,0.4964838
47.0,0,3.097107022853149e-07,0.10905223973155535,0.0005885677562914114,1.4451245724214842e-05,0.004163971513174735,0.7831023,0.44900337
47.0,0,9.99747178008373e-12,0.12963092082213318,0.0005901170857581398,0.00013565777008875453,0.01802144489173821,0.6277561,0.42235658
47.0,0,8.761210582729121e-12,0.11620510736860577,0.0005901170857581398,0.00012839475914510313,0.01187725464662166,0.6174146,0.42069966
47.0,0,0.16678950762555134,0.09531403351175763,0.0005882988482815606,3.711177731109384e-06,0.0055149250470058015,0.85106784,0.49334386
47.0,0,0.14518459053166918,0.09898569732919903,0.0005885677562914114,5.547626570703368e-06,0.011597061898493124,0.8242721,0.4902308
47.0,0,6.690436257785985e-16,0.0960806545568137,0.0005930310855866227,0.000168775896967192,0.04380245207597383,0.3560636,0.2706535
47.0,0,0.3691748044995881,0.10983289725496645,0.0005885677562914114,8.505555482161695e-06,0.014415711997746598,0.8243668,0.5125918
47.0,0,1.7093030868703687e-11,0.1111211920373084,0.0005901170857581398,0.00015459512625936185,0.008600824218295399,0.6073757,0.4269501
47.0,0,0.3713587314780179,0.10992978466961491,0.0005885677562914114,8.545714583644888e-06,0.01446105031671066,0.8243166,0.51280636
47.0,0,9.748813716537108e-12,0.12085006329475019,0.0005901170857581398,0.0001274947338804162,0.014117023939248113,0.61918104,0.4208727
47.0,0,3.1257863353942714e-07,0.113189543601383,0.0005885677562914114,1.5713774331348234e-05,0.005141960207353838,0.7820522,0.4500987
47.0,0,6.766065329564973e-06,0.10144742501848647,0.000634073777354277,4.661608581666744e-05,0.002170925284616132,0.73780966,0.49492642
