event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
train:57:790,tiny_sequence_transformer,0.7025048732757568,False,4.190674781799316,5.630892276763916,3316.582998450289,906.1824076821512,heldout,57,B8,1,4.488292311524036,7.488292311524036,3296.0,824.0,3.0,0.25
train:57:791,tiny_sequence_transformer,0.09410727769136429,True,0.6819144487380981,6.107695579528809,48.820946421039054,1946.6812477360318,train,57,B4,1,7.306418124880492,9.30641812488049,2018.0,504.5,2.0,0.25
train:57:792,tiny_sequence_transformer,0.9341425895690918,False,7.936566352844238,10.444816589355469,4431.126543298159,2742.061313557821,heldout,57,B8,1,6.200095672884027,9.200095672884027,3685.5,2764.125,3.0,0.75
train:57:793,tiny_sequence_transformer,0.8479151129722595,False,5.9009108543396,8.236983299255371,3022.804371219155,1134.4396405463758,train,57,B4,1,5.242305981726399,9.2423059817264,3069.5,767.375,4.0,0.25
train:57:794,tiny_sequence_transformer,0.8032731413841248,False,5.456764221191406,6.5555291175842285,5809.929496545326,2082.7273928031095,train,57,B2,1,4.400573965405008,8.400573965405009,5106.0,3829.5,4.0,0.75
train:57:795,tiny_sequence_transformer,0.7334555983543396,False,7.94210147857666,9.107749938964844,2259.923074906626,5661.060751380588,train,57,B4,1,10.11326146941919,11.11326146941919,3654.5,3654.5,1.0,1.0
train:57:796,tiny_sequence_transformer,0.4749099612236023,True,6.0303955078125,10.954963684082031,1257.2065195946661,6368.454986911313,train,57,B2,1,9.804265407861827,10.554265407861827,5093.0,2546.5,0.75,0.5
train:57:797,tiny_sequence_transformer,0.9633932709693909,False,5.665807723999023,10.667628288269043,3485.836769641309,2273.119999493971,heldout,57,B8,1,5.914407034428928,8.914407034428928,4751.5,1187.875,3.0,0.25
train:57:798,tiny_sequence_transformer,0.7490360736846924,False,5.18487548828125,5.266927719116211,9352.05032010516,3325.506059844146,train,57,B2,1,5.169151644242927,7.169151644242927,7276.5,5457.375,2.0,0.75
train:57:799,tiny_sequence_transformer,0.25745081901550293,True,4.215357780456543,11.244607925415039,351.3464979278661,3592.4080818606235,train,57,B4,1,10.663981934738768,11.413981934738768,2486.5,621.625,0.75,0.25
train:57:800,tiny_sequence_transformer,0.8939744830131531,False,7.675525188446045,9.333573341369629,4913.980751869258,1761.9563318023881,train,57,B2,1,5.645162221613804,9.645162221613804,3165.5,3165.5,4.0,1.0
train:57:801,tiny_sequence_transformer,0.9149826765060425,False,7.122695446014404,9.091906547546387,4397.30220132356,2515.978781992298,train,57,B4,1,5.202429406962536,10.202429406962537,4108.0,4108.0,5.0,1.0
train:57:802,tiny_sequence_transformer,0.9803909063339233,False,4.40587854385376,10.783966064453125,2123.7665172066086,2431.8715798532726,train,57,B6,1,4.270801278931327,10.270801278931327,2511.5,2511.5,6.0,1.0
train:57:803,tiny_sequence_transformer,0.8824043869972229,False,3.9706621170043945,7.0313520431518555,5010.11472882746,2036.5477686490872,train,57,B4,1,4.23271423846147,5.73271423846147,3291.5,2468.625,1.5,0.75
train:57:804,tiny_sequence_transformer,0.9358230233192444,False,6.227421760559082,9.594112396240234,3780.8827681550574,1937.3002136130938,heldout,57,B8,1,6.064798405231408,7.064798405231408,3103.5,2327.625,1.0,0.75
train:57:805,tiny_sequence_transformer,0.722800612449646,False,7.3902153968811035,8.482318878173828,1699.8439507295745,4661.499270982006,heldout,57,B8,1,6.803981762575118,8.303981762575118,3067.0,2300.25,1.5,0.75
train:57:806,tiny_sequence_transformer,0.7838882803916931,False,5.4933085441589355,6.9301629066467285,3022.908627224193,1030.3473399195238,train,57,B4,1,4.510783793244387,8.510783793244386,2434.5,608.625,4.0,0.25
train:57:807,tiny_sequence_transformer,0.9776995182037354,False,4.196390151977539,10.621073722839355,2929.575586095048,2757.3715875243606,heldout,57,B8,1,4.860358492249945,9.860358492249945,4156.0,3117.0,5.0,0.75
train:57:808,tiny_sequence_transformer,0.9857507944107056,False,1.897690773010254,9.707430839538574,2583.82468693577,3521.9428766689125,train,57,B2,1,4.996871973663925,10.996871973663925,5106.0,3829.5,6.0,0.75
train:57:809,tiny_sequence_transformer,0.9389040470123291,False,8.347352027893066,11.28810977935791,3362.3536402743125,2571.533986382802,train,57,B4,1,8.223265717374803,10.223265717374803,3151.0,2363.25,2.0,0.75
train:57:810,tiny_sequence_transformer,0.983656644821167,False,4.61618709564209,11.134976387023926,1659.7068113940654,1828.0569393259618,heldout,57,B8,1,5.602035838198035,10.602035838198034,2062.0,1546.5,5.0,0.75
train:57:811,tiny_sequence_transformer,0.967376708984375,False,4.5190558433532715,9.928893089294434,4127.409967902182,2779.4808032104943,train,57,B4,1,5.943915738486327,8.943915738486327,4230.5,2115.25,3.0,0.5
train:57:812,tiny_sequence_transformer,0.9001390337944031,False,4.533411979675293,7.326937675476074,6016.039441437671,2934.4887996245907,train,57,B4,1,4.848080211039495,5.848080211039495,4371.5,4371.5,1.0,1.0
train:57:813,tiny_sequence_transformer,0.7060862183570862,False,7.702940940856934,9.43978500366211,3649.098842870989,8982.225243340936,train,57,B2,1,9.786095640307058,11.286095640307058,5526.5,5526.5,1.5,1.0
train:57:814,tiny_sequence_transformer,0.9106317162513733,False,8.287078857421875,9.809717178344727,2905.963062079505,1642.831460772872,heldout,57,B8,1,7.607404558538791,9.107404558538791,2813.0,703.25,1.5,0.25
train:57:815,tiny_sequence_transformer,0.9525807499885559,False,7.668289661407471,11.111038208007812,3550.3556066626484,2409.3766890269394,train,57,B6,1,7.852869545380346,10.852869545380347,2810.5,2810.5,3.0,1.0
train:57:816,tiny_sequence_transformer,0.9856944680213928,False,3.121718645095825,10.134037017822266,1296.9288818176367,2600.931456459295,train,57,B4,1,5.425630336984879,10.425630336984879,2616.0,2616.0,5.0,1.0
train:57:817,tiny_sequence_transformer,0.9826381802558899,False,4.680383682250977,11.171441078186035,1788.5405556651735,1777.9825501472787,heldout,57,B8,1,5.447850758273013,11.447850758273013,2289.0,2289.0,6.0,1.0
train:57:818,tiny_sequence_transformer,0.7648345232009888,False,8.140199661254883,8.856529235839844,2620.3044765592035,5961.037039079038,heldout,57,B8,1,8.768814577445,9.268814577445,4539.5,4539.5,0.5,1.0
train:57:819,tiny_sequence_transformer,0.9096856713294983,False,5.294243812561035,7.736673355102539,6721.059359631274,3244.3808689782995,train,57,B2,1,5.784606671595769,8.78460667159577,5114.5,3835.875,3.0,0.75
train:57:820,tiny_sequence_transformer,0.7389726638793945,False,4.7581634521484375,6.0432257652282715,3506.372318376497,1034.667842406384,heldout,57,B8,1,4.82671945719672,5.82671945719672,2269.5,2269.5,1.0,1.0
train:57:821,tiny_sequence_transformer,0.9832631349563599,False,3.7428793907165527,10.494152069091797,2364.909438421734,2713.359113164226,train,57,B6,1,5.388615332780142,11.388615332780141,4035.5,3026.625,6.0,0.75
train:57:822,tiny_sequence_transformer,0.9841408729553223,False,4.339325428009033,11.384185791015625,2399.7014353693985,2883.6662192664753,heldout,57,B8,1,5.869417297890987,10.869417297890987,2923.0,2923.0,5.0,1.0
train:57:823,tiny_sequence_transformer,0.9096451997756958,False,8.438904762268066,10.022003173828125,4131.847844822972,2570.656176651767,heldout,57,B8,1,8.217935165972968,10.217935165972968,3284.5,2463.375,2.0,0.75
train:57:824,tiny_sequence_transformer,0.9773394465446472,False,4.329347610473633,10.41130542755127,3929.390922331283,4078.469587238626,train,57,B2,1,5.43370111253809,11.43370111253809,4606.5,4606.5,6.0,1.0
train:57:825,tiny_sequence_transformer,0.3612038493156433,True,4.037420272827148,8.595848083496094,800.0689258450877,4048.068197820393,train,57,B2,1,9.556986740421664,11.056986740421664,2389.0,1791.75,1.5,0.75
train:57:826,tiny_sequence_transformer,0.937187910079956,False,2.5473110675811768,8.33233642578125,10077.591653258016,6291.541900020469,train,57,B2,1,4.118690470739339,4.868690470739339,6409.0,6409.0,0.75,1.0
train:57:827,tiny_sequence_transformer,0.9711001515388489,False,4.577721118927002,10.200764656066895,4033.1577501982106,2963.1330524341,train,57,B2,1,6.322357240723599,11.322357240723598,4606.5,3454.875,5.0,0.75
train:57:828,tiny_sequence_transformer,0.806215226650238,False,4.163499355316162,6.203682899475098,4584.226255080715,1646.4417448486154,train,57,B6,1,4.004323319582633,5.504323319582633,3262.5,2446.875,1.5,0.75
train:57:829,tiny_sequence_transformer,0.9175800085067749,False,4.762285232543945,8.228148460388184,4161.707451710473,2297.2878592525285,train,57,B4,1,4.743082727768321,5.743082727768321,2894.5,2894.5,1.0,1.0
train:57:830,tiny_sequence_transformer,0.8712257742881775,False,7.788471221923828,8.995991706848145,4831.2287774033475,2748.7118996061495,train,57,B6,1,9.915782836033365,11.415782836033365,3449.0,3449.0,1.5,1.0
train:57:831,tiny_sequence_transformer,0.9482644200325012,False,4.064847946166992,8.778182029724121,2397.2240289426727,1611.8961516434929,train,57,B4,1,6.253893358491829,7.003893358491829,2616.0,2616.0,0.75,1.0
train:57:832,tiny_sequence_transformer,0.9484593868255615,False,3.873058319091797,8.807167053222656,2076.32446711555,1188.6181300739413,heldout,57,B8,1,4.538328804512406,10.538328804512407,3009.0,752.25,6.0,0.25
train:57:833,tiny_sequence_transformer,0.570379912853241,False,4.8920135498046875,5.253437519073486,2709.1009199851337,637.6510098273184,heldout,57,B8,1,4.379189591305598,10.379189591305597,2808.0,702.0,6.0,0.25
train:57:834,tiny_sequence_transformer,0.8621923923492432,False,4.448671340942383,6.772543907165527,4213.143938128696,1729.1050169943858,train,57,B2,1,4.4259385611520266,9.425938561152027,3996.5,1998.25,5.0,0.5
train:57:835,tiny_sequence_transformer,0.10446436703205109,True,1.886243462562561,10.379266738891602,138.5941050567015,3065.803425552933,train,57,B4,1,10.317001076457963,10.817001076457963,2869.5,717.375,0.5,0.25
train:57:836,tiny_sequence_transformer,0.9825006127357483,False,4.280701637268066,10.759560585021973,2926.264880906269,3131.5907709952567,train,57,B4,1,6.053172029623245,11.053172029623244,3291.5,3291.5,5.0,1.0
train:57:837,tiny_sequence_transformer,0.670633852481842,False,5.356753349304199,6.222611427307129,749.0455563673876,2661.0989606745466,train,57,B6,1,6.368813587249827,9.368813587249827,2670.0,667.5,3.0,0.25
train:57:838,tiny_sequence_transformer,0.8047801852226257,False,5.414894104003906,6.2014923095703125,8977.15189076262,3459.197014040369,train,57,B2,1,4.839107336203519,5.839107336203519,6334.5,4750.875,1.0,0.75
train:57:839,tiny_sequence_transformer,0.9813942909240723,False,3.0227723121643066,10.126388549804688,2850.174435696327,3226.43356345582,train,57,B6,1,4.848757113062937,9.848757113062938,4186.5,2093.25,5.0,0.5
train:57:840,tiny_sequence_transformer,0.09540621936321259,True,1.0770982503890991,6.040011405944824,143.11805050199578,3602.724332479766,heldout,57,B8,0,4.917760110578266,,4196.5,0.0,,0.0
train:57:841,tiny_sequence_transformer,0.499747097492218,True,4.646456718444824,7.388184070587158,920.9048465029836,3966.297449255281,heldout,57,B8,0,7.131222290037749,,5048.5,0.0,,0.0
train:57:842,tiny_sequence_transformer,0.3066670894622803,True,4.647352695465088,9.522357940673828,383.22957394175035,3790.554588839251,train,57,B4,0,7.762653072693387,,3167.0,0.0,,0.0
train:57:843,tiny_sequence_transformer,0.17825840413570404,True,2.6005563735961914,7.718037128448486,441.9916884396527,5593.674048966833,train,57,B2,0,4.884534457892043,,4243.0,0.0,,0.0
train:57:844,tiny_sequence_transformer,0.11162152886390686,True,1.7400494813919067,9.733156204223633,73.99976874675396,2794.0070501331497,train,57,B4,0,10.133532379610113,,2719.5,0.0,,0.0
train:57:845,tiny_sequence_transformer,0.7886287569999695,False,8.294503211975098,9.070110321044922,1518.375113058636,3268.72513683164,heldout,57,B8,0,9.124440619071262,,3711.0,0.0,,0.0
train:57:846,tiny_sequence_transformer,0.42627838253974915,True,4.651316165924072,7.3531036376953125,756.5622441463391,4500.108282706148,train,57,B2,0,8.184819602026938,,4243.0,0.0,,0.0
train:57:847,tiny_sequence_transformer,0.2243015468120575,True,4.369446754455566,10.988356590270996,181.09544842947878,1899.8843622202708,train,57,B6,0,9.28280221536863,,2373.5,0.0,,0.0
train:57:848,tiny_sequence_transformer,0.1990506798028946,True,2.6226210594177246,9.420315742492676,703.6015437661788,5668.732788273887,train,57,B2,0,10.039741473501891,,5905.0,0.0,,0.0
train:57:849,tiny_sequence_transformer,0.8208340406417847,False,6.7680158615112305,7.741400241851807,2358.248906047883,969.0413641250736,train,57,B6,0,7.764511127310075,,3272.5,0.0,,0.0
train:57:850,tiny_sequence_transformer,0.23602181673049927,True,4.041712760925293,10.218826293945312,273.3770466475875,2681.4253995635568,train,57,B6,0,8.72669343584857,,2915.0,0.0,,0.0
train:57:851,tiny_sequence_transformer,0.7258449792861938,False,7.910600662231445,9.874463081359863,823.9425253203706,2150.21486863172,heldout,57,B8,0,9.621792848336783,,3103.5,0.0,,0.0
train:57:852,tiny_sequence_transformer,0.2164081484079361,True,2.9040913581848145,6.960484027862549,347.2869404492376,3535.895593311098,train,57,B2,0,5.596470402661301,,2992.5,0.0,,0.0
train:57:853,tiny_sequence_transformer,0.5299802422523499,False,5.759463310241699,8.844969749450684,482.1431603518663,1894.8317458108481,heldout,57,B8,0,7.871517848467717,,2269.5,0.0,,0.0
train:57:854,tiny_sequence_transformer,0.5067328214645386,False,4.311651229858398,4.355104923248291,3693.805180072663,787.5723011711599,heldout,57,B8,0,4.399154217225795,,4121.0,0.0,,0.0
train:57:855,tiny_sequence_transformer,0.34362876415252686,True,3.7043352127075195,6.634157180786133,376.71110283616866,3159.795718080476,train,57,B4,0,5.831897107667524,,3410.0,0.0,,0.0
train:57:856,tiny_sequence_transformer,0.24053265154361725,True,2.167802333831787,6.407047748565674,216.21682921254143,2333.5767082153716,train,57,B6,0,5.626265239736782,,2860.0,0.0,,0.0
train:57:857,tiny_sequence_transformer,0.9187098145484924,False,4.859711647033691,8.537580490112305,2441.176963954622,1150.3296550655275,heldout,57,B8,0,6.0637838089651765,,3553.0,0.0,,0.0
train:57:858,tiny_sequence_transformer,0.8706204295158386,False,4.215092658996582,6.877152442932129,2028.3181771177826,841.1309226684452,heldout,57,B8,0,4.298971730506247,,2879.0,0.0,,0.0
train:57:859,tiny_sequence_transformer,0.5438704490661621,False,4.232629776000977,6.149365425109863,2041.8250334291374,7728.3303055210545,train,57,B2,0,5.897228713636485,,9245.5,0.0,,0.0
train:57:860,tiny_sequence_transformer,0.1992758959531784,True,2.942910671234131,5.80195426940918,269.33625015367113,2649.974606307755,train,57,B6,0,4.971066147360507,,3097.0,0.0,,0.0
train:57:861,tiny_sequence_transformer,0.2562887370586395,True,5.306926727294922,11.989897727966309,477.3168531615432,4299.239169052196,train,57,B6,0,9.839000278242082,,4342.5,0.0,,0.0
train:57:862,tiny_sequence_transformer,0.04624675586819649,True,0.0,7.071683406829834,0.0,2556.3987422570845,train,57,B2,0,8.67449748372021,,2436.0,0.0,,0.0
train:57:863,tiny_sequence_transformer,0.04525241255760193,True,0.0,7.484930992126465,0.0,4246.850154800341,train,57,B2,0,7.215218191615191,,3291.0,0.0,,0.0
train:57:864,tiny_sequence_transformer,0.6388449668884277,False,6.392602443695068,8.585749626159668,719.8953542974249,2244.37735088512,train,57,B6,0,8.253176684705657,,2926.0,0.0,,0.0
train:57:865,tiny_sequence_transformer,0.5904451012611389,False,4.03496789932251,5.286615371704102,3951.5560300695306,828.2328038647362,train,57,B4,0,4.059963203243495,,4273.0,0.0,,0.0
train:57:866,tiny_sequence_transformer,0.3891611397266388,True,3.877636671066284,7.353817462921143,650.0622340276053,3344.2114167461186,train,57,B6,0,7.797111935705975,,4392.0,0.0,,0.0
train:57:867,tiny_sequence_transformer,0.20160029828548431,True,1.3381508588790894,6.869153022766113,607.0465735648013,5265.09783037599,train,57,B2,0,9.120222262636542,,6301.0,0.0,,0.0
train:57:868,tiny_sequence_transformer,0.20027388632297516,True,2.7575693130493164,9.777402877807617,316.9488394636082,2603.792276298621,train,57,B4,0,9.613349229294329,,2266.0,0.0,,0.0
train:57:869,tiny_sequence_transformer,0.22590331733226776,True,4.648347854614258,11.785123825073242,290.39693365259967,3477.389013559328,train,57,B4,0,9.361372873580777,,3768.5,0.0,,0.0
train:57:870,tiny_sequence_transformer,0.5949497818946838,False,5.888059616088867,8.509658813476562,503.2176514001106,1451.8023021271197,train,57,B6,0,7.848688991774773,,1895.0,0.0,,0.0
train:57:871,tiny_sequence_transformer,0.43229222297668457,True,4.029287338256836,7.040456771850586,630.187108405163,3332.5910560918164,train,57,B6,0,7.5095493560104325,,4239.0,0.0,,0.0
train:57:872,tiny_sequence_transformer,0.14681239426136017,True,2.856200695037842,8.568357467651367,71.86000705237656,2945.53682554715,train,57,B4,0,7.273743058678513,,2336.5,0.0,,0.0
train:57:873,tiny_sequence_transformer,0.5611582398414612,False,4.2993879318237305,4.851529121398926,2425.633898319122,475.6694779607551,heldout,57,B8,0,4.348523531156852,,2665.5,0.0,,0.0
train:57:874,tiny_sequence_transformer,0.6724405884742737,False,5.5708489418029785,5.660987377166748,2962.0142512890275,734.7433579809846,train,57,B4,0,5.803583723631746,,3318.5,0.0,,0.0
train:57:875,tiny_sequence_transformer,0.5948569774627686,False,7.063120365142822,10.367782592773438,825.2162381445713,3569.110318807969,train,57,B6,0,8.503284135542778,,4011.5,0.0,,0.0
train:57:876,tiny_sequence_transformer,0.8027209639549255,False,4.9515485763549805,5.939471244812012,5762.638095939746,2184.40337626967,train,57,B2,0,5.6248329697503605,,6513.0,0.0,,0.0
train:57:877,tiny_sequence_transformer,0.1762949377298355,True,1.6445903778076172,9.121533393859863,219.14873370102714,2615.3086715122545,heldout,57,B8,0,11.42095602420946,,2760.0,0.0,,0.0
