run,kind,is_pileup,dt_true_ns,amp1_true_adc,amp2_true_adc,charge_true_adc,amp_ratio,source1,source2
64,overlay,1,74.79871039735467,2959.0,5869.016432026468,8828.016432026467,1.9834459047064776,623562,615067
64,overlay,1,23.23635540337285,2786.5,3027.052047226126,5813.552047226126,1.0863276681234977,623485,624354
64,overlay,1,15.430648496609841,3844.0,3820.269039995958,7664.269039995957,0.9938264932351607,614997,618795
64,overlay,1,101.23026058928875,2392.0,4964.967066656262,7356.967066656262,2.0756551282007787,626489,620317
64,overlay,1,10.525815993971584,2795.0,2991.1138107331985,5786.113810733199,1.0701659430172445,614784,613634
64,overlay,1,49.72373005445361,3242.5,3238.221837633862,6480.721837633862,0.9986805975740515,613743,626686
64,overlay,1,30.702263491106336,3732.0,583.8491453421146,4315.849145342115,0.15644403680120972,614310,619586
64,overlay,1,87.60751190194298,5207.5,564.5874531624851,5772.087453162485,0.10841813790926262,626622,627465
64,overlay,1,28.69174799930387,2195.5,3715.2795190606384,5910.779519060638,1.6922247866365923,619486,614997
64,overlay,1,12.155433207919327,4114.5,2779.3727509277437,6893.872750927743,0.6755068054265995,622349,615115
64,overlay,1,74.29154940299954,1631.5,556.8166578145319,2188.316657814532,0.34129123984954457,616910,617761
64,overlay,1,33.06176913264555,1838.5,3724.713419746405,5563.213419746406,2.0259523632017435,624494,626902
64,overlay,1,12.01963565896433,6746.0,1015.9525186570635,7761.952518657064,0.15060072912200764,614224,618381
64,overlay,1,80.58387603505585,2437.5,1645.0106207684007,4082.5106207684007,0.6748761521101131,622327,626304
64,overlay,1,73.78153493047117,4139.0,2439.4723871180454,6578.472387118045,0.5893869019371939,614494,625074
64,overlay,1,101.84436912428053,4372.5,4875.017265632343,9247.517265632343,1.1149267617226628,622306,619532
64,overlay,1,31.726831333270653,3443.5,1288.895723838129,4732.395723838129,0.3742981628686305,616657,625051
64,overlay,1,25.065205786133745,3449.5,3088.0725703687795,6537.572570368779,0.8952232411563356,614812,617159
64,overlay,1,30.65317039608116,2628.0,1380.260080373451,4008.2600803734513,0.5252131203856358,624658,626145
64,overlay,1,103.55774485366565,3544.0,3654.223606423508,7198.223606423508,1.0311014690811253,619806,615222
64,overlay,1,64.3368403520799,3509.5,1908.0177943410736,5417.517794341074,0.5436722593933818,626183,616913
64,overlay,1,20.77493102846578,5065.0,2446.7834969788605,7511.78349697886,0.48307670226631005,625454,622961
64,overlay,1,40.497866103759975,4114.5,4338.11734991004,8452.61734991004,1.05434860855755,622349,620668
64,overlay,1,86.03212624586487,1416.0,1663.9229683998858,3079.9229683998856,1.1750868420903149,623290,626639
64,overlay,1,53.92368636273113,3589.5,2050.441263570464,5639.941263570464,0.571233114241667,625782,626559
64,overlay,1,93.27156006739601,2746.5,3889.4779522288186,6635.977952228819,1.4161580019038116,626361,614310
64,overlay,1,93.50611011348802,3074.0,1080.3363375755973,4154.336337575597,0.35144318073376624,615540,619950
64,overlay,1,13.23480180190258,2096.5,2084.5639400261007,4181.063940026101,0.9943066730389223,623394,618916
64,overlay,1,97.47671411794947,2197.5,4800.899016191618,6998.399016191618,2.1847094499165496,623223,619254
64,overlay,1,50.34579754394736,3096.0,1544.4836234700954,4640.483623470095,0.4988642194670851,626245,613184
64,overlay,1,23.979931618606273,4481.5,527.4850929073684,5008.985092907368,0.11770279881900444,620538,619398
64,overlay,1,47.552600318900765,1236.5,1398.5535539321202,2635.05355393212,1.1310582724885727,621653,617471
64,overlay,1,18.72808698259229,2936.5,1598.1753597342965,4534.675359734297,0.5442449718148464,622519,625831
64,overlay,1,71.10011590012283,4465.0,2957.142567812988,7422.142567812988,0.6622939681552045,623605,623562
64,overlay,1,80.25394415473082,1992.5,2163.993989184864,4156.493989184864,1.0860697561780999,618872,625962
64,overlay,1,55.322498784576894,4185.0,4080.349227366527,8265.349227366527,0.9749938416646421,622500,622144
64,overlay,1,82.57056477852264,3240.5,469.1630123468954,3709.6630123468954,0.144781056116925,614603,623844
64,overlay,1,96.98134042904238,3357.5,2417.8334468415856,5775.333446841585,0.7201290980913136,618562,614798
64,overlay,1,79.14533992213973,2785.0,1659.0084447392785,4444.008444739278,0.5956942350948935,625440,626111
64,overlay,1,90.97284959227581,4144.0,2870.2443713512753,7014.244371351275,0.6926265374882421,624049,616770
64,overlay,1,87.27709520842306,3926.5,3660.919191231654,7587.419191231655,0.9323619486136902,626536,620959
64,overlay,1,86.23523361817956,5586.5,1184.7921927593861,6771.292192759386,0.21208130184541057,618173,615594
64,overlay,1,12.28886092147565,5446.0,3474.7256966548857,8920.725696654885,0.6380326288385761,619377,614468
64,overlay,1,54.89384951947311,1477.0,1774.9357549625547,3251.9357549625547,1.201716828004438,615280,617494
64,overlay,1,22.429240244471078,1059.0,3270.182202274175,4329.182202274174,3.0879907481342537,617914,615252
64,overlay,1,55.84670908060508,1289.0,902.023724105479,2191.0237241054792,0.6997856664898984,623355,615937
64,overlay,1,38.95548371637018,4923.0,2271.2360010459083,7194.236001045909,0.4613520213377835,622436,622460
64,overlay,1,74.19780653415748,2568.0,4242.518374765841,6810.518374765841,1.6520710182109972,622325,613256
64,overlay,1,10.750930220657713,1481.5,607.404933202976,2088.9049332029763,0.40999320499694636,616930,622218
64,overlay,1,53.664195158448884,3578.5,3800.890789339906,7379.390789339906,1.0621463712001973,616134,621216
64,overlay,1,68.56791767301414,2756.0,3654.17017504269,6410.17017504269,1.325896289928407,624552,623454
64,overlay,1,101.17995742584013,1107.5,2227.5050083416636,3335.0050083416636,2.011291203920238,626090,627628
64,overlay,1,68.40030136518288,1916.5,2162.825110073858,4079.325110073858,1.1285286251363726,619908,616767
64,overlay,1,77.69024189512727,2338.0,2245.660791310565,4583.660791310565,0.9605050433321493,624010,621353
64,overlay,1,23.373902047105652,1257.5,949.545222519186,2207.045222519186,0.7551055447468676,622591,623674
64,overlay,1,34.35920374097305,3566.0,3904.4202107321157,7470.420210732116,1.0949019099080526,614383,613981
64,overlay,1,86.79174351455491,3554.5,1127.9730087227736,4682.473008722774,0.3173366180117523,614763,613543
64,overlay,1,34.94739444261525,1244.5,6039.405845460635,7283.905845460635,4.852877336649767,618233,615520
64,overlay,1,6.509250350223268,3607.5,2458.662391522588,6066.162391522588,0.681541896471958,625982,620819
64,overlay,1,58.506209901749415,2307.5,4676.2208197844475,6983.7208197844475,2.026531232842664,624854,617712
64,overlay,1,51.81291742883206,2189.0,1581.715232284016,3770.715232284016,0.7225743409246305,618478,618327
64,overlay,1,28.33168457224729,3422.5,1834.497283213546,5256.997283213546,0.536010893561299,625307,616913
64,overlay,1,67.9007353168299,1503.5,5231.457749958679,6734.957749958679,3.4795196208571197,620863,613098
64,overlay,1,14.783283009165489,1945.0,3036.2448589632104,4981.24485896321,1.56105134136926,626220,615993
64,overlay,1,38.33753852725327,3158.0,1327.6300828450653,4485.630082845066,0.4204021794949542,615014,626570
64,overlay,1,60.33156089547364,2516.5,2168.4801298172315,4684.9801298172315,0.8617048002452737,613894,618999
64,overlay,1,35.94715804625413,2795.0,2863.7115614886716,5658.711561488672,1.0245837429297573,625018,614928
64,overlay,1,85.71725511573347,1065.0,571.2247900905729,1636.224790090573,0.5363613052493642,626759,623522
64,overlay,1,63.27677823362883,1309.5,1674.914280670177,2984.414280670177,1.2790487061246103,625321,618381
64,overlay,1,14.2539750024362,4656.0,1088.258278247464,5744.258278247464,0.23373244807720447,621316,614694
64,overlay,1,84.8157498458617,2587.0,826.0453121271447,3413.045312127145,0.31930626676735396,617360,625962
64,overlay,1,18.761653595319856,3440.5,1608.9185832129504,5049.418583212951,0.4676409194050139,618864,623562
64,overlay,1,97.84079465383925,5209.0,2742.117339534118,7951.1173395341175,0.5264191475396656,619709,626142
64,overlay,1,15.346026035466693,2593.0,3434.8127231386893,6027.81272313869,1.3246481770685266,618811,621245
64,overlay,1,57.97575756596642,2974.5,3981.1400617919994,6955.640061791999,1.3384232851880986,613545,619119
64,overlay,1,54.97370520068597,1717.0,2763.404095942923,4480.404095942923,1.6094374466761345,625562,627112
64,overlay,1,43.725164943814995,1223.0,1503.1279772841863,2726.1279772841863,1.2290498587769307,621246,626857
64,overlay,1,38.0420442422572,1522.0,2343.918106084195,3865.918106084195,1.5400250368490114,622319,621683
64,overlay,1,75.73807975994868,3033.0,2974.9014901257597,6007.90149012576,0.980844540100811,616746,618569
64,overlay,1,36.627797429115844,5446.0,6177.826576685124,11623.826576685124,1.134378732406376,619377,619312
64,overlay,1,98.87517452785119,4308.5,1591.4253506382922,5899.925350638292,0.3693687711821498,617159,625905
64,overlay,1,67.84966677324181,2307.0,4126.983848964931,6433.983848964931,1.7888963367858393,620414,618039
64,overlay,1,100.44850453048393,1961.0,428.4439105499168,2389.443910549917,0.21848236132071228,624318,613756
64,overlay,1,90.47547407527604,3440.5,3278.4675564905147,6718.967556490515,0.952904390783466,618864,623540
64,overlay,1,88.13848618166963,3942.0,1353.8908508813752,5295.890850881375,0.3434527780013636,618596,621933
64,overlay,1,97.99129604413798,3280.0,2459.1960237119415,5739.196023711942,0.7497548852780309,618676,620304
64,overlay,1,22.493988351512822,1843.5,1450.1267002913605,3293.6267002913605,0.7866160565724766,618666,625924
64,overlay,1,78.61916045356344,3630.5,667.5075123048354,4298.0075123048355,0.1838610418137544,615386,614625
64,overlay,1,64.64953001165638,3347.0,2922.2356950948947,6269.235695094894,0.8730910352838048,619322,625963
64,overlay,1,73.23259565368474,3141.0,3882.316024391811,7023.316024391811,1.2360127425634546,626112,618904
64,overlay,1,71.0685943646605,3206.0,3847.315922543748,7053.3159225437485,1.2000361579986738,615902,620153
64,overlay,1,73.52581693750092,3993.0,3178.6972988849257,7171.697298884926,0.796067442746037,621232,616993
64,overlay,1,66.81622843026175,3509.5,1106.8098787383994,4616.3098787384,0.3153753750501209,626183,625586
64,overlay,1,29.79118078981456,2467.5,2416.699707134732,4884.199707134732,0.9794122419998913,620141,626179
64,overlay,1,35.02209924262351,4397.0,1765.0377797264114,6162.037779726412,0.40141864446813996,617550,619611
64,overlay,1,28.996913358375405,1065.0,5094.298933700097,6159.298933700097,4.783379280469575,626759,626802
64,overlay,1,46.71559125526494,2714.5,691.3579057446615,3405.8579057446614,0.25469070021906853,616286,623182
64,overlay,1,13.997577453438444,2264.5,1427.739579177933,3692.2395791779327,0.6304877806040773,624535,618635
64,overlay,1,91.12350404247906,3459.0,2528.442973741758,5987.442973741758,0.7309751297316445,619074,624886
64,overlay,1,7.297672960024288,1830.0,4142.315456648825,5972.315456648825,2.2635603588244946,625664,617317
64,overlay,1,5.046249390405617,1220.5,2510.4637587471384,3730.9637587471384,2.0569141816854883,615922,622784
64,overlay,1,35.85249571629222,4061.5,5684.772561290418,9746.272561290418,1.39967316540451,619665,624957
64,overlay,1,100.67718201873497,3187.0,2061.9699686460012,5248.969968646001,0.6469940284424227,617418,621622
64,overlay,1,86.80265789762345,3966.5,1352.0513026235571,5318.551302623557,0.340867591736684,615965,624949
64,overlay,1,101.82267497293647,4095.0,4003.8282469441106,8098.828246944111,0.9777358356395874,621005,622320
64,overlay,1,13.636844954155688,1993.5,1991.0472824219162,3984.547282421916,0.9987696425492432,624900,615214
64,overlay,1,93.67471670069938,1767.5,3717.9683625344337,5485.468362534433,2.103518168336313,616854,623320
64,overlay,1,67.59634971194599,2927.5,3169.025098378742,6096.525098378742,1.082502168532448,616921,624744
64,overlay,1,62.48607333919264,1944.0,1558.3157351257923,3502.3157351257923,0.8016027444062718,617546,616695
64,overlay,1,54.613526357555216,2582.5,5478.735082039321,8061.235082039321,2.1214850269271333,619848,614689
64,overlay,1,41.53129399583711,3650.0,1690.348302742038,5340.348302742038,0.4631091240389145,624523,623824
64,overlay,1,44.41910107948641,3501.5,5930.244578988731,9431.744578988732,1.6936297526742055,626068,613701
64,overlay,1,98.71149518079093,2745.5,1624.7807224726594,4370.280722472659,0.5917977499445126,626021,622591
64,overlay,1,72.75072751620557,2913.5,2744.234349856987,5657.734349856987,0.9419029860501071,625415,624663
64,overlay,1,20.48255735857369,2065.5,4500.948119549987,6566.448119549987,2.1791082641249027,621966,620095
64,overlay,1,95.84934578080949,2822.5,652.1092804567855,3474.6092804567857,0.23103960335049975,615603,617761
64,overlay,1,75.98511419016916,4220.5,2298.14781128912,6518.64781128912,0.5445202727850065,617330,625963
64,overlay,1,30.148341901228843,2828.5,2014.7671271382553,4843.267127138255,0.7123093961952467,622778,615840
64,overlay,1,34.536798134733274,3357.5,2085.8177720830377,5443.317772083037,0.6212413319681422,618562,623892
64,overlay,1,56.10324983360557,2179.5,3324.4772434420397,5503.977243442039,1.5253394097004083,624730,625009
64,overlay,1,24.172033243948327,3462.5,597.9815588958103,4060.4815588958104,0.1727022552767683,623573,619696
64,overlay,1,78.98249277584486,1000.5,2390.5689224924213,3391.0689224924213,2.389374235374734,623722,622198
64,overlay,1,102.81698967510717,3046.5,4301.858223666864,7348.358223666864,1.412065722523179,623461,626301
64,overlay,1,19.857337646976845,5048.0,2043.780698458951,7091.7806984589515,0.40486939351405526,618757,623521
64,overlay,1,96.18139153283946,3037.5,4603.874397364957,7641.374397364957,1.515678813947311,625050,613109
64,overlay,1,61.274876973040364,1555.0,583.1644289204742,2138.164428920474,0.37502535621895444,614513,617077
64,overlay,1,82.45093210050517,1223.0,1940.9568538040837,3163.956853804084,1.5870456695045656,621246,624382
64,overlay,1,71.16882296746101,6016.5,3932.5006938598253,9949.000693859825,0.6536193291547951,615041,626025
64,overlay,1,46.22091984520172,1424.0,1597.9454214139714,3021.9454214139714,1.122152683577227,625661,622152
64,overlay,1,61.98914632164326,4420.5,1832.6834529116486,6253.183452911649,0.4145873663412846,622903,626796
64,overlay,1,99.26448181696007,3350.5,2309.8145649743497,5660.314564974349,0.689393990441531,625748,622052
64,overlay,1,41.242365087071605,4224.0,1331.1448481375978,5555.144848137597,0.3151384583659086,619835,626571
64,overlay,1,37.47200807354002,3619.0,1508.8547920203512,5127.854792020351,0.4169258889252145,624428,626973
64,overlay,1,91.41658774794536,2416.5,3437.859833854674,5854.359833854674,1.4226608044091347,615020,624596
64,overlay,1,44.64869891883277,2499.0,2956.732007946822,5455.732007946822,1.1831660696065713,625545,623171
64,overlay,1,21.84874636738778,4144.0,4611.333411651606,8755.333411651605,1.112773506672685,619939,620153
64,overlay,1,74.22768193748081,2980.0,1838.4812814610432,4818.481281461043,0.6169400273359206,624964,624494
64,overlay,1,96.10777022330709,3126.0,2116.37388555108,5242.37388555108,0.67702299601762,626973,617471
64,overlay,1,5.422447179466367,2035.5,3078.3597038942457,5113.859703894246,1.5123358899013735,621061,625939
64,overlay,1,99.4718583305758,2700.5,1590.1360580069488,4290.636058006949,0.5888302381066279,623374,620754
64,overlay,1,32.71916803222567,1481.5,3389.746901588887,4871.246901588887,2.2880505579405246,620883,622627
64,overlay,1,50.492441703074924,1093.0,831.3622777517198,1924.3622777517198,0.7606242248414637,621521,619287
64,overlay,1,13.789511464813582,1950.0,3226.803923939335,5176.803923939335,1.6547712430458128,618254,614146
64,overlay,1,75.33872205758279,3575.5,1784.6408320518537,5360.140832051854,0.4991304242908275,617218,615773
64,overlay,1,30.969454441096286,5611.0,772.1330924638519,6383.133092463851,0.1376106028272771,614654,618093
64,overlay,1,36.551478597276216,3155.5,1712.366215179764,4867.8662151797635,0.5426608192615319,617381,617595
64,overlay,1,11.010347715686393,3155.5,4770.548936110892,7926.048936110892,1.5118202934910132,617381,625920
64,overlay,1,42.71632438343462,3034.5,3361.298405828046,6395.798405828045,1.1076943172938032,624659,616274
64,overlay,1,54.09376160754677,3613.5,2314.5317278712455,5928.0317278712455,0.6405235167763237,627515,613615
64,overlay,1,59.185488931582846,2668.5,3202.5367981761465,5871.0367981761465,1.2001262125449303,619591,620486
64,overlay,1,74.57419658825114,2773.5,2470.236474016799,5243.7364740168,0.890656742028772,622422,613112
64,overlay,1,85.63482314424569,3002.5,2381.6530250068417,5384.153025006842,0.7932233222337525,624391,616681
64,overlay,1,46.958674292842844,2164.0,2437.571581851342,4601.571581851342,1.126419400116147,616151,619067
