run,method,dt_true_ns,is_pileup,dt_pred_ns,pileup_score
64,traditional_template_fit,0.0,0,20.0,0.8990716685202471
64,traditional_template_fit,0.0,0,95.0,0.9953751950291502
64,traditional_template_fit,0.0,0,95.0,0.9957307456094163
64,traditional_template_fit,0.0,0,0.0,0.0
64,traditional_template_fit,0.0,0,0.0,0.0
64,traditional_template_fit,0.0,0,10.0,0.34961725404035215
64,traditional_template_fit,0.0,0,25.0,0.9098847924287469
64,traditional_template_fit,0.0,0,0.0,0.2267105566240713
64,traditional_template_fit,0.0,0,15.0,0.6670635723520257
64,traditional_template_fit,0.0,0,17.5,0.7329083034758918
64,traditional_template_fit,0.0,0,0.0,0.0
64,traditional_template_fit,0.0,0,12.5,0.6229471447465105
64,traditional_template_fit,0.0,0,15.0,0.6813746564158405
64,traditional_template_fit,0.0,0,15.0,0.6944325030208984
64,traditional_template_fit,0.0,0,15.0,0.6437722867301416
64,traditional_template_fit,0.0,0,55.0,0.5531242489726653
64,traditional_template_fit,0.0,0,15.0,0.7042227382315553
64,traditional_template_fit,0.0,0,105.0,0.6427040632259274
64,traditional_template_fit,0.0,0,0.0,0.0
64,traditional_template_fit,0.0,0,20.0,0.8837082425174254
64,traditional_template_fit,0.0,0,12.5,0.7016655821326218
64,traditional_template_fit,0.0,0,17.5,0.9103734789702089
64,traditional_template_fit,0.0,0,15.0,0.8011898632303797
64,traditional_template_fit,0.0,0,17.5,0.8827985787364998
64,traditional_template_fit,0.0,0,12.5,0.8491349144665087
64,traditional_template_fit,0.0,0,15.0,0.7723875607847317
64,traditional_template_fit,0.0,0,5.0,0.1114957136266263
64,traditional_template_fit,0.0,0,0.0,0.0
64,traditional_template_fit,0.0,0,0.0,0.0
64,traditional_template_fit,0.0,0,0.0,0.0
64,traditional_template_fit,0.0,0,17.5,0.9116870623717823
64,traditional_template_fit,0.0,0,15.0,0.7171740312014997
64,traditional_template_fit,0.0,0,0.0,0.0
64,traditional_template_fit,0.0,0,15.0,0.7780105507035833
64,traditional_template_fit,0.0,0,15.0,0.8180322128683634
64,traditional_template_fit,0.0,0,27.5,0.9608522366340926
64,traditional_template_fit,0.0,0,0.0,0.0
64,traditional_template_fit,0.0,0,22.5,0.8286152569268019
64,traditional_template_fit,0.0,0,12.5,0.6984054934952022
64,traditional_template_fit,0.0,0,12.5,0.83400892671777
64,traditional_template_fit,0.0,0,105.0,0.8457075362629745
64,traditional_template_fit,0.0,0,20.0,0.857544781690775
64,traditional_template_fit,0.0,0,12.5,0.8119006466051798
64,traditional_template_fit,0.0,0,10.0,0.818531959727209
64,traditional_template_fit,0.0,0,105.0,0.9916192846091125
64,traditional_template_fit,0.0,0,10.0,0.5370992059445187
64,traditional_template_fit,0.0,0,10.0,0.8479121605746301
64,traditional_template_fit,0.0,0,75.0,0.8336516044200081
64,traditional_template_fit,0.0,0,17.5,0.8135970145794524
64,traditional_template_fit,0.0,0,55.0,0.9814867068139977
64,traditional_template_fit,0.0,0,32.5,0.9807860280865104
64,traditional_template_fit,0.0,0,7.5,0.34454828874223636
64,traditional_template_fit,0.0,0,12.5,0.5120873132411189
64,traditional_template_fit,0.0,0,17.5,0.9110622511110565
64,traditional_template_fit,0.0,0,105.0,0.6747056559216826
64,traditional_template_fit,0.0,0,17.5,0.8377952882042564
64,traditional_template_fit,0.0,0,95.0,0.9975488263627036
64,traditional_template_fit,0.0,0,15.0,0.8055094055334608
64,traditional_template_fit,0.0,0,22.5,0.9589931184078575
64,traditional_template_fit,0.0,0,10.0,0.710279738028106
64,traditional_template_fit,0.0,0,55.0,0.9876741126598779
64,traditional_template_fit,0.0,0,12.5,0.8538806102037941
64,traditional_template_fit,0.0,0,0.0,0.0
64,traditional_template_fit,0.0,0,7.5,0.4666228164430126
64,traditional_template_fit,0.0,0,12.5,0.7963940350155213
64,traditional_template_fit,0.0,0,15.0,0.8193363317519881
64,traditional_template_fit,0.0,0,105.0,0.8419064102943304
64,traditional_template_fit,0.0,0,105.0,0.683047780648464
64,traditional_template_fit,0.0,0,12.5,0.7263386145566849
64,traditional_template_fit,0.0,0,0.0,0.010753569264124364
64,traditional_template_fit,0.0,0,7.5,0.7027865424583639
64,traditional_template_fit,0.0,0,0.0,0.0
64,traditional_template_fit,0.0,0,17.5,0.8267537081679586
64,traditional_template_fit,0.0,0,15.0,0.7744831865230783
64,traditional_template_fit,0.0,0,15.0,0.5893084682324573
64,traditional_template_fit,0.0,0,15.0,0.7038637242303755
64,traditional_template_fit,0.0,0,42.5,0.9747685471465687
64,traditional_template_fit,0.0,0,12.5,0.5356914434049319
64,traditional_template_fit,0.0,0,0.0,0.0
64,traditional_template_fit,0.0,0,0.0,0.0
64,traditional_template_fit,0.0,0,15.0,0.7970027439203586
64,traditional_template_fit,0.0,0,10.0,0.8082913553271884
64,traditional_template_fit,0.0,0,17.5,0.8042483538425078
64,traditional_template_fit,0.0,0,25.0,0.9307451920255045
64,traditional_template_fit,0.0,0,10.0,0.5755204844311929
64,traditional_template_fit,0.0,0,17.5,0.9419816646052699
64,traditional_template_fit,0.0,0,15.0,0.7263853332369158
64,traditional_template_fit,0.0,0,22.5,0.9001151634766053
64,traditional_template_fit,0.0,0,22.5,0.9203349403635304
64,traditional_template_fit,0.0,0,20.0,0.806747890106327
64,traditional_template_fit,0.0,0,0.0,0.0
64,traditional_template_fit,0.0,0,0.0,0.0
64,traditional_template_fit,0.0,0,0.0,0.0
64,traditional_template_fit,0.0,0,0.0,0.0
64,traditional_template_fit,0.0,0,12.5,0.2835135826325798
64,traditional_template_fit,0.0,0,22.5,0.9182418492507471
64,traditional_template_fit,0.0,0,0.0,0.03796095823489061
64,traditional_template_fit,0.0,0,17.5,0.7852853896125489
64,traditional_template_fit,0.0,0,22.5,0.8395009270379161
64,traditional_template_fit,0.0,0,0.0,0.010400410954810934
64,traditional_template_fit,0.0,0,0.0,0.0
64,traditional_template_fit,0.0,0,0.0,0.0
64,traditional_template_fit,0.0,0,15.0,0.6880034481636713
64,traditional_template_fit,0.0,0,12.5,0.5830787403130128
64,traditional_template_fit,0.0,0,0.0,0.0
64,traditional_template_fit,0.0,0,0.0,0.0
64,traditional_template_fit,0.0,0,17.5,0.8363165635211293
64,traditional_template_fit,0.0,0,15.0,0.7112869833096875
64,traditional_template_fit,0.0,0,60.0,0.9735303228332713
64,traditional_template_fit,0.0,0,15.0,0.7103343228776273
64,traditional_template_fit,0.0,0,52.5,0.9845526176849871
64,traditional_template_fit,0.0,0,0.0,0.0
64,traditional_template_fit,0.0,0,22.5,0.8738826934906627
64,traditional_template_fit,0.0,0,22.5,0.9151259459749365
64,ridge,71.55840630008005,1,49.853763580322266,0.7019184231758118
64,ridge,28.893819315960528,1,28.008995056152344,0.7839782238006592
64,ridge,78.80605249303099,1,48.36283874511719,0.7952821850776672
64,ridge,103.19670447967394,1,47.678802490234375,0.7900355458259583
64,ridge,26.146745647495692,1,40.521568298339844,0.8492245078086853
64,ridge,55.81225963294466,1,27.469497680664062,0.6382828950881958
64,ridge,21.456603350125786,1,24.29762840270996,0.7669238448143005
64,ridge,71.24231777871424,1,61.1312255859375,0.8315697908401489
64,ridge,70.53876706386788,1,37.217830657958984,0.7612511515617371
64,ridge,22.586850153812172,1,0.0,0.34683358669281006
64,ridge,51.0028086313047,1,55.56566619873047,0.9114567637443542
64,ridge,42.6634897787729,1,35.79779052734375,0.8437833786010742
64,ridge,66.08443170433057,1,35.212886810302734,0.8389056324958801
64,ridge,78.78626591262021,1,53.819488525390625,0.8294567465782166
64,ridge,44.88816124734596,1,48.128761291503906,0.8957277536392212
64,ridge,58.779423477883185,1,71.1753158569336,1.0
64,ridge,96.85209951104851,1,61.932655334472656,0.6166274547576904
64,ridge,92.08782720825359,1,70.1563491821289,0.8147836327552795
64,ridge,73.71823378338772,1,60.68102264404297,0.9695512056350708
64,ridge,61.39006790671006,1,64.49683380126953,0.9821330308914185
64,ridge,98.15929305112479,1,60.50165557861328,0.8635649085044861
64,ridge,44.19459283023924,1,36.92967987060547,0.6866943836212158
64,ridge,29.38586836468881,1,35.656532287597656,0.8390637040138245
64,ridge,59.66109449965906,1,64.1122055053711,1.0
64,ridge,36.58012829818677,1,0.0,0.15517014265060425
64,ridge,88.22712279206362,1,49.45409393310547,0.625465989112854
64,ridge,102.00785910757108,1,56.969825744628906,1.0
64,ridge,67.68443130943757,1,67.40315246582031,0.8223894834518433
64,ridge,95.19716210703719,1,0.0,0.3905791938304901
64,ridge,16.246717519365134,1,29.613758087158203,0.7168334722518921
64,ridge,19.31085981901472,1,26.34438705444336,0.7545647025108337
64,ridge,8.503100313157937,1,35.947509765625,0.6704686880111694
64,ridge,91.59619480194505,1,43.88827133178711,0.8591441512107849
64,ridge,25.316719782193715,1,30.669570922851562,0.663638710975647
64,ridge,32.07015606336979,1,0.0,0.5924777388572693
64,ridge,44.499299309283785,1,0.0,0.4459640085697174
64,ridge,17.560135736218015,1,28.151996612548828,0.7699121236801147
64,ridge,22.62012982458394,1,28.468852996826172,0.7373027205467224
64,ridge,13.428719587848265,1,29.22003936767578,0.7767276763916016
64,ridge,31.368058789554283,1,34.48743438720703,0.781242847442627
64,ridge,47.47863212959595,1,51.290771484375,0.9751917719841003
64,ridge,53.2645523470931,1,39.64414978027344,0.8538803458213806
64,ridge,77.43412254641909,1,47.529762268066406,0.8436785936355591
64,ridge,64.0824821549451,1,44.36701583862305,0.8586925864219666
64,ridge,77.06286040225251,1,52.2108268737793,0.7092366814613342
64,ridge,102.2057014297859,1,33.5937385559082,0.5455947518348694
64,ridge,30.7999439690061,1,22.20855140686035,0.5366660356521606
64,ridge,30.08834631763358,1,30.159164428710938,0.7234605550765991
64,ridge,89.55463562313518,1,66.62651824951172,0.928302526473999
64,ridge,31.39276562998282,1,29.54888343811035,0.6376242637634277
64,ridge,96.0753488291818,1,6.064399719238281,0.5202731490135193
64,ridge,85.13545038128397,1,50.50757598876953,0.8179223537445068
64,ridge,98.76508659171822,1,52.47901153564453,0.9040541648864746
64,ridge,61.29407016356455,1,41.29991912841797,0.7074229717254639
64,ridge,77.08140719520055,1,47.809532165527344,0.8181148767471313
64,ridge,102.80392402636508,1,34.317928314208984,0.683944046497345
64,ridge,23.85363768224384,1,57.07865905761719,0.8571669459342957
64,ridge,35.91737643361378,1,38.47568893432617,0.8444709777832031
64,ridge,86.27426850938583,1,48.65581130981445,0.7214486598968506
64,ridge,102.3238033803971,1,25.53681182861328,0.7371377944946289
64,ridge,52.263448555578115,1,32.7772331237793,0.5089436173439026
64,ridge,19.18883440894526,1,30.38382339477539,0.7830488681793213
64,ridge,9.188212839737337,1,16.33728790283203,0.6356633901596069
64,ridge,27.393640932400515,1,35.23587417602539,0.6414592266082764
64,ridge,64.79550110743352,1,51.06363296508789,0.9183581471443176
64,ridge,43.73720736865499,1,43.499698638916016,0.9051862955093384
64,ridge,71.96724779149547,1,37.963871002197266,0.7722486257553101
64,ridge,85.53168272227332,1,59.804603576660156,0.7305119633674622
64,ridge,24.259316318910635,1,44.019283294677734,0.8625849485397339
64,ridge,25.637396848968002,1,35.22149658203125,0.7918305993080139
64,ridge,51.07141814423205,1,33.57051086425781,0.6605760455131531
64,ridge,70.85615933896136,1,63.983482360839844,0.9931458234786987
64,ridge,28.660996185633497,1,57.14723205566406,0.8973666429519653
64,ridge,15.289745024811669,1,33.951412200927734,0.6844576001167297
64,ridge,58.115871702306286,1,48.011695861816406,0.870771050453186
64,ridge,31.912814208267477,1,32.865234375,0.7532750368118286
64,ridge,74.68850066973566,1,18.63779067993164,0.559633731842041
64,ridge,22.538995836876293,1,39.25172424316406,0.7889410257339478
64,ridge,82.4922364589213,1,50.37162780761719,0.8202155232429504
64,ridge,42.50560441245919,1,41.292354583740234,0.7426251769065857
64,ridge,12.393675250518218,1,50.179039001464844,0.9020223021507263
64,ridge,23.97635156610622,1,33.18880081176758,0.82197505235672
64,ridge,92.17981257265386,1,56.90770721435547,0.6141501665115356
64,ridge,71.70441488953857,1,36.332984924316406,0.7550150156021118
64,ridge,73.0706165593732,1,0.0,0.3788295388221741
64,ridge,29.153417097268093,1,54.64697265625,0.8083286881446838
64,ridge,45.465401567820734,1,23.922393798828125,0.7084348201751709
64,ridge,75.24504880497288,1,37.404205322265625,0.7782634496688843
64,ridge,19.874223709206746,1,44.889122009277344,0.8853718042373657
64,ridge,20.20183359311269,1,35.03630065917969,0.8348179459571838
64,ridge,92.89295261769945,1,78.43116760253906,1.0
64,ridge,43.035711506895055,1,40.13206481933594,0.8397057056427002
64,ridge,44.15952361073648,1,44.012733459472656,0.8523359298706055
64,ridge,15.476943380081005,1,34.3361701965332,0.7645666003227234
64,ridge,73.15871676669643,1,40.952266693115234,0.6370877623558044
64,ridge,74.68426238038018,1,47.03327560424805,0.8348931670188904
64,ridge,24.020800575189877,1,10.734107971191406,0.5038526058197021
64,ridge,28.258004063917014,1,44.936241149902344,0.9236301183700562
64,ridge,91.79669656028535,1,62.637481689453125,0.9112573862075806
64,ridge,51.300301590231044,1,33.036712646484375,0.6925011873245239
64,ridge,37.989157091485986,1,43.130855560302734,0.8468449711799622
64,ridge,70.45814781478569,1,47.07561111450195,0.7992789149284363
64,ridge,97.7191704898989,1,64.99411010742188,1.0
64,ridge,101.49837361432566,1,26.964733123779297,0.6747134327888489
64,ridge,18.508265716813618,1,0.0,0.4873962998390198
64,ridge,103.96845371183436,1,46.51619338989258,0.7696017026901245
64,ridge,97.21841503667645,1,43.86006546020508,0.7585175633430481
64,ridge,6.114797759751496,1,25.866540908813477,0.7022213935852051
64,ridge,78.35246941314075,1,52.490142822265625,0.8925362825393677
64,ridge,75.05026769818042,1,64.54121398925781,0.9821610450744629
64,ridge,27.948639968136455,1,30.188276290893555,0.7285963296890259
64,ridge,99.54540170011377,1,37.79372787475586,0.8274922966957092
64,ridge,40.09456955676963,1,50.30583572387695,0.9529677033424377
64,ridge,58.846290711552314,1,44.59305953979492,0.7555384635925293
64,ridge,44.975996526701664,1,0.0,0.36454468965530396
64,ridge,62.33679681271884,1,76.60497283935547,1.0
64,ridge,12.23928580694604,1,22.097152709960938,0.6459530591964722
64,ridge,67.70422658076873,1,73.93024444580078,1.0
64,ridge,9.044276623345999,1,33.713897705078125,0.7534753084182739
64,ridge,78.37483065506365,1,49.53425979614258,0.8358733654022217
64,ridge,37.14265494639373,1,37.30973815917969,0.8107136487960815
64,ridge,65.8966005722821,1,45.63480758666992,0.9320730566978455
64,ridge,75.97645578031083,1,53.870155334472656,0.9846664667129517
64,ridge,36.639845508662034,1,24.306697845458984,0.5497664213180542
64,ridge,70.70580185251995,1,43.44831466674805,0.8421952724456787
64,ridge,50.55524326291328,1,0.0,0.31694740056991577
64,ridge,88.50003531436833,1,0.0,0.44694459438323975
64,ridge,77.90805643582645,1,46.73304748535156,0.7490989565849304
64,ridge,48.57468868071156,1,41.21408462524414,0.8268649578094482
64,ridge,75.84731921909841,1,51.70158386230469,0.9236336350440979
64,ridge,45.937645416564884,1,30.052207946777344,0.6696075201034546
64,ridge,34.245127792421954,1,40.78387451171875,0.8759113550186157
64,ridge,96.52484881350506,1,64.31465148925781,0.9496458768844604
64,ridge,69.59034004831766,1,47.00935745239258,0.9173603057861328
64,ridge,94.89068007641231,1,50.00312042236328,0.6743373870849609
64,ridge,93.65917574094085,1,70.67926025390625,0.967826783657074
64,ridge,47.29922115653252,1,55.540794372558594,0.9599431157112122
64,ridge,59.64987129169262,1,32.68408966064453,0.8041657209396362
64,ridge,86.75216795061593,1,47.69853210449219,0.7899789810180664
64,ridge,65.37076440630095,1,43.549041748046875,0.8338077068328857
64,ridge,32.40909824168462,1,51.533790588378906,0.9994455575942993
64,ridge,98.02980987655168,1,62.02085876464844,0.9916313290596008
64,ridge,39.37431114743421,1,30.510713577270508,0.7304773330688477
64,ridge,77.9821873423058,1,56.77324676513672,0.7852595448493958
64,ridge,57.847530869056236,1,53.110198974609375,0.8663666248321533
64,ridge,61.32310515114932,1,49.09535217285156,0.9510230422019958
64,ridge,26.161388362554,1,24.945541381835938,0.6332647800445557
64,ridge,52.06918734445337,1,46.45734405517578,0.820953905582428
64,ridge,15.30627038086125,1,25.969654083251953,0.6440834999084473
64,ridge,75.89868579285724,1,77.70130920410156,1.0
64,ridge,85.20385436072982,1,47.32578659057617,0.8620862364768982
64,ridge,20.02086509292112,1,39.09116744995117,0.7506550550460815
64,ridge,17.559869438993044,1,62.653533935546875,0.8829339742660522
64,ridge,77.3877794607198,1,61.103660583496094,1.0
64,ridge,67.02634935611191,1,53.799537658691406,0.9040703773498535
