run,current_family,topology,log_amp,amp_bin,topology_score,pre_rms,pre_slope,quiet_propensity,tail_proxy,file_size_mb,hash_u01
55,high_20nA,single,7.3783781309037115,0,0.43420545805556887,0.2525998528918843,-0.02377142000282281,0.4409009962663299,0.49127341021108656,6.821941375732422,0.07540355847201878
55,high_20nA,adjacent,8.059389623990741,1,0.3182624701576969,0.18683167136946002,0.05154391744778984,0.4013913007028294,0.5339496088079779,6.821941375732422,0.07540355847201878
55,high_20nA,downstream,7.946315789240862,1,0.6552128959526288,0.19884368949147693,0.04310272778072702,0.3303532911860561,0.7246153711025959,6.821941375732422,0.07540355847201878
55,high_20nA,broad,8.615047261800097,3,0.09253349817577226,0.3337413529410961,0.054428734319596946,0.28859816471453814,0.7715022387765224,6.821941375732422,0.07540355847201878
55,high_20nA,downstream,8.32091165872483,2,0.3175663445306245,0.2282883993626601,0.02542664857736476,0.5537714007419695,0.6191894035872658,6.821941375732422,0.07540355847201878
55,high_20nA,downstream,8.077719185914265,2,0.15202578774012604,0.09300018949156585,0.14776365302532563,0.5518764707419557,0.6074038044202089,6.821941375732422,0.07540355847201878
55,high_20nA,single,7.449879045974917,0,0.33610987565262895,0.1334204539744002,0.031137878361075826,0.5801152502348813,0.4935446762443014,6.821941375732422,0.07540355847201878
55,high_20nA,single,7.441611666904277,0,0.32626784669459036,0.18252615912913067,-0.08571132306945572,0.6215081439472417,0.4102395349517098,6.821941375732422,0.07540355847201878
55,high_20nA,downstream,8.296441989788786,2,0.5302696769918551,0.1500880010083243,0.13764956546269239,0.3034762398989023,0.7911380008670965,6.821941375732422,0.07540355847201878
55,high_20nA,broad,8.503685386771169,3,0.16865814511041077,0.2008814067527996,0.07198475958254878,0.36505050510630854,0.8456066825242842,6.821941375732422,0.07540355847201878
55,high_20nA,broad,8.876742800055947,3,0.7405383883861031,0.2779777079525964,0.14569321718000897,0.08673963596938505,1.0,6.821941375732422,0.07540355847201878
55,high_20nA,adjacent,7.98527560571816,1,0.5504421525503957,0.18221534889808433,0.06857238885929239,0.33834906562067096,0.637778883812145,6.821941375732422,0.07540355847201878
55,high_20nA,single,7.522950429838597,0,0.36021421085033367,0.3264558019086249,-0.04326729301170921,0.4252092420842371,0.5061023466204907,6.821941375732422,0.07540355847201878
55,high_20nA,downstream,8.046696016928827,1,0.5841175296056129,0.12029906581403821,0.03179958113315088,0.5016604997215307,0.6263232493703822,6.821941375732422,0.07540355847201878
55,high_20nA,broad,8.600132774174504,3,0.5235434046374129,0.0509561029367373,0.09820410881158805,0.13831094439129865,1.0,6.821941375732422,0.07540355847201878
55,high_20nA,downstream,7.966531754638089,1,0.7190348287339394,0.1873473943302065,-0.019084051193381118,0.27307521003397606,0.7524745970035692,6.821941375732422,0.07540355847201878
55,high_20nA,broad,9.123126043617857,3,0.48685640185714535,0.2234205348991842,0.06765415124350681,0.14011959446980501,1.0,6.821941375732422,0.07540355847201878
55,high_20nA,adjacent,8.024196817213522,1,0.5770894368986256,0.17594890267972635,0.03023983024583262,0.5316973185773429,0.584493704739437,6.821941375732422,0.07540355847201878
55,high_20nA,single,7.540800251113054,0,0.36086018834970274,0.13823027967146864,0.025451257415902928,0.6453717327303727,0.376960347698329,6.821941375732422,0.07540355847201878
55,high_20nA,broad,8.668160235913291,3,0.49780225072178563,0.10962505925365768,0.21798052381145014,0.29069830768697363,0.9276827986435154,6.821941375732422,0.07540355847201878
55,high_20nA,adjacent,7.654044392588779,0,0.7207412181682262,0.19261391464571773,0.14339144186833833,0.29471936658004455,0.5733323829431177,6.821941375732422,0.07540355847201878
55,high_20nA,single,7.1359194239865,0,0.13769421499000933,0.18176380526550995,0.17702413509470952,0.39986412660168147,0.542554192232861,6.821941375732422,0.07540355847201878
55,high_20nA,downstream,8.347382503740645,2,0.21485111773306503,0.11248464561513778,-0.10184921365668959,0.34609685304685345,0.6929730020104798,6.821941375732422,0.07540355847201878
55,high_20nA,downstream,8.281569314096789,2,0.4052081343011026,0.16829840600643906,-0.017788031899324565,0.4010692629525029,0.711389577376589,6.821941375732422,0.07540355847201878
55,high_20nA,single,7.003570844474863,0,0.37112038935673874,0.22853014388205994,0.2168309367289949,0.31103375338761224,0.578951443459609,6.821941375732422,0.07540355847201878
55,high_20nA,broad,8.27574314991893,2,0.6185702531629836,0.26303584214964504,-0.039283322115840555,0.19923987331638113,0.9022830501913173,6.821941375732422,0.07540355847201878
55,high_20nA,broad,8.137711494689551,2,0.6028016294127324,0.20581065224083941,-0.10070126283205003,0.291974987908018,0.787127029988275,6.821941375732422,0.07540355847201878
55,high_20nA,adjacent,7.991214582858749,1,0.31147685311702955,0.2223551894347025,0.007383210268027278,0.525044515366667,0.5693220687613781,6.821941375732422,0.07540355847201878
55,high_20nA,adjacent,7.744694746058583,0,0.7258346807187569,0.14386008965147742,0.002409472132060722,0.38243249945516194,0.5466570536814455,6.821941375732422,0.07540355847201878
55,high_20nA,downstream,8.169310500539098,2,0.5348998845191814,0.19072126484728064,-0.12468660054236853,0.26080671665904304,0.8527507392632253,6.821941375732422,0.07540355847201878
55,high_20nA,single,7.555566246956915,0,0.39537575266588165,0.2401068653096512,-0.030825154502587184,0.44568047674154376,0.49031684365792455,6.821941375732422,0.07540355847201878
55,high_20nA,adjacent,7.872552757118187,1,0.17490901715658178,0.15106917348990237,-0.17487253415646484,0.39508545427337993,0.6059067088386314,6.821941375732422,0.07540355847201878
55,high_20nA,broad,8.407905016760774,3,0.4062168521322035,0.19242985404825785,0.17273487370524293,0.27501807941279377,0.8885894876140694,6.821941375732422,0.07540355847201878
55,high_20nA,adjacent,8.016084922205817,1,0.11092514424323582,0.15840894115256987,-0.06479872583878395,0.6266779987087014,0.46570066226481094,6.821941375732422,0.07540355847201878
55,high_20nA,single,7.681903355432955,0,0.13500044378623016,0.1721747583768874,-0.14683461707749687,0.38495597460740344,0.511534989648891,6.821941375732422,0.07540355847201878
55,high_20nA,single,7.594165167559035,0,0.12345633153586032,0.17838527834557877,-0.1300764332103703,0.6772875153688301,0.35876256873013235,6.821941375732422,0.07540355847201878
55,high_20nA,adjacent,7.968157273595256,1,0.25248866121558233,0.16191218573314078,-0.05523289277916238,0.448531220507516,0.5857147027172809,6.821941375732422,0.07540355847201878
55,high_20nA,broad,9.420362361646184,3,0.5664256405644825,0.11881930860285897,-0.0792309858158784,0.13795034298885694,0.8969346861917284,6.821941375732422,0.07540355847201878
55,high_20nA,broad,8.59084055536757,3,0.4106237640114334,0.1868679097745407,0.03452647144816988,0.131168637884704,0.9577066709787474,6.821941375732422,0.07540355847201878
55,high_20nA,broad,9.29138478256522,3,0.7227085458544997,0.08780383144921719,-0.06516066093901714,0.3099713888795742,0.9732075949344291,6.821941375732422,0.07540355847201878
55,high_20nA,adjacent,7.9098573021990894,1,0.5751229486611709,0.11862393264086256,-0.13690410513191476,0.5382265516684578,0.628443403239084,6.821941375732422,0.07540355847201878
55,high_20nA,adjacent,8.000039526463897,1,0.5174255550557828,0.25510101247264344,-0.017279044753676674,0.2346605389943331,0.7182258089114949,6.821941375732422,0.07540355847201878
55,high_20nA,broad,8.494151635210189,3,0.6634886622794123,0.13100444088174834,-0.06335573616371998,0.16559433150702874,1.0,6.821941375732422,0.07540355847201878
55,high_20nA,broad,8.285478810567998,2,0.5842774440367301,0.04276041274666542,0.07383281906730713,0.29407701613379356,0.7996075051848498,6.821941375732422,0.07540355847201878
55,high_20nA,broad,8.35133919120493,2,0.6477321165544478,0.12863754714128653,-0.026260688325284026,0.3055980896540205,0.8393600725172878,6.821941375732422,0.07540355847201878
55,high_20nA,single,7.232822295124424,0,0.22160885356187837,0.22594663461461278,-0.06016341474644352,0.3164871939488832,0.5606647736833081,6.821941375732422,0.07540355847201878
55,high_20nA,downstream,7.998344711085383,1,0.7007469449088154,0.12796598629488712,0.09646621524249369,0.25585015854119275,0.7807338710532786,6.821941375732422,0.07540355847201878
55,high_20nA,adjacent,8.06914967453423,1,0.5321246839782584,0.1334573163252336,-0.046582566967274044,0.34038541005224116,0.7020510499741468,6.821941375732422,0.07540355847201878
55,high_20nA,single,7.094185473384547,0,0.43359792298301614,0.22499948438599304,-0.13329988555544894,0.26486278735407176,0.6085069123398659,6.821941375732422,0.07540355847201878
55,high_20nA,broad,8.888619773492461,3,0.4701900631802256,0.16620658606033503,0.09614023776285341,0.11917109210356532,0.9994843135904693,6.821941375732422,0.07540355847201878
55,high_20nA,downstream,8.206094948875784,2,0.10217408334680085,0.16991863385921305,-0.060743445394706566,0.2808460867335018,0.7489795696458517,6.821941375732422,0.07540355847201878
55,high_20nA,broad,8.739174566336212,3,0.7479501388821643,0.1767634588615297,-0.006056544936733262,0.07323412592961348,1.0,6.821941375732422,0.07540355847201878
55,high_20nA,adjacent,7.885599605206774,1,0.11326438688195521,0.24935930820268898,0.11953056320921122,0.35112074221071543,0.5916770079673593,6.821941375732422,0.07540355847201878
55,high_20nA,downstream,8.216998609597947,2,0.39802864889074696,0.13189868107551606,0.019011310574324338,0.46852258911437467,0.7621264272583587,6.821941375732422,0.07540355847201878
55,high_20nA,single,7.470059367146642,0,0.43133642588031806,0.2681901903645684,-0.00018675295553196374,0.3967250833336444,0.554962201121724,6.821941375732422,0.07540355847201878
55,high_20nA,single,7.81107386574472,0,0.38738411244408993,0.28307773735514524,0.04209943290895294,0.3409177807561677,0.49955965553231074,6.821941375732422,0.07540355847201878
55,high_20nA,broad,8.22380978764542,2,0.8747483351213313,0.16938796162024583,-0.01650721409226544,0.19251763363232244,0.9817641540881202,6.821941375732422,0.07540355847201878
55,high_20nA,adjacent,7.543729291809746,0,0.9456041713834138,0.16777342671793394,-0.01977741501429626,0.1710136110150249,0.7409023960159252,6.821941375732422,0.07540355847201878
55,high_20nA,adjacent,7.941531910484161,1,0.37442572854704076,0.13781490355068693,-0.00498043219199511,0.3341008257791797,0.7063188624003519,6.821941375732422,0.07540355847201878
55,high_20nA,adjacent,8.0446893273163,1,0.5286188098985495,0.11057378081832489,0.16536231995712605,0.3394343659108915,0.6870793194928654,6.821941375732422,0.07540355847201878
55,high_20nA,broad,8.24270369622468,2,0.591320516886377,0.23728814088011002,0.07749862187553608,0.3434003040172827,0.7638411511071325,6.821941375732422,0.07540355847201878
55,high_20nA,broad,8.958503806583645,3,0.17779995092751608,0.20598679168360254,0.0486519211106923,0.18223091523592053,0.9009990699516889,6.821941375732422,0.07540355847201878
55,high_20nA,downstream,8.086197477217896,2,0.3409543014191193,0.19035088966108893,-0.16629364332967717,0.35808792666676403,0.6814995943263565,6.821941375732422,0.07540355847201878
55,high_20nA,downstream,8.138853280845787,2,0.24739592478939745,0.2477666876506529,0.045842616940489606,0.5302258643297497,0.6467516105909034,6.821941375732422,0.07540355847201878
55,high_20nA,broad,8.841505508843753,3,0.34987427474625354,0.15574221485970483,-0.07496255031513947,0.18799692247328023,0.9592300166087719,6.821941375732422,0.07540355847201878
55,high_20nA,adjacent,7.887733333409037,1,0.15065315493650488,0.12255952165546662,-0.08022546012953041,0.5102872668702517,0.49848445427597965,6.821941375732422,0.07540355847201878
55,high_20nA,broad,8.093656230635762,2,0.6310517357484992,0.12797088546216404,-0.02968212030212241,0.25253741749071495,0.9286079876579252,6.821941375732422,0.07540355847201878
55,high_20nA,single,7.717153447744015,0,0.4905092117132067,0.12871781323739084,0.027471802987385562,0.5480003724733207,0.5606260549913333,6.821941375732422,0.07540355847201878
55,high_20nA,adjacent,7.855806983821942,1,0.16681318325535655,0.20558193049862442,0.03446536929222616,0.5836464645934666,0.5181327762470659,6.821941375732422,0.07540355847201878
55,high_20nA,broad,8.607925554555532,3,0.18791509946780677,0.24486911077587853,0.0757873816709067,0.19485346356709182,0.90967946503087,6.821941375732422,0.07540355847201878
55,high_20nA,broad,8.539994461785469,3,0.3731401722229027,0.22284841131847666,-0.30420638628477253,0.23388929924624366,0.9128713525143515,6.821941375732422,0.07540355847201878
55,high_20nA,broad,8.465183390092015,3,0.5322377920535313,0.15448895118314065,-0.1866658251618064,0.1844302741298085,0.9469818883212615,6.821941375732422,0.07540355847201878
55,high_20nA,adjacent,8.009324895965815,1,0.38949247487040894,0.35011747263764825,0.2406004566548496,0.12697971045798753,0.7658469392496184,6.821941375732422,0.07540355847201878
55,high_20nA,adjacent,8.06227880738661,1,0.4853545376720888,0.19985627025211136,-0.23019016630636743,0.28716853446854756,0.6862920205113268,6.821941375732422,0.07540355847201878
55,high_20nA,adjacent,7.976529646475163,1,0.2652033896472602,0.21414506520758003,-0.11920721781550174,0.24762885546023863,0.7000529557233592,6.821941375732422,0.07540355847201878
55,high_20nA,single,7.536902279096895,0,0.445100811724729,0.14427397972628048,0.013925567102267703,0.3821021211515243,0.5589997777531799,6.821941375732422,0.07540355847201878
55,high_20nA,downstream,8.297562071195335,2,0.4987562642844571,0.06286269581132652,0.22453314865818189,0.36345646969240564,0.7983603881757037,6.821941375732422,0.07540355847201878
55,high_20nA,adjacent,7.646948074483669,0,0.6026912638124814,0.08716937688824244,0.06088583823908145,0.4411774284989274,0.5430549807337897,6.821941375732422,0.07540355847201878
55,high_20nA,broad,8.530176361508994,3,0.16947936896959986,0.13862752887370977,0.08352305525763057,0.3741750985435144,0.8144032500581202,6.821941375732422,0.07540355847201878
55,high_20nA,broad,8.262936942680822,2,0.6499037044923608,0.2656172754248091,-0.037400439018222036,0.19000044687567788,0.9432316747768836,6.821941375732422,0.07540355847201878
55,high_20nA,broad,8.398570253030691,3,0.26694406132038434,0.14733090833929702,-0.16479468139865983,0.22059895773993682,0.9253525596274672,6.821941375732422,0.07540355847201878
55,high_20nA,broad,9.235773830090487,3,0.6147522081032744,0.14809095150911566,-0.1511593166917461,0.20930127080917782,0.9935655719118817,6.821941375732422,0.07540355847201878
55,high_20nA,downstream,8.225198625208943,2,0.16012032022099282,0.06364133160934697,-0.047071597580619975,0.32388602207281636,0.6547595275920154,6.821941375732422,0.07540355847201878
55,high_20nA,broad,8.470867399667759,3,0.7495663595748264,0.2479055087530157,-0.036542287389685735,0.11743252647371004,1.0,6.821941375732422,0.07540355847201878
55,high_20nA,adjacent,8.073146352027027,1,0.362318558685813,0.22554629920768,0.0659392858391122,0.5119477402885794,0.5756950762512772,6.821941375732422,0.07540355847201878
55,high_20nA,adjacent,7.8677775795264875,1,0.3299646129308313,0.22252001818133832,0.13095304977875802,0.48108522195632186,0.5562108207870291,6.821941375732422,0.07540355847201878
55,high_20nA,broad,8.563974271460086,3,0.3604375143939123,0.19506441831155855,-0.02670038743889089,0.2726306237382022,0.878597772930596,6.821941375732422,0.07540355847201878
55,high_20nA,single,7.462663884825479,0,0.3730712326829135,0.144849546249892,-0.09263661247828948,0.7652614465858584,0.3522680789965227,6.821941375732422,0.07540355847201878
55,high_20nA,single,7.722434830817671,0,0.3799003269402122,0.1384234830501688,0.28896654405800754,0.4046461065029964,0.5391659900963454,6.821941375732422,0.07540355847201878
55,high_20nA,broad,9.02388735246768,3,0.3867844244600544,0.1820548848924556,-0.06290176403043224,0.23069421227614348,0.8585212785096381,6.821941375732422,0.07540355847201878
