row_id,event_key,pair_id,run,label_injected,variant,base_d_t_ns,d_t_ns,abs_c_t_ns,target_stave,injected_delay_samples,injected_scale,traditional_score,traditional_prob,rf_score,rf_prob,fit_stave,delay_samples,secondary_amp_norm,secondary_fraction,chi2_ndf,frac_sse_improvement
62:544937:5605:155923:raw_clean,62:544937:5605:155923,1558,62,0,raw_clean,2.5390474949693775,2.5390474949693775,,,0,0.0,-0.5,0.3915343915343915,0.35299497085630177,0.22962962962962963,B6,6.0,0.25726459543301605,0.2081062178275174,0.002903440052912794,0.8130949744940238
62:544937:5605:155923:injected_two_pulse,62:544937:5605:155923,1558,62,1,injected_two_pulse,2.5390474949693775,3.8979964245563146,,B6,3,0.37846182191976163,0.25,0.5476190476190477,0.9172233574889954,1.0,B6,4.0,0.44449684091977726,0.38317017564028355,0.005528710962873526,0.8724825965854202
62:544994:5656:155980:raw_clean,62:544994:5656:155980,1559,62,0,raw_clean,0.43921855921855624,0.43921855921855624,,,0,0.0,-1.0,0.33726067746686306,0.3775542859716306,0.2551020408163265,B4,,0.0,0.0,0.10471311231325535,0.0
62:544994:5656:155980:injected_two_pulse,62:544994:5656:155980,1559,62,1,injected_two_pulse,0.43921855921855624,0.43921855921855624,,B6,4,0.33730323356808134,-1.0,0.33726067746686306,0.5414684381258423,0.5794392523364486,B4,,0.0,0.0,0.10471311231325535,0.0
62:545033:5693:156019:raw_clean,62:545033:5693:156019,1560,62,0,raw_clean,0.6997744586735095,0.6997744586735095,,,0,0.0,-0.75,0.33726067746686306,0.30603498986882105,0.14444444444444443,B4,,0.0,0.0,0.23108868324185386,0.0
62:545033:5693:156019:injected_two_pulse,62:545033:5693:156019,1560,62,1,injected_two_pulse,0.6997744586735095,0.6997744586735095,,B6,5,0.14141173685636363,-0.75,0.33726067746686306,0.3411831377579301,0.22962962962962963,B4,,0.0,0.0,0.23108868324185386,0.0
62:545073:5731:156059:raw_clean,62:545073:5731:156059,1561,62,0,raw_clean,2.0701174976182912,2.0701174976182912,,,0,0.0,0.0,0.5476190476190477,0.4235942674457719,0.3657142857142857,B4,2.0,0.21781155631569438,0.22507926061463698,0.0024258657547239796,0.6985085713686572
62:545073:5731:156059:injected_two_pulse,62:545073:5731:156059,1561,62,1,injected_two_pulse,2.0701174976182912,1.9051103777557898,,B4,5,0.3585586511674862,0.5,0.5476190476190477,0.8089672856775991,0.9728915662650602,B4,5.0,0.4201624476498744,0.3316244523025784,0.006796632372634117,0.8408492711280953
62:545081:5738:156067:raw_clean,62:545081:5738:156067,1562,62,0,raw_clean,2.886203628655153,2.886203628655153,,,0,0.0,0.25,0.5476190476190477,0.2460416335964418,0.05668016194331984,B4,5.0,0.7350582848408669,0.6273222872118803,0.041523472044898556,0.7257858907513399
62:545081:5738:156067:injected_two_pulse,62:545081:5738:156067,1562,62,1,injected_two_pulse,2.886203628655153,2.334961274947716,,B4,3,0.1791149707965098,0.75,0.6266233766233766,0.657201512170947,0.8095238095238095,B4,6.0,0.6969446196159332,0.5878097676242563,0.06926541124473767,0.5646735841142317
62:545187:5836:156173:raw_clean,62:545187:5836:156173,1563,62,0,raw_clean,2.6578242168170263,2.6578242168170263,,,0,0.0,0.25,0.5476190476190477,0.2657307042242165,0.05668016194331984,B6,5.0,0.7350627324688833,0.6339128577575633,0.05465695425968232,0.6641395690077601
62:545187:5836:156173:injected_two_pulse,62:545187:5836:156173,1563,62,1,injected_two_pulse,2.6578242168170263,3.473887988027542,,B6,3,0.3083492283938789,1.0,0.6266233766233766,0.7993304046598043,0.9728915662650602,B6,6.0,0.7915395243417446,0.6348952005450832,0.05405533661015635,0.6886648447856593
62:545192:5840:156178:raw_clean,62:545192:5840:156178,1564,62,0,raw_clean,2.582023516381369,2.582023516381369,4.826142422132431,,0,0.0,-0.5,0.3915343915343915,0.4568381031878598,0.4605263157894737,B8,6.0,0.053877551941873304,0.06210307655272466,0.03441705004829239,0.016834327576011505
62:545192:5840:156178:injected_two_pulse,62:545192:5840:156178,1564,62,1,injected_two_pulse,2.582023516381369,2.582023516381369,3.5502325841832096,B4,2,0.12966571012309613,-0.5,0.3915343915343915,0.48199534417547385,0.467391304347826,B8,6.0,0.053877551941873304,0.06210307655272466,0.03441705004829239,0.016834327576011505
62:545265:5910:156251:raw_clean,62:545265:5910:156251,1565,62,0,raw_clean,2.0229518594233973,2.0229518594233973,2.891813376633017,,0,0.0,-0.5,0.3915343915343915,0.4532550662678345,0.4605263157894737,B8,6.0,0.06875076893553701,0.07481974778682352,0.029201480528858664,0.03181526051727266
62:545265:5910:156251:injected_two_pulse,62:545265:5910:156251,1565,62,1,injected_two_pulse,2.0229518594233973,2.0229518594233973,2.891813376633017,B6,5,0.253546938952639,-0.5,0.3915343915343915,0.47790408009712454,0.467391304347826,B8,6.0,0.06875076893553701,0.07481974778682352,0.029201480528858664,0.03181526051727266
62:545291:5935:156277:raw_clean,62:545291:5935:156277,1566,62,0,raw_clean,2.854079026234473,2.854079026234473,,,0,0.0,2.25,0.6359832635983264,0.46887414908004366,0.4605263157894737,B4,,0.0,0.0,0.10858389566706249,0.0
62:545291:5935:156277:injected_two_pulse,62:545291:5935:156277,1566,62,1,injected_two_pulse,2.854079026234473,2.8857410719853647,,B6,6,0.20534902156696488,2.25,0.6359832635983264,0.4700963846409347,0.467391304347826,B4,,0.0,0.0,0.10858389566706249,0.0
62:545340:5981:156326:raw_clean,62:545340:5981:156326,1567,62,0,raw_clean,2.4335651608811304,2.4335651608811304,,,0,0.0,0.75,0.6266233766233766,0.26059757504874786,0.05668016194331984,B4,5.0,0.7582828428820824,0.6464270380197733,0.04781739850906271,0.709803205593596
62:545340:5981:156326:injected_two_pulse,62:545340:5981:156326,1567,62,1,injected_two_pulse,2.4335651608811304,3.1527489659202104,,B6,4,0.2669540807597572,1.0,0.6266233766233766,0.774899662889244,0.9728915662650602,B4,5.0,0.7582828428820824,0.6464270380197733,0.04781739850906271,0.709803205593596
62:545365:6003:156351:raw_clean,62:545365:6003:156351,1568,62,0,raw_clean,0.09308770576131664,0.09308770576131664,,,0,0.0,-1.0,0.33726067746686306,0.3904233466841984,0.3063583815028902,B6,,0.0,0.0,0.3080521189865369,0.0
62:545365:6003:156351:injected_two_pulse,62:545365:6003:156351,1568,62,1,injected_two_pulse,0.09308770576131664,0.09308770576131664,,B8,4,0.3225954363048461,-1.0,0.33726067746686306,0.5410979438467882,0.5794392523364486,B6,,0.0,0.0,0.3080521189865369,0.0
62:545394:6029:156380:raw_clean,62:545394:6029:156380,1569,62,0,raw_clean,1.8261408350829385,1.8261408350829385,,,0,0.0,-0.75,0.33726067746686306,0.3361723806834331,0.17117117117117117,B4,5.0,0.10870690293137103,0.08344716316009357,0.012865299516973247,0.15742440209472822
62:545394:6029:156380:injected_two_pulse,62:545394:6029:156380,1569,62,1,injected_two_pulse,1.8261408350829385,0.4815171039267305,,B4,2,0.1425627978302954,0.0,0.5476190476190477,0.557249050329137,0.5794392523364486,B4,4.0,0.1790165222644427,0.1355772259222923,0.005805080391977263,0.5307435520776868
62:545430:6064:156416:raw_clean,62:545430:6064:156416,1570,62,0,raw_clean,2.656139598083385,2.656139598083385,,,0,0.0,0.5,0.5476190476190477,0.4370745932121195,0.3966942148760331,B6,6.0,0.7101775166729433,0.5750770363723599,0.07456798767609917,0.5634687693920567
62:545430:6064:156416:injected_two_pulse,62:545430:6064:156416,1570,62,1,injected_two_pulse,2.656139598083385,1.3310749088550153,,B4,3,0.3690682762971661,0.75,0.6266233766233766,0.7776067523742678,0.9728915662650602,B6,6.0,0.7101775166729433,0.5750770363723599,0.07456798767609917,0.5634687693920567
62:545633:6254:156619:raw_clean,62:545633:6254:156619,1571,62,0,raw_clean,2.8677616243032915,2.8677616243032915,2.660664859095867,,0,0.0,-0.5,0.3915343915343915,0.35672162863679263,0.22962962962962963,B8,2.0,0.23953619959217765,0.2288355303350467,0.006772661230264713,0.4934747634353037
62:545633:6254:156619:injected_two_pulse,62:545633:6254:156619,1571,62,1,injected_two_pulse,2.8677616243032915,2.8677616243032915,2.660664859095867,B4,5,0.34695085943711246,-0.5,0.3915343915343915,0.4918319773232376,0.46875,B4,5.0,0.28818957750830115,0.2247457131870594,0.0003276155617342076,0.9809761849524326
62:545664:6281:156650:raw_clean,62:545664:6281:156650,1572,62,0,raw_clean,2.683028210730697,2.683028210730697,2.682711022493237,,0,0.0,-0.5,0.3915343915343915,0.2855481911363126,0.1368421052631579,B8,6.0,0.16367312909813697,0.14922432619886442,0.0017523301592273146,0.7563115711559292
62:545664:6281:156650:injected_two_pulse,62:545664:6281:156650,1572,62,1,injected_two_pulse,2.683028210730697,3.193215509048194,2.17252372417574,B8,4,0.35523669355124854,0.25,0.5476190476190477,0.9229278164638313,1.0,B8,5.0,0.381563183223151,0.3232049299587914,0.0028228486811276445,0.9139542341210637
62:545875:6476:156861:raw_clean,62:545875:6476:156861,1573,62,0,raw_clean,2.98005633802817,2.98005633802817,4.1665888665325355,,0,0.0,0.75,0.6266233766233766,0.44116998979703126,0.3966942148760331,B6,5.0,0.6786033331614723,0.57707408714578,0.04324487217863953,0.6805186355527184
62:545875:6476:156861:injected_two_pulse,62:545875:6476:156861,1573,62,1,injected_two_pulse,2.98005633802817,2.921663383652259,4.049802957780713,B6,6,0.27363464575343016,0.75,0.6266233766233766,0.4912920996880678,0.46875,B4,6.0,0.6565239713593338,0.5604015390675158,0.07045474921088206,0.5308689982035957
62:546230:6819:157216:raw_clean,62:546230:6819:157216,1574,62,0,raw_clean,1.595360474286803,1.595360474286803,,,0,0.0,-0.75,0.33726067746686306,0.3577269659609312,0.2551020408163265,B6,,0.0,0.0,0.1274561508904342,0.0
62:546230:6819:157216:injected_two_pulse,62:546230:6819:157216,1574,62,1,injected_two_pulse,1.595360474286803,1.595360474286803,,B8,6,0.2662608740871272,-0.75,0.33726067746686306,0.40505576660539033,0.3063583815028902,B6,,0.0,0.0,0.1274561508904342,0.0
62:546270:6857:157256:raw_clean,62:546270:6857:157256,1575,62,0,raw_clean,2.1369700529374995,2.1369700529374995,,,0,0.0,-0.5,0.3915343915343915,0.2963571349738472,0.1368421052631579,B4,,0.0,0.0,0.010088969875949438,0.0
62:546270:6857:157256:injected_two_pulse,62:546270:6857:157256,1575,62,1,injected_two_pulse,2.1369700529374995,1.9612531564931253,,B6,5,0.2812989509361666,-0.5,0.3915343915343915,0.3865278065159763,0.27999999999999997,B6,5.0,0.09884237120695279,0.08449367566100249,0.002513955537796417,0.4373698561745007
62:546301:6887:157287:raw_clean,62:546301:6887:157287,1576,62,0,raw_clean,1.157679229278049,1.157679229278049,,,0,0.0,-0.75,0.33726067746686306,0.31336982683868986,0.14444444444444443,B4,,0.0,0.0,0.08764588879557111,0.0
62:546301:6887:157287:injected_two_pulse,62:546301:6887:157287,1576,62,1,injected_two_pulse,1.157679229278049,1.157679229278049,,B6,6,0.23572664257723194,-0.75,0.33726067746686306,0.5156881141057253,0.5649717514124294,B4,,0.0,0.0,0.08764588879557111,0.0
62:546344:6928:157330:raw_clean,62:546344:6928:157330,1577,62,0,raw_clean,2.951041074305394,2.951041074305394,,,0,0.0,0.25,0.5476190476190477,0.25970659550399555,0.05668016194331984,B4,5.0,0.744423827274587,0.635271715470154,0.04015382552384919,0.7373438260235784
62:546344:6928:157330:injected_two_pulse,62:546344:6928:157330,1577,62,1,injected_two_pulse,2.951041074305394,3.776441459166932,,B6,4,0.26988123901630734,1.0,0.6266233766233766,0.9267719621891898,1.0,B4,5.0,0.744423827274587,0.635271715470154,0.04015382552384919,0.7373438260235784
62:546348:6932:157334:raw_clean,62:546348:6932:157334,1578,62,0,raw_clean,2.0265605379349445,2.0265605379349445,,,0,0.0,-0.25,0.5460526315789473,0.33114075192463976,0.17117117117117117,B4,,0.0,0.0,0.018804012569206264,0.0
62:546348:6932:157334:injected_two_pulse,62:546348:6932:157334,1578,62,1,injected_two_pulse,2.0265605379349445,2.1118685948069853,,B4,6,0.26749967325031065,-0.75,0.33726067746686306,0.4128930844058435,0.3657142857142857,B4,6.0,0.12461131555083299,0.09518833730019373,0.018710782637439163,0.1330777596675683
62:546419:6999:157405:raw_clean,62:546419:6999:157405,1579,62,0,raw_clean,1.2420562978686007,1.2420562978686007,,,0,0.0,-0.5,0.3915343915343915,0.3478837906889986,0.22962962962962963,B6,2.0,0.09171350697020597,0.08922831142530784,0.001178432833808888,0.42940159202615846
62:546419:6999:157405:injected_two_pulse,62:546419:6999:157405,1579,62,1,injected_two_pulse,1.2420562978686007,0.9475336184503007,,B4,3,0.19435533913339736,-0.25,0.5460526315789473,0.4502876177724751,0.41935483870967744,B4,2.0,0.19803165307076923,0.1970438182557639,0.0005398313543827319,0.8959008611834912
62:546640:7201:157626:raw_clean,62:546640:7201:157626,1580,62,0,raw_clean,0.8004587021082727,0.8004587021082727,,,0,0.0,1.0,0.6266233766233766,0.5726589527223506,0.6836734693877551,B6,,0.0,0.0,0.1603871964939342,0.0
62:546640:7201:157626:injected_two_pulse,62:546640:7201:157626,1580,62,1,injected_two_pulse,0.8004587021082727,2.4464538573776906,,B8,3,0.24740838924496714,1.5,0.6359832635983264,0.6967074563123763,0.8732394366197183,B6,,0.0,0.0,0.1603871964939342,0.0
62:546718:7275:157704:raw_clean,62:546718:7275:157704,1581,62,0,raw_clean,2.6047492534239503,2.6047492534239503,3.1544021402196947,,0,0.0,0.0,0.5476190476190477,0.41404628373114577,0.3657142857142857,B8,2.0,0.10631284837567365,0.1027564377325201,0.006333776463314205,0.17026620552788635
62:546718:7275:157704:injected_two_pulse,62:546718:7275:157704,1581,62,1,injected_two_pulse,2.6047492534239503,2.616366690007524,2.5931318168403763,B8,4,0.2405174544181808,0.0,0.5476190476190477,0.8079968557959692,0.9728915662650602,B8,2.0,0.28121684708496053,0.27586981954827566,0.0019393992548942301,0.824227558935853
62:546723:7279:157709:raw_clean,62:546723:7279:157709,1582,62,0,raw_clean,2.4050393120631313,2.4050393120631313,,,0,0.0,0.75,0.6266233766233766,0.20895024196130596,0.0,B4,5.0,0.7428984550422757,0.6397353416406499,0.043740907151946534,0.7196124560715286
62:546723:7279:157709:injected_two_pulse,62:546723:7279:157709,1582,62,1,injected_two_pulse,2.4050393120631313,2.7679862302712124,,B6,4,0.16615203691369332,1.0,0.6266233766233766,0.6946590115610359,0.8732394366197183,B6,6.0,0.7752842629163177,0.6409641253760324,0.07043962977056674,0.6195495739967296
62:546858:7405:157844:raw_clean,62:546858:7405:157844,1583,62,0,raw_clean,1.1493024024647127,1.1493024024647127,,,0,0.0,0.0,0.5476190476190477,0.44186786942345946,0.3966942148760331,B6,6.0,0.26693140581872526,0.2371521363848032,0.00528582819958746,0.720085847965401
62:546858:7405:157844:injected_two_pulse,62:546858:7405:157844,1583,62,1,injected_two_pulse,1.1493024024647127,1.1493024024647127,,B6,5,0.17536973001393488,0.0,0.5476190476190477,0.7707315763217385,0.9728915662650602,B6,6.0,0.42386327451856104,0.3255672157996801,0.00423655662367405,0.890025775950804
62:546866:7413:157852:raw_clean,62:546866:7413:157852,1584,62,0,raw_clean,1.8515601371105994,1.8515601371105994,,,0,0.0,-0.5,0.3915343915343915,0.2677455232353238,0.05668016194331984,B6,6.0,0.19772568640408117,0.1784346143785497,0.0022532177873033116,0.7680504149824916
62:546866:7413:157852:injected_two_pulse,62:546866:7413:157852,1584,62,1,injected_two_pulse,1.8515601371105994,2.37475533469836,,B6,5,0.36782252458619263,0.5,0.5476190476190477,0.9153049097196743,1.0,B6,6.0,0.4541008263853675,0.3524169149945401,0.0030849858326374045,0.9273060035524591
62:546962:7504:157948:raw_clean,62:546962:7504:157948,1585,62,0,raw_clean,2.819640992924249,2.819640992924249,3.7352993278459365,,0,0.0,0.5,0.5476190476190477,0.5312047080911914,0.5649717514124294,B6,6.0,0.7641455714126547,0.6317707046208857,0.060026646019742294,0.6499140471078508
62:546962:7504:157948:injected_two_pulse,62:546962:7504:157948,1585,62,1,injected_two_pulse,2.819640992924249,2.819640992924249,3.7208743734715313,B8,6,0.2575702617586843,0.5,0.5476190476190477,0.7739474225807278,0.9728915662650602,B6,6.0,0.7641455714126547,0.6317707046208857,0.060026646019742294,0.6499140471078508
62:547012:7550:157998:raw_clean,62:547012:7550:157998,1586,62,0,raw_clean,2.718554041662422,2.718554041662422,,,0,0.0,-0.5,0.3915343915343915,0.2949164367498879,0.1368421052631579,B6,2.0,0.034755481043773385,0.03610621306107907,0.0033095657345768646,0.03705513058196647
62:547012:7550:157998:injected_two_pulse,62:547012:7550:157998,1586,62,1,injected_two_pulse,2.718554041662422,3.6840716010866323,,B6,2,0.18854524065424977,-0.25,0.5460526315789473,0.6037342916553349,0.7272727272727273,B6,2.0,0.1852141219332022,0.18402507864539086,0.0023071962554579066,0.6105310871880852
62:547047:7582:158033:raw_clean,62:547047:7582:158033,1587,62,0,raw_clean,0.7856184303800475,0.7856184303800475,,,0,0.0,1.75,0.6359832635983264,0.5618059263392319,0.6,B6,2.0,0.24943853320489504,0.25382828960647014,0.004825459067850416,0.5761704682033917
62:547047:7582:158033:injected_two_pulse,62:547047:7582:158033,1587,62,1,injected_two_pulse,0.7856184303800475,0.8040772987158782,,B6,6,0.272468947826741,1.75,0.6359832635983264,0.5827762868367955,0.6836734693877551,B6,2.0,0.42947127722471085,0.45697484112098175,0.007944324501946152,0.709963136913032
62:547071:7606:158057:raw_clean,62:547071:7606:158057,1588,62,0,raw_clean,0.030883947513164145,0.030883947513164145,,,0,0.0,-0.75,0.33726067746686306,0.39307712402743883,0.3063583815028902,B4,,0.0,0.0,0.11474997987315765,0.0
62:547071:7606:158057:injected_two_pulse,62:547071:7606:158057,1588,62,1,injected_two_pulse,0.030883947513164145,0.07041472812001714,,B6,3,0.2251724631419051,0.0,0.5476190476190477,0.8116819192941996,0.9728915662650602,B4,,0.0,0.0,0.11474997987315765,0.0
62:547253:7776:158239:raw_clean,62:547253:7776:158239,1589,62,0,raw_clean,1.3686762920508606,1.3686762920508606,,,0,0.0,-0.75,0.33726067746686306,0.26613694394920046,0.05668016194331984,B6,6.0,0.18312930129904023,0.17363260883657114,0.00961377489895175,0.39966079558887674
62:547253:7776:158239:injected_two_pulse,62:547253:7776:158239,1589,62,1,injected_two_pulse,1.3686762920508606,1.3686762920508606,,B6,6,0.20394980567295812,-0.75,0.33726067746686306,0.47802527816695844,0.467391304347826,B6,6.0,0.36669149071988033,0.29607355545696773,0.008781206172651906,0.7450457149196987
62:547273:7794:158259:raw_clean,62:547273:7794:158259,1590,62,0,raw_clean,1.1281341502423672,1.1281341502423672,,,0,0.0,-1.0,0.33726067746686306,0.4402866894259734,0.3966942148760331,B4,,0.0,0.0,0.09369811183141549,0.0
62:547273:7794:158259:injected_two_pulse,62:547273:7794:158259,1590,62,1,injected_two_pulse,1.1281341502423672,1.1281341502423672,,B4,6,0.3548964016224089,-1.0,0.33726067746686306,0.49847233180203543,0.5466169209194753,B4,,0.0,0.0,0.09169995039814775,0.0
62:547564:8050:158550:raw_clean,62:547564:8050:158550,1591,62,0,raw_clean,2.3872304432521076,2.3872304432521076,,,0,0.0,-0.5,0.3915343915343915,0.2641430998159739,0.05668016194331984,B4,2.0,0.11956909227666786,0.12472520487581686,0.0014263234031344253,0.5428502489362375
62:547564:8050:158550:injected_two_pulse,62:547564:8050:158550,1591,62,1,injected_two_pulse,2.3872304432521076,2.3872304432521076,,B4,6,0.14160021188574795,-0.5,0.3915343915343915,0.2982489343605815,0.14444444444444443,B4,6.0,0.16070038060181419,0.1483450259279903,0.0031537061844667557,0.6023317890612889
62:547705:8179:158691:raw_clean,62:547705:8179:158691,1592,62,0,raw_clean,2.5867302445258,2.5867302445258,,,0,0.0,-0.75,0.33726067746686306,0.37818196763508344,0.2551020408163265,B6,6.0,0.2566985193229131,0.2171848966548825,0.0020968744846749294,0.8570853742021134
62:547705:8179:158691:injected_two_pulse,62:547705:8179:158691,1592,62,1,injected_two_pulse,2.5867302445258,3.123132648596144,,B6,3,0.28048563224746875,0.0,0.5476190476190477,0.8736872165861855,1.0,B6,6.0,0.397298848306213,0.2964997057859814,0.005218036513426399,0.8523546653280354
