run,group,eventno,stave,stave_idx,coupling_burden,timing_residual_ns,charge_log_residual,saturation_harm_score,anomaly_dropout_score,method,family,prediction,residual,abs_residual
62,sample_ii_analysis,554806,B6,2,1.0715443581568622,-6.739897774359234,0.22129816978340067,0.0,2.385810046604182,one_dimensional_cnn,ml,1.3449666500091553,0.27342229185229305,0.27342229185229305
59,sample_ii_analysis,449022,B4,1,1.0318667076129397,-1.1397616358796459,0.2921050282629487,0.0,1.87320898487467,hist_gradient_boosted_trees,ml,1.3979168724714344,0.3660501648584946,0.3660501648584946
62,sample_ii_analysis,540581,B8,3,2.319463285167667,8.067726231386025,0.30604450646498194,0.0,9.74904014214848,shuffled_target_hgb,sentinel,2.0613974582972423,-0.2580658268704248,0.2580658268704248
61,sample_ii_analysis,503781,B4,1,5.497561230542091,-28.422322055239025,0.5102975291220133,1.0499999999999998,16.684121317115185,mlp,ml,4.80850725318294,-0.6890539773591513,0.6890539773591513
61,sample_ii_analysis,504107,B4,1,2.5336182908132376,55.01816012725345,-0.11695435925178188,0.3,3.0380031914978094,peak_phase_dropout_hgb,sentinel,2.0479069475654805,-0.4857113432477571,0.4857113432477571
61,sample_ii_analysis,533803,B4,1,3.865630098863556,-30.09990147671035,0.34687884101452937,0.0,16.000995457663826,one_dimensional_cnn,ml,3.3754658699035645,-0.49016422895999145,0.49016422895999145
59,sample_ii_analysis,436504,B6,2,8.255215783202585,1.9413948747815968,0.20689500325124932,0.0,56.78271367808533,ridge,ml,9.33228524832923,1.0770694651266446,1.0770694651266446
63,sample_ii_analysis,610879,B4,1,1.1134895125391346,5.435616438356163,0.2717292895532637,0.0,2.002156354397145,ridge,ml,1.3709033337032512,0.2574138211641166,0.2574138211641166
62,sample_ii_analysis,569012,B8,3,1.4607800928240977,-10.343210319442306,0.3574084591492781,0.0,1.965089135017414,ridge,ml,1.172571833698421,-0.2882082591256767,0.2882082591256767
62,sample_ii_analysis,550153,B8,3,2.151243066397121,40.940885238598725,0.2870958466215736,0.0,2.2733437512624954,shuffled_target_hgb,sentinel,2.2135830518674617,0.062339985470340586,0.062339985470340586
60,sample_ii_analysis,478018,B6,2,0.9094851033202616,-5.88804374844643,0.16736389517828343,0.0,2.3791685387565376,peak_phase_dropout_hgb,sentinel,1.130571990211212,0.22108688689095035,0.22108688689095035
61,sample_ii_analysis,505260,B4,1,7.131418969004804,-33.04113802521662,0.44315393070989373,0.35,34.87748369051336,amplitude_only_hgb,sentinel,5.03614141442941,-2.0952775545753948,2.0952775545753948
65,sample_ii_analysis,652274,B8,3,6.649480521358532,103.91515228387682,-0.9615334004863563,0.8999999999999999,2.7591320733520655,traditional_peak_phase_atlas,traditional,3.71569474291214,-2.933785778446392,2.933785778446392
61,sample_ii_analysis,516908,B6,2,0.9044620665759828,8.510146306440927,0.15914909933022692,0.0,1.9720105937280636,traditional_peak_phase_atlas,traditional,1.4093558982896288,0.504893831713646,0.504893831713646
59,sample_ii_analysis,459452,B4,1,1.2761045489390508,-5.499043833687551,0.31539851605039004,0.0,2.3654534433635264,mlp,ml,1.3400348924882066,0.06393034354915583,0.06393034354915583
61,sample_ii_analysis,509265,B4,1,6.777060648316872,2.8775914291319538,0.28516233025632864,0.35,41.29521800239798,shuffled_target_hgb,sentinel,2.0185833934367587,-4.758477254880113,4.758477254880113
60,sample_ii_analysis,501028,B4,1,1.0217932348794467,7.538506276536694,0.1894560749925187,0.0,2.4608563767576768,shuffled_target_hgb,sentinel,2.2504828846884406,1.2286896498089939,1.2286896498089939
62,sample_ii_analysis,538824,B6,2,1.04100426179449,-10.757512225290329,0.19310799138951396,0.0,1.8885440183360624,amplitude_only_hgb,sentinel,1.5024005842329324,0.46139632243844253,0.46139632243844253
61,sample_ii_analysis,513289,B6,2,8.680884442161943,-137.3099462755917,0.06255688873989307,0.0,35.53136763896533,amplitude_only_hgb,sentinel,5.124933399552417,-3.555951042609526,3.555951042609526
61,sample_ii_analysis,536431,B4,1,14.174998154721589,-25.948616417035556,-0.21096757617507222,0.0,95.70180850408379,ridge,ml,13.977753119691139,-0.1972450350304502,0.1972450350304502
58,sample_ii_analysis,405942,B6,2,0.3810471180823164,1.2031108882138852,0.02610407486071864,0.0,2.084128762306242,peak_phase_dropout_hgb,sentinel,1.0246520406250692,0.6436049225427528,0.6436049225427528
60,sample_ii_analysis,497131,B4,1,0.8532917951916643,5.481509907303392,0.17596252311944305,0.0,1.881890712994744,one_dimensional_cnn,ml,1.0487053394317627,0.19541354424009838,0.19541354424009838
63,sample_ii_analysis,610626,B4,1,1.48588321779627,-5.722251033846915,0.2686538333319586,0.35,1.8808969312296993,phase_gated_residual_cnn,new_architecture,1.8153942823410034,0.32951106454473345,0.32951106454473345
63,sample_ii_analysis,584763,B4,1,1.8856739146993657,35.39732552800735,0.26300036050312947,0.0,1.8758371680109611,mlp,ml,1.5024740376156513,-0.3831998770837144,0.3831998770837144
60,sample_ii_analysis,491174,B4,1,0.9623100064336543,-2.8681261297636507,0.22238759905503436,0.0,2.332933187273171,ridge,ml,1.4793918229142191,0.5170818164805648,0.5170818164805648
62,sample_ii_analysis,563719,B8,3,4.533883045125176,78.59986760227726,-0.39678703368992174,0.8999999999999999,2.8779142259176758,peak_phase_dropout_hgb,sentinel,3.8176051945344813,-0.7162778505906946,0.7162778505906946
63,sample_ii_analysis,578802,B4,1,1.036949522045609,-13.774359052397216,-0.1814463036350631,0.0,1.4747292480907028,mlp,ml,1.0315416814316802,-0.005407840613928849,0.005407840613928849
61,sample_ii_analysis,533023,B4,1,7.061143971895766,-33.37553364907463,0.26917646996480116,0.35,37.586755953728805,phase_gated_residual_cnn,new_architecture,6.641067385673523,-0.4200765862222431,0.4200765862222431
59,sample_ii_analysis,459354,B4,1,2.4039410873185267,-18.696912513081635,0.39794385010119093,0.35,3.624299357823415,amplitude_only_hgb,sentinel,1.8686872575532254,-0.5352538297653013,0.5352538297653013
62,sample_ii_analysis,572248,B8,3,7.154130531544645,-26.76128134258296,0.03568130586517171,0.0,46.90279430169143,one_dimensional_cnn,ml,7.045294761657715,-0.10883576988693022,0.10883576988693022
62,sample_ii_analysis,571873,B8,3,11.047189040986597,-37.95907320982005,0.06400465808789946,0.0,72.93163137695959,run_only_hgb,sentinel,1.8269687876709773,-9.22022025331562,9.22022025331562
60,sample_ii_analysis,498995,B8,3,1.811920724327154,30.349508692365834,0.27846517832436213,0.0,2.0489157307692136,run_only_hgb,sentinel,1.8269687876709773,0.015048063343823248,0.015048063343823248
61,sample_ii_analysis,529474,B4,1,7.7355133251182275,111.97301364266615,-1.3394292484989698,0.8999999999999999,2.020887986036062,hist_gradient_boosted_trees,ml,6.793573494415071,-0.9419398307031566,0.9419398307031566
60,sample_ii_analysis,476514,B6,2,0.7681068310110521,-0.13505653106482107,0.19807732549889323,0.0,1.90423683224163,mlp,ml,1.291551709724458,0.5234448787134058,0.5234448787134058
62,sample_ii_analysis,552802,B4,1,2.690473313859832,32.291664220902035,-0.3579379091617003,0.44999999999999996,2.9552519745131267,mlp,ml,3.032082796327255,0.3416094824674234,0.3416094824674234
59,sample_ii_analysis,429762,B4,1,2.2189985493691826,51.600688087830974,0.19888235787693986,0.0,2.3092663178881017,ridge,ml,1.6021683733000511,-0.6168301760691315,0.6168301760691315
62,sample_ii_analysis,561166,B6,2,1.4687827134364393,-15.055993400539256,0.33762592049496476,0.0,1.4543995054669863,amplitude_only_hgb,sentinel,1.6159053012728544,0.14712258783641508,0.14712258783641508
58,sample_ii_analysis,410488,B4,1,1.509930065791425,13.385725677830935,0.34150648759504953,0.0,2.020206399658508,hist_gradient_boosted_trees,ml,1.4993131687528225,-0.010616897038602469,0.010616897038602469
60,sample_ii_analysis,490332,B8,3,1.2120747511577183,-1.919828730200983,0.3490481700711978,0.0,1.9715401324768767,one_dimensional_cnn,ml,1.2810628414154053,0.06898809025768693,0.06898809025768693
60,sample_ii_analysis,499554,B6,2,4.588170164017054,-40.105317759609136,0.2596648182299308,0.0,20.994832683141087,traditional_peak_phase_atlas,traditional,2.8283582600259374,-1.7598119039911166,1.7598119039911166
63,sample_ii_analysis,583795,B6,2,2.2729235836308233,10.703447841587233,0.5259626285562842,0.35,1.8315174750888314,run_only_hgb,sentinel,1.6884397042989359,-0.5844838793318874,0.5844838793318874
60,sample_ii_analysis,472170,B6,2,1.0328567661422956,-12.641194537986165,0.17867956980287047,0.0,1.7240192672505477,phase_gated_residual_cnn,new_architecture,1.1806026697158813,0.14774590357358575,0.14774590357358575
61,sample_ii_analysis,527451,B4,1,0.6194005092908242,-8.236417646822689,0.061491688538170663,0.0,1.767636778534645,peak_phase_dropout_hgb,sentinel,0.9728479467439897,0.3534474374531654,0.3534474374531654
62,sample_ii_analysis,553626,B4,1,2.4234916289831343,-13.079040643143411,0.5719104175215612,0.35,1.5989883637479367,shuffled_target_hgb,sentinel,2.018111240621618,-0.40538038836151635,0.40538038836151635
61,sample_ii_analysis,531535,B4,1,1.4097854534745455,13.963709195463982,0.3033710988009197,0.0,1.8857870793102571,ridge,ml,1.3311364226958893,-0.07864903077865626,0.07864903077865626
63,sample_ii_analysis,576355,B8,3,3.147986808683743,-86.18028846153848,0.19872331544027055,0.0,2.255272907715817,shuffled_target_hgb,sentinel,2.075919151903131,-1.0720676567806122,1.0720676567806122
62,sample_ii_analysis,573781,B4,1,2.0844719803414473,26.068403521294314,0.2835029382208383,0.35,1.9507181006841652,peak_phase_dropout_hgb,sentinel,1.8794702282487705,-0.2050017520926768,0.2050017520926768
58,sample_ii_analysis,416009,B4,1,12.388250206018716,-26.01374460381563,-0.8093153555115453,0.0,71.1291329856584,phase_gated_residual_cnn,new_architecture,12.008005976676941,-0.38024422934177515,0.38024422934177515
59,sample_ii_analysis,455130,B6,2,1.0218736734048353,-6.633921502607176,0.21419569040764053,0.0,2.1740424472945077,peak_phase_dropout_hgb,sentinel,1.3587242035015816,0.33685053009674637,0.33685053009674637
63,sample_ii_analysis,610403,B4,1,1.1056082296178813,-2.0371082290752884,0.324613888563805,0.0,1.6230934497560774,one_dimensional_cnn,ml,1.5334206819534302,0.4278124523355489,0.4278124523355489
61,sample_ii_analysis,505002,B6,2,2.9469797682247467,-22.551213230033326,0.2511445584531451,0.0,12.52972282630866,hist_gradient_boosted_trees,ml,3.1740953390822515,0.22711557085750478,0.22711557085750478
59,sample_ii_analysis,444202,B8,3,2.995765487998833,-3.2919151632622645,0.23316673660660214,0.0,17.09214295643281,shuffled_target_hgb,sentinel,2.0700431171823617,-0.9257223708164712,0.9257223708164712
63,sample_ii_analysis,610659,B6,2,1.0345157259756126,-3.1961125393840994,0.28475891816797905,0.0,1.6197800176515489,traditional_peak_phase_atlas,traditional,1.3454853599307994,0.31096963395518684,0.31096963395518684
59,sample_ii_analysis,446535,B4,1,7.704185831855248,-0.7671236978533091,0.3426401591041106,0.0,50.36828704451243,mlp,ml,8.518977163797526,0.8147913319422786,0.8147913319422786
63,sample_ii_analysis,588164,B4,1,6.806379519872923,-10.692086199194804,0.15600734566491603,0.35,42.392793173369384,run_only_hgb,sentinel,2.2556812151790857,-4.550698304693837,4.550698304693837
65,sample_ii_analysis,659460,B4,1,1.6538024509530773,29.930757028852053,0.20053032262016224,0.0,2.439360061193859,mlp,ml,1.5248991955384628,-0.12890325541461456,0.12890325541461456
60,sample_ii_analysis,486614,B4,1,7.476762502335555,-31.500962885154067,0.16812961050735176,0.35,42.95282783229259,hist_gradient_boosted_trees,ml,7.932131885425594,0.45536938309003894,0.45536938309003894
62,sample_ii_analysis,571449,B4,1,1.9408461793856253,33.55697838903972,0.29674087234444535,0.0,2.0137690353458044,mlp,ml,1.6277444153974328,-0.31310176398819256,0.31310176398819256
62,sample_ii_analysis,551406,B4,1,1.0451038287105827,7.385029309186617,0.2190499561253869,0.0,2.1034121407825075,amplitude_only_hgb,sentinel,1.6664414486592363,0.6213376199486536,0.6213376199486536
60,sample_ii_analysis,480748,B4,1,4.012860750781998,-30.47847283320265,0.3029520606769278,0.0,17.846958292950514,hist_gradient_boosted_trees,ml,4.0764063157059685,0.06354556492397023,0.06354556492397023
62,sample_ii_analysis,560777,B4,1,2.444315316167693,-25.754728502375496,0.3873275427080394,0.0,5.587344934240829,ridge,ml,2.1822774628151524,-0.2620378533525405,0.2620378533525405
59,sample_ii_analysis,447205,B4,1,1.002467021897572,-1.5681636787819242,0.265756167223655,0.0,2.0689956833087284,phase_gated_residual_cnn,new_architecture,1.5276978015899658,0.5252307796923938,0.5252307796923938
59,sample_ii_analysis,463725,B4,1,2.9370923112613183,-54.920944950983035,0.31839502099736805,0.35,1.8155115450626644,shuffled_target_hgb,sentinel,1.9689681461932151,-0.9681241650681032,0.9681241650681032
61,sample_ii_analysis,509880,B8,3,1.710741670433036,30.057505719367835,0.2263810279250631,0.0,2.345529061383079,shuffled_target_hgb,sentinel,2.075919151903131,0.36517748147009477,0.36517748147009477
62,sample_ii_analysis,562784,B4,1,1.1828045809861145,-4.872292442198276,0.3107042225437784,0.0,1.8895789119310946,mlp,ml,1.4223140475627836,0.23950946657666905,0.23950946657666905
61,sample_ii_analysis,517314,B4,1,9.526275999492295,-24.49125946089496,0.5912028532783289,0.0,54.387162139193045,phase_gated_residual_cnn,new_architecture,8.57714831829071,-0.9491276812015847,0.9491276812015847
62,sample_ii_analysis,572516,B8,3,1.9262724619851102,34.069669913419915,0.28662923099666493,0.0,1.994728755737316,peak_phase_dropout_hgb,sentinel,1.4246417332839023,-0.5016307287012078,0.5016307287012078
61,sample_ii_analysis,526684,B4,1,1.3523397088994333,8.461636610704577,0.33835468954320014,0.0,1.9007841401479875,run_only_hgb,sentinel,2.2556812151790857,0.9033415062796524,0.9033415062796524
60,sample_ii_analysis,487313,B6,2,0.9633608191401392,0.4877679002136315,0.27496320326840973,0.0,1.8217255497706373,ridge,ml,1.4012969458732476,0.43793612673310844,0.43793612673310844
59,sample_ii_analysis,437873,B6,2,1.6912137300495118,-16.722449253031428,0.22530147668522638,0.35,2.016705630569576,phase_gated_residual_cnn,new_architecture,1.7873762845993042,0.09616255454979239,0.09616255454979239
59,sample_ii_analysis,434054,B4,1,1.6721891813001548,48.876177443266045,-0.023821330943713193,0.0,2.125715648597525,ridge,ml,1.8391550544600035,0.16696587315984868,0.16696587315984868
59,sample_ii_analysis,453704,B4,1,1.2923590996098706,-4.132902975119874,0.3553589378509283,0.0,2.0024687574431583,amplitude_only_hgb,sentinel,2.017165482466934,0.7248063828570632,0.7248063828570632
62,sample_ii_analysis,553145,B4,1,7.2974856577479255,-35.12107902324344,0.2087378664752393,0.35,40.131001509813785,mlp,ml,7.2561667561929735,-0.04131890155495199,0.04131890155495199
59,sample_ii_analysis,440921,B4,1,4.253102905262472,-36.69087393258592,0.266634482268989,0.0,19.067610243149353,phase_gated_residual_cnn,new_architecture,3.8550785779953003,-0.39802432726717196,0.39802432726717196
62,sample_ii_analysis,545998,B6,2,5.0571011162624355,-109.50529651769152,0.5545298036863109,0.35,2.0882765975328956,traditional_peak_phase_atlas,traditional,1.7447132563528138,-3.312387859909622,3.312387859909622
61,sample_ii_analysis,506870,B8,3,1.6482421497924207,27.511740406468554,0.24393802085849714,0.0,2.060682323482561,shuffled_target_hgb,sentinel,2.015298789458617,0.3670566396661965,0.3670566396661965
62,sample_ii_analysis,568764,B4,1,3.935171081431325,-27.08206529040347,0.32045933013987593,0.35,14.74322607802133,mlp,ml,3.7248137033703252,-0.21035737806099997,0.21035737806099997
61,sample_ii_analysis,501809,B4,1,8.705202548950599,-38.15762623728173,0.4011298275907187,0.0,49.172630937880626,ridge,ml,8.2645957291703,-0.4406068197802995,0.4406068197802995
61,sample_ii_analysis,504943,B4,1,6.346903897964316,-31.57252347981079,0.20471524183032308,0.35,33.88387802071346,peak_phase_dropout_hgb,sentinel,6.558478516180453,0.21157461821613666,0.21157461821613666
62,sample_ii_analysis,540956,B4,1,2.080478451296102,-26.061701406870228,0.4108044836788789,0.0,2.3884477800762145,run_only_hgb,sentinel,2.2556812151790857,0.17520276388298361,0.17520276388298361
62,sample_ii_analysis,548953,B4,1,1.1657542424508032,-4.623663861927909,0.29685428450142126,0.0,2.0756563193498345,phase_gated_residual_cnn,new_architecture,1.4799669981002808,0.3142127556494776,0.3142127556494776
65,sample_ii_analysis,683541,B4,1,3.429370985306794,-24.942747986372318,0.38774178778674795,0.0,13.032079688514491,run_only_hgb,sentinel,2.2556812151790857,-1.1736897701277083,1.1736897701277083
58,sample_ii_analysis,396081,B6,2,2.1798451166168338,-9.399147301959259,0.5234769331063394,0.35,1.4512584866034357,peak_phase_dropout_hgb,sentinel,2.0990816785142234,-0.08076343810261033,0.08076343810261033
61,sample_ii_analysis,531811,B8,3,4.296425202661176,-94.37034381497665,0.2717117463872416,0.7,1.9735972835242386,hist_gradient_boosted_trees,ml,2.1585962250649606,-2.1378289775962154,2.1378289775962154
63,sample_ii_analysis,601706,B6,2,1.489120715208149,25.00978785829277,0.20263264481086374,0.0,2.167282921450085,phase_gated_residual_cnn,new_architecture,1.4265636205673218,-0.06255709464082715,0.06255709464082715
61,sample_ii_analysis,519111,B8,3,1.5454758223166987,25.254346623102872,0.24063727691812886,0.0,1.8152310621978622,mlp,ml,1.3564017421486394,-0.18907408016805927,0.18907408016805927
59,sample_ii_analysis,463086,B6,2,0.9762386080715726,4.053963473109743,0.21427568485910342,0.0,2.351992419996136,mlp,ml,1.248493885036447,0.2722552769648745,0.2722552769648745
60,sample_ii_analysis,495340,B4,1,2.5181992858775235,37.96940151458224,0.32580565538463624,0.35,1.9732639316726184,mlp,ml,1.7770160111912632,-0.7411832746862603,0.7411832746862603
59,sample_ii_analysis,464402,B6,2,7.468522850215963,-142.62519141461374,0.14643047188545566,0.0,23.904732620320853,one_dimensional_cnn,ml,4.465928077697754,-3.0025947725182087,3.0025947725182087
65,sample_ii_analysis,682335,B4,1,1.7194959693964829,11.505953593991096,0.2971907198717805,0.35,1.9096219561010908,amplitude_only_hgb,sentinel,1.8065374473734175,0.08704147797693462,0.08704147797693462
