event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,t1_uncertainty_sample,t2_uncertainty_sample,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
train:54:451,pileup_mask_transformer_new,0.2935377061367035,True,3.5372180938720703,9.404358863830566,468.0418111272749,4461.112584565139,,,train,54,B4,1,10.293804373529698,11.043804373529698,2320.5,2320.5,0.75,1.0
train:54:452,pileup_mask_transformer_new,0.8952779769897461,False,5.326179504394531,9.928812026977539,5625.149370459854,3626.1894947633573,,,train,54,B4,1,4.182615249869202,9.182615249869201,3470.5,2602.875,5.0,0.75
train:54:453,pileup_mask_transformer_new,0.8664973974227905,False,5.283289909362793,7.355348587036133,3184.685609681888,1429.3584682548403,,,train,54,B6,1,5.637051932360327,6.637051932360327,3046.0,1523.0,1.0,0.5
train:54:454,pileup_mask_transformer_new,0.5689866542816162,False,5.001811981201172,8.278654098510742,1381.3463201299667,5146.024106423465,,,train,54,B8,1,7.00959265439511,8.50959265439511,4757.5,2378.75,1.5,0.5
train:54:455,pileup_mask_transformer_new,0.9306060671806335,False,6.2287373542785645,9.101275444030762,6179.823870741867,3967.1328155498677,,,train,54,B6,1,6.138219049918513,10.138219049918513,5014.0,5014.0,4.0,1.0
train:54:456,pileup_mask_transformer_new,0.2221929281949997,True,2.1487014293670654,7.086248397827148,409.3630887909367,6563.845475681951,,,train,54,B2,1,7.773395848501939,9.273395848501938,6172.0,1543.0,1.5,0.25
train:54:457,pileup_mask_transformer_new,0.8755056858062744,False,5.761926651000977,6.612114906311035,8627.823352055333,3888.022108263647,,,train,54,B2,1,5.023374149047873,7.023374149047873,7462.0,3731.0,2.0,0.5
train:54:458,pileup_mask_transformer_new,0.8107408881187439,False,6.936315536499023,7.724961280822754,3513.9876725515833,1830.7947063663598,,,train,54,B6,1,5.8704055704853495,9.87040557048535,3439.0,1719.5,4.0,0.5
train:54:459,pileup_mask_transformer_new,0.9350226521492004,False,4.573151588439941,8.494918823242188,5901.868238352744,3111.6455146614844,,,train,54,B8,1,4.020177185249022,5.520177185249022,4668.0,3501.0,1.5,0.75
train:54:460,pileup_mask_transformer_new,0.895175576210022,False,8.132673263549805,8.32298469543457,7632.843441863558,3804.1257681795378,,,train,54,B2,1,7.481566966262093,8.981566966262093,5902.5,5902.5,1.5,1.0
train:54:461,pileup_mask_transformer_new,0.9505746960639954,False,5.218092918395996,9.637761116027832,7041.544748599218,4542.924456505921,,,train,54,B2,1,4.143822483880148,10.143822483880147,7769.5,5827.125,6.0,0.75
train:54:462,pileup_mask_transformer_new,0.6128259301185608,False,5.312583923339844,7.984123706817627,1011.7833460358778,3460.6518095757183,,,train,54,B8,1,6.6099664325490775,8.609966432549077,3533.5,1766.75,2.0,0.5
train:54:463,pileup_mask_transformer_new,0.8649546504020691,False,7.091341018676758,7.754879951477051,5165.455920999291,2530.1629247552924,,,train,54,B8,1,6.298419432981785,7.798419432981785,4086.0,4086.0,1.5,1.0
train:54:464,pileup_mask_transformer_new,0.8268966674804688,False,7.691192150115967,8.592690467834473,5394.7024960348235,11206.431320520702,,,train,54,B2,1,8.903748438345353,10.403748438345353,8652.5,8652.5,1.5,1.0
train:54:465,pileup_mask_transformer_new,0.9415814876556396,False,5.272791385650635,8.955039024353027,4161.636209316422,2413.025348287598,,,train,54,B6,1,4.845736981191431,7.845736981191431,2837.0,2837.0,3.0,1.0
train:54:466,pileup_mask_transformer_new,0.7815507650375366,False,6.102240562438965,6.3656768798828125,2012.6834587422293,5555.794284936015,,,train,54,B6,1,5.767407300067813,7.267407300067813,3772.0,3772.0,1.5,1.0
train:54:467,pileup_mask_transformer_new,0.6380937695503235,False,4.854977607727051,6.622008323669434,805.6750168989315,3629.5776095148008,,,train,54,B4,1,6.606331520263993,7.106331520263993,2882.0,1441.0,0.5,0.5
train:54:468,pileup_mask_transformer_new,0.8478531241416931,False,6.660672187805176,7.387826442718506,6041.70774135291,3010.169882409365,,,train,54,B2,1,4.775191818674292,8.775191818674292,7119.5,3559.75,4.0,0.5
train:54:469,pileup_mask_transformer_new,0.9501030445098877,False,5.494292259216309,9.519063949584961,7823.087914493936,5177.246243343676,,,train,54,B2,1,4.273962715402818,10.273962715402817,7082.0,7082.0,6.0,1.0
train:54:470,pileup_mask_transformer_new,0.16992998123168945,True,1.689063549041748,8.171121597290039,0.0,1560.195088743979,,,train,54,B6,1,7.176722855335341,8.676722855335342,1599.0,399.75,1.5,0.25
train:54:471,pileup_mask_transformer_new,0.6795430779457092,False,3.8528432846069336,3.9516687393188477,8721.740154289235,2388.5942384069604,,,train,54,B2,1,4.723098631514598,5.723098631514598,8652.5,2163.125,1.0,0.25
train:54:472,pileup_mask_transformer_new,0.8294898867607117,False,5.224149703979492,6.168294906616211,6016.227635231868,2408.5673772139485,,,train,54,B4,1,4.604851249108194,6.604851249108194,4880.5,3660.375,2.0,0.75
train:54:473,pileup_mask_transformer_new,0.7757335305213928,False,7.065190315246582,9.034904479980469,3708.113991193933,8830.982634808803,,,train,54,B2,1,9.081113330341235,11.081113330341235,7703.5,5777.625,2.0,0.75
train:54:474,pileup_mask_transformer_new,0.16497094929218292,True,1.3058987855911255,8.693673133850098,96.40901243195088,2992.5651247730875,,,train,54,B8,1,8.412010909150048,9.162010909150048,1838.0,1378.5,0.75,0.75
train:54:475,pileup_mask_transformer_new,0.944844663143158,False,5.543243885040283,8.314334869384766,4514.04716228229,2760.723599732105,,,train,54,B2,1,4.1488459858777285,10.148845985877728,6873.0,1718.25,6.0,0.25
train:54:476,pileup_mask_transformer_new,0.09143047779798508,True,0.7664288282394409,9.146503448486328,6.27281492018159,2272.6828796616537,,,train,54,B4,1,9.904782404064235,10.654782404064235,1512.0,756.0,0.75,0.5
train:54:477,pileup_mask_transformer_new,0.9369399547576904,False,5.05638313293457,8.875077247619629,4575.121418501073,2465.889412537733,,,train,54,B6,1,5.680305603538172,7.180305603538172,5014.0,1253.5,1.5,0.25
train:54:478,pileup_mask_transformer_new,0.5274544954299927,False,4.558434009552002,5.176120758056641,1037.4701305018418,3506.4532642676745,,,train,54,B4,1,4.722464205455937,8.722464205455937,3160.5,2370.375,4.0,0.75
train:54:479,pileup_mask_transformer_new,0.46917423605918884,True,3.8274049758911133,4.86469030380249,987.378471212044,4261.4323429880205,,,train,54,B2,1,4.278545332576368,10.278545332576368,7082.0,3541.0,6.0,0.5
train:54:480,pileup_mask_transformer_new,0.40822380781173706,True,3.8256826400756836,7.171154022216797,821.1262505677498,3647.0565948837493,,,train,54,B8,1,4.391105339894137,9.391105339894137,3176.0,3176.0,5.0,1.0
train:54:481,pileup_mask_transformer_new,0.22827491164207458,True,2.984978199005127,10.921316146850586,258.8988214138227,2513.8938053288416,,,train,54,B6,1,10.101420157293024,10.851420157293024,2049.5,1024.75,0.75,0.5
train:54:482,pileup_mask_transformer_new,0.3998258113861084,True,3.508288621902466,6.506674289703369,1262.461675082765,5926.387354429696,,,train,54,B2,1,6.882611918123434,10.882611918123434,5875.5,4406.625,4.0,0.75
train:54:483,pileup_mask_transformer_new,0.43498653173446655,True,2.562713146209717,5.257258415222168,612.2370218400422,3762.407447033705,,,train,54,B4,1,4.376428331138914,5.876428331138914,3160.5,2370.375,1.5,0.75
train:54:484,pileup_mask_transformer_new,0.3791756331920624,True,4.020520210266113,8.695585250854492,507.9350179590868,2997.984002904583,,,train,54,B8,1,7.223510024272347,7.973510024272347,3055.5,763.875,0.75,0.25
train:54:485,pileup_mask_transformer_new,0.8272424340248108,False,4.563513278961182,6.4054059982299805,3047.755412068582,1314.3463606153732,,,train,54,B4,1,4.078886409357102,5.578886409357102,3642.5,2731.875,1.5,0.75
train:54:486,pileup_mask_transformer_new,0.8169674873352051,False,5.270434379577637,6.7915496826171875,3591.6859199254873,1578.74384677369,,,train,54,B4,1,4.675053285896937,8.675053285896936,2624.5,1968.375,4.0,0.75
train:54:487,pileup_mask_transformer_new,0.7419745326042175,False,4.0092267990112305,5.000049591064453,4297.855709576801,1323.7237505080363,,,train,54,B6,1,4.148557614134988,6.148557614134988,3275.5,2456.625,2.0,0.75
train:54:488,pileup_mask_transformer_new,0.9294106960296631,False,6.12000846862793,9.758151054382324,2941.3377706620313,1853.721899051252,,,train,54,B8,1,6.642990336119366,8.642990336119366,4241.0,1060.25,2.0,0.25
train:54:489,pileup_mask_transformer_new,0.9083414673805237,False,6.465190887451172,8.088189125061035,3976.4497642949755,2055.8454446337496,,,train,54,B8,1,6.004775159745286,6.504775159745286,2978.5,2978.5,0.5,1.0
train:54:490,pileup_mask_transformer_new,0.9406852722167969,False,5.382228374481201,9.817438125610352,2862.1497144788395,1883.8821788221212,,,train,54,B8,1,5.011070206043726,10.011070206043726,2610.0,1957.5,5.0,0.75
train:54:491,pileup_mask_transformer_new,0.33172088861465454,True,2.098973274230957,5.552433967590332,126.88420451614174,2544.812376013004,,,train,54,B4,1,6.036167418218367,6.536167418218367,2738.0,684.5,0.5,0.25
train:54:492,pileup_mask_transformer_new,0.8823239207267761,False,4.311945915222168,7.103906631469727,6525.028150499386,2728.6407666414234,,,train,54,B4,1,4.533206916175237,6.533206916175237,4614.0,4614.0,2.0,1.0
train:54:493,pileup_mask_transformer_new,0.919230580329895,False,5.3296051025390625,7.716553688049316,3768.925848843591,1810.7617703251362,,,train,54,B8,1,4.817876327637834,5.817876327637834,2752.5,2752.5,1.0,1.0
train:54:494,pileup_mask_transformer_new,0.905506432056427,False,5.442073822021484,8.312202453613281,4557.986395386755,2501.903660415816,,,train,54,B8,1,4.407649149107208,8.407649149107208,5007.0,2503.5,4.0,0.5
train:54:495,pileup_mask_transformer_new,0.9305540323257446,False,5.18602180480957,9.652246475219727,3749.6535326752823,2349.092793627415,,,train,54,B6,1,5.058582946635515,11.058582946635514,3742.5,2806.875,6.0,0.75
train:54:496,pileup_mask_transformer_new,0.8754802346229553,False,7.315145492553711,7.836695194244385,3670.3018296133187,1866.6316540059386,,,train,54,B6,1,7.495021226004788,8.495021226004788,3019.0,3019.0,1.0,1.0
train:54:497,pileup_mask_transformer_new,0.6722849011421204,False,4.950634956359863,5.71727180480957,1342.6716376919965,4104.293495898115,,,train,54,B4,1,5.562906719667389,6.562906719667389,2716.0,2716.0,1.0,1.0
train:54:498,pileup_mask_transformer_new,0.9228191375732422,False,6.220719337463379,9.708592414855957,7949.742370825741,5218.898234773387,,,train,54,B2,1,5.902868962545197,10.902868962545197,7104.0,5328.0,5.0,0.75
train:54:499,pileup_mask_transformer_new,0.7887137532234192,False,6.475460529327393,7.0747480392456055,2029.8043160663235,5495.525314138681,,,train,54,B4,1,7.01669838285723,8.51669838285723,3768.0,3768.0,1.5,1.0
train:54:500,pileup_mask_transformer_new,0.7310035228729248,False,7.164783954620361,8.808216094970703,1882.1429421655555,4479.667527557375,,,train,54,B8,1,9.78488128896532,10.78488128896532,3606.5,3606.5,1.0,1.0
train:54:501,pileup_mask_transformer_new,0.24595560133457184,True,1.7903366088867188,6.096801280975342,672.5225854472473,9840.896777473787,,,train,54,B2,1,6.460677581751758,6.960677581751758,6389.5,3194.75,0.5,0.5
train:54:502,pileup_mask_transformer_new,0.9404767751693726,False,5.810452938079834,9.264081954956055,2021.4944533011142,1331.827477830599,,,train,54,B8,1,5.679016473542428,9.679016473542429,2059.5,1544.625,4.0,0.75
train:54:503,pileup_mask_transformer_new,0.9249827861785889,False,6.044379234313965,9.134257316589355,3624.9911663788616,2199.196298320073,,,train,54,B8,1,5.677224024187485,7.677224024187485,3661.5,1830.75,2.0,0.5
train:54:504,pileup_mask_transformer_new,0.12538878619670868,True,1.3363828659057617,10.65378475189209,44.14935427823471,1597.2846498747208,,,train,54,B8,0,11.355026860264577,,2085.5,0.0,,0.0
train:54:505,pileup_mask_transformer_new,0.4168432950973511,True,2.7271599769592285,4.982662200927734,931.0397935545318,5429.5703526400175,,,train,54,B2,0,6.391122084185884,,5913.5,0.0,,0.0
train:54:506,pileup_mask_transformer_new,0.780677318572998,False,7.483613014221191,8.83421802520752,969.2856702874825,2233.160612822519,,,train,54,B6,0,9.165997462480686,,3665.0,0.0,,0.0
train:54:507,pileup_mask_transformer_new,0.8744391202926636,False,4.997864723205566,7.063776016235352,2410.852840484047,1048.6085670981083,,,train,54,B4,0,5.661880239369925,,3470.5,0.0,,0.0
train:54:508,pileup_mask_transformer_new,0.7614419460296631,False,6.65216064453125,8.170372009277344,719.0840603825314,1995.3225475729132,,,train,54,B8,0,7.962640719320134,,2752.5,0.0,,0.0
train:54:509,pileup_mask_transformer_new,0.7480078935623169,False,5.2697649002075195,6.110138893127441,1853.7921372942837,5321.409996103535,,,train,54,B2,0,6.048829807158664,,5302.5,0.0,,0.0
train:54:510,pileup_mask_transformer_new,0.11180800944566727,True,0.8076670169830322,6.35927677154541,80.58029134538923,2486.109738670628,,,train,54,B4,0,4.674004029422986,,3100.5,0.0,,0.0
train:54:511,pileup_mask_transformer_new,0.4152141511440277,True,2.4606754779815674,4.371433258056641,245.54597274644792,2670.647461452653,,,train,54,B6,0,4.918000408630048,,3605.5,0.0,,0.0
train:54:512,pileup_mask_transformer_new,0.24118033051490784,True,2.412045955657959,8.386491775512695,521.9967780654456,4420.198055866192,,,train,54,B2,0,9.316080190347952,,5883.0,0.0,,0.0
train:54:513,pileup_mask_transformer_new,0.2240639477968216,True,1.362802267074585,5.211182594299316,491.5783782913435,5954.1640588423115,,,train,54,B2,0,4.334073944919496,,5591.0,0.0,,0.0
train:54:514,pileup_mask_transformer_new,0.942866325378418,False,5.518189907073975,9.612619400024414,3550.9727638367312,2196.0983471941513,,,train,54,B8,0,6.294046736490138,,5788.5,0.0,,0.0
train:54:515,pileup_mask_transformer_new,0.19475992023944855,True,1.0709222555160522,5.276623725891113,232.506684392099,3232.3376596255484,,,train,54,B8,0,4.196113361483841,,3665.0,0.0,,0.0
train:54:516,pileup_mask_transformer_new,0.28779882192611694,True,1.2517396211624146,3.694359540939331,109.49318370198947,1331.1938807727388,,,train,54,B4,0,4.863386832396798,,1758.0,0.0,,0.0
train:54:517,pileup_mask_transformer_new,0.29207491874694824,True,2.8414864540100098,8.144509315490723,330.0006404659173,2168.3924484518498,,,train,54,B4,0,11.043046807515381,,2129.0,0.0,,0.0
train:54:518,pileup_mask_transformer_new,0.7627381682395935,False,7.201385021209717,8.716062545776367,1723.7328802543082,4628.985268614568,,,train,54,B2,0,8.799413645582721,,6142.0,0.0,,0.0
train:54:519,pileup_mask_transformer_new,0.35056909918785095,True,3.0900211334228516,6.685378074645996,646.9270973636701,3989.3618092006686,,,train,54,B2,0,7.223395078302998,,4733.5,0.0,,0.0
train:54:520,pileup_mask_transformer_new,0.8495896458625793,False,6.579089641571045,9.137555122375488,2228.928307156556,1424.5949880826063,,,train,54,B4,0,11.039892287335697,,2624.5,0.0,,0.0
train:54:521,pileup_mask_transformer_new,0.43119800090789795,True,2.5451250076293945,3.6549434661865234,242.15110768560794,2288.2720130513326,,,train,54,B4,0,4.046993663348511,,2882.0,0.0,,0.0
train:54:522,pileup_mask_transformer_new,0.09868588298559189,True,0.6322826743125916,5.861744403839111,58.79862956446,1523.3643517980695,,,train,54,B6,0,4.931787380507327,,1638.5,0.0,,0.0
train:54:523,pileup_mask_transformer_new,0.44948118925094604,True,2.439540386199951,4.387366771697998,434.6587108597304,3148.8887193560704,,,train,54,B8,0,4.930411408139013,,4274.5,0.0,,0.0
train:54:524,pileup_mask_transformer_new,0.4184010624885559,True,2.56209659576416,5.626953125,1211.8202540469235,6858.206918383509,,,train,54,B2,0,5.403500054561132,,7713.0,0.0,,0.0
train:54:525,pileup_mask_transformer_new,0.2624145448207855,True,2.639754056930542,7.752697944641113,111.8741118121202,1349.5949595527743,,,train,54,B8,0,6.557751934093782,,2610.0,0.0,,0.0
train:54:526,pileup_mask_transformer_new,0.0832015872001648,True,0.44421619176864624,9.004264831542969,0.0,2384.092961850033,,,train,54,B4,0,10.539052696917885,,3027.5,0.0,,0.0
train:54:527,pileup_mask_transformer_new,0.2686671316623688,True,2.9350085258483887,9.957473754882812,326.0489605521252,1968.9132854759584,,,train,54,B8,0,10.412788279569593,,2338.5,0.0,,0.0
train:54:528,pileup_mask_transformer_new,0.2673821747303009,True,2.926266670227051,9.458925247192383,430.0655757840631,2686.9282571170606,,,train,54,B8,0,8.968085738018488,,3084.0,0.0,,0.0
train:54:529,pileup_mask_transformer_new,0.2715469300746918,True,1.9263620376586914,7.091692924499512,194.95012063780615,3040.482538034923,,,train,54,B4,0,7.340787261833325,,3768.0,0.0,,0.0
train:54:530,pileup_mask_transformer_new,0.1124359667301178,True,1.1816751956939697,9.74798583984375,139.5630968350815,4856.013952338382,,,train,54,B2,0,11.44786960092926,,2226.5,0.0,,0.0
train:54:531,pileup_mask_transformer_new,0.3053635358810425,True,3.555891990661621,10.451784133911133,167.5742509251738,1235.8096163053788,,,train,54,B8,0,9.72789257245556,,1838.0,0.0,,0.0
train:54:532,pileup_mask_transformer_new,0.09983626753091812,True,1.0334675312042236,9.852132797241211,52.937137729114184,2737.3237678483606,,,train,54,B4,0,9.44851419841071,,3061.0,0.0,,0.0
train:54:533,pileup_mask_transformer_new,0.556827962398529,False,5.770564079284668,7.761329650878906,755.7884124354758,3124.0613399664303,,,train,54,B4,0,7.723345463916202,,3889.5,0.0,,0.0
train:54:534,pileup_mask_transformer_new,0.2527948021888733,True,2.7663967609405518,9.751486778259277,533.2790362655876,3607.295652082019,,,train,54,B6,0,11.251378581391718,,4039.5,0.0,,0.0
train:54:535,pileup_mask_transformer_new,0.4388013780117035,True,2.663804292678833,3.888725996017456,324.0318592925751,2986.1909488721535,,,train,54,B4,0,4.254458954233122,,3889.5,0.0,,0.0
train:54:536,pileup_mask_transformer_new,0.49397405982017517,True,4.324095726013184,6.997835159301758,563.9858205980238,3117.606106710901,,,train,54,B4,0,6.922663765650025,,3640.0,0.0,,0.0
train:54:537,pileup_mask_transformer_new,0.2819600999355316,True,3.531553268432617,10.988605499267578,598.4241821768637,3899.5775770471782,,,train,54,B6,0,10.873043725011055,,5014.0,0.0,,0.0
train:54:538,pileup_mask_transformer_new,0.16027584671974182,True,1.454171895980835,8.218528747558594,90.73192725168195,2398.778898809617,,,train,54,B6,0,8.876025361559126,,2681.0,0.0,,0.0
