run,eventno,evt,b2_amp,b2_charge,b2_duplicate_charge,downstream_charge,B4_charge,B6_charge,B8_charge,label_baseline_excursion,label_novel_early_pretrigger,label_saturation,taxon,baseline_mad,baseline_slope,early_fraction,late_fraction,width_half,saturation_count,secondary_peak,post_peak_min,q_template_rmse,p09a_traditional_score,amplitude_adc,waveform_sha256_rounded,source_amp_bin,source_stave,saturation_bin,normal_control_pool,pred_traditional_strong,pred_ridge,pred_gradient_boosted_trees,pred_mlp,pred_cnn1d,pred_residual_cnn_meta,pred_shuffled_target_gbt
62,567585,9887,3054.0,22281.0,22567.0,76351.0,20987.0,15115.0,40249.0,False,False,False,unassigned_common,4.0,-4.0,0.0003590503,0.28445762,8,1,0.88899803,0.118533075,0.113355614,1.9945974,3054.0,a06136e4619c2bdc6bc33ca34cef57453f12274b41a4db869cc413ef429f2806,3000_5000,B2,1,True,64901.28810646855,69813.51197571764,73945.02047947473,75275.19467344822,70436.7109375,69862.42590188756,61595.52561125601
62,567587,9889,1217.5,9245.0,7884.0,45456.0,10142.0,7949.0,27365.0,False,False,False,unassigned_common,2.0,182.0,0.020010816,0.13975121,8,1,0.90390146,0.101437375,0.20333968,4.580437,1217.5,5d09147904ea9aa797ef0ac2d4950f0f4ea2d3cc03e5fcc3af36ece10313856c,1000_2000,B2,1,True,43123.46750260415,43525.0744745724,54221.068107925974,45795.16697441433,48140.14453125,42743.47601616611,57765.67620683728
62,567714,10000,1715.0,10446.0,4085.5,65035.0,10874.0,16574.0,37587.0,False,False,False,unassigned_common,464.0,1679.0,0.14579743,0.0,6,1,0.8040816,-0.24606414,0.45041853,126.43638,1715.0,bc653c2fafd48f8ecb7df0a6487d9b52c455f5c26c860d59cb62ceaf91742466,1000_2000,B2,1,True,49361.21833444252,46361.96323806727,38744.21116763597,52100.304501683524,45138.4296875,45234.81163119562,59012.39086618927
62,567725,10011,2811.0,19691.0,19965.0,60538.5,17732.0,18939.5,23867.0,False,False,False,unassigned_common,2.0,-4.0,0.00030470773,0.29246864,7,1,0.85983634,0.09960868,0.14235796,2.178912,2811.0,782b504c716d99d2857786127239fbe1cf90620df1f4d0287ebe1826a3fb8d44,2000_3000,B2,1,True,62874.05480571442,67794.43295877663,62645.010631983045,72642.29391557178,66725.09375,66607.26765877385,62347.11556173192
62,567740,10025,2869.0,21610.0,22040.0,52289.5,17899.0,14048.5,20342.0,False,False,False,unassigned_common,2.5,3.0,0.00037019898,0.32568258,7,1,0.9048449,0.16277449,0.14867593,1.5907416,2869.0,a9662fe117e348946822a50c774db82342a7d252ef15fc59acd7a69f7af3799a,2000_3000,B2,1,True,65269.06345504625,67140.93869092337,64399.269824436415,51692.74102330359,67115.2265625,68241.43822872938,59539.7425148832
62,567785,10066,2382.0,4312.0,6926.0,17103.5,5591.0,3846.0,7666.5,False,False,False,novel_delayed_peak,2.5,11.0,0.0023191094,0.97217065,2,1,0.16372795,1.0,0.5628663,15.988381,2382.0,1f0fe568fa46d5e4496b37bc1ca63bf628f7a04b7b6a3919a5ffbb35dade2686,2000_3000,B2,1,True,17847.058826996203,12830.420079153811,10015.963660460227,12334.34228783965,14677.630859375,12269.881784042134,58450.99900141765
62,567925,10194,2889.5,21214.0,21516.0,60210.0,18892.0,19872.0,21446.0,False,False,False,unassigned_common,1.5,-13.0,0.0006128028,0.2965023,8,1,0.8646825,0.11991694,0.1198364,1.9874271,2889.5,0eba72381a679afd13bbcf02aaeaa2c83a9d2918358a71323e2c426d07ea2678,2000_3000,B2,1,True,64591.138016523895,68096.05665606058,71110.21422170647,67179.49349893317,68987.8984375,68761.02428555804,57860.53204314464
62,567954,10220,2495.5,16385.5,6442.5,63434.0,13502.0,15534.0,34398.0,False,False,False,unassigned_common,456.0,2285.0,0.13658416,0.0105276005,7,2,0.8196754,-0.122420356,0.40382418,124.25834,2495.5,3d4aca59cceae2295ea8be8f6826e89ea3e35be5b53ac5d7e6aa8d3a6801e055,2000_3000,B2,1,True,59332.57248553359,60563.72552793462,62176.2301642771,68623.35881511038,60996.1015625,61981.39293257434,57645.06690287706
62,567999,10264,3162.0,25682.0,21757.5,86147.0,24045.0,23981.0,38121.0,False,False,False,unassigned_common,3.0,523.0,0.02052021,0.16984661,8,1,0.9582543,0.113851994,0.21572994,3.8483996,3162.0,276dbe738af13315d2fb7ab47dddc0bf0357555223734be50b1c5761d74c45a2,3000_5000,B2,1,True,68318.53183515264,74516.38197400304,77803.3725612032,58893.00620422839,75985.90625,77708.77187386181,63587.55155338229
62,568061,10321,3318.5,25613.5,26108.0,83435.5,23925.5,23919.0,35591.0,False,False,False,unassigned_common,2.5,-8.0,0.00019520956,0.33782968,7,1,0.9433479,0.18306464,0.18020073,1.6690012,3318.5,8f2719ae76f516ec0583fa8536124ff218987b5c337a5f7680a7cdbe07bafdca,3000_5000,B2,1,True,67119.61111608997,70639.32494831759,74122.83115408575,74893.47964703901,71043.671875,72428.66639792052,63635.89676325798
62,568088,10346,3141.5,24056.0,24449.0,79809.5,22629.5,15387.5,41792.5,False,False,False,unassigned_common,2.5,-4.0,0.00020784835,0.32790157,7,1,0.9716696,0.15709056,0.16402014,1.6557077,3141.5,1ca95a3550b59cc2cb2204f85854d3375b50f873388e4c39508c3f40b0fa6b9c,3000_5000,B2,1,True,66572.30271056425,71884.80063294941,68918.22411063744,73603.49094305254,69963.4609375,70995.0510454537,58395.36678850729
62,568097,10354,3164.5,24011.0,24290.0,72563.0,26507.0,24459.0,21597.0,False,False,False,unassigned_common,4.5,-23.0,0.00062471366,0.22506352,7,1,0.9579712,0.109179966,0.04102631,2.5019753,3164.5,6bbeda6b02578a669e81a8afc964c08655018abc8eec6034cb81b94ce113a1c4,3000_5000,B2,1,True,66347.26559999693,73398.96763893764,72914.82897242151,104363.83951623277,74234.9609375,74194.39555069714,58849.28634970501
62,568110,10366,2551.5,18251.0,11799.0,77920.0,16360.0,17754.0,43806.0,False,False,False,unassigned_common,83.5,1058.0,0.05796942,0.09435099,7,2,0.8890849,0.0484029,0.30604818,21.944304,2551.5,33bc5f42c8c35a3befeddacbd3993e9724280be66fe5362709c12a0a45807bd5,2000_3000,B2,1,True,62212.08751106397,66340.5427711816,64025.46438467142,53471.16032455521,69035.6171875,69471.49072062514,52148.50007689551
62,568411,10650,3247.5,25315.0,25710.0,84862.5,18523.0,22371.5,43968.0,False,False,False,unassigned_common,3.5,-18.0,0.00063203636,0.28425834,8,1,0.9747498,0.14642033,0.08338812,1.7332759,3247.5,058c75727f9b50f07abeb8e13f238a41ab7e8625cefc1e8b64adc2dff977807a,3000_5000,B2,1,True,67308.23571941593,71528.34537693014,77151.50181222988,78434.61851314621,72236.3984375,72647.53254252861,57471.62403179633
62,568457,10693,3187.5,24471.0,24813.0,60997.0,20251.0,20197.0,20549.0,False,False,False,unassigned_common,4.5,-14.0,0.00040864697,0.24036615,7,1,0.961098,0.12658824,0.028319236,2.1350858,3187.5,fd5b7922d7fd6d2b98e634b1cb27626d5b8c944587f92ace3175370dd097f044,3000_5000,B2,1,True,66744.88954266216,73058.47578961834,75586.54205288367,86320.51985704461,73705.1875,74093.34880450873,47689.87403774817
62,568464,10700,2922.5,21164.0,21504.0,72664.0,23797.0,28267.0,20600.0,False,False,False,unassigned_common,7.0,-28.0,0.0013230011,0.32522207,7,2,0.9356715,0.13635586,0.18179658,3.3547363,2922.5,b6cc3bc51befa63fbb4ce61020a35c49dfa6cea66e1bfc43a1fab0a538a9be66,2000_3000,B2,1,True,64291.84286142909,68942.78467653798,64417.56720258539,48566.06637958663,66318.703125,67797.21708614602,47336.11659938093
62,568479,10713,2783.0,18801.0,19445.0,50811.5,16816.0,14009.5,19986.0,False,False,False,unassigned_common,14.0,-41.0,0.0014892826,0.52614224,7,1,0.8929213,0.28278837,0.3906655,5.374529,2783.0,a1adbaa5a1c514e5c7a441acd12c724509022e0e845107e911cdede2d3655027,2000_3000,B2,1,True,61637.04881531845,59560.91272809844,65647.20746900057,65706.35161410226,60530.01953125,59732.937909573855,53150.96149312635
62,568520,10750,3063.5,24076.0,24412.0,73461.0,19790.0,18788.0,34883.0,False,False,False,unassigned_common,6.5,-1.0,0.0005399568,0.31105664,8,1,0.96637833,0.17023014,0.122038975,1.5857381,3063.5,9394ba6794d89f9a5ca8e612716534011818ebd655692e856aba1787a43db662,3000_5000,B2,1,True,67135.84079861757,69667.771014229,73450.86047227489,66548.19056210469,70559.8125,71237.30842925729,55531.5426006967
62,568539,10767,2903.5,20723.0,20936.0,49202.5,19786.0,21930.5,7486.0,False,False,False,unassigned_common,2.5,10.0,0.00048255562,0.29653043,7,1,0.8856552,0.10659549,0.14378399,2.1142833,2903.5,7aa42d42788a0c1b074c75388a3fdd3242dc4a680e7577dc1b1de81f9842ad04,2000_3000,B2,1,True,63784.63221432901,69062.07233343142,68719.23695405798,73988.14185802703,67916.265625,67841.45818246255,57144.126630185005
62,568542,10770,1489.5,9639.5,5217.0,57997.0,8713.0,7938.0,41346.0,False,False,False,unassigned_common,120.0,914.0,0.09243218,0.032522433,7,1,0.83820075,-0.03860356,0.33014888,32.001064,1489.5,4535b009a16600b7864864b50c3870ac587212f936528ea2ae40e1361bdd4a95,1000_2000,B2,1,True,46851.64300734111,47908.919204382015,51499.69742227619,95192.75311907202,50024.953125,47841.94169090975,65891.42139372989
62,568547,10775,2828.0,19970.0,20199.0,43154.5,12995.5,14729.0,15430.0,False,False,False,unassigned_common,3.5,8.0,0.00035052575,0.32734096,7,2,0.7825318,0.117043845,0.19101094,3.3477163,2828.0,df2df5904afdf1462795e95bd3ff29892d0220278349303656a3182197e22822,2000_3000,B2,1,True,63186.35260795482,66495.7940942205,68316.69113538296,48613.4667979027,64674.65234375,66401.61083697926,65787.70908358415
62,568611,10838,2767.0,22109.0,10066.5,37254.5,6585.0,13637.0,17032.5,False,False,False,unassigned_common,828.0,2733.0,0.102446966,0.056809448,8,1,0.9483195,-0.21322732,0.32809034,226.22017,2767.0,b1edd90acba069639df5c814d45ee30916c503c04c7a4865a651f84d4582b9a4,2000_3000,B2,1,True,66469.65857020911,54161.008741112615,47183.565137894715,50590.31153732062,58675.43359375,54630.04620438955,54792.33853908085
62,568631,10858,2631.0,18938.0,19206.0,55745.5,14326.5,13707.0,27712.0,False,False,False,unassigned_common,2.0,5.0,0.00021121555,0.30932516,7,1,0.8920562,0.115925506,0.15385012,2.029405,2631.0,18437fad2d62ff6737159662b0939af37e693dc9b8b2b99ca9bdbcf05fa76796,2000_3000,B2,1,True,62850.40253481307,65923.7925825275,65846.80971373896,67825.06319118867,65039.1484375,65090.112649076495,63084.29664646229
62,568675,10899,1891.0,12289.0,6678.0,56082.0,10953.0,15176.0,29953.0,False,False,False,unassigned_common,174.0,1179.0,0.09349825,0.025714053,7,1,0.83077735,-0.04918033,0.33748418,46.758797,1891.0,b15ffd9019310469e87de0590c308009d8b8d2ff6b2a58546aa68df70bfb5405,1000_2000,B2,1,True,53477.4183590388,55195.600398487346,51490.12617149706,94137.76838620452,55371.9921875,55433.022480760665,64753.45030469529
62,568682,10906,2423.5,16505.0,9538.0,66395.5,17192.5,15749.0,33454.0,False,False,False,unassigned_common,158.0,1277.0,0.077370495,0.06458649,6,1,0.8452651,0.012172478,0.31345588,42.340206,2423.5,b183b4e381721325d685e802c902825443f99bad7bec3c6935f3bee2e5c5b05d,2000_3000,B2,1,True,59956.657862714615,63890.04053034324,59222.88273677187,46852.29139235832,63714.73046875,64154.5210539718,64039.6974236289
62,568740,10959,2681.0,19470.0,10634.5,63632.0,12329.0,13066.0,38237.0,False,False,False,unassigned_common,714.5,2008.0,0.07339497,0.13687724,6,1,0.86422974,-0.18948154,0.21543542,195.02176,2681.0,a4d77845827d45bd172dea071653aab2abb508f5e9706d8e54e5e1b4852d1c21,2000_3000,B2,1,True,63371.075957348214,55194.76026156676,48297.56767427365,8453.742399517629,56985.4375,56187.05724642522,55322.194111042445
62,568788,11003,3164.0,26531.0,14923.0,60663.0,28824.0,14964.0,16875.0,False,False,False,unassigned_common,280.5,1887.0,0.07003128,0.11676905,8,1,0.99304676,0.028761063,0.31379294,75.94621,3164.0,e9ac164aff84fe72eb80a87aa832617a3c653bb8870306d30b065b7cae8a6997,3000_5000,B2,1,True,69198.53164787372,74933.62284838692,68229.56615898504,28707.508866281267,69394.640625,69951.77607433054,60368.3385924867
62,568803,11016,3042.0,23883.0,17347.0,86021.0,20116.0,19747.0,46158.0,False,False,False,unassigned_common,48.0,962.0,0.039526023,0.12825023,7,2,0.98717946,0.07232084,0.2639732,12.189347,3042.0,d879325b21a518f667e00b8ee25af24afc421cc57f04ef442fdf02eada44ce5b,3000_5000,B2,1,True,67046.08950450909,74262.09263559924,74454.71178876523,74347.63496774036,77334.140625,77085.05975957676,48655.99167156693
62,568900,11110,2855.5,20867.5,21246.0,83666.5,18866.0,19039.0,45761.5,False,False,False,unassigned_common,3.5,-3.0,0.0003833713,0.3249072,7,1,0.8924882,0.13535284,0.1634793,1.8409581,2855.5,04c3752d657a01820edb9d766f6da9b6235d2d8584034ca174ba2cbb8835ee95,2000_3000,B2,1,True,64327.263394184796,67713.01902840403,70041.2531422873,60838.551310447474,66771.5,67426.76793546075,59795.41046971711
62,568921,11127,2307.5,14482.0,4615.0,45476.5,14172.0,21331.0,9973.5,False,False,False,unassigned_common,697.5,2738.0,0.17083277,0.0,6,1,0.980065,-0.3066089,0.48263,190.53384,2307.5,ca83722a7552fa29e72424007404a4b6905a359121280ac259926583edd0d7d2,2000_3000,B2,1,True,56689.10097000489,55070.56632537991,48844.05481335145,69580.23823002205,54097.3515625,51497.35772589005,63104.52300371859
62,568946,11150,2634.5,17886.0,18077.5,33675.0,11161.0,10913.0,11601.0,False,False,False,unassigned_common,4.5,16.0,0.00050318683,0.34306157,7,1,0.7980642,0.09660277,0.22226423,2.3883984,2634.5,e69cdff0549c73108b913d4d918ac0237f60746f1368c56c3ed36ff77ffe9041,2000_3000,B2,1,True,61124.546086713,64349.89445675166,63176.0466973367,59912.67615243991,62501.44140625,63234.06696296166,59627.90807395102
62,569012,11211,4076.0,37494.0,38410.0,85489.0,27151.0,25961.0,32377.0,False,False,False,unassigned_common,4.0,-6.0,0.0002667093,0.32605216,9,1,0.8976938,0.281158,0.13261749,1.058994,4076.0,52937310c02b5807002d741b173b2cada7a8a1d9491053355db8c4cf3ecd6f37,3000_5000,B2,1,True,72087.16144975016,65350.462725140926,64193.74899223234,42262.7497341158,66552.6171875,68234.10491455051,67886.07651947482
62,569165,11353,3100.5,23594.0,18702.0,97136.0,28338.0,27086.0,41712.0,False,False,False,unassigned_common,17.5,833.0,0.035305586,0.12927014,7,1,0.95484596,0.09143686,0.2673453,4.905075,3100.5,0ade82fb318588d4fe5ac78069f026b1f7bc2dd8740e45ba1d4eef8a76ca6771,3000_5000,B2,1,True,66291.32549183878,72453.71438419899,82874.98121946999,105116.74257206592,78058.515625,77649.79115713216,62387.86147593392
62,569196,11381,3065.5,22639.0,22974.0,57061.0,18627.0,15334.0,23100.0,False,False,False,unassigned_common,1.5,5.0,0.00013251469,0.27143425,7,1,0.9409558,0.12510194,0.07674151,1.9409901,3065.5,9bb78620b2b9924996bf0faa29e140a70ed675599010b2b91ea679eb91d48747,3000_5000,B2,1,True,65302.993951675635,71034.2749168239,69770.75843747646,59560.98179333803,71357.71875,70955.41675539382,59546.21568076969
62,569216,11400,2412.0,16793.0,10068.0,52759.0,12055.0,9361.0,31343.0,False,False,False,unassigned_common,139.0,1246.0,0.07288752,0.06484845,7,1,0.8685738,0.012023217,0.30219373,37.128067,2412.0,6dfc830075b2b6360f79983c60b81759e2119d1bd1aaeadda5a7929ee456c031,2000_3000,B2,1,True,60512.16534084328,63521.830154036645,63321.91769038742,65917.20191784628,66297.8359375,65534.45424394862,63637.06056884636
62,569247,11428,2435.5,17108.5,17345.0,76794.0,14717.0,19805.0,42272.0,False,False,False,unassigned_common,3.0,6.0,0.00035070287,0.28237426,8,1,0.84438515,0.09382057,0.11837702,2.2230396,2435.5,123a1fb4622b6b22c54a6fb4750892d5a6177835c3edaf7d6323bc28cade725a,2000_3000,B2,1,True,60933.84906103281,63275.78710416561,57633.86337902174,74919.32220368889,63698.078125,63439.28402140747,58112.948462949775
62,569264,11445,2954.5,21378.5,21666.0,66975.0,18729.0,22590.0,25656.0,False,False,False,unassigned_common,3.5,-8.0,0.00037420777,0.30881497,7,1,0.9113217,0.11592486,0.15396036,2.0250967,2954.5,9c6f185485b09177338c5e8a6d07afd1b072a7ae5ee1424b0a30ed755b7db95e,2000_3000,B2,1,True,64369.784487895224,69980.74431757105,63763.392993889385,75515.4264421048,68096.375,68269.60955937853,59483.89912819166
62,569299,11475,5974.0,54799.0,44755.0,61222.0,18112.0,17567.0,25543.0,False,False,False,unassigned_common,124.0,1437.0,0.02607712,0.31372836,12,1,0.7291597,0.32926014,0.121851504,32.794716,5974.0,e33ae2033ae640a93b15d92e064a4ff953a1184ce9b4c7edb12d55edae103f34,5000_7000,B2,1,True,66574.48020064768,74202.92852534476,59406.78059588513,62885.51325671335,58813.25,57131.28637355012,58793.901677798895
62,569344,11516,2359.0,16387.0,16619.0,58452.5,20304.5,16544.0,21604.0,False,False,False,unassigned_common,0.5,0.0,6.1023984e-05,0.2959053,7,1,0.86562103,0.10300975,0.14657976,2.1549294,2359.0,131cf7feb09b3128625f616bb5b8f1483c6ee217019973ddd76237812c63c1b7,2000_3000,B2,1,True,60052.66441449904,62125.143202699954,65580.49539317314,73709.74179615363,61169.4609375,61335.15961633264,63379.92317554591
62,569362,11534,2641.0,18856.0,8556.0,78063.5,23169.0,19735.5,35159.0,False,False,False,unassigned_common,932.0,2940.0,0.098854475,0.117098,8,1,0.7800076,-0.38394547,0.33613664,254.73361,2641.0,388e3162b40ef3983344176513124cc2e2f0a3f89131a110a2e670854a564415,2000_3000,B2,1,True,62666.648162252015,51490.593402552244,51919.792471412846,51511.17210380169,57792.58984375,54816.299242863235,63585.10330903945
62,569378,11549,2844.5,20535.0,14443.5,46750.0,13509.0,19876.0,13365.0,False,False,False,unassigned_common,43.5,942.0,0.0458729,0.10523496,7,1,0.7978555,0.05958868,0.2836699,10.8855095,2844.5,fccec3be0a119b657aacecd7661a213c5fa5c4303c0cf49c0fa90dcd14513e1b,2000_3000,B2,1,True,63919.734111890204,68628.34720372356,70561.83005934575,65545.66596779978,72746.53125,72948.90874808816,65513.04053991931
62,569396,11565,3298.0,26226.0,26650.0,65374.0,18793.0,21455.0,25126.0,False,False,False,unassigned_common,0.0,-9.0,0.0,0.27018988,8,1,0.96179503,0.14614919,0.046758637,1.7658323,3298.0,6aa8cca17f397423f60d350306116db0c2979bc8defbf0f4d3b6e581304e5d08,3000_5000,B2,1,True,67974.4826055766,72571.23669762627,73152.52999852067,82980.677872187,72782.1953125,73238.34485107093,57986.498939486104
62,569397,11566,1246.0,5308.0,677.5,25336.5,5347.5,8104.0,11885.0,False,True,False,novel_early_pretrigger,999.0,3043.0,0.37641296,0.0,5,1,0.888443,-1.540931,1.2133398,273.6559,1246.0,9c39f05d17d921da17c7f9d7f1f4dd2be5e5d16bbc727eeb3c17cd1d5e2d3ab3,1000_2000,B2,1,False,32655.816247743478,35114.74470124689,25409.512936501167,28223.346185181028,30054.541015625,28252.83636724885,63121.48718166086
62,569423,11590,2218.5,13794.5,5445.5,50383.5,12879.5,12936.0,24568.0,False,False,False,unassigned_common,441.5,2026.0,0.14049077,0.0022110261,7,1,0.76876265,-0.15798964,0.42004883,120.23599,2218.5,63c0fa02ef0a6997d390934a6ea6bba069a2dcd47efdc5617f2ec62a0c4e52ca,2000_3000,B2,1,True,55703.37884600839,55162.79419796554,57210.346583221224,44195.4658685445,54086.984375,54850.439564728695,56093.03661423756
62,569443,11609,2251.0,15835.0,16070.0,56935.0,12765.0,14102.0,30068.0,False,False,False,unassigned_common,1.5,5.0,0.00018945374,0.39160088,7,1,0.8573967,0.14837849,0.26239106,3.1055844,2251.0,8a27760767251c6769ffe68017d8489af387755e4a0505fdc1fdc786b1bd1b71,2000_3000,B2,1,True,59500.833289927476,58364.02739112541,62970.183549759,42999.51594141782,58514.26953125,58334.15317193373,62669.828959065475
62,569470,11632,5812.0,51044.0,55244.0,8959.5,2505.0,1387.0,5067.5,False,False,False,unassigned_common,2.0,-5.0,7.836376e-05,0.42153826,12,1,0.7338266,0.5232278,0.17574379,2.3846028,5812.0,d5bbc42590d76ef3657d5ca25d1480f4e4c18b3596a65637728108e3c32a1e96,5000_7000,B2,1,True,65956.55546603896,43973.509053026595,25649.51186738399,28112.509130684088,58274.13671875,56496.08688735223,54020.32385399283
62,569508,11669,2465.0,16903.0,17251.0,57790.0,20276.0,18279.0,19235.0,False,False,False,unassigned_common,6.0,-16.0,0.0007099331,0.29574636,7,1,0.8279919,0.09574036,0.1407323,2.204536,2465.0,c4650c65cd4b93e803da5aea1c3f6537ad97d9a9e07444b68ba5f8869d51b412,2000_3000,B2,1,True,60437.83856473447,62553.26463843317,61068.71515416277,67338.79587738714,61958.77734375,62378.419519948926,56912.03198773341
62,569579,11734,2678.5,19446.0,19685.0,72526.5,18825.0,27512.5,26189.0,False,False,False,unassigned_common,3.5,-16.0,0.00035997125,0.2538826,7,1,0.8312488,0.09725593,0.07215712,2.1944926,2678.5,56a999c523fc0e0aa57eef85d6bea1212d6124c85c344fc8fe90dcd23cef23ef,2000_3000,B2,1,True,63349.62944025876,66922.96563769311,64044.88964209783,76681.93052800852,67301.2265625,67292.95754129654,58220.40284626269
62,569708,11855,2554.5,18232.0,18451.0,50845.0,11231.0,13768.0,25846.0,False,False,False,unassigned_common,0.5,-5.0,5.4848613e-05,0.22860901,7,1,0.88647485,0.09453905,0.06143208,2.422984,2554.5,fb9c5619478c9ba33208cec6d3ab9352680aeb9de2214498f62fe6c579b4ae06,2000_3000,B2,1,True,62166.43642077781,66215.23898910335,66466.95570450721,60163.370442870815,67088.1640625,66510.84911136047,72982.71729910353
62,569791,11935,2613.5,18509.0,18754.0,50843.0,14565.5,12629.0,23648.5,False,False,False,unassigned_common,2.5,-17.0,0.0008104166,0.2931547,7,1,0.86990625,0.10120528,0.14067128,2.1624165,2613.5,d88f535a76aece3fd3372a280d3060995b748ef899ef1590b71a5f89a1ea4b41,2000_3000,B2,1,True,62280.369044123174,65709.88213907674,62415.3751962461,76252.82613103543,64820.74609375,64985.10764934682,54735.33319977697
62,569797,11940,2993.0,21737.0,22114.0,72394.0,20169.0,21633.0,30592.0,False,False,False,unassigned_common,3.5,-13.0,0.00032203156,0.33541885,7,1,0.9258269,0.13498162,0.18708783,1.8583188,2993.0,16c0758b9e3a5dd608478fb2bfb31fe6aea67eec32f63d771c11775a65e678f4,2000_3000,B2,1,True,64597.360602239154,69789.03298189097,64777.51070729361,68155.66032390847,67702.3515625,68062.37369088332,52554.34027405279
